event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8208462038402441,0.8867273622664377,0.02032,0.03259,0.03209608267845137,0.01283069045911885
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9960155728137516,0.9143358714891145,0.00842,0.05263,1.5875660002515046e-05,0.007338342913529498
2,2008 이와테미야기,03209,1.0,,True,False,0.9873140889721326,0.9537499182132134,0.00882,0.00337,0.00016093233860696833,
2,2008 이와테미야기,03215,1.0,,True,False,0.9894760207210278,0.9877723609638903,0.00831,0.01485,0.00011075413986423612,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993284960100423,0.9904556083825052,0.02223,0.02079,4.509176085291708e-07,9.10954113481043e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9918244148247557,0.9940385298385134,0.00653,0.03581,6.684019295767445e-05,3.553912648629538e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9778284020749928,0.964548188685271,0.0041,0.00623,0.0004915797545481847,0.0012568309254951447
2,2008 이와테미야기,07204,1.0,,True,False,0.8753741964879715,0.4407645348628828,0.00048,0.00012,0.015531590901018725,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9940362593078257,0.9974583042081215,0.00481,0.1452,3.556620304349575e-05,6.4602174984526825e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.99478215750147,0.9962664152197808,0.00352,0.05944,2.7225880339465454e-05,1.393965531108471e-05
3,2016 구마모토,43203,,0.0,False,True,0.602378767860208,0.8236482109912756,0.00087,0.00417,,0.6783963754691289
3,2016 구마모토,43204,1.0,0.0,True,True,0.17139150873919182,0.906783519657058,0.00048,0.03432,0.6865920317895128,0.822256351521642
3,2016 구마모토,43205,,0.0,False,True,0.46107556777661673,0.03158393873293184,0.00081,4e-05,,0.0009975451858855921
3,2016 구마모토,43206,1.0,1.0,True,True,0.6650761198564479,0.9919079109284633,0.00115,0.13034,0.11217400549041247,6.548190554168353e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8403437812916948,0.9652879651462865,0.0025,0.01779,0.02549010817223417,0.0012049253636854241
3,2016 구마모토,43210,1.0,1.0,True,True,0.987431904019829,0.9787179049105671,0.02198,0.03127,0.00015795703656678909,0.00045292757139566423
3,2016 구마모토,43211,1.0,1.0,True,True,0.9833688769089796,0.9658250414526122,0.00879,0.0562,0.00027659425526867324,0.0011679277917156768
3,2016 구마모토,43212,1.0,0.0,True,True,0.4619521277970883,0.9499663386280345,0.00089,0.02721,0.28949551278208085,0.9024360445263535
3,2016 구마모토,43213,1.0,1.0,True,True,0.9985120396916832,0.9888927784407893,0.00631,0.06054,2.2140258791261413e-06,0.00012337037076539571
3,2016 구마모토,43214,1.0,1.0,True,True,0.9920574564867616,0.9835670783393606,0.02942,0.03024,6.308399745968571e-05,0.00027004091430471043
3,2016 구마모토,43215,1.0,0.0,True,True,0.7675324829307782,0.8729664425362873,0.00065,0.0019,0.054041146492328905,0.762070409794461
3,2016 구마모토,43216,1.0,1.0,True,True,0.452697621435088,0.9475788483807279,0.00104,0.06093,0.2995398935828103,0.0027479771370907116
3,2016 구마모토,43348,1.0,0.0,True,True,0.9864727684561224,0.5368929068474606,0.0171,0.00137,0.0001829859932416767,0.28825399342311603
3,2016 구마모토,43364,0.0,0.0,True,True,0.6709665189927269,0.05363797619699349,0.00307,0.00036,0.45019606960921726,0.00287703249050924
3,2016 구마모토,43367,1.0,0.0,True,True,0.5300723094817087,0.4636557798510387,0.00112,0.00215,0.22083203431585496,0.21497668218927485
3,2016 구마모토,43368,,0.0,False,True,0.0001857015357340885,0.9424983786641825,0.0,0.14857,,0.8883031937846128
3,2016 구마모토,43369,1.0,0.0,True,True,0.8009998972802495,0.7483812351152075,0.00141,0.00469,0.03960104088247127,0.5600744730725634
3,2016 구마모토,43403,1.0,1.0,True,True,0.9673799110447335,0.9209167666837935,0.04147,0.02336,0.0010640702034494973,0.006254157791745551
3,2016 구마모토,43404,0.0,1.0,True,True,0.6912361450492438,0.9538521491632262,0.00672,0.1016,0.4778074082225392,0.0021296241368531196
3,2016 구마모토,43423,1.0,0.0,True,True,0.9165913579809368,0.5002971400197274,0.01318,0.00171,0.006957001563464231,0.2502972283119187
3,2016 구마모토,43424,1.0,0.0,True,True,0.9257576557146497,0.6874398457371119,0.00713,0.00313,0.005511925684984481,0.4725735415070642
3,2016 구마모토,43425,1.0,0.0,True,True,0.9060276775835971,0.7620666157288564,0.01106,0.00896,0.008830797380332371,0.5807455268084324
3,2016 구마모토,43428,1.0,0.0,True,True,0.9670569181618858,0.7167920596222268,0.0118,0.00294,0.0010852466409926916,0.5137908567374739
3,2016 구마모토,43432,1.0,1.0,True,True,0.9882513021300127,0.6314438462828854,0.05425,0.0041,0.00013803190164024494,0.1358336384427534
3,2016 구마모토,43433,1.0,1.0,True,True,0.9994386961930352,0.9222954274615156,0.04033,0.01284,3.150619637132238e-07,0.006038000593388583
3,2016 구마모토,43441,1.0,1.0,True,True,0.9817886791541797,0.9340259417399909,0.03366,0.02514,0.00033165220694941023,0.004352576363295078
3,2016 구마모토,43442,,1.0,False,True,0.33701744757534335,0.9792378205548583,0.00263,0.36073,,0.0004310680953122642
3,2016 구마모토,43443,1.0,1.0,True,True,0.9798952855622143,0.9592143541528764,0.0467,0.0649,0.0004041995426249096,0.001663468907166993
3,2016 구마모토,43444,1.0,1.0,True,True,0.9616932656439108,0.9217420438018087,0.01657,0.03599,0.0014674058970279864,0.00612430770831803
3,2016 구마모토,43447,1.0,0.0,True,True,0.9700528428506526,0.9278807751342685,0.01095,0.00456,0.0008968322213277073,0.8609627328637709
3,2016 구마모토,43468,0.0,1.0,True,True,0.6418723492620181,0.9781773112923808,0.00469,0.20584,0.4120001127471421,0.000476229742429649
3,2016 구마모토,43482,,0.0,False,True,0.6425761293462613,0.39793529475504635,0.00121,0.00055,,0.15835249881178562
3,2016 구마모토,43484,,0.0,False,True,0.207403073851232,0.00840064663835286,0.00103,5e-05,,7.05708639424692e-05
3,2016 구마모토,43501,,0.0,False,True,0.27284935917675596,0.8481689101306036,0.00062,0.01325,,0.7193905001121359
3,2016 구마모토,43505,,0.0,False,True,0.4098398884388235,0.8797380351859648,0.00068,0.00878,,0.7739390105528619
3,2016 구마모토,43510,,0.0,False,True,0.35297296158152197,0.7487752977423192,0.00086,0.00625,,0.5606644465090987
3,2016 구마모토,43512,,0.0,False,True,0.43317945399696245,0.2913063781596222,0.00102,0.00067,,0.0848594059564768
3,2016 구마모토,43514,,0.0,False,True,0.38216551562278134,0.8800393128845777,0.00059,0.00918,,0.7744691922223597
4,2018 오사카,26100,1.0,0.0,True,True,0.975134000830296,0.9821801561614757,0.0005,0.00765,0.00061831791470772,0.9646778591573808
4,2018 오사카,26204,,0.0,False,True,0.24614033671637198,0.8348223047211435,0.00053,0.01341,,0.6969282804599217
4,2018 오사카,26206,1.0,0.0,True,True,0.6069215683714464,0.7564916298172348,0.00077,0.00255,0.1545106534115635,0.5722795859835362
4,2018 오사카,26207,,0.0,False,True,0.14977323124785913,0.8640674023767346,0.00047,0.03372,,0.7466124758500778
4,2018 오사카,26208,,0.0,False,True,0.019292280447089936,0.31114127819991294,0.00022,0.01122,,0.09680889499987562
4,2018 오사카,26209,,0.0,False,True,0.09224640110955712,0.3476423326339072,0.00059,0.00513,,0.12085519143914418
4,2018 오사카,26210,,0.0,False,True,0.1707560880289088,0.9313650555664186,0.00064,0.08289,,0.867440866730238
4,2018 오사카,26211,,0.0,False,True,0.21084006597995825,0.8134179819866031,0.00091,0.02046,,0.6616488134191577
4,2018 오사카,26214,,0.0,False,True,0.29064439099526496,0.6535461080824145,0.00058,0.00443,,0.42712251538967105
4,2018 오사카,26303,,0.0,False,True,0.18752487594058997,0.3293375357211436,0.00072,0.0087,,0.10846321243487554
4,2018 오사카,26322,,0.0,False,True,0.0033728949134929367,0.9183083935167557,2e-05,0.13552,,0.8432903056033247
4,2018 오사카,26343,,0.0,False,True,0.09123102247388082,0.26881582924980496,0.00064,0.00389,,0.0722619500552603
4,2018 오사카,26344,,0.0,False,True,0.36783626418977156,0.03823996132366615,0.00068,0.00012,,0.0014622946420354832
4,2018 오사카,26366,,0.0,False,True,0.12287668571319592,0.5479391270705296,0.00051,0.00921,,0.300237286974814
4,2018 오사카,26407,,0.0,False,True,0.6805323743976458,0.07290424733097027,0.00052,4e-05,,0.005315029278895286
4,2018 오사카,27100,,0.0,False,True,0.002758126436166261,0.9894492911372192,0.0,0.0751,,0.9790098997319456
4,2018 오사카,27203,0.0,0.0,True,True,0.1414452578550896,0.7787131328888339,0.00028,0.01615,0.020006760969692786,0.6063941433335427
4,2018 오사카,27204,,0.0,False,True,0.26155980692292213,0.34029224098665284,0.00078,0.00378,,0.11579880927571821
4,2018 오사카,27205,0.0,0.0,True,True,0.1818737006817189,0.511553877372079,0.00032,0.00499,0.03307804299966348,0.26168736945440807
4,2018 오사카,27207,,0.0,False,True,0.9341841376542026,0.9754164443257589,0.00102,0.03315,,0.9514372398611063
4,2018 오사카,27209,,0.0,False,True,0.00010776784971468643,0.89758213873648,0.0,0.12099,,0.8056536957787536
4,2018 오사카,27210,1.0,0.0,True,True,0.26144242374385446,0.9085914686114983,0.00065,0.02777,0.5454672934453523,0.8255384568335993
4,2018 오사카,27211,1.0,0.0,True,True,0.9993903835935615,0.9437171912943347,0.00179,0.02184,3.7163216299902576e-07,0.890602137144468
4,2018 오사카,27212,,0.0,False,True,0.06500411831111737,0.7412755524350981,0.00018,0.01388,,0.5494894446379599
4,2018 오사카,27213,,0.0,False,True,0.25780682853582665,0.0570221707621958,0.00027,0.00016,,0.003251527958433017
4,2018 오사카,27214,,0.0,False,True,0.20968210986953043,0.08659541919524838,0.00029,0.00043,,0.007498766625600791
4,2018 오사카,27215,,0.0,False,True,0.04013456980801563,0.8882719984795687,0.00023,0.06133,,0.7890271432828869
4,2018 오사카,27216,,0.0,False,True,0.3597565879876111,0.04052574459980204,0.00053,7e-05,,0.001642335975368384
4,2018 오사카,27218,,0.0,False,True,0.08198884297467121,0.8558182705909879,0.00046,0.05904,,0.7324249122773494
4,2018 오사카,27219,,0.0,False,True,0.557366633385542,0.08488099944832077,0.00039,0.00018,,0.007204784067345831
4,2018 오사카,27220,1.0,0.0,True,True,0.8619701355113515,0.065808942732937,0.00099,0.0002,0.019052243490754673,0.004330816943626982
4,2018 오사카,27223,,0.0,False,True,9.153642391290115e-05,0.8224283722385883,0.0,0.07312,,0.676388427463014
4,2018 오사카,27224,,0.0,False,True,0.00014063699817910247,0.9360891307047196,0.0,0.15499,,0.8762628606235175
4,2018 오사카,27227,,0.0,False,True,0.11374489408279068,0.9153580903729142,0.0003,0.0351,,0.8378804336111481
4,2018 오사카,27229,,0.0,False,True,0.20805511653386327,0.09187677861821707,0.00126,0.00096,,0.008441342449260869
4,2018 오사카,27230,,0.0,False,True,0.3231839410402626,0.09652724919244103,0.00164,0.00073,,0.009317509836659608
4,2018 오사카,27301,,0.0,False,True,0.17944737727985638,0.1676313995934122,0.00111,0.00187,,0.028100286129646233
4,2018 오사카,27321,,0.0,False,True,0.3109333086793556,0.011442264322543852,0.00144,6e-05,,0.0001309254128269599
4,2018 오사카,27322,,0.0,False,True,0.5207740156821709,0.01757403478366174,0.00098,3e-05,,0.0003088466985773527
5,2018 훗카이도,01100,,1.0,False,True,0.9538884049578371,0.9934644463213841,0.00055,0.01812,,4.271346188606999e-05
5,2018 훗카이도,01202,,0.0,False,True,0.81487039770075,0.17004438714514117,0.00053,5e-05,,0.028915093599566653
5,2018 훗카이도,01203,,1.0,False,True,0.4454515559415989,0.823348703930753,0.00055,0.00345,,0.031205680402944764
5,2018 훗카이도,01205,,0.0,False,True,0.23808650482181243,0.6833366304253067,0.00053,0.00476,,0.46694895048101215
5,2018 훗카이도,01207,,0.0,False,True,0.8358382174522702,0.3744565634569095,0.00028,0.00016,,0.14021771791595847
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8484662980550536,0.20226049220792652,0.00127,6e-05,0.719895058935247,0.040909306708192705
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7273268261168241,0.9931020881751278,0.00109,0.0456,0.5290043119891729,4.758118754371179e-05
5,2018 훗카이도,01215,,0.0,False,True,0.4192433851484033,0.9817673849069846,0.00032,0.0339,,0.9638671980670992
5,2018 훗카이도,01216,,0.0,False,True,0.8490641875575058,0.09419651739457784,0.00058,2e-05,,0.008872983889267005
5,2018 훗카이도,01217,,1.0,False,True,0.05508687001971034,0.9923558038780006,4e-05,0.11328,,5.843373435159071e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8055879555697689,0.6094171190826833,0.00063,0.00074,,0.37138922503103733
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7387271168128233,0.9860110026621255,0.00117,0.02149,0.06826351948894006,0.0001956920465190601
5,2018 훗카이도,01228,,0.0,False,True,0.6916578215189453,0.2867855025603745,0.00042,0.00013,,0.08224592447880656
5,2018 훗카이도,01230,,1.0,False,True,0.44733465192914584,0.278085300403027,0.00082,0.00033,,0.5211608334941877
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6244032265150149,0.9823459134870808,0.00138,0.03398,0.14107293625233122,0.0003116667706056363
5,2018 훗카이도,01233,,0.0,False,True,0.6476835709637617,0.2421793922944841,0.00065,0.00013,,0.05865085805212562
5,2018 훗카이도,01234,1.0,1.0,True,True,0.3492201031443305,0.9094690144369442,0.00065,0.01491,0.42351447415147586,0.008195859347018223
5,2018 훗카이도,01235,,1.0,False,True,0.8099711646915277,0.9823490854167918,0.00049,0.01329,,0.00031155478562371264
5,2018 훗카이도,01345,,0.0,False,True,0.6006273583565235,0.1768361780278832,0.0005,0.0001,,0.031271033859509204
5,2018 훗카이도,01394,,0.0,False,True,0.7110883291310894,0.16999965143901474,0.00049,7e-05,,0.028899881489386506
5,2018 훗카이도,01402,,0.0,False,True,0.2445352326878159,0.02127666682663187,0.00049,5e-05,,0.0004526965512514971
5,2018 훗카이도,01423,,0.0,False,True,0.0007664929888953276,0.9847005511302303,0.0,0.1277,,0.9696351753961792
5,2018 훗카이도,01427,1.0,1.0,True,True,0.626890575457349,0.9430074966313282,0.00141,0.02164,0.13921064268254815,0.003248145440228065
5,2018 훗카이도,01428,0.0,1.0,True,True,0.21466260759438843,0.9881630117195509,0.0002,0.08415,0.04608003509922239,0.00014011429155148938
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6171798385497366,0.9416004646942363,0.00083,0.01417,0.14655127601280576,0.8866114351124017
5,2018 훗카이도,01432,,0.0,False,True,0.6672961292456199,0.1885414781244624,0.00048,8e-05,,0.03554788897335713
5,2018 훗카이도,01438,,0.0,False,True,0.6253124544922887,0.17185350419712672,0.00044,0.00011,,0.029533626904831852
5,2018 훗카이도,01578,,1.0,False,True,0.657482513691227,0.8812113008551122,0.00097,0.0032,,0.01411075504453466
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998135145068316,0.9907407181734692,0.00709,0.03162,3.477683916224402e-08,8.573429994312348e-05
5,2018 훗카이도,01584,,0.0,False,True,0.40198372037275204,0.08701676955221747,0.0004,9e-05,,0.007571918183303722
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9104221356044375,0.9653650361245097,0.00297,0.01866,0.00802419378966978,0.001199580722656515
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999992781365113,0.9913218203512074,0.00526,0.0108,5.210868962470687e-13,7.531080201671776e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997776563320656,0.9331926000059368,0.0013,0.00103,0.9995553621008378,0.00446322869396675
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9385107442652633,0.6834154330502223,0.00218,0.00048,0.0037809285708118546,0.10022578803077825
5,2018 훗카이도,01604,,0.0,False,True,0.8713936293844847,0.5724937288276059,0.00104,0.00041,,0.3277490695469363
5,2018 훗카이도,01610,,0.0,False,True,0.9493497549636207,0.7535557152032077,0.00071,0.00042,,0.567846215915418
5,2018 훗카이도,01631,,0.0,False,True,0.5342071194220931,0.39848875418661606,0.00019,0.00025,,0.15879328721320132
5,2018 훗카이도,01632,,0.0,False,True,0.571399596565066,0.25147435903558446,0.00018,0.00022,,0.06323935325235804
5,2018 훗카이도,01643,,0.0,False,True,0.7367590284488392,0.3890827193412056,0.00028,0.00022,,0.15138536248994736
5,2018 훗카이도,01646,,0.0,False,True,0.7815196868053144,0.23297669480259608,0.00042,0.00012,,0.054278140321142004
6,2021 후쿠시마,04100,1.0,,True,False,0.8612170024117288,0.992101671717593,0.0011,0.02659,0.019260720419586083,
6,2021 후쿠시마,04202,1.0,,True,False,0.863756233169965,0.9895517207099704,0.00125,0.03063,0.018562364000036954,
6,2021 후쿠시마,04206,1.0,,True,False,0.9562267534205708,0.6276931056192286,0.00314,0.00099,0.0019160971161035067,
6,2021 후쿠시마,04207,1.0,,True,False,0.31744451236274546,0.9806488576283469,0.00078,0.09281,0.4658819937037304,
6,2021 후쿠시마,04208,1.0,,True,False,0.7754872269305834,0.9802103866552985,0.00366,0.06061,0.05040598527131937,
6,2021 후쿠시마,04212,1.0,,True,False,0.8341595345166253,0.9936013588861913,0.00051,0.04626,0.027503059991742403,
6,2021 후쿠시마,04214,1.0,,True,False,0.4033772535393609,0.9776281122841951,0.00058,0.07311,0.355958701594236,
6,2021 후쿠시마,04301,1.0,,True,False,0.8680793749786476,0.6117347205511859,0.00201,0.00141,0.017403051306024264,
6,2021 후쿠시마,04341,1.0,,True,False,0.9102173594751205,0.916066752391982,0.00447,0.00677,0.008060922539619734,
6,2021 후쿠시마,04361,,1.0,False,True,0.3879583151060704,0.9866079812655348,0.00117,0.16278,,0.00017934616578426586
6,2021 후쿠시마,04362,,1.0,False,True,0.8730593904478284,0.9689064105496646,0.00246,0.0545,,0.0009668113049060062
6,2021 후쿠시마,04401,1.0,,True,False,0.2876800487024096,0.8765476367320689,0.00105,0.02446,0.5073997130166016,
6,2021 후쿠시마,04421,1.0,,True,False,0.6640985561042008,0.8900793149446917,0.00121,0.00635,0.11282978001128276,
6,2021 후쿠시마,07201,1.0,,True,False,0.9967572142647766,0.9807029737166838,0.0027,0.00664,1.0515659324568419e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9498675646864267,0.9787168995485883,0.00179,0.00634,0.0025132610704696064,
6,2021 후쿠시마,07205,,1.0,False,True,0.8978022463731811,0.9187641674741087,0.00125,0.00529,,0.006599260486174656
6,2021 후쿠시마,07207,,0.0,False,True,0.8887071108204756,0.9587987275814339,0.00199,0.01282,,0.9192950000117768
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8948279330230704,0.9821056806916627,0.00269,0.03894,0.011061163672199765,0.00032020666350873284
6,2021 후쿠시마,07210,1.0,,True,False,0.9485626243743379,0.9065814968814112,0.00349,0.00472,0.002645803611255456,
6,2021 후쿠시마,07213,1.0,,True,False,0.9301743816225452,0.9687774500155548,0.00422,0.01872,0.004875616981793957,
6,2021 후쿠시마,07342,,1.0,False,True,0.2883387000786502,0.8787142174534001,0.0002,0.02435,,0.014710241047941127
6,2021 후쿠시마,07466,,1.0,False,True,0.759314825809754,0.9233015208818696,0.00041,0.0208,,0.0058826566990342905
6,2021 후쿠시마,07521,1.0,,True,False,0.5527860489128135,0.6759685501384958,0.00215,0.00556,0.20000031804701246,
6,2021 후쿠시마,07522,1.0,,True,False,0.823262175827612,0.6930688200248678,0.0044,0.00334,0.03123625849318995,
6,2021 후쿠시마,07547,1.0,,True,False,0.9475171403603057,0.9245283695550992,0.0109,0.01026,0.002754450555959858,
6,2021 후쿠시마,07548,1.0,,True,False,0.9145182138037281,0.05655600805299609,0.01601,0.00013,0.00730713577130514,
6,2021 후쿠시마,07564,1.0,,True,False,0.8905182598889235,0.22346832251854304,0.00371,0.00022,0.011986251417749292,
7,2024 노토반도,15100,,1.0,False,True,0.8388651602606632,0.9994238153159349,0.00011,0.23582,,3.3198879015115525e-07
7,2024 노토반도,15202,,1.0,False,True,0.7964145682951252,0.9983963457684533,0.00067,0.11742,,2.571706894357753e-06
7,2024 노토반도,15204,,1.0,False,True,0.7002313521374133,0.9972787997707047,0.00071,0.12848,,7.404930687917009e-06
7,2024 노토반도,15205,,1.0,False,True,0.77117319021842,0.9934339668544205,0.00118,0.05781,,4.311279126884815e-05
7,2024 노토반도,15206,,0.0,False,True,0.6604895795312608,0.0027769986889794518,0.0005,0.0,,7.711721718593594e-06
7,2024 노토반도,15208,,0.0,False,True,0.5349190444713255,0.9554359087978638,0.00082,0.02551,,0.9128577758203998
7,2024 노토반도,15209,,0.0,False,True,0.3955040621579636,0.9771201941789222,0.00081,0.05618,,0.9547638738722546
7,2024 노토반도,15210,,0.0,False,True,0.7333029885862614,0.0030742007363325622,0.00075,0.0,,9.450710167267668e-06
7,2024 노토반도,15211,,0.0,False,True,0.22580253300610553,0.9900334087390538,0.00044,0.18766,,0.9801661504194703
7,2024 노토반도,15212,,0.0,False,True,0.8251079553829952,0.006362182762128058,0.00054,0.0,,4.04773694987194e-05
7,2024 노토반도,15213,,0.0,False,True,0.07251628690504158,0.9934563255051436,9e-05,0.20952,,0.9869554706861818
7,2024 노토반도,15216,,1.0,False,True,0.9538908999749715,0.9728063432724271,0.00153,0.00667,,0.0007394949662170709
7,2024 노토반도,15217,,0.0,False,True,0.8007667085253359,0.9770269402510917,0.00193,0.01857,,0.9545816419764104
7,2024 노토반도,15218,,0.0,False,True,0.8819361037178994,0.99627315201888,0.00069,0.0833,,0.9925601934336344
7,2024 노토반도,15222,,1.0,False,True,0.9032597595791864,0.9983326914210242,0.00152,0.10522,,2.779917897526269e-06
7,2024 노토반도,15223,,0.0,False,True,0.4177659178171408,0.9962926208889472,0.00038,0.19354,,0.9925989864377674
7,2024 노토반도,15224,,1.0,False,True,0.8943421462071336,0.9886940370551147,0.00205,0.01908,,0.00012782479811111912
7,2024 노토반도,15225,,0.0,False,True,0.7788954437299882,0.004869336804639023,0.00063,0.0,,2.3710440917012172e-05
7,2024 노토반도,15226,,0.0,False,True,0.7075491806966451,0.003059296251574291,0.00057,0.0,,9.359293554896508e-06
7,2024 노토반도,15227,,0.0,False,True,0.5007706159802373,0.0014379299929270554,0.00044,0.0,,2.0676426645592015e-06
7,2024 노토반도,15307,,0.0,False,True,0.00482328297736815,0.00020083084600301389,1e-05,0.0,,4.033302870628628e-08
7,2024 노토반도,15342,,0.0,False,True,0.12340903150842783,0.8046808230454031,0.00064,0.031,,0.6475112269770273
7,2024 노토반도,15361,,0.0,False,True,0.10216790182841885,0.9493766880697964,0.00049,0.10474,,0.9013160958503754
7,2024 노토반도,15385,,0.0,False,True,0.8544775238951894,0.9794226198864782,0.00082,0.00898,,0.9592686683452927
7,2024 노토반도,15405,,0.0,False,True,0.23724825836590682,0.7066535801611233,0.00099,0.01004,,0.4993592823545332
7,2024 노토반도,15461,,0.0,False,True,0.646093202595114,0.0019607873085814814,0.00064,0.0,,3.844686869494209e-06
