event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15421,0.9356220785655885,0.0024273023797308346
0,2004 니가타현주에쓰,15441,0.9375749163960504,0.6386756148309809
0,2004 니가타현주에쓰,15442,0.6596703745645898,0.656253374416088
0,2004 니가타현주에쓰,15443,0.28779929320857944,0.7175602319913742
0,2004 니가타현주에쓰,15444,0.9993064809121854,0.5775148568483074
0,2004 니가타현주에쓰,15445,0.6133573328072675,0.7940648677949336
0,2004 니가타현주에쓰,15446,0.4111890548194636,0.1806553189985501
0,2004 니가타현주에쓰,15447,0.6146336436677188,0.015553793041836217
0,2004 니가타현주에쓰,15461,0.33292532469322533,0.05545000207513878
0,2004 니가타현주에쓰,15462,0.3634862421012218,0.8878416661736666
0,2004 니가타현주에쓰,15463,0.4645726210035098,0.9005363383935774
0,2004 니가타현주에쓰,15464,0.3885427313466328,0.824755424361797
0,2004 니가타현주에쓰,15481,0.3780845922119446,0.7184363520297451
0,2004 니가타현주에쓰,15482,0.4911680012292065,0.14415125796804046
0,2004 니가타현주에쓰,15483,0.5980074906654319,0.19344755545190018
0,2004 니가타현주에쓰,15501,0.12002393388327408,0.07510451753390268
0,2004 니가타현주에쓰,15502,0.7920547867423353,0.7326925191301172
0,2004 니가타현주에쓰,15504,0.7876424436055843,0.9190914545231961
0,2004 니가타현주에쓰,15505,0.21634215578922442,0.6334353662749335
0,2004 니가타현주에쓰,15521,0.06672474960137838,0.0036798270523808007
0,2004 니가타현주에쓰,15522,0.0551381088026437,0.10966429197950593
0,2004 니가타현주에쓰,15523,0.19725410348850492,0.015150715445768244
0,2004 니가타현주에쓰,15524,0.12725665951023687,0.013858904755611367
0,2004 니가타현주에쓰,15525,0.06137374065629815,0.0037104909111690967
0,2004 니가타현주에쓰,15526,0.06568509873350273,0.0064269507485924075
0,2004 니가타현주에쓰,15541,0.05189958726870188,0.9483075528106345
0,2004 니가타현주에쓰,15545,0.07128877930601236,0.020981440813477168
0,2004 니가타현주에쓰,15549,0.026462287364828075,0.2831048330843467
0,2004 니가타현주에쓰,15550,0.029940460069062123,0.9677690419198819
1,2007 니가타현주에쓰오키,15100,0.16924534787147924,0.9969707112452043
1,2007 니가타현주에쓰오키,15202,0.9900382080732043,0.9974000747901137
1,2007 니가타현주에쓰오키,15204,0.658345375550557,0.9926469083326532
1,2007 니가타현주에쓰오키,15205,0.9999976544029334,0.9943304065317671
1,2007 니가타현주에쓰오키,15208,0.6070968918268373,0.9142588233439632
1,2007 니가타현주에쓰오키,15209,0.04851205721642253,0.9579331262283706
1,2007 니가타현주에쓰오키,15210,0.3781991811195571,0.8313958573700033
1,2007 니가타현주에쓰오키,15211,0.10069401904934712,0.9847125605219612
1,2007 니가타현주에쓰오키,15213,0.10856099806799104,0.9916748004425779
1,2007 니가타현주에쓰오키,15216,0.23950244145135513,0.2186859300762957
1,2007 니가타현주에쓰오키,15217,0.18507275236360946,0.9159926392642418
1,2007 니가타현주에쓰오키,15222,0.8524298441165776,0.9974191320322219
1,2007 니가타현주에쓰오키,15223,0.09628181634555967,0.14627508804086545
1,2007 니가타현주에쓰오키,15224,0.19965531221612168,0.9339614441657859
1,2007 니가타현주에쓰오키,15225,0.727894852660897,0.7292800590090416
1,2007 니가타현주에쓰오키,15226,0.3590973112302355,0.9088690631256979
1,2007 니가타현주에쓰오키,15405,0.3477846857707026,0.8903687806642396
1,2007 니가타현주에쓰오키,15441,0.0488613985081822,0.28974978987168704
1,2007 니가타현주에쓰오키,15461,0.30282058881251667,0.019073794225870844
1,2007 니가타현주에쓰오키,15504,0.9984708810852073,0.9088497905137728
1,2007 니가타현주에쓰오키,20201,0.29942810051937724,0.18397525417589122
1,2007 니가타현주에쓰오키,20203,0.28241118024641726,0.10208039390353053
1,2007 니가타현주에쓰오키,20211,0.2978774406198931,0.092472378042165
1,2007 니가타현주에쓰오키,20213,0.7293692531082643,0.8913778036638268
1,2007 니가타현주에쓰오키,20219,0.11477275796661646,0.04654023713211741
1,2007 니가타현주에쓰오키,20541,0.028515821928776237,0.022602573818623302
1,2007 니가타현주에쓰오키,20590,0.5386878226682362,0.0631071140009534
1,2007 니가타현주에쓰오키,16202,0.17330372855826112,0.17392935812347493
2,2008 이와테미야기,03205,0.5764045143899582,0.962138567486791
2,2008 이와테미야기,03206,0.37889627506341467,0.9655052901822136
2,2008 이와테미야기,03209,0.9200930759796045,0.9544627938392373
2,2008 이와테미야기,03215,0.9512165507177219,0.9879249605093536
2,2008 이와테미야기,03366,0.4897900042021338,0.4786034404937503
2,2008 이와테미야기,03381,0.4712644316394902,0.9200999791226958
2,2008 이와테미야기,03402,0.4590588387530193,0.8681884353223396
2,2008 이와테미야기,03422,0.24974294301642147,0.2710296487164566
2,2008 이와테미야기,04100,0.6354098299118538,0.9865280749234265
2,2008 이와테미야기,04202,0.23501084792750662,0.9814090042363993
2,2008 이와테미야기,04203,0.023973425702257006,0.7557362227238313
2,2008 이와테미야기,04205,0.21424485776060764,0.6155676805857778
2,2008 이와테미야기,04207,0.9955638682819211,0.973375778359265
2,2008 이와테미야기,04208,0.21534287860745752,0.9477183635488076
2,2008 이와테미야기,04212,0.8129035747275325,0.9926677954396693
2,2008 이와테미야기,04213,0.9990905600294673,0.9903223253187042
2,2008 이와테미야기,04214,0.0871243256323356,0.9502456899365194
2,2008 이와테미야기,04215,0.9751650248638695,0.9940059640677614
2,2008 이와테미야기,04406,0.050015727690679156,0.4541175568182496
2,2008 이와테미야기,04444,0.18901941670057976,0.8347669905707388
2,2008 이와테미야기,04445,0.7795141790207186,0.9661787153446397
2,2008 이와테미야기,04501,0.14368664562974537,0.9524530797144456
2,2008 이와테미야기,04505,0.8787695514814422,0.9872527298490582
2,2008 이와테미야기,05201,0.527183711110045,0.433436963714347
2,2008 이와테미야기,05203,0.8328572696503151,0.9914729294919762
2,2008 이와테미야기,05207,0.8451334047565403,0.9649003810146215
2,2008 이와테미야기,05463,0.18361820111176622,0.9328713295061339
2,2008 이와테미야기,06201,0.17707669070305546,0.13728381218534425
2,2008 이와테미야기,06205,0.37131801561357874,0.8880035012349086
2,2008 이와테미야기,07201,0.5758901654141331,0.23022176109130482
2,2008 이와테미야기,07204,0.5089423412312875,0.44568990091121313
3,2016 구마모토,43100,0.9975300040060402,0.9974338281614814
3,2016 구마모토,43211,0.9872270292198709,0.9647257231837086
3,2016 구마모토,43213,0.9996846164024104,0.9881991889439828
3,2016 구마모토,43348,0.9549055378258309,0.532735817599755
3,2016 구마모토,43204,0.06331221547342995,0.9085149343921116
3,2016 구마모토,43206,0.4508160192585208,0.9920327745969685
3,2016 구마모토,43364,0.6536814858846515,0.05397818206739837
3,2016 구마모토,43369,0.6139192186364205,0.7472248858102641
3,2016 구마모토,43367,0.2087112446410942,0.4661393848513924
3,2016 구마모토,43368,8.706689847812822e-05,0.9434458971194984
3,2016 구마모토,43208,0.47395855561080974,0.9660393502568276
3,2016 구마모토,43210,0.9492593056832374,0.97879780395932
3,2016 구마모토,43216,0.29999486218457144,0.9489451305768367
3,2016 구마모토,43403,0.8690089266117417,0.9225627157747047
3,2016 구마모토,43404,0.49745546280366737,0.9551556357028858
3,2016 구마모토,43214,0.9674796315566464,0.9836406315291563
3,2016 구마모토,43423,0.5532830844275389,0.5082856023082418
3,2016 구마모토,43424,0.5991055593425056,0.6913171701410603
3,2016 구마모토,43425,0.7289092944986408,0.76441234233161
3,2016 구마모토,43428,0.793272278990132,0.7208491004171256
3,2016 구마모토,43433,0.9998204869676441,0.9198857773453982
3,2016 구마모토,43432,0.9727317631714953,0.6321653617277531
3,2016 구마모토,43441,0.9649953203581002,0.9342766876727474
3,2016 구마모토,43442,0.2782837005001893,0.9800586472128279
3,2016 구마모토,43443,0.9698262938222918,0.9598533716393081
3,2016 구마모토,43444,0.9298568012648112,0.9221610714509683
3,2016 구마모토,43447,0.8222382731763027,0.9291762765106278
3,2016 구마모토,43202,0.9853235654223219,0.9961205973983441
3,2016 구마모토,43468,0.4970536211240339,0.9787336766009028
3,2016 구마모토,43205,0.09021749992048746,0.032387694128490636
3,2016 구마모토,43482,0.1615606849173779,0.406019547942151
3,2016 구마모토,43484,0.03613761540552637,0.008537932711797345
3,2016 구마모토,43203,0.14167747328442407,0.8260159990977667
3,2016 구마모토,43501,0.05453689497092498,0.8506371330212287
3,2016 구마모토,43514,0.07122131739477196,0.8819239711830577
3,2016 구마모토,43505,0.06443782611658067,0.8816840469131864
3,2016 구마모토,43510,0.05732394697091717,0.7518161857387626
3,2016 구마모토,43512,0.06307054844889161,0.29499818878679085
3,2016 구마모토,43215,0.2838710508298737,0.8750261026809837
3,2016 구마모토,43212,0.10978267020159775,0.9506637287200493
4,2018 오사카,27207,0.9116293905993351,0.9713436250527554
4,2018 오사카,27211,0.9998017184015895,0.9361285608359052
4,2018 오사카,27210,0.11849335476726575,0.909944277752912
4,2018 오사카,27205,0.12721212573734447,0.5135863705421527
4,2018 오사카,27203,0.1012267746241117,0.7808256798791946
4,2018 오사카,27224,7.157927837105445e-05,0.9371503957456588
4,2018 오사카,27215,0.017218762115086262,0.8902791909534159
4,2018 오사카,27100,0.0015032545038959574,0.9896085493573209
4,2018 오사카,27230,0.10344873986983677,0.09766289725866512
4,2018 오사카,27209,5.1038363316695774e-05,0.8992320327541586
4,2018 오사카,27220,0.78635772978644,0.06424177786519487
4,2018 오사카,27204,0.12456286045667102,0.33917207831576623
4,2018 오사카,27229,0.06126136887736169,0.09266844267883641
4,2018 오사카,27301,0.036429600706084087,0.1679283179684329
4,2018 오사카,27223,4.1075776732531526e-05,0.8258539881518056
4,2018 오사카,27321,0.05843016843928685,0.011501139088641215
4,2018 오사카,27218,0.034353751021168416,0.8573941458547552
4,2018 오사카,27227,0.03975848254429315,0.9170692373954906
4,2018 오사카,27322,0.1129234686504297,0.017651420110197564
4,2018 오사카,27213,0.10497954136628386,0.05517935182159169
4,2018 오사카,27214,0.13411171113585188,0.08606340593296812
4,2018 오사카,27216,0.07698030986866458,0.0407306259258712
4,2018 오사카,27212,0.026279816512778276,0.7451193586407147
4,2018 오사카,27219,0.2977759474327917,0.08230390596716393
4,2018 오사카,26210,0.09007615340720054,0.9314161082788949
4,2018 오사카,26100,0.8669572512030534,0.9795698386844672
4,2018 오사카,26303,0.09907298446307947,0.31763354288208834
4,2018 오사카,26207,0.046702999372052904,0.8637881492404589
4,2018 오사카,26209,0.021650599563530774,0.3490378021467877
4,2018 오사카,26204,0.05585777107526101,0.8354609654847994
4,2018 오사카,26322,0.0018183652865370146,0.9196766327626011
4,2018 오사카,26208,0.008388815991803647,0.31394522076892084
4,2018 오사카,26206,0.17132428038828612,0.7600817882014768
4,2018 오사카,26211,0.06229987160251826,0.8169347803498177
4,2018 오사카,26366,0.04328993834787489,0.5510554726735896
4,2018 오사카,26214,0.0837240938309599,0.6582918526358192
4,2018 오사카,26343,0.016470343314538897,0.27147189373956937
4,2018 오사카,26407,0.21694868217515137,0.07152384523818602
4,2018 오사카,26344,0.08019140068396627,0.037843324621032084
5,2018 훗카이도,01100,0.9465767332288362,0.9933382149141905
5,2018 훗카이도,01586,0.99999995181721,0.9888595614662924
5,2018 훗카이도,01585,0.784299109582924,0.9661816154917527
5,2018 훗카이도,01581,0.9999513518605311,0.9904251350827002
5,2018 훗카이도,01213,0.22413680647350637,0.9932765762674839
5,2018 훗카이도,01601,0.9998985388335894,0.9158975495721273
5,2018 훗카이도,01234,0.10707371328089149,0.9118381038771957
5,2018 훗카이도,01224,0.2239671616445729,0.986369047094227
5,2018 훗카이도,01217,0.020746544862306513,0.9925358647850069
5,2018 훗카이도,01602,0.6183575970438289,0.6872507006885391
5,2018 훗카이도,01205,0.05310389390697117,0.6875463175323109
5,2018 훗카이도,01230,0.060278561345018605,0.28323861231326647
5,2018 훗카이도,01610,0.7163851886161909,0.7522112550145921
5,2018 훗카이도,01428,0.09015938017043439,0.9884352266007663
5,2018 훗카이도,01231,0.1450999957925518,0.9827713966090679
5,2018 훗카이도,01427,0.2855467847047809,0.9442602235133497
5,2018 훗카이도,01203,0.08478234016392087,0.8267730635862953
5,2018 훗카이도,01222,0.35352994890503675,0.6089980690070025
5,2018 훗카이도,01235,0.3450501485485969,0.9826936911817905
5,2018 훗카이도,01429,0.2098211930407395,0.9429605939390786
5,2018 훗카이도,01202,0.30823105204334345,0.1727893662103705
5,2018 훗카이도,01215,0.12429599218939351,0.9821733931019133
5,2018 훗카이도,01423,0.00034745184470222465,0.9850451999908886
5,2018 훗카이도,01578,0.13256381216617674,0.8838162602553816
5,2018 훗카이도,01345,0.147309055835673,0.17979753625034608
5,2018 훗카이도,01207,0.5841638024664889,0.37421050081805796
5,2018 훗카이도,01209,0.32584503401400217,0.20664138082207786
5,2018 훗카이도,01228,0.27924274559328227,0.29047639923794294
5,2018 훗카이도,01438,0.20332892726462717,0.17180878028847557
5,2018 훗카이도,01432,0.1891276731334682,0.1915269380682017
5,2018 훗카이도,01394,0.2217926163218023,0.1706685483503475
5,2018 훗카이도,01402,0.036142076162864176,0.0214225503354005
5,2018 훗카이도,01584,0.09091019784204263,0.08841883417150123
5,2018 훗카이도,01604,0.44389076893837964,0.5780341750277663
5,2018 훗카이도,01632,0.3738037851578649,0.2539293917653572
5,2018 훗카이도,01216,0.37789364212080206,0.0947397199687413
5,2018 훗카이도,01233,0.16304404250069782,0.2464986686578394
5,2018 훗카이도,01646,0.4629679233100178,0.23043965346424083
5,2018 훗카이도,01643,0.46334577682621564,0.3882414374302422
5,2018 훗카이도,01631,0.25981223280847204,0.4020487282710226
6,2021 후쿠시마,07201,0.9991484536324238,0.9786472544750543
6,2021 후쿠시마,07210,0.8544052738626228,0.9064459934648984
6,2021 후쿠시마,07213,0.7402672261264955,0.968642532373521
6,2021 후쿠시마,07214,0.49506165135339136,0.8409280853723168
6,2021 후쿠시마,07301,0.9990136166699487,0.9337193102058805
6,2021 후쿠시마,07303,0.9914268166729276,0.8818343029192002
6,2021 후쿠시마,07308,0.6208491257578661,0.08300056522904506
6,2021 후쿠시마,07322,0.39490281677718597,0.4175462120834026
6,2021 후쿠시마,07203,0.9484138969403337,0.9856613278076356
6,2021 후쿠시마,07207,0.7253182283335904,0.9587973269587875
6,2021 후쿠시마,07211,0.7372923676287644,0.7914523812998747
6,2021 후쿠시마,07342,0.3285501302424153,0.8727420966958825
6,2021 후쿠시마,07344,0.9999133089178639,0.8728586290944502
6,2021 후쿠시마,07501,0.3389182361431208,0.7508413296645916
6,2021 후쿠시마,07502,0.26958807737636153,0.5561420575630336
6,2021 후쿠시마,07503,0.19716690494364486,0.42983342138716824
6,2021 후쿠시마,07504,0.10400794063654362,0.5593162556992362
6,2021 후쿠시마,07505,0.11895181365783063,0.06640435140810662
6,2021 후쿠시마,07521,0.23422896312991084,0.6808964472277026
6,2021 후쿠시마,07522,0.3745952607273351,0.6970755024953076
6,2021 후쿠시마,07205,0.8036642423271949,0.9175475762509481
6,2021 후쿠시마,07461,0.22603907003231333,0.7123368764358581
6,2021 후쿠시마,07464,0.22892913600964168,0.771174159795004
6,2021 후쿠시마,07465,0.04076786320460725,0.8303716634111175
6,2021 후쿠시마,07466,0.7835818006816915,0.9136941285774995
6,2021 후쿠시마,07481,0.20530310455094863,0.648567900771068
6,2021 후쿠시마,07483,0.14924471840755746,0.26081149806888393
6,2021 후쿠시마,07484,0.12844596459742705,0.1979328590344356
6,2021 후쿠시마,07202,0.21148339106840613,0.9479243052389449
6,2021 후쿠시마,07208,0.2391702821452961,0.1715001697143008
6,2021 후쿠시마,07408,0.29461900446564204,0.9688525790922026
6,2021 후쿠시마,07421,0.09062240263819968,0.08122417293457787
6,2021 후쿠시마,07422,0.0001581813465737105,0.022397302102543173
6,2021 후쿠시마,07447,0.13098994883375917,0.5555790004731733
6,2021 후쿠시마,07362,0.36397641239582196,0.04536259846482578
6,2021 후쿠시마,07368,0.27181385008036557,0.04813571978216169
6,2021 후쿠시마,07209,0.7054256483546278,0.9820812643241791
6,2021 후쿠시마,07212,0.5775740290118022,0.9796806182885428
6,2021 후쿠시마,07541,0.10883343961884273,0.37421174088731657
6,2021 후쿠시마,07542,0.3018175789879101,0.6026488311929474
6,2021 후쿠시마,07543,0.26121590854070287,0.6970671516215274
6,2021 후쿠시마,07544,0.6935978250916743,0.17595757643028995
6,2021 후쿠시마,07547,0.7027932078111578,0.9259420538415237
6,2021 후쿠시마,07548,0.5269407517933418,0.05748645350787547
6,2021 후쿠시마,07561,0.9896388049309628,0.953001395984089
6,2021 후쿠시마,07564,0.5017206567541227,0.2261607432156202
6,2021 후쿠시마,07204,0.7049652873551058,0.9789050381232104
6,2021 후쿠시마,04100,0.4821574292962696,0.9923066982219155
6,2021 후쿠시마,04202,0.49895248479819293,0.9897789985054757
6,2021 후쿠시마,04203,0.03754852547314287,0.8887435514706374
6,2021 후쿠시마,04205,0.2215747730343994,0.7305050653699223
6,2021 후쿠시마,04206,0.7951200810328386,0.6281349778194673
6,2021 후쿠시마,04207,0.10220139722224128,0.981089471570672
6,2021 후쿠시마,04208,0.41496144041671756,0.980682883745333
6,2021 후쿠시마,04209,0.010670717955184832,0.932408168763039
6,2021 후쿠시마,04211,0.08521619126308046,0.9852030215677539
6,2021 후쿠시마,04212,0.5876427104344798,0.9936099105614744
6,2021 후쿠시마,04213,0.5382588870858417,0.9833492795811283
6,2021 후쿠시마,04214,0.17242400037926184,0.9780869810433032
6,2021 후쿠시마,04215,0.48419166765432586,0.9936465644068937
6,2021 후쿠시마,04216,0.0528242494210051,0.4137439654778047
6,2021 후쿠시마,04301,0.5796441035901801,0.610171118062967
6,2021 후쿠시마,04321,0.08406947616479213,0.8607182161976079
6,2021 후쿠시마,04322,0.259830986863798,0.6174605560531617
6,2021 후쿠시마,04323,0.12863764062432317,0.9273133799156207
6,2021 후쿠시마,04324,0.2473989882501507,0.5800054579180554
6,2021 후쿠시마,04341,0.548225987363335,0.9174202501604247
6,2021 후쿠시마,04361,0.171405109487367,0.9869038004196985
6,2021 후쿠시마,04362,0.7917982803056411,0.9668381001029331
6,2021 후쿠시마,04401,0.06357955093543702,0.8786422070225994
6,2021 후쿠시마,04404,0.02750675450429012,0.8210079934580489
6,2021 후쿠시마,04406,0.08951351361148084,0.5053282656572626
6,2021 후쿠시마,04421,0.18824215682484172,0.893008697703197
6,2021 후쿠시마,04422,0.1642087076306626,0.8743293181071501
6,2021 후쿠시마,04444,0.10713727987696035,0.8050618644790585
6,2021 후쿠시마,04501,0.11128152583030976,0.9644457329374351
6,2021 후쿠시마,04505,0.011250191119224729,0.9851148834107224
6,2021 후쿠시마,04581,0.22114977793808058,0.18696059881935856
6,2021 후쿠시마,04606,0.09487127523580692,0.47422318036377537
6,2021 후쿠시마,04424,0.12780921005707724,0.47694685614802135
7,2024 노토반도,17201,0.5892361335399471,0.99709733721896
7,2024 노토반도,17202,0.9766918277785996,0.9868060113667613
7,2024 노토반도,17203,0.9892568207263397,0.9978747135077176
7,2024 노토반도,17204,0.9998419720569195,0.9307750529425712
7,2024 노토반도,17205,0.9970783765947792,0.9849842612231121
7,2024 노토반도,17206,0.9970282571405045,0.9970058505814038
7,2024 노토반도,17207,0.5432307699773634,0.9876906024667043
7,2024 노토반도,17209,0.4077947366880265,0.9646172705653971
7,2024 노토반도,17210,0.7789200585322466,0.9982892745103368
7,2024 노토반도,17211,0.23134776883780295,0.9892255620206258
7,2024 노토반도,17212,0.00010553936547555755,0.8198739268731118
7,2024 노토반도,17324,0.00010035938538271376,0.9701809672455087
7,2024 노토반도,17361,0.4912782294232931,0.978735920576058
7,2024 노토반도,17365,0.9999718929710802,0.9758769947647387
7,2024 노토반도,17384,0.9691117442540246,0.9814246542401693
7,2024 노토반도,17386,0.3537768651482734,0.9759258486293533
7,2024 노토반도,17407,0.6344674639036284,0.6219303816941122
7,2024 노토반도,17461,0.996864247141648,0.9760087397274005
7,2024 노토반도,17463,0.9290507607440753,0.9602759014198723
7,2024 노토반도,15100,0.947742504230868,0.9993861466944027
7,2024 노토반도,15202,0.39254787920531076,0.998435697264567
7,2024 노토반도,15204,0.23137509255496574,0.997355313573715
7,2024 노토반도,15205,0.3095930846702951,0.9936611253652042
7,2024 노토반도,15206,0.23904850710936076,0.0028393655076396564
7,2024 노토반도,15208,0.19606523152355831,0.9561692540737596
7,2024 노토반도,15209,0.06591546415374372,0.9775550147051945
7,2024 노토반도,15210,0.2411177518532177,0.003149532939232294
7,2024 노토반도,15211,0.06325202263645827,0.9901387498464859
7,2024 노토반도,15212,0.3214633270246035,0.006491852511480241
7,2024 노토반도,15213,0.03014835774929655,0.9935756649955458
7,2024 노토반도,15216,0.7072922308253436,0.9720177766939285
7,2024 노토반도,15217,0.2815910434515931,0.9775866587945246
7,2024 노토반도,15218,0.5931520888415153,0.9961009417452208
7,2024 노토반도,15222,0.5862306737567259,0.9983732042194745
7,2024 노토반도,15223,0.14095381260441905,0.9963316126996214
7,2024 노토반도,15224,0.4781647036395125,0.9890316210173254
7,2024 노토반도,15225,0.24176504824131176,0.004984423067926958
7,2024 노토반도,15226,0.23955811782717815,0.003130484529100587
7,2024 노토반도,15227,0.13180731121215689,0.0014637195570872416
7,2024 노토반도,15307,0.002275903538832422,0.0002033109683288289
7,2024 노토반도,15342,0.03539982479626741,0.807770535520287
7,2024 노토반도,15361,0.025110854971972046,0.9503982094093002
7,2024 노토반도,15385,0.3711119436752809,0.9797915403261063
7,2024 노토반도,15405,0.036550411055020424,0.709853129360467
7,2024 노토반도,15461,0.1704392202329085,0.0019901149761888735
7,2024 노토반도,15482,0.11837296246486236,0.0009248515254559923
7,2024 노토반도,15504,0.03642077911416297,0.9093952894118636
7,2024 노토반도,15581,0.1615232226510252,0.001671120344047559
7,2024 노토반도,15586,0.00556276930960661,5.6669620879363516e-05
7,2024 노토반도,16201,0.8012055089533806,0.998989174943114
7,2024 노토반도,16202,0.2984279756658693,0.9959589200154673
7,2024 노토반도,16204,0.2433731410632066,0.9660867676493317
7,2024 노토반도,16205,0.7124174751589224,0.9714321629142237
7,2024 노토반도,16206,0.0665177678635692,0.9630527918433401
7,2024 노토반도,16207,0.901091124169427,0.9962218576732581
7,2024 노토반도,16208,0.167419364281986,0.9857700191285931
7,2024 노토반도,16209,0.3460622445723299,0.989383998927152
7,2024 노토반도,16210,0.32905439594815605,0.9952826477660527
7,2024 노토반도,16211,0.10223674038644402,0.994569496483261
7,2024 노토반도,16321,2.76546555828633e-05,0.8621153327382924
7,2024 노토반도,16322,0.31361329689094253,0.9903577947211148
7,2024 노토반도,16323,0.4568313007087078,0.9830541971470009
7,2024 노토반도,16342,0.04142207908423206,0.9785743477797716
7,2024 노토반도,16343,0.7952028340946782,0.9800954216112291
8,2000 돗토리,31202,0.7121395175970651,0.9900395331169
8,2000 돗토리,31203,0.2432194636095412,0.8431776900606273
8,2000 돗토리,31204,0.022543051148858184,0.9769300060908679
8,2000 돗토리,31328,0.12376317634144589,0.0012947883600381148
8,2000 돗토리,31362,0.028050878696073537,0.023174505551295667
8,2000 돗토리,31364,0.21388499017891288,0.0012882765625231518
8,2000 돗토리,31365,0.2753198565857566,0.2388600041369785
8,2000 돗토리,31366,0.03097286489407051,0.9251623393054123
8,2000 돗토리,31367,0.1148600291273501,0.8802613219351589
8,2000 돗토리,31368,0.2512399260264439,0.7392671995256302
8,2000 돗토리,31381,0.914054398136143,0.7011864250348852
8,2000 돗토리,31382,0.8170201109374297,0.4317449318611558
8,2000 돗토리,31383,0.5860255176385185,0.6267893267850955
8,2000 돗토리,31384,3.120945389656051e-05,0.915669434775298
8,2000 돗토리,31385,0.28031525686959546,0.6451626698968508
8,2000 돗토리,31386,0.8237195439885442,0.5907588812559528
8,2000 돗토리,31387,0.2298696689652919,0.5113943251509417
8,2000 돗토리,31388,0.28228706508202156,0.41744261444513975
8,2000 돗토리,31401,0.9372246949880757,0.17190494156869798
8,2000 돗토리,31402,0.9998487258249116,0.001015790123726985
8,2000 돗토리,31403,0.9884766200950662,0.0010994042083903044
8,2000 돗토리,31404,0.9976386413242202,0.1812953838546199
8,2000 돗토리,32201,0.17541570718082716,0.9734858024155114
8,2000 돗토리,32206,0.7247213568956273,0.9821031134518092
8,2000 돗토리,32208,0.08915728073375025,0.967656730784107
8,2000 돗토리,32301,0.031426537727068986,0.14214172817539794
8,2000 돗토리,32303,0.08419588725685904,0.4934821372922686
8,2000 돗토리,32304,0.1368330904404081,0.7069688461676294
8,2000 돗토리,32305,0.09994713304664626,0.08041579781585169
8,2000 돗토리,32308,1.7294889035649868e-05,0.9758320162377676
8,2000 돗토리,32321,0.6005222173761083,0.10093583395491715
8,2000 돗토리,32322,0.9875177158809291,0.8134590346554829
8,2000 돗토리,32341,0.3714004070940084,0.3884954879245428
8,2000 돗토리,32342,0.7665752310123851,0.2607968404257984
8,2000 돗토리,32382,0.13227753012643378,0.0589225624424475
8,2000 돗토리,32404,0.019969235653552502,0.4182871829090239
