event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.1398477320079603,0.5950265413964333,0.21632059573440493,0.6330399588998809
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.885231552501701,0.9971631925217349,0.9900176735994387,0.9972076040535909
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9096420285550386,0.991226316399184,0.9999976319136338,0.9941696203933789
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.1363231884642345,0.9617213167175894,0.04863018040263343,0.9565020250732487
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.5994752529181643,0.8403739339420431,0.3784271923659359,0.8309985065568496
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.40556954499831327,0.9232730297625862,0.18544371875060864,0.9154506004392069
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.8923730004271354,0.9974549252185205,0.852102814482872,0.9972272524318447
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6320279000705639,0.8952672851442911,0.34351821804389143,0.8868998575556427
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.5015221009366114,0.8910013909130923,0.9984558548395878,0.9049908397066073
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9600483330340209,0.95858456356439,0.9195919147244626,0.9542141584332803
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9619114002112952,0.9889395965757461,0.9508768023649029,0.9877246562441003
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9814703439713827,0.9900403580894991,0.9990727261446081,0.9901514878703571
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9437286433971116,0.9941343430229248,0.975032206974519,0.9937879826933275
2008 이와테미야기,05207,1,True,1,True,0.0041,0.8142654418629337,0.9676040330062403,0.8452924729736183,0.964668168722427
2008 이와테미야기,07204,1,True,0,False,0.00048,0.5023046912664584,0.46567372353714304,0.5100259908949445,0.4454898134347349
2016 구마모토,43100,1,True,1,True,0.00481,0.9498362691849693,0.9968294658377419,0.9974935263026002,0.9970056664870797
2016 구마모토,43211,1,True,1,True,0.00879,0.7609947665280743,0.9586172724292633,0.9870051460233398,0.962809705796444
2016 구마모토,43213,1,True,1,True,0.00631,0.8756563142432509,0.984458628935499,0.999678839834592,0.9875347629361314
2016 구마모토,43348,1,True,0,True,0.0171,0.7852085317876509,0.5225408735343413,0.9541626406505297,0.5326955773606735
2016 구마모토,43204,1,True,0,True,0.00048,0.2138135848793556,0.9161269349081602,0.0629333785247141,0.9053013062744947
2016 구마모토,43206,1,True,1,True,0.00115,0.6280941146231772,0.9910185076084702,0.44870800220448726,0.9908446025699523
2016 구마모토,43364,0,True,0,True,0.00307,0.31422202004598193,0.04633828602199465,0.6518024036764904,0.05415912935228784
2016 구마모토,43369,1,True,0,True,0.00141,0.30125230764749267,0.7198924821165954,0.6129882707080676,0.7471080762871679
2016 구마모토,43367,1,True,0,True,0.00112,0.20706065838423252,0.4511599457901534,0.2084790860527081,0.46580334575410004
2016 구마모토,43368,0,False,0,True,0.0,0.0003148679669761654,0.9412255243321119,8.635190081157171e-05,0.9340498090279182
2016 구마모토,43208,1,True,1,True,0.0025,0.7030491688224666,0.9672953218884927,0.4730467416266944,0.9653857748002259
2016 구마모토,43210,1,True,1,True,0.02198,0.9450085540647102,0.9796025218379842,0.948098194291269,0.9781050529764591
2016 구마모토,43216,1,True,1,True,0.00104,0.37861885822142266,0.9473097993005507,0.29813446321633214,0.9458055090772524
2016 구마모토,43403,1,True,1,True,0.04147,0.9277598959522674,0.9277583942013137,0.8638415295660421,0.9207056445759458
2016 구마모토,43404,0,True,1,True,0.00672,0.7478860957802486,0.9547789794385926,0.49379551319737,0.9502266548492007
2016 구마모토,43214,1,True,1,True,0.02942,0.9677002628954379,0.9844060103035898,0.9664971381790854,0.9831227490235972
2016 구마모토,43423,1,True,0,True,0.01318,0.6509368850483919,0.5236876873047359,0.5509986322330768,0.5076292417898628
2016 구마모토,43424,1,True,0,True,0.00713,0.5674886918510783,0.7039494825952659,0.5985027411581322,0.6905857281485148
2016 구마모토,43425,1,True,0,True,0.01106,0.5424507383944229,0.7514060023416674,0.7265818210611706,0.7631393124406762
2016 구마모토,43428,1,True,0,True,0.0118,0.744001136447524,0.7406095224855954,0.7922186830164747,0.7199859545785727
2016 구마모토,43433,1,True,1,True,0.04033,0.9400509480343779,0.9072474362681421,0.9998122170706161,0.919420450652859
2016 구마모토,43432,1,True,1,True,0.05425,0.9111514764595393,0.6372032863343793,0.9711666235898975,0.6313137509625589
2016 구마모토,43441,1,True,1,True,0.03366,0.9003548503359629,0.9324837646842543,0.9636255376148051,0.932723206680572
2016 구마모토,43442,0,False,1,True,0.00263,0.4291408302819187,0.9708619833390386,0.27564473785466365,0.9691125698234884
2016 구마모토,43443,1,True,1,True,0.0467,0.9479252504634502,0.9594273616028164,0.968171088015811,0.9571450175875709
2016 구마모토,43444,1,True,1,True,0.01657,0.7914720391284396,0.9204207204240953,0.9283597180562936,0.9195114377815051
2016 구마모토,43447,1,True,0,True,0.01095,0.897531630757615,0.93233375141819,0.8206639838488116,0.9287735088753507
2016 구마모토,43202,1,True,1,True,0.00352,0.7859058519757567,0.9955688662076256,0.9852936257756766,0.9958868496813538
2016 구마모토,43468,0,True,1,True,0.00469,0.6583707958805037,0.974420641339699,0.4936778555923726,0.973342510705873
2016 구마모토,43205,0,False,0,True,0.00081,0.16534911050973394,0.03496734032326032,0.09050531888360251,0.03234283642326086
2016 구마모토,43482,0,False,0,True,0.00121,0.2709802275682703,0.41653821466499064,0.16198086940416298,0.40559911768944246
2016 구마모토,43484,0,False,0,True,0.00103,0.06821021452023635,0.009367219754926447,0.03619202203114294,0.008524984324994031
2016 구마모토,43203,0,False,0,True,0.00087,0.20970091285088352,0.8296628636081531,0.14202845385158192,0.8253786847706007
2016 구마모토,43501,0,False,0,True,0.00062,0.1162878384228202,0.8620854252996746,0.05457107305902051,0.8486969720791493
2016 구마모토,43514,0,False,0,True,0.00059,0.1492238034180688,0.8904209227612179,0.07135441278579091,0.8807671143543491
2016 구마모토,43505,0,False,0,True,0.00068,0.1221772875801667,0.8898511018739613,0.06468121643562551,0.8806008198088137
2016 구마모토,43510,0,False,0,True,0.00086,0.10499440043223694,0.7662408259958983,0.0574941519011201,0.7503796250174587
2016 구마모토,43512,0,False,0,True,0.00102,0.10618145819063018,0.31055682275547825,0.06337856427438114,0.29460611514586527
2016 구마모토,43215,1,True,0,True,0.00065,0.45171032637969893,0.8781693740235637,0.2842209860677586,0.874632616152584
2016 구마모토,43212,1,True,0,True,0.00089,0.21389586978287978,0.9503892143648205,0.10977335754382887,0.9492770982201573
2018 오사카,27207,0,False,0,True,0.00102,0.29660798772277164,0.9519153898147852,0.9108084132455091,0.9705364291705072
2018 오사카,27211,1,True,0,True,0.00179,0.4061841466216671,0.9045345398864036,0.9998008612994346,0.9353172000735213
2018 오사카,27210,1,True,0,True,0.00065,0.33986703740553553,0.9111648023153138,0.11760672717407916,0.9074187763586119
2018 오사카,27205,0,True,0,True,0.00032,0.1658919336470626,0.5053009381705701,0.12634445539459593,0.5125385471516263
2018 오사카,27203,0,True,0,True,0.00028,0.15149676849709293,0.7692297175812092,0.10037276824986485,0.7781637698788944
2018 오사카,27224,0,False,0,True,0.0,0.00026092703869680796,0.9289360140107097,7.092063516180403e-05,0.9263112170300954
2018 오사카,27215,0,False,0,True,0.00023,0.08169595594727772,0.8957458618484178,0.017069546054196392,0.8836102440497406
2018 오사카,27100,0,False,0,True,0.0,0.003938842788356509,0.9896872319818322,0.001490678181168656,0.9887594452710928
2018 오사카,27230,0,False,0,True,0.00164,0.17655271958812963,0.09566731444285458,0.1030551639411629,0.09747990210792624
2018 오사카,27209,0,False,0,True,0.0,0.0002230335147317699,0.8971406197646774,5.059139452949061e-05,0.8866498484211794
2018 오사카,27220,1,True,0,True,0.00099,0.10612577312564252,0.05153568971691364,0.7867963132552374,0.06451192857979475
2018 오사카,27204,0,False,0,True,0.00078,0.11777515247638214,0.3218817928586139,0.12413428348875706,0.3387665128479523
2018 오사카,27229,0,False,0,True,0.00126,0.10081378086281644,0.09236614367355143,0.0611025291888239,0.09254619844241176
2018 오사카,27301,0,False,0,True,0.00111,0.04411669405611298,0.15131365585933568,0.03643694859019502,0.16763562476532612
2018 오사카,27223,0,False,0,True,0.0,0.00021584043811627838,0.8360948296553208,4.0712079891493566e-05,0.8141114173635532
2018 오사카,27321,0,False,0,True,0.00144,0.09428320626284557,0.011551205428052458,0.05847131375520293,0.01148760796944142
2018 오사카,27218,0,False,0,True,0.00046,0.0816683749042131,0.8595102682961889,0.034142923838982216,0.8497100239872891
2018 오사카,27227,0,False,0,True,0.0003,0.16000580074469511,0.9248074666844058,0.03951218825219915,0.9140528688516716
2018 오사카,27322,0,False,0,True,0.00098,0.11493464473262034,0.016525067568473932,0.11327104970124045,0.017651771036605757
2018 오사카,27213,0,False,0,True,0.00027,0.07762389407250195,0.04878064715588954,0.10475327130968586,0.05522695424559158
2018 오사카,27214,0,False,0,True,0.00029,0.13602781597804628,0.08831678381216089,0.1333865969264985,0.0860846534795707
2018 오사카,27216,0,False,0,True,0.00053,0.096120977517864,0.04171053478337296,0.07716967789372957,0.040710597613450764
2018 오사카,27212,0,False,0,True,0.00018,0.08272123381278294,0.7665948059385014,0.026109275416176053,0.7419511164385558
2018 오사카,27219,0,False,0,True,0.00039,0.13186994194291765,0.07983215873228304,0.29778353103163197,0.08260016961621239
2018 오사카,26210,0,False,0,True,0.00064,0.18026573755803588,0.919960489891877,0.08933500827364828,0.9256057785388345
2018 오사카,26100,1,True,0,True,0.0005,0.3949142644899923,0.9730191792970586,0.8671445951506134,0.9794892991519423
2018 오사카,26303,0,False,0,True,0.00072,0.026278219953043577,0.22825936332991265,0.09870620049902193,0.3168383969775243
2018 오사카,26207,0,False,0,True,0.00047,0.08900510729369393,0.8626570375607904,0.0465088328498417,0.8596361154784858
2018 오사카,26209,0,False,0,True,0.00059,0.048950769016928165,0.35898235967847564,0.021605264495045604,0.3475670512694071
2018 오사카,26204,0,False,0,True,0.00053,0.10915269898228938,0.8376008892740407,0.05579396609926139,0.8334592079863863
2018 오사카,26322,0,False,0,True,2e-05,0.00460494867937724,0.9145022823224168,0.0018036839996261426,0.9080744082183044
2018 오사카,26208,0,False,0,True,0.00022,0.020694882794812745,0.3303231911679618,0.008334217261471842,0.31115885090772866
2018 오사카,26206,1,True,0,True,0.00077,0.2468210657160607,0.765499085771582,0.1715408011678925,0.759531086970156
2018 오사카,26211,0,False,0,True,0.00091,0.2008977463273471,0.8333521967796084,0.062035830351243534,0.8133593770198825
2018 오사카,26366,0,False,0,True,0.00051,0.09559000923210652,0.5738964007741699,0.04309016499028196,0.5484005404696901
2018 오사카,26214,0,False,0,True,0.00058,0.1858384712521247,0.682295933121282,0.08355507227238271,0.6568104851938292
2018 오사카,26343,0,False,0,True,0.00064,0.027033349714455306,0.2855215617258696,0.016488992993922987,0.27048993380607356
2018 오사카,26407,0,False,0,True,0.00052,0.15566723218135042,0.06458053669814885,0.2176762496361022,0.07158406457828106
2018 오사카,26344,0,False,0,True,0.00068,0.054993385731025204,0.03822460066926193,0.08048520811917922,0.03790545604956065
2018 훗카이도,01100,0,False,1,True,0.00055,0.6247008413303746,0.9923479046500067,0.9466325162643279,0.9932416998858264
2018 훗카이도,01586,1,True,1,True,0.00526,0.8402334101428368,0.9800151662942388,0.9999999518876603,0.9890198431578844
2018 훗카이도,01585,1,True,1,True,0.00297,0.7222781964649008,0.9658084447304001,0.7833158381468229,0.9655558511859778
2018 훗카이도,01581,1,True,1,True,0.00709,0.8258497357608481,0.9879024748340672,0.9999515075444715,0.9902156915237287
2018 훗카이도,01213,0,True,1,True,0.00109,0.5902741117376045,0.9939191644073251,0.2242116442156569,0.9929330532924213
2018 훗카이도,01601,0,True,1,True,0.0013,0.6728410315197204,0.8670694930936987,0.9998984716158398,0.917151641962595
2018 훗카이도,01234,1,True,1,True,0.00065,0.30358282246508916,0.9188963461916034,0.10674434382980373,0.9104242168861356
2018 훗카이도,01224,1,True,1,True,0.00117,0.6031273610399676,0.9878856713765857,0.22406568460706588,0.9860270990497066
2018 훗카이도,01217,0,False,1,True,4e-05,0.09551216390230216,0.9926732598872878,0.020596635207171546,0.9915624025369312
2018 훗카이도,01602,1,True,1,True,0.00218,0.6813972926847819,0.6948129073346864,0.6190803334124857,0.6870574059332563
2018 훗카이도,01205,0,False,0,True,0.00053,0.15572776843476482,0.7107611980087872,0.0530432001968072,0.6859920702013864
2018 훗카이도,01230,0,False,1,True,0.00082,0.18355479637639444,0.30891073142961295,0.060526695468426824,0.28259142727050474
2018 훗카이도,01610,0,False,0,True,0.00071,0.541575092773822,0.7546842988725241,0.7174941051356823,0.7523738677570987
2018 훗카이도,01428,0,True,1,True,0.0002,0.3174020799989939,0.9890729310341023,0.08957014684567097,0.9873432378168204
2018 훗카이도,01231,1,True,1,True,0.00138,0.4727362723313576,0.9845933569764476,0.14515185585166743,0.9821141562113603
2018 훗카이도,01427,1,True,1,True,0.00141,0.5261452777431659,0.9486468675033436,0.28473688755816096,0.9429976145849621
2018 훗카이도,01203,0,False,1,True,0.00055,0.22723818241870247,0.8429991993835356,0.08494094685343373,0.825885478090071
2018 훗카이도,01222,0,False,0,True,0.00063,0.2056016954881085,0.5882926894145228,0.35474426861044317,0.6095014171403551
2018 훗카이도,01235,0,False,1,True,0.00049,0.4147264604951532,0.9839440284026381,0.34570563176940644,0.9824438417860902
2018 훗카이도,01429,1,True,0,True,0.00083,0.3607033191301813,0.9485719286827536,0.20981837875066986,0.94206297853759
2018 훗카이도,01202,0,False,0,True,0.00053,0.33247070671552986,0.17786100014973102,0.3097197410551093,0.17294083175914046
2018 훗카이도,01215,0,False,0,True,0.00032,0.29071731294237124,0.9836298484880334,0.12414230438100235,0.981514026391305
2018 훗카이도,01423,0,False,0,True,0.0,0.0015151753900495457,0.9851447775054378,0.00034454353544326123,0.9828383842010067
2018 훗카이도,01578,0,False,1,True,0.00097,0.3509941086196717,0.8968416696485634,0.13301942040135237,0.8831831247334584
2018 훗카이도,01345,0,False,0,True,0.0005,0.23167990435945002,0.19054263850782982,0.14782722526752132,0.17960390986057373
2018 훗카이도,01207,0,False,0,True,0.00028,0.4940767563892609,0.38744674996562195,0.5842663481249581,0.3743894214654305
2018 훗카이도,01209,0,True,0,True,0.00127,0.5345946844043847,0.22614793933406235,0.32690379902231387,0.20627539857996008
2018 훗카이도,01228,0,False,0,True,0.00042,0.38557092464036574,0.30521857306021777,0.2795335191735437,0.2902220419729046
2018 훗카이도,01438,0,False,0,True,0.00044,0.18774879297047187,0.1659339996792386,0.20384613957252642,0.17184254338122373
2018 훗카이도,01432,0,False,0,True,0.00048,0.26937158191220145,0.20191758886082445,0.18978906893596295,0.1913597899066737
2018 훗카이도,01394,0,False,0,True,0.00049,0.2190452073159044,0.16733524494256796,0.2226658653202141,0.17067837032051444
2018 훗카이도,01402,0,False,0,True,0.00049,0.04639719895406621,0.022035199678124548,0.03631004574726851,0.02141267398203251
2018 훗카이도,01584,0,False,0,True,0.0004,0.13902341792549883,0.09409502494161562,0.09113198832571405,0.0883303473510706
2018 훗카이도,01604,0,False,0,True,0.00104,0.5069367841386925,0.6052208640448996,0.44478172400129456,0.5775499342047519
2018 훗카이도,01632,0,False,0,True,0.00018,0.2967042538822365,0.26684352017762225,0.3729677782570629,0.253861271464537
2018 훗카이도,01216,0,False,0,True,0.00058,0.38611435347230094,0.09944758522486755,0.3793063356984436,0.09477113391910023
2018 훗카이도,01233,0,False,0,True,0.00065,0.34695962354526305,0.2693242407884375,0.16349283176660812,0.24607932539984775
2018 훗카이도,01646,0,False,0,True,0.00042,0.3403993689669708,0.23087772808275875,0.4632531225600294,0.23075534234546666
2018 훗카이도,01643,0,False,0,True,0.00028,0.4661313618524095,0.4014563100667191,0.46289666160924003,0.38833443615033797
2018 훗카이도,01631,0,False,0,True,0.00019,0.41534053802426557,0.42648761641684096,0.25917886344478247,0.40166352830352314
2021 후쿠시마,07201,1,True,0,False,0.0027,0.8220729894023904,0.967811274879096,0.9991388251196573,0.9786955435797778
2021 후쿠시마,07210,1,True,0,False,0.00349,0.8356574710294743,0.9055570610778673,0.8536171846375238,0.9060076623237909
2021 후쿠시마,07213,1,True,0,False,0.00422,0.7992804629221475,0.9669670490493818,0.7389814445842832,0.9680454864150838
2021 후쿠시마,07207,0,False,0,True,0.00199,0.7149657014834688,0.9548102389900478,0.7239842619989817,0.9583007502785157
2021 후쿠시마,07342,0,False,1,True,0.0002,0.07381789410275234,0.8180265155937361,0.3262231298968599,0.8708286270575393
2021 후쿠시마,07521,1,True,0,False,0.00215,0.4987919122127333,0.7046725070453826,0.23326104708180387,0.6790927892988393
2021 후쿠시마,07522,1,True,0,False,0.0044,0.513017943539851,0.7114850141287611,0.3742574101347089,0.6961641180723821
2021 후쿠시마,07205,0,False,1,True,0.00125,0.5216630805172245,0.9050003798770676,0.8030291228347957,0.9173550766519732
2021 후쿠시마,07466,0,False,1,True,0.00041,0.1989008449628538,0.8810934612046871,0.7819467233763371,0.9125423342645295
2021 후쿠시마,07209,1,True,1,True,0.00269,0.6232827903940211,0.9784609156106385,0.7041441066373433,0.9813890903703975
2021 후쿠시마,07547,1,True,0,False,0.0109,0.8074808886963318,0.9310502989844516,0.701149859003838,0.9251259946736315
2021 후쿠시마,07548,1,True,0,False,0.01601,0.6273350572544697,0.06076081250217624,0.5242193947644265,0.057422780690937814
2021 후쿠시마,07564,1,True,0,False,0.00371,0.5693845796365662,0.22994893855437462,0.5018174893248601,0.22598465366928694
2021 후쿠시마,07204,1,True,0,False,0.00179,0.7946771919648562,0.978759323915124,0.7050175079261072,0.9787451031032441
2021 후쿠시마,04100,1,True,0,False,0.0011,0.7137458395262765,0.9920129474686347,0.48181376184920427,0.9920853702245572
2021 후쿠시마,04202,1,True,0,False,0.00125,0.6662453813780045,0.990186303179017,0.4987825223176926,0.9894391928656009
2021 후쿠시마,04206,1,True,0,False,0.00314,0.6386190229806543,0.6275207860163128,0.7950396810329386,0.6278892124576925
2021 후쿠시마,04207,1,True,0,False,0.00078,0.360301620834052,0.9818600855777079,0.1017265650327397,0.9791235714234164
2021 후쿠시마,04208,1,True,0,False,0.00366,0.7386393468353363,0.9815210028049185,0.4133729814100366,0.9794003699262279
2021 후쿠시마,04212,1,True,0,False,0.00051,0.5520556270474931,0.9932578594518905,0.5868890816087102,0.9933097017397845
2021 후쿠시마,04214,1,True,0,False,0.00058,0.30471507605152304,0.9777742815082759,0.1717177845970832,0.9763682143779556
2021 후쿠시마,04301,1,True,0,False,0.00201,0.4748638782038893,0.5614116318377639,0.5790029754118279,0.6100289033823394
2021 후쿠시마,04341,1,True,0,False,0.00447,0.6921569971406852,0.9166019483965385,0.5476323256555178,0.9167856930564042
2021 후쿠시마,04361,0,False,1,True,0.00117,0.48168400258786587,0.9861431494682609,0.1703271225830226,0.9843490951979637
2021 후쿠시마,04362,0,False,1,True,0.00246,0.49188804589113555,0.9543524293761032,0.7901385992265483,0.9650942955963916
2021 후쿠시마,04401,1,True,0,False,0.00105,0.16035289057576071,0.8861312715883455,0.063510050608946,0.8757274707730205
2021 후쿠시마,04421,1,True,0,False,0.00121,0.3250214727674327,0.8947972575480606,0.18852002224580075,0.8922466887624642
2024 노토반도,17201,0,False,1,True,0.00112,0.5774651690722904,0.9961780190432955,0.5886763671365712,0.9967936020464557
2024 노토반도,17202,1,True,1,True,0.01813,0.9270659538948519,0.986462667480761,0.9762553771232011,0.9862722908131906
2024 노토반도,17203,0,False,1,True,0.00075,0.33676123969741445,0.9943042233577287,0.9892184401125621,0.9977072115161613
2024 노토반도,17204,1,True,1,True,0.07612,0.9794381057465797,0.9278100766417896,0.999829857741267,0.9307062462775315
2024 노토반도,17205,1,True,1,True,0.06785,0.962115769445427,0.9844871906531844,0.9968801558527852,0.9843316733811597
2024 노토반도,17206,0,False,1,True,0.00083,0.31529394778210107,0.9896440083113138,0.9970099475675489,0.9968716921033811
2024 노토반도,17207,0,False,1,True,0.00556,0.7178747519128628,0.9862324671545251,0.54080371258832,0.9855182330922154
2024 노토반도,17209,0,False,1,True,0.0013,0.30359903466980437,0.952274649160527,0.40602319397049885,0.9627990209278177
2024 노토반도,17210,0,False,1,True,0.00095,0.5348054287441298,0.9975574028165322,0.779202841548118,0.9981167123897756
2024 노토반도,17211,0,False,1,True,0.00055,0.17186548072024055,0.9819727691898954,0.2306156588819669,0.9879187273191046
2024 노토반도,17212,0,False,0,True,0.0,0.0002436702964805667,0.8008880273921272,0.00010471632890863051,0.8118272148026309
2024 노토반도,17324,0,False,1,True,0.0,0.00026307255968063305,0.961074834993865,9.955103833261231e-05,0.9584061858150341
2024 노토반도,17361,0,False,1,True,0.00133,0.33255719868678957,0.9693582654580442,0.4901167407963357,0.9777138292760309
2024 노토반도,17365,0,False,1,True,0.00058,0.10421859595624441,0.936866503984395,0.9999714096114348,0.973050837230782
2024 노토반도,17384,1,True,1,True,0.02459,0.927321185433328,0.9813034554985769,0.9683509110771803,0.9807388875464078
2024 노토반도,17386,0,False,1,True,0.00469,0.5350912443142343,0.9733633733501359,0.35268475142975947,0.9744957806442894
2024 노토반도,17407,1,True,1,True,0.01042,0.7201587665542147,0.6258826674446815,0.6316904725510082,0.6209772516728995
2024 노토반도,17461,1,True,1,True,0.04858,0.9347810351831702,0.9744637369584221,0.99671581986935,0.975229728681538
2024 노토반도,17463,1,True,1,True,0.03811,0.9422487484750403,0.963561248140999,0.9266917492428576,0.9595554264603349
2024 노토반도,15100,0,False,1,True,0.00011,0.5318200069140943,0.9990126729656476,0.9470876788737091,0.9992007021821271
2024 노토반도,15202,0,False,1,True,0.00067,0.6858199879190778,0.9983854355298765,0.39217472694214506,0.9982232372357545
2024 노토반도,15204,0,False,1,True,0.00071,0.3970005243893037,0.996960583766042,0.23151087794591685,0.9969633779896399
2024 노토반도,15205,0,False,1,True,0.00118,0.5302675480029431,0.9934220553768428,0.30960348092272666,0.9932646343895087
2024 노토반도,15206,0,False,0,True,0.0005,0.46691462468932554,0.00314086533933862,0.23906638513630854,0.002832381089539646
2024 노토반도,15208,0,False,0,True,0.00082,0.3708786075062318,0.9590125043976752,0.19567701175063748,0.9550172121971038
2024 노토반도,15209,0,False,0,True,0.00081,0.16024016637208133,0.9779732621325539,0.06605238167995647,0.9762004642160745
2024 노토반도,15210,0,False,0,True,0.00075,0.46932727147309006,0.0034771621536599717,0.2415272386425692,0.003141833245768116
2024 노토반도,15211,0,False,0,True,0.00044,0.1620429140553321,0.9885596511131728,0.0630521296186998,0.9878668189678553
2024 노토반도,15212,0,False,0,True,0.00054,0.4621090475083074,0.006891698779297885,0.3225133730181202,0.006482426355070226
2024 노토반도,15213,0,False,0,True,9e-05,0.1308540851003624,0.9927733376619552,0.02990995429576475,0.9918596506684157
2024 노토반도,15216,0,False,1,True,0.00153,0.5888737531098642,0.9671239900703438,0.7076874936909592,0.97186548867483
2024 노토반도,15217,0,False,0,True,0.00193,0.590504579480473,0.979963363436641,0.28184882038206927,0.9771042966436317
2024 노토반도,15218,0,False,0,True,0.00069,0.41075838704777656,0.9942611461636798,0.5928039325695978,0.9957558727387332
2024 노토반도,15222,0,False,1,True,0.00152,0.8128287303633078,0.9983515468977502,0.5858925943800537,0.9981775346215591
2024 노토반도,15223,0,False,0,True,0.00038,0.28057668920056117,0.9954846307309673,0.1405776005734806,0.9954475789538961
2024 노토반도,15224,0,False,1,True,0.00205,0.7536374562320832,0.9897426812331414,0.4782221767470679,0.988791745311154
2024 노토반도,15225,0,False,0,True,0.00063,0.4153782265286366,0.005564360724405296,0.24271365944611403,0.004974872371858543
2024 노토반도,15226,0,False,0,True,0.00057,0.4073871912737669,0.003442885296684191,0.24003194581264817,0.003124629615011005
2024 노토반도,15227,0,False,0,True,0.00044,0.2259807531237775,0.0015630932388072595,0.1320158661825855,0.0014615956749791503
2024 노토반도,15307,0,False,0,True,1e-05,0.005605685659631277,0.0002219951406930745,0.002260602735205366,0.00020289737277037176
