event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43468,0.0,1.0,True,True,0.4970536211240339,0.9787336766009028,0.00469,0.20584,0.24706230227251463,0.00045225651091498805
3,2016 구마모토,43482,,0.0,False,True,0.1615606849173779,0.406019547942151,0.00121,0.00055,,0.16485187331114864
3,2016 구마모토,43484,,0.0,False,True,0.03613761540552637,0.008537932711797345,0.00103,5e-05,,7.289629499117916e-05
3,2016 구마모토,43501,,0.0,False,True,0.05453689497092498,0.8506371330212287,0.00062,0.01325,,0.7235835320745755
3,2016 구마모토,43505,,0.0,False,True,0.06443782611658067,0.8816840469131864,0.00068,0.00878,,0.7773667585812138
3,2016 구마모토,43510,,0.0,False,True,0.05732394697091717,0.7518161857387626,0.00086,0.00625,,0.5652275771387816
3,2016 구마모토,43512,,0.0,False,True,0.06307054844889161,0.29499818878679085,0.00102,0.00067,,0.0870239313874871
3,2016 구마모토,43514,,0.0,False,True,0.07122131739477196,0.8819239711830577,0.00059,0.00918,,0.7777898909472947
4,2018 오사카,26100,1.0,0.0,True,True,0.8669572512030534,0.9795698386844672,0.0005,0.00765,0.017700373007447423,0.9595570688603131
4,2018 오사카,26204,,0.0,False,True,0.05585777107526101,0.8354609654847994,0.00053,0.01341,,0.6979950248487932
4,2018 오사카,26206,1.0,0.0,True,True,0.17132428038828612,0.7600817882014768,0.00077,0.00255,0.6867034482739918,0.5777243247555546
4,2018 오사카,26207,,0.0,False,True,0.046702999372052904,0.8637881492404589,0.00047,0.03372,,0.7461299667682573
4,2018 오사카,26208,,0.0,False,True,0.008388815991803647,0.31394522076892084,0.00022,0.01122,,0.09856160164364644
4,2018 오사카,26209,,0.0,False,True,0.021650599563530774,0.3490378021467877,0.00059,0.00513,,0.12182738732746012
4,2018 오사카,26210,,0.0,False,True,0.09007615340720054,0.9314161082788949,0.00064,0.08289,,0.867535966761402
4,2018 오사카,26211,,0.0,False,True,0.06229987160251826,0.8169347803498177,0.00091,0.02046,,0.6673824353452049
4,2018 오사카,26214,,0.0,False,True,0.0837240938309599,0.6582918526358192,0.00058,0.00443,,0.43334816324669917
4,2018 오사카,26303,,0.0,False,True,0.09907298446307947,0.31763354288208834,0.00072,0.0087,,0.10089106756382744
4,2018 오사카,26322,,0.0,False,True,0.0018183652865370146,0.9196766327626011,2e-05,0.13552,,0.8458051088495563
4,2018 오사카,26343,,0.0,False,True,0.016470343314538897,0.27147189373956937,0.00064,0.00389,,0.07369698909054805
4,2018 오사카,26344,,0.0,False,True,0.08019140068396627,0.037843324621032084,0.00068,0.00012,,0.0014321172183728132
4,2018 오사카,26366,,0.0,False,True,0.04328993834787489,0.5510554726735896,0.00051,0.00921,,0.3036621339635132
4,2018 오사카,26407,,0.0,False,True,0.21694868217515137,0.07152384523818602,0.00052,4e-05,,0.0051156604376559845
4,2018 오사카,27100,,0.0,False,True,0.0015032545038959574,0.9896085493573209,0.0,0.0751,,0.979325080961101
4,2018 오사카,27203,0.0,0.0,True,True,0.1012267746241117,0.7808256798791946,0.00028,0.01615,0.010246859900800704,0.6096887423588064
4,2018 오사카,27204,,0.0,False,True,0.12456286045667102,0.33917207831576623,0.00078,0.00378,,0.11503769870903627
4,2018 오사카,27205,0.0,0.0,True,True,0.12721212573734447,0.5135863705421527,0.00032,0.00499,0.01618292493461394,0.2637709600066614
4,2018 오사카,27207,,0.0,False,True,0.9116293905993351,0.9713436250527554,0.00102,0.03315,,0.9435084379306279
4,2018 오사카,27209,,0.0,False,True,5.1038363316695774e-05,0.8992320327541586,0.0,0.12099,,0.8086182487311763
4,2018 오사카,27210,1.0,0.0,True,True,0.11849335476726575,0.909944277752912,0.00065,0.02777,0.7770539655894696,0.8279985886152686
4,2018 오사카,27211,1.0,0.0,True,True,0.9998017184015895,0.9361285608359052,0.00179,0.02184,3.9315592268226835e-08,0.8763366824127031
4,2018 오사카,27212,,0.0,False,True,0.026279816512778276,0.7451193586407147,0.00018,0.01388,,0.5552028586211499
4,2018 오사카,27213,,0.0,False,True,0.10497954136628386,0.05517935182159169,0.00027,0.00016,,0.0030447608674509944
4,2018 오사카,27214,,0.0,False,True,0.13411171113585188,0.08606340593296812,0.00029,0.00043,,0.007406909840782851
4,2018 오사카,27215,,0.0,False,True,0.017218762115086262,0.8902791909534159,0.00023,0.06133,,0.7925970378446687
4,2018 오사카,27216,,0.0,False,True,0.07698030986866458,0.0407306259258712,0.00053,7e-05,,0.001658983888313251
4,2018 오사카,27218,,0.0,False,True,0.034353751021168416,0.8573941458547552,0.00046,0.05904,,0.7351247213460051
4,2018 오사카,27219,,0.0,False,True,0.2977759474327917,0.08230390596716393,0.00039,0.00018,,0.006773932937451762
4,2018 오사카,27220,1.0,0.0,True,True,0.78635772978644,0.06424177786519487,0.00099,0.0002,0.045643019622003775,0.004127006023281042
4,2018 오사카,27223,,0.0,False,True,4.1075776732531526e-05,0.8258539881518056,0.0,0.07312,,0.6820348097462425
4,2018 오사카,27224,,0.0,False,True,7.157927837105445e-05,0.9371503957456588,0.0,0.15499,,0.878250864246245
4,2018 오사카,27227,,0.0,False,True,0.03975848254429315,0.9170692373954906,0.0003,0.0351,,0.8410159861771467
4,2018 오사카,27229,,0.0,False,True,0.06126136887736169,0.09266844267883641,0.00126,0.00096,,0.008587440268520789
4,2018 오사카,27230,,0.0,False,True,0.10344873986983677,0.09766289725866512,0.00164,0.00073,,0.009538041500956579
4,2018 오사카,27301,,0.0,False,True,0.036429600706084087,0.1679283179684329,0.00111,0.00187,,0.02819991997570711
4,2018 오사카,27321,,0.0,False,True,0.05843016843928685,0.011501139088641215,0.00144,6e-05,,0.00013227620033627087
4,2018 오사카,27322,,0.0,False,True,0.1129234686504297,0.017651420110197564,0.00098,3e-05,,0.000311572631906687
5,2018 훗카이도,01100,,1.0,False,True,0.9465767332288362,0.9933382149141905,0.00055,0.01812,,4.437938052951391e-05
5,2018 훗카이도,01202,,0.0,False,True,0.30823105204334345,0.1727893662103705,0.00053,5e-05,,0.029856165075381528
5,2018 훗카이도,01203,,1.0,False,True,0.08478234016392087,0.8267730635862953,0.00055,0.00345,,0.030007571499277685
5,2018 훗카이도,01205,,0.0,False,True,0.05310389390697117,0.6875463175323109,0.00053,0.00476,,0.4727199387522413
5,2018 훗카이도,01207,,0.0,False,True,0.5841638024664889,0.37421050081805796,0.00028,0.00016,,0.14003349892250175
5,2018 훗카이도,01209,0.0,0.0,True,True,0.32584503401400217,0.20664138082207786,0.00127,6e-05,0.10617498619158623,0.04270066026805501
5,2018 훗카이도,01213,0.0,1.0,True,True,0.22413680647350637,0.9932765762674839,0.00109,0.0456,0.05023730801614205,4.520442668696085e-05
5,2018 훗카이도,01215,,0.0,False,True,0.12429599218939351,0.9821733931019133,0.00032,0.0339,,0.9646645741173255
5,2018 훗카이도,01216,,0.0,False,True,0.37789364212080206,0.0947397199687413,0.00058,2e-05,,0.008975614539755518
5,2018 훗카이도,01217,,1.0,False,True,0.020746544862306513,0.9925358647850069,4e-05,0.11328,,5.5713314507700346e-05
5,2018 훗카이도,01222,,0.0,False,True,0.35352994890503675,0.6089980690070025,0.00063,0.00074,,0.37087864805425774
5,2018 훗카이도,01224,1.0,1.0,True,True,0.2239671616445729,0.986369047094227,0.00117,0.02149,0.6022269662059805,0.000185802877119401
5,2018 훗카이도,01228,,0.0,False,True,0.27924274559328227,0.29047639923794294,0.00042,0.00013,,0.08437653851424082
5,2018 훗카이도,01230,,1.0,False,True,0.060278561345018605,0.28323861231326647,0.00082,0.00033,,0.513746886878612
5,2018 훗카이도,01231,1.0,1.0,True,True,0.1450999957925518,0.9827713966090679,0.00138,0.03398,0.7308540171938949,0.00029682477480203807
5,2018 훗카이도,01233,,0.0,False,True,0.16304404250069782,0.2464986686578394,0.00065,0.00013,,0.06076159365008729
5,2018 훗카이도,01234,1.0,1.0,True,True,0.10707371328089149,0.9118381038771957,0.00065,0.01491,0.7973173535139757,0.007772519927968143
5,2018 훗카이도,01235,,1.0,False,True,0.3450501485485969,0.9826936911817905,0.00049,0.01329,,0.00029950832491123564
5,2018 훗카이도,01345,,0.0,False,True,0.147309055835673,0.17979753625034608,0.0005,0.0001,,0.03232715404169451
5,2018 훗카이도,01394,,0.0,False,True,0.2217926163218023,0.1706685483503475,0.00049,7e-05,,0.029127753396014904
5,2018 훗카이도,01402,,0.0,False,True,0.036142076162864176,0.0214225503354005,0.00049,5e-05,,0.0004589256628727681
5,2018 훗카이도,01423,,0.0,False,True,0.00034745184470222465,0.9850451999908886,0.0,0.1277,,0.9703140460250896
5,2018 훗카이도,01427,1.0,1.0,True,True,0.2855467847047809,0.9442602235133497,0.00141,0.02164,0.5104433968456767,0.003106922682781733
5,2018 훗카이도,01428,0.0,1.0,True,True,0.09015938017043439,0.9884352266007663,0.0002,0.08415,0.008128713832716917,0.00013374398377562278
5,2018 훗카이도,01429,1.0,0.0,True,True,0.2098211930407395,0.9429605939390786,0.00083,0.01417,0.6243825469675602,0.8891746817219399
5,2018 훗카이도,01432,,0.0,False,True,0.1891276731334682,0.1915269380682017,0.00048,8e-05,,0.03668256800578077
5,2018 훗카이도,01438,,0.0,False,True,0.20332892726462717,0.17180878028847557,0.00044,0.00011,,0.029518256984213672
5,2018 훗카이도,01578,,1.0,False,True,0.13256381216617674,0.8838162602553816,0.00097,0.0032,,0.013498661381045215
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9999513518605311,0.9904251350827002,0.00709,0.03162,2.3666414737875775e-09,9.167803818453759e-05
5,2018 훗카이도,01584,,0.0,False,True,0.09091019784204263,0.08841883417150123,0.0004,9e-05,,0.007817890236247434
5,2018 훗카이도,01585,1.0,1.0,True,True,0.784299109582924,0.9661816154917527,0.00297,0.01866,0.046526874126719416,0.001143683130747658
5,2018 훗카이도,01586,1.0,1.0,True,True,0.99999995181721,0.9888595614662924,0.00526,0.0108,2.3215812502653715e-15,0.00012410937072331732
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998985388335894,0.9158975495721273,0.0013,0.00103,0.999797087961547,0.007073222167972781
5,2018 훗카이도,01602,1.0,1.0,True,True,0.6183575970438289,0.6872507006885391,0.00218,0.00048,0.1456509237341605,0.09781212421980975
5,2018 훗카이도,01604,,0.0,False,True,0.44389076893837964,0.5780341750277663,0.00104,0.00041,,0.3341235075000304
5,2018 훗카이도,01610,,0.0,False,True,0.7163851886161909,0.7522112550145921,0.00071,0.00042,,0.5658217721706277
5,2018 훗카이도,01631,,0.0,False,True,0.25981223280847204,0.4020487282710226,0.00019,0.00025,,0.16164317990434657
5,2018 훗카이도,01632,,0.0,False,True,0.3738037851578649,0.2539293917653572,0.00018,0.00022,,0.06448013600232427
5,2018 훗카이도,01643,,0.0,False,True,0.46334577682621564,0.3882414374302422,0.00028,0.00022,,0.15073141373790067
5,2018 훗카이도,01646,,0.0,False,True,0.4629679233100178,0.23043965346424083,0.00042,0.00012,,0.0531024338887194
6,2021 후쿠시마,04100,1.0,,True,False,0.4821574292962696,0.9923066982219155,0.0011,0.02659,0.26816092803304803,
6,2021 후쿠시마,04202,1.0,,True,False,0.49895248479819293,0.9897789985054757,0.00125,0.03063,0.251048612489905,
6,2021 후쿠시마,04206,1.0,,True,False,0.7951200810328386,0.6281349778194673,0.00314,0.00099,0.04197578119599062,
6,2021 후쿠시마,04207,1.0,,True,False,0.10220139722224128,0.981089471570672,0.00078,0.09281,0.8060423311496957,
6,2021 후쿠시마,04208,1.0,,True,False,0.41496144041671756,0.980682883745333,0.00366,0.06061,0.34227011619928194,
6,2021 후쿠시마,04212,1.0,,True,False,0.5876427104344798,0.9936099105614744,0.00051,0.04626,0.17003853425782228,
6,2021 후쿠시마,04214,1.0,,True,False,0.17242400037926184,0.9780869810433032,0.00058,0.07311,0.684882035148264,
6,2021 후쿠시마,04301,1.0,,True,False,0.5796441035901801,0.610171118062967,0.00201,0.00141,0.1766990796465032,
6,2021 후쿠시마,04341,1.0,,True,False,0.548225987363335,0.9174202501604247,0.00447,0.00677,0.2040997584938335,
6,2021 후쿠시마,04361,,1.0,False,True,0.171405109487367,0.9869038004196985,0.00117,0.16278,,0.0001715104434470893
6,2021 후쿠시마,04362,,1.0,False,True,0.7917982803056411,0.9668381001029331,0.00246,0.0545,,0.001099711604783083
6,2021 후쿠시마,04401,1.0,,True,False,0.06357955093543702,0.8786422070225994,0.00105,0.02446,0.8768832574262778,
6,2021 후쿠시마,04421,1.0,,True,False,0.18824215682484172,0.893008697703197,0.00121,0.00635,0.658950795956385,
6,2021 후쿠시마,07201,1.0,,True,False,0.9991484536324238,0.9786472544750543,0.0027,0.00664,7.251312161322684e-07,
6,2021 후쿠시마,07204,1.0,,True,False,0.7049652873551058,0.9789050381232104,0.00179,0.00634,0.08704548166545531,
6,2021 후쿠시마,07205,,1.0,False,True,0.8036642423271949,0.9175475762509481,0.00125,0.00529,,0.006798402182093223
6,2021 후쿠시마,07207,,0.0,False,True,0.7253182283335904,0.9587973269587875,0.00199,0.01282,,0.919292314183316
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.7054256483546278,0.9820812643241791,0.00269,0.03894,0.08677404864729137,0.00032108108821993735
6,2021 후쿠시마,07210,1.0,,True,False,0.8544052738626228,0.9064459934648984,0.00349,0.00472,0.021197824279017875,
6,2021 후쿠시마,07213,1.0,,True,False,0.7402672261264955,0.968642532373521,0.00422,0.01872,0.067461113824025,
6,2021 후쿠시마,07342,,1.0,False,True,0.3285501302424153,0.8727420966958825,0.0002,0.02435,,0.01619457395336011
6,2021 후쿠시마,07466,,1.0,False,True,0.7835818006816915,0.9136941285774995,0.00041,0.0208,,0.007448703441997181
6,2021 후쿠시마,07521,1.0,,True,False,0.23422896312991084,0.6808964472277026,0.00215,0.00556,0.5864052809090915,
6,2021 후쿠시마,07522,1.0,,True,False,0.3745952607273351,0.6970755024953076,0.0044,0.00334,0.39113108790471,
6,2021 후쿠시마,07547,1.0,,True,False,0.7027932078111578,0.9259420538415237,0.0109,0.01026,0.08833187732318161,
6,2021 후쿠시마,07548,1.0,,True,False,0.5269407517933418,0.05748645350787547,0.01601,0.00013,0.22378505231384868,
6,2021 후쿠시마,07564,1.0,,True,False,0.5017206567541227,0.2261607432156202,0.00371,0.00022,0.24828230390554282,
7,2024 노토반도,15100,,1.0,False,True,0.947742504230868,0.9993861466944027,0.00011,0.23582,,3.7681588079269196e-07
7,2024 노토반도,15202,,1.0,False,True,0.39254787920531076,0.998435697264567,0.00067,0.11742,,2.447043048083023e-06
7,2024 노토반도,15204,,1.0,False,True,0.23137509255496574,0.997355313573715,0.00071,0.12848,,6.994366293376201e-06
7,2024 노토반도,15205,,1.0,False,True,0.3095930846702951,0.9936611253652042,0.00118,0.05781,,4.0181331635657155e-05
7,2024 노토반도,15206,,0.0,False,True,0.23904850710936076,0.0028393655076396564,0.0005,0.0,,8.061996485973804e-06
7,2024 노토반도,15208,,0.0,False,True,0.19606523152355831,0.9561692540737596,0.00082,0.02551,,0.9142596424359699
7,2024 노토반도,15209,,0.0,False,True,0.06591546415374372,0.9775550147051945,0.00081,0.05618,,0.955613806775273
7,2024 노토반도,15210,,0.0,False,True,0.2411177518532177,0.003149532939232294,0.00075,0.0,,9.919557735309213e-06
7,2024 노토반도,15211,,0.0,False,True,0.06325202263645827,0.9901387498464859,0.00044,0.18766,,0.980374743947562
7,2024 노토반도,15212,,0.0,False,True,0.3214633270246035,0.006491852511480241,0.00054,0.0,,4.214414903081232e-05
7,2024 노토반도,15213,,0.0,False,True,0.03014835774929655,0.9935756649955458,9e-05,0.20952,,0.9871926020713412
7,2024 노토반도,15216,,1.0,False,True,0.7072922308253436,0.9720177766939285,0.00153,0.00667,,0.0007830048211508496
7,2024 노토반도,15217,,0.0,False,True,0.2815910434515931,0.9775866587945246,0.00193,0.01857,,0.9556756754530422
7,2024 노토반도,15218,,0.0,False,True,0.5931520888415153,0.9961009417452208,0.00069,0.0833,,0.9922170861457158
7,2024 노토반도,15222,,1.0,False,True,0.5862306737567259,0.9983732042194745,0.00152,0.10522,,2.646464511535544e-06
7,2024 노토반도,15223,,0.0,False,True,0.14095381260441905,0.9963316126996214,0.00038,0.19354,,0.9926766824646285
7,2024 노토반도,15224,,1.0,False,True,0.4781647036395125,0.9890316210173254,0.00205,0.01908,,0.00012030533750757688
7,2024 노토반도,15225,,0.0,False,True,0.24176504824131176,0.004984423067926958,0.00063,0.0,,2.4844473320082392e-05
7,2024 노토반도,15226,,0.0,False,True,0.23955811782717815,0.003130484529100587,0.00057,0.0,,9.799933386938123e-06
7,2024 노토반도,15227,,0.0,False,True,0.13180731121215689,0.0014637195570872416,0.00044,0.0,,2.142474941799671e-06
7,2024 노토반도,15307,,0.0,False,True,0.002275903538832422,0.0002033109683288289,1e-05,0.0,,4.133534984280607e-08
7,2024 노토반도,15342,,0.0,False,True,0.03539982479626741,0.807770535520287,0.00064,0.031,,0.6524932380547313
7,2024 노토반도,15361,,0.0,False,True,0.025110854971972046,0.9503982094093002,0.00049,0.10474,,0.9032567564484041
7,2024 노토반도,15385,,0.0,False,True,0.3711119436752809,0.9797915403261063,0.00082,0.00898,,0.9599914624946039
7,2024 노토반도,15405,,0.0,False,True,0.036550411055020424,0.709853129360467,0.00099,0.01004,,0.5038914652628479
7,2024 노토반도,15461,,0.0,False,True,0.1704392202329085,0.0019901149761888735,0.00064,0.0,,3.960557618451241e-06
