event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9638076452799424,0.6366171104842115,0.01516,0.00597,0.001309886540182472,0.13204712439284372
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.8687952739047679,0.6520315010868054,0.01006,0.00471,0.017214680149724892,0.1210820762359019
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5092397262500941,0.7129339790120943,0.00278,0.01402,,0.08240690040582871
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8617787332006352,0.7914630158022088,0.00398,0.00583,0.01910511859562117,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.7914621574279277,0.17684516967062128,0.00988,0.00033,0.04348803178461441,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.7798204956435744,0.8983926700244405,0.00339,0.00604,,0.01032404950476224
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.7255144941732232,0.8205809025834683,0.00503,0.00661,,0.0321912125177629
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.7076691707063705,0.7124539674234338,0.00662,0.00629,,0.08268272085052367
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.39364647838330197,0.07411369215212514,0.00336,0.00022,,0.8572654550601697
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8847364246555951,0.7324668792732413,0.00491,0.00485,0.7827585411123655,0.536507729232281
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7880948557254871,0.9200116681578717,0.00094,0.05214,,0.006398133230886433
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.48242318597622424,0.6302430871963826,0.00133,0.00439,,0.13672017456606195
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9942194949096597,0.9972642379191344,0.00192,0.07073,3.3414239099450554e-05,7.484394163101897e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999936143972786,0.9946796802435778,0.0105,0.04318,4.0775922115173745e-11,2.8305802310576595e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.18742057357706185,0.9559277122638923,0.00067,0.0318,0.6602853242458311,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.7159272358838892,0.8281038846693232,0.00129,0.00151,0.08069733531256754,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.5126756607846072,0.9140410872908573,0.00093,0.00457,0.2374850115917192,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9492137326140835,0.9972120507366232,0.00292,0.06813,0.0025792449549938076,7.77266109516311e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.6875032545642078,0.884315695235931,0.02032,0.03259,0.09765421590796232,0.013382858368745995
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9977434270767955,0.9086560584848113,0.00842,0.05263,5.092121357739565e-06,0.008343715651530205
2,2008 이와테미야기,03209,1.0,,True,False,0.9759908646007454,0.9537635935165125,0.00882,0.00337,0.0005764385826197425,
2,2008 이와테미야기,03215,1.0,,True,False,0.9824560573314446,0.9876255747517396,0.00831,0.01485,0.0003077899243575592,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993195608578018,0.9902398699818827,0.02223,0.02079,4.6299742623538795e-07,9.526013797055369e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9887237959351418,0.9938083103090708,0.00653,0.03581,0.00012715277811232428,3.833702122875897e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9603025182149616,0.9643884550897753,0.0041,0.00623,0.0015758900600734557,0.0012681821308929485
2,2008 이와테미야기,07204,1.0,,True,False,0.793936305141759,0.44215114931639504,0.00048,0.00012,0.04246224633863028,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9954404889952582,0.9970241590875687,0.00481,0.1452,2.078914060236189e-05,8.85562913609998e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9937895643947199,0.9959925650957191,0.00352,0.05944,3.856951040733103e-05,1.60595345120489e-05
3,2016 구마모토,43203,,0.0,False,True,0.43224492985336427,0.8240873610358055,0.00087,0.00417,,0.679119978618958
3,2016 구마모토,43204,1.0,0.0,True,True,0.11180640729994994,0.904256408150108,0.00048,0.03432,0.7888878581134224,0.8176796516805347
3,2016 구마모토,43205,,0.0,False,True,0.30122996182506684,0.031870164020880234,0.00081,4e-05,,0.001015707354717809
3,2016 구마모토,43206,1.0,1.0,True,True,0.5730084616658113,0.9907761973037489,0.00115,0.13034,0.18232177380899692,8.507853617936935e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.7398698854259635,0.9648472058420067,0.0025,0.01779,0.06766767650830133,0.00123571893711425
3,2016 구마모토,43210,1.0,1.0,True,True,0.9798643915005985,0.9780443453998987,0.02198,0.03127,0.0004054427296411718,0.00048205076891894906
3,2016 구마모토,43211,1.0,1.0,True,True,0.9856456507957835,0.9636431580375496,0.00879,0.0562,0.00020604734107659148,0.001321819957482592
3,2016 구마모토,43212,1.0,0.0,True,True,0.30999290370806243,0.9490265591633795,0.00089,0.02721,0.4761097929332312,0.9006514099974835
3,2016 구마모토,43213,1.0,1.0,True,True,0.9992287101801188,0.9880398493041537,0.00631,0.06054,5.948879862523297e-07,0.0001430452046673534
3,2016 구마모토,43214,1.0,1.0,True,True,0.9868463215507313,0.9830651061104412,0.02942,0.03024,0.00017301925674675675,0.00028679063105061675
3,2016 구마모토,43215,1.0,0.0,True,True,0.6243353277160292,0.8732602745079262,0.00065,0.0019,0.1411239460022232,0.7625835070336586
3,2016 구마모토,43216,1.0,1.0,True,True,0.3772353018196661,0.9450238939871369,0.00104,0.06093,0.3878358692996423,0.0030223722323375586
3,2016 구마모토,43348,1.0,0.0,True,True,0.981983624757223,0.5356150178388335,0.0171,0.00137,0.0003245897768885478,0.2868834473344939
3,2016 구마모토,43364,0.0,0.0,True,True,0.6645173438626839,0.05422872726994986,0.00307,0.00036,0.44158330029431647,0.0029407548613186035
3,2016 구마모토,43367,1.0,0.0,True,True,0.4107845990940063,0.46488509684926305,0.00112,0.00215,0.347174788664811,0.21611815327254869
3,2016 구마모토,43368,,0.0,False,True,0.0001237236268983992,0.9334219217821177,0.0,0.14857,,0.8712764840634218
3,2016 구마모토,43369,1.0,0.0,True,True,0.759861957099111,0.7470892291729877,0.00141,0.00469,0.05766627964826922,0.558142316346289
3,2016 구마모토,43403,1.0,1.0,True,True,0.943508460569543,0.9195573455694973,0.04147,0.02336,0.0031912940272228823,0.006471020651825274
3,2016 구마모토,43404,0.0,1.0,True,True,0.5977389940913053,0.9493463354891378,0.00672,0.1016,0.3572919050572855,0.002565793728378978
3,2016 구마모토,43423,1.0,0.0,True,True,0.8476983635383312,0.5013193461640942,0.01318,0.00171,0.023195788468902332,0.25132108683839494
3,2016 구마모토,43424,1.0,0.0,True,True,0.8694305894460935,0.6871737736474444,0.00713,0.00313,0.01704837097239458,0.47220779518886913
3,2016 구마모토,43425,1.0,0.0,True,True,0.8674104350552221,0.7608089841284934,0.01106,0.00896,0.017579992732245482,0.5788303103306301
3,2016 구마모토,43428,1.0,0.0,True,True,0.9401053595734625,0.7171900038751451,0.0118,0.00294,0.003587367951824217,0.5143615016584306
3,2016 구마모토,43432,1.0,1.0,True,True,0.9838772605981008,0.6307206590216999,0.05425,0.0041,0.00025994272582155405,0.13636723167336762
3,2016 구마모토,43433,1.0,1.0,True,True,0.9996356074138222,0.9208603084955004,0.04033,0.01284,1.3278195686135975e-07,0.00626309077142737
3,2016 구마모토,43441,1.0,1.0,True,True,0.9765433197543207,0.9326039296790335,0.03366,0.02514,0.0005502158481480397,0.004542230294708662
3,2016 구마모토,43442,,1.0,False,True,0.28134740769702343,0.9683396646676401,0.00263,0.36073,,0.0010023768333574767
3,2016 구마모토,43443,1.0,1.0,True,True,0.9739562398957761,0.9566981491197395,0.0467,0.0649,0.0006782774403663662,0.0018750502896563177
3,2016 구마모토,43444,1.0,1.0,True,True,0.9534779879137544,0.9192923397798393,0.01657,0.03599,0.002164297608552784,0.006513726418212916
3,2016 구마모토,43447,1.0,0.0,True,True,0.9451179196372903,0.927808656816749,0.01095,0.00456,0.003012042744938925,0.8608289036640998
3,2016 구마모토,43468,0.0,1.0,True,True,0.5632094489228444,0.9729682253933539,0.00469,0.20584,0.3172048833559741,0.0007307168383845155
3,2016 구마모토,43482,,0.0,False,True,0.4717724872665465,0.40054924236265116,0.00121,0.00055,,0.16043969555729387
3,2016 구마모토,43484,,0.0,False,True,0.12107258508400928,0.00844402075968975,0.00103,5e-05,,7.130148659007147e-05
3,2016 구마모토,43501,,0.0,False,True,0.16600192793477805,0.8472168197530334,0.00062,0.01325,,0.7177763396724439
3,2016 구마모토,43505,,0.0,False,True,0.2512422770080566,0.879467650401658,0.00068,0.00878,,0.7734633481030129
3,2016 구마모토,43510,,0.0,False,True,0.2134074171673604,0.7486472862325396,0.00086,0.00625,,0.5604727591833462
3,2016 구마모토,43512,,0.0,False,True,0.2657287484981327,0.29249454036042966,0.00102,0.00067,,0.08555305614065901
3,2016 구마모토,43514,,0.0,False,True,0.23797768184068593,0.8797173774583418,0.00059,0.00918,,0.7739026642021826
4,2018 오사카,26100,1.0,0.0,True,True,0.9611765797397559,0.9809068946057287,0.0005,0.00765,0.0015072579607035323,0.9621783358850541
4,2018 오사카,26204,,0.0,False,True,0.15236925490899883,0.8333880654367034,0.00053,0.01341,,0.694535667612331
4,2018 오사카,26206,1.0,0.0,True,True,0.4470887174021452,0.7571840901522086,0.00077,0.00255,0.3057108864240049,0.5733277463796279
4,2018 오사카,26207,,0.0,False,True,0.09697102798459022,0.8600760800986299,0.00047,0.03372,,0.7397308635578248
4,2018 오사카,26208,,0.0,False,True,0.012924496596127738,0.3095213968442465,0.00022,0.01122,,0.09580349510441354
4,2018 오사카,26209,,0.0,False,True,0.054763093951634034,0.3470105828699879,0.00059,0.00513,,0.12041634462376875
4,2018 오사카,26210,,0.0,False,True,0.12309457476396782,0.9258376388890316,0.00064,0.08289,,0.8571753335836169
4,2018 오사카,26211,,0.0,False,True,0.13256443837360568,0.8111639289775121,0.00091,0.02046,,0.6579869196742343
4,2018 오사카,26214,,0.0,False,True,0.19009333726216987,0.6538970321982173,0.00058,0.00443,,0.4275813287176364
4,2018 오사카,26303,,0.0,False,True,0.1499262444918355,0.3252034636706507,0.00072,0.0087,,0.10575729278338825
4,2018 오사카,26322,,0.0,False,True,0.0023621273773904656,0.9071477968917442,2e-05,0.13552,,0.8229171254055452
4,2018 오사카,26343,,0.0,False,True,0.052233586512395055,0.26887068450521573,0.00064,0.00389,,0.07229144498630326
4,2018 오사카,26344,,0.0,False,True,0.24716266526783925,0.03811282952449103,0.00068,0.00012,,0.001452587774362915
4,2018 오사카,26366,,0.0,False,True,0.080654930052023,0.5465466872888133,0.00051,0.00921,,0.2987132813863759
4,2018 오사카,26407,,0.0,False,True,0.5364358877146499,0.07238166497684091,0.00052,4e-05,,0.005239105424819639
4,2018 오사카,27100,,0.0,False,True,0.001921321612593379,0.9886521865426469,0.0,0.0751,,0.9774331459555566
4,2018 오사카,27203,0.0,0.0,True,True,0.11076825891240916,0.777107701957522,0.00028,0.01615,0.01226960718248651,0.6038963804417008
4,2018 오사카,27204,,0.0,False,True,0.19629868962357222,0.33992947864415946,0.00078,0.00378,,0.11555205045129006
4,2018 오사카,27205,0.0,0.0,True,True,0.14395653025039076,0.5116729412043843,0.00032,0.00499,0.02072348260173167,0.2618091987607454
4,2018 오사카,27207,,0.0,False,True,0.9289413723806526,0.9730714130821229,0.00102,0.03315,,0.9468679749576394
4,2018 오사카,27209,,0.0,False,True,7.083440013573778e-05,0.8855383564184763,0.0,0.12099,,0.7841781806883364
4,2018 오사카,27210,1.0,0.0,True,True,0.18183841427672853,0.9067331650327605,0.00065,0.02777,0.6693883803532181,0.8221650325703272
4,2018 오사카,27211,1.0,0.0,True,True,0.9996827936682254,0.9398945073349028,0.00179,0.02184,1.006198569178764e-07,0.8834016849183196
4,2018 오사카,27212,,0.0,False,True,0.04254212933408401,0.739562431470935,0.00018,0.01388,,0.5469525900432015
4,2018 오사카,27213,,0.0,False,True,0.18921469254759588,0.056495305298171324,0.00027,0.00016,,0.0031917195207335847
4,2018 오사카,27214,,0.0,False,True,0.16662155028875336,0.08643961272814368,0.00029,0.00043,,0.007471806648591459
4,2018 오사카,27215,,0.0,False,True,0.025815051566781898,0.88233233648303,0.00023,0.06133,,0.7785103520036029
4,2018 오사카,27216,,0.0,False,True,0.23375551812458714,0.04061451627562625,0.00053,7e-05,,0.0016495389323031094
4,2018 오사카,27218,,0.0,False,True,0.055131798665448054,0.8487338220652048,0.00046,0.05904,,0.7203491007174107
4,2018 오사카,27219,,0.0,False,True,0.4711309599446866,0.08399637823449557,0.00039,0.00018,,0.007055391556512441
4,2018 오사카,27220,1.0,0.0,True,True,0.8523155521283713,0.06499703601619956,0.00099,0.0002,0.021810696143147817,0.004224614690891144
4,2018 오사카,27223,,0.0,False,True,5.8864869954758185e-05,0.8118735157815454,0.0,0.07312,,0.6591386056274873
4,2018 오사카,27224,,0.0,False,True,9.492142130884433e-05,0.9256046772694211,0.0,0.15499,,0.8567440185830292
4,2018 오사카,27227,,0.0,False,True,0.07154769693484216,0.9129648526121913,0.0003,0.0351,,0.8335048221052002
4,2018 오사카,27229,,0.0,False,True,0.1356383071834358,0.09222476647893384,0.00126,0.00096,,0.008505407552093879
4,2018 오사카,27230,,0.0,False,True,0.21958680051362736,0.09703914827150435,0.00164,0.00073,,0.009416596297259007
4,2018 오사카,27301,,0.0,False,True,0.10843164949831328,0.16798479951421605,0.00111,0.00187,,0.02821889286783136
4,2018 오사카,27321,,0.0,False,True,0.19053813880765763,0.011484288680978385,0.00144,6e-05,,0.00013188888650804827
4,2018 오사카,27322,,0.0,False,True,0.35956466973812035,0.01763580537469438,0.00098,3e-05,,0.0003110216312140992
5,2018 훗카이도,01100,,1.0,False,True,0.953034338570691,0.9933361471362872,0.00055,0.01812,,4.440693498921394e-05
5,2018 훗카이도,01202,,0.0,False,True,0.6927973183408361,0.17056043330176515,0.00053,5e-05,,0.02909086140808588
5,2018 훗카이도,01203,,1.0,False,True,0.2809454825185989,0.8238556755807497,0.00055,0.00345,,0.031026823025114104
5,2018 훗카이도,01205,,0.0,False,True,0.1438933672575608,0.6836222343868605,0.00053,0.00476,,0.4673393593480837
5,2018 훗카이도,01207,,0.0,False,True,0.7720464560933099,0.37404556077895423,0.00028,0.00016,,0.13991008153844234
5,2018 훗카이도,01209,0.0,0.0,True,True,0.7215488680522659,0.203310446634055,0.00127,6e-05,0.5206327689875062,0.04133513771053893
5,2018 훗카이도,01213,0.0,1.0,True,True,0.5546647408719413,0.9928179356583791,0.00109,0.0456,0.3076529747665378,5.158204820718305e-05
5,2018 훗카이도,01215,,0.0,False,True,0.28539284257165787,0.9812624924473541,0.00032,0.0339,,0.9628760790839936
5,2018 훗카이도,01216,,0.0,False,True,0.7431367933469144,0.09418579548351846,0.00058,2e-05,,0.008870964070863166
5,2018 훗카이도,01217,,1.0,False,True,0.03471791777676273,0.991439815880511,4e-05,0.11328,,7.327675215955168e-05
5,2018 훗카이도,01222,,0.0,False,True,0.7005471361767458,0.6082087048722472,0.00063,0.00074,,0.3699178286823763
5,2018 훗카이도,01224,1.0,1.0,True,True,0.5644036982375065,0.9857960298486218,0.00117,0.02149,0.18974413810916133,0.00020175276806124278
5,2018 훗카이도,01228,,0.0,False,True,0.555388953674119,0.28786044318139276,0.00042,0.00013,,0.08286363474858785
5,2018 훗카이도,01230,,1.0,False,True,0.2642652291236235,0.27953539952908973,0.00082,0.00033,,0.5190692405317084
5,2018 훗카이도,01231,1.0,1.0,True,True,0.43227295339141464,0.9818418441023873,0.00138,0.03398,0.3223139994509068,0.00032971862560200743
5,2018 훗카이도,01233,,0.0,False,True,0.47020474132494927,0.24338891951952094,0.00065,0.00013,,0.05923816614487984
5,2018 훗카이도,01234,1.0,1.0,True,True,0.23206138190294578,0.908994617609097,0.00065,0.01491,0.5897297211648133,0.008281979624114469
5,2018 훗카이도,01235,,1.0,False,True,0.6905706444096185,0.9821995567483263,0.00049,0.01329,,0.00031685577995605704
5,2018 훗카이도,01345,,0.0,False,True,0.4314949827175495,0.1777946920870179,0.0005,0.0001,,0.031610952534317505
5,2018 훗카이도,01394,,0.0,False,True,0.5619279775802428,0.17016974286221342,0.00049,7e-05,,0.028957741385791838
5,2018 훗카이도,01402,,0.0,False,True,0.14268723194147465,0.021357729696844848,0.00049,5e-05,,0.0004561526178034883
5,2018 훗카이도,01423,,0.0,False,True,0.0005010360256931832,0.9825971420622197,0.0,0.1277,,0.965497143588842
5,2018 훗카이도,01427,1.0,1.0,True,True,0.4939014941655598,0.9422169561330219,0.00141,0.02164,0.256135697607853,0.003338880158533113
5,2018 훗카이도,01428,0.0,1.0,True,True,0.14447070539260692,0.9871622041133883,0.0002,0.08415,0.020871784716637424,0.00016480900322630464
5,2018 훗카이도,01429,1.0,0.0,True,True,0.4666367929821173,0.941201098283372,0.00083,0.01417,0.28447631060040074,0.8858595074098256
5,2018 훗카이도,01432,,0.0,False,True,0.5051058051996006,0.1894457374040151,0.00048,8e-05,,0.03588968742055105
5,2018 훗카이도,01438,,0.0,False,True,0.4820460731977094,0.17190453603184816,0.00044,0.00011,,0.02955116950832498
5,2018 훗카이도,01578,,1.0,False,True,0.460016089754612,0.8815549342663923,0.00097,0.0032,,0.014029233596638647
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998975205664881,0.9904067174275839,0.00709,0.03162,1.0502034292927562e-08,9.203107051422238e-05
5,2018 훗카이도,01584,,0.0,False,True,0.26555453800163703,0.08751466563393803,0.0004,9e-05,,0.007658816701019974
5,2018 훗카이도,01585,1.0,1.0,True,True,0.8767912296301595,0.9649689615927034,0.00297,0.01866,0.015180401096048077,0.0012271736518934895
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999998494422584,0.9905809387205695,0.00526,0.0108,2.2667633557865127e-14,8.871871538566665e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998853184636635,0.9284016394250643,0.0013,0.00103,0.9997706500791818,0.005126325237018513
5,2018 훗카이도,01602,1.0,1.0,True,True,0.8855197757713765,0.6834589809466907,0.00218,0.00048,0.013105721739435909,0.10019821674330755
5,2018 훗카이도,01604,,0.0,False,True,0.7776672627994138,0.5737855818827069,0.00104,0.00041,,0.32922989397647656
5,2018 훗카이도,01610,,0.0,False,True,0.913843666529413,0.7523087116903018,0.00071,0.00042,,0.5659683976851216
5,2018 훗카이도,01631,,0.0,False,True,0.41879990711078097,0.3995799713550828,0.00019,0.00025,,0.15966415350812876
5,2018 훗카이도,01632,,0.0,False,True,0.4919639156749614,0.25231763557963816,0.00018,0.00022,,0.06366418922449908
5,2018 훗카이도,01643,,0.0,False,True,0.6483981527058057,0.38866537501853204,0.00028,0.00022,,0.15106077373829616
5,2018 훗카이도,01646,,0.0,False,True,0.6944940155660567,0.23205178437671087,0.00042,0.00012,,0.053848030632415514
6,2021 후쿠시마,04100,1.0,,True,False,0.7635965711926586,0.9919221980821592,0.0011,0.02659,0.05588658115186775,
6,2021 후쿠시마,04202,1.0,,True,False,0.7736076929673561,0.9892717732655335,0.00125,0.03063,0.05125347668356291,
6,2021 후쿠시마,04206,1.0,,True,False,0.9307090133429287,0.6268056085862097,0.00314,0.00099,0.004801240831910439,
6,2021 후쿠시마,04207,1.0,,True,False,0.20724096304287568,0.9788330625236966,0.00078,0.09281,0.6284668906771873,
6,2021 후쿠시마,04208,1.0,,True,False,0.6533217646597331,0.9790889640664535,0.00366,0.06061,0.12018579885864146,
6,2021 후쿠시마,04212,1.0,,True,False,0.7686711549341709,0.9932860947606311,0.00051,0.04626,0.05351303455949035,
6,2021 후쿠시마,04214,1.0,,True,False,0.29833938889193345,0.9761094550266525,0.00058,0.07311,0.4923276131805454,
6,2021 후쿠시마,04301,1.0,,True,False,0.8013016404586578,0.6095698445856298,0.00201,0.00141,0.03948103808442049,
6,2021 후쿠시마,04341,1.0,,True,False,0.8363412594508567,0.9155592392421822,0.00447,0.00677,0.026784183358131805,
6,2021 후쿠시마,04361,,1.0,False,True,0.2769098364736575,0.984148207368867,0.00117,0.16278,,0.0002512793296204428
6,2021 후쿠시마,04362,,1.0,False,True,0.8503949252910181,0.9665256346921667,0.00246,0.0545,,0.0011205331327622749
6,2021 후쿠시마,04401,1.0,,True,False,0.17739664157150342,0.8745689877707714,0.00105,0.02446,0.6766762852978417,
6,2021 후쿠시마,04421,1.0,,True,False,0.4970065018586463,0.8904534499585347,0.00121,0.00635,0.25300245917247605,
6,2021 후쿠시마,07201,1.0,,True,False,0.998186946971254,0.9801511911379411,0.0027,0.00664,3.2871612850450966e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.9078957286663868,0.9785218316884097,0.00179,0.00634,0.008483196797895843,
6,2021 후쿠시마,07205,,1.0,False,True,0.8768079983543036,0.9180501100276777,0.00125,0.00529,,0.006715784466475736
6,2021 후쿠시마,07207,,0.0,False,True,0.8437746564374567,0.9582334038708935,0.00199,0.01282,,0.9182112562939989
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8492110884635409,0.9813268146075061,0.00269,0.03894,0.022737295842350097,0.00034868785270244574
6,2021 후쿠시마,07210,1.0,,True,False,0.924796661981636,0.9060594943692758,0.00349,0.00472,0.00565554204910431,
6,2021 후쿠시마,07213,1.0,,True,False,0.8874343642522954,0.9680384643833528,0.00422,0.01872,0.012671022351284915,
6,2021 후쿠시마,07342,,1.0,False,True,0.29501819075126307,0.8761576443334761,0.0002,0.02435,,0.015336929057033806
6,2021 후쿠시마,07466,,1.0,False,True,0.7723407972753894,0.9190535804196615,0.00041,0.0208,,0.006552322842876216
6,2021 후쿠시마,07521,1.0,,True,False,0.4166315940983974,0.676171311163483,0.00215,0.00556,0.34031869700417705,
6,2021 후쿠시마,07522,1.0,,True,False,0.7061684821012926,0.6932015747776892,0.0044,0.00334,0.08633696091065843,
6,2021 후쿠시마,07547,1.0,,True,False,0.902612131842995,0.9240987684946868,0.0109,0.01026,0.009484396864166179,
6,2021 후쿠시마,07548,1.0,,True,False,0.8390643294320449,0.0566936351617822,0.01601,0.00013,0.02590029006115737,
6,2021 후쿠시마,07564,1.0,,True,False,0.8082321945559384,0.22372086813351205,0.00371,0.00022,0.036774891204831454,
7,2024 노토반도,15100,,1.0,False,True,0.883432288040407,0.9992394002017498,0.00011,0.23582,,5.785120530981858e-07
7,2024 노토반도,15202,,1.0,False,True,0.6737768284342133,0.9981946884780616,0.00067,0.11742,,3.259149691243589e-06
7,2024 노토반도,15204,,1.0,False,True,0.5450894328739303,0.9969097467490055,0.00071,0.12848,,9.54966515528236e-06
7,2024 노토반도,15205,,1.0,False,True,0.6330526064993526,0.9931016995120535,0.00118,0.05781,,4.758654962200271e-05
7,2024 노토반도,15206,,0.0,False,True,0.5076836081212291,0.0027952031649722078,0.0005,0.0,,7.813160733470648e-06
7,2024 노토반도,15208,,0.0,False,True,0.39692593218771616,0.9546004743062108,0.00082,0.02551,,0.9112620655456425
7,2024 노토반도,15209,,0.0,False,True,0.24049302859682176,0.9759781594042604,0.00081,0.05618,,0.9525333676341279
7,2024 노토반도,15210,,0.0,False,True,0.5744340817197686,0.0030948031207720236,0.00075,0.0,,9.577806356340257e-06
7,2024 노토반도,15211,,0.0,False,True,0.14383438403579624,0.9878293550278715,0.00044,0.18766,,0.9758068346547806
7,2024 노토반도,15212,,0.0,False,True,0.6973327733075432,0.006389641699356809,0.00054,0.0,,4.082752104615937e-05
7,2024 노토반도,15213,,0.0,False,True,0.046914906032581624,0.991776884099359,9e-05,0.20952,,0.9836213878338335
7,2024 노토반도,15216,,1.0,False,True,0.9187103373905583,0.9720956895322486,0.00153,0.00667,,0.0007786505426806624
7,2024 노토반도,15217,,0.0,False,True,0.6506683790037396,0.97674017916968,0.00193,0.01857,,0.9540213776044186
7,2024 노토반도,15218,,0.0,False,True,0.8215781584115487,0.9958382958059144,0.00069,0.0833,,0.991693911393628
7,2024 노토반도,15222,,1.0,False,True,0.828999436863709,0.9981463377242731,0.00152,0.10522,,3.4360638324531017e-06
7,2024 노토반도,15223,,0.0,False,True,0.2936838137378767,0.9954405977467089,0.00038,0.19354,,0.9909019836423251
7,2024 노토반도,15224,,1.0,False,True,0.8021155031727001,0.9885470157750025,0.00205,0.01908,,0.00013117084765804204
7,2024 노토반도,15225,,0.0,False,True,0.6239706580345833,0.0048984364708525435,0.00063,0.0,,2.3994679858978323e-05
7,2024 노토반도,15226,,0.0,False,True,0.5536022602623591,0.003079294313390494,0.00057,0.0,,9.482053468479034e-06
7,2024 노토반도,15227,,0.0,False,True,0.34902345915464517,0.0014477887366668868,0.00044,0.0,,2.0960922260195e-06
7,2024 노토반도,15307,,0.0,False,True,0.003298750122638038,0.00020164683185370158,1e-05,0.0,,4.0661444796634995e-08
7,2024 노토반도,15342,,0.0,False,True,0.07681051119628195,0.8005648138494428,0.00064,0.031,,0.640904021173793
7,2024 노토반도,15361,,0.0,False,True,0.060497589674872905,0.9440864367656533,0.00049,0.10474,,0.8912992000848678
7,2024 노토반도,15385,,0.0,False,True,0.741918767930824,0.9793052567225793,0.00082,0.00898,,0.9590387858444769
7,2024 노토반도,15405,,0.0,False,True,0.13549885647822846,0.7057628061362415,0.00099,0.01004,,0.4981011385253021
7,2024 노토반도,15461,,0.0,False,True,0.48181826234877595,0.001969985437848097,0.00064,0.0,,3.8808426253335575e-06
