event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15521,0.2212213357582162,0.0036381808246729315
0,2004 니가타현주에쓰,15522,0.19883487508089062,0.10879731361165686
0,2004 니가타현주에쓰,15523,0.49678740144631967,0.014955349124760776
0,2004 니가타현주에쓰,15524,0.36302602508979676,0.013687386811342846
0,2004 니가타현주에쓰,15525,0.22601148694182735,0.003662741338335105
0,2004 니가타현주에쓰,15526,0.1878024363003225,0.006357491869161744
0,2004 니가타현주에쓰,15541,0.1793542664882352,0.9476245675837105
0,2004 니가타현주에쓰,15545,0.27817523759755836,0.020938019629094255
0,2004 니가타현주에쓰,15549,0.0882838268085967,0.28096845487747923
0,2004 니가타현주에쓰,15550,0.06569539137421143,0.967392572618616
1,2007 니가타현주에쓰오키,15100,0.2522917942779667,0.9969293072594922
1,2007 니가타현주에쓰오키,15202,0.9942217330943602,0.9974506684044427
1,2007 니가타현주에쓰오키,15204,0.8754650828001427,0.9926331886108455
1,2007 니가타현주에쓰오키,15205,0.999993756672182,0.9948095873607715
1,2007 니가타현주에쓰오키,15208,0.7844313323703366,0.9142545645742144
1,2007 니가타현주에쓰오키,15209,0.18571701280111982,0.9573844935727892
1,2007 니가타현주에쓰오키,15210,0.7140035873512539,0.8285801960128744
1,2007 니가타현주에쓰오키,15211,0.21416568509750344,0.984672006725539
1,2007 니가타현주에쓰오키,15213,0.14255676408263615,0.9916075167968292
1,2007 니가타현주에쓰오키,15216,0.6222699453842765,0.21629922894959916
1,2007 니가타현주에쓰오키,15217,0.5098840726102215,0.9146208791218864
1,2007 니가타현주에쓰오키,15222,0.9489833817377746,0.9974049266553432
1,2007 니가타현주에쓰오키,15223,0.2115235993236848,0.1447497503508951
1,2007 니가타현주에쓰오키,15224,0.5412802219416302,0.9330242148791141
1,2007 니가타현주에쓰오키,15225,0.9288586005427839,0.7297429416027094
1,2007 니가타현주에쓰오키,15226,0.6935688917196752,0.9078663202591176
1,2007 니가타현주에쓰오키,15405,0.6895623890422341,0.8879190643737442
1,2007 니가타현주에쓰오키,15441,0.15471342763840895,0.28681996398764
1,2007 니가타현주에쓰오키,15461,0.6653298926606391,0.018812050619975006
1,2007 니가타현주에쓰오키,15504,0.9977757486243185,0.9122297687891845
1,2007 니가타현주에쓰오키,20201,0.6179246957385134,0.18179316151118294
1,2007 니가타현주에쓰오키,20203,0.5440284538051836,0.10072199541042567
1,2007 니가타현주에쓰오키,20211,0.5150189300976064,0.09209494761912906
1,2007 니가타현주에쓰오키,20213,0.891528892848239,0.8926617987400226
1,2007 니가타현주에쓰오키,20219,0.25997143818801105,0.04620928206609
1,2007 니가타현주에쓰오키,20541,0.045087229621985365,0.022582282645420722
1,2007 니가타현주에쓰오키,20590,0.771525924283112,0.06336535698258053
1,2007 니가타현주에쓰오키,16202,0.2827530086267809,0.1731558528021611
2,2008 이와테미야기,03205,0.8140081851935266,0.9616146485468495
2,2008 이와테미야기,03206,0.672821073018291,0.9649720067083383
2,2008 이와테미야기,03209,0.975966196724034,0.9540204232687608
2,2008 이와테미야기,03215,0.9824665924876932,0.9878278722381284
2,2008 이와테미야기,03366,0.8178548076748151,0.4743395498354165
2,2008 이와테미야기,03381,0.703294634539942,0.9189289345363701
2,2008 이와테미야기,03402,0.7100291691997379,0.8662734525840806
2,2008 이와테미야기,03422,0.4959938840277717,0.27046194077065694
2,2008 이와테미야기,04100,0.8345079583211767,0.9863107528663035
2,2008 이와테미야기,04202,0.5059183633111353,0.9811190094828628
2,2008 이와테미야기,04203,0.03736914059639515,0.7544389826062481
2,2008 이와테미야기,04205,0.5108609486530868,0.6120838177254426
2,2008 이와테미야기,04207,0.9941997129776408,0.9760418387737908
2,2008 이와테미야기,04208,0.3864101085341503,0.9470318616290916
2,2008 이와테미야기,04212,0.90219722415751,0.9927209936343548
2,2008 이와테미야기,04213,0.9993330334308852,0.9904040701365935
2,2008 이와테미야기,04214,0.1665818365498329,0.9498581180969835
2,2008 이와테미야기,04215,0.9887368084293076,0.9940233632952346
2,2008 이와테미야기,04406,0.13781149775360466,0.452683193645419
2,2008 이와테미야기,04444,0.416399940597444,0.8335205269888241
2,2008 이와테미야기,04445,0.9243686077851115,0.9659999627462071
2,2008 이와테미야기,04501,0.24389317129626026,0.9521700754080675
2,2008 이와테미야기,04505,0.7902339687054208,0.9880706789286575
2,2008 이와테미야기,05201,0.8058433550256293,0.4306843024054793
2,2008 이와테미야기,05203,0.9335480145034294,0.991441127580405
2,2008 이와테미야기,05207,0.9600161043732601,0.9646222336407796
2,2008 이와테미야기,05463,0.459569754949328,0.9323884470104703
2,2008 이와테미야기,06201,0.41648115008522635,0.1353874836132902
2,2008 이와테미야기,06205,0.6511522003089208,0.8864266819619628
2,2008 이와테미야기,07201,0.8173835820183776,0.2289977300817401
2,2008 이와테미야기,07204,0.7921601456789132,0.4423829923993459
3,2016 구마모토,43100,0.995494779169618,0.9974487284680474
3,2016 구마모토,43211,0.9858250379045875,0.9654922430071836
3,2016 구마모토,43213,0.9992422198400303,0.9886598613236055
3,2016 구마모토,43348,0.9821671465781217,0.5355645365608165
3,2016 구마모토,43204,0.11155385741722483,0.9075165200042647
3,2016 구마모토,43206,0.5730036159149933,0.9919755686530138
3,2016 구마모토,43364,0.6649564420386251,0.05406933178817269
3,2016 구마모토,43369,0.759405033981373,0.7472105331694451
3,2016 구마모토,43367,0.4093874245542143,0.4652758889113877
3,2016 구마모토,43368,0.00012367033824993537,0.9429092110600203
3,2016 구마모토,43208,0.7388651206390383,0.9655231448475494
3,2016 구마모토,43210,0.9801805742155623,0.9787370334704101
3,2016 구마모토,43216,0.377442787826347,0.9482281386412351
3,2016 구마모토,43403,0.9453863265750236,0.921471168688325
3,2016 구마모토,43404,0.5991026573428648,0.9543777631356023
3,2016 구마모토,43214,0.9871447258399904,0.9835825679255663
3,2016 구마모토,43423,0.8478184244800033,0.5021371682952784
3,2016 구마모토,43424,0.8689049019124726,0.6879864990757678
3,2016 구마모토,43425,0.8679388185831848,0.7621637053552024
3,2016 구마모토,43428,0.9401040167818983,0.7180924285406118
3,2016 구마모토,43433,0.99965218183782,0.9212390024950172
3,2016 구마모토,43432,0.9846691284474354,0.6315487904365965
3,2016 구마모토,43441,0.9772691692214143,0.934156172239844
3,2016 구마모토,43442,0.28232378053141316,0.9795660762220714
3,2016 구마모토,43443,0.9751450330927175,0.9594384645154037
3,2016 구마모토,43444,0.9541644337320787,0.9219462580506866
3,2016 구마모토,43447,0.9451804873168944,0.9282377170084095
3,2016 구마모토,43202,0.9937781001023105,0.9962168982237811
3,2016 구마모토,43468,0.5644147809466681,0.9784424101182713
3,2016 구마모토,43205,0.2988107493488948,0.03192369843616041
3,2016 구마모토,43482,0.4689397291750421,0.4010913462229652
3,2016 구마모토,43484,0.1200760794104428,0.00845763239576047
3,2016 구마모토,43203,0.4295912657019861,0.8247651146274391
3,2016 구마모토,43501,0.1647892294448205,0.8491897933295345
3,2016 구마모토,43514,0.23612178084319466,0.8808993434228389
3,2016 구마모토,43505,0.2489705605244452,0.8805764326011065
3,2016 구마모토,43510,0.21154623076927775,0.7501128943590939
3,2016 구마모토,43512,0.26318550947939506,0.2929189853615737
3,2016 구마모토,43215,0.6219823138729071,0.8736909545197398
3,2016 구마모토,43212,0.30821136803588567,0.9504312117627967
4,2018 오사카,27207,0.929300377399239,0.9737863117136377
4,2018 오사카,27211,0.9996866349865665,0.9405724196666883
4,2018 오사카,27210,0.1817225317270859,0.9092971106804439
4,2018 오사카,27205,0.14406462623843075,0.512795796025055
4,2018 오사카,27203,0.11094753005230026,0.7798407793199766
4,2018 오사카,27224,9.493487111699291e-05,0.9365579559093326
4,2018 오사카,27215,0.025798815342055248,0.8890854398678978
4,2018 오사카,27100,0.0019222171871654417,0.9895108249885457
4,2018 오사카,27230,0.21890811971540375,0.09724620167070784
4,2018 오사카,27209,7.081209307922721e-05,0.8982476507088973
4,2018 오사카,27220,0.851750469044959,0.06472429735678423
4,2018 오사카,27204,0.19586425790582362,0.3403462943351592
4,2018 오사카,27229,0.1350442023955252,0.09236194115552793
4,2018 오사카,27301,0.10769052582159513,0.16832129482245012
4,2018 오사카,27223,5.883881950649381e-05,0.8237581052138747
4,2018 오사카,27321,0.18919940861535153,0.011499436937068617
4,2018 오사카,27218,0.05504012855026758,0.8564694037805198
4,2018 오사카,27227,0.07136860820871735,0.9160303871084106
4,2018 오사카,27322,0.357097786963139,0.017639414919549457
4,2018 오사카,27213,0.1886161143824848,0.05644195356250378
4,2018 오사카,27214,0.16658719463803778,0.08639528847812997
4,2018 오사카,27216,0.23198899063076742,0.04063727677397299
4,2018 오사카,27212,0.042468860247218757,0.7427745070933022
4,2018 오사카,27219,0.4698084565327467,0.0836330502704216
4,2018 오사카,26210,0.12315991171322513,0.9316477013002491
4,2018 오사카,26100,0.9609586883974514,0.9809538402655518
4,2018 오사카,26303,0.1497616949194963,0.32600409329036817
4,2018 오사카,26207,0.09664442377211616,0.8642063054021778
4,2018 오사카,26209,0.054446523278123674,0.3484922472523976
4,2018 오사카,26204,0.1514706474006005,0.8353978486964695
4,2018 오사카,26322,0.0023623161273468372,0.9188728251366187
4,2018 오사카,26208,0.012905352683063047,0.31231615391500356
4,2018 오사카,26206,0.44476529145151833,0.7577962618362478
4,2018 오사카,26211,0.13206901664933396,0.8148052298375533
4,2018 오사카,26366,0.0804179160277782,0.5492037121778744
4,2018 오사카,26214,0.1891803934300019,0.6554242298878858
4,2018 오사카,26343,0.05180417650623794,0.2698652485537309
4,2018 오사카,26407,0.533754686474117,0.07231839761011337
4,2018 오사카,26344,0.24525720868954717,0.03803607734072331
5,2018 훗카이도,01100,0.9529147362952991,0.9934279323045675
5,2018 훗카이도,01586,0.9999998524528275,0.9903912642980389
5,2018 훗카이도,01585,0.8766710329700176,0.9656202081056092
5,2018 훗카이도,01581,0.9998983412547852,0.9906022178392213
5,2018 훗카이도,01213,0.5521609194011756,0.9931690870122893
5,2018 훗카이도,01601,0.9998861499724565,0.9269613145343438
5,2018 훗카이도,01234,0.23108351765869223,0.9104573987648577
5,2018 훗카이도,01224,0.5618427007462252,0.9861479112788241
5,2018 훗카이도,01217,0.03465187238871972,0.9924289297744258
5,2018 훗카이도,01602,0.8844530642152645,0.6837212859253224
5,2018 훗카이도,01205,0.14298122301579722,0.685216369972821
5,2018 훗카이도,01230,0.26167257488757373,0.2802340509123936
5,2018 훗카이도,01610,0.9129797824223219,0.7520920554897178
5,2018 훗카이도,01428,0.14423232590362917,0.9882720865173693
5,2018 훗카이도,01231,0.42976691894180097,0.9825134151819187
5,2018 훗카이도,01427,0.4928167097919442,0.943512151574327
5,2018 훗카이도,01203,0.27878353399110634,0.8247862393617592
5,2018 훗카이도,01222,0.6982331649949935,0.6077086007357946
5,2018 훗카이도,01235,0.6883578513439315,0.9824568456044428
5,2018 훗카이도,01429,0.46465929589090393,0.9421262687940187
5,2018 훗카이도,01202,0.6897854997094571,0.17048305821314663
5,2018 훗카이도,01215,0.28397902630753946,0.9819345166206542
5,2018 훗카이도,01423,0.0005007785939039155,0.9848373889541875
5,2018 훗카이도,01578,0.4567966109476313,0.882224490295795
5,2018 훗카이도,01345,0.42861237473275343,0.17802063066091578
5,2018 훗카이도,01207,0.7709105475392987,0.3738288316648097
5,2018 훗카이도,01209,0.7189305619065002,0.20372785322175704
5,2018 훗카이도,01228,0.5532042367468272,0.2881505031526152
5,2018 훗카이도,01438,0.4795778930684086,0.1718830236032763
5,2018 훗카이도,01432,0.5021563845855374,0.1896436727321851
5,2018 훗카이도,01394,0.5589877044590684,0.17017666093346454
5,2018 훗카이도,01402,0.14122304596471646,0.021369172740679652
5,2018 훗카이도,01584,0.26358844671138815,0.08761549811877056
5,2018 훗카이도,01604,0.775774225249677,0.574325148145058
5,2018 훗카이도,01632,0.49135905910924105,0.2523877258203457
5,2018 훗카이도,01216,0.7406724581629643,0.09415240758224531
5,2018 훗카이도,01233,0.46727881793188286,0.24385551381513906
5,2018 훗카이도,01646,0.6929986259077427,0.23165595289805488
5,2018 훗카이도,01643,0.6473053127368271,0.3885059065511389
5,2018 훗카이도,01631,0.4177413067015415,0.3999750913376736
6,2021 후쿠시마,07201,0.9982044151677497,0.9800763007604033
6,2021 후쿠시마,07210,0.9247296361770153,0.9065027566317126
6,2021 후쿠시마,07213,0.8872875405683345,0.9686412614036009
6,2021 후쿠시마,07214,0.6229192005846055,0.8401953048230392
6,2021 후쿠시마,07301,0.9982576744155387,0.9455135015868379
6,2021 후쿠시마,07303,0.9912555253510813,0.8974132186040616
6,2021 후쿠시마,07308,0.8620116053523017,0.08246422367096923
6,2021 후쿠시마,07322,0.6873757924200153,0.41406942593288787
6,2021 후쿠시마,07203,0.966328309555157,0.9857595095885601
6,2021 후쿠시마,07207,0.8436121057040542,0.9587443640424923
6,2021 후쿠시마,07211,0.9189091349178369,0.7892778760173585
6,2021 후쿠시마,07342,0.2960865634461052,0.8780066200523464
6,2021 후쿠시마,07344,0.9998294204795709,0.903273944420963
6,2021 후쿠시마,07501,0.5982950995644118,0.7495496607392638
6,2021 후쿠시마,07502,0.47669167193633455,0.5551074415061226
6,2021 후쿠시마,07503,0.4662180929485393,0.42683343293722453
6,2021 후쿠시마,07504,0.21867372483764375,0.5597716746321506
6,2021 후쿠시마,07505,0.39104269637179084,0.06568478643513233
6,2021 후쿠시마,07521,0.41585123730907314,0.6780355095931769
6,2021 후쿠시마,07522,0.704839440969864,0.6941765361713029
6,2021 후쿠시마,07205,0.8765939199624031,0.9182414777303279
6,2021 후쿠시마,07461,0.5414138388864548,0.7086616004230257
6,2021 후쿠시마,07464,0.35788022683577037,0.773701109572909
6,2021 후쿠시마,07465,0.06309497257875114,0.8350862350111052
6,2021 후쿠시마,07466,0.7733491297367078,0.9200262199846801
6,2021 후쿠시마,07481,0.5111560837919553,0.6471780579398242
6,2021 후쿠시마,07483,0.4437084034945474,0.25937972953115596
6,2021 후쿠시마,07484,0.37596340521034327,0.19754855784974235
6,2021 후쿠시마,07202,0.5105648241614864,0.9471589245242262
6,2021 후쿠시마,07208,0.5521241137614219,0.1695433920540661
6,2021 후쿠시마,07408,0.6748407378737875,0.9682721425126326
6,2021 후쿠시마,07421,0.1734515271933902,0.08042819928215504
6,2021 후쿠시마,07422,0.00019319630306279177,0.022212115213719373
6,2021 후쿠시마,07447,0.3834152587783902,0.5526057807683832
6,2021 후쿠시마,07362,0.7226307378590384,0.04558335077166069
6,2021 후쿠시마,07368,0.6531735425792771,0.04785803036769103
6,2021 후쿠시마,07209,0.8490199488213114,0.9820288826602511
6,2021 후쿠시마,07212,0.8254465467302321,0.979351334043698
6,2021 후쿠시마,07541,0.35047105844712134,0.37101609821919274
6,2021 후쿠시마,07542,0.6450771112865045,0.5978340535057557
6,2021 후쿠시마,07543,0.5354837927655288,0.6937686662966784
6,2021 후쿠시마,07544,0.9062388971308283,0.17330663326485524
6,2021 후쿠시마,07547,0.9026132700545155,0.9249429354055754
6,2021 후쿠시마,07548,0.8395079214938507,0.05676751088628
6,2021 후쿠시마,07561,0.9746993147729034,0.9579308120540763
6,2021 후쿠시마,07564,0.8070219519529255,0.223926904067412
6,2021 후쿠시마,07204,0.907187094418797,0.9786884229434949
6,2021 후쿠시마,04100,0.7622515135377634,0.992152132175766
6,2021 후쿠시마,04202,0.772301400629272,0.9896202696270281
6,2021 후쿠시마,04203,0.06008328572170977,0.8898247189697858
6,2021 후쿠시마,04205,0.5424357825997174,0.7288029450428098
6,2021 후쿠시마,04206,0.9303325733541619,0.627062675105032
6,2021 후쿠시마,04207,0.20654644050480092,0.9808300011978426
6,2021 후쿠시마,04208,0.6527227344681472,0.9803963536296091
6,2021 후쿠시마,04209,0.015183465729858932,0.9317368348567199
6,2021 후쿠시마,04211,0.16049375532492632,0.9849900371038487
6,2021 후쿠시마,04212,0.7679902254762474,0.9935876148999924
6,2021 후쿠시마,04213,0.7880157200128695,0.9831858457167707
6,2021 후쿠시마,04214,0.29769152319034714,0.9778525587452016
6,2021 후쿠시마,04215,0.7390433251348678,0.9935709081482035
6,2021 후쿠시마,04216,0.13608509384006412,0.4125066779461897
6,2021 후쿠시마,04301,0.8006151155283788,0.6097978576370325
6,2021 후쿠시마,04321,0.1658704833060785,0.8594824765441078
6,2021 후쿠시마,04322,0.505809447185828,0.6141907381385555
6,2021 후쿠시마,04323,0.26525361854994983,0.9265880428107022
6,2021 후쿠시마,04324,0.5987406350494633,0.5762030592656526
6,2021 후쿠시마,04341,0.8355378783675331,0.9162281006696426
6,2021 후쿠시마,04361,0.27658152153396864,0.9867383647674426
6,2021 후쿠시마,04362,0.850848876816242,0.968194983477811
6,2021 후쿠시마,04401,0.1763320156547616,0.8775285573101343
6,2021 후쿠시마,04404,0.04535435082252185,0.8220126421943249
6,2021 후쿠시마,04406,0.22408719057269555,0.5062168566291383
6,2021 후쿠시마,04421,0.4945159546871471,0.891271821969747
6,2021 후쿠시마,04422,0.338767231647063,0.8740278224677082
6,2021 후쿠시마,04444,0.2797573160888034,0.8033735884404708
6,2021 후쿠시마,04501,0.2094249470102517,0.9640156782151074
6,2021 후쿠시마,04505,0.015399803115628132,0.9849552169260463
6,2021 후쿠시마,04581,0.5396724358695516,0.1881061511665773
6,2021 후쿠시마,04606,0.30949877447108465,0.47180256327822073
6,2021 후쿠시마,04424,0.2720522084687559,0.4765425438837165
7,2024 노토반도,17201,0.7903590184767048,0.997045064381658
7,2024 노토반도,17202,0.9882053332307102,0.9867647092091927
7,2024 노토반도,17203,0.9948979254969084,0.9983211462855451
7,2024 노토반도,17204,0.9998672690714018,0.930961793961141
7,2024 노토반도,17205,0.9984178034819479,0.9849797382060624
7,2024 노토반도,17206,0.998139280033399,0.9978176569558656
7,2024 노토반도,17207,0.7109297899597563,0.9874356132974837
7,2024 노토반도,17209,0.5314621500379786,0.9642469890463263
7,2024 노토반도,17210,0.9328581882702474,0.9983525659679771
7,2024 노토반도,17211,0.4133898548674575,0.9893082081890046
7,2024 노토반도,17212,0.00013632771913349128,0.8211215046539433
7,2024 노토반도,17324,0.0001322534958386783,0.9700840429428464
7,2024 노토반도,17361,0.6891881554807796,0.9786075352169401
7,2024 노토반도,17365,0.9989322039045249,0.9786289181870141
7,2024 노토반도,17384,0.986458312879152,0.9814254416835665
7,2024 노토반도,17386,0.6587768573203713,0.975211507515507
7,2024 노토반도,17407,0.8268022578058147,0.6160111157979211
7,2024 노토반도,17461,0.9980751770326666,0.9762495026637531
7,2024 노토반도,17463,0.979930624615382,0.9597857288557909
7,2024 노토반도,15100,0.8843660226630233,0.9994152827076153
7,2024 노토반도,15202,0.6721579616160446,0.9984111071998921
7,2024 노토반도,15204,0.5428243830542984,0.9973100280370376
7,2024 노토반도,15205,0.6310329452385522,0.9935116788329542
7,2024 노토반도,15206,0.5055554114675114,0.0028028240907475633
7,2024 노토반도,15208,0.39557517097190636,0.9557694294721683
7,2024 노토반도,15209,0.2385317815117566,0.9773505046517879
7,2024 노토반도,15210,0.5717982531788173,0.003103315943226455
7,2024 노토반도,15211,0.14320419577392818,0.9901093062693295
7,2024 노토반도,15212,0.6946640493814885,0.006400695280339387
7,2024 노토반도,15213,0.04686448065003433,0.9935114631894365
7,2024 노토반도,15216,0.9180713589153151,0.9722416197987769
7,2024 노토반도,15217,0.6483160196833279,0.9772364012412567
7,2024 노토반도,15218,0.8208714489067357,0.996176784709632
7,2024 노토반도,15222,0.8279452004945591,0.99834591226215
7,2024 노토반도,15223,0.2926167964853174,0.9963268956609526
7,2024 노토반도,15224,0.8006188503716802,0.9887968209227049
7,2024 노토반도,15225,0.620855147162659,0.004909097297381848
7,2024 노토반도,15226,0.550989323891704,0.0030858920314370255
7,2024 노토반도,15227,0.3468498638396409,0.0014502111806262937
7,2024 노토반도,15307,0.003295143962199618,0.00020207746508285208
7,2024 노토반도,15342,0.07648822243541792,0.8059383147219519
7,2024 노토반도,15361,0.06018371601294244,0.9497885672234917
7,2024 노토반도,15385,0.7396658733568245,0.9795165922047653
7,2024 노토반도,15405,0.13431506108455152,0.7082318415379706
7,2024 노토반도,15461,0.4788101763034746,0.0019714887037486396
7,2024 노토반도,15482,0.3264131503786165,0.0009149774028973294
7,2024 노토반도,15504,0.09074245091339668,0.9088733262796377
7,2024 노토반도,15581,0.43547861250877007,0.001657247720917029
7,2024 노토반도,15586,0.025796526880874363,5.657929521849122e-05
7,2024 노토반도,16201,0.9305655874892298,0.9989918679321845
7,2024 노토반도,16202,0.49823776704220313,0.995892776554563
7,2024 노토반도,16204,0.5389375246383169,0.9657188126999376
7,2024 노토반도,16205,0.8652532736804665,0.9710098806057718
7,2024 노토반도,16206,0.10739216323267309,0.9629270996209476
7,2024 노토반도,16207,0.9597856443094963,0.9964351664746622
7,2024 노토반도,16208,0.31131719606457847,0.9855790250668908
7,2024 노토반도,16209,0.5544580013503605,0.9892381627460534
7,2024 노토반도,16210,0.7069452678287004,0.9951891883736262
7,2024 노토반도,16211,0.15987335206633224,0.9945083306417664
7,2024 노토반도,16321,3.546837037894255e-05,0.8616962433587015
7,2024 노토반도,16322,0.6586274348132801,0.990187687741752
7,2024 노토반도,16323,0.708109161521926,0.9829253361098809
7,2024 노토반도,16342,0.06791383178397029,0.9784266613153045
7,2024 노토반도,16343,0.9248713525295768,0.9814807771077885
8,2000 돗토리,31202,0.7939490329547964,0.9898807918802198
8,2000 돗토리,31203,0.5312724501224535,0.8414671705487826
8,2000 돗토리,31204,0.012300276156677427,0.9773876941548775
8,2000 돗토리,31328,0.4277200921945948,0.0012907829413432454
8,2000 돗토리,31362,0.07420000828162569,0.023079955465089265
8,2000 돗토리,31364,0.5870957563116782,0.0012722981772032643
8,2000 돗토리,31365,0.6361806155799856,0.23621690248317617
8,2000 돗토리,31366,0.05544627627934086,0.9245070359907889
8,2000 돗토리,31367,0.20031519209133494,0.8803042103225347
8,2000 돗토리,31368,0.5214725409271825,0.7365438138726607
8,2000 돗토리,31381,0.974888176353181,0.6999671485493395
8,2000 돗토리,31382,0.9321045087765893,0.43134106520043636
8,2000 돗토리,31383,0.7898629367719803,0.6255993082657518
8,2000 돗토리,31384,3.905504835323363e-05,0.9151078576606272
8,2000 돗토리,31385,0.5216812566093999,0.6420352056820418
8,2000 돗토리,31386,0.9381658327147582,0.5917743370486339
8,2000 돗토리,31387,0.44446699824046754,0.5079571089835778
8,2000 돗토리,31388,0.5794636721417008,0.4141325934169757
8,2000 돗토리,31401,0.9863631133936754,0.17564297721839184
8,2000 돗토리,31402,0.9998129307984864,0.0010676675820303458
8,2000 돗토리,31403,0.9969409303881257,0.0012451724341106748
8,2000 돗토리,31404,0.9979741672112039,0.18923307898282235
8,2000 돗토리,32201,0.44994813545280393,0.9730629733987113
8,2000 돗토리,32206,0.8991930563228228,0.9818036565070203
8,2000 돗토리,32208,0.2711210367391348,0.9674934104735479
8,2000 돗토리,32301,0.1161061412193352,0.1409038663311832
8,2000 돗토리,32303,0.33361142245624537,0.4906476194572489
8,2000 돗토리,32304,0.3975007565807272,0.7038503467323391
8,2000 돗토리,32305,0.36082364444342746,0.07947513441020551
8,2000 돗토리,32308,8.332522966453616e-05,0.9755177238116495
8,2000 돗토리,32321,0.8948669844881166,0.09949528338717861
8,2000 돗토리,32322,0.9937834816638962,0.8208239581849631
8,2000 돗토리,32341,0.7476777116682738,0.38365260509115173
8,2000 돗토리,32342,0.9336023714843394,0.2631931878301641
8,2000 돗토리,32382,0.4439475656422725,0.05837790416303506
8,2000 돗토리,32404,0.061944126524483924,0.4167970092029152
