event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.35639626906592964,0.9617213167175894,0.18742057357706185,0.9559277122638923
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8322971386455292,0.8403739339420431,0.7159272358838892,0.8281038846693232
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7125246439330749,0.9232730297625862,0.5126756607846072,0.9140410872908573
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9573583257957841,0.9974549252185205,0.9492137326140835,0.9972120507366232
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8527263333762897,0.8952672851442911,0.6875032545642078,0.884315695235931
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.6844308226332625,0.8910013909130923,0.9977434270767955,0.9086560584848113
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9864505626479187,0.95858456356439,0.9759908646007454,0.9537635935165125
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9854239079601922,0.9889395965757461,0.9824560573314446,0.9876255747517396
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9930423310738631,0.9900403580894991,0.9993195608578018,0.9902398699818827
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9774038161000403,0.9941343430229248,0.9887237959351418,0.9938083103090708
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9469644589352704,0.9676040330062403,0.9603025182149616,0.9643884550897753
2008 이와테미야기,07204,1,True,0,False,0.00048,0.7823654896879114,0.46567372353714304,0.793936305141759,0.44215114931639504
2016 구마모토,43100,1,True,1,True,0.00481,0.9632877066850892,0.9968294658377419,0.9954404889952582,0.9970241590875687
2016 구마모토,43211,1,True,1,True,0.00879,0.8650511013494976,0.9586172724292633,0.9856456507957835,0.9636431580375496
2016 구마모토,43213,1,True,1,True,0.00631,0.9277179578290458,0.984458628935499,0.9992287101801188,0.9880398493041537
2016 구마모토,43348,1,True,0,True,0.0171,0.9313096724926041,0.5225408735343413,0.981983624757223,0.5356150178388335
2016 구마모토,43204,1,True,0,True,0.00048,0.2758644912710868,0.9161269349081602,0.11180640729994994,0.904256408150108
2016 구마모토,43206,1,True,1,True,0.00115,0.705654878431757,0.9910185076084702,0.5730084616658113,0.9907761973037489
2016 구마모토,43364,0,True,0,True,0.00307,0.4504753622741493,0.04633828602199465,0.6645173438626839,0.05422872726994986
2016 구마모토,43369,1,True,0,True,0.00141,0.5229364805381191,0.7198924821165954,0.759861957099111,0.7470892291729877
2016 구마모토,43367,1,True,0,True,0.00112,0.38812060995826,0.4511599457901534,0.4107845990940063,0.46488509684926305
2016 구마모토,43368,0,False,0,True,0.0,0.0003419033808584467,0.9412255243321119,0.0001237236268983992,0.9334219217821177
2016 구마모토,43208,1,True,1,True,0.0025,0.8562397055050059,0.9672953218884927,0.7398698854259635,0.9648472058420067
2016 구마모토,43210,1,True,1,True,0.02198,0.9786332273867724,0.9796025218379842,0.9798643915005985,0.9780443453998987
2016 구마모토,43216,1,True,1,True,0.00104,0.4465869000700194,0.9473097993005507,0.3772353018196661,0.9450238939871369
2016 구마모토,43403,1,True,1,True,0.04147,0.9701436321778336,0.9277583942013137,0.943508460569543,0.9195573455694973
2016 구마모토,43404,0,True,1,True,0.00672,0.7914393631191742,0.9547789794385926,0.5977389940913053,0.9493463354891378
2016 구마모토,43214,1,True,1,True,0.02942,0.9878962061637071,0.9844060103035898,0.9868463215507313,0.9830651061104412
2016 구마모토,43423,1,True,0,True,0.01318,0.884361370940612,0.5236876873047359,0.8476983635383312,0.5013193461640942
2016 구마모토,43424,1,True,0,True,0.00713,0.83664953895242,0.7039494825952659,0.8694305894460935,0.6871737736474444
2016 구마모토,43425,1,True,0,True,0.01106,0.8010187219501785,0.7514060023416674,0.8674104350552221,0.7608089841284934
2016 구마모토,43428,1,True,0,True,0.0118,0.917222113283364,0.7406095224855954,0.9401053595734625,0.7171900038751451
2016 구마모토,43433,1,True,1,True,0.04033,0.976601239745388,0.9072474362681421,0.9996356074138222,0.9208603084955004
2016 구마모토,43432,1,True,1,True,0.05425,0.9671213862329459,0.6372032863343793,0.9838772605981008,0.6307206590216999
2016 구마모토,43441,1,True,1,True,0.03366,0.9609292616520113,0.9324837646842543,0.9765433197543207,0.9326039296790335
2016 구마모토,43442,0,False,1,True,0.00263,0.44215384293782506,0.9708619833390386,0.28134740769702343,0.9683396646676401
2016 구마모토,43443,1,True,1,True,0.0467,0.9706965212451468,0.9594273616028164,0.9739562398957761,0.9566981491197395
2016 구마모토,43444,1,True,1,True,0.01657,0.8948416569878469,0.9204207204240953,0.9534779879137544,0.9192923397798393
2016 구마모토,43447,1,True,0,True,0.01095,0.9702969701715581,0.93233375141819,0.9451179196372903,0.927808656816749
2016 구마모토,43202,1,True,1,True,0.00352,0.930568938948412,0.9955688662076256,0.9937895643947199,0.9959925650957191
2016 구마모토,43468,0,True,1,True,0.00469,0.7067315027982874,0.974420641339699,0.5632094489228444,0.9729682253933539
2016 구마모토,43205,0,False,0,True,0.00081,0.4224315646055712,0.03496734032326032,0.30122996182506684,0.031870164020880234
2016 구마모토,43482,0,False,0,True,0.00121,0.5948847920617905,0.41653821466499064,0.4717724872665465,0.40054924236265116
2016 구마모토,43484,0,False,0,True,0.00103,0.1856885390641053,0.009367219754926447,0.12107258508400928,0.00844402075968975
2016 구마모토,43203,0,False,0,True,0.00087,0.49915062329604853,0.8296628636081531,0.43224492985336427,0.8240873610358055
2016 구마모토,43501,0,False,0,True,0.00062,0.2720447398327858,0.8620854252996746,0.16600192793477805,0.8472168197530334
2016 구마모토,43514,0,False,0,True,0.00059,0.3666302778411407,0.8904209227612179,0.23797768184068593,0.8797173774583418
2016 구마모토,43505,0,False,0,True,0.00068,0.3620926653789402,0.8898511018739613,0.2512422770080566,0.879467650401658
2016 구마모토,43510,0,False,0,True,0.00086,0.30627961702413353,0.7662408259958983,0.2134074171673604,0.7486472862325396
2016 구마모토,43512,0,False,0,True,0.00102,0.35521665173471273,0.31055682275547825,0.2657287484981327,0.29249454036042966
2016 구마모토,43215,1,True,0,True,0.00065,0.7316348927903034,0.8781693740235637,0.6243353277160292,0.8732602745079262
2016 구마모토,43212,1,True,0,True,0.00089,0.4403792494258332,0.9503892143648205,0.30999290370806243,0.9490265591633795
2018 오사카,27207,0,False,0,True,0.00102,0.48971210302554835,0.9519153898147852,0.9289413723806526,0.9730714130821229
2018 오사카,27211,1,True,0,True,0.00179,0.5790341982939685,0.9045345398864036,0.9996827936682254,0.9398945073349028
2018 오사카,27210,1,True,0,True,0.00065,0.39591470245032045,0.9111648023153138,0.18183841427672853,0.9067331650327605
2018 오사카,27205,0,True,0,True,0.00032,0.17475040088683105,0.5053009381705701,0.14395653025039076,0.5116729412043843
2018 오사카,27203,0,True,0,True,0.00028,0.15853946752646772,0.7692297175812092,0.11076825891240916,0.777107701957522
2018 오사카,27224,0,False,0,True,0.0,0.00027510661196802476,0.9289360140107097,9.492142130884433e-05,0.9256046772694211
2018 오사카,27215,0,False,0,True,0.00023,0.09046345388822427,0.8957458618484178,0.025815051566781898,0.88233233648303
2018 오사카,27100,0,False,0,True,0.0,0.004152061465813727,0.9896872319818322,0.001921321612593379,0.9886521865426469
2018 오사카,27230,0,False,0,True,0.00164,0.2986781112314565,0.09566731444285458,0.21958680051362736,0.09703914827150435
2018 오사카,27209,0,False,0,True,0.0,0.00023515432238956744,0.8971406197646774,7.083440013573778e-05,0.8855383564184763
2018 오사카,27220,1,True,0,True,0.00099,0.2540015482183009,0.05153568971691364,0.8523155521283713,0.06499703601619956
2018 오사카,27204,0,False,0,True,0.00078,0.1766219197195007,0.3218817928586139,0.19629868962357222,0.33992947864415946
2018 오사카,27229,0,False,0,True,0.00126,0.1877208709211111,0.09236614367355143,0.1356383071834358,0.09222476647893384
2018 오사카,27301,0,False,0,True,0.00111,0.11753221252087281,0.15131365585933568,0.10843164949831328,0.16798479951421605
2018 오사카,27223,0,False,0,True,0.0,0.00022757042535019966,0.8360948296553208,5.8864869954758185e-05,0.8118735157815454
2018 오사카,27321,0,False,0,True,0.00144,0.24605140793767785,0.011551205428052458,0.19053813880765763,0.011484288680978385
2018 오사카,27218,0,False,0,True,0.00046,0.10842294622349533,0.8595102682961889,0.055131798665448054,0.8487338220652048
2018 오사카,27227,0,False,0,True,0.0003,0.2091167222047051,0.9248074666844058,0.07154769693484216,0.9129648526121913
2018 오사카,27322,0,False,0,True,0.00098,0.33910657288401824,0.016525067568473932,0.35956466973812035,0.01763580537469438
2018 오사카,27213,0,False,0,True,0.00027,0.1385528830052695,0.04878064715588954,0.18921469254759588,0.056495305298171324
2018 오사카,27214,0,False,0,True,0.00029,0.1587897099684943,0.08831678381216089,0.16662155028875336,0.08643961272814368
2018 오사카,27216,0,False,0,True,0.00053,0.26375509241062045,0.04171053478337296,0.23375551812458714,0.04061451627562625
2018 오사카,27212,0,False,0,True,0.00018,0.10358626040061839,0.7665948059385014,0.04254212933408401,0.739562431470935
2018 오사카,27219,0,False,0,True,0.00039,0.24201498718204775,0.07983215873228304,0.4711309599446866,0.08399637823449557
2018 오사카,26210,0,False,0,True,0.00064,0.2062889255797237,0.919960489891877,0.12309457476396782,0.9258376388890316
2018 오사카,26100,1,True,0,True,0.0005,0.7040141551794779,0.9730191792970586,0.9611765797397559,0.9809068946057287
2018 오사카,26303,0,False,0,True,0.00072,0.04612552197676408,0.22825936332991265,0.1499262444918355,0.3252034636706507
2018 오사카,26207,0,False,0,True,0.00047,0.14819169951944708,0.8626570375607904,0.09697102798459022,0.8600760800986299
2018 오사카,26209,0,False,0,True,0.00059,0.09813119416005131,0.35898235967847564,0.054763093951634034,0.3470105828699879
2018 오사카,26204,0,False,0,True,0.00053,0.23067569670415317,0.8376008892740407,0.15236925490899883,0.8333880654367034
2018 오사카,26322,0,False,0,True,2e-05,0.004990968042600309,0.9145022823224168,0.0023621273773904656,0.9071477968917442
2018 오사카,26208,0,False,0,True,0.00022,0.025952671573819704,0.3303231911679618,0.012924496596127738,0.3095213968442465
2018 오사카,26206,1,True,0,True,0.00077,0.5208835077641265,0.765499085771582,0.4470887174021452,0.7571840901522086
2018 오사카,26211,0,False,0,True,0.00091,0.3078326072950396,0.8333521967796084,0.13256443837360568,0.8111639289775121
2018 오사카,26366,0,False,0,True,0.00051,0.1427067307359829,0.5738964007741699,0.080654930052023,0.5465466872888133
2018 오사카,26214,0,False,0,True,0.00058,0.3237093112243025,0.682295933121282,0.19009333726216987,0.6538970321982173
2018 오사카,26343,0,False,0,True,0.00064,0.07534629667945691,0.2855215617258696,0.052233586512395055,0.26887068450521573
2018 오사카,26407,0,False,0,True,0.00052,0.43924503698735284,0.06458053669814885,0.5364358877146499,0.07238166497684091
2018 오사카,26344,0,False,0,True,0.00068,0.1801607780686203,0.03822460066926193,0.24716266526783925,0.03811282952449103
2018 훗카이도,01100,0,False,1,True,0.00055,0.8299349947794592,0.9923479046500067,0.953034338570691,0.9933361471362872
2018 훗카이도,01586,1,True,1,True,0.00526,0.9556748185033537,0.9800151662942388,0.9999998494422584,0.9905809387205695
2018 훗카이도,01585,1,True,1,True,0.00297,0.866506700125821,0.9658084447304001,0.8767912296301595,0.9649689615927034
2018 훗카이도,01581,1,True,1,True,0.00709,0.9470516115649886,0.9879024748340672,0.9998975205664881,0.9904067174275839
2018 훗카이도,01213,0,True,1,True,0.00109,0.8192251342646311,0.9939191644073251,0.5546647408719413,0.9928179356583791
2018 훗카이도,01601,0,True,1,True,0.0013,0.8876669386615379,0.8670694930936987,0.9998853184636635,0.9284016394250643
2018 훗카이도,01234,1,True,1,True,0.00065,0.46686557709840554,0.9188963461916034,0.23206138190294578,0.908994617609097
2018 훗카이도,01224,1,True,1,True,0.00117,0.8324020115248183,0.9878856713765857,0.5644036982375065,0.9857960298486218
2018 훗카이도,01217,0,False,1,True,4e-05,0.11695735124946188,0.9926732598872878,0.03471791777676273,0.991439815880511
2018 훗카이도,01602,1,True,1,True,0.00218,0.9005422148661787,0.6948129073346864,0.8855197757713765,0.6834589809466907
2018 훗카이도,01205,0,False,0,True,0.00053,0.298514926773454,0.7107611980087872,0.1438933672575608,0.6836222343868605
2018 훗카이도,01230,0,False,1,True,0.00082,0.49043388648571384,0.30891073142961295,0.2642652291236235,0.27953539952908973
2018 훗카이도,01610,0,False,0,True,0.00071,0.8265808637485912,0.7546842988725241,0.913843666529413,0.7523087116903018
2018 훗카이도,01428,0,True,1,True,0.0002,0.37088826938316766,0.9890729310341023,0.14447070539260692,0.9871622041133883
2018 훗카이도,01231,1,True,1,True,0.00138,0.7446646131426554,0.9845933569764476,0.43227295339141464,0.9818418441023873
2018 훗카이도,01427,1,True,1,True,0.00141,0.6855734105044085,0.9486468675033436,0.4939014941655598,0.9422169561330219
2018 훗카이도,01203,0,False,1,True,0.00055,0.4896039556827946,0.8429991993835356,0.2809454825185989,0.8238556755807497
2018 훗카이도,01222,0,False,0,True,0.00063,0.5192246772985617,0.5882926894145228,0.7005471361767458,0.6082087048722472
2018 훗카이도,01235,0,False,1,True,0.00049,0.7078028088150022,0.9839440284026381,0.6905706444096185,0.9821995567483263
2018 훗카이도,01429,1,True,0,True,0.00083,0.5974510427080635,0.9485719286827536,0.4666367929821173,0.941201098283372
2018 훗카이도,01202,0,False,0,True,0.00053,0.6728140221048768,0.17786100014973102,0.6927973183408361,0.17056043330176515
2018 훗카이도,01215,0,False,0,True,0.00032,0.4771116534621585,0.9836298484880334,0.28539284257165787,0.9812624924473541
2018 훗카이도,01423,0,False,0,True,0.0,0.0016451028400733445,0.9851447775054378,0.0005010360256931832,0.9825971420622197
2018 훗카이도,01578,0,False,1,True,0.00097,0.6968689883624126,0.8968416696485634,0.460016089754612,0.8815549342663923
2018 훗카이도,01345,0,False,0,True,0.0005,0.5335119450116238,0.19054263850782982,0.4314949827175495,0.1777946920870179
2018 훗카이도,01207,0,False,0,True,0.00028,0.6624064101313103,0.38744674996562195,0.7720464560933099,0.37404556077895423
2018 훗카이도,01209,0,True,0,True,0.00127,0.8371353766749774,0.22614793933406235,0.7215488680522659,0.203310446634055
2018 훗카이도,01228,0,False,0,True,0.00042,0.6426183277842471,0.30521857306021777,0.555388953674119,0.28786044318139276
2018 훗카이도,01438,0,False,0,True,0.00044,0.4511308341797131,0.1659339996792386,0.4820460731977094,0.17190453603184816
2018 훗카이도,01432,0,False,0,True,0.00048,0.5897022256983603,0.20191758886082445,0.5051058051996006,0.1894457374040151
2018 훗카이도,01394,0,False,0,True,0.00049,0.5475272380494753,0.16733524494256796,0.5619279775802428,0.17016974286221342
2018 훗카이도,01402,0,False,0,True,0.00049,0.16624930023336437,0.022035199678124548,0.14268723194147465,0.021357729696844848
2018 훗카이도,01584,0,False,0,True,0.0004,0.3429208397514133,0.09409502494161562,0.26555453800163703,0.08751466563393803
2018 훗카이도,01604,0,False,0,True,0.00104,0.793258747009595,0.6052208640448996,0.7776672627994138,0.5737855818827069
2018 훗카이도,01632,0,False,0,True,0.00018,0.3992365589719888,0.26684352017762225,0.4919639156749614,0.25231763557963816
2018 훗카이도,01216,0,False,0,True,0.00058,0.7322356377055529,0.09944758522486755,0.7431367933469144,0.09418579548351846
2018 훗카이도,01233,0,False,0,True,0.00065,0.6547635693746127,0.2693242407884375,0.47020474132494927,0.24338891951952094
2018 훗카이도,01646,0,False,0,True,0.00042,0.5834966036316902,0.23087772808275875,0.6944940155660567,0.23205178437671087
2018 훗카이도,01643,0,False,0,True,0.00028,0.6191873710091874,0.4014563100667191,0.6483981527058057,0.38866537501853204
2018 훗카이도,01631,0,False,0,True,0.00019,0.5433730177614188,0.42648761641684096,0.41879990711078097,0.3995799713550828
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9348585229997022,0.967811274879096,0.998186946971254,0.9801511911379411
2021 후쿠시마,07210,1,True,0,False,0.00349,0.919118096828161,0.9055570610778673,0.924796661981636,0.9060594943692758
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9067605888842638,0.9669670490493818,0.8874343642522954,0.9680384643833528
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8443263764470623,0.9548102389900478,0.8437746564374567,0.9582334038708935
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09183208879549479,0.8180265155937361,0.29501819075126307,0.8761576443334761
2021 후쿠시마,07521,1,True,0,False,0.00215,0.6432893880211178,0.7046725070453826,0.4166315940983974,0.676171311163483
2021 후쿠시마,07522,1,True,0,False,0.0044,0.7797317253494281,0.7114850141287611,0.7061684821012926,0.6932015747776892
2021 후쿠시마,07205,0,False,1,True,0.00125,0.7488406038493938,0.9050003798770676,0.8768079983543036,0.9180501100276777
2021 후쿠시마,07466,0,False,1,True,0.00041,0.2626164732878915,0.8810934612046871,0.7723407972753894,0.9190535804196615
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8124167102638453,0.9784609156106385,0.8492110884635409,0.9813268146075061
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9369651346577306,0.9310502989844516,0.902612131842995,0.9240987684946868
2021 후쿠시마,07548,1,True,0,False,0.01601,0.8757644985829455,0.06076081250217624,0.8390643294320449,0.0566936351617822
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8319917701379826,0.22994893855437462,0.8082321945559384,0.22372086813351205
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9314807988484498,0.978759323915124,0.9078957286663868,0.9785218316884097
2021 후쿠시마,04100,1,True,0,False,0.0011,0.8719751581492469,0.9920129474686347,0.7635965711926586,0.9919221980821592
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8450963012472323,0.990186303179017,0.7736076929673561,0.9892717732655335
2021 후쿠시마,04206,1,True,0,False,0.00314,0.8546182141658825,0.6275207860163128,0.9307090133429287,0.6268056085862097
2021 후쿠시마,04207,1,True,0,False,0.00078,0.48739044723719244,0.9818600855777079,0.20724096304287568,0.9788330625236966
2021 후쿠시마,04208,1,True,0,False,0.00366,0.850345405304019,0.9815210028049185,0.6533217646597331,0.9790889640664535
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7279355912973366,0.9932578594518905,0.7686711549341709,0.9932860947606311
2021 후쿠시마,04214,1,True,0,False,0.00058,0.42346154230075644,0.9777742815082759,0.29833938889193345,0.9761094550266525
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7096084052893301,0.5614116318377639,0.8013016404586578,0.6095698445856298
2021 후쿠시마,04341,1,True,0,False,0.00447,0.885507381370424,0.9166019483965385,0.8363412594508567,0.9155592392421822
2021 후쿠시마,04361,0,False,1,True,0.00117,0.562984423434089,0.9861431494682609,0.2769098364736575,0.984148207368867
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6428640004673548,0.9543524293761032,0.8503949252910181,0.9665256346921667
2021 후쿠시마,04401,1,True,0,False,0.00105,0.32411724368037775,0.8861312715883455,0.17739664157150342,0.8745689877707714
2021 후쿠시마,04421,1,True,0,False,0.00121,0.6285947429173708,0.8947972575480606,0.4970065018586463,0.8904534499585347
2024 노토반도,17201,0,False,1,True,0.00112,0.7954648621521854,0.9961780190432955,0.7912086332184117,0.9967333916843568
2024 노토반도,17202,1,True,1,True,0.01813,0.9752530500704577,0.986462667480761,0.9880486078767915,0.9862296666534547
2024 노토반도,17203,0,False,1,True,0.00075,0.6342733825427592,0.9943042233577287,0.9948839629686974,0.9981932945116744
2024 노토반도,17204,1,True,1,True,0.07612,0.9945339119868896,0.9278100766417896,0.99985668661299,0.9309224545598705
2024 노토반도,17205,1,True,1,True,0.06785,0.989633687521085,0.9844871906531844,0.9983129606795862,0.9843318493825957
2024 노토반도,17206,0,False,1,True,0.00083,0.6120415042995848,0.9896440083113138,0.9981261432915363,0.9977273351723356
2024 노토반도,17207,0,False,1,True,0.00556,0.8301767640831751,0.9862324671545251,0.710663703246171,0.9852103634994452
2024 노토반도,17209,0,False,1,True,0.0013,0.4649570774413176,0.952274649160527,0.5315070443457524,0.9623706846735621
2024 노토반도,17210,0,False,1,True,0.00095,0.8075734570027859,0.9975574028165322,0.9333145300642735,0.9981872761921433
2024 노토반도,17211,0,False,1,True,0.00055,0.30870197991851306,0.9819727691898954,0.4140823625147917,0.9880021826866051
2024 노토반도,17212,0,False,0,True,0.0,0.00025691232659495907,0.8008880273921272,0.0001363431103501015,0.8130877928743598
2024 노토반도,17324,0,False,1,True,0.0,0.0002773686947757051,0.961074834993865,0.00013224677005836517,0.9582684113368312
2024 노토반도,17361,0,False,1,True,0.00133,0.5532414640956269,0.9693582654580442,0.6896686145219102,0.9775610651651899
2024 노토반도,17365,0,False,1,True,0.00058,0.14305994876432504,0.936866503984395,0.9989018537804158,0.9761801565856226
2024 노토반도,17384,1,True,1,True,0.02459,0.9759126960325397,0.9813034554985769,0.9861998531428496,0.9807432764380286
2024 노토반도,17386,0,False,1,True,0.00469,0.781192096542503,0.9733633733501359,0.6596890124835655,0.9737203428446688
2024 노토반도,17407,1,True,1,True,0.01042,0.87661389820887,0.6258826674446815,0.8263180448243276,0.6148736870966652
2024 노토반도,17461,1,True,1,True,0.04858,0.981202901071264,0.9744637369584221,0.9979856564863298,0.9754932236281899
2024 노토반도,17463,1,True,1,True,0.03811,0.9836779961769486,0.963561248140999,0.9793702060400116,0.9590465826025226
2024 노토반도,15100,0,False,1,True,0.00011,0.5767744710014104,0.9990126729656476,0.883432288040407,0.9992394002017498
2024 노토반도,15202,0,False,1,True,0.00067,0.8403393843410883,0.9983854355298765,0.6737768284342133,0.9981946884780616
2024 노토반도,15204,0,False,1,True,0.00071,0.6760713786569317,0.996960583766042,0.5450894328739303,0.9969097467490055
2024 노토반도,15205,0,False,1,True,0.00118,0.7808732708403361,0.9934220553768428,0.6330526064993526,0.9931016995120535
2024 노토반도,15206,0,False,0,True,0.0005,0.6905024093465815,0.00314086533933862,0.5076836081212291,0.0027952031649722078
2024 노토반도,15208,0,False,0,True,0.00082,0.557265886016697,0.9590125043976752,0.39692593218771616,0.9546004743062108
2024 노토반도,15209,0,False,0,True,0.00081,0.4010376064539195,0.9779732621325539,0.24049302859682176,0.9759781594042604
2024 노토반도,15210,0,False,0,True,0.00075,0.744208149811342,0.0034771621536599717,0.5744340817197686,0.0030948031207720236
2024 노토반도,15211,0,False,0,True,0.00044,0.2717442783832574,0.9885596511131728,0.14383438403579624,0.9878293550278715
2024 노토반도,15212,0,False,0,True,0.00054,0.7752733645415483,0.006891698779297885,0.6973327733075432,0.006389641699356809
2024 노토반도,15213,0,False,0,True,9e-05,0.14914670645035802,0.9927733376619552,0.046914906032581624,0.991776884099359
2024 노토반도,15216,0,False,1,True,0.00153,0.8568133539618364,0.9671239900703438,0.9187103373905583,0.9720956895322486
2024 노토반도,15217,0,False,0,True,0.00193,0.8384551759680956,0.979963363436641,0.6506683790037396,0.97674017916968
2024 노토반도,15218,0,False,0,True,0.00069,0.6555562786165504,0.9942611461636798,0.8215781584115487,0.9958382958059144
2024 노토반도,15222,0,False,1,True,0.00152,0.9214176730870438,0.9983515468977502,0.828999436863709,0.9981463377242731
2024 노토반도,15223,0,False,0,True,0.00038,0.43667936463841306,0.9954846307309673,0.2936838137378767,0.9954405977467089
2024 노토반도,15224,0,False,1,True,0.00205,0.9151828545690098,0.9897426812331414,0.8021155031727001,0.9885470157750025
2024 노토반도,15225,0,False,0,True,0.00063,0.7529840273289585,0.005564360724405296,0.6239706580345833,0.0048984364708525435
2024 노토반도,15226,0,False,0,True,0.00057,0.6898361184837339,0.003442885296684191,0.5536022602623591,0.003079294313390494
2024 노토반도,15227,0,False,0,True,0.00044,0.46090285695296257,0.0015630932388072595,0.34902345915464517,0.0014477887366668868
2024 노토반도,15307,0,False,0,True,1e-05,0.006537070744859086,0.0002219951406930745,0.003298750122638038,0.00020164683185370158
