event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43213,1.0,1.0,True,True,0.7050926130267852,0.7923682709440258,0.00631,0.06054,0.08697036689136949,0.04311093491077346
3,2016 구마모토,43214,1.0,1.0,True,True,0.6074412956434454,0.23561293026537816,0.02942,0.03024,0.15410233636609683,0.5842875923774815
3,2016 구마모토,43215,1.0,0.0,True,True,0.20917144245881888,0.059837550649231436,0.00065,0.0019,0.6254098074226652,0.0035805324676993376
3,2016 구마모토,43216,1.0,1.0,True,True,0.016288524016218157,0.3103964744254876,0.00104,0.06093,0.9676882679821905,0.4755530224847971
3,2016 구마모토,43348,1.0,0.0,True,True,0.8867107385207832,0.09385659179845925,0.0171,0.00137,0.012834456766506358,0.008809059824022608
3,2016 구마모토,43364,0.0,0.0,True,True,0.16809313641650542,0.07380639754655807,0.00307,0.00036,0.0282553025103379,0.005447384318800573
3,2016 구마모토,43367,1.0,0.0,True,True,0.17309975663652274,0.10204748812115781,0.00112,0.00215,0.6837640124745779,0.010413689831837845
3,2016 구마모토,43368,,0.0,False,True,0.00015576313580484643,0.2845839808762679,0.0,0.14857,,0.08098804217138401
3,2016 구마모토,43369,1.0,0.0,True,True,0.3508681824865734,0.25471836977067924,0.00141,0.00469,0.4213721165082846,0.06488144789863248
3,2016 구마모토,43403,1.0,1.0,True,True,0.3829572594259557,0.14158115414142494,0.04147,0.02336,0.3807417436951273,0.7368829149251681
3,2016 구마모토,43404,0.0,1.0,True,True,0.020012559004006468,0.24931968922462197,0.00672,0.1016,0.00040050251788884033,0.5635209289858181
3,2016 구마모토,43423,1.0,0.0,True,True,0.7253205039474596,0.05007212830601977,0.01318,0.00171,0.07544882555167755,0.0025072180330945066
3,2016 구마모토,43424,1.0,0.0,True,True,0.7409301813297664,0.08957103141121453,0.00713,0.00313,0.06711717094582771,0.00802296966806878
3,2016 구마모토,43425,1.0,0.0,True,True,0.7309922005711197,0.19328107073828424,0.01106,0.00896,0.07236519615356869,0.037357572305737635
3,2016 구마모토,43428,1.0,0.0,True,True,0.8454338715500851,0.08112522769233518,0.0118,0.00294,0.023890688063995594,0.006581302568133227
3,2016 구마모토,43432,1.0,1.0,True,True,0.8358690259781751,0.12402551283410716,0.05425,0.0041,0.026938976633352946,0.767331302165549
3,2016 구마모토,43433,1.0,1.0,True,True,0.9758290252103755,0.5250890234956754,0.04033,0.01284,0.0005842360222806626,0.22554043560429113
3,2016 구마모토,43441,1.0,1.0,True,True,0.6891024517727081,0.2533352661852794,0.03366,0.02514,0.09665728549374128,0.5575082247226075
3,2016 구마모토,43442,,1.0,False,True,0.008123700610279977,0.4705443162948393,0.00263,0.36073,,0.2803233210076992
3,2016 구마모토,43443,1.0,1.0,True,True,0.31966971244659453,0.33245090553252576,0.0467,0.0649,0.4628493001624993,0.44562179352434483
3,2016 구마모토,43444,1.0,1.0,True,True,0.4876404438274133,0.3437165250102888,0.01657,0.03599,0.26251231480137,0.43070799954457084
3,2016 구마모토,43447,1.0,0.0,True,True,0.5529417679856122,0.07349280112140073,0.01095,0.00456,0.19986106281183016,0.005401191816669761
3,2016 구마모토,43468,0.0,1.0,True,True,0.02239856162515412,0.4218251308383588,0.00469,0.20584,0.0005016955628758268,0.3342861793300809
3,2016 구마모토,43482,,0.0,False,True,0.385796645405648,0.029925396412382267,0.00121,0.00055,,0.0008955293504382215
3,2016 구마모토,43484,,0.0,False,True,0.2208042652814933,0.00942093415854606,0.00103,5e-05,,8.875400041965996e-05
3,2016 구마모토,43501,,0.0,False,True,0.12460123413799215,0.1258996405947445,0.00062,0.01325,,0.01585071950188584
3,2016 구마모토,43505,,0.0,False,True,0.3526156737325621,0.11184728672402497,0.00068,0.00878,,0.012509815547526252
3,2016 구마모토,43510,,0.0,False,True,0.3292725555667879,0.09989056192129042,0.00086,0.00625,,0.009978124360951156
3,2016 구마모토,43512,,0.0,False,True,0.5303080983994467,0.03559872839404538,0.00102,0.00067,,0.001267269463273013
3,2016 구마모토,43514,,0.0,False,True,0.18649043760374098,0.10822094838686762,0.00059,0.00918,,0.011711773669753065
4,2018 오사카,26100,1.0,0.0,True,True,0.7327478300566271,0.5525602524041368,0.0005,0.00765,0.07142372233944146,0.3053228325369233
4,2018 오사카,26204,,0.0,False,True,0.08818188257893668,0.16700845113162974,0.00053,0.01341,,0.02789182274938596
4,2018 오사카,26206,1.0,0.0,True,True,0.2841975905026013,0.08602438328771382,0.00077,0.00255,0.5123730894422817,0.007400194520031497
4,2018 오사카,26207,,0.0,False,True,0.03206026287782326,0.2649616905751492,0.00047,0.03372,,0.0702046974724411
4,2018 오사카,26208,,0.0,False,True,0.005614427553547526,0.12344603246077132,0.00022,0.01122,,0.015238922930305807
4,2018 오사카,26209,,0.0,False,True,0.05282445484721882,0.09786149523995295,0.00059,0.00513,,0.009576872250599335
4,2018 오사카,26210,,0.0,False,True,0.007743763962413175,0.3775745239589939,0.00064,0.08289,,0.14256252114286083
4,2018 오사카,26211,,0.0,False,True,0.02348136694993911,0.11749784692502276,0.00091,0.02046,,0.013805744032016079
4,2018 오사카,26214,,0.0,False,True,0.04664361630437956,0.07431368873675605,0.00058,0.00443,,0.005522524333663462
4,2018 오사카,26303,,0.0,False,True,0.13687620884660645,0.5452564367696773,0.00072,0.0087,,0.29730458183876507
4,2018 오사카,26322,,0.0,False,True,0.0009574774680687289,0.33654856301591185,2e-05,0.13552,,0.11326493526807518
4,2018 오사카,26343,,0.0,False,True,0.17435723568337094,0.090865407849787,0.00064,0.00389,,0.008256522343708134
4,2018 오사카,26344,,0.0,False,True,0.5134569128315328,0.032893923293727735,0.00068,0.00012,,0.0010820101896536441
4,2018 오사카,26366,,0.0,False,True,0.019296747008588338,0.1178191898218489,0.00051,0.00921,,0.013881361490276863
4,2018 오사카,26407,,0.0,False,True,0.557176993761072,0.02278659679177733,0.00052,4e-05,,0.0005192289933510369
4,2018 오사카,27100,,0.0,False,True,0.00020109382284956128,0.2763999574709108,0.0,0.0751,,0.0763969364899213
4,2018 오사카,27203,0.0,0.0,True,True,0.004543644767451365,0.2257208755893919,0.00028,0.01615,2.064470777278817e-05,0.05094991367684174
4,2018 오사카,27204,,0.0,False,True,0.052732962509999516,0.17680041552662007,0.00078,0.00378,,0.03125838693038552
4,2018 오사카,27205,0.0,0.0,True,True,0.00611486481178255,0.1525994216191762,0.00032,0.00499,3.739157166637644e-05,0.023286583478507098
4,2018 오사카,27207,,0.0,False,True,0.4017624061307144,0.874782213638794,0.00102,0.03315,,0.7652439212987887
4,2018 오사카,27209,,0.0,False,True,0.00011840611353753101,0.25740577032021955,0.0,0.12099,,0.06625773059414562
4,2018 오사카,27210,1.0,0.0,True,True,0.006305693929979542,0.16305428471845493,0.00065,0.02777,0.9874283739159794,0.026586699765046965
4,2018 오사카,27211,1.0,0.0,True,True,0.9473490400598302,0.9357056425596214,0.00179,0.02184,0.002772123582621362,0.875545049517914
4,2018 오사카,27212,,0.0,False,True,0.004154242712598641,0.1067224663546226,0.00018,0.01388,,0.011389684824813551
4,2018 오사카,27213,,0.0,False,True,0.06191705230130706,0.04686053855679635,0.00027,0.00016,,0.0021959100738329976
4,2018 오사카,27214,,0.0,False,True,0.011198385846671863,0.04834376312004502,0.00029,0.00043,,0.002337119432607025
4,2018 오사카,27215,,0.0,False,True,0.0018778304014723636,0.1720636019132377,0.00023,0.06133,,0.02960588310335713
4,2018 오사카,27216,,0.0,False,True,0.2706625920898292,0.016195130129347462,0.00053,7e-05,,0.00026228223990649795
4,2018 오사카,27218,,0.0,False,True,0.01046384130086198,0.2739414213549447,0.00046,0.05904,,0.07504390233396735
4,2018 오사카,27219,,0.0,False,True,0.1714288418731799,0.06893210144135213,0.00039,0.00018,,0.004751634609120861
4,2018 오사카,27220,1.0,0.0,True,True,0.8231109172892866,0.12998782774652115,0.00099,0.0002,0.03128974758223759,0.016896835362259253
4,2018 오사카,27223,,0.0,False,True,0.00010058555446854398,0.17274991102981502,0.0,0.07312,,0.029842531760809005
4,2018 오사카,27224,,0.0,False,True,0.00012930033384840514,0.32257276910393823,0.0,0.15499,,0.10405319136738264
4,2018 오사카,27227,,0.0,False,True,0.005078913262954114,0.13583919737386405,0.0003,0.0351,,0.018452287543175593
4,2018 오사카,27229,,0.0,False,True,0.08649025873901925,0.055344817942016594,0.00126,0.00096,,0.003063048873034962
4,2018 오사카,27230,,0.0,False,True,0.08128257338215968,0.04785849382022821,0.00164,0.00073,,0.0022904354307408214
4,2018 오사카,27301,,0.0,False,True,0.2523506290000633,0.09542407749934316,0.00111,0.00187,,0.009105754566600649
4,2018 오사카,27321,,0.0,False,True,0.2996040509526458,0.01376385374097742,0.00144,6e-05,,0.0001894436698030181
4,2018 오사카,27322,,0.0,False,True,0.5293133436881948,0.013873944986464623,0.00098,3e-05,,0.00019248634948744684
5,2018 훗카이도,01100,,1.0,False,True,0.4748584921968227,0.4875096101879595,0.00055,0.01812,,0.26264639964969727
5,2018 훗카이도,01202,,0.0,False,True,0.4855911659395641,0.014531673160574887,0.00053,5e-05,,0.0002111695248457725
5,2018 훗카이도,01203,,1.0,False,True,0.14280180898250847,0.05634705045819917,0.00055,0.00345,,0.8904808891789404
5,2018 훗카이도,01205,,0.0,False,True,0.04848139425993097,0.06746510762074866,0.00053,0.00476,,0.004551540746279199
5,2018 훗카이도,01207,,0.0,False,True,0.09089331241315535,0.04174649089093678,0.00028,0.00016,,0.0017427695017070675
5,2018 훗카이도,01209,0.0,0.0,True,True,0.4726446751250969,0.008712141563060835,0.00127,6e-05,0.2233929889241084,7.59014106148121e-05
5,2018 훗카이도,01213,0.0,1.0,True,True,0.11306771920366489,0.14397603673681206,0.00109,0.0456,0.012784309125918809,0.7327770256808158
5,2018 훗카이도,01215,,0.0,False,True,0.037389418150527175,0.17095371873608164,0.00032,0.0339,,0.029225173949695312
5,2018 훗카이도,01216,,0.0,False,True,0.5286022607242336,0.009332383764271738,0.00058,2e-05,,8.709338672364272e-05
5,2018 훗카이도,01217,,1.0,False,True,0.0011615776431156538,0.21882679348753004,4e-05,0.11328,,0.6102315785729739
5,2018 훗카이도,01222,,0.0,False,True,0.6752914338012658,0.10025913022224585,0.00063,0.00074,,0.010051893192921251
5,2018 훗카이도,01224,1.0,1.0,True,True,0.12664191461546662,0.10181627495450347,0.00117,0.02149,0.762754345306538,0.806734003936604
5,2018 훗카이도,01228,,0.0,False,True,0.13871455908822938,0.0180489397850704,0.00042,0.00013,,0.00032576422736509716
5,2018 훗카이도,01230,,1.0,False,True,0.3126178437299897,0.016653798225600765,0.00082,0.00033,,0.9669697525441375
5,2018 훗카이도,01231,1.0,1.0,True,True,0.13592324530886407,0.12327924841234755,0.00138,0.03398,0.7466286379975654,0.7686392762644183
5,2018 훗카이도,01233,,0.0,False,True,0.22161649409436102,0.01263264995644246,0.00065,0.00013,,0.00015958384492200566
5,2018 훗카이도,01234,1.0,1.0,True,True,0.029552316562138425,0.11029192505414463,0.00065,0.01491,0.941768706289912,0.7915804586238597
5,2018 훗카이도,01235,,1.0,False,True,0.27989392292563026,0.1707956994756557,0.00049,0.01329,,0.6875797720080672
5,2018 훗카이도,01345,,0.0,False,True,0.2989756855880021,0.015022822771826568,0.0005,0.0001,,0.00022568520403371087
5,2018 훗카이도,01394,,0.0,False,True,0.49527868579965556,0.02018248225928069,0.00049,7e-05,,0.00040733259014617975
5,2018 훗카이도,01402,,0.0,False,True,0.39912610000044285,0.013065102545299556,0.00049,5e-05,,0.00017069690451919294
5,2018 훗카이도,01423,,0.0,False,True,0.00013734889066552628,0.24575262851637045,0.0,0.1277,,0.060394354422705174
5,2018 훗카이도,01427,1.0,1.0,True,True,0.05461434402641885,0.158581916615977,0.00141,0.02164,0.8937540385205983,0.7079843910456427
5,2018 훗카이도,01428,0.0,1.0,True,True,0.003023666598088914,0.19752478931169065,0.0002,0.08415,9.142559696398586e-06,0.6439664637692464
5,2018 훗카이도,01429,1.0,0.0,True,True,0.12283114654091067,0.13191719280313155,0.00083,0.01417,0.7694251974787334,0.017402145757058583
5,2018 훗카이도,01432,,0.0,False,True,0.32782991050462584,0.014285061525022633,0.00048,8e-05,,0.00020406298277368196
5,2018 훗카이도,01438,,0.0,False,True,0.34141763786066415,0.027674302012257897,0.00044,0.00011,,0.0007658669918656615
5,2018 훗카이도,01578,,1.0,False,True,0.3271975492856807,0.04997502836904413,0.00097,0.0032,,0.9025474467223985
5,2018 훗카이도,01581,1.0,1.0,True,True,0.999706477771687,0.9241068617511844,0.00709,0.03162,8.615529851384396e-08,0.005759768433253838
5,2018 훗카이도,01584,,0.0,False,True,0.18869313718857997,0.014823307938110722,0.0004,9e-05,,0.00021973045822805634
5,2018 훗카이도,01585,1.0,1.0,True,True,0.2930737762836221,0.2748632282992294,0.00297,0.01866,0.4997446857778984,0.5258233376726156
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999266156284885,0.9974150529833059,0.00526,0.0108,5.385265982137545e-09,6.6819510791157e-06
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9863891224506157,0.8527750099538166,0.0013,0.00103,0.9729635008888957,0.0216751976940988
5,2018 훗카이도,01602,1.0,1.0,True,True,0.6475409892450943,0.040178885644818946,0.00218,0.00048,0.12422735426232674,0.9212565715620215
5,2018 훗카이도,01604,,0.0,False,True,0.4304172464512573,0.031182283135187887,0.00104,0.00041,,0.0009723347815230229
5,2018 훗카이도,01610,,0.0,False,True,0.7250404741193255,0.06388129482043738,0.00071,0.00042,,0.004080819827935639
5,2018 훗카이도,01631,,0.0,False,True,0.01610847399574558,0.022387196167001782,0.00019,0.00025,,0.0005011865522198193
5,2018 훗카이도,01632,,0.0,False,True,0.02712210792429818,0.03482557116172514,0.00018,0.00022,,0.0012128204067403817
5,2018 훗카이도,01643,,0.0,False,True,0.0496644993523061,0.03727836496082205,0.00028,0.00022,,0.001389676494152245
5,2018 훗카이도,01646,,0.0,False,True,0.2284078949326016,0.036291883364433605,0.00042,0.00012,,0.0013171007981376526
6,2021 후쿠시마,04100,1.0,,True,False,0.11413312993076576,0.1956408663540536,0.0011,0.02659,0.7847601114862616,
6,2021 후쿠시마,04202,1.0,,True,False,0.15950247527797773,0.20293128843532654,0.00125,0.03063,0.7064360890638466,
6,2021 후쿠시마,04206,1.0,,True,False,0.643613741088358,0.0797217214238526,0.00314,0.00099,0.12701116554103592,
6,2021 후쿠시마,04207,1.0,,True,False,0.013839303680307885,0.19907864608022716,0.00078,0.09281,0.9725129189657401,
6,2021 후쿠시마,04208,1.0,,True,False,0.06223368283976682,0.19301309506986444,0.00366,0.06061,0.879405665600267,
6,2021 후쿠시마,04212,1.0,,True,False,0.09273623283496285,0.4105969974268301,0.00051,0.04626,0.8231275432104949,
6,2021 후쿠시마,04214,1.0,,True,False,0.02324434686251707,0.290966768339516,0.00058,0.07311,0.9540516059360309,
6,2021 후쿠시마,04301,1.0,,True,False,0.3662862474907232,0.1362443294347093,0.00201,0.00141,0.401593120119389,
6,2021 후쿠시마,04341,1.0,,True,False,0.4677780118439478,0.12040314451115483,0.00447,0.00677,0.2832602446767809,
6,2021 후쿠시마,04361,,1.0,False,True,0.009555086898915342,0.2759229623950444,0.00117,0.16278,,0.5242875563867684
6,2021 후쿠시마,04362,,1.0,False,True,0.16683656416297868,0.700406519577279,0.00246,0.0545,,0.08975625351179933
6,2021 후쿠시마,04401,1.0,,True,False,0.09488127393606834,0.1536547304751254,0.00105,0.02446,0.8192399082715945,
6,2021 후쿠시마,04421,1.0,,True,False,0.3025927052879252,0.10238693931192558,0.00121,0.00635,0.48637693471761484,
6,2021 후쿠시마,07201,1.0,,True,False,0.8399541405805859,0.5448887005033292,0.0027,0.00664,0.025614677117298854,
6,2021 후쿠시마,07204,1.0,,True,False,0.3696122948614605,0.1219985605199424,0.00179,0.00634,0.3973886587898342,
6,2021 후쿠시마,07205,,1.0,False,True,0.3614624096783594,0.2577384329092623,0.00125,0.00529,,0.5509522339799978
6,2021 후쿠시마,07207,,0.0,False,True,0.13579308535028306,0.24858552542717843,0.00199,0.01282,,0.061794763451906376
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.28125369695068353,0.4215331350548109,0.00269,0.03894,0.5165962481470598,0.33462391383951573
6,2021 후쿠시마,07210,1.0,,True,False,0.2414628384439932,0.14337369294618596,0.00349,0.00472,0.5753786254614436,
6,2021 후쿠시마,07213,1.0,,True,False,0.23432184734860895,0.2489385272372766,0.00422,0.01872,0.5862630334476469,
6,2021 후쿠시마,07342,,1.0,False,True,0.0213695746650855,0.6681761746389215,0.0002,0.02435,,0.1101070510772595
6,2021 후쿠시마,07466,,1.0,False,True,0.07006558162942547,0.8119532921134406,0.00041,0.0208,,0.03536156434697301
6,2021 후쿠시마,07521,1.0,,True,False,0.04339237891128005,0.07118851379136368,0.00215,0.00556,0.91509814072502,
6,2021 후쿠시마,07522,1.0,,True,False,0.4625165342250057,0.08094306384984393,0.0044,0.00334,0.28888847598149947,
6,2021 후쿠시마,07547,1.0,,True,False,0.5926444444235857,0.12223620571238741,0.0109,0.01026,0.1659385486589692,
6,2021 후쿠시마,07548,1.0,,True,False,0.7849007456906756,0.017594172933085437,0.01601,0.00013,0.04626768920442742,
6,2021 후쿠시마,07564,1.0,,True,False,0.5768497293902338,0.02657241389603144,0.00371,0.00022,0.17905615151711834,
7,2024 노토반도,15100,,1.0,False,True,0.0114855251558845,0.8812809043884902,0.00011,0.23582,,0.014094223662814815
7,2024 노토반도,15202,,1.0,False,True,0.05586615732984737,0.284979725291907,0.00067,0.11742,,0.5112539932436366
7,2024 노토반도,15204,,1.0,False,True,0.17883379111644848,0.39061215889439216,0.00071,0.12848,,0.37135354088735356
7,2024 노토반도,15205,,1.0,False,True,0.1949603579021919,0.2583621816721561,0.00118,0.05781,,0.550026653574084
7,2024 노토반도,15206,,0.0,False,True,0.07213009404314484,0.001102799415721148,0.0005,0.0,,1.2161665513149055e-06
7,2024 노토반도,15208,,0.0,False,True,0.06043087487269034,0.1832484579834118,0.00082,0.02551,,0.03357999735329824
7,2024 노토반도,15209,,0.0,False,True,0.22559141200701832,0.2287742515283028,0.00081,0.05618,,0.052337658162335154
7,2024 노토반도,15210,,0.0,False,True,0.18231136750137392,0.0010999583770715915,0.00075,0.0,,1.2099084312899693e-06
7,2024 노토반도,15211,,0.0,False,True,0.026506172025598164,0.3873680548962951,0.00044,0.18766,,0.1500540099541391
7,2024 노토반도,15212,,0.0,False,True,0.34234716528231907,0.0014754914695209666,0.00054,0.0,,2.1770750766291414e-06
7,2024 노토반도,15213,,0.0,False,True,0.0014176303992508071,0.29965835210414743,9e-05,0.20952,,0.0897951279857732
7,2024 노토반도,15216,,1.0,False,True,0.7149344335904947,0.2481212378082473,0.00153,0.00667,,0.5653216730350021
7,2024 노토반도,15217,,0.0,False,True,0.2730163484367381,0.11226027285413664,0.00193,0.01857,,0.012602368861285209
7,2024 노토반도,15218,,0.0,False,True,0.259362937039278,0.7221192995289614,0.00069,0.0833,,0.5214562827521978
7,2024 노토반도,15222,,1.0,False,True,0.12699160976399881,0.27965097706778347,0.00152,0.10522,,0.518902714839399
7,2024 노토반도,15223,,0.0,False,True,0.03156551319201154,0.43820977075656703,0.00038,0.19354,,0.19202780318652302
7,2024 노토반도,15224,,1.0,False,True,0.2692745040742051,0.1261709795649986,0.00205,0.01908,,0.7635771569543942
7,2024 노토반도,15225,,0.0,False,True,0.368351892515233,0.0011923454238628463,0.00063,0.0,,1.4216876098066707e-06
7,2024 노토반도,15226,,0.0,False,True,0.1815190270134051,0.0012534416347788802,0.00057,0.0,,1.5711159317971516e-06
7,2024 노토반도,15227,,0.0,False,True,0.1358235020777227,0.001436950028154241,0.00044,0.0,,2.064825383412474e-06
7,2024 노토반도,15307,,0.0,False,True,0.0009219312326019336,0.0012086543672150374,1e-05,0.0,,1.4608453793879826e-06
7,2024 노토반도,15342,,0.0,False,True,0.026512443040444162,0.16558824559543758,0.00064,0.031,,0.027419467079374954
7,2024 노토반도,15361,,0.0,False,True,0.02476280098286164,0.252201839087708,0.00049,0.10474,,0.06360576763922215
7,2024 노토반도,15385,,0.0,False,True,0.42969849015558564,0.13593562493983224,0.00082,0.00898,,0.01847849412778274
7,2024 노토반도,15405,,0.0,False,True,0.2550928718371936,0.1194225891224422,0.00099,0.01004,,0.014261754792707651
7,2024 노토반도,15461,,0.0,False,True,0.444063395090458,0.0017009650394227687,0.00064,0.0,,2.893282065338501e-06
7,2024 노토반도,15482,,0.0,False,True,0.20098149675192273,0.0014436604133237641,0.00065,0.0,,2.0841553889981413e-06
