event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.32506606047774034,0.3982323519991237,0.2520053764734572,0.348136918172463
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.7255336956917097,0.309349972490636,0.4937786270261,0.1573170898711026
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.2793098376250785,0.36559096798251256,0.9075411045807764,0.8569976136966064
2008 이와테미야기,03209,1,True,0,False,0.00882,0.5489271764907323,0.12333728560453291,0.4279398330783495,0.06496350986648501
2008 이와테미야기,03215,1,True,0,False,0.00831,0.43994784944436877,0.23000869690436587,0.36156867835507445,0.1606906818225401
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5696745668897045,0.26197694853741454,0.8818111208910836,0.39169768011169603
2008 이와테미야기,04215,1,True,1,True,0.00653,0.380919273218007,0.3199467441567632,0.44553422901854295,0.36591678637541286
2008 이와테미야기,05207,1,True,1,True,0.0041,0.6866205083761728,0.16107955712897948,0.7130832476841671,0.12186682416854827
2008 이와테미야기,07204,1,True,0,False,0.00048,0.32432691445952994,0.02550795880268237,0.3810433607207483,0.019587838020477196
2016 구마모토,43100,1,True,1,True,0.00481,0.0638342769504854,0.5029583287730935,0.13971193229534154,0.7519020637796838
2016 구마모토,43211,1,True,1,True,0.00879,0.2402524046609274,0.37373754684189014,0.5410559354811975,0.6051429696803805
2016 구마모토,43213,1,True,1,True,0.00631,0.16159158157346154,0.3830975118449103,0.7050926130267852,0.7923682709440258
2016 구마모토,43348,1,True,0,True,0.0171,0.7682392391636137,0.08198830923100228,0.8867107385207832,0.09385659179845925
2016 구마모토,43204,1,True,0,True,0.00048,0.021725293328273686,0.31513877532404194,0.007262004609620683,0.1412309465241758
2016 구마모토,43206,1,True,1,True,0.00115,0.034715300154892895,0.48719381089844177,0.016438367813450882,0.3855727460252002
2016 구마모토,43364,0,True,0,True,0.00307,0.11203026978125731,0.04354737319799423,0.16809313641650542,0.07380639754655807
2016 구마모토,43369,1,True,0,True,0.00141,0.21355495133523814,0.14257892415247453,0.3508681824865734,0.25471836977067924
2016 구마모토,43367,1,True,0,True,0.00112,0.1722921272747256,0.10081310754379898,0.17309975663652274,0.10204748812115781
2016 구마모토,43368,0,False,0,True,0.0,0.0004346995272052934,0.5063450133278312,0.00015576313580484643,0.2845839808762679
2016 구마모토,43208,1,True,1,True,0.0025,0.2590381762629338,0.24679836842285388,0.13579362768154524,0.14589919598889847
2016 구마모토,43210,1,True,1,True,0.02198,0.5593884700861004,0.304772195917196,0.5161808899114438,0.24167841516667685
2016 구마모토,43216,1,True,1,True,0.00104,0.02648930319502026,0.38391175088074736,0.016288524016218157,0.3103964744254876
2016 구마모토,43403,1,True,1,True,0.04147,0.5976299633177408,0.2737495296880173,0.3829572594259557,0.14158115414142494
2016 구마모토,43404,0,True,1,True,0.00672,0.058395135045167613,0.45187463196924016,0.020012559004006468,0.24931968922462197
2016 구마모토,43214,1,True,1,True,0.02942,0.6131860775656265,0.3010963426107337,0.6074412956434454,0.23561293026537816
2016 구마모토,43423,1,True,0,True,0.01318,0.8017021014651385,0.0908095706567885,0.7253205039474596,0.05007212830601977
2016 구마모토,43424,1,True,0,True,0.00713,0.7157503540365836,0.1193565519117479,0.7409301813297664,0.08957103141121453
2016 구마모토,43425,1,True,0,True,0.01106,0.6651515997648639,0.18758594405527104,0.7309922005711197,0.19328107073828424
2016 구마모토,43428,1,True,0,True,0.0118,0.7503928153008972,0.11607045615443266,0.8454338715500851,0.08112522769233518
2016 구마모토,43433,1,True,1,True,0.04033,0.6336608810065223,0.21711627848397597,0.9758290252103755,0.5250890234956754
2016 구마모토,43432,1,True,1,True,0.05425,0.7211381615254856,0.1344632883559423,0.8358690259781751,0.12402551283410716
2016 구마모토,43441,1,True,1,True,0.03366,0.6289295220122016,0.28135106726245984,0.6891024517727081,0.2533352661852794
2016 구마모토,43442,0,False,1,True,0.00263,0.020050760491633547,0.6494474976148176,0.008123700610279977,0.4705443162948393
2016 구마모토,43443,1,True,1,True,0.0467,0.34810129816272517,0.3919683514032199,0.31966971244659453,0.33245090553252576
2016 구마모토,43444,1,True,1,True,0.01657,0.38337993118113745,0.3205170330424772,0.4876404438274133,0.3437165250102888
2016 구마모토,43447,1,True,0,True,0.01095,0.7291194881176111,0.14084860719983658,0.5529417679856122,0.07349280112140073
2016 구마모토,43202,1,True,1,True,0.00352,0.5860644654164155,0.3807778252178693,0.876089915185932,0.5293050764633968
2016 구마모토,43468,0,True,1,True,0.00469,0.045803661970003885,0.5559402724689081,0.02239856162515412,0.4218251308383588
2016 구마모토,43205,0,False,0,True,0.00081,0.4125550649329554,0.014826682167714485,0.29024879170623263,0.007914454690711701
2016 구마모토,43482,0,False,0,True,0.00121,0.51771184720205,0.05336336714787992,0.385796645405648,0.029925396412382267
2016 구마모토,43484,0,False,0,True,0.00103,0.3116493935967149,0.01656147092538067,0.2208042652814933,0.00942093415854606
2016 구마모토,43203,0,False,0,True,0.00087,0.43511746157431946,0.13546304269369158,0.3618853866719216,0.09573179713004638
2016 구마모토,43501,0,False,0,True,0.00062,0.20562693812286448,0.21985562043842105,0.12460123413799215,0.1258996405947445
2016 구마모토,43514,0,False,0,True,0.00059,0.2928259790598676,0.18947243542547704,0.18649043760374098,0.10822094838686762
2016 구마모토,43505,0,False,0,True,0.00068,0.47167597749678075,0.18601911185521486,0.3526156737325621,0.11184728672402497
2016 구마모토,43510,0,False,0,True,0.00086,0.4353276841123899,0.16129923047280464,0.3292725555667879,0.09989056192129042
2016 구마모토,43512,0,False,0,True,0.00102,0.6255338969086757,0.058617787945477215,0.5303080983994467,0.03559872839404538
2016 구마모토,43215,1,True,0,True,0.00065,0.3048616225656379,0.09529609188530495,0.20917144245881888,0.059837550649231436
2016 구마모토,43212,1,True,0,True,0.00089,0.24782002382975699,0.2897002573467533,0.15399378551402151,0.19313686675474653
2018 오사카,27207,0,False,0,True,0.00102,0.1381181116735838,0.31124915653405316,0.4017624061307144,0.874782213638794
2018 오사카,27211,1,True,0,True,0.00179,0.12386435539911574,0.2669098097588317,0.9473490400598302,0.9357056425596214
2018 오사카,27210,1,True,0,True,0.00065,0.01851917247815986,0.29187645295301284,0.006305693929979542,0.16305428471845493
2018 오사카,27205,0,True,0,True,0.00032,0.007289592855727426,0.1464590611568808,0.00611486481178255,0.1525994216191762
2018 오사카,27203,0,True,0,True,0.00028,0.006624522403014679,0.2377015326319378,0.004543644767451365,0.2257208755893919
2018 오사카,27224,0,False,0,True,0.0,0.0003945112850028191,0.5126235437146879,0.00012930033384840514,0.32257276910393823
2018 오사카,27215,0,False,0,True,0.00023,0.007255338281075033,0.3847424912087411,0.0018778304014723636,0.1720636019132377
2018 오사카,27100,0,False,0,True,0.0,0.0003945112850028191,0.41096263357813695,0.00020109382284956128,0.2763999574709108
2018 오사카,27230,0,False,0,True,0.00164,0.11498960785849709,0.061049601619522886,0.08128257338215968,0.04785849382022821
2018 오사카,27209,0,False,0,True,0.0,0.0003945112850028191,0.4764870512685936,0.00011840611353753101,0.25740577032021955
2018 오사카,27220,1,True,0,True,0.00099,0.2526403244502568,0.03274985922971994,0.8231109172892866,0.12998782774652115
2018 오사카,27204,0,False,0,True,0.00078,0.042620833137280004,0.1297516470977697,0.052732962509999516,0.17680041552662007
2018 오사카,27229,0,False,0,True,0.00126,0.11394556495404794,0.06946159845025927,0.08649025873901925,0.055344817942016594
2018 오사카,27301,0,False,0,True,0.00111,0.26763458240255933,0.09460581875802092,0.2523506290000633,0.09542407749934316
2018 오사카,27223,0,False,0,True,0.0,0.0003945112850028191,0.40744831206393806,0.00010058555446854398,0.17274991102981502
2018 오사카,27321,0,False,0,True,0.00144,0.35361370131582853,0.018125795223979505,0.2996040509526458,0.01376385374097742
2018 오사카,27218,0,False,0,True,0.00046,0.019686168986861246,0.379925685241913,0.01046384130086198,0.2739414213549447
2018 오사카,27227,0,False,0,True,0.0003,0.016742490386668807,0.317675390623836,0.005078913262954114,0.13583919737386405
2018 오사카,27322,0,False,0,True,0.00098,0.4914131217672804,0.01285209184549208,0.5293133436881948,0.013873944986464623
2018 오사카,27213,0,False,0,True,0.00027,0.04425003718526179,0.02936957231593403,0.06191705230130706,0.04686053855679635
2018 오사카,27214,0,False,0,True,0.00029,0.010227622244111292,0.047433094008766524,0.011198385846671863,0.04834376312004502
2018 오사카,27216,0,False,0,True,0.00053,0.29570704490789906,0.019560876350576822,0.2706625920898292,0.016195130129347462
2018 오사카,27212,0,False,0,True,0.00018,0.010026683744649557,0.2239513365547575,0.004154242712598641,0.1067224663546226
2018 오사카,27219,0,False,0,True,0.00039,0.07076829680985851,0.031109341162878903,0.1714288418731799,0.06893210144135213
2018 오사카,26210,0,False,0,True,0.00064,0.014448773683281416,0.42408900995121235,0.007743763962413175,0.3775745239589939
2018 오사카,26100,1,True,0,True,0.0005,0.3456836121755833,0.17565561043968636,0.7327478300566271,0.5525602524041368
2018 오사카,26303,0,False,0,True,0.00072,0.057692400076681666,0.18531580651777485,0.13687620884660645,0.5452564367696773
2018 오사카,26207,0,False,0,True,0.00047,0.04619328623311273,0.3131570838829294,0.03206026287782326,0.2649616905751492
2018 오사카,26209,0,False,0,True,0.00059,0.08718491048333749,0.1482190536058502,0.05282445484721882,0.09786149523995295
2018 오사카,26204,0,False,0,True,0.00053,0.1278197872591154,0.2209085353164867,0.08818188257893668,0.16700845113162974
2018 오사카,26322,0,False,0,True,2e-05,0.001938491674580575,0.49285197594422975,0.0009574774680687289,0.33654856301591185
2018 오사카,26208,0,False,0,True,0.00022,0.010507874079233832,0.20565526786314695,0.005614427553547526,0.12344603246077132
2018 오사카,26206,1,True,0,True,0.00077,0.32498410472116196,0.10889594680554984,0.2841975905026013,0.08602438328771382
2018 오사카,26211,0,False,0,True,0.00091,0.0619266936644848,0.2603888645197829,0.02348136694993911,0.11749784692502276
2018 오사카,26366,0,False,0,True,0.00051,0.03257979320232044,0.18972731320992292,0.019296747008588338,0.1178191898218489
2018 오사카,26214,0,False,0,True,0.00058,0.08442461041425119,0.13908683070134298,0.04664361630437956,0.07431368873675605
2018 오사카,26343,0,False,0,True,0.00064,0.22624332598251412,0.13139838950397673,0.17435723568337094,0.090865407849787
2018 오사카,26407,0,False,0,True,0.00052,0.4717307966662576,0.014826682167714485,0.557176993761072,0.02278659679177733
2018 오사카,26344,0,False,0,True,0.00068,0.40930235453670544,0.02550795880268237,0.5134569128315328,0.032893923293727735
2018 훗카이도,01100,0,False,1,True,0.00055,0.2130296408137045,0.2485551194852052,0.4748584921968227,0.4875096101879595
2018 훗카이도,01586,1,True,1,True,0.00526,0.7173699267386436,0.20249885972836756,0.9999266156284885,0.9974150529833059
2018 훗카이도,01585,1,True,1,True,0.00297,0.2708217827297916,0.2513804994494253,0.2930737762836221,0.2748632282992294
2018 훗카이도,01581,1,True,1,True,0.00709,0.6915784173655579,0.3060002052127733,0.999706477771687,0.9241068617511844
2018 훗카이도,01213,0,True,1,True,0.00109,0.32478954866914833,0.34816166947338567,0.11306771920366489,0.14397603673681206
2018 훗카이도,01601,0,True,1,True,0.0013,0.5038447221688597,0.07179086373649828,0.9863891224506157,0.8527750099538166
2018 훗카이도,01234,1,True,1,True,0.00065,0.07813501484046408,0.23037407651162725,0.029552316562138425,0.11029192505414463
2018 훗카이도,01224,1,True,1,True,0.00117,0.3611391133804569,0.26528530135475875,0.12664191461546662,0.10181627495450347
2018 훗카이도,01217,0,False,1,True,4e-05,0.00442174674711329,0.467125042728623,0.0011615776431156538,0.21882679348753004
2018 훗카이도,01602,1,True,1,True,0.00218,0.6443632843296571,0.050001741468689895,0.6475409892450943,0.040178885644818946
2018 훗카이도,01205,0,False,0,True,0.00053,0.1076983746525703,0.14349807498993908,0.04848139425993097,0.06746510762074866
2018 훗카이도,01230,0,False,1,True,0.00082,0.5349921747187507,0.04175722220419748,0.3126178437299897,0.016653798225600765
2018 훗카이도,01610,0,False,0,True,0.00071,0.4682289363444112,0.04690015702913621,0.7250404741193255,0.06388129482043738
2018 훗카이도,01428,0,True,1,True,0.0002,0.010205736122333747,0.4261155759933603,0.003023666598088914,0.19752478931169065
2018 훗카이도,01231,1,True,1,True,0.00138,0.3768110915229278,0.3140191272906173,0.13592324530886407,0.12327924841234755
2018 훗카이도,01427,1,True,1,True,0.00141,0.10392827987215109,0.2659838890973952,0.05461434402641885,0.158581916615977
2018 훗카이도,01203,0,False,1,True,0.00055,0.27784628140590495,0.1246252913821329,0.14280180898250847,0.05634705045819917
2018 훗카이도,01222,0,False,0,True,0.00063,0.4809337799074786,0.06144395424458954,0.6752914338012658,0.10025913022224585
2018 훗카이도,01235,0,False,1,True,0.00049,0.2975630189915455,0.2201196810216616,0.27989392292563026,0.1707956994756557
2018 훗카이도,01429,1,True,0,True,0.00083,0.18884981700741704,0.2257928048181949,0.12283114654091067,0.13191719280313155
2018 훗카이도,01202,0,False,0,True,0.00053,0.45068087713220795,0.01656147092538067,0.4855911659395641,0.014531673160574887
2018 훗카이도,01215,0,False,0,True,0.00032,0.07691426429117529,0.3137544261503292,0.037389418150527175,0.17095371873608164
2018 훗카이도,01423,0,False,0,True,0.0,0.0004346995272052934,0.4842375084526035,0.00013734889066552628,0.24575262851637045
2018 훗카이도,01578,0,False,1,True,0.00097,0.5501263549680027,0.12053639691976901,0.3271975492856807,0.04997502836904413
2018 훗카이도,01345,0,False,0,True,0.0005,0.3759822189334741,0.023321543981192103,0.2989756855880021,0.015022822771826568
2018 훗카이도,01207,0,False,0,True,0.00028,0.052664898534087144,0.02936957231593403,0.09089331241315535,0.04174649089093678
2018 훗카이도,01209,0,True,0,True,0.00127,0.6237595248553492,0.018125795223979505,0.4726446751250969,0.008712141563060835
2018 훗카이도,01228,0,False,0,True,0.00042,0.17984427395243263,0.026529776384014964,0.13871455908822938,0.0180489397850704
2018 훗카이도,01438,0,False,0,True,0.00044,0.3136447991567869,0.02444066529710581,0.34141763786066415,0.027674302012257897
2018 훗카이도,01432,0,False,0,True,0.00048,0.3925240688640896,0.020893588969903062,0.32782991050462584,0.014285061525022633
2018 훗카이도,01394,0,False,0,True,0.00049,0.47688358828858074,0.019560876350576822,0.49527868579965556,0.02018248225928069
2018 훗카이도,01402,0,False,0,True,0.00049,0.43495284678479046,0.01656147092538067,0.39912610000044285,0.013065102545299556
2018 훗카이도,01584,0,False,0,True,0.0004,0.24133784586895654,0.02214260998530439,0.18869313718857997,0.014823307938110722
2018 훗카이도,01604,0,False,0,True,0.00104,0.4520151520266142,0.046360285790667026,0.4304172464512573,0.031182283135187887
2018 훗카이도,01632,0,False,0,True,0.00018,0.019597888938067156,0.034305688605419826,0.02712210792429818,0.03482557116172514
2018 훗카이도,01216,0,False,0,True,0.00058,0.504384614604869,0.01050264137856985,0.5286022607242336,0.009332383764271738
2018 훗카이도,01233,0,False,0,True,0.00065,0.3601525230187347,0.026529776384014964,0.22161649409436102,0.01263264995644246
2018 훗카이도,01646,0,False,0,True,0.00042,0.15506494192767697,0.02550795880268237,0.2284078949326016,0.036291883364433605
2018 훗카이도,01643,0,False,0,True,0.00028,0.04149471483079592,0.034305688605419826,0.0496644993523061,0.03727836496082205
2018 훗카이도,01631,0,False,0,True,0.00019,0.024529979319342417,0.03650474508377259,0.01610847399574558,0.022387196167001782
2021 후쿠시마,07201,1,True,0,False,0.0027,0.4211647691613256,0.16549428042012743,0.8399541405805859,0.5448887005033292
2021 후쿠시마,07210,1,True,0,False,0.00349,0.21872366544968155,0.14297390350251196,0.2414628384439932,0.14337369294618596
2021 후쿠시마,07213,1,True,0,False,0.00422,0.2920798863471021,0.25169075493279947,0.23432184734860895,0.2489385272372766
2021 후쿠시마,07207,0,False,0,True,0.00199,0.1592081876379641,0.21698109732483511,0.13579308535028306,0.24858552542717843
2021 후쿠시마,07342,0,False,1,True,0.0002,0.010228168098455302,0.2780285860769913,0.0213695746650855,0.6681761746389215
2021 후쿠시마,07521,1,True,0,False,0.00215,0.09912175462153228,0.15343986809821542,0.04339237891128005,0.07118851379136368
2021 후쿠시마,07522,1,True,0,False,0.0044,0.5465170741760212,0.12284942990937954,0.4625165342250057,0.08094306384984393
2021 후쿠시마,07205,0,False,1,True,0.00125,0.24507319143688897,0.15019330887852264,0.3614624096783594,0.2577384329092623
2021 후쿠시마,07466,0,False,1,True,0.00041,0.02170727610732896,0.2620247827707494,0.07006558162942547,0.8119532921134406
2021 후쿠시마,07209,1,True,1,True,0.00269,0.29249675267382325,0.32956189853312046,0.28125369695068353,0.4215331350548109
2021 후쿠시마,07547,1,True,0,False,0.0109,0.6941959576205499,0.1983144114732651,0.5926444444235857,0.12223620571238741
2021 후쿠시마,07548,1,True,0,False,0.01601,0.8270215126177979,0.026529776384014964,0.7849007456906756,0.017594172933085437
2021 후쿠시마,07564,1,True,0,False,0.00371,0.6125164554268603,0.034305688605419826,0.5768497293902338,0.02657241389603144
2021 후쿠시마,07204,1,True,0,False,0.00179,0.4701255194620856,0.16228214171264357,0.3696122948614605,0.1219985605199424
2021 후쿠시마,04100,1,True,0,False,0.0011,0.23290435929905756,0.2872511353702833,0.11413312993076576,0.1956408663540536
2021 후쿠시마,04202,1,True,0,False,0.00125,0.24486804963044992,0.30249925193739474,0.15950247527797773,0.20293128843532654
2021 후쿠시마,04206,1,True,0,False,0.00314,0.49590027841960255,0.07047124315123131,0.643613741088358,0.0797217214238526
2021 후쿠시마,04207,1,True,0,False,0.00078,0.049766244339094275,0.43940241820907217,0.013839303680307885,0.19907864608022716
2021 후쿠시마,04208,1,True,0,False,0.00366,0.16833721853006497,0.38324396968628177,0.06223368283976682,0.19301309506986444
2021 후쿠시마,04212,1,True,0,False,0.00051,0.08834961918401822,0.349885547521335,0.09273623283496285,0.4105969974268301
2021 후쿠시마,04214,1,True,0,False,0.00058,0.04221654989733679,0.40743036571052926,0.02324434686251707,0.290966768339516
2021 후쿠시마,04301,1,True,0,False,0.00201,0.2839655316990319,0.08308763902578344,0.3662862474907232,0.1362443294347093
2021 후쿠시마,04341,1,True,0,False,0.00447,0.5674949109812932,0.16685676709844746,0.4677780118439478,0.12040314451115483
2021 후쿠시마,04361,0,False,1,True,0.00117,0.032458898057161574,0.5199578081042074,0.009555086898915342,0.2759229623950444
2021 후쿠시마,04362,0,False,1,True,0.00246,0.11359764827279127,0.3699117529572665,0.16683656416297868,0.700406519577279
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18353125111927546,0.2784959890553296,0.09488127393606834,0.1536547304751254
2021 후쿠시마,04421,1,True,0,False,0.00121,0.42214218625193856,0.16239079210647156,0.3025927052879252,0.10238693931192558
2024 노토반도,17201,0,False,1,True,0.00112,0.259573770372287,0.44363631747965104,0.19707804138238075,0.5142272642556441
2024 노토반도,17202,1,True,1,True,0.01813,0.6543437147410074,0.33098266489996037,0.8236193034478444,0.32883999316040796
2024 노토반도,17203,0,False,1,True,0.00075,0.34339028158821105,0.42100091489085545,0.8342000223975887,0.9680581725166625
2024 노토반도,17204,1,True,1,True,0.07612,0.8884402497842059,0.1489639521644411,0.9971936544296484,0.3852771297081915
2024 노토반도,17205,1,True,1,True,0.06785,0.8765451073630565,0.3444385485570524,0.9858962124912644,0.4749827454632612
2024 노토반도,17206,0,False,1,True,0.00083,0.3572314313103555,0.3682854649692097,0.8900121139146839,0.9864221620968529
2024 노토반도,17207,0,False,1,True,0.00556,0.177021741538831,0.5084330170155461,0.10153195929283541,0.38550740756024515
2024 노토반도,17209,0,False,1,True,0.0013,0.10473089376074574,0.3671762099043737,0.09807203098048516,0.5192858912599084
2024 노토반도,17210,0,False,1,True,0.00095,0.4229705366900728,0.43988804997975706,0.6188472406402213,0.6898241665596613
2024 노토반도,17211,0,False,1,True,0.00055,0.08903452022525918,0.4648376831370458,0.08896258718275665,0.7136782814000778
2024 노토반도,17212,0,False,0,True,0.0,0.0003945112850028191,0.361891271757851,0.00019511945645950726,0.27999645689411384
2024 노토반도,17324,0,False,1,True,0.0,0.0003945112850028191,0.6117531260378831,0.00018831101055114525,0.4561851607853772
2024 노토반도,17361,0,False,1,True,0.00133,0.1965796707031734,0.35745898256646225,0.22626749515074587,0.6030810381449616
2024 노토반도,17365,0,False,1,True,0.00058,0.02575306565542743,0.48192936571865286,0.941849760506822,0.9941842428994059
2024 노토반도,17384,1,True,1,True,0.02459,0.7053693173365532,0.3224957885718095,0.8326754143672487,0.33447486655723674
2024 노토반도,17386,0,False,1,True,0.00469,0.48883452367515595,0.37422581502493096,0.33081979834647945,0.2853414370127244
2024 노토반도,17407,1,True,1,True,0.01042,0.4936467925451337,0.12087058457617346,0.3805019154525131,0.0818310807127224
2024 노토반도,17461,1,True,1,True,0.04858,0.8426595549053696,0.3201053801340538,0.9773692013529075,0.5384432592731838
2024 노토반도,17463,1,True,1,True,0.03811,0.8316808059207473,0.24059881146023523,0.8538165801864531,0.14867086079195682
2024 노토반도,15100,0,False,1,True,0.00011,0.006329840767410985,0.5775151608584342,0.0114855251558845,0.8812809043884902
2024 노토반도,15202,0,False,1,True,0.00067,0.13568268030116706,0.4722160137968224,0.05586615732984737,0.284979725291907
2024 노토반도,15204,0,False,1,True,0.00071,0.2846764642786097,0.48511623447853114,0.17883379111644848,0.39061215889439216
2024 노토반도,15205,0,False,1,True,0.00118,0.33617390947510417,0.37727578091590785,0.1949603579021919,0.2583621816721561
2024 노토반도,15206,0,False,0,True,0.0005,0.13972087406498368,0.002341376645102907,0.07213009404314484,0.001102799415721148
2024 노토반도,15208,0,False,0,True,0.00082,0.10426789322872217,0.28288037072261557,0.06043087487269034,0.1832484579834118
2024 노토반도,15209,0,False,0,True,0.00081,0.37264435585989075,0.3736930825009833,0.22559141200701832,0.2287742515283028
2024 노토반도,15210,0,False,0,True,0.00075,0.31607074612296526,0.002341376645102907,0.18231136750137392,0.0010999583770715915
2024 노토반도,15211,0,False,0,True,0.00044,0.05753112586298178,0.5415836692439515,0.026506172025598164,0.3873680548962951
2024 노토반도,15212,0,False,0,True,0.00054,0.43044194659318424,0.002341376645102907,0.34234716528231907,0.0014754914695209666
2024 노토반도,15213,0,False,0,True,9e-05,0.005192003787883867,0.5587197667420551,0.0014176303992508071,0.29965835210414743
2024 노토반도,15216,0,False,1,True,0.00153,0.5921254244376467,0.16581023957446567,0.7149344335904947,0.2481212378082473
2024 노토반도,15217,0,False,0,True,0.00193,0.4996460350538206,0.25091375594715026,0.2730163484367381,0.11226027285413664
2024 노토반도,15218,0,False,0,True,0.00069,0.19347209560897483,0.4247512260088287,0.259362937039278,0.7221192995289614
2024 노토반도,15222,0,False,1,True,0.00152,0.25579405412684864,0.4567510385428602,0.12699160976399881,0.27965097706778347
2024 노토반도,15223,0,False,0,True,0.00038,0.058851465581510415,0.5463468595462604,0.03156551319201154,0.43820977075656703
2024 노토반도,15224,0,False,1,True,0.00205,0.4905837521372188,0.2535372747491012,0.2692745040742051,0.1261709795649986
2024 노토반도,15225,0,False,0,True,0.00063,0.5037999417814627,0.002341376645102907,0.368351892515233,0.0011923454238628463
2024 노토반도,15226,0,False,0,True,0.00057,0.2759919241771829,0.002341376645102907,0.1815190270134051,0.0012534416347788802
2024 노토반도,15227,0,False,0,True,0.00044,0.19426392041385324,0.002341376645102907,0.1358235020777227,0.001436950028154241
