event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8790389401765961,0.8826276951171593,0.02032,0.03259,0.014631577993601094,0.013776257953510505
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9945359723703828,0.9119178811521418,0.00842,0.05263,2.9855597937219873e-05,0.007758459660728219
2,2008 이와테미야기,03209,1.0,,True,False,0.991640218294507,0.9534048111024763,0.00882,0.00337,6.988595016349558e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9925022515746998,0.9875519478323935,0.00831,0.01485,5.621623144909095e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993503257800141,0.9903168230264809,0.02223,0.02079,4.22076592114225e-07,9.376391630048971e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9934823014887505,0.9938331314514317,0.00653,0.03581,4.248039388354399e-05,3.803026769532082e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9849854293594571,0.9643081945738222,0.0041,0.00623,0.00022543733151985287,0.0012739049745801336
2,2008 이와테미야기,07204,1.0,,True,False,0.9133691985669387,0.43995319530708,0.00048,0.00012,0.007504895756934503,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9933460870778605,0.9970413770885874,0.00481,0.1452,4.4274557175414486e-05,8.753449531935441e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9953853229106484,0.9960720273806842,0.00352,0.05944,2.1295244638986493e-05,1.542896889809437e-05
3,2016 구마모토,43203,,0.0,False,True,0.7037396032443619,0.8222690652564387,0.00087,0.00417,,0.6761264156776975
3,2016 구마모토,43204,1.0,0.0,True,True,0.22231460408554973,0.9031710866773164,0.00048,0.03432,0.6047945750186153,0.8157180118098846
3,2016 구마모토,43205,,0.0,False,True,0.5754377726985166,0.031360494254154304,0.00081,4e-05,,0.0009834805998648452
3,2016 구마모토,43206,1.0,1.0,True,True,0.7201186648269271,0.9906541217649703,0.00115,0.13034,0.07833356177826198,8.734543998400275e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8872235633104227,0.9645300298286281,0.0025,0.01779,0.01271852467239823,0.0012581187839580108
3,2016 구마모토,43210,1.0,1.0,True,True,0.9905968455094813,0.9780363132198517,0.02198,0.03127,8.841931437256106e-05,0.0004824035369764595
3,2016 구마모토,43211,1.0,1.0,True,True,0.9824337770874263,0.9641601122691165,0.00879,0.0562,0.0003085721874142294,0.001284497552562336
3,2016 구마모토,43212,1.0,0.0,True,True,0.567453065613768,0.9482227197751065,0.00089,0.02721,0.18709685044692734,0.8991263262977002
3,2016 구마모토,43213,1.0,1.0,True,True,0.997909268326825,0.9884035836460316,0.00631,0.06054,4.37115892921702e-06,0.00013447687225458466
3,2016 구마모토,43214,1.0,1.0,True,True,0.9941408990424854,0.9830585955335382,0.02942,0.03024,3.432906403034884e-05,0.0002870111852962502
3,2016 구마모토,43215,1.0,0.0,True,True,0.8379495054803999,0.8722617897715528,0.00065,0.0019,0.026260362774046933,0.7608406298954725
3,2016 구마모토,43216,1.0,1.0,True,True,0.5051809648850534,0.943932193194219,0.00104,0.06093,0.24484587751208678,0.003143598960010388
3,2016 구마모토,43348,1.0,0.0,True,True,0.9888949414369793,0.5377205034668,0.0171,0.00137,0.0001233223256881191,0.28914333984858887
3,2016 구마모토,43364,0.0,0.0,True,True,0.6870375324794272,0.05336991940120867,0.00307,0.00036,0.47202057103542,0.0028483482968915098
3,2016 구마모토,43367,1.0,0.0,True,True,0.6078637651946557,0.46188018347717863,0.00112,0.00215,0.15377082664731212,0.2133333038889122
3,2016 구마모토,43368,,0.0,False,True,0.0002415583066750464,0.9327398624624443,0.0,0.14857,,0.8700036510264596
3,2016 구마모토,43369,1.0,0.0,True,True,0.8277030447383026,0.7486028272220624,0.00141,0.00469,0.02968624079245136,0.560406192924865
3,2016 구마모토,43403,1.0,1.0,True,True,0.9763612882367426,0.9187976539156518,0.04147,0.02336,0.0005587886938263628,0.006593821009602255
3,2016 구마모토,43404,0.0,1.0,True,True,0.7447571268306618,0.9485165603997489,0.00672,0.1016,0.5546631779650624,0.0026505445530727078
3,2016 구마모토,43423,1.0,0.0,True,True,0.944608380892541,0.4989198100378144,0.01318,0.00171,0.003068231467345822,0.2489209768481688
3,2016 구마모토,43424,1.0,0.0,True,True,0.9489821833903508,0.6866170257059869,0.00713,0.00313,0.002602817611615799,0.4714429399893359
3,2016 구마모토,43425,1.0,0.0,True,True,0.9276237020962266,0.7607421653068711,0.01106,0.00896,0.005238328498255757,0.5787286420757868
3,2016 구마모토,43428,1.0,0.0,True,True,0.9775224442274885,0.715524291220558,0.0118,0.00294,0.0005052405135063668,0.511975011326682
3,2016 구마모토,43432,1.0,1.0,True,True,0.9901730897168258,0.630810028040062,0.05425,0.0041,9.65681657135543e-05,0.1363012353957798
3,2016 구마모토,43433,1.0,1.0,True,True,0.9992979783315603,0.9224952074040714,0.04033,0.01284,4.928344229588455e-07,0.006006992875337905
3,2016 구마모토,43441,1.0,1.0,True,True,0.98479375674204,0.9324503981720197,0.03366,0.02514,0.00023122983402025548,0.004562948707118681
3,2016 구마모토,43442,,1.0,False,True,0.38169607276131484,0.9676109780142552,0.00263,0.36073,,0.0010490487451930589
3,2016 구마모토,43443,1.0,1.0,True,True,0.9827621233672391,0.956399015276593,0.0467,0.0649,0.0002971443908062837,0.0019010458688507716
3,2016 구마모토,43444,1.0,1.0,True,True,0.966762282025514,0.9190252723023152,0.01657,0.03599,0.001104745896151473,0.0065569065257141965
3,2016 구마모토,43447,1.0,0.0,True,True,0.9802465542574412,0.9273502437735571,0.01095,0.00456,0.0003901986187042133,0.8599784746268758
3,2016 구마모토,43468,0.0,1.0,True,True,0.6915880720555697,0.9724779034674016,0.00469,0.20584,0.4782940614095399,0.0007574657975496652
3,2016 구마모토,43482,,0.0,False,True,0.7417285580116203,0.3959430455384705,0.00121,0.00055,,0.15677089531027932
3,2016 구마모토,43484,,0.0,False,True,0.28660280720050463,0.008358686818105036,0.00103,5e-05,,6.986764532316288e-05
3,2016 구마모토,43501,,0.0,False,True,0.36403412939379765,0.8456870938558855,0.00062,0.01325,,0.7151866607144133
3,2016 구마모토,43505,,0.0,False,True,0.5305072058568879,0.8781897059825979,0.00068,0.00878,,0.7712171596938018
3,2016 구마모토,43510,,0.0,False,True,0.46528468463322725,0.7465938240627097,0.00086,0.00625,,0.5574023381285803
3,2016 구마모토,43512,,0.0,False,True,0.5580239506435728,0.2900271949987652,0.00102,0.00067,,0.08411577383885178
3,2016 구마모토,43514,,0.0,False,True,0.4934110027890266,0.8783867935501924,0.00059,0.00918,,0.7715633590833884
4,2018 오사카,26100,1.0,0.0,True,True,0.9807056941592536,0.9828261694257597,0.0005,0.00765,0.0003722702378762617,0.9659472793081122
4,2018 오사카,26204,,0.0,False,True,0.3256578225919497,0.8322841490242063,0.00053,0.01341,,0.6926969047169473
4,2018 오사카,26206,1.0,0.0,True,True,0.7033445855052487,0.755355581491927,0.00077,0.00255,0.0880044349490527,0.5705620544910073
4,2018 오사카,26207,,0.0,False,True,0.1957243322446705,0.8597095611678731,0.00047,0.03372,,0.739100529563457
4,2018 오사카,26208,,0.0,False,True,0.025043633777739494,0.30782733625308445,0.00022,0.01122,,0.09475766894466953
4,2018 오사카,26209,,0.0,False,True,0.12826127508710677,0.3455663091265568,0.00059,0.00513,,0.119416074003351
4,2018 오사카,26210,,0.0,False,True,0.20904316042823654,0.9252688004038616,0.00064,0.08289,,0.8561223530008011
4,2018 오사카,26211,,0.0,False,True,0.2785293523829574,0.8091894018918805,0.00091,0.02046,,0.6547874881341392
4,2018 오사카,26214,,0.0,False,True,0.3723051506282535,0.6512075462991536,0.00058,0.00443,,0.42407126835696424
4,2018 오사카,26303,,0.0,False,True,0.21524974606772979,0.3289302556756827,0.00072,0.0087,,0.10819511309886998
4,2018 오사카,26322,,0.0,False,True,0.004266949112356073,0.9062276525955578,2e-05,0.13552,,0.821248558328855
4,2018 오사카,26343,,0.0,False,True,0.13076088722509163,0.2673404049446804,0.00064,0.00389,,0.0714708921159857
4,2018 오사카,26344,,0.0,False,True,0.46113029884460355,0.0384159418794723,0.00068,0.00012,,0.0014757845904869939
4,2018 오사카,26366,,0.0,False,True,0.1599902033837739,0.5446910376903107,0.00051,0.00921,,0.2966883265401475
4,2018 오사카,26407,,0.0,False,True,0.7626466721333015,0.07326623414383929,0.00052,4e-05,,0.005367941065619882
4,2018 오사카,27100,,0.0,False,True,0.0034873319188768086,0.9885514979186727,0.0,0.0751,,0.9772340640372515
4,2018 오사카,27203,0.0,0.0,True,True,0.16622441146590025,0.7750604419961942,0.00028,0.01615,0.02763055496718491,0.6007186887473359
4,2018 오사카,27204,,0.0,False,True,0.3109801827916033,0.3391413580094177,0.00078,0.00378,,0.11501686071247202
4,2018 오사카,27205,0.0,0.0,True,True,0.21073903701293015,0.5092423422497865,0.00032,0.00499,0.044410941721137145,0.2593277631400487
4,2018 오사카,27207,,0.0,False,True,0.9384254878580853,0.9757059010947612,0.00102,0.03315,,0.9520020054311399
4,2018 오사카,27209,,0.0,False,True,0.0001418216422079938,0.8844880279483472,0.0,0.12099,,0.7823190715839563
4,2018 오사카,27210,1.0,0.0,True,True,0.32424118960612514,0.9056018978359933,0.00065,0.02777,0.45664996982494493,0.8201147973641529
4,2018 오사카,27211,1.0,0.0,True,True,0.9990587575214365,0.9449330255800669,0.00179,0.02184,8.85937403452419e-07,0.8928984228318994
4,2018 오사카,27212,,0.0,False,True,0.08522272818436728,0.7374517174111949,0.00018,0.01388,,0.5438350355127208
4,2018 오사카,27213,,0.0,False,True,0.31015152892422576,0.05722952999237293,0.00027,0.00016,,0.0032752191031479123
4,2018 오사카,27214,,0.0,False,True,0.24181852950301164,0.0867096515010575,0.00029,0.00043,,0.007518563663434843
4,2018 오사카,27215,,0.0,False,True,0.053319246003300146,0.8811264482879803,0.00023,0.06133,,0.7763838178725907
4,2018 오사카,27216,,0.0,False,True,0.45883263669118024,0.04042450051843295,0.00053,7e-05,,0.001634140242164786
4,2018 오사카,27218,,0.0,False,True,0.10580390897239512,0.8476187955501286,0.00046,0.05904,,0.7184576225698508
4,2018 오사카,27219,,0.0,False,True,0.6108837487128969,0.08588159976449615,0.00039,0.00018,,0.007375649178109105
4,2018 오사카,27220,1.0,0.0,True,True,0.871295722270258,0.06675313398002782,0.00099,0.0002,0.01656479110593457,0.004455980896155544
4,2018 오사카,27223,,0.0,False,True,0.00012211576437383452,0.8099604644327155,0.0,0.07312,,0.6560359539440602
4,2018 오사카,27224,,0.0,False,True,0.00018228416526840582,0.9248001761450172,0.0,0.15499,,0.8552553657978549
4,2018 오사카,27227,,0.0,False,True,0.1520369490000343,0.912000314025245,0.0003,0.0351,,0.8317445727821454
4,2018 오사카,27229,,0.0,False,True,0.2695635963720963,0.09135519265253333,0.00126,0.00096,,0.00834577122458148
4,2018 오사카,27230,,0.0,False,True,0.40245241281698263,0.09584882459212334,0.00164,0.00073,,0.009186997175691627
4,2018 오사카,27301,,0.0,False,True,0.24375397761341844,0.16638819672770858,0.00111,0.00187,,0.027685032010298653
4,2018 오사카,27321,,0.0,False,True,0.4091718353860373,0.011382633910386205,0.00144,6e-05,,0.00012956435473787396
4,2018 오사카,27322,,0.0,False,True,0.6274335995294645,0.01752761322947597,0.00098,3e-05,,0.00030721722552210103
5,2018 훗카이도,01100,,1.0,False,True,0.9583931820394022,0.9933782767475046,0.00055,0.01812,,4.384721883263875e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8716113183430593,0.1700154235408956,0.00053,5e-05,,0.02890524424179012
5,2018 훗카이도,01203,,1.0,False,True,0.5644471479530082,0.8217567069389868,0.00055,0.00345,,0.03177067152123422
5,2018 훗카이도,01205,,0.0,False,True,0.31980634964561167,0.6807412391445307,0.00053,0.00476,,0.4634086346720311
5,2018 훗카이도,01207,,0.0,False,True,0.8672941149348546,0.37508503404752036,0.00028,0.00016,,0.14068878276642952
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9038326546411297,0.2013063685451068,0.00127,6e-05,0.8169134675956317,0.04052425401681837
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8155038904816317,0.9927211332342586,0.00109,0.0456,0.6650465953906772,5.298190139341481e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5165069001356906,0.9810117515319444,0.00032,0.0339,,0.9623840566437735
5,2018 훗카이도,01216,,0.0,False,True,0.8977703862703358,0.09432137854664761,0.00058,2e-05,,0.008896522450939996
5,2018 훗카이도,01217,,1.0,False,True,0.07408224648910153,0.9913227765074429,4e-05,0.11328,,7.529420753978419e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8575828541800592,0.6107575860233577,0.00063,0.00074,,0.3730248288850792
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8259701835360229,0.9856024043445999,0.00117,0.02149,0.03028637701848555,0.00020729076065639608
5,2018 훗카이도,01228,,0.0,False,True,0.7688851906495496,0.2858975604179045,0.00042,0.00013,,0.08173741505290935
5,2018 훗카이도,01230,,1.0,False,True,0.5816892981341412,0.2764299184216642,0.00082,0.00033,,0.5235536629552795
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7360862723351727,0.981601149587632,0.00138,0.03398,0.06965045564994465,0.00033851769649669396
5,2018 훗카이도,01233,,0.0,False,True,0.7488022059222296,0.24101082060846218,0.00065,0.00013,,0.05808621565036434
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4409702023115874,0.9075058200488357,0.00065,0.01491,0.31251431470354757,0.008555173324838359
5,2018 훗카이도,01235,,1.0,False,True,0.8665821626540214,0.9820550197410606,0.00049,0.01329,,0.00032202231649372564
5,2018 훗카이도,01345,,0.0,False,True,0.7042166828841895,0.17605305653401684,0.0005,0.0001,,0.03099467871496973
5,2018 훗카이도,01394,,0.0,False,True,0.7924851561153198,0.1698734708896505,0.00049,7e-05,,0.028856996112096932
5,2018 훗카이도,01402,,0.0,False,True,0.336562562941259,0.021186336217396323,0.00049,5e-05,,0.00044886084231655915
5,2018 훗카이도,01423,,0.0,False,True,0.0010113481305255548,0.9823788491964625,0.0,0.1277,,0.9650682033485659
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7061877403913225,0.9414634468396703,0.00141,0.02164,0.08632564389635691,0.0034265280558921033
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2725255209056337,0.9869956168791529,0.0002,0.08415,0.07427015954488699,0.000169113980353772
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7066396886660837,0.9404490331464713,0.00083,0.01417,0.08606027226593228,0.8844443839461327
5,2018 훗카이도,01432,,0.0,False,True,0.7599040096138925,0.18785987302427148,0.00048,8e-05,,0.035291331892695406
5,2018 훗카이도,01438,,0.0,False,True,0.7120525412842652,0.1717434384264518,0.00044,0.00011,,0.029495808642540436
5,2018 훗카이도,01578,,1.0,False,True,0.7672455640940141,0.8801404778117801,0.00097,0.0032,,0.014366305059188388
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997521973131438,0.9906233914574365,0.00709,0.03162,6.140617161315301e-08,8.792078776047485e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5054093144511407,0.08659095042637088,0.0004,9e-05,,0.00749799269574222
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9304260472442645,0.964605714279685,0.00297,0.01866,0.004840534902057319,0.0012527554616512944
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999980994020148,0.9918923381437164,0.00526,0.0108,3.612272701407209e-12,6.573418077583673e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996685964927635,0.937257903588642,0.0013,0.00103,0.9993373028138116,0.003936570662092139
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9599596431220848,0.6832779924796444,0.00218,0.00048,0.0016032301789108098,0.1003128300477242
5,2018 훗카이도,01604,,0.0,False,True,0.9129970424022877,0.5713194224965451,0.00104,0.00041,,0.3264058825217858
5,2018 훗카이도,01610,,0.0,False,True,0.9644421692774453,0.754697763713544,0.00071,0.00042,,0.5695687145542243
5,2018 훗카이도,01631,,0.0,False,True,0.608438792685257,0.3973885855113138,0.00019,0.00025,,0.15791768789468275
5,2018 훗카이도,01632,,0.0,False,True,0.6223356279356301,0.2510152969934247,0.00018,0.00022,,0.0630086793246972
5,2018 훗카이도,01643,,0.0,False,True,0.7854906260856381,0.3895877186584349,0.00028,0.00022,,0.1517785905294838
5,2018 훗카이도,01646,,0.0,False,True,0.8291469999568637,0.23404216558594512,0.00042,0.00012,,0.054775735272158954
6,2021 후쿠시마,04100,1.0,,True,False,0.9047310373729266,0.9918528165429629,0.0011,0.02659,0.00907617524003871,
6,2021 후쿠시마,04202,1.0,,True,False,0.9045812805280689,0.9891794211817683,0.00125,0.03063,0.009104732025663092,
6,2021 후쿠시마,04206,1.0,,True,False,0.9676265010507893,0.6280398098430703,0.00314,0.00099,0.001048043434214547,
6,2021 후쿠시마,04207,1.0,,True,False,0.4043480311093009,0.9785506769290829,0.00078,0.09281,0.3548012680433664,
6,2021 후쿠시마,04208,1.0,,True,False,0.8366377438766277,0.9788167730214046,0.00366,0.06061,0.02668722672571829,
6,2021 후쿠시마,04212,1.0,,True,False,0.8683763742878222,0.9933111980894348,0.00051,0.04626,0.01732477884561947,
6,2021 후쿠시마,04214,1.0,,True,False,0.4780109692244342,0.9757270276671076,0.00058,0.07311,0.2724725482500146,
6,2021 후쿠시마,04301,1.0,,True,False,0.8998877916654175,0.61275409305849,0.00201,0.00141,0.01002245425762684,
6,2021 후쿠시마,04341,1.0,,True,False,0.9404982305623323,0.9154671702812012,0.00447,0.00677,0.003540460566213368,
6,2021 후쿠시마,04361,,1.0,False,True,0.4683122499638541,0.983921631549487,0.00117,0.16278,,0.00025851393203045264
6,2021 후쿠시마,04362,,1.0,False,True,0.8867687191650264,0.9676075328630057,0.00246,0.0545,,0.0010492719272212547
6,2021 후쿠시마,04401,1.0,,True,False,0.3793243437204777,0.8730242892685671,0.00105,0.02446,0.3852382702980158,
6,2021 후쿠시마,04421,1.0,,True,False,0.7577728744723813,0.8886625661190817,0.00121,0.00635,0.05867398034137276,
6,2021 후쿠시마,07201,1.0,,True,False,0.9959125972225242,0.9810337014377738,0.0027,0.00664,1.6706861465316626e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9667907597212458,0.978593882723384,0.00179,0.00634,0.0011028536398920276,
6,2021 후쿠시마,07205,,1.0,False,True,0.9134966419061846,0.9187425536496314,0.00125,0.00529,,0.0066027725873830274
6,2021 후쿠시마,07207,,0.0,False,True,0.9127253576122693,0.9583344006886843,0.00199,0.01282,,0.9184048235433396
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9187733400600306,0.9814551049317742,0.00269,0.03894,0.006597770285003423,0.0003439131330915043
6,2021 후쿠시마,07210,1.0,,True,False,0.9605141532140011,0.9062594553195099,0.00349,0.00472,0.001559132096407377,
6,2021 후쿠시마,07213,1.0,,True,False,0.9492584608385796,0.9682906309516427,0.00422,0.01872,0.0025747037964699636,
6,2021 후쿠시마,07342,,1.0,False,True,0.2881971123012295,0.8761436827148383,0.0002,0.02435,,0.015340387331442636
6,2021 후쿠시마,07466,,1.0,False,True,0.7516862044290554,0.9237220825964405,0.00041,0.0208,,0.005818320683424244
6,2021 후쿠시마,07521,1.0,,True,False,0.6387191645620636,0.6732022458576895,0.00215,0.00556,0.1305238420547333,
6,2021 후쿠시마,07522,1.0,,True,False,0.8776966124549406,0.6917614717536104,0.0044,0.00334,0.014958118604996998,
6,2021 후쿠시마,07547,1.0,,True,False,0.9653498086246676,0.9235403779698695,0.0109,0.01026,0.0012006357623471618,
6,2021 후쿠시마,07548,1.0,,True,False,0.9441191334077597,0.05643635256179845,0.01601,0.00013,0.0031226712510997626,
6,2021 후쿠시마,07564,1.0,,True,False,0.9262469562539832,0.22323639327429842,0.00371,0.00022,0.0054395114618018625,
7,2024 노토반도,15100,,1.0,False,True,0.8163450364688498,0.9992514779883275,0.00011,0.23582,,5.602852019582844e-07
7,2024 노토반도,15202,,1.0,False,True,0.8559919237664866,0.9981714845821749,0.00067,0.11742,,3.3434686332242404e-06
7,2024 노토반도,15204,,1.0,False,True,0.7834892462930046,0.9968563530379322,0.00071,0.12848,,9.882516222118198e-06
7,2024 노토반도,15205,,1.0,False,True,0.840310921467599,0.9929849256014132,0.00118,0.05781,,4.921126881770852e-05
7,2024 노토반도,15206,,0.0,False,True,0.7470911343144778,0.002758364094718327,0.0005,0.0,,7.608572479031256e-06
7,2024 노토반도,15208,,0.0,False,True,0.623514399786967,0.9540691648111659,0.00082,0.02551,,0.9102479712434756
7,2024 노토반도,15209,,0.0,False,True,0.51393971277293,0.9755879244578318,0.00081,0.05618,,0.9517717983479401
7,2024 노토반도,15210,,0.0,False,True,0.8147787155507681,0.0030542820480031437,0.00075,0.0,,9.328638828754278e-06
7,2024 노토반도,15211,,0.0,False,True,0.2948401444655476,0.9876656929622698,0.00044,0.18766,,0.9754835210546406
7,2024 노토반도,15212,,0.0,False,True,0.8836328327270322,0.006338677688352325,0.00054,0.0,,4.017883483681557e-05
7,2024 노토반도,15213,,0.0,False,True,0.09553797413969675,0.991674641388169,9e-05,0.20952,,0.9834185943723536
7,2024 노토반도,15216,,1.0,False,True,0.9681449773800496,0.9729711491833982,0.00153,0.00667,,0.0007305587764661147
7,2024 노토반도,15217,,0.0,False,True,0.8698656604111109,0.9764478919592814,0.00193,0.01857,,0.9534504857117244
7,2024 노토반도,15218,,0.0,False,True,0.9090570431491047,0.9959959784911687,0.00069,0.0833,,0.9920079891705806
7,2024 노토반도,15222,,1.0,False,True,0.9350196949143929,0.998126697662691,0.00152,0.10522,,3.5092616469672862e-06
7,2024 노토반도,15223,,0.0,False,True,0.505484962292639,0.9953662021369503,0.00038,0.19354,,0.9907538763565361
7,2024 노토반도,15224,,1.0,False,True,0.9326047676531095,0.9884077749967181,0.00205,0.01908,,0.000134379680526715
7,2024 노토반도,15225,,0.0,False,True,0.8537174660672667,0.00484420636228783,0.00063,0.0,,2.3466335280429893e-05
7,2024 노토반도,15226,,0.0,False,True,0.790672372457481,0.0030418690558063825,0.00057,0.0,,9.252967352672412e-06
7,2024 노토반도,15227,,0.0,False,True,0.6031809208107486,0.0014286730941808165,0.00044,0.0,,2.041106810036188e-06
7,2024 노토반도,15307,,0.0,False,True,0.006169091346776655,0.00019973352867147257,1e-05,0.0,,3.989348247555796e-08
7,2024 노토반도,15342,,0.0,False,True,0.1659836511820453,0.7987161918701643,0.00064,0.031,,0.6379475551555771
7,2024 노토반도,15361,,0.0,False,True,0.14207851254039033,0.9434387635578371,0.00049,0.10474,,0.8900767005835404
7,2024 노토반도,15385,,0.0,False,True,0.9042981354006792,0.9791856239584414,0.00082,0.00898,,0.9588044861668823
7,2024 노토반도,15405,,0.0,False,True,0.3290682453095712,0.7032296481475511,0.00099,0.01004,,0.49453193803372847
7,2024 노토반도,15461,,0.0,False,True,0.7427678825312122,0.0019543872814493522,0.00064,0.0,,3.819629645890989e-06
