event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 훗카이도,01432,0,False,0,True,0.00048,0.8006029547853396,0.20193048143406497,0.7586877607944894,0.18807171391235686
2018 훗카이도,01394,0,False,0,True,0.00049,0.7805693101230335,0.1673449989023444,0.7914199491210372,0.16988059398808292
2018 훗카이도,01402,0,False,0,True,0.00049,0.36355624135909126,0.022036277213296786,0.3350675325246147,0.02120055410280343
2018 훗카이도,01584,0,False,0,True,0.0004,0.570215660948877,0.09410269727076177,0.5039304039745789,0.08670328504903019
2018 훗카이도,01604,0,False,0,True,0.00104,0.9129858642858748,0.6053188406169389,0.9125337020960695,0.5718658465743449
2018 훗카이도,01632,0,False,0,True,0.00018,0.5406297866932289,0.26688656749321604,0.6218441656731499,0.2510842445646834
2018 훗카이도,01216,0,False,0,True,0.00058,0.8897589737004218,0.09944937641238909,0.897118026013828,0.09427895093367489
2018 훗카이도,01233,0,False,0,True,0.00065,0.8352462842448848,0.2693498257489324,0.7475490104227659,0.24151215015707228
2018 훗카이도,01646,0,False,0,True,0.00042,0.7653972898920315,0.2308990388339587,0.8285590001042594,0.23360427534222425
2018 훗카이도,01643,0,False,0,True,0.00028,0.758022622654995,0.40150918063975405,0.7849666645957766,0.3894103307667233
2018 훗카이도,01631,0,False,0,True,0.00019,0.68489556491013,0.42654877416788783,0.607686669607563,0.39782217537707126
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9728590519852233,0.9680181724376372,0.9959297133103526,0.980950843488021
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9601162787559671,0.905960911882102,0.960526158655169,0.9066961592528641
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9556684104545841,0.9675653690665361,0.9492978107489954,0.968886205337363
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9185901202960421,0.9553637124636055,0.9126854694348433,0.9588443249935542
2021 후쿠시마,07342,0,False,1,True,0.0002,0.1383933767704438,0.821667368356678,0.2885644710975604,0.8780566043034417
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7744475452788965,0.7058314970878302,0.6383308838666715,0.6751132026882422
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9020933609868338,0.7121712909091424,0.8774910286295168,0.6927522651492046
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8745916558252247,0.9054554146761554,0.9133845714085256,0.9189275058328048
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3757272393650728,0.8832780339078501,0.7522797000656898,0.9246044094918058
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9084734765147873,0.9792822709355429,0.9187640493998823,0.9821510149582022
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9756092432652101,0.9317094125209296,0.9654967472793391,0.9243944585656224
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9539940597380132,0.06076823236985179,0.9445774465848819,0.05651199120087064
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9315171973384799,0.22998790108839223,0.9260476338340118,0.22343770646525052
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9730356905829637,0.978891147159124,0.9666658702156288,0.9787584458437137
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9409056053454732,0.9922236716920674,0.9043910738078116,0.9920848443090096
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9273192426037572,0.9904840362754821,0.9042502772772705,0.9895313209136495
2021 후쿠시마,04206,1,True,0,False,0.00314,0.938286213970758,0.6277522724425987,0.9675688011529503,0.6282524250623316
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6356349919822772,0.9835158989721517,0.40362873895548296,0.9805768339063352
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9194564095849451,0.9826215507528668,0.8365539109472464,0.9801434478651232
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8477793673848458,0.993567744708398,0.8681396623783167,0.9936111462634191
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5730969069207222,0.9793656746121725,0.47745101629751474,0.9775036727183817
2021 후쿠시마,04301,1,True,0,False,0.00201,0.850451524655484,0.561759029013692,0.8997783222373321,0.6129445327399301
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9532064978797352,0.9171197586230119,0.9404277279318742,0.9161337886414654
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6816899628033571,0.9883725404893445,0.4679386633273816,0.9865508974574919
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7764342130745009,0.9567325816118616,0.8870482718066174,0.9692183094516273
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5179623335161815,0.8886062435536216,0.3783405273215262,0.8760362392844562
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8179017395672478,0.8953954151862393,0.7568174998284236,0.8895041263478244
2024 노토반도,17201,0,False,1,True,0.00112,0.9027312603561783,0.9965425942030752,0.8944302040861531,0.9970301454235507
2024 노토반도,17202,1,True,1,True,0.01813,0.9900877104112357,0.9869893661125613,0.9930906540404619,0.9867049230067918
2024 노토반도,17203,0,False,1,True,0.00075,0.8193197679851971,0.9947631652106096,0.9947067231941722,0.9985995637105236
2024 노토반도,17204,1,True,1,True,0.07612,0.9981661346411477,0.928157825545277,0.9998403895221987,0.9313167583207604
2024 노토반도,17205,1,True,1,True,0.06785,0.996451243197325,0.9851626833802074,0.9989144542910599,0.9850201104441529
2024 노토반도,17206,0,False,1,True,0.00083,0.8051278226791224,0.9901955955725966,0.9973139852966042,0.9982847244660692
2024 노토반도,17207,0,False,1,True,0.00556,0.9058176296777899,0.9882826514596406,0.8460160589873669,0.9872284900929853
2024 노토반도,17209,0,False,1,True,0.0013,0.6342716447812083,0.9547036428802027,0.6492845642401871,0.9633630317369284
2024 노토반도,17210,0,False,1,True,0.00095,0.9190202135299423,0.9977844022619566,0.9706590446626189,0.9984368651048828
2024 노토반도,17211,0,False,1,True,0.00055,0.48062833423816104,0.9839498344953438,0.5844125534073318,0.9890731819029853
2024 노토반도,17212,0,False,0,True,0.0,0.0003717265233798585,0.8091156398822729,0.0002389114061447105,0.8194758724670076
2024 노토반도,17324,0,False,1,True,0.0,0.00040132117890976477,0.9720613748774808,0.0002377458609939143,0.9698153742548733
2024 노토반도,17361,0,False,1,True,0.00133,0.7341317238566406,0.9708233402286566,0.8076477173920968,0.978573312424015
2024 노토반도,17365,0,False,1,True,0.00058,0.22010144576008492,0.9443590357727503,0.9769170494513668,0.9801804242978801
2024 노토반도,17384,1,True,1,True,0.02459,0.9905320812674494,0.9819757823629173,0.9928264515380772,0.9814514860566766
2024 노토반도,17386,0,False,1,True,0.00469,0.8992853353243532,0.9748283829511275,0.8477957905773996,0.9747370218060577
2024 노토반도,17407,1,True,1,True,0.01042,0.9439921174017181,0.6266375512653715,0.9193770250790609,0.6127096203931166
2024 노토반도,17461,1,True,1,True,0.04858,0.9932907072954812,0.9753569009162926,0.9984255776423273,0.9765541027754477
2024 노토반도,17463,1,True,1,True,0.03811,0.9941613724974137,0.9641465522085465,0.9928250939075002,0.9594426483289035
2024 노토반도,15100,0,False,1,True,0.00011,0.6778963139022703,0.9992453287156706,0.8167347332677034,0.9994245664165586
2024 노토반도,15202,0,False,1,True,0.00067,0.9203248371156652,0.9985747474875083,0.855461661097182,0.9983908811978924
2024 노토반도,15204,0,False,1,True,0.00071,0.840155663263496,0.9973500531484115,0.7826691667282234,0.9972639719656492
2024 노토반도,15205,0,False,1,True,0.00118,0.8995945863047389,0.9937999686635236,0.8396881709811935,0.9934027451135473
2024 노토반도,15206,0,False,0,True,0.0005,0.8342301082041582,0.003140868470342046,0.7461299408036121,0.0027662722339719184
2024 노토반도,15208,0,False,0,True,0.00082,0.7221433894405551,0.960016288801402,0.6227313108540464,0.9552634988457848
2024 노토반도,15209,0,False,0,True,0.00081,0.6395962739920867,0.9791849664501238,0.5124763467906837,0.9769867105369657
2024 노토반도,15210,0,False,0,True,0.00075,0.8818671161336092,0.0034771656187349226,0.8138627022806734,0.0030630487882851087
2024 노토반도,15211,0,False,0,True,0.00044,0.4226264340561614,0.9906865519821704,0.29415559624845367,0.9899784795503213
2024 노토반도,15212,0,False,0,True,0.00054,0.9072594084553244,0.006891705623507951,0.8829180800554477,0.006349896897566092
2024 노토반도,15213,0,False,0,True,9e-05,0.21051524522396248,0.9942788053208461,0.09538374334421074,0.9934315975876812
2024 노토반도,15216,0,False,1,True,0.00153,0.9454346804858266,0.9673361104213257,0.9680507100783692,0.9731021906480166
2024 노토반도,15217,0,False,0,True,0.00193,0.9331077901462117,0.9803281242593893,0.8692706197695111,0.9769531550235436
2024 노토반도,15218,0,False,0,True,0.00069,0.816387154300559,0.9947366765747742,0.908970173826642,0.9963204462113814
2024 노토반도,15222,0,False,1,True,0.00152,0.9646175706609,0.9985247412491912,0.9347784306510817,0.9983285163136402
2024 노토반도,15223,0,False,0,True,0.00038,0.6068233513843354,0.996355350223206,0.5047081886334,0.9962676622893019
2024 노토반도,15224,0,False,1,True,0.00205,0.9663413818716976,0.9899364213358347,0.9323063073944424,0.9886616717647952
2024 노토반도,15225,0,False,0,True,0.00063,0.8993696371685048,0.005564366257809414,0.8527940671406707,0.004855272627263259
2024 노토반도,15226,0,False,0,True,0.00057,0.8498043287715193,0.003442888727719449,0.7896672904897002,0.0030487790378598842
2024 노토반도,15227,0,False,0,True,0.00044,0.6740943151494264,0.0015630947994587966,0.6018443103925637,0.0014313130562895232
2024 노토반도,15307,0,False,0,True,1e-05,0.009921982679368368,0.00022199536263915525,0.006158235696255003,0.000200187678863597
