event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43424,1.0,0.0,True,True,0.9299819168215158,0.029589150136006423,0.00713,0.00313,0.0049025319719891375,0.0008755178057711289
3,2016 구마모토,43425,1.0,0.0,True,True,0.913537855007435,0.05050403773500243,0.01106,0.00896,0.007475702516715332,0.0025506578275385494
3,2016 구마모토,43428,1.0,0.0,True,True,0.9666417266544229,0.03657652218478417,0.0118,0.00294,0.001112774400598237,0.0013378419751340082
3,2016 구마모토,43432,1.0,1.0,True,True,0.9904399403326498,0.02553836049678703,0.05425,0.0041,9.139474084329573e-05,0.9495754868632897
3,2016 구마모토,43433,1.0,1.0,True,True,0.9990062706414069,0.5346181106973064,0.04033,0.01284,9.874980381298507e-07,0.2165803028909446
3,2016 구마모토,43441,1.0,1.0,True,True,0.9837618157515547,0.16713759393249847,0.03366,0.02514,0.00026367862768645554,0.6936597874405478
3,2016 구마모토,43442,,1.0,False,True,0.4255879340425371,0.21144984083593965,0.00263,0.36073,,0.6218113535176649
3,2016 구마모토,43443,1.0,1.0,True,True,0.9834777568921753,0.1992943985615387,0.0467,0.0649,0.00027298451731406034,0.641129460174928
3,2016 구마모토,43444,1.0,1.0,True,True,0.9662430978616704,0.1501565547574892,0.01657,0.03599,0.0011395284419767617,0.7222338814216603
3,2016 구마모토,43447,1.0,0.0,True,True,0.9706771853957878,0.09806248967295747,0.01095,0.00456,0.0008598274563129977,0.00961625188085889
3,2016 구마모토,43468,0.0,1.0,True,True,0.7036697536605028,0.24706917157556577,0.00469,0.20584,0.49515112221663266,0.5669048323919048
3,2016 구마모토,43482,,0.0,False,True,0.6391285381859153,0.006754282095840549,0.00121,0.00055,,4.5620326630192207e-05
3,2016 구마모토,43484,,0.0,False,True,0.21364750880601988,9.176429441319537e-05,0.00103,5e-05,,8.420685729151599e-09
3,2016 구마모토,43501,,0.0,False,True,0.2887689281429789,0.05185351411044509,0.00062,0.01325,,0.002688786925602128
3,2016 구마모토,43505,,0.0,False,True,0.40235978982783316,0.07158010076824457,0.00068,0.00878,,0.005123710825992047
3,2016 구마모토,43510,,0.0,False,True,0.3494696061421499,0.03136662244908677,0.00086,0.00625,,0.0009838650038635542
3,2016 구마모토,43512,,0.0,False,True,0.4146062212368566,0.00466881922301215,0.00102,0.00067,,2.1797872937167773e-05
3,2016 구마모토,43514,,0.0,False,True,0.3883356202235792,0.06727695089393317,0.00059,0.00918,,0.004526188121584695
4,2018 오사카,26100,1.0,0.0,True,True,0.9373875506451756,0.7760055856966956,0.0005,0.00765,0.003920318814210445,0.6021846690324717
4,2018 오사카,26204,,0.0,False,True,0.2662695507061578,0.052659954723871236,0.00053,0.01341,,0.0027730708315201686
4,2018 오사카,26206,1.0,0.0,True,True,0.6085561852793282,0.03532333689192811,0.00077,0.00255,0.15322826008307164,0.0012477381291806494
4,2018 오사카,26207,,0.0,False,True,0.17412281723016543,0.0657944984792679,0.00047,0.03372,,0.004328916030138385
4,2018 오사카,26208,,0.0,False,True,0.026065513209965807,0.00433903394114021,0.00022,0.01122,,1.8827215542366742e-05
4,2018 오사카,26209,,0.0,False,True,0.10590030622396987,0.005493975197404238,0.00059,0.00513,,3.0183763469692935e-05
4,2018 오사카,26210,,0.0,False,True,0.21479161120693685,0.1187589936063321,0.00064,0.08289,,0.01410369856238883
4,2018 오사카,26211,,0.0,False,True,0.24965975852000727,0.030582883666932518,0.00091,0.02046,,0.0009353127733851277
4,2018 오사카,26214,,0.0,False,True,0.3248865014231468,0.017055110269583045,0.00058,0.00443,,0.00029087678630763703
4,2018 오사카,26303,,0.0,False,True,0.19670424004154868,0.02126483024810404,0.00072,0.0087,,0.0004521930054806805
4,2018 오사카,26322,,0.0,False,True,0.004818845646693804,0.08451596403317647,2e-05,0.13552,,0.007142948176457179
4,2018 오사카,26343,,0.0,False,True,0.0954201637722406,0.004321560160229656,0.00064,0.00389,,1.8675882218484172e-05
4,2018 오사카,26344,,0.0,False,True,0.3463275844327724,0.0008378014536413685,0.00068,0.00012,,7.019112757235901e-07
4,2018 오사카,26366,,0.0,False,True,0.15129820727420507,0.01191131529647342,0.00051,0.00921,,0.00014187943209200167
4,2018 오사카,26407,,0.0,False,True,0.63611373460437,0.001714734312771613,0.00052,4e-05,,2.9403137633963357e-06
4,2018 오사카,27100,,0.0,False,True,0.004028677372500652,0.4915608826980588,0.0,0.0751,,0.24163210139889474
4,2018 오사카,27203,0.0,0.0,True,True,0.21783404363696723,0.0469439371389476,0.00028,0.01615,0.047451670567232145,0.002203733234105464
4,2018 오사카,27204,,0.0,False,True,0.3314599357603605,0.009899073084132844,0.00078,0.00378,,9.799164792500334e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.29036298800641674,0.016637476881071027,0.00032,0.00499,0.08431066480401452,0.0002768056369681729
4,2018 오사카,27207,,0.0,False,True,0.8312212497614239,0.7365770490500232,0.00102,0.03315,,0.5425457491872403
4,2018 오사카,27209,,0.0,False,True,0.0001586075041505707,0.05299333575119808,0.0,0.12099,,0.0028082936340392086
4,2018 오사카,27210,1.0,0.0,True,True,0.32391724624156837,0.06886718160625896,0.00065,0.02777,0.4570878899295841,0.004742688702389452
4,2018 오사카,27211,1.0,0.0,True,True,0.9968951794294446,0.8986040263975842,0.00179,0.02184,9.63991077534389e-06,0.8074891962579501
4,2018 오사카,27212,,0.0,False,True,0.08705109298014121,0.02248655007473974,0.00018,0.01388,,0.0005056449342637777
4,2018 오사카,27213,,0.0,False,True,0.26897726058130533,0.0013030813631939228,0.00027,0.00016,,1.6980210391033322e-06
4,2018 오사카,27214,,0.0,False,True,0.2616362656980634,0.001570052180498578,0.00029,0.00043,,2.4650638494883394e-06
4,2018 오사카,27215,,0.0,False,True,0.055784202672072354,0.04593001233420905,0.00023,0.06133,,0.002109566033020595
4,2018 오사카,27216,,0.0,False,True,0.35530402647983367,0.0005867927016749144,0.00053,7e-05,,3.443256747389451e-07
4,2018 오사카,27218,,0.0,False,True,0.11685486527254058,0.056722620353284466,0.00046,0.05904,,0.0032174556597428412
4,2018 오사카,27219,,0.0,False,True,0.5750911945497845,0.002863476274860802,0.00039,0.00018,,8.199496376690694e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8727949759964273,0.004604035545410392,0.00099,0.0002,0.016181118131749505,2.1197143303402362e-05
4,2018 오사카,27223,,0.0,False,True,0.0001315888996298478,0.02591896358683388,0.0,0.07312,,0.0006717926734156206
4,2018 오사카,27224,,0.0,False,True,0.00020153620965392287,0.08965334140658424,0.0,0.15499,,0.008037721625365552
4,2018 오사카,27227,,0.0,False,True,0.1464444817923692,0.06586588438190615,0.0003,0.0351,,0.004338314725410628
4,2018 오사카,27229,,0.0,False,True,0.23351801047304177,0.001220259556454096,0.00126,0.00096,,1.489033385117547e-06
4,2018 오사카,27230,,0.0,False,True,0.3422455405493514,0.0011471910594678062,0.00164,0.00073,,1.3160473269228677e-06
4,2018 오사카,27301,,0.0,False,True,0.18060247119359146,0.0030839587246106683,0.00111,0.00187,,9.51080141510226e-06
4,2018 오사카,27321,,0.0,False,True,0.2966437830660369,0.00013279600040592735,0.00144,6e-05,,1.7634777723811055e-08
4,2018 오사카,27322,,0.0,False,True,0.4766720195679285,0.0002712978335699171,0.00098,3e-05,,7.360251449973046e-08
5,2018 훗카이도,01100,,1.0,False,True,0.955076382173865,0.8807885750576129,0.00055,0.01812,,0.014211363836794399
5,2018 훗카이도,01202,,0.0,False,True,0.8392353887758017,0.003210597129155226,0.00053,5e-05,,1.030793392573978e-05
5,2018 훗카이도,01203,,1.0,False,True,0.46192693886838243,0.03730346512830221,0.00055,0.00345,,0.9267846182539741
5,2018 훗카이도,01205,,0.0,False,True,0.2762936927914887,0.01816018032893984,0.00053,0.00476,,0.0003297921495796135
5,2018 훗카이도,01207,,0.0,False,True,0.8857478314600911,0.011502439686316406,0.00028,0.00016,,0.00013230611873734667
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8475853782872218,0.0023755561606556832,0.00127,6e-05,0.7184009734862928,5.64326707242917e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7399125913854953,0.46326223910447356,0.00109,0.0456,0.5474706428907988,0.28808742397114323
5,2018 훗카이도,01215,,0.0,False,True,0.4564557474110481,0.31186682569999924,0.00032,0.0339,,0.0972609169721937
5,2018 훗카이도,01216,,0.0,False,True,0.8439777976034469,0.0016334281957348766,0.00058,2e-05,,2.668087670621694e-06
5,2018 훗카이도,01217,,1.0,False,True,0.07392935481596996,0.4308832598094364,4e-05,0.11328,,0.3238938639651334
5,2018 훗카이도,01222,,0.0,False,True,0.8092629074172509,0.04241192391697037,0.00063,0.00074,,0.0017987712903388834
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7495477846079267,0.2993147878490292,0.00117,0.02149,0.06272631219479748,0.4909597665270509
5,2018 훗카이도,01228,,0.0,False,True,0.7101741570824747,0.004810910325739524,0.00042,0.00013,,2.314485816230717e-05
5,2018 훗카이도,01230,,1.0,False,True,0.44457769772347316,0.003013981994947727,0.00082,0.00033,,0.9939811200975704
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6364124815856045,0.24893894022969207,0.00138,0.03398,0.1321958835467384,0.564092715503298
5,2018 훗카이도,01233,,0.0,False,True,0.6606254382628577,0.002853650604742797,0.00065,0.00013,,8.143321773948932e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4082562037356945,0.07099508086904421,0.00065,0.01491,0.3501607204172919,0.8630501397695136
5,2018 훗카이도,01235,,1.0,False,True,0.8051546404811429,0.41102651093200615,0.00049,0.01329,,0.3468897708249263
5,2018 훗카이도,01345,,0.0,False,True,0.6015442763376677,0.002488005520633882,0.0005,0.0001,,6.190171470704674e-06
5,2018 훗카이도,01394,,0.0,False,True,0.6924559321783349,0.003487314525157532,0.00049,7e-05,,1.2161362597374704e-05
5,2018 훗카이도,01402,,0.0,False,True,0.2385356351953942,0.0003148886008728004,0.00049,5e-05,,9.915483095962979e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0010910105898713012,0.2825290745082395,0.0,0.1277,,0.07982267794248235
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6840209225087894,0.12574188789944474,0.00141,0.02164,0.09984277741219645,0.764327246573627
5,2018 훗카이도,01428,0.0,1.0,True,True,0.27085248980736476,0.3363535371850862,0.0002,0.08415,0.07336107123484863,0.4404266276067468
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6491411616580471,0.1354365102871768,0.00083,0.01417,0.12310192444266461,0.018343048318768543
5,2018 훗카이도,01432,,0.0,False,True,0.6655122462502641,0.0028281913890329325,0.00048,8e-05,,7.998666533000028e-06
5,2018 훗카이도,01438,,0.0,False,True,0.6146757680483629,0.003776374218529886,0.00044,0.00011,,1.4261002238377206e-05
5,2018 훗카이도,01578,,1.0,False,True,0.6543214106280277,0.05343570055226966,0.00097,0.0032,,0.8959839729889725
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9994768741557946,0.9864067051595339,0.00709,0.03162,2.736606488756553e-07,0.0001847776646198428
5,2018 훗카이도,01584,,0.0,False,True,0.4149094426763085,0.0011660547568861585,0.0004,9e-05,,1.3596836960568383e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9307623416563124,0.2719905799555818,0.00297,0.01866,0.0047938533329172075,0.5299977156734103
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999914504068433,0.999647904868301,0.00526,0.0108,7.30955431443949e-11,1.239709817661233e-07
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9988058437240267,0.9525661392922904,0.0013,0.00103,0.9976131134572649,0.0022499711416383975
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9449486758650987,0.02753076739241401,0.00218,0.00048,0.0030306482890059693,0.9456964083683872
5,2018 훗카이도,01604,,0.0,False,True,0.872917502705942,0.016433183631082194,0.00104,0.00041,,0.00027004952425286775
5,2018 훗카이도,01610,,0.0,False,True,0.9538211156501278,0.07293018884204627,0.00071,0.00042,,0.005318812444536531
5,2018 훗카이도,01631,,0.0,False,True,0.5994249189620527,0.007082327685780182,0.00019,0.00025,,5.015936544876847e-05
5,2018 훗카이도,01632,,0.0,False,True,0.6220119457876085,0.005969741489973303,0.00018,0.00022,,3.563781345710867e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7786411034545724,0.010193625040750888,0.00028,0.00022,,0.00010390999147142355
5,2018 훗카이도,01646,,0.0,False,True,0.7859880513883123,0.006874578155592187,0.00042,0.00012,,4.725982481734527e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.862655303818201,0.5491322908988894,0.0011,0.02659,0.018863565569270675,
6,2021 후쿠시마,04202,1.0,,True,False,0.8653309339606498,0.4792432875170481,0.00125,0.03063,0.01813575734791088,
6,2021 후쿠시마,04206,1.0,,True,False,0.9586833988071263,0.0295318933355705,0.00314,0.00099,0.0017070615341309746,
6,2021 후쿠시마,04207,1.0,,True,False,0.3673461609198543,0.2272418218534856,0.00078,0.09281,0.40025088010284693,
6,2021 후쿠시마,04208,1.0,,True,False,0.8004827608286768,0.24529035135247074,0.00366,0.06061,0.039807128726547,
6,2021 후쿠시마,04212,1.0,,True,False,0.8159074763212447,0.7005714069225178,0.00051,0.04626,0.03389005727441308,
6,2021 후쿠시마,04214,1.0,,True,False,0.45631931274455223,0.2957338517915171,0.00058,0.07311,0.2955886896945561,
6,2021 후쿠시마,04301,1.0,,True,False,0.8663642672353088,0.029322032292695362,0.00201,0.00141,0.017858509071555964,
6,2021 후쿠시마,04341,1.0,,True,False,0.908102227119068,0.10393473495672093,0.00447,0.00677,0.008445200660475369,
6,2021 후쿠시마,04361,,1.0,False,True,0.4522898172280225,0.29304780254895807,0.00117,0.16278,,0.49978140948085703
6,2021 후쿠시마,04362,,1.0,False,True,0.8480873722564386,0.4637626196219976,0.00246,0.0545,,0.2875505281146624
6,2021 후쿠시마,04401,1.0,,True,False,0.31264557550341204,0.05820354975171872,0.00105,0.02446,0.47245610487503553,
6,2021 후쿠시마,04421,1.0,,True,False,0.6737818343285384,0.07978983150961595,0.00121,0.00635,0.10641829161405314,
6,2021 후쿠시마,07201,1.0,,True,False,0.9936314681408985,0.8589515210186026,0.0027,0.00664,4.055819804039039e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.948141047257888,0.34154579658543127,0.00179,0.00634,0.002689350979508611,
6,2021 후쿠시마,07205,,1.0,False,True,0.9146107306166278,0.21518967506990735,0.00125,0.00529,,0.6159272461168775
6,2021 후쿠시마,07207,,0.0,False,True,0.9020109222995489,0.24252208455761584,0.00199,0.01282,,0.058816961498171366
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8842862568258942,0.46881217581152573,0.00269,0.03894,0.013389670359362909,0.2821605045660854
6,2021 후쿠시마,07210,1.0,,True,False,0.9566316552784638,0.12135106719929517,0.00349,0.00472,0.001880813323885994,
6,2021 후쿠시마,07213,1.0,,True,False,0.9323178954267313,0.26546800709142215,0.00422,0.01872,0.004580867279466884,
6,2021 후쿠시마,07342,,1.0,False,True,0.35613848968139755,0.26789454968722143,0.0002,0.02435,,0.5359783903776764
6,2021 후쿠시마,07466,,1.0,False,True,0.7324632280035358,0.45374205543254337,0.00041,0.0208,,0.29839774200306257
6,2021 후쿠시마,07521,1.0,,True,False,0.6033901312705852,0.016124534726272562,0.00215,0.00556,0.15729938797356366,
6,2021 후쿠시마,07522,1.0,,True,False,0.8298697820667041,0.024308526975298533,0.0044,0.00334,0.028944291054030742,
6,2021 후쿠시마,07547,1.0,,True,False,0.9495379648202881,0.11550157892307666,0.0109,0.01026,0.002546416994478484,
6,2021 후쿠시마,07548,1.0,,True,False,0.9074394118314145,0.000714418964063325,0.01601,0.00013,0.008567462482114485,
6,2021 후쿠시마,07564,1.0,,True,False,0.8851011766300375,0.003748915406451605,0.00371,0.00022,0.013201739611801839,
7,2024 노토반도,15100,,1.0,False,True,0.8457619968363899,0.9863398739148126,0.00011,0.23582,,0.00018659904466321745
7,2024 노토반도,15202,,1.0,False,True,0.8047957255675825,0.8171886087777389,0.00067,0.11742,,0.0334200047606186
7,2024 노토반도,15204,,1.0,False,True,0.6790344228364237,0.7839102803460078,0.00071,0.12848,,0.04669476694014092
7,2024 노토반도,15205,,1.0,False,True,0.772411852611178,0.5855900005534637,0.00118,0.05781,,0.17173564764127824
7,2024 노토반도,15206,,0.0,False,True,0.6876767653520012,2.4828556145963056e-05,0.0005,0.0,,6.164572002932399e-10
7,2024 노토반도,15208,,0.0,False,True,0.5919798501881811,0.17643085297807756,0.00082,0.02551,,0.03112784588257202
7,2024 노토반도,15209,,0.0,False,True,0.4007708877465468,0.27896926852777254,0.00081,0.05618,,0.07782385278292046
7,2024 노토반도,15210,,0.0,False,True,0.7425939030049401,2.7298772393969224e-05,0.00075,0.0,,7.452229742177362e-10
7,2024 노토반도,15211,,0.0,False,True,0.25784465263687406,0.44601527681145914,0.00044,0.18766,,0.1989296271492025
7,2024 노토반도,15212,,0.0,False,True,0.8231336046129677,7.323944625816983e-05,0.00054,0.0,,5.364016488203347e-09
7,2024 노토반도,15213,,0.0,False,True,0.09674426185490306,0.4494939595424404,9e-05,0.20952,,0.20204481966514107
7,2024 노토반도,15216,,1.0,False,True,0.9423037008864156,0.4749912065217847,0.00153,0.00667,,0.2756342332294513
7,2024 노토반도,15217,,0.0,False,True,0.8043061819428171,0.2375972372710644,0.00193,0.01857,,0.05645244715884248
7,2024 노토반도,15218,,0.0,False,True,0.8120596911982603,0.8965605285488262,0.00069,0.0833,,0.8038207813517505
7,2024 노토반도,15222,,1.0,False,True,0.9050546880744837,0.8172711726948596,0.00152,0.10522,,0.03338982432831182
7,2024 노토반도,15223,,0.0,False,True,0.4331754477194207,0.7042535586880818,0.00038,0.19354,,0.4959730749248275
7,2024 노토반도,15224,,1.0,False,True,0.8961028644294277,0.40137820855667156,0.00205,0.01908,,0.35834804919081986
7,2024 노토반도,15225,,0.0,False,True,0.7755071711363738,4.8196984489895785e-05,0.00063,0.0,,2.3229493139192547e-09
7,2024 노토반도,15226,,0.0,False,True,0.7205794689271571,3.1099587992520926e-05,0.00057,0.0,,9.671843733045518e-10
7,2024 노토반도,15227,,0.0,False,True,0.5209162407886334,1.6277502932693372e-05,0.00044,0.0,,2.6495710172384133e-10
7,2024 노토반도,15307,,0.0,False,True,0.006817128611448999,2.0339310850224317e-06,1e-05,0.0,,4.1368756586205265e-12
7,2024 노토반도,15342,,0.0,False,True,0.15076784431132173,0.03459982045415799,0.00064,0.031,,0.0011971475754599698
7,2024 노토반도,15361,,0.0,False,True,0.12295657727528155,0.11981272438637938,0.00049,0.10474,,0.014355088924886508
7,2024 노토반도,15385,,0.0,False,True,0.8476546398953454,0.3632016727272203,0.00082,0.00898,,0.13191545507185085
