event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15504,0.7007830273105576,0.4282432966346109
0,2004 니가타현주에쓰,15505,0.6018408760233596,0.03298679089624466
0,2004 니가타현주에쓰,15521,0.37339359721367205,3.1528286202530303e-05
0,2004 니가타현주에쓰,15522,0.34245408698589774,0.0011302363386425185
0,2004 니가타현주에쓰,15523,0.6619552618185256,0.0001330771856118982
0,2004 니가타현주에쓰,15524,0.5389566007800902,0.00011615123612943757
0,2004 니가타현주에쓰,15525,0.3836558593609858,3.066377550769439e-05
0,2004 니가타현주에쓰,15526,0.32138498419086925,5.979953475478875e-05
0,2004 니가타현주에쓰,15541,0.3256974674761592,0.10640636316240444
0,2004 니가타현주에쓰,15545,0.4186500379646909,0.00030423017386494334
0,2004 니가타현주에쓰,15549,0.16573393277468867,0.003729840908296778
0,2004 니가타현주에쓰,15550,0.12930264157113472,0.16663554409213183
1,2007 니가타현주에쓰오키,15100,0.4238893600189688,0.6531322219393326
1,2007 니가타현주에쓰오키,15202,0.9916429621103111,0.9357721578460269
1,2007 니가타현주에쓰오키,15204,0.8788975532328525,0.7594344271716612
1,2007 니가타현주에쓰오키,15205,0.9998809138053709,0.9963807663697914
1,2007 니가타현주에쓰오키,15208,0.8833653577759072,0.19234864077816066
1,2007 니가타현주에쓰오키,15209,0.33089958377127615,0.15297961663033074
1,2007 니가타현주에쓰오키,15210,0.8495441625457433,0.04262414698455916
1,2007 니가타현주에쓰오키,15211,0.3600716522695607,0.37260749090132617
1,2007 니가타현주에쓰오키,15213,0.25321697322018194,0.46162479780740123
1,2007 니가타현주에쓰오키,15216,0.7772427826669536,0.0027204696183233353
1,2007 니가타현주에쓰오키,15217,0.6951373797245851,0.08136243283636937
1,2007 니가타현주에쓰오키,15222,0.9663870190445403,0.7985686854166383
1,2007 니가타현주에쓰오키,15223,0.36049455927422513,0.001483117103810501
1,2007 니가타현주에쓰오키,15224,0.7204663604862964,0.09944525675509933
1,2007 니가타현주에쓰오키,15225,0.9569146497851012,0.07088462071659485
1,2007 니가타현주에쓰오키,15226,0.8287182594299476,0.10628817888161758
1,2007 니가타현주에쓰오키,15405,0.8313044071649766,0.053762204856525324
1,2007 니가타현주에쓰오키,15441,0.2755213144687156,0.004504091371710941
1,2007 니가타현주에쓰오키,15461,0.7834467701307081,0.0003044708371269784
1,2007 니가타현주에쓰오키,15504,0.9909941062709046,0.6239874192657985
1,2007 니가타현주에쓰오키,20201,0.781481329610284,0.002075202847872744
1,2007 니가타현주에쓰오키,20203,0.7169388780653736,0.0009865559872088436
1,2007 니가타현주에쓰오키,20211,0.6750641309854277,0.0016286555931803804
1,2007 니가타현주에쓰오키,20213,0.9231443254494414,0.24286038070790125
1,2007 니가타현주에쓰오키,20219,0.41112134330699246,0.0005535886209526555
1,2007 니가타현주에쓰오키,20541,0.08543520414769405,0.000259471396264076
1,2007 니가타현주에쓰오키,20590,0.8240665179086136,0.0026012863692279143
1,2007 니가타현주에쓰오키,16202,0.4428413664954104,0.0023402986829851313
2,2008 이와테미야기,03205,0.8919242264783531,0.24735121876473415
2,2008 이와테미야기,03206,0.8225639634863847,0.15878477435762917
2,2008 이와테미야기,03209,0.9884851933441061,0.16948518664680975
2,2008 이와테미야기,03215,0.9906777430330069,0.4685193865684037
2,2008 이와테미야기,03366,0.8990641316326822,0.010714892942505922
2,2008 이와테미야기,03381,0.8430164212047911,0.06698828370755162
2,2008 이와테미야기,03402,0.8414668318969213,0.05201892782287316
2,2008 이와테미야기,03422,0.639247202331781,0.006302659404839279
2,2008 이와테미야기,04100,0.9115117545277088,0.5308859341973836
2,2008 이와테미야기,04202,0.6821728934931486,0.31243331433751953
2,2008 이와테미야기,04203,0.07527829483475139,0.034769588772221374
2,2008 이와테미야기,04205,0.6607459115859659,0.022833610983279327
2,2008 이와테미야기,04207,0.9672164946928085,0.9662966929946581
2,2008 이와테미야기,04208,0.5435019839662034,0.18690560452505564
2,2008 이와테미야기,04212,0.9073237595693486,0.7935150572220632
2,2008 이와테미야기,04213,0.9989860738412234,0.8203722383314012
2,2008 이와테미야기,04214,0.2911080914572659,0.17650912966496995
2,2008 이와테미야기,04215,0.9910479001966835,0.7527606939623547
2,2008 이와테미야기,04406,0.2453839215469212,0.010853173713188793
2,2008 이와테미야기,04444,0.5877388724736656,0.06221916779011719
2,2008 이와테미야기,04445,0.9512446916984777,0.38457861937227894
2,2008 이와테미야기,04501,0.3879822765409364,0.19594891808505496
2,2008 이와테미야기,04505,0.5066106131404814,0.9708499455960535
2,2008 이와테미야기,05201,0.8903055231531396,0.012825517901631613
2,2008 이와테미야기,05203,0.9531725254963928,0.6510831696986625
2,2008 이와테미야기,05207,0.9783487020206172,0.2829767749489482
2,2008 이와테미야기,05463,0.6190137344169433,0.1617661348197722
2,2008 이와테미야기,06201,0.6098280897371928,0.0012871137110973538
2,2008 이와테미야기,06205,0.7899463218241565,0.08110568080708629
2,2008 이와테미야기,07201,0.8877068096824423,0.005983571636593474
2,2008 이와테미야기,07204,0.8764842400491317,0.012427125597594981
3,2016 구마모토,43100,0.9930985286418247,0.9196755990333645
3,2016 구마모토,43211,0.9794649417433694,0.4896866106357358
3,2016 구마모토,43213,0.9957884045696559,0.8944546080300807
3,2016 구마모토,43348,0.9867481906268135,0.022587154245151505
3,2016 구마모토,43204,0.21450578172331994,0.06385083066013592
3,2016 구마모토,43206,0.7007108334102806,0.5153559628967044
3,2016 구마모토,43364,0.7186304062327212,0.0011564200843150808
3,2016 구마모토,43369,0.8241386251436482,0.06960889007606093
3,2016 구마모토,43367,0.5524247881773419,0.013429337226194283
3,2016 구마모토,43368,0.0002615463908104891,0.09840776256398988
3,2016 구마모토,43208,0.8527764779688364,0.19202855829192153
3,2016 구마모토,43210,0.987942507227067,0.33897861150565456
3,2016 구마모토,43216,0.542571136657576,0.16617232140886679
3,2016 구마모토,43403,0.9722207096951239,0.08470853001296562
3,2016 구마모토,43404,0.76386426691907,0.12371778362773052
3,2016 구마모토,43214,0.9921678306134724,0.40084716797980474
3,2016 구마모토,43423,0.9187217316758156,0.010048914199323133
3,2016 구마모토,43424,0.9299819168215158,0.029589150136006423
3,2016 구마모토,43425,0.913537855007435,0.05050403773500243
3,2016 구마모토,43428,0.9666417266544229,0.03657652218478417
3,2016 구마모토,43433,0.9990062706414069,0.5346181106973064
3,2016 구마모토,43432,0.9904399403326498,0.02553836049678703
3,2016 구마모토,43441,0.9837618157515547,0.16713759393249847
3,2016 구마모토,43442,0.4255879340425371,0.21144984083593965
3,2016 구마모토,43443,0.9834777568921753,0.1992943985615387
3,2016 구마모토,43444,0.9662430978616704,0.1501565547574892
3,2016 구마모토,43447,0.9706771853957878,0.09806248967295747
3,2016 구마모토,43202,0.988525273159283,0.9143680111895088
3,2016 구마모토,43468,0.7036697536605028,0.24706917157556577
3,2016 구마모토,43205,0.4629954109427401,0.0003379655097199385
3,2016 구마모토,43482,0.6391285381859153,0.006754282095840549
3,2016 구마모토,43484,0.21364750880601988,9.176429441319537e-05
3,2016 구마모토,43203,0.6067519892286233,0.055606888548778134
3,2016 구마모토,43501,0.2887689281429789,0.05185351411044509
3,2016 구마모토,43514,0.3883356202235792,0.06727695089393317
3,2016 구마모토,43505,0.40235978982783316,0.07158010076824457
3,2016 구마모토,43510,0.3494696061421499,0.03136662244908677
3,2016 구마모토,43512,0.4146062212368566,0.00466881922301215
3,2016 구마모토,43215,0.7693654434008395,0.06739457189293854
3,2016 구마모토,43212,0.4684989610869739,0.1605270784764938
4,2018 오사카,27207,0.8312212497614239,0.7365770490500232
4,2018 오사카,27211,0.9968951794294446,0.8986040263975842
4,2018 오사카,27210,0.32391724624156837,0.06886718160625896
4,2018 오사카,27205,0.29036298800641674,0.016637476881071027
4,2018 오사카,27203,0.21783404363696723,0.0469439371389476
4,2018 오사카,27224,0.00020153620965392287,0.08965334140658424
4,2018 오사카,27215,0.055784202672072354,0.04593001233420905
4,2018 오사카,27100,0.004028677372500652,0.4915608826980588
4,2018 오사카,27230,0.3422455405493514,0.0011471910594678062
4,2018 오사카,27209,0.0001586075041505707,0.05299333575119808
4,2018 오사카,27220,0.8727949759964273,0.004604035545410392
4,2018 오사카,27204,0.3314599357603605,0.009899073084132844
4,2018 오사카,27229,0.23351801047304177,0.001220259556454096
4,2018 오사카,27301,0.18060247119359146,0.0030839587246106683
4,2018 오사카,27223,0.0001315888996298478,0.02591896358683388
4,2018 오사카,27321,0.2966437830660369,0.00013279600040592735
4,2018 오사카,27218,0.11685486527254058,0.056722620353284466
4,2018 오사카,27227,0.1464444817923692,0.06586588438190615
4,2018 오사카,27322,0.4766720195679285,0.0002712978335699171
4,2018 오사카,27213,0.26897726058130533,0.0013030813631939228
4,2018 오사카,27214,0.2616362656980634,0.001570052180498578
4,2018 오사카,27216,0.35530402647983367,0.0005867927016749144
4,2018 오사카,27212,0.08705109298014121,0.02248655007473974
4,2018 오사카,27219,0.5750911945497845,0.002863476274860802
4,2018 오사카,26210,0.21479161120693685,0.1187589936063321
4,2018 오사카,26100,0.9373875506451756,0.7760055856966956
4,2018 오사카,26303,0.19670424004154868,0.02126483024810404
4,2018 오사카,26207,0.17412281723016543,0.0657944984792679
4,2018 오사카,26209,0.10590030622396987,0.005493975197404238
4,2018 오사카,26204,0.2662695507061578,0.052659954723871236
4,2018 오사카,26322,0.004818845646693804,0.08451596403317647
4,2018 오사카,26208,0.026065513209965807,0.00433903394114021
4,2018 오사카,26206,0.6085561852793282,0.03532333689192811
4,2018 오사카,26211,0.24965975852000727,0.030582883666932518
4,2018 오사카,26366,0.15129820727420507,0.01191131529647342
4,2018 오사카,26214,0.3248865014231468,0.017055110269583045
4,2018 오사카,26343,0.0954201637722406,0.004321560160229656
4,2018 오사카,26407,0.63611373460437,0.001714734312771613
4,2018 오사카,26344,0.3463275844327724,0.0008378014536413685
5,2018 훗카이도,01100,0.955076382173865,0.8807885750576129
5,2018 훗카이도,01586,0.9999914504068433,0.999647904868301
5,2018 훗카이도,01585,0.9307623416563124,0.2719905799555818
5,2018 훗카이도,01581,0.9994768741557946,0.9864067051595339
5,2018 훗카이도,01213,0.7399125913854953,0.46326223910447356
5,2018 훗카이도,01601,0.9988058437240267,0.9525661392922904
5,2018 훗카이도,01234,0.4082562037356945,0.07099508086904421
5,2018 훗카이도,01224,0.7495477846079267,0.2993147878490292
5,2018 훗카이도,01217,0.07392935481596996,0.4308832598094364
5,2018 훗카이도,01602,0.9449486758650987,0.02753076739241401
5,2018 훗카이도,01205,0.2762936927914887,0.01816018032893984
5,2018 훗카이도,01230,0.44457769772347316,0.003013981994947727
5,2018 훗카이도,01610,0.9538211156501278,0.07293018884204627
5,2018 훗카이도,01428,0.27085248980736476,0.3363535371850862
5,2018 훗카이도,01231,0.6364124815856045,0.24893894022969207
5,2018 훗카이도,01427,0.6840209225087894,0.12574188789944474
5,2018 훗카이도,01203,0.46192693886838243,0.03730346512830221
5,2018 훗카이도,01222,0.8092629074172509,0.04241192391697037
5,2018 훗카이도,01235,0.8051546404811429,0.41102651093200615
5,2018 훗카이도,01429,0.6491411616580471,0.1354365102871768
5,2018 훗카이도,01202,0.8392353887758017,0.003210597129155226
5,2018 훗카이도,01215,0.4564557474110481,0.31186682569999924
5,2018 훗카이도,01423,0.0010910105898713012,0.2825290745082395
5,2018 훗카이도,01578,0.6543214106280277,0.05343570055226966
5,2018 훗카이도,01345,0.6015442763376677,0.002488005520633882
5,2018 훗카이도,01207,0.8857478314600911,0.011502439686316406
5,2018 훗카이도,01209,0.8475853782872218,0.0023755561606556832
5,2018 훗카이도,01228,0.7101741570824747,0.004810910325739524
5,2018 훗카이도,01438,0.6146757680483629,0.003776374218529886
5,2018 훗카이도,01432,0.6655122462502641,0.0028281913890329325
5,2018 훗카이도,01394,0.6924559321783349,0.003487314525157532
5,2018 훗카이도,01402,0.2385356351953942,0.0003148886008728004
5,2018 훗카이도,01584,0.4149094426763085,0.0011660547568861585
5,2018 훗카이도,01604,0.872917502705942,0.016433183631082194
5,2018 훗카이도,01632,0.6220119457876085,0.005969741489973303
5,2018 훗카이도,01216,0.8439777976034469,0.0016334281957348766
5,2018 훗카이도,01233,0.6606254382628577,0.002853650604742797
5,2018 훗카이도,01646,0.7859880513883123,0.006874578155592187
5,2018 훗카이도,01643,0.7786411034545724,0.010193625040750888
5,2018 훗카이도,01631,0.5994249189620527,0.007082327685780182
6,2021 후쿠시마,07201,0.9936314681408985,0.8589515210186026
6,2021 후쿠시마,07210,0.9566316552784638,0.12135106719929517
6,2021 후쿠시마,07213,0.9323178954267313,0.26546800709142215
6,2021 후쿠시마,07214,0.7502440854401631,0.07603985912522578
6,2021 후쿠시마,07301,0.9698351422381022,0.9369450968405971
6,2021 후쿠시마,07303,0.9472327039730191,0.746015962860354
6,2021 후쿠시마,07308,0.9120302975360226,0.001611034293758778
6,2021 후쿠시마,07322,0.7955277231950348,0.010853880563478711
6,2021 후쿠시마,07203,0.9741604237227399,0.54944933836152
6,2021 후쿠시마,07207,0.9020109222995489,0.24252208455761584
6,2021 후쿠시마,07211,0.9603409284141315,0.027831740529039004
6,2021 후쿠시마,07342,0.35613848968139755,0.26789454968722143
6,2021 후쿠시마,07344,0.9926684513924338,0.9554668889212147
6,2021 후쿠시마,07501,0.7400814609904367,0.03920778753617918
6,2021 후쿠시마,07502,0.6242816792036551,0.019493960565637913
6,2021 후쿠시마,07503,0.6345427163631758,0.007932464006221171
6,2021 후쿠시마,07504,0.34328922245536897,0.017369515063716808
6,2021 후쿠시마,07505,0.558194542576649,0.0007979361217099608
6,2021 후쿠시마,07521,0.6033901312705852,0.016124534726272562
6,2021 후쿠시마,07522,0.8298697820667041,0.024308526975298533
6,2021 후쿠시마,07205,0.9146107306166278,0.21518967506990735
6,2021 후쿠시마,07461,0.7028438521949923,0.030489115620182087
6,2021 후쿠시마,07464,0.4819306284392197,0.06316494648393375
6,2021 후쿠시마,07465,0.10350217653859095,0.08546394649028853
6,2021 후쿠시마,07466,0.7324632280035358,0.45374205543254337
6,2021 후쿠시마,07481,0.6426002099535503,0.03808334084933419
6,2021 후쿠시마,07483,0.5940449953651932,0.0050021294639474604
6,2021 후쿠시마,07484,0.5146689128042382,0.0037906589520646673
6,2021 후쿠시마,07202,0.6983707196511318,0.11472422729262532
6,2021 후쿠시마,07208,0.7150762210977902,0.002045738493794976
6,2021 후쿠시마,07408,0.8105002727030928,0.21988871684304145
6,2021 후쿠시마,07421,0.29238828589465743,0.0009533062483900117
6,2021 후쿠시마,07422,0.00037153683730878963,0.0002517100721228457
6,2021 후쿠시마,07447,0.5538069543578843,0.013410153208859195
6,2021 후쿠시마,07362,0.7827358971192058,0.0013723848498535468
6,2021 후쿠시마,07368,0.774734648821022,0.0007295704188369149
6,2021 후쿠시마,07209,0.8842862568258942,0.46881217581152573
6,2021 후쿠시마,07212,0.9133681580270049,0.2339529941671742
6,2021 후쿠시마,07541,0.5281096130504974,0.005910066580183499
6,2021 후쿠시마,07542,0.7897109504182547,0.014539109683098116
6,2021 후쿠시마,07543,0.7047047233407381,0.023150034712400867
6,2021 후쿠시마,07544,0.9433342400431504,0.002968990555327626
6,2021 후쿠시마,07547,0.9495379648202881,0.11550157892307666
6,2021 후쿠시마,07548,0.9074394118314145,0.000714418964063325
6,2021 후쿠시마,07561,0.8947937746453513,0.7442072379832444
6,2021 후쿠시마,07564,0.8851011766300375,0.003748915406451605
6,2021 후쿠시마,07204,0.948141047257888,0.34154579658543127
6,2021 후쿠시마,04100,0.862655303818201,0.5491322908988894
6,2021 후쿠시마,04202,0.8653309339606498,0.4792432875170481
6,2021 후쿠시마,04203,0.11459665233513343,0.08919072052625189
6,2021 후쿠시마,04205,0.6994657851252746,0.03517863257048658
6,2021 후쿠시마,04206,0.9586833988071263,0.0295318933355705
6,2021 후쿠시마,04207,0.3673461609198543,0.2272418218534856
6,2021 후쿠시마,04208,0.8004827608286768,0.24529035135247074
6,2021 후쿠시마,04209,0.03315109662202184,0.08844021268568972
6,2021 후쿠시마,04211,0.29507989487845604,0.26508479800702756
6,2021 후쿠시마,04212,0.8159074763212447,0.7005714069225178
6,2021 후쿠시마,04213,0.8661905668089047,0.4215759313843197
6,2021 후쿠시마,04214,0.45631931274455223,0.2957338517915171
6,2021 후쿠시마,04215,0.8227980298910336,0.6471557489802737
6,2021 후쿠시마,04216,0.24796089328843837,0.0061694423691132936
6,2021 후쿠시마,04301,0.8663642672353088,0.029322032292695362
6,2021 후쿠시마,04321,0.3033406332833695,0.047415979590313406
6,2021 후쿠시마,04322,0.6535651248085114,0.021748762503507397
6,2021 후쿠시마,04323,0.4381442829918101,0.08928458032670399
6,2021 후쿠시마,04324,0.7468432684257709,0.014930688302626132
6,2021 후쿠시마,04341,0.908102227119068,0.10393473495672093
6,2021 후쿠시마,04361,0.4522898172280225,0.29304780254895807
6,2021 후쿠시마,04362,0.8480873722564386,0.4637626196219976
6,2021 후쿠시마,04401,0.31264557550341204,0.05820354975171872
6,2021 후쿠시마,04404,0.08657179422136349,0.04679974542410738
6,2021 후쿠시마,04406,0.3625681450497527,0.013089669570060594
6,2021 후쿠시마,04421,0.6737818343285384,0.07978983150961595
6,2021 후쿠시마,04422,0.49644220986193394,0.0842265919729178
6,2021 후쿠시마,04444,0.4389012760796799,0.04157315872557349
6,2021 후쿠시마,04501,0.3562198952908371,0.1763152938714079
6,2021 후쿠시마,04505,0.03187711853182225,0.30743892931183475
6,2021 후쿠시마,04581,0.6452506196054985,0.007805473550799336
6,2021 후쿠시마,04606,0.4670500259108473,0.010721523586986997
6,2021 후쿠시마,04424,0.40913148483503625,0.014068783550597042
7,2024 노토반도,17201,0.8396825352535453,0.8551623991133877
7,2024 노토반도,17202,0.9914406334488693,0.5862034490543211
7,2024 노토반도,17203,0.9696338309582017,0.9978172586932453
7,2024 노토반도,17204,0.9998080919253285,0.5478649029918755
7,2024 노토반도,17205,0.9982227079976831,0.7006834397632964
7,2024 노토반도,17206,0.9783824912967932,0.9989700225836119
7,2024 노토반도,17207,0.8314694308465226,0.38646427517759
7,2024 노토반도,17209,0.6533397914197099,0.3612585941595734
7,2024 노토반도,17210,0.923264712128238,0.9609854748877185
7,2024 노토반도,17211,0.46603813312364095,0.7271664795095731
7,2024 노토반도,17212,0.0003233030994075506,0.05856978082832579
7,2024 노토반도,17324,0.00027586101481744926,0.1886167479017536
7,2024 노토반도,17361,0.7421391703696638,0.5570002766237384
7,2024 노토반도,17365,0.9832472441866611,0.9957346668222029
7,2024 노토반도,17384,0.991031411938708,0.4796055650282495
7,2024 노토반도,17386,0.7931982688038948,0.27502092073289647
7,2024 노토반도,17407,0.9096648202018133,0.015888463475881305
7,2024 노토반도,17461,0.9977630947972524,0.6815564705986664
7,2024 노토반도,17463,0.9904273099410165,0.2022932087786882
7,2024 노토반도,15100,0.8457619968363899,0.9863398739148126
7,2024 노토반도,15202,0.8047957255675825,0.8171886087777389
7,2024 노토반도,15204,0.6790344228364237,0.7839102803460078
7,2024 노토반도,15205,0.772411852611178,0.5855900005534637
7,2024 노토반도,15206,0.6876767653520012,2.4828556145963056e-05
7,2024 노토반도,15208,0.5919798501881811,0.17643085297807756
7,2024 노토반도,15209,0.4007708877465468,0.27896926852777254
7,2024 노토반도,15210,0.7425939030049401,2.7298772393969224e-05
7,2024 노토반도,15211,0.25784465263687406,0.44601527681145914
7,2024 노토반도,15212,0.8231336046129677,7.323944625816983e-05
7,2024 노토반도,15213,0.09674426185490306,0.4494939595424404
7,2024 노토반도,15216,0.9423037008864156,0.4749912065217847
7,2024 노토반도,15217,0.8043061819428171,0.2375972372710644
7,2024 노토반도,15218,0.8120596911982603,0.8965605285488262
7,2024 노토반도,15222,0.9050546880744837,0.8172711726948596
7,2024 노토반도,15223,0.4331754477194207,0.7042535586880818
7,2024 노토반도,15224,0.8961028644294277,0.40137820855667156
7,2024 노토반도,15225,0.7755071711363738,4.8196984489895785e-05
7,2024 노토반도,15226,0.7205794689271571,3.1099587992520926e-05
7,2024 노토반도,15227,0.5209162407886334,1.6277502932693372e-05
7,2024 노토반도,15307,0.006817128611448999,2.0339310850224317e-06
7,2024 노토반도,15342,0.15076784431132173,0.03459982045415799
7,2024 노토반도,15361,0.12295657727528155,0.11981272438637938
7,2024 노토반도,15385,0.8476546398953454,0.3632016727272203
7,2024 노토반도,15405,0.24603563551732782,0.024712648093832813
7,2024 노토반도,15461,0.6372702358794698,2.65107113534688e-05
7,2024 노토반도,15482,0.49271897804465636,1.0409125932526532e-05
7,2024 노토반도,15504,0.17487880418036017,0.08673655521092674
7,2024 노토반도,15581,0.5934254652279181,2.2153200884990245e-05
7,2024 노토반도,15586,0.04559586663382225,8.777603616639988e-07
7,2024 노토반도,16201,0.9468294243704414,0.9459210855379957
7,2024 노토반도,16202,0.6747034683323061,0.6006945104548777
7,2024 노토반도,16204,0.7076701519638591,0.2685571602122858
7,2024 노토반도,16205,0.9237101501184838,0.2775685797196029
7,2024 노토반도,16206,0.20547402135863055,0.1792313880838145
7,2024 노토반도,16207,0.9538359735579405,0.9123640162387312
7,2024 노토반도,16208,0.5041591428381845,0.2904333500541322
7,2024 노토반도,16209,0.6659626463748681,0.5737496482138577
7,2024 노토반도,16210,0.8239873632140919,0.6518473192631855
7,2024 노토반도,16211,0.2880766287002869,0.5030114482555884
7,2024 노토반도,16321,7.366123394471127e-05,0.04858672419869532
7,2024 노토반도,16322,0.7592635745349652,0.6116055217238008
7,2024 노토반도,16323,0.822935408471767,0.3996565966566114
7,2024 노토반도,16342,0.1336434730959201,0.26338307245326353
7,2024 노토반도,16343,0.8921408771579925,0.8175310953581544
8,2000 돗토리,31202,0.8773640633068388,0.3934225311388488
8,2000 돗토리,31203,0.7030286310778278,0.04951358807814923
8,2000 돗토리,31204,0.005153152559866343,0.9207258519638322
8,2000 돗토리,31328,0.5679946895440167,1.9790582702124252e-05
8,2000 돗토리,31362,0.1296332406969182,0.00030027553074686694
8,2000 돗토리,31364,0.7261597853840154,1.606788572342515e-05
8,2000 돗토리,31365,0.7728920576360138,0.0034124100380745455
8,2000 돗토리,31366,0.10506696264597348,0.09878113622566327
8,2000 돗토리,31367,0.3192525774990006,0.08828404435112687
8,2000 돗토리,31368,0.6941062733507031,0.02408803843693759
8,2000 돗토리,31381,0.9846882228685881,0.021772839517272203
8,2000 돗토리,31382,0.9541707574310104,0.01039514849134444
8,2000 돗토리,31383,0.8551577316506073,0.020868178845876353
8,2000 돗토리,31384,7.623137082274749e-05,0.06870553510515355
8,2000 돗토리,31385,0.672123724008448,0.018522122370279923
8,2000 돗토리,31386,0.9588580805513186,0.02876748168513228
8,2000 돗토리,31387,0.6230653753889369,0.008615873443051564
8,2000 돗토리,31388,0.7371276504661705,0.006440661513724538
8,2000 돗토리,31401,0.9906714377380959,0.003578372059107112
8,2000 돗토리,31402,0.9996835716711203,8.127536537768817e-05
8,2000 돗토리,31403,0.9953101112260724,6.57631455137735e-05
8,2000 돗토리,31404,0.9973268482031529,0.009287387614878151
8,2000 돗토리,32201,0.646861882918036,0.20758849463323703
8,2000 돗토리,32206,0.9475873504770089,0.24413818873791143
8,2000 돗토리,32208,0.41482892600418164,0.2534716772482132
8,2000 돗토리,32301,0.20955015822293907,0.00169218391178523
8,2000 돗토리,32303,0.5030950985289804,0.00942026885930663
8,2000 돗토리,32304,0.5930064256666038,0.018012641222626566
8,2000 돗토리,32305,0.5356101416774481,0.0008049264079075157
8,2000 돗토리,32308,0.00016981260080270794,0.23448748753251542
8,2000 돗토리,32321,0.9413446541722902,0.001061433133372084
8,2000 돗토리,32322,0.9935204027841841,0.10990109787070028
8,2000 돗토리,32341,0.8433352449499049,0.007980802685452424
8,2000 돗토리,32342,0.9545264090922577,0.008062721153852656
8,2000 돗토리,32382,0.5980427256035666,0.0008070703638147459
8,2000 돗토리,32404,0.11272278632000346,0.008515006530332749
