event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6938315333337056,0.24347771213211672,0.00491,0.00485,0.48140219664820105,0.0592813963050899
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7240072046207331,0.6957952300145777,0.00094,0.05214,,0.09254054208188371
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.3613696543221472,0.2291262165749568,0.00133,0.00439,,0.5942463899720404
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.5652290580565171,0.5984352151925683,0.00192,0.07073,0.18902577195842335,0.16125427639743897
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9994245120591645,0.8608018420202422,0.0105,0.04318,3.311863700470911e-07,0.0193761271849576
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.08028055055764978,0.22795126313849656,0.00067,0.0318,0.8458838656825397,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.1277943289417506,0.0743560208555174,0.00129,0.00151,0.7607427326261712,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.0991499860179576,0.10429466700908427,0.00093,0.00457,0.8115307476914458,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.20234166634458312,0.41387935109526247,0.00292,0.06813,0.6362588172499363,0.3435374150725105
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.29767740975953716,0.2458400773276476,0.02032,0.03259,0.49325702076207306,0.5687571889651686
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9879829700649578,0.7091677194798871,0.00842,0.05263,0.00014440900845969954,0.08458341539252964
2,2008 이와테미야기,03209,1.0,,True,False,0.2796417903605617,0.0996563413528988,0.00882,0.00337,0.518915950194937,
2,2008 이와테미야기,03215,1.0,,True,False,0.30371872207883194,0.21662267650107317,0.00831,0.01485,0.4848076179835348,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9170956368257392,0.36491921658077653,0.02223,0.02079,0.006873133433329723,0.40332760146837465
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4614523850618262,0.39129083560646927,0.00653,0.03581,0.2900335335555955,0.3705268468166704
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.44579992278118524,0.16490550782563462,0.0041,0.00623,0.30713772558934016,0.6973828108599612
2,2008 이와테미야기,07204,1.0,,True,False,0.1959719738600794,0.025348710165709505,0.00048,0.00012,0.6464610668184569,
3,2016 구마모토,43100,1.0,1.0,True,True,0.5211639656795447,0.6789706084702881,0.00481,0.1452,0.22928394776374025,0.10305987022593704
3,2016 구마모토,43202,1.0,1.0,True,True,0.8126263277861349,0.5419964175687824,0.00352,0.05944,0.035108893038908975,0.20976728151982918
3,2016 구마모토,43203,,0.0,False,True,0.16624694357774591,0.13245112087835736,0.00087,0.00417,,0.017543299421933233
3,2016 구마모토,43204,1.0,0.0,True,True,0.019844206648563546,0.2198659508895882,0.00048,0.03432,0.9607053792403838,0.04834103636058282
3,2016 구마모토,43205,,0.0,False,True,0.12948178048831285,0.011988090779397657,0.00081,4e-05,,0.00014371432053507914
3,2016 구마모토,43206,1.0,1.0,True,True,0.04958543231167837,0.4875579505729674,0.00115,0.13034,0.9032878504741794,0.26259685402097727
3,2016 구마모토,43208,1.0,1.0,True,True,0.1139524925044588,0.21398538312075294,0.0025,0.01779,0.7850801855390611,0.6178189779478295
3,2016 구마모토,43210,1.0,1.0,True,True,0.47880919914171843,0.31119219735212084,0.02198,0.03127,0.2716398508992969,0.4744561889885997
3,2016 구마모토,43211,1.0,1.0,True,True,0.7706649391811904,0.5554055561902462,0.00879,0.0562,0.052594570120767105,0.1976642194665043
3,2016 구마모토,43212,1.0,0.0,True,True,0.09977603224384665,0.26831360779178265,0.00089,0.02721,0.8104031921226318,0.07199219212624257
3,2016 구마모토,43213,1.0,1.0,True,True,0.9516166050846179,0.67805393168357,0.00631,0.06054,0.002340952903537825,0.10364927090440743
3,2016 구마모토,43214,1.0,1.0,True,True,0.543135918451515,0.3034781203721507,0.02942,0.03024,0.20872478900914077,0.4851427288003122
3,2016 구마모토,43215,1.0,0.0,True,True,0.10723909281839591,0.0875463007825764,0.00065,0.0019,0.7970220373917206,0.007664354780713337
3,2016 구마모토,43216,1.0,1.0,True,True,0.05884321916545799,0.3932834944597481,0.00104,0.06093,0.8857760861108381,0.36810491809497453
3,2016 구마모토,43348,1.0,0.0,True,True,0.826716279996011,0.11781790602043382,0.0171,0.00137,0.03002724761842084,0.013881058979039776
3,2016 구마모토,43364,0.0,0.0,True,True,0.3924142242853569,0.08776185532730676,0.00307,0.00036,0.15398892342147838,0.0077021432504911225
3,2016 구마모토,43367,1.0,0.0,True,True,0.18130419028062686,0.12813521236985373,0.00112,0.00215,0.6702628288520601,0.016418632649067517
3,2016 구마모토,43368,,0.0,False,True,0.0007690648351986025,0.3996320930347748,0.0,0.14857,,0.1597058097833549
3,2016 구마모토,43369,1.0,0.0,True,True,0.4083301418407765,0.26390247047207843,0.00141,0.00469,0.3500732210541556,0.06964451392126624
3,2016 구마모토,43403,1.0,1.0,True,True,0.3576309885293861,0.2195019901114513,0.04147,0.02336,0.4126379468977338,0.609177143439985
3,2016 구마모토,43404,0.0,1.0,True,True,0.06982306760284868,0.3629672723805413,0.00672,0.1016,0.004875260769471977,0.4058106960582875
3,2016 구마모토,43423,1.0,0.0,True,True,0.44688929566843666,0.07957378674822185,0.01318,0.00171,0.305931451246158,0.006331987537451488
3,2016 구마모토,43424,1.0,0.0,True,True,0.5011336055261169,0.12241605715743588,0.00713,0.00313,0.24886767953537198,0.014985691049972608
3,2016 구마모토,43425,1.0,0.0,True,True,0.6445566533409943,0.2482878062695379,0.01106,0.00896,0.1263399726841541,0.06164683474213958
3,2016 구마모토,43428,1.0,0.0,True,True,0.6253470266240028,0.11026732198706418,0.0118,0.00294,0.1403648504594757,0.012158882298198889
3,2016 구마모토,43432,1.0,1.0,True,True,0.8361411397885146,0.15590710907702904,0.05425,0.0041,0.026849726069807126,0.7124928085066986
3,2016 구마모토,43433,1.0,1.0,True,True,0.992762828745185,0.4457370087955449,0.04033,0.01284,5.237664777152117e-05,0.30720746341890987
3,2016 구마모토,43441,1.0,1.0,True,True,0.706652899771465,0.32568772425737547,0.03366,0.02514,0.08605252121249019,0.4546970452171973
3,2016 구마모토,43442,,1.0,False,True,0.04990184929234447,0.6037222340857945,0.00263,0.36073,,0.15703606775795384
3,2016 구마모토,43443,1.0,1.0,True,True,0.540175319127726,0.4053838803202894,0.0467,0.0649,0.21143873713928865,0.35356832978295594
3,2016 구마모토,43444,1.0,1.0,True,True,0.6081206670546349,0.3888128279485898,0.01657,0.03599,0.15356941158970436,0.3735497592802
3,2016 구마모토,43447,1.0,0.0,True,True,0.3323929107759211,0.12567912976738874,0.01095,0.00456,0.44569922558224717,0.01579524365908814
3,2016 구마모토,43468,0.0,1.0,True,True,0.08749913843626507,0.5379207322603724,0.00469,0.20584,0.007656099227088679,0.21351724967479044
3,2016 구마모토,43482,,0.0,False,True,0.16624563063112355,0.046438806467652124,0.00121,0.00055,,0.002156562746140049
3,2016 구마모토,43484,,0.0,False,True,0.1318499901930991,0.013516119869294694,0.00103,5e-05,,0.0001826854963211428
3,2016 구마모토,43501,,0.0,False,True,0.0827576526368117,0.17719280557237954,0.00062,0.01325,,0.031397290346611095
3,2016 구마모토,43505,,0.0,False,True,0.1374581804039437,0.1572398059428319,0.00068,0.00878,,0.024724356572939435
3,2016 구마모토,43510,,0.0,False,True,0.14810393615037842,0.13874774049701213,0.00086,0.00625,,0.01925093549302622
3,2016 구마모토,43512,,0.0,False,True,0.20457495495514955,0.0510842736411318,0.00102,0.00067,,0.0026096030134420333
3,2016 구마모토,43514,,0.0,False,True,0.09407900583121016,0.1546088908472891,0.00059,0.00918,,0.023903909129028955
4,2018 오사카,26100,1.0,0.0,True,True,0.6740143173660778,0.4846257293272037,0.0005,0.00765,0.10626666528230427,0.23486209752592413
4,2018 오사카,26204,,0.0,False,True,0.08053809531596602,0.22154350652705063,0.00053,0.01341,,0.049081525284301326
4,2018 오사카,26206,1.0,0.0,True,True,0.16316592867613824,0.1152781969400681,0.00077,0.00255,0.7002912629284702,0.013289062689753127
4,2018 오사카,26207,,0.0,False,True,0.058320677771493155,0.3292662849459974,0.00047,0.03372,,0.10841628640213877
4,2018 오사카,26208,,0.0,False,True,0.021061831756857226,0.17443302985142342,0.00022,0.01122,,0.030426881903147573
4,2018 오사카,26209,,0.0,False,True,0.06447371876732415,0.13751178508081816,0.00059,0.00513,,0.018909491036113123
4,2018 오사카,26210,,0.0,False,True,0.03579281775010562,0.4831413247655322,0.00064,0.08289,,0.23342553969619342
4,2018 오사카,26211,,0.0,False,True,0.03889646274537795,0.1822185599631296,0.00091,0.02046,,0.03320360359503666
4,2018 오사카,26214,,0.0,False,True,0.05693949510760761,0.10819656817151284,0.00058,0.00443,,0.011706497364092825
4,2018 오사카,26303,,0.0,False,True,0.3242393844026762,0.49073211404730804,0.00072,0.0087,,0.24081800775734014
4,2018 오사카,26322,,0.0,False,True,0.005114642920102259,0.44078574370664264,2e-05,0.13552,,0.19429207185501804
4,2018 오사카,26343,,0.0,False,True,0.12043014619260983,0.12127900207237753,0.00064,0.00389,,0.014708596343671753
4,2018 오사카,26344,,0.0,False,True,0.3207463294178747,0.034762814680653446,0.00068,0.00012,,0.0012084532845214547
4,2018 오사카,26366,,0.0,False,True,0.04410037187287527,0.1606497996212587,0.00051,0.00921,,0.02580835811835057
4,2018 오사카,26407,,0.0,False,True,0.3084005727745598,0.02585598573270062,0.00052,4e-05,,0.000668531998209618
4,2018 오사카,27100,,0.0,False,True,0.00108478160404104,0.3643461237612382,0.0,0.0751,,0.13274809789983952
4,2018 오사카,27203,0.0,0.0,True,True,0.028922192212650487,0.2893502630228582,0.00028,0.01615,0.0008364932023855005,0.08372357471139723
4,2018 오사카,27204,,0.0,False,True,0.1283899130072293,0.19400977947524956,0.00078,0.00378,,0.03763979453203496
4,2018 오사카,27205,0.0,0.0,True,True,0.03748859440139906,0.18807120397430577,0.00032,0.00499,0.0014053947101926088,0.03537077776434493
4,2018 오사카,27207,,0.0,False,True,0.6742822717474248,0.7793820876527864,0.00102,0.03315,,0.6074364385540156
4,2018 오사카,27209,,0.0,False,True,0.0006364331000801827,0.3750639092289118,0.0,0.12099,,0.1406729360060734
4,2018 오사카,27210,1.0,0.0,True,True,0.023217260762933185,0.24937143633871234,0.00065,0.02777,0.9541045196714677,0.06218611326163246
4,2018 오사카,27211,1.0,0.0,True,True,0.9956443716038598,0.8179687316413604,0.00179,0.02184,1.897149872526313e-05,0.6690728459429759
4,2018 오사카,27212,,0.0,False,True,0.014253793364117142,0.16139976215448504,0.00018,0.01388,,0.02604988322352434
4,2018 오사카,27213,,0.0,False,True,0.11463627117571709,0.0519999080416668,0.00027,0.00016,,0.0027039904363418033
4,2018 오사카,27214,,0.0,False,True,0.053736893324191494,0.05612189513573947,0.00029,0.00043,,0.003149667113626938
4,2018 오사카,27215,,0.0,False,True,0.008715091718790346,0.2730080107748735,0.00023,0.06133,,0.07453337394725346
4,2018 오사카,27216,,0.0,False,True,0.1572368167819709,0.02115683830400897,0.00053,7e-05,,0.0004476118070219812
4,2018 오사카,27218,,0.0,False,True,0.03288243873657479,0.3509586233643213,0.00046,0.05904,,0.12317195531377954
4,2018 오사카,27219,,0.0,False,True,0.2628426892460604,0.056860147037812045,0.00039,0.00018,,0.003233076321161606
4,2018 오사카,27220,1.0,0.0,True,True,0.8626803233208666,0.10152120950938542,0.00099,0.0002,0.018856693603261723,0.01030655598024853
4,2018 오사카,27223,,0.0,False,True,0.0005213638718980081,0.2752279198331011,0.0,0.07312,,0.07575040785565591
4,2018 오사카,27224,,0.0,False,True,0.000727688853036469,0.4533292778622319,0.0,0.15499,,0.2055074341670927
4,2018 오사카,27227,,0.0,False,True,0.01418845327034756,0.21516261205103443,0.0003,0.0351,,0.046294949624623945
4,2018 오사카,27229,,0.0,False,True,0.11662320732697039,0.07557749794025201,0.00126,0.00096,,0.005711958194908796
4,2018 오사카,27230,,0.0,False,True,0.1190373439997439,0.06845889488260314,0.00164,0.00073,,0.004686620288547306
4,2018 오사카,27301,,0.0,False,True,0.19388236816568924,0.12971635381361524,0.00111,0.00187,,0.016826332446699014
4,2018 오사카,27321,,0.0,False,True,0.19306865370129153,0.019562457469781667,0.00144,6e-05,,0.0003826897422570165
4,2018 오사카,27322,,0.0,False,True,0.2980133581987034,0.01836305363135984,0.00098,3e-05,,0.0003372017386681978
5,2018 훗카이도,01100,,1.0,False,True,0.47983973960695464,0.4713322964231242,0.00055,0.01812,,0.2794895408052475
5,2018 훗카이도,01202,,0.0,False,True,0.2018179484064783,0.018561579346283445,0.00053,5e-05,,0.00034453222782837616
5,2018 훗카이도,01203,,1.0,False,True,0.06716484412197436,0.0874292373403197,0.00055,0.00345,,0.8327853968612705
5,2018 훗카이도,01205,,0.0,False,True,0.04458775039501169,0.10255868642309356,0.00053,0.00476,,0.010518284160830435
5,2018 훗카이도,01207,,0.0,False,True,0.11987149867091115,0.03947253483533971,0.00028,0.00016,,0.001558081006327107
5,2018 훗카이도,01209,0.0,0.0,True,True,0.16990463060232056,0.013405901661164482,0.00127,6e-05,0.028867583500111003,0.00017971819934881262
5,2018 훗카이도,01213,0.0,1.0,True,True,0.054950576851040274,0.231031616565148,0.00109,0.0456,0.0030195658962620833,0.5913123747224095
5,2018 훗카이도,01215,,0.0,False,True,0.03828788476182465,0.24257346935058383,0.00032,0.0339,,0.05884188803277863
5,2018 훗카이도,01216,,0.0,False,True,0.23888344272717799,0.011478343341807428,0.00058,2e-05,,0.00013175236587241492
5,2018 훗카이도,01217,,1.0,False,True,0.004063700168767233,0.3330817376971082,4e-05,0.11328,,0.4447799685931087
5,2018 훗카이도,01222,,0.0,False,True,0.4155000512665059,0.1043257950592469,0.00063,0.00074,,0.010883871514743985
5,2018 훗카이도,01224,1.0,1.0,True,True,0.05739865186770788,0.16924491451938148,0.00117,0.02149,0.8884973015008146,0.6901540120519097
5,2018 훗카이도,01228,,0.0,False,True,0.09689041503777322,0.024392729104865982,0.00042,0.00013,,0.0005950052331833759
5,2018 훗카이도,01230,,1.0,False,True,0.09624005892369637,0.027459292370386513,0.00082,0.00033,,0.9458354279967094
5,2018 훗카이도,01231,1.0,1.0,True,True,0.06186009856654802,0.20203363448051342,0.00138,0.03398,0.8801064746615669,0.6367503205003789
5,2018 훗카이도,01233,,0.0,False,True,0.0925051646742131,0.0191792373525228,0.00065,0.00013,,0.00036784314542440583
5,2018 훗카이도,01234,1.0,1.0,True,True,0.03808932835774642,0.17027184823401498,0.00065,0.01491,0.9252721402192515,0.6884488058329975
5,2018 훗카이도,01235,,1.0,False,True,0.14201062379398546,0.21146742842435204,0.00049,0.01329,,0.6217836164357043
5,2018 훗카이도,01345,,0.0,False,True,0.13026966450996874,0.020902929328084147,0.0005,0.0001,,0.0004369324544948804
5,2018 훗카이도,01394,,0.0,False,True,0.2291468609037767,0.024911018896545116,0.00049,7e-05,,0.0006205588624640278
5,2018 훗카이도,01402,,0.0,False,True,0.17392415825921584,0.017188792976388045,0.00049,5e-05,,0.000295454603985127
5,2018 훗카이도,01423,,0.0,False,True,0.0006579398281236508,0.358090227951324,0.0,0.1277,,0.1282286113542312
5,2018 훗카이도,01427,1.0,1.0,True,True,0.07237984939432547,0.2169803590684707,0.00141,0.02164,0.8604791438096943,0.6131197580845411
5,2018 훗카이도,01428,0.0,1.0,True,True,0.010155471708237733,0.3002980989733367,0.0002,0.08415,0.00010313360561681702,0.4895827503003265
5,2018 훗카이도,01429,1.0,0.0,True,True,0.09194104752962694,0.18108195157920637,0.00083,0.01417,0.8245710611615912,0.03279067318773404
5,2018 훗카이도,01432,,0.0,False,True,0.14261070797323516,0.019475365451086992,0.00048,8e-05,,0.00037928985945339283
5,2018 훗카이도,01438,,0.0,False,True,0.197205981121063,0.033011482990370745,0.00044,0.00011,,0.001089758009223537
5,2018 훗카이도,01578,,1.0,False,True,0.10348403433473397,0.08024831611977322,0.00097,0.0032,,0.8459431600005126
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996793836561174,0.7789625988188438,0.00709,0.03162,1.0279483996463591e-07,0.0488575327209194
5,2018 훗카이도,01584,,0.0,False,True,0.10639274889554169,0.020185684940406793,0.0004,9e-05,,0.0004074618765133656
5,2018 훗카이도,01585,1.0,1.0,True,True,0.31778742347268085,0.32452491316178594,0.00297,0.01866,0.46541399957204327,0.4562665929390927
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999925051440771,0.9373561160479457,0.00526,0.0108,5.6172865304802896e-11,0.00392425619659845
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9963148250039056,0.500371726252506,0.0013,0.00103,0.992643230522563,0.24962841192790078
5,2018 훗카이도,01602,1.0,1.0,True,True,0.3343869805673,0.05578629707934316,0.00218,0.00048,0.4430406916383159,0.8915395167831385
5,2018 훗카이도,01604,,0.0,False,True,0.21588570781918712,0.04116500677240134,0.00104,0.00041,,0.0016945577825718482
5,2018 훗카이도,01610,,0.0,False,True,0.4471751838593667,0.06983931310426107,0.00071,0.00042,,0.004877529654875012
5,2018 훗카이도,01631,,0.0,False,True,0.0317000159960411,0.030475707479853318,0.00019,0.00025,,0.0009287687463975875
5,2018 훗카이도,01632,,0.0,False,True,0.07333505291699419,0.03931613775055819,0.00018,0.00022,,0.001545758687620867
5,2018 훗카이도,01643,,0.0,False,True,0.0837816571857492,0.04027493631798589,0.00028,0.00022,,0.001622070495417819
5,2018 훗카이도,01646,,0.0,False,True,0.21526085726234392,0.03650341928521486,0.00042,0.00012,,0.0013324996195121963
6,2021 후쿠시마,04100,1.0,,True,False,0.08141685257764457,0.2796611996067954,0.0011,0.02659,0.8437949987283608,
6,2021 후쿠시마,04202,1.0,,True,False,0.1150875631230661,0.274714193322614,0.00125,0.03063,0.7830700209394735,
6,2021 후쿠시마,04206,1.0,,True,False,0.506167141753475,0.0980686283998774,0.00314,0.00099,0.24387089188393246,
6,2021 후쿠시마,04207,1.0,,True,False,0.024873266606409757,0.30835588776896466,0.00078,0.09281,0.9508721461788541,
6,2021 후쿠시마,04208,1.0,,True,False,0.07766149451895736,0.2910542595676363,0.00366,0.06061,0.8507083186930035,
6,2021 후쿠시마,04212,1.0,,True,False,0.12173095098383196,0.44426481962895675,0.00051,0.04626,0.771356522459764,
6,2021 후쿠시마,04214,1.0,,True,False,0.04666188604630506,0.37707562239459613,0.00058,0.07311,0.9088535595167883,
6,2021 후쿠시마,04301,1.0,,True,False,0.3475522139502797,0.16422487049457327,0.00201,0.00141,0.42568811352118163,
6,2021 후쿠시마,04341,1.0,,True,False,0.2777853311328385,0.1758693347021821,0.00447,0.00677,0.5215940279269038,
6,2021 후쿠시마,04361,,1.0,False,True,0.026926152060440963,0.40066288442330905,0.00117,0.16278,,0.35920497810778773
6,2021 후쿠시마,04362,,1.0,False,True,0.3494622668345,0.6776496609598164,0.00246,0.0545,,0.10390974107932133
6,2021 후쿠시마,04401,1.0,,True,False,0.07748538861029323,0.22166473899338002,0.00105,0.02446,0.8510332082275017,
6,2021 후쿠시마,04421,1.0,,True,False,0.14829185847648707,0.1494321605398371,0.00121,0.00635,0.7254067583374363,
6,2021 후쿠시마,07201,1.0,,True,False,0.9199417604633695,0.4678537809645819,0.0027,0.00664,0.006409321717704506,
6,2021 후쿠시마,07204,1.0,,True,False,0.19861676420284544,0.178520768099454,0.00179,0.00634,0.6422150906167178,
6,2021 후쿠시마,07205,,1.0,False,True,0.3899807876568814,0.29418309573560003,0.00125,0.00529,,0.4981775023453812
6,2021 후쿠시마,07207,,0.0,False,True,0.18546752849859263,0.31367191410739864,0.00199,0.01282,,0.09839006969979927
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.28374125666383276,0.49361819789100264,0.00269,0.03894,0.5130265874055054,0.2564225295071558
6,2021 후쿠시마,07210,1.0,,True,False,0.28335029371372805,0.18482715104947356,0.00349,0.00472,0.5135868015202,
6,2021 후쿠시마,07213,1.0,,True,False,0.2343095848833724,0.3161778095270432,0.00422,0.01872,0.5862818118014735,
6,2021 후쿠시마,07342,,1.0,False,True,0.13086156525610676,0.6426838196357786,0.0002,0.02435,,0.1276748527500768
6,2021 후쿠시마,07466,,1.0,False,True,0.3364980376918858,0.6834055615859356,0.00041,0.0208,,0.10023203843471683
6,2021 후쿠시마,07521,1.0,,True,False,0.06818714354726708,0.10999453185677902,0.00215,0.00556,0.8682751994506015,
6,2021 후쿠시마,07522,1.0,,True,False,0.28058487829261947,0.11208606785429029,0.0044,0.00334,0.5175581173412451,
6,2021 후쿠시마,07547,1.0,,True,False,0.3738051332631049,0.1719659993864636,0.0109,0.01026,0.3921200111276378,
6,2021 후쿠시마,07548,1.0,,True,False,0.5194599830628541,0.024601103021712683,0.01601,0.00013,0.23091870787795243,
6,2021 후쿠시마,07564,1.0,,True,False,0.3472952350446322,0.03639757394305424,0.00371,0.00022,0.4260235101954419,
7,2024 노토반도,15100,,1.0,False,True,0.09106992559359275,0.878098076046598,0.00011,0.23582,,0.014860079063541016
7,2024 노토반도,15202,,1.0,False,True,0.047717112751680994,0.39327742004500627,0.00067,0.11742,,0.36811228902724386
7,2024 노토반도,15204,,1.0,False,True,0.09669376062786805,0.4888460458353921,0.00071,0.12848,,0.2612783648581141
7,2024 노토반도,15205,,1.0,False,True,0.10770352809530302,0.3564814471310039,0.00118,0.05781,,0.414116127886607
7,2024 노토반도,15206,,0.0,False,True,0.056199603318370386,0.001707335411397879,0.0005,0.0,,2.914994207013165e-06
7,2024 노토반도,15208,,0.0,False,True,0.06834513281810208,0.24271130020739948,0.00082,0.02551,,0.05890877524836639
7,2024 노토반도,15209,,0.0,False,True,0.09972248535159944,0.31763713400736665,0.00081,0.05618,,0.10089334890041379
7,2024 노토반도,15210,,0.0,False,True,0.08856867961597006,0.0017185035160225681,0.00075,0.0,,2.953254334581929e-06
7,2024 노토반도,15211,,0.0,False,True,0.037184956966965194,0.49198380264917985,0.00044,0.18766,,0.24204806206914714
7,2024 노토반도,15212,,0.0,False,True,0.1365233049906698,0.0021254751344747884,0.00054,0.0,,4.51764454727062e-06
7,2024 노토반도,15213,,0.0,False,True,0.005861924661086255,0.43279091663888875,9e-05,0.20952,,0.18730797752512954
7,2024 노토반도,15216,,1.0,False,True,0.46049863330115026,0.30401971077416107,0.00153,0.00667,,0.48438856299088234
7,2024 노토반도,15217,,0.0,False,True,0.1143053616705496,0.17533402159874312,0.00193,0.01857,,0.03074201912998852
7,2024 노토반도,15218,,0.0,False,True,0.24665659325477313,0.7219863310029437,0.00069,0.0833,,0.5212642621550923
7,2024 노토반도,15222,,1.0,False,True,0.08681814285642686,0.3859458452779104,0.00152,0.10522,,0.37706250493145993
7,2024 노토반도,15223,,0.0,False,True,0.04261374191746696,0.5374740287632986,0.00038,0.19354,,0.28887833159505116
7,2024 노토반도,15224,,1.0,False,True,0.12263304460816253,0.1990306538516424,0.00205,0.01908,,0.6415518934693275
7,2024 노토반도,15225,,0.0,False,True,0.12942151501774124,0.0017863627495133742,0.00063,0.0,,3.191091872848982e-06
7,2024 노토반도,15226,,0.0,False,True,0.09534233675159742,0.0018508054896240844,0.00057,0.0,,3.4254809604226466e-06
7,2024 노토반도,15227,,0.0,False,True,0.08701735070968478,0.00204308138257052,0.00044,0.0,,4.174181535806267e-06
7,2024 노토반도,15307,,0.0,False,True,0.004071076506859248,0.0018137323377870078,1e-05,0.0,,3.2896249931343243e-06
7,2024 노토반도,15342,,0.0,False,True,0.04346288522828722,0.23437924873009774,0.00064,0.031,,0.054933632235285024
7,2024 노토반도,15361,,0.0,False,True,0.034046637959726844,0.3529469484704835,0.00049,0.10474,,0.12457154843462614
7,2024 노토반도,15385,,0.0,False,True,0.18111225283486304,0.18291884082625964,0.00082,0.00898,,0.033459302329222514
7,2024 노토반도,15405,,0.0,False,True,0.12939040123818413,0.16683237606562026,0.00099,0.01004,,0.027833041703700545
7,2024 노토반도,15461,,0.0,False,True,0.19156864099482432,0.0022693423312803167,0.00064,0.0,,5.149914616540782e-06
7,2024 노토반도,15482,,0.0,False,True,0.11873147789119512,0.002015644789157973,0.00065,0.0,,4.062823916059689e-06
