event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,20219,0.07869077449154327,0.018450650011458843
1,2007 니가타현주에쓰오키,20541,0.028741254710241255,0.030288380584853995
1,2007 니가타현주에쓰오키,20590,0.5458562227458544,0.06326720121637072
1,2007 니가타현주에쓰오키,16202,0.03115386770982412,0.026739968694811638
2,2008 이와테미야기,03205,0.14147886660945624,0.1377237187850735
2,2008 이와테미야기,03206,0.06952593215767583,0.13784054488348582
2,2008 이와테미야기,03209,0.2796417903605617,0.0996563413528988
2,2008 이와테미야기,03215,0.30371872207883194,0.21662267650107317
2,2008 이와테미야기,03366,0.2645447068452621,0.035609786114511016
2,2008 이와테미야기,03381,0.07312156198618072,0.13429144540537255
2,2008 이와테미야기,03402,0.19089986030015735,0.1932770428165003
2,2008 이와테미야기,03422,0.2099664892227998,0.0587724093918358
2,2008 이와테미야기,04100,0.14797471459395772,0.24097458058980378
2,2008 이와테미야기,04202,0.061752408526485454,0.18813574406068193
2,2008 이와테미야기,04203,0.026837676521809378,0.2666579182656217
2,2008 이와테미야기,04205,0.2033529103291824,0.07820030191053497
2,2008 이와테미야기,04207,0.8977705591572798,0.7445595491310648
2,2008 이와테미야기,04208,0.08182208327885117,0.24973032645290397
2,2008 이와테미야기,04212,0.2537480647779826,0.479313150801978
2,2008 이와테미야기,04213,0.9170956368257392,0.36491921658077653
2,2008 이와테미야기,04214,0.03939845116502126,0.2763515033425525
2,2008 이와테미야기,04215,0.4614523850618262,0.39129083560646927
2,2008 이와테미야기,04406,0.10531099903925237,0.11358273354863793
2,2008 이와테미야기,04444,0.15462474009166968,0.17577024775508235
2,2008 이와테미야기,04445,0.4659279075672281,0.25664374127513334
2,2008 이와테미야기,04501,0.05541643115326246,0.32125283529048165
2,2008 이와테미야기,04505,0.4287437834006269,0.873628239891981
2,2008 이와테미야기,05201,0.1970729970522996,0.030905366859537535
2,2008 이와테미야기,05203,0.25289402815413375,0.3395869306615481
2,2008 이와테미야기,05207,0.44579992278118524,0.16490550782563462
2,2008 이와테미야기,05463,0.16453119329315047,0.2001035987685465
2,2008 이와테미야기,06201,0.05543269407902728,0.013847140040596288
2,2008 이와테미야기,06205,0.14845891460324265,0.14046778464086607
2,2008 이와테미야기,07201,0.2358874635017748,0.023533075200647912
2,2008 이와테미야기,07204,0.1959719738600794,0.025348710165709505
3,2016 구마모토,43100,0.5211639656795447,0.6789706084702881
3,2016 구마모토,43211,0.7706649391811904,0.5554055561902462
3,2016 구마모토,43213,0.9516166050846179,0.67805393168357
3,2016 구마모토,43348,0.826716279996011,0.11781790602043382
3,2016 구마모토,43204,0.019844206648563546,0.2198659508895882
3,2016 구마모토,43206,0.04958543231167837,0.4875579505729674
3,2016 구마모토,43364,0.3924142242853569,0.08776185532730676
3,2016 구마모토,43369,0.4083301418407765,0.26390247047207843
3,2016 구마모토,43367,0.18130419028062686,0.12813521236985373
3,2016 구마모토,43368,0.0007690648351986025,0.3996320930347748
3,2016 구마모토,43208,0.1139524925044588,0.21398538312075294
3,2016 구마모토,43210,0.47880919914171843,0.31119219735212084
3,2016 구마모토,43216,0.05884321916545799,0.3932834944597481
3,2016 구마모토,43403,0.3576309885293861,0.2195019901114513
3,2016 구마모토,43404,0.06982306760284868,0.3629672723805413
3,2016 구마모토,43214,0.543135918451515,0.3034781203721507
3,2016 구마모토,43423,0.44688929566843666,0.07957378674822185
3,2016 구마모토,43424,0.5011336055261169,0.12241605715743588
3,2016 구마모토,43425,0.6445566533409943,0.2482878062695379
3,2016 구마모토,43428,0.6253470266240028,0.11026732198706418
3,2016 구마모토,43433,0.992762828745185,0.4457370087955449
3,2016 구마모토,43432,0.8361411397885146,0.15590710907702904
3,2016 구마모토,43441,0.706652899771465,0.32568772425737547
3,2016 구마모토,43442,0.04990184929234447,0.6037222340857945
3,2016 구마모토,43443,0.540175319127726,0.4053838803202894
3,2016 구마모토,43444,0.6081206670546349,0.3888128279485898
3,2016 구마모토,43447,0.3323929107759211,0.12567912976738874
3,2016 구마모토,43202,0.8126263277861349,0.5419964175687824
3,2016 구마모토,43468,0.08749913843626507,0.5379207322603724
3,2016 구마모토,43205,0.12948178048831285,0.011988090779397657
3,2016 구마모토,43482,0.16624563063112355,0.046438806467652124
3,2016 구마모토,43484,0.1318499901930991,0.013516119869294694
3,2016 구마모토,43203,0.16624694357774591,0.13245112087835736
3,2016 구마모토,43501,0.0827576526368117,0.17719280557237954
3,2016 구마모토,43514,0.09407900583121016,0.1546088908472891
3,2016 구마모토,43505,0.1374581804039437,0.1572398059428319
3,2016 구마모토,43510,0.14810393615037842,0.13874774049701213
3,2016 구마모토,43512,0.20457495495514955,0.0510842736411318
3,2016 구마모토,43215,0.10723909281839591,0.0875463007825764
3,2016 구마모토,43212,0.09977603224384665,0.26831360779178265
4,2018 오사카,27207,0.6742822717474248,0.7793820876527864
4,2018 오사카,27211,0.9956443716038598,0.8179687316413604
4,2018 오사카,27210,0.023217260762933185,0.24937143633871234
4,2018 오사카,27205,0.03748859440139906,0.18807120397430577
4,2018 오사카,27203,0.028922192212650487,0.2893502630228582
4,2018 오사카,27224,0.000727688853036469,0.4533292778622319
4,2018 오사카,27215,0.008715091718790346,0.2730080107748735
4,2018 오사카,27100,0.00108478160404104,0.3643461237612382
4,2018 오사카,27230,0.1190373439997439,0.06845889488260314
4,2018 오사카,27209,0.0006364331000801827,0.3750639092289118
4,2018 오사카,27220,0.8626803233208666,0.10152120950938542
4,2018 오사카,27204,0.1283899130072293,0.19400977947524956
4,2018 오사카,27229,0.11662320732697039,0.07557749794025201
4,2018 오사카,27301,0.19388236816568924,0.12971635381361524
4,2018 오사카,27223,0.0005213638718980081,0.2752279198331011
4,2018 오사카,27321,0.19306865370129153,0.019562457469781667
4,2018 오사카,27218,0.03288243873657479,0.3509586233643213
4,2018 오사카,27227,0.01418845327034756,0.21516261205103443
4,2018 오사카,27322,0.2980133581987034,0.01836305363135984
4,2018 오사카,27213,0.11463627117571709,0.0519999080416668
4,2018 오사카,27214,0.053736893324191494,0.05612189513573947
4,2018 오사카,27216,0.1572368167819709,0.02115683830400897
4,2018 오사카,27212,0.014253793364117142,0.16139976215448504
4,2018 오사카,27219,0.2628426892460604,0.056860147037812045
4,2018 오사카,26210,0.03579281775010562,0.4831413247655322
4,2018 오사카,26100,0.6740143173660778,0.4846257293272037
4,2018 오사카,26303,0.3242393844026762,0.49073211404730804
4,2018 오사카,26207,0.058320677771493155,0.3292662849459974
4,2018 오사카,26209,0.06447371876732415,0.13751178508081816
4,2018 오사카,26204,0.08053809531596602,0.22154350652705063
4,2018 오사카,26322,0.005114642920102259,0.44078574370664264
4,2018 오사카,26208,0.021061831756857226,0.17443302985142342
4,2018 오사카,26206,0.16316592867613824,0.1152781969400681
4,2018 오사카,26211,0.03889646274537795,0.1822185599631296
4,2018 오사카,26366,0.04410037187287527,0.1606497996212587
4,2018 오사카,26214,0.05693949510760761,0.10819656817151284
4,2018 오사카,26343,0.12043014619260983,0.12127900207237753
4,2018 오사카,26407,0.3084005727745598,0.02585598573270062
4,2018 오사카,26344,0.3207463294178747,0.034762814680653446
5,2018 훗카이도,01100,0.47983973960695464,0.4713322964231242
5,2018 훗카이도,01586,0.9999925051440771,0.9373561160479457
5,2018 훗카이도,01585,0.31778742347268085,0.32452491316178594
5,2018 훗카이도,01581,0.9996793836561174,0.7789625988188438
5,2018 훗카이도,01213,0.054950576851040274,0.231031616565148
5,2018 훗카이도,01601,0.9963148250039056,0.500371726252506
5,2018 훗카이도,01234,0.03808932835774642,0.17027184823401498
5,2018 훗카이도,01224,0.05739865186770788,0.16924491451938148
5,2018 훗카이도,01217,0.004063700168767233,0.3330817376971082
5,2018 훗카이도,01602,0.3343869805673,0.05578629707934316
5,2018 훗카이도,01205,0.04458775039501169,0.10255868642309356
5,2018 훗카이도,01230,0.09624005892369637,0.027459292370386513
5,2018 훗카이도,01610,0.4471751838593667,0.06983931310426107
5,2018 훗카이도,01428,0.010155471708237733,0.3002980989733367
5,2018 훗카이도,01231,0.06186009856654802,0.20203363448051342
5,2018 훗카이도,01427,0.07237984939432547,0.2169803590684707
5,2018 훗카이도,01203,0.06716484412197436,0.0874292373403197
5,2018 훗카이도,01222,0.4155000512665059,0.1043257950592469
5,2018 훗카이도,01235,0.14201062379398546,0.21146742842435204
5,2018 훗카이도,01429,0.09194104752962694,0.18108195157920637
5,2018 훗카이도,01202,0.2018179484064783,0.018561579346283445
5,2018 훗카이도,01215,0.03828788476182465,0.24257346935058383
5,2018 훗카이도,01423,0.0006579398281236508,0.358090227951324
5,2018 훗카이도,01578,0.10348403433473397,0.08024831611977322
5,2018 훗카이도,01345,0.13026966450996874,0.020902929328084147
5,2018 훗카이도,01207,0.11987149867091115,0.03947253483533971
5,2018 훗카이도,01209,0.16990463060232056,0.013405901661164482
5,2018 훗카이도,01228,0.09689041503777322,0.024392729104865982
5,2018 훗카이도,01438,0.197205981121063,0.033011482990370745
5,2018 훗카이도,01432,0.14261070797323516,0.019475365451086992
5,2018 훗카이도,01394,0.2291468609037767,0.024911018896545116
5,2018 훗카이도,01402,0.17392415825921584,0.017188792976388045
5,2018 훗카이도,01584,0.10639274889554169,0.020185684940406793
5,2018 훗카이도,01604,0.21588570781918712,0.04116500677240134
5,2018 훗카이도,01632,0.07333505291699419,0.03931613775055819
5,2018 훗카이도,01216,0.23888344272717799,0.011478343341807428
5,2018 훗카이도,01233,0.0925051646742131,0.0191792373525228
5,2018 훗카이도,01646,0.21526085726234392,0.03650341928521486
5,2018 훗카이도,01643,0.0837816571857492,0.04027493631798589
5,2018 훗카이도,01631,0.0317000159960411,0.030475707479853318
6,2021 후쿠시마,07201,0.9199417604633695,0.4678537809645819
6,2021 후쿠시마,07210,0.28335029371372805,0.18482715104947356
6,2021 후쿠시마,07213,0.2343095848833724,0.3161778095270432
6,2021 후쿠시마,07214,0.15024657511358794,0.283324926476818
6,2021 후쿠시마,07301,0.9842826461873272,0.8928170997400365
6,2021 후쿠시마,07303,0.9479323552957657,0.7645726039478894
6,2021 후쿠시마,07308,0.5153009288753323,0.0375866052249491
6,2021 후쿠시마,07322,0.34254623956907143,0.11615064249436231
6,2021 후쿠시마,07203,0.32258894549602074,0.3337736589999962
6,2021 후쿠시마,07207,0.18546752849859263,0.31367191410739864
6,2021 후쿠시마,07211,0.22135808950786612,0.06567143896577779
6,2021 후쿠시마,07342,0.13086156525610676,0.6426838196357786
6,2021 후쿠시마,07344,0.9972499270196951,0.8845623706576976
6,2021 후쿠시마,07501,0.1916817467043735,0.15781228874648548
6,2021 후쿠시마,07502,0.22171517382278885,0.1727643417244678
6,2021 후쿠시마,07503,0.18142976554851337,0.07481716613111217
6,2021 후쿠시마,07504,0.12099446966068537,0.17124415712373195
6,2021 후쿠시마,07505,0.20346967765708387,0.018273277336350344
6,2021 후쿠시마,07521,0.06818714354726708,0.10999453185677902
6,2021 후쿠시마,07522,0.28058487829261947,0.11208606785429029
6,2021 후쿠시마,07205,0.3899807876568814,0.29418309573560003
6,2021 후쿠시마,07461,0.1964112713564887,0.11129070180199924
6,2021 후쿠시마,07464,0.1549347536537824,0.36045858120767166
6,2021 후쿠시마,07465,0.051043715987807395,0.45694284378408506
6,2021 후쿠시마,07466,0.3364980376918858,0.6834055615859356
6,2021 후쿠시마,07481,0.29810230820675715,0.15391137293111226
6,2021 후쿠시마,07483,0.2275519765652839,0.04374157402974767
6,2021 후쿠시마,07484,0.23569501153958586,0.04921814644815823
6,2021 후쿠시마,07202,0.07140109727566066,0.1262475158548574
6,2021 후쿠시마,07208,0.10459910283766945,0.0156352867631771
6,2021 후쿠시마,07408,0.19275528965924754,0.18794027085616852
6,2021 후쿠시마,07421,0.04802212937688718,0.02594073362968245
6,2021 후쿠시마,07422,0.0015227146748338948,0.03146483122082538
6,2021 후쿠시마,07447,0.12892143053960364,0.055729628828195696
6,2021 후쿠시마,07362,0.46077534458055874,0.024339776751409123
6,2021 후쿠시마,07368,0.22596424695962633,0.007974007107596688
6,2021 후쿠시마,07209,0.28374125666383276,0.49361819789100264
6,2021 후쿠시마,07212,0.10697789755171394,0.18909627660050915
6,2021 후쿠시마,07541,0.21823288735298685,0.07720785786889305
6,2021 후쿠시마,07542,0.2828078108096516,0.09109723738439521
6,2021 후쿠시마,07543,0.21088098834301686,0.13405713979838593
6,2021 후쿠시마,07544,0.5849669160633356,0.03682379343600441
6,2021 후쿠시마,07547,0.3738051332631049,0.1719659993864636
6,2021 후쿠시마,07548,0.5194599830628541,0.024601103021712683
6,2021 후쿠시마,07561,0.8408094446548833,0.7924880994440495
6,2021 후쿠시마,07564,0.3472952350446322,0.03639757394305424
6,2021 후쿠시마,07204,0.19861676420284544,0.178520768099454
6,2021 후쿠시마,04100,0.08141685257764457,0.2796611996067954
6,2021 후쿠시마,04202,0.1150875631230661,0.274714193322614
6,2021 후쿠시마,04203,0.03369416789341632,0.4246951316603504
6,2021 후쿠시마,04205,0.17324905184175046,0.08603030354860637
6,2021 후쿠시마,04206,0.506167141753475,0.0980686283998774
6,2021 후쿠시마,04207,0.024873266606409757,0.30835588776896466
6,2021 후쿠시마,04208,0.07766149451895736,0.2910542595676363
6,2021 후쿠시마,04209,0.00837269024119552,0.36944814922197794
6,2021 후쿠시마,04211,0.024686139156795094,0.4046747851557283
6,2021 후쿠시마,04212,0.12173095098383196,0.44426481962895675
6,2021 후쿠시마,04213,0.12423709050163265,0.22192549744379364
6,2021 후쿠시마,04214,0.04666188604630506,0.37707562239459613
6,2021 후쿠시마,04215,0.09872969592609558,0.33687367446687133
6,2021 후쿠시마,04216,0.055767382070437084,0.08623014246819949
6,2021 후쿠시마,04301,0.3475522139502797,0.16422487049457327
6,2021 후쿠시마,04321,0.05633459921071284,0.27191500241704497
6,2021 후쿠시마,04322,0.19697568364457566,0.1582486924725045
6,2021 후쿠시마,04323,0.05804578009461498,0.26953249087755765
6,2021 후쿠시마,04324,0.2044315749325606,0.06401250068103685
6,2021 후쿠시마,04341,0.2777853311328385,0.1758693347021821
6,2021 후쿠시마,04361,0.026926152060440963,0.40066288442330905
6,2021 후쿠시마,04362,0.3494622668345,0.6776496609598164
6,2021 후쿠시마,04401,0.07748538861029323,0.22166473899338002
6,2021 후쿠시마,04404,0.033176616486384314,0.36635895644878463
6,2021 후쿠시마,04406,0.1163779436351531,0.1426055337032944
6,2021 후쿠시마,04421,0.14829185847648707,0.1494321605398371
6,2021 후쿠시마,04422,0.11657769741335543,0.2426005958298161
6,2021 후쿠시마,04444,0.10459871702074487,0.14527553301701387
6,2021 후쿠시마,04501,0.03777807785372542,0.2990334890450966
6,2021 후쿠시마,04505,0.004167525220736102,0.39829654035323186
6,2021 후쿠시마,04581,0.5878622187473069,0.09046190441768955
6,2021 후쿠시마,04606,0.162836697788805,0.06526378833943094
6,2021 후쿠시마,04424,0.14014303152063692,0.11965589877528982
7,2024 노토반도,17201,0.16083174760794575,0.602359472537397
7,2024 노토반도,17202,0.7522023532874299,0.39310992482190893
7,2024 노토반도,17203,0.8665884899559878,0.9262147852202331
7,2024 노토반도,17204,0.9972236157269085,0.30103255796172323
7,2024 노토반도,17205,0.9765002529973997,0.4558667839558542
7,2024 노토반도,17206,0.9415328020974228,0.9559788029863959
7,2024 노토반도,17207,0.14640384642379886,0.49034055461918696
7,2024 노토반도,17209,0.17180888748034312,0.5832838959206416
7,2024 노토반도,17210,0.4352020023815018,0.7155940722921967
7,2024 노토반도,17211,0.12779074481371686,0.7389309937477947
7,2024 노토반도,17212,0.0010970086166725095,0.3732352635944168
7,2024 노토반도,17324,0.001040334436544714,0.5623070198137652
7,2024 노토반도,17361,0.26115760449371295,0.6358849977188552
7,2024 노토반도,17365,0.9986712055039151,0.9771863194640444
7,2024 노토반도,17384,0.7742088693343588,0.38249700314639623
7,2024 노토반도,17386,0.21829614934966507,0.39714880083010523
7,2024 노토반도,17407,0.3272653611780873,0.12438486783189057
7,2024 노토반도,17461,0.9769526417840649,0.47390611573432423
7,2024 노토반도,17463,0.6584138626989408,0.21556048007421483
7,2024 노토반도,15100,0.09106992559359275,0.878098076046598
7,2024 노토반도,15202,0.047717112751680994,0.39327742004500627
7,2024 노토반도,15204,0.09669376062786805,0.4888460458353921
7,2024 노토반도,15205,0.10770352809530302,0.3564814471310039
7,2024 노토반도,15206,0.056199603318370386,0.001707335411397879
7,2024 노토반도,15208,0.06834513281810208,0.24271130020739948
7,2024 노토반도,15209,0.09972248535159944,0.31763713400736665
7,2024 노토반도,15210,0.08856867961597006,0.0017185035160225681
7,2024 노토반도,15211,0.037184956966965194,0.49198380264917985
7,2024 노토반도,15212,0.1365233049906698,0.0021254751344747884
7,2024 노토반도,15213,0.005861924661086255,0.43279091663888875
7,2024 노토반도,15216,0.46049863330115026,0.30401971077416107
7,2024 노토반도,15217,0.1143053616705496,0.17533402159874312
7,2024 노토반도,15218,0.24665659325477313,0.7219863310029437
7,2024 노토반도,15222,0.08681814285642686,0.3859458452779104
7,2024 노토반도,15223,0.04261374191746696,0.5374740287632986
7,2024 노토반도,15224,0.12263304460816253,0.1990306538516424
7,2024 노토반도,15225,0.12942151501774124,0.0017863627495133742
7,2024 노토반도,15226,0.09534233675159742,0.0018508054896240844
7,2024 노토반도,15227,0.08701735070968478,0.00204308138257052
7,2024 노토반도,15307,0.004071076506859248,0.0018137323377870078
7,2024 노토반도,15342,0.04346288522828722,0.23437924873009774
7,2024 노토반도,15361,0.034046637959726844,0.3529469484704835
7,2024 노토반도,15385,0.18111225283486304,0.18291884082625964
7,2024 노토반도,15405,0.12939040123818413,0.16683237606562026
7,2024 노토반도,15461,0.19156864099482432,0.0022693423312803167
7,2024 노토반도,15482,0.11873147789119512,0.002015644789157973
7,2024 노토반도,15504,0.06553113310424463,0.3444423114917347
7,2024 노토반도,15581,0.16643762113261845,0.0023032727850721374
7,2024 노토반도,15586,0.2410994273338417,0.00261573226222041
7,2024 노토반도,16201,0.22591673775070795,0.5877347266654183
7,2024 노토반도,16202,0.04159573404802152,0.4483947249944125
7,2024 노토반도,16204,0.1515986051669194,0.2914574387245907
7,2024 노토반도,16205,0.302471578378088,0.33927387480558086
7,2024 노토반도,16206,0.02077402163360752,0.35881314057024116
7,2024 노토반도,16207,0.4077120439861111,0.6783402293261999
7,2024 노토반도,16208,0.029624857120783967,0.32194442839818094
7,2024 노토반도,16209,0.13082925447682467,0.5790559476482717
7,2024 노토반도,16210,0.1387185964469503,0.3382053624497933
7,2024 노토반도,16211,0.013834665425966449,0.47985794022131417
7,2024 노토반도,16321,0.0012139390195223159,0.5479666484350443
7,2024 노토반도,16322,0.23593999746041747,0.48709975423826174
7,2024 노토반도,16323,0.12047593638464663,0.3221899951905319
7,2024 노토반도,16342,0.014266084104158564,0.3821889597919738
7,2024 노토반도,16343,0.6556058756535301,0.635581124136886
8,2000 돗토리,31202,0.09253667852118255,0.46014208603986906
8,2000 돗토리,31203,0.1350773308764643,0.13398617277903135
8,2000 돗토리,31204,0.05585570714533196,0.9292811918786164
8,2000 돗토리,31328,0.29036264131848066,0.0027565289497043814
8,2000 돗토리,31362,0.13267756951407092,0.03866747620601715
8,2000 돗토리,31364,0.3018967986579571,0.0023342652563444143
8,2000 돗토리,31365,0.3407688144905101,0.049653150970174836
8,2000 돗토리,31366,0.03617199031648274,0.3943462173767473
8,2000 돗토리,31367,0.08219505565319557,0.3293332336936473
8,2000 돗토리,31368,0.15456628739321174,0.12821806877198472
8,2000 돗토리,31381,0.7491450225258605,0.14064035725715116
8,2000 돗토리,31382,0.7247557467725091,0.17062597295086548
8,2000 돗토리,31383,0.3844165132863981,0.2510286130765021
8,2000 돗토리,31384,0.0011572522270023704,0.610836260392361
8,2000 돗토리,31385,0.23878244156668565,0.21645386101282357
8,2000 돗토리,31386,0.6853670606040914,0.16156676687502716
8,2000 돗토리,31387,0.12860197817886784,0.10680985904837577
8,2000 돗토리,31388,0.22389435952433434,0.0815595734235756
8,2000 돗토리,31401,0.8154210528239408,0.03402991536938107
8,2000 돗토리,31402,0.9993640693497238,0.010301144406198316
8,2000 돗토리,31403,0.9800122478303077,0.010438405727168601
8,2000 돗토리,31404,0.987893114956679,0.11319552312627204
8,2000 돗토리,32201,0.0819428300463129,0.22364305420655972
8,2000 돗토리,32206,0.24651123527088212,0.32573920776009635
8,2000 돗토리,32208,0.12398437310887046,0.31564423392554625
8,2000 돗토리,32301,0.15329047930573975,0.06004136844816408
8,2000 돗토리,32303,0.27656601602124836,0.10258219032648767
8,2000 돗토리,32304,0.19105851511171826,0.1488581765313133
8,2000 돗토리,32305,0.25304692847258764,0.030975370655126958
8,2000 돗토리,32308,0.004960474540917335,0.4834038655001109
8,2000 돗토리,32321,0.46914171868088134,0.02097192978076792
8,2000 돗토리,32322,0.9422506100247144,0.3120062496618755
8,2000 돗토리,32341,0.3963232888243278,0.06414120018294227
8,2000 돗토리,32342,0.7228262189040741,0.06621806640315632
8,2000 돗토리,32382,0.3333930223717658,0.023264315710494823
8,2000 돗토리,32404,0.11570538484690307,0.14757022158182764
