event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2564451455900382,0.2632667041930352,0.2885301821498715,0.2887149492538558
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.41713612723055854,0.18604420506202246,0.6575655808583142,0.23083573053325543
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.5691598140209606,0.05081114741435741,0.4190726916116237,0.03735349872014864
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.35119028485610004,0.18877921113185736,0.1991984850962487,0.14913736867896377
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.4069510880822516,0.19589101997819164,0.2416624664121412,0.1375653568853237
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.43131300386546684,0.19195235536775018,0.29899327290770944,0.14720888380740968
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.38771106804420247,0.04180208490793726,0.20158332373069898,0.028807448744877666
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.39617088719419824,0.17232080976891567,0.6938315333337056,0.24347771213211672
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.15753469598569325,0.41422645424126237,0.7240072046207331,0.6957952300145777
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2516869852868213,0.16523591952353647,0.3613696543221472,0.2291262165749568
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.2065594931930616,0.45445562049184235,0.5652290580565171,0.5984352151925683
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.48710439344873885,0.3902182964330328,0.9994245120591645,0.8608018420202422
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.21064514334916798,0.3528135967049104,0.08028055055764978,0.22795126313849656
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.2585810435634731,0.10343257487463285,0.1277943289417506,0.0743560208555174
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.24619512297203963,0.16806402194974288,0.0991499860179576,0.10429466700908427
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.29696569184246885,0.4494264294125628,0.20234166634458312,0.41387935109526247
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5879318275887339,0.3557399559765661,0.29767740975953716,0.2458400773276476
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.36021987743480754,0.41543532803351046,0.9879829700649578,0.7091677194798871
2008 이와테미야기,03209,1,True,0,False,0.00882,0.4541866906524279,0.14758215207937786,0.2796417903605617,0.0996563413528988
2008 이와테미야기,03215,1,True,0,False,0.00831,0.414011229342416,0.269016795213757,0.30371872207883194,0.21662267650107317
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5398579123785271,0.30431949441113726,0.9170956368257392,0.36491921658077653
2008 이와테미야기,04215,1,True,1,True,0.00653,0.3753730719365063,0.3670984659307625,0.4614523850618262,0.39129083560646927
2008 이와테미야기,05207,1,True,1,True,0.0041,0.4376416608558557,0.19119873085010625,0.44579992278118524,0.16490550782563462
2008 이와테미야기,07204,1,True,0,False,0.00048,0.18665770494412853,0.031129975294142728,0.1959719738600794,0.025348710165709505
2016 구마모토,43100,1,True,1,True,0.00481,0.20857976955622334,0.5553528157611787,0.5211639656795447,0.6789706084702881
2016 구마모토,43211,1,True,1,True,0.00879,0.3483181822332192,0.42396327150520025,0.7706649391811904,0.5554055561902462
2016 구마모토,43213,1,True,1,True,0.00631,0.2888141566270682,0.43372475154095413,0.9516166050846179,0.67805393168357
2016 구마모토,43348,1,True,0,True,0.0171,0.5915438617785302,0.09896191798469019,0.826716279996011,0.11781790602043382
2016 구마모토,43204,1,True,0,True,0.00048,0.07735973601563723,0.3619513228616453,0.019844206648563546,0.2198659508895882
2016 구마모토,43206,1,True,1,True,0.00115,0.11646766637505224,0.539705663673419,0.04958543231167837,0.4875579505729674
2016 구마모토,43364,0,True,0,True,0.00307,0.21691404656276467,0.05297131262955819,0.3924142242853569,0.08776185532730676
2016 구마모토,43369,1,True,0,True,0.00141,0.2149659064911571,0.16990888787763633,0.4083301418407765,0.26390247047207843
2016 구마모토,43367,1,True,0,True,0.00112,0.1884675437952286,0.1212061158257302,0.18130419028062686,0.12813521236985373
2016 구마모토,43368,0,False,0,True,0.0,0.0028802255709321585,0.5587007856423241,0.0007690648351986025,0.3996320930347748
2016 구마모토,43208,1,True,1,True,0.0025,0.2651825777745618,0.28761902298703135,0.1139524925044588,0.21398538312075294
2016 구마모토,43210,1,True,1,True,0.02198,0.5354818723198855,0.3508170009416727,0.47880919914171843,0.31119219735212084
2016 구마모토,43216,1,True,1,True,0.00104,0.10418197346175101,0.43457207259031416,0.05884321916545799,0.3932834944597481
2016 구마모토,43403,1,True,1,True,0.04147,0.6020913920586524,0.3171967459588939,0.3576309885293861,0.2195019901114513
2016 구마모토,43404,0,True,1,True,0.00672,0.22247453619001042,0.5042699267445383,0.06982306760284868,0.3629672723805413
2016 구마모토,43214,1,True,1,True,0.02942,0.5782720767882701,0.3468569158001825,0.543135918451515,0.3034781203721507
2016 구마모토,43423,1,True,0,True,0.01318,0.5857357001870753,0.10940824943138663,0.44688929566843666,0.07957378674822185
2016 구마모토,43424,1,True,0,True,0.00713,0.49555962548576726,0.14293959270012305,0.5011336055261169,0.12241605715743588
2016 구마모토,43425,1,True,0,True,0.01106,0.5134358433059869,0.22140167424316304,0.6445566533409943,0.2482878062695379
2016 구마모토,43428,1,True,0,True,0.0118,0.5526985114769579,0.1391010495048299,0.6253470266240028,0.11026732198706418
2016 구마모토,43433,1,True,1,True,0.04033,0.6116640362510405,0.2546397323659091,0.992762828745185,0.4457370087955449
2016 구마모토,43432,1,True,1,True,0.05425,0.6661585752430914,0.16051502053788216,0.8361411397885146,0.15590710907702904
2016 구마모토,43441,1,True,1,True,0.03366,0.5949402314444847,0.3254766489855424,0.706652899771465,0.32568772425737547
2016 구마모토,43442,0,False,1,True,0.00263,0.12653382703043203,0.6959349197473323,0.04990184929234447,0.6037222340857945
2016 구마모토,43443,1,True,1,True,0.0467,0.5301834495040118,0.44294013402410554,0.540175319127726,0.4053838803202894
2016 구마모토,43444,1,True,1,True,0.01657,0.45295217228775964,0.3677082770018188,0.6081206670546349,0.3888128279485898
2016 구마모토,43447,1,True,0,True,0.01095,0.5374027311983797,0.16790884772023204,0.3323929107759211,0.12567912976738874
2016 구마모토,43202,1,True,1,True,0.00352,0.39046338626358634,0.4313091993905785,0.8126263277861349,0.5419964175687824
2016 구마모토,43468,0,True,1,True,0.00469,0.18891830696288237,0.6071892269867959,0.08749913843626507,0.5379207322603724
2016 구마모토,43205,0,False,0,True,0.00081,0.2367021527884269,0.01812344977651425,0.12948178048831285,0.011988090779397657
2016 구마모토,43482,0,False,0,True,0.00121,0.2897657980658143,0.06478725815592837,0.16624563063112355,0.046438806467652124
2016 구마모토,43484,0,False,0,True,0.00103,0.22554029012578852,0.02023941998529622,0.1318499901930991,0.013516119869294694
2016 구마모토,43203,0,False,0,True,0.00087,0.2466647284293399,0.16167404646234423,0.16624694357774591,0.13245112087835736
2016 구마모토,43501,0,False,0,True,0.00062,0.16967392675287843,0.25770130637478295,0.0827576526368117,0.17719280557237954
2016 구마모토,43514,0,False,0,True,0.00059,0.18988741030392065,0.22353790270199494,0.09407900583121016,0.1546088908472891
2016 구마모토,43505,0,False,0,True,0.00068,0.24027235709067257,0.21962607890270466,0.1374581804039437,0.1572398059428319
2016 구마모토,43510,0,False,0,True,0.00086,0.2459931973137749,0.19145048566859135,0.14810393615037842,0.13874774049701213
2016 구마모토,43512,0,False,0,True,0.00102,0.30805274036956143,0.07109199358588142,0.20457495495514955,0.0510842736411318
2016 구마모토,43215,1,True,0,True,0.00065,0.1979304298019326,0.11470589162803004,0.10723909281839591,0.0875463007825764
2016 구마모토,43212,1,True,0,True,0.00089,0.1998779191332371,0.3345395136538514,0.09977603224384665,0.26831360779178265
2018 오사카,27207,0,False,0,True,0.00102,0.17118947676891666,0.3577794869430047,0.6742822717474248,0.7793820876527864
2018 오사카,27211,1,True,0,True,0.00179,0.193319392739838,0.3097232478805302,0.9956443716038598,0.8179687316413604
2018 오사카,27210,1,True,0,True,0.00065,0.08091511294123828,0.3368963426088994,0.023217260762933185,0.24937143633871234
2018 오사카,27205,0,True,0,True,0.00032,0.04843110039806675,0.17438834491460645,0.03748859440139906,0.18807120397430577
2018 오사카,27203,0,True,0,True,0.00028,0.04502259787713762,0.277557034633909,0.028922192212650487,0.2893502630228582
2018 오사카,27224,0,False,0,True,0.0,0.002790341267227331,0.5648949727331206,0.000727688853036469,0.4533292778622319
2018 오사카,27215,0,False,0,True,0.00023,0.043488802651448256,0.43543626142724995,0.008715091718790346,0.2730080107748735
2018 오사카,27100,0,False,0,True,0.0,0.002790341267227331,0.46255520805307665,0.00108478160404104,0.3643461237612382
2018 오사카,27230,0,False,0,True,0.00164,0.18455707907179528,0.07400510793756625,0.1190373439997439,0.06845889488260314
2018 오사카,27209,0,False,0,True,0.0,0.002790341267227331,0.5290192806642225,0.0006364331000801827,0.3750639092289118
2018 오사카,27220,1,True,0,True,0.00099,0.20705987657899821,0.03991755251607288,0.8626803233208666,0.10152120950938542
2018 오사카,27204,0,False,0,True,0.00078,0.11033801295024889,0.1550459136014609,0.1283899130072293,0.19400977947524956
2018 오사카,27229,0,False,0,True,0.00126,0.1710707399756593,0.08405851995164983,0.11662320732697039,0.07557749794025201
2018 오사카,27301,0,False,0,True,0.00111,0.21778290374919843,0.11389149885121226,0.19388236816568924,0.12971635381361524
2018 오사카,27223,0,False,0,True,0.0,0.002790341267227331,0.45893799146940845,0.0005213638718980081,0.2752279198331011
2018 오사카,27321,0,False,0,True,0.00144,0.25756404248818016,0.02214633046476174,0.19306865370129153,0.019562457469781667
2018 오사카,27218,0,False,0,True,0.00046,0.07404944576304959,0.43042124101246937,0.03288243873657479,0.3509586233643213
2018 오사카,27227,0,False,0,True,0.0003,0.0615625567317328,0.364668213002948,0.01418845327034756,0.21516261205103443
2018 오사카,27322,0,False,0,True,0.00098,0.2685316537116724,0.01571341912256909,0.2980133581987034,0.01836305363135984
2018 오사카,27213,0,False,0,True,0.00027,0.08076878199741067,0.03581898353580753,0.11463627117571709,0.0519999080416668
2018 오사카,27214,0,False,0,True,0.00029,0.05219218213925976,0.057654597236072684,0.053736893324191494,0.05612189513573947
2018 오사카,27216,0,False,0,True,0.00053,0.18507420750186615,0.023894722175271266,0.1572368167819709,0.02115683830400897
2018 오사카,27212,0,False,0,True,0.00018,0.04451196472217969,0.26227197541460573,0.014253793364117142,0.16139976215448504
2018 오사카,27219,0,False,0,True,0.00039,0.10480011488387628,0.037929141078008974,0.2628426892460604,0.056860147037812045
2018 오사카,26210,0,False,0,True,0.00064,0.0746146043672182,0.4760181683491644,0.03579281775010562,0.4831413247655322
2018 오사카,26100,1,True,0,True,0.0005,0.19361289014049668,0.20785099267430204,0.6740143173660778,0.4846257293272037
2018 오사카,26303,0,False,0,True,0.00072,0.11816976588243214,0.218828669273558,0.3242393844026762,0.49073211404730804
2018 오사카,26207,0,False,0,True,0.00047,0.09705134060373148,0.35982672273117206,0.058320677771493155,0.3292662849459974
2018 오사카,26209,0,False,0,True,0.00059,0.12660694393112676,0.17641766924215596,0.06447371876732415,0.13751178508081816
2018 오사카,26204,0,False,0,True,0.00053,0.1385747938813406,0.2588771020221225,0.08053809531596602,0.22154350652705063
2018 오사카,26322,0,False,0,True,2e-05,0.012771797954464963,0.5453336380134974,0.005114642920102259,0.44078574370664264
2018 오사카,26208,0,False,0,True,0.00022,0.048184082985235334,0.24179070608286093,0.021061831756857226,0.17443302985142342
2018 오사카,26206,1,True,0,True,0.00077,0.21221757197214602,0.1307011509344234,0.16316592867613824,0.1152781969400681
2018 오사카,26211,0,False,0,True,0.00091,0.12940261799498665,0.30257734329428254,0.03889646274537795,0.1822185599631296
2018 오사카,26366,0,False,0,True,0.00051,0.08932292099141086,0.22382638626768248,0.04410037187287527,0.1606497996212587
2018 오사카,26214,0,False,0,True,0.00058,0.12470728124613496,0.16587088274089293,0.05693949510760761,0.10819656817151284
2018 오사카,26343,0,False,0,True,0.00064,0.17692507024535076,0.15695867965924662,0.12043014619260983,0.12127900207237753
2018 오사카,26407,0,False,0,True,0.00052,0.22417024959175494,0.01812344977651425,0.3084005727745598,0.02585598573270062
2018 오사카,26344,0,False,0,True,0.00068,0.2254442258656569,0.031129975294142728,0.3207463294178747,0.034762814680653446
2018 훗카이도,01100,0,False,1,True,0.00055,0.16608092511783223,0.2895575691495867,0.47983973960695464,0.4713322964231242
2018 훗카이도,01586,1,True,1,True,0.00526,0.47047455925584375,0.23824070280288306,0.9999925051440771,0.9373561160479457
2018 훗카이도,01585,1,True,1,True,0.00297,0.2806594901245409,0.29267221983893527,0.31778742347268085,0.32452491316178594
2018 훗카이도,01581,1,True,1,True,0.00709,0.48558783666094785,0.3521385624208747,0.9996793836561174,0.7789625988188438
2018 훗카이도,01213,0,True,1,True,0.00109,0.2324138730979863,0.39708973331618386,0.054950576851040274,0.231031616565148
2018 훗카이도,01601,0,True,1,True,0.0013,0.29100491662300276,0.0868358429572911,0.9963148250039056,0.500371726252506
2018 훗카이도,01234,1,True,1,True,0.00065,0.12589045011531746,0.26942307210786975,0.03808932835774642,0.17027184823401498
2018 훗카이도,01224,1,True,1,True,0.00117,0.24638949491562767,0.3079449432315206,0.05739865186770788,0.16924491451938148
2018 훗카이도,01217,0,False,1,True,4e-05,0.02097546083805954,0.5196354853075235,0.004063700168767233,0.3330817376971082
2018 훗카이도,01602,1,True,1,True,0.00218,0.3713566845143226,0.060746253599943616,0.3343869805673,0.05578629707934316
2018 훗카이도,01205,0,False,0,True,0.00053,0.13115695907096522,0.1709706990524812,0.04458775039501169,0.10255868642309356
2018 훗카이도,01230,0,False,1,True,0.00082,0.2679610732319093,0.05081114741435741,0.09624005892369637,0.027459292370386513
2018 훗카이도,01610,0,False,0,True,0.00071,0.24210580854312772,0.05701272641248599,0.4471751838593667,0.06983931310426107
2018 훗카이도,01428,0,True,1,True,0.0002,0.04630424540634851,0.4780900116604824,0.010155471708237733,0.3002980989733367
2018 훗카이도,01231,1,True,1,True,0.00138,0.26110500252705027,0.3607511554503959,0.06186009856654802,0.20203363448051342
2018 훗카이도,01427,1,True,1,True,0.00141,0.1716536956774542,0.3087098219198095,0.07237984939432547,0.2169803590684707
2018 훗카이도,01203,0,False,1,True,0.00055,0.1826533804051927,0.14908256339632567,0.06716484412197436,0.0874292373403197
2018 훗카이도,01222,0,False,0,True,0.00063,0.23780193039920905,0.07447722368942479,0.4155000512665059,0.1043257950592469
2018 훗카이도,01235,0,False,1,True,0.00049,0.18155156579967516,0.25799623506304753,0.14201062379398546,0.21146742842435204
2018 훗카이도,01429,1,True,0,True,0.00083,0.17882239554134244,0.26432432280892776,0.09194104752962694,0.18108195157920637
2018 훗카이도,01202,0,False,0,True,0.00053,0.2204811102179282,0.02023941998529622,0.2018179484064783,0.018561579346283445
2018 훗카이도,01215,0,False,0,True,0.00032,0.10136124565269226,0.3604673335172508,0.03828788476182465,0.24257346935058383
2018 훗카이도,01423,0,False,0,True,0.0,0.0028802255709321585,0.5367598014987294,0.0006579398281236508,0.358090227951324
2018 훗카이도,01578,0,False,1,True,0.00097,0.2832539384596924,0.1443164406017914,0.10348403433473397,0.08024831611977322
2018 훗카이도,01345,0,False,0,True,0.0005,0.2004244189700401,0.028471911204833125,0.13026966450996874,0.020902929328084147
2018 훗카이도,01207,0,False,0,True,0.00028,0.0862930927663839,0.03581898353580753,0.11987149867091115,0.03947253483533971
2018 훗카이도,01209,0,True,0,True,0.00127,0.32348616818498704,0.02214633046476174,0.16990463060232056,0.013405901661164482
2018 훗카이도,01228,0,False,0,True,0.00042,0.1451018617163499,0.0323714318061081,0.09689041503777322,0.024392729104865982
2018 훗카이도,01438,0,False,0,True,0.00044,0.17985824395201339,0.029832732321867485,0.197205981121063,0.033011482990370745
2018 훗카이도,01432,0,False,0,True,0.00048,0.20189498725305702,0.025517549740795863,0.14261070797323516,0.019475365451086992
2018 훗카이도,01394,0,False,0,True,0.00049,0.22187341216214096,0.023894722175271266,0.2291468609037767,0.024911018896545116
2018 훗카이도,01402,0,False,0,True,0.00049,0.21245403232383672,0.02023941998529622,0.17392415825921584,0.017188792976388045
2018 훗카이도,01584,0,False,0,True,0.0004,0.15867802751415497,0.027037717628213647,0.10639274889554169,0.020185684940406793
2018 훗카이도,01604,0,False,0,True,0.00104,0.262333928365309,0.0563623565680759,0.21588570781918712,0.04116500677240134
2018 훗카이도,01632,0,False,0,True,0.00018,0.05500692054533071,0.04180208490793726,0.07333505291699419,0.03931613775055819
2018 훗카이도,01216,0,False,0,True,0.00058,0.238323351766101,0.012843792383437639,0.23888344272717799,0.011478343341807428
2018 훗카이도,01233,0,False,0,True,0.00065,0.21123093592756223,0.0323714318061081,0.0925051646742131,0.0191792373525228
2018 훗카이도,01646,0,False,0,True,0.00042,0.138015990293566,0.031129975294142728,0.21526085726234392,0.03650341928521486
2018 훗카이도,01643,0,False,0,True,0.00028,0.08004762317049587,0.04180208490793726,0.0837816571857492,0.04027493631798589
2018 훗카이도,01631,0,False,0,True,0.00019,0.0600691980579634,0.04446368561590631,0.0317000159960411,0.030475707479853318
2021 후쿠시마,07201,1,True,0,False,0.0027,0.3201519812424616,0.19625353374068133,0.9199417604633695,0.4678537809645819
2021 후쿠시마,07210,1,True,0,False,0.00349,0.27303472918597765,0.17036522400872442,0.28335029371372805,0.18482715104947356
2021 후쿠시마,07213,1,True,0,False,0.00422,0.3125979729245992,0.29301400669916555,0.2343095848833724,0.3161778095270432
2021 후쿠시마,07207,0,False,0,True,0.00199,0.21465206641167842,0.25448855474835497,0.18546752849859263,0.31367191410739864
2021 후쿠시마,07342,0,False,1,True,0.0002,0.04633634891897004,0.3218610284523512,0.13086156525610676,0.6426838196357786
2021 후쿠시마,07521,1,True,0,False,0.00215,0.19017570925753574,0.1824282107233341,0.06818714354726708,0.10999453185677902
2021 후쿠시마,07522,1,True,0,False,0.0044,0.3958732141989372,0.1470136225384813,0.28058487829261947,0.11208606785429029
2021 후쿠시마,07205,0,False,1,True,0.00125,0.21799832093297047,0.17869218012244573,0.3899807876568814,0.29418309573560003
2021 후쿠시마,07466,0,False,1,True,0.00041,0.0736336209051014,0.30437195058877875,0.3364980376918858,0.6834055615859356
2021 후쿠시마,07209,1,True,1,True,0.00269,0.2809954108651766,0.3773599397394274,0.28374125666383276,0.49361819789100264
2021 후쿠시마,07547,1,True,0,False,0.0109,0.5231140204009317,0.233526897587219,0.3738051332631049,0.1719659993864636
2021 후쿠시마,07548,1,True,0,False,0.01601,0.6148605751755352,0.0323714318061081,0.5194599830628541,0.024601103021712683
2021 후쿠시마,07564,1,True,0,False,0.00371,0.4033574576584514,0.04180208490793726,0.3472952350446322,0.03639757394305424
2021 후쿠시마,07204,1,True,0,False,0.00179,0.30431282412387556,0.1925766457594602,0.19861676420284544,0.178520768099454
2021 후쿠시마,04100,1,True,0,False,0.0011,0.20711530104898546,0.3318844444977865,0.08141685257764457,0.2796611996067954
2021 후쿠시마,04202,1,True,0,False,0.00125,0.21793638181351013,0.3483690468640675,0.1150875631230661,0.274714193322614
2021 후쿠시마,04206,1,True,0,False,0.00314,0.3535970978079565,0.08526272357007254,0.506167141753475,0.0980686283998774
2021 후쿠시마,04207,1,True,0,False,0.00078,0.1156730221919747,0.4916296387345143,0.024873266606409757,0.30835588776896466
2021 후쿠시마,04208,1,True,0,False,0.00366,0.2555053373447637,0.4338771816300387,0.07766149451895736,0.2910542595676363
2021 후쿠시마,04212,1,True,0,False,0.00051,0.12178449955111599,0.39891036414988,0.12173095098383196,0.44426481962895675
2021 후쿠시마,04214,1,True,0,False,0.00058,0.10061483630172031,0.458919505769244,0.04666188604630506,0.37707562239459613
2021 후쿠시마,04301,1,True,0,False,0.00201,0.25893001391007714,0.10026595828164392,0.3475522139502797,0.16422487049457327
2021 후쿠시마,04341,1,True,0,False,0.00447,0.40383950031013727,0.19781158752727607,0.2777853311328385,0.1758693347021821
2021 후쿠시마,04361,0,False,1,True,0.00117,0.11473286018460234,0.5721100963385457,0.026926152060440963,0.40066288442330905
2021 후쿠시마,04362,0,False,1,True,0.00246,0.2053102933913581,0.41996208813974295,0.3494622668345,0.6776496609598164
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18899129791552324,0.32236998511926807,0.07748538861029323,0.22166473899338002
2021 후쿠시마,04421,1,True,0,False,0.00121,0.264519110616723,0.1927011009780125,0.14829185847648707,0.1494321605398371
2024 노토반도,17201,0,False,1,True,0.00112,0.2159857408840112,0.4959280825655808,0.16083174760794575,0.602359472537397
2024 노토반도,17202,1,True,1,True,0.01813,0.5515336618520289,0.3788726042898446,0.7522023532874299,0.39310992482190893
2024 노토반도,17203,0,False,1,True,0.00075,0.2152822144221532,0.4728576464680231,0.8665884899559878,0.9262147852202331
2024 노토반도,17204,1,True,1,True,0.07612,0.7651876351512931,0.17727608763814603,0.9972236157269085,0.30103255796172323
2024 노토반도,17205,1,True,1,True,0.06785,0.7506317430353602,0.393153045550352,0.9765002529973997,0.4558667839558542
2024 노토반도,17206,0,False,1,True,0.00083,0.22456085258804132,0.4182592574326491,0.9415328020974228,0.9559788029863959
2024 노토반도,17207,0,False,1,True,0.00556,0.28739683279648365,0.5607625505676858,0.14640384642379886,0.49034055461918696
2024 노토반도,17209,0,False,1,True,0.0013,0.1681865706245292,0.4170971133159065,0.17180888748034312,0.5832838959206416
2024 노토반도,17210,0,False,1,True,0.00095,0.2491651972885837,0.4921230655455505,0.4352020023815018,0.7155940722921967
2024 노토반도,17211,0,False,1,True,0.00055,0.12483536270402666,0.5173371617916896,0.12779074481371686,0.7389309937477947
2024 노토반도,17212,0,False,0,True,0.0,0.002790341267227331,0.41155259518753673,0.0010970086166725095,0.3732352635944168
2024 노토반도,17324,0,False,1,True,0.0,0.002790341267227331,0.6605722986427957,0.001040334436544714,0.5623070198137652
2024 노토반도,17361,0,False,1,True,0.00133,0.2060206373613916,0.4068929051007398,0.26115760449371295,0.6358849977188552
2024 노토반도,17365,0,False,1,True,0.00058,0.08643790287214945,0.5344572597487414,0.9986712055039151,0.9771863194640444
2024 노토반도,17384,1,True,1,True,0.02459,0.5959642063474034,0.3698230010441034,0.7742088693343588,0.38249700314639623
2024 노토반도,17386,0,False,1,True,0.00469,0.3829928340129997,0.424473452260319,0.21829614934966507,0.39714880083010523
2024 노토반도,17407,1,True,1,True,0.01042,0.45023427705004404,0.14470629931395088,0.3272653611780873,0.12438486783189057
2024 노토반도,17461,1,True,1,True,0.04858,0.7089285805369692,0.36726811077329047,0.9769526417840649,0.47390611573432423
2024 노토반도,17463,1,True,1,True,0.03811,0.6853233762180273,0.2807660399839384,0.6584138626989408,0.21556048007421483
2024 노토반도,15100,0,False,1,True,0.00011,0.03279019387913646,0.6279715685968074,0.09106992559359275,0.878098076046598
2024 노토반도,15202,0,False,1,True,0.00067,0.15114442908453457,0.5247429003717564,0.047717112751680994,0.39327742004500627
2024 노토반도,15204,0,False,1,True,0.00071,0.19760330155836758,0.537635807207963,0.09669376062786805,0.4888460458353921
2024 노토반도,15205,0,False,1,True,0.00118,0.2402845742251503,0.427657882490596,0.10770352809530302,0.3564814471310039
2024 노토반도,15206,0,False,0,True,0.0005,0.14025823358638634,0.002862053434440521,0.056199603318370386,0.001707335411397879
2024 노토반도,15208,0,False,0,True,0.00082,0.14735080073163356,0.3271391304932267,0.06834513281810208,0.24271130020739948
2024 노토반도,15209,0,False,0,True,0.00081,0.22693236322933538,0.42391680638787793,0.09972248535159944,0.31763713400736665
2024 노토반도,15210,0,False,0,True,0.00075,0.20851662967012652,0.002862053434440521,0.08856867961597006,0.0017185035160225681
2024 노토반도,15211,0,False,0,True,0.00044,0.1018510768094677,0.5932562032649558,0.037184956966965194,0.49198380264917985
2024 노토반도,15212,0,False,0,True,0.00054,0.21695971125561384,0.002862053434440521,0.1365233049906698,0.0021254751344747884
2024 노토반도,15213,0,False,0,True,9e-05,0.028827372583050254,0.6098770961403126,0.005861924661086255,0.43279091663888875
2024 노토반도,15216,0,False,1,True,0.00153,0.32772880959677797,0.19661492765331634,0.46049863330115026,0.30401971077416107
2024 노토반도,15217,0,False,0,True,0.00193,0.3180605267440367,0.2921579540219053,0.1143053616705496,0.17533402159874312
2024 노토반도,15218,0,False,0,True,0.00069,0.1712459830911025,0.4766953757862869,0.24665659325477313,0.7219863310029437
2024 노토반도,15222,0,False,1,True,0.00152,0.2327776459601505,0.5091939291057754,0.08681814285642686,0.3859458452779104
2024 노토반도,15223,0,False,0,True,0.00038,0.09811637981699967,0.5978881090352348,0.04261374191746696,0.5374740287632986
2024 노토반도,15224,0,False,1,True,0.00205,0.31990273524476115,0.2950472340242539,0.12263304460816253,0.1990306538516424
2024 노토반도,15225,0,False,0,True,0.00063,0.24327814177475804,0.002862053434440521,0.12942151501774124,0.0017863627495133742
2024 노토반도,15226,0,False,0,True,0.00057,0.18400136119234117,0.002862053434440521,0.09534233675159742,0.0018508054896240844
2024 노토반도,15227,0,False,0,True,0.00044,0.1509985298081752,0.002862053434440521,0.08701735070968478,0.00204308138257052
2024 노토반도,15307,0,False,0,True,1e-05,0.009801405962459616,0.002862053434440521,0.004071076506859248,0.0018137323377870078
