event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43433,1,True,1,True,0.04033,0.9854032981079756,0.9072474362681421,0.999416279967965,0.921958720845131
2016 구마모토,43432,1,True,1,True,0.05425,0.9793656328196401,0.6372032863343793,0.9872309945069674,0.6309969363293871
2016 구마모토,43441,1,True,1,True,0.03366,0.9754614123847044,0.9324837646842543,0.9811784615442515,0.9325881006787787
2016 구마모토,43442,0,False,1,True,0.00263,0.5691390560770514,0.9708619833390386,0.40494424092589787,0.9678541209112271
2016 구마모토,43443,1,True,1,True,0.0467,0.9818976822625632,0.9594273616028164,0.9812290333526374,0.9565461411488204
2016 구마모토,43444,1,True,1,True,0.01657,0.9326156950434688,0.9204207204240953,0.9631057262237764,0.9191981488925631
2016 구마모토,43447,1,True,0,True,0.01095,0.9812258254539669,0.93233375141819,0.9661753133611536,0.9275739404695372
2016 구마모토,43202,1,True,1,True,0.00352,0.9554731514828111,0.9955688662076256,0.9940964892312111,0.9960430235634244
2016 구마모토,43468,0,True,1,True,0.00469,0.7997636907320246,0.974420641339699,0.6936514096890772,0.9726034463240325
2016 구마모토,43205,0,False,0,True,0.00081,0.5392923369195967,0.03496734032326032,0.4279725770747862,0.031605909100583356
2016 구마모토,43482,0,False,0,True,0.00121,0.7010501681906552,0.41653821466499064,0.6065439566885864,0.39809825908587804
2016 구마모토,43484,0,False,0,True,0.00103,0.2684518544691536,0.009367219754926447,0.19439554182720742,0.008400828522733318
2016 구마모토,43203,0,False,0,True,0.00087,0.6145174410730528,0.8296628636081531,0.5682235422349106,0.8233029228977545
2016 구마모토,43501,0,False,0,True,0.00062,0.37624743680806194,0.8620854252996746,0.26278020302269783,0.8464155350799524
2016 구마모토,43514,0,False,0,True,0.00059,0.4818117811581564,0.8904209227612179,0.3585328231354406,0.8790462688470887
2016 구마모토,43505,0,False,0,True,0.00068,0.4752170052151279,0.8898511018739613,0.36921513146435053,0.8788467873029083
2016 구마모토,43510,0,False,0,True,0.00086,0.41389251162833574,0.7662408259958983,0.32081622493787304,0.7476558189407766
2016 구마모토,43512,0,False,0,True,0.00102,0.46673514898418905,0.31055682275547825,0.38197495220284045,0.29135815234640045
2016 구마모토,43215,1,True,0,True,0.00065,0.8140829443606222,0.8781693740235637,0.749153505635372,0.8726326541798086
2016 구마모토,43212,1,True,0,True,0.00089,0.5593577519066106,0.9503892143648205,0.44855844193330974,0.9485997136100259
2018 오사카,27207,0,False,0,True,0.00102,0.6093926927047886,0.9519153898147852,0.9404628827767391,0.9745020422701572
2018 오사카,27211,1,True,0,True,0.00179,0.6918376515946493,0.9045345398864036,0.999456096620956,0.9428312222907004
2018 오사카,27210,1,True,0,True,0.00065,0.5205291401801517,0.9111648023153138,0.30810000611419674,0.9059311934818892
2018 오사카,27205,0,True,0,True,0.00032,0.26078781453054156,0.5053009381705701,0.23018510073120438,0.509660414601525
2018 오사카,27203,0,True,0,True,0.00028,0.23895849753345474,0.7692297175812092,0.18228978813695346,0.775574197544278
2018 오사카,27224,0,False,0,True,0.0,0.00045839903918168173,0.9289360140107097,0.00018854879566075215,0.9252420698706865
2018 오사카,27215,0,False,0,True,0.00023,0.14195858523836374,0.8957458618484178,0.051801853860832574,0.8816901336085939
2018 오사카,27100,0,False,0,True,0.0,0.0069005828532184114,0.9896872319818322,0.0036569760494436533,0.9886068952296603
2018 오사카,27230,0,False,0,True,0.00164,0.41016364865020405,0.09566731444285458,0.34045031940899106,0.0962830118817101
2018 오사카,27209,0,False,0,True,0.0,0.0003918385853268458,0.8971406197646774,0.00014360666564726968,0.8850213084466736
2018 오사카,27220,1,True,0,True,0.00099,0.35458800961531434,0.05153568971691364,0.8609864175391934,0.06605019151573109
2018 오사카,27204,0,False,0,True,0.00078,0.26071690529290914,0.3218817928586139,0.29306831813914536,0.33906096160680904
2018 오사카,27229,0,False,0,True,0.00126,0.27373137872116776,0.09236614367355143,0.21919085767681715,0.09176569130172799
2018 오사카,27301,0,False,0,True,0.00111,0.17686111589868167,0.15131365585933568,0.17345192919425775,0.1674827980457601
2018 오사카,27223,0,False,0,True,0.0,0.00037920342407543904,0.8360948296553208,0.00012147900136708615,0.8108214233831652
2018 오사카,27321,0,False,0,True,0.00144,0.3442955688614366,0.011551205428052458,0.29415210421530225,0.011443239885997783
2018 오사카,27218,0,False,0,True,0.00046,0.16734191420879851,0.8595102682961889,0.0984859724664159,0.848178086092464
2018 오사카,27227,0,False,0,True,0.0003,0.30398905496584167,0.9248074666844058,0.13429564310264827,0.9124296530545289
2018 오사카,27322,0,False,0,True,0.00098,0.4503699166917819,0.016525067568473932,0.48297826877743927,0.017608190404101956
2018 오사카,27213,0,False,0,True,0.00027,0.20820083388646282,0.04878064715588954,0.2764487775343923,0.056793192460492234
2018 오사카,27214,0,False,0,True,0.00029,0.23855000410574287,0.08831678381216089,0.25317420632503523,0.08651843832160422
2018 오사카,27216,0,False,0,True,0.00053,0.3651014712687639,0.04171053478337296,0.33689934652617076,0.04053585413435079
2018 오사카,27212,0,False,0,True,0.00018,0.16063241837630246,0.7665948059385014,0.07929775373049568,0.7384087671740608
2018 오사카,27219,0,False,0,True,0.00039,0.3422733849130367,0.07983215873228304,0.5732141493264329,0.08504881487937521
2018 오사카,26210,0,False,0,True,0.00064,0.30145809512628047,0.919960489891877,0.21056441226634726,0.9252981861870855
2018 오사카,26100,1,True,0,True,0.0005,0.7920289641323887,0.9730191792970586,0.9723832323113276,0.9819622368485321
2018 오사카,26303,0,False,0,True,0.00072,0.07340490873393503,0.22825936332991265,0.21062542751871172,0.32671606109456486
2018 오사카,26207,0,False,0,True,0.00047,0.22183343602970673,0.8626570375607904,0.16445047527800014,0.8598777001911277
2018 오사카,26209,0,False,0,True,0.00059,0.15060494063002608,0.35898235967847564,0.0967720374145277,0.3463930079963374
2018 오사카,26204,0,False,0,True,0.00053,0.3271890798102049,0.8376008892740407,0.24673096743296213,0.832878202888694
2018 오사카,26322,0,False,0,True,2e-05,0.008282775088961343,0.9145022823224168,0.004433544838613496,0.9066840174861679
2018 오사카,26208,0,False,0,True,0.00022,0.042281834642009415,0.3303231911679618,0.024005250799949314,0.30868598216924426
2018 오사카,26206,1,True,0,True,0.00077,0.6358344107205195,0.765499085771582,0.5835435909483023,0.7562323960967716
2018 오사카,26211,0,False,0,True,0.00091,0.4215975884500602,0.8333521967796084,0.22908406700566666,0.8100574330162322
2018 오사카,26366,0,False,0,True,0.00051,0.21497684298289688,0.5738964007741699,0.13958571082979224,0.5455463468525354
2018 오사카,26214,0,False,0,True,0.00058,0.4382625142697766,0.682295933121282,0.3009958820788467,0.6523958814843825
2018 오사카,26343,0,False,0,True,0.00064,0.11613028995800816,0.2855215617258696,0.0865353457529146,0.26811594979959086
2018 오사카,26407,0,False,0,True,0.00052,0.5551574842488032,0.06458053669814885,0.6425925241068038,0.07284504789862249
2018 오사카,26344,0,False,0,True,0.00068,0.26005287845901415,0.03822460066926193,0.3368345343903766,0.03832810864025402
2018 훗카이도,01100,0,False,1,True,0.00055,0.8872451276855147,0.9923479046500067,0.9537558613895268,0.9933712924900676
2018 훗카이도,01586,1,True,1,True,0.00526,0.9717437032525941,0.9800151662942388,0.9999992221500774,0.9913909474980646
2018 훗카이도,01585,1,True,1,True,0.00297,0.9132006077527797,0.9658084447304001,0.9116431085558022,0.964750946636718
2018 훗카이도,01581,1,True,1,True,0.00709,0.9662237934917646,0.9879024748340672,0.9997686525901943,0.9905375818689931
2018 훗카이도,01213,0,True,1,True,0.00109,0.8793799803927762,0.9939191644073251,0.7106864559502389,0.9927640859420497
2018 훗카이도,01601,0,True,1,True,0.0013,0.9266363823966531,0.8670694930936987,0.9997702586149086,0.9337143248619465
2018 훗카이도,01234,1,True,1,True,0.00065,0.5883661068463312,0.9188963461916034,0.3652540988916102,0.9081227186901459
2018 훗카이도,01224,1,True,1,True,0.00117,0.8886453585886526,0.9878856713765857,0.7202253698157732,0.9856880272107492
2018 훗카이도,01217,0,False,1,True,4e-05,0.179991331842649,0.9926732598872878,0.06811218595865402,0.991375162245818
2018 훗카이도,01602,1,True,1,True,0.00218,0.9351806811751124,0.6948129073346864,0.9274741674253739,0.6833879742120469
2018 훗카이도,01205,0,False,0,True,0.00053,0.4088062108763399,0.7107611980087872,0.24133713022149678,0.6820710967831455
2018 훗카이도,01230,0,False,1,True,0.00082,0.6052154313179856,0.30891073142961295,0.4012091453821813,0.27788825652135823
2018 훗카이도,01610,0,False,0,True,0.00071,0.8838098605056893,0.7546842988725241,0.9403905259987304,0.753772293726126
2018 훗카이도,01428,0,True,1,True,0.0002,0.4941007413577852,0.9890729310341023,0.25387628193001915,0.9870675007392464
2018 훗카이도,01231,1,True,1,True,0.00138,0.824152597020223,0.9845933569764476,0.6020233281135807,0.9817090198108259
2018 훗카이도,01427,1,True,1,True,0.00141,0.7807746501297167,0.9486468675033436,0.6438036533932351,0.9417589732102735
2018 훗카이도,01203,0,False,1,True,0.00055,0.6065183339663648,0.8429991993835356,0.42105800410801036,0.8227162632065677
2018 훗카이도,01222,0,False,0,True,0.00063,0.6325743152160278,0.5882926894145228,0.7780900049356437,0.6099530456138001
2018 훗카이도,01235,0,False,1,True,0.00049,0.7953556015355113,0.9839440284026381,0.7911913538026388,0.982119087223433
2018 훗카이도,01429,1,True,0,True,0.00083,0.7060126273304999,0.9485719286827536,0.610046737453404,0.940778800073854
2018 훗카이도,01202,0,False,0,True,0.00053,0.7663156341518935,0.17786100014973102,0.7878084513954098,0.1704169937872098
2018 훗카이도,01215,0,False,0,True,0.00032,0.5974887803742827,0.9836298484880334,0.42619381184267097,0.9811206793762322
2018 훗카이도,01423,0,False,0,True,0.0,0.002736069979089089,0.9851447775054378,0.0010039618858290818,0.982476956096149
2018 훗카이도,01578,0,False,1,True,0.00097,0.7855275304133935,0.8968416696485634,0.6139677973831994,0.8807816252591826
2018 훗카이도,01345,0,False,0,True,0.0005,0.6464960666198956,0.19054263850782982,0.5654049506244513,0.17687105172221312
2018 훗카이도,01207,0,False,0,True,0.00028,0.7620548457420915,0.38744674996562195,0.8446067704328711,0.37446826624374097
2018 훗카이도,01209,0,True,0,True,0.00127,0.8910148643726075,0.22614793933406235,0.8204746285252691,0.20220572738979034
2018 훗카이도,01228,0,False,0,True,0.00042,0.7436877298037886,0.30521857306021777,0.6808819565357087,0.2867298935175099
2018 훗카이도,01438,0,False,0,True,0.00044,0.568418993478329,0.1659339996792386,0.5980297295005468,0.17181297460955913
2018 훗카이도,01432,0,False,0,True,0.00048,0.6966237273585995,0.20191758886082445,0.6325990689375742,0.18860163697506063
2018 훗카이도,01394,0,False,0,True,0.00049,0.6583495468480155,0.16733524494256796,0.6726021393972619,0.1700325502002289
2018 훗카이도,01402,0,False,0,True,0.00049,0.2413075762269718,0.022035199678124548,0.21506210246878651,0.02128621035697213
2018 훗카이도,01584,0,False,0,True,0.0004,0.45618390238761847,0.09409502494161562,0.38056934128262826,0.08703679037832722
2018 훗카이도,01604,0,False,0,True,0.00104,0.8599201543834772,0.6052208640448996,0.8540495166458496,0.5724512764713425
2018 훗카이도,01632,0,False,0,True,0.00018,0.5222734758446893,0.26684352017762225,0.607153689123705,0.2515438231897581
2018 훗카이도,01216,0,False,0,True,0.00058,0.8132105624963323,0.09944758522486755,0.8234569922296311,0.09431989179399224
2018 훗카이도,01233,0,False,0,True,0.00065,0.7523948533865968,0.2693242407884375,0.6178041385904582,0.24211217950457198
2018 훗카이도,01646,0,False,0,True,0.00042,0.6936773021307362,0.23087772808275875,0.7773167870245082,0.23325837590347345
2018 훗카이도,01643,0,False,0,True,0.00028,0.7268094722489621,0.4014563100667191,0.7545009178262899,0.38901101136105376
2018 훗카이도,01631,0,False,0,True,0.00019,0.6614459020111488,0.42648761641684096,0.5651567377726878,0.3981859531905053
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9585012239074725,0.967811274879096,0.9969841340317703,0.9807254332104847
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9486769999898147,0.9055570610778673,0.9506849957941444,0.906152634156856
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9403830237141321,0.9669670490493818,0.9313292324800517,0.9681484635029416
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8982882544896978,0.9548102389900478,0.8959417628328064,0.9582236652659961
2021 후쿠시마,07342,0,False,1,True,0.0002,0.14348032587701415,0.8180265155937361,0.3495303240494059,0.8748304232663703
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7470509461825428,0.7046725070453826,0.5766989216853646,0.674393754666925
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8503612513361157,0.7114850141287611,0.8070784591538552,0.6924331639385063
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8281302750906546,0.9050003798770676,0.8997270488828322,0.9184882435761664
2021 후쿠시마,07466,0,False,1,True,0.00041,0.37014617456309923,0.8810934612046871,0.8011946695339763,0.9209445896900729
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8751397890699479,0.9784609156106385,0.896344554945403,0.9813825350084454
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9597117507394742,0.9310502989844516,0.940700296764752,0.9238051620867501
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9182755312662527,0.06076081250217624,0.8983653552767262,0.056561323576379184
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8879172292244856,0.22994893855437462,0.8762327874387116,0.22345239701138084
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9561258753002561,0.978759323915124,0.9444545250800267,0.9785564644423008
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9167173647027491,0.9920129474686347,0.8584749164616903,0.991873519609785
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8981332790505435,0.990186303179017,0.8593538974339793,0.9892146563156775
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9042141600480398,0.6275207860163128,0.9521240440316049,0.6275742750305433
2021 후쿠시마,04207,1,True,0,False,0.00078,0.60947739896284,0.9818600855777079,0.3450530581533077,0.9786733895253074
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9026685052084203,0.9815210028049185,0.7865865569952838,0.9789206273871289
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8133025791999577,0.9932578594518905,0.8417311128110658,0.9932919424975132
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5466686208793939,0.9777742815082759,0.4349892172702807,0.9758658119474543
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7980020325782436,0.5614116318377639,0.8670056379477867,0.6107154946449922
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9254098359323871,0.9166019483965385,0.9008061472592976,0.9154542414564583
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6803130355272887,0.9861431494682609,0.4343794373935392,0.9840100169354029
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7465431698244335,0.9543524293761032,0.8883307822512637,0.9670102967221168
2021 후쿠시마,04401,1,True,0,False,0.00105,0.43728880133414305,0.8861312715883455,0.2856521563609843,0.8737532285795643
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7306798308587481,0.8947972575480606,0.6373021635480411,0.8894972553995059
2024 노토반도,17201,0,False,1,True,0.00112,0.8625802329441068,0.9961780190432955,0.857513399743593,0.9967185966314918
2024 노토반도,17202,1,True,1,True,0.01813,0.9844791390632632,0.986462667480761,0.9904829087447838,0.9862073057399807
2024 노토반도,17203,0,False,1,True,0.00075,0.7356343448695969,0.9943042233577287,0.9948270693295336,0.9983653172987254
2024 노토반도,17204,1,True,1,True,0.07612,0.9965739182685767,0.9278100766417896,0.9998030849927553,0.9312206692430675
2024 노토반도,17205,1,True,1,True,0.06785,0.9934938835520758,0.9844871906531844,0.9983750285183699,0.9843723320328445
2024 노토반도,17206,0,False,1,True,0.00083,0.7167931727954117,0.9896440083113138,0.9977647110810506,0.9980081993930718
2024 노토반도,17207,0,False,1,True,0.00556,0.8887730220392197,0.9862324671545251,0.8123279978190725,0.9850496810946272
2024 노토반도,17209,0,False,1,True,0.0013,0.5865679968270358,0.952274649160527,0.6279971239834319,0.9616077084374671
2024 노토반도,17210,0,False,1,True,0.00095,0.8704538397108461,0.9975574028165322,0.9549587804248859,0.9982373733521374
2024 노토반도,17211,0,False,1,True,0.00055,0.4210495911704123,0.9819727691898954,0.5376240169414704,0.9877538377082481
2024 노토반도,17212,0,False,0,True,0.0,0.00042808782687810647,0.8008880273921272,0.0002575911979266246,0.8125043523012871
2024 노토반도,17324,0,False,1,True,0.0,0.00046216755968471186,0.961074834993865,0.0002505226672663036,0.9580898041096239
2024 노토반도,17361,0,False,1,True,0.00133,0.6674889297604167,0.9693582654580442,0.7712751314157873,0.9774389807352507
2024 노토반도,17365,0,False,1,True,0.00058,0.21597277337852444,0.936866503984395,0.9942329809824194,0.9772208562731158
2024 노토반도,17384,1,True,1,True,0.02459,0.9848851748943113,0.9813034554985769,0.9896644775328267,0.9807784227114527
2024 노토반도,17386,0,False,1,True,0.00469,0.8517690092065785,0.9733633733501359,0.7739451781022277,0.9734021657043076
2024 노토반도,17407,1,True,1,True,0.01042,0.9198586513147299,0.6258826674446815,0.8862117197288998,0.6128527669805611
2024 노토반도,17461,1,True,1,True,0.04858,0.9881769502663589,0.9744637369584221,0.9979298025064764,0.9757189580723361
2024 노토반도,17463,1,True,1,True,0.03811,0.9897387030649851,0.963561248140999,0.9870077540491299,0.9588611384171704
2024 노토반도,15100,0,False,1,True,0.00011,0.693416300748603,0.9990126729656476,0.8792500248006073,0.9992434875744369
2024 노토반도,15202,0,False,1,True,0.00067,0.8951825754086906,0.9983854355298765,0.7974940059495305,0.9981802500889059
2024 노토반도,15204,0,False,1,True,0.00071,0.7704741813334068,0.996960583766042,0.683157805486253,0.9968781097363989
2024 노토반도,15205,0,False,1,True,0.00118,0.8514619604490665,0.9934220553768428,0.7573987487675166,0.9930309478267969
2024 노토반도,15206,0,False,0,True,0.0005,0.7832569985362839,0.00314086533933862,0.6570381366409951,0.0027733616956060105
2024 노토반도,15208,0,False,0,True,0.00082,0.672177846504476,0.9590125043976752,0.5461297277091521,0.9542901021363426
2024 노토반도,15209,0,False,0,True,0.00081,0.5176906872811954,0.9779732621325539,0.3668677063318577,0.9757857713677004
2024 노토반도,15210,0,False,0,True,0.00075,0.8237517186133624,0.0034771621536599717,0.7131695907862368,0.003071595150559168
2024 노토반도,15211,0,False,0,True,0.00044,0.37882375259874784,0.9885596511131728,0.2403722884236094,0.9877380497868
2024 노토반도,15212,0,False,0,True,0.00054,0.8463051551308776,0.006891698779297885,0.8001113022249609,0.006360403244402427
2024 노토반도,15213,0,False,0,True,9e-05,0.22552616882358537,0.9927733376619552,0.09129786673981373,0.9917200402887612
2024 노토반도,15216,0,False,1,True,0.00153,0.9051129952040549,0.9671239900703438,0.9463922629825204,0.972577620210365
2024 노토반도,15217,0,False,0,True,0.00193,0.8926301783889043,0.979963363436641,0.7787627920290437,0.9765768665665298
2024 노토반도,15218,0,False,0,True,0.00069,0.7546544399246118,0.9942611461636798,0.8803860496094313,0.9959089432904837
2024 노토반도,15222,0,False,1,True,0.00152,0.9498918454287616,0.9983515468977502,0.9003901452188291,0.9981346551223329
2024 노토반도,15223,0,False,0,True,0.00038,0.5586389411201568,0.9954846307309673,0.43540756852751816,0.9953913165608412
2024 노토반도,15224,0,False,1,True,0.00205,0.9453390198155207,0.9897426812331414,0.8827020538393726,0.9884647970954095
2024 노토반도,15225,0,False,0,True,0.00063,0.8292092907452973,0.005564360724405296,0.7447422416093092,0.004868992583641553
2024 노토반도,15226,0,False,0,True,0.00057,0.781411405221702,0.003442885296684191,0.6877789115785363,0.0030582652674902237
2024 노토반도,15227,0,False,0,True,0.00044,0.5795845248301688,0.0015630932388072595,0.4859704981756761,0.0014373954587333954
2024 노토반도,15307,0,False,0,True,1e-05,0.01081200259716431,0.0002219951406930745,0.00616352078173707,0.00020067798462899622
