event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8900442512408911,0.056068201491226814,0.951740923899219,0.07122098072457415
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9580382211618885,0.0038056328677859635,0.9491175591606291,0.001877902870142303
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9451041577033268,0.1331970772214959,0.9303286178995082,0.07523186485807418
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.926885566887716,0.07702689474246399,0.9134126090008873,0.03864256959277654
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9036047479637894,0.04271247931598017,0.8954741795294873,0.021614061968691492
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8069782668670645,0.0013694328879162866,0.7250774824018548,0.0006622827367129266
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8906344545012947,0.03873634190972344,0.9352833012863774,0.05167758494601668
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3223063315899421,0.11672678170457403,0.6484084211035125,0.44579345658575487
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5918436290521681,0.023415317533748023,0.6979638564072866,0.0305800425918763
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9688304638096761,0.851546155245097,0.9912642601898057,0.9397848312924709
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.988949218901795,0.6483354728987221,0.9998345466173386,0.9971694937604434
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6329389042553458,0.2907748053067579,0.5030792449526974,0.14522543926502932
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9361060101443865,0.07911427791637989,0.9119911130810191,0.040352033860287406
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8886025596440661,0.16413418102416144,0.8255034338640019,0.07682907939213589
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9820520921225853,0.8647822597050248,0.9774227744170357,0.7948418891963045
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9455389242271955,0.12241630473958892,0.9034116842417071,0.050104092296596146
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8098894938002273,0.11769464602334469,0.9875334715394259,0.6537381133040082
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9949578667626154,0.2741532927040452,0.9932692670676466,0.16320268734032736
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9939020100935266,0.5933438855697899,0.9936315193199479,0.4582108741720664
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9971201501479372,0.6186327655537683,0.9991397770890061,0.8203114754132287
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9901647212344465,0.7344467900535795,0.9930643538587363,0.7496961825882358
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9846225701269206,0.3276866880565743,0.9896271962848803,0.27878485588842117
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9190665132480228,0.014022408413877243,0.9316052071008931,0.012130402164292379
2016 구마모토,43100,1,True,1,True,0.00481,0.9713691707926049,0.8368840297279292,0.98840692592359,0.9202962962242709
2016 구마모토,43211,1,True,1,True,0.00879,0.9218882972468423,0.2743173351154142,0.9745634548717738,0.4960617761409196
2016 구마모토,43213,1,True,1,True,0.00631,0.9555692559454043,0.5082819327282971,0.9931911155454709,0.9022814065228704
2016 구마모토,43348,1,True,0,True,0.0171,0.9780211415340428,0.017545941828854824,0.9910172639869097,0.022566495041775703
2016 구마모토,43204,1,True,0,True,0.00048,0.3322803975634093,0.1512789429899351,0.1950517181081638,0.060595531045089975
2016 구마모토,43206,1,True,1,True,0.00115,0.7602663965753258,0.6429317432559255,0.6590334721639598,0.5072310801347776
2016 구마모토,43364,0,True,0,True,0.00307,0.5744293721670699,0.0007922856009073998,0.644668178088996,0.0011055246435617277
2016 구마모토,43369,1,True,0,True,0.00141,0.7156618074404856,0.040251376561817334,0.8324143009281679,0.06844734105125674
2016 구마모토,43367,1,True,0,True,0.00112,0.5824486772347357,0.013236650869667048,0.6112287987909165,0.012822440869525673
2016 구마모토,43368,0,False,0,True,0.0,0.0003509981644334271,0.20718456415951322,0.00018217167846669397,0.09347644046613406
2016 구마모토,43208,1,True,1,True,0.0025,0.9312209800030475,0.32553060359906383,0.8928536729979129,0.1842557280970792
2016 구마모토,43210,1,True,1,True,0.02198,0.9909881955897761,0.4393698398512703,0.9913485897170079,0.3326023449462389
2016 구마모토,43216,1,True,1,True,0.00104,0.4999124083090272,0.22683688331189442,0.4704046235642274,0.1615786015740047
2016 구마모토,43403,1,True,1,True,0.04147,0.9867138537719776,0.1732595080369577,0.9796406344440564,0.08037908705740952
2016 구마모토,43404,0,True,1,True,0.00672,0.8197892599246599,0.2562526157973943,0.7127360180483531,0.11792078797910432
2016 구마모토,43214,1,True,1,True,0.02942,0.9950263731701642,0.5074237832343262,0.9946123723025164,0.3931089667862745
2016 구마모토,43423,1,True,0,True,0.01318,0.9650407351484652,0.017625362700764494,0.960300760840628,0.009542730778258754
2016 구마모토,43424,1,True,0,True,0.00713,0.9463642959661098,0.037352802117598324,0.9645155304331463,0.028784474439431926
2016 구마모토,43425,1,True,0,True,0.01106,0.9239767543634299,0.04700612978098781,0.9406496526956197,0.04855016427065128
2016 구마모토,43428,1,True,0,True,0.0118,0.9739105086220223,0.044518244306989634,0.9838002339393874,0.03576232417229623
2016 구마모토,43433,1,True,1,True,0.04033,0.9901068286527828,0.1376465959349827,0.9989274613581073,0.5479932046681684
2016 구마모토,43432,1,True,1,True,0.05425,0.9869627286554319,0.027862664890591284,0.992641677145595,0.024813257612051807
2016 구마모토,43441,1,True,1,True,0.03366,0.9836700797807899,0.18392594573006288,0.9863907828395779,0.16199984803920572
2016 구마모토,43442,0,False,1,True,0.00263,0.44175378627353235,0.352215480386591,0.3141672757576231,0.20159390246941342
2016 구마모토,43443,1,True,1,True,0.0467,0.9822785149672145,0.2784400188470975,0.9821525139242078,0.19169972174130398
2016 구마모토,43444,1,True,1,True,0.01657,0.9454935347905636,0.15877401572634176,0.9672580824768314,0.146880803652855
2016 구마모토,43447,1,True,0,True,0.01095,0.990807005798144,0.1835689370252604,0.9841496037872438,0.09343445800020901
2016 구마모토,43202,1,True,1,True,0.00352,0.9774477566850448,0.785700863757518,0.9926815776152887,0.9185007292455334
2016 구마모토,43468,0,True,1,True,0.00469,0.738724312217402,0.3833393632994692,0.6313194940508985,0.23885528186331131
2016 구마모토,43205,0,False,0,True,0.00081,0.7050296968482063,0.0005909411555166069,0.636051666816276,0.0003167699516358724
2016 구마모토,43482,0,False,0,True,0.00121,0.8365001343692848,0.01151575857085352,0.7896394042657467,0.006303817429767591
2016 구마모토,43484,0,False,0,True,0.00103,0.3882014631715282,0.000154280618835853,0.32386253218452793,8.7499993622856e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.7679941623894954,0.07363037025960771,0.759011947759379,0.052131266703825035
2016 구마모토,43501,0,False,0,True,0.00062,0.48791346613346176,0.09256291611862436,0.3996974399447908,0.04938131783368313
2016 구마모토,43514,0,False,0,True,0.00059,0.6297969428485513,0.11707684020850744,0.5445770157516844,0.06386034659890381
2016 구마모토,43505,0,False,0,True,0.00068,0.6708517882104572,0.11647587094786725,0.6038238101413542,0.06800634080549364
2016 구마모토,43510,0,False,0,True,0.00086,0.5950203160820177,0.050774581182407894,0.5296237171368945,0.02983970304299812
2016 구마모토,43512,0,False,0,True,0.00102,0.6907698119764226,0.007296965828879363,0.640345944539526,0.004422058340123374
2016 구마모토,43215,1,True,0,True,0.00065,0.889291928869596,0.10524604934157844,0.8604711256750324,0.06484828409394601
2016 구마모토,43212,1,True,0,True,0.00089,0.6711747032719407,0.23816029687383497,0.5909698311203909,0.15230862176403723
2018 오사카,27207,0,False,0,True,0.00102,0.6649053775794835,0.24417188571679208,0.8201088298163749,0.7629376886341636
2018 오사카,27211,1,True,0,True,0.00179,0.7166868866311574,0.13391247442815565,0.9952500563293,0.9229200449948517
2018 오사카,27210,1,True,0,True,0.00065,0.43884756327914504,0.14337769854781868,0.2738718869090716,0.06545530367320533
2018 오사카,27205,0,True,0,True,0.00032,0.17585194895592707,0.016394951395558077,0.199252381366767,0.016475524747550374
2018 오사카,27203,0,True,0,True,0.00028,0.15842938594574565,0.05158855068060159,0.14270145376479124,0.045289228569102995
2018 오사카,27224,0,False,0,True,0.0,0.0002746608489371673,0.17581012356478565,0.00013232560471427817,0.0837827923346577
2018 오사카,27215,0,False,0,True,0.00023,0.09499106282437883,0.12296680918751492,0.0408960807993007,0.04308520974628971
2018 오사카,27100,0,False,0,True,0.0,0.004145359811153963,0.6102945900204159,0.002673578400758097,0.4782469931837707
2018 오사카,27230,0,False,0,True,0.00164,0.43635813979955385,0.0017233228479792409,0.3738397887270063,0.0010895823405671476
2018 오사카,27209,0,False,0,True,0.0,0.0002347732799820252,0.12459635425543486,0.0001073530793813763,0.049781989565457284
2018 오사카,27220,1,True,0,True,0.00099,0.4669920483334921,0.0008858956222856247,0.8788262984872681,0.004846234790165496
2018 오사카,27204,0,False,0,True,0.00078,0.24188646144917347,0.007686353198767263,0.30207987589900415,0.009762486764631798
2018 오사카,27229,0,False,0,True,0.00126,0.30318242967564957,0.0016579135110602549,0.26275891322989936,0.0011577530767161513
2018 오사카,27301,0,False,0,True,0.00111,0.2563636263537038,0.002901012178520594,0.2528198439826237,0.002908577673461217
2018 오사카,27223,0,False,0,True,0.0,0.00022720166904328424,0.07684536950545941,9.109595135494549e-05,0.024336913439227198
2018 오사카,27321,0,False,0,True,0.00144,0.4774315173977451,0.00019066487156471323,0.42498970911832934,0.0001256953771763368
2018 오사카,27218,0,False,0,True,0.00046,0.13440520963747574,0.09077347277392878,0.09835242561181615,0.05406912186544309
2018 오사카,27227,0,False,0,True,0.0003,0.2550832703223637,0.16715557313020254,0.1321343935886598,0.06233545241608283
2018 오사카,27322,0,False,0,True,0.00098,0.6413203425841139,0.00027412033277396505,0.6524962296305589,0.00025883392914789825
2018 오사카,27213,0,False,0,True,0.00027,0.2199075877892628,0.0008361495483854881,0.26920382351639105,0.001317569393964317
2018 오사카,27214,0,False,0,True,0.00029,0.17547530131662487,0.0015783149021618343,0.19577901169252385,0.0015682602342567457
2018 오사카,27216,0,False,0,True,0.00053,0.5177284416312982,0.0007097755741405352,0.49845742420905836,0.0005673097408331204
2018 오사카,27212,0,False,0,True,0.00018,0.12184139328703368,0.05086996504752637,0.0717423727005213,0.021412086952586958
2018 오사카,27219,0,False,0,True,0.00039,0.37978005418135125,0.001413763497839957,0.591704537141693,0.0029697170285678223
2018 오사카,26210,0,False,0,True,0.00064,0.22425617688074106,0.15793878259560779,0.16090420683047368,0.11433338784171718
2018 오사카,26100,1,True,0,True,0.0005,0.8847684710143222,0.3704753685737363,0.9607746290758109,0.8084519766950604
2018 오사카,26303,0,False,0,True,0.00072,0.0738476073642139,0.004803375002213473,0.16958529812325437,0.021131440236709074
2018 오사카,26207,0,False,0,True,0.00047,0.221901456463037,0.0929682420075811,0.18118117233252704,0.06334209271364656
2018 오사카,26209,0,False,0,True,0.00059,0.17342230511614617,0.009055921311646033,0.1281860725815235,0.0052225194296373996
2018 오사카,26204,0,False,0,True,0.00053,0.39904729352782536,0.07763155516838945,0.3385252789645156,0.050153927987071294
2018 오사카,26322,0,False,0,True,2e-05,0.005115792387667616,0.14860742148740078,0.003246400067040394,0.0803369565721042
2018 오사카,26208,0,False,0,True,0.00022,0.030543271910893725,0.00798495424021142,0.020356034417877967,0.004131568206111545
2018 오사카,26206,1,True,0,True,0.00077,0.7625241618268235,0.05057558316504503,0.73911406713206,0.03353196065826313
2018 오사카,26211,0,False,0,True,0.00091,0.42012730775594076,0.07544687062581386,0.2679055905811817,0.028944342057764735
2018 오사카,26366,0,False,0,True,0.00051,0.19546075696742113,0.021505863862449247,0.14577515790454984,0.011440124601239686
2018 오사카,26214,0,False,0,True,0.00058,0.47805767274502314,0.0338587559613285,0.37582723547040225,0.016271880688541983
2018 오사카,26343,0,False,0,True,0.00064,0.1763937821218456,0.0064789884551638,0.14742335571139334,0.004149791081043837
2018 오사카,26407,0,False,0,True,0.00052,0.7451338347811293,0.0011253473872862043,0.7850393389015335,0.0017176958268712952
2018 오사카,26344,0,False,0,True,0.00068,0.4231775465276407,0.0006481388956323101,0.5056728782344684,0.00082806755180884
2018 훗카이도,01100,0,False,1,True,0.00055,0.9276540126919969,0.6790999684575245,0.9583126543615333,0.8843828041253367
2018 훗카이도,01586,1,True,1,True,0.00526,0.9873095912693713,0.4445141697149179,0.9999878504166047,0.9997867537525849
2018 훗카이도,01585,1,True,1,True,0.00297,0.9360833411704349,0.3155132263241493,0.9421115746934358,0.2640065576325877
2018 훗카이도,01581,1,True,1,True,0.00709,0.9835110188435501,0.571292761862513,0.9995826945314304,0.9883383416025098
2018 훗카이도,01213,0,True,1,True,0.00109,0.9271519457646016,0.7273181389961106,0.8432734689451885,0.44544695832904074
2018 훗카이도,01601,0,True,1,True,0.0013,0.9640514530301706,0.09620137675726569,0.9986710066490722,0.9664588017297217
2018 훗카이도,01234,1,True,1,True,0.00065,0.6167055452106576,0.1560376932889306,0.45259997223882986,0.06653797937722639
2018 훗카이도,01224,1,True,1,True,0.00117,0.9353269745652779,0.5709486075111482,0.8541694574653907,0.2846405592087577
2018 훗카이도,01217,0,False,1,True,4e-05,0.1348301890946663,0.688564198847186,0.06038550305234391,0.4148165943467972
2018 훗카이도,01602,1,True,1,True,0.00218,0.9711667670170726,0.03582116260332988,0.9740168368613016,0.0268923370559344
2018 훗카이도,01205,0,False,0,True,0.00053,0.4712606660021314,0.038554254094765324,0.34527266580624577,0.017141716811803587
2018 훗카이도,01230,0,False,1,True,0.00082,0.7834613917518136,0.007241405517586279,0.6634132680688967,0.002809220006062332
2018 훗카이도,01610,0,False,0,True,0.00071,0.9442609572154937,0.04780216066128762,0.9764649878280806,0.07461508113400658
2018 훗카이도,01428,0,True,1,True,0.0002,0.41203576588869234,0.5962994117067589,0.2328691915882895,0.32338068299945144
2018 훗카이도,01231,1,True,1,True,0.00138,0.8942302964806244,0.5104920581488899,0.7742553998768964,0.23585244225861732
2018 훗카이도,01427,1,True,1,True,0.00141,0.7967841068079964,0.23162737560318702,0.716922942337628,0.12014182082651004
2018 훗카이도,01203,0,False,1,True,0.00055,0.7360351201986364,0.08056163693068516,0.6209540669734195,0.03521613245787426
2018 훗카이도,01222,0,False,0,True,0.00063,0.7984990115598791,0.022786350004484486,0.8940588661795834,0.042433926474573995
2018 훗카이도,01235,0,False,1,True,0.00049,0.8803853423384486,0.5000081566586236,0.8875551998393166,0.4044044032265441
2018 훗카이도,01429,1,True,0,True,0.00083,0.7787289693825666,0.2313539001480994,0.7401133698399224,0.12985506739388658
2018 훗카이도,01202,0,False,0,True,0.00053,0.8819372627806802,0.003517914997498095,0.9174831505681599,0.0030859673861986232
2018 훗카이도,01215,0,False,0,True,0.00032,0.6488296144230312,0.4950837746042165,0.5287210586998384,0.3008498486657814
2018 훗카이도,01423,0,False,0,True,0.0,0.0016888047512865266,0.5197351373048429,0.0007699568023934867,0.27048552360240236
2018 훗카이도,01578,0,False,1,True,0.00097,0.8956652466820054,0.12424388404705568,0.8234942718467024,0.050323539419417265
2018 훗카이도,01345,0,False,0,True,0.0005,0.7931318280210136,0.0038266038439744455,0.7577922710064651,0.002378092320318178
2018 훗카이도,01207,0,False,0,True,0.00028,0.7828777901386809,0.010216188246295372,0.8935209354212805,0.011768650346678488
2018 훗카이도,01209,0,True,0,True,0.00127,0.952718220882609,0.004746231187051719,0.9325659002936715,0.002264010744527532
2018 훗카이도,01228,0,False,0,True,0.00042,0.8221685179042335,0.007117719742857306,0.7950251643806053,0.0046484077373125385
2018 훗카이도,01438,0,False,0,True,0.00044,0.7216236650040553,0.003235993770665238,0.7433020360632795,0.0037195071447075714
2018 훗카이도,01432,0,False,0,True,0.00048,0.8317897673552355,0.004111662179960093,0.8071745590844343,0.0027182960339944616
2018 훗카이도,01394,0,False,0,True,0.00049,0.8208675361223732,0.003268704811636068,0.831404814695549,0.0034235731328530524
2018 훗카이도,01402,0,False,0,True,0.00049,0.41836417611668425,0.00036754835186247545,0.40253696783540277,0.00030283789095888585
2018 훗카이도,01584,0,False,0,True,0.0004,0.6006042701686319,0.0016921111471070456,0.5566255051201652,0.0011157243008224197
2018 훗카이도,01604,0,False,0,True,0.00104,0.9268340057379668,0.02440668967347845,0.9340511465406963,0.016003909657290937
2018 훗카이도,01632,0,False,0,True,0.00018,0.49239820254850564,0.005904301750425543,0.5906939255926599,0.00593686946062821
2018 훗카이도,01216,0,False,0,True,0.00058,0.9125260888383531,0.0017988033993483435,0.9244136985736943,0.0016056972488701993
2018 훗카이도,01233,0,False,0,True,0.00065,0.8572141749407207,0.005978974236382907,0.7998102456428722,0.002688853665870318
2018 훗카이도,01646,0,False,0,True,0.00042,0.7738814304491963,0.004874665300757441,0.8365275498939903,0.00693236316769883
2018 훗카이도,01643,0,False,0,True,0.00028,0.7355019177132116,0.010826677328785082,0.7846128406680688,0.010222780293190898
2018 훗카이도,01631,0,False,0,True,0.00019,0.6480149026656464,0.01198962219791418,0.59819099959321,0.006876000226913589
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9755057718899615,0.3291494062720804,0.9920570278271854,0.869413018619266
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9584971821299308,0.13529847984145524,0.9611518720214353,0.11930357552500803
2021 후쿠시마,07213,1,True,0,False,0.00422,0.955547335553614,0.3232673279064341,0.9470274261539631,0.26115689603987785
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9144113755781021,0.2563906710660441,0.9069604391143692,0.2382236602398607
2021 후쿠시마,07342,0,False,1,True,0.0002,0.10736168612031624,0.068343241800887,0.22431164591680108,0.2692092726037618
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7503492669023268,0.03747783997846397,0.6280057214932271,0.015308058668890885
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9136626378636211,0.03868507409786195,0.9010946263023254,0.02333532172765403
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8799910777442741,0.1345407604510351,0.919766093962269,0.2140807613332061
2021 후쿠시마,07466,0,False,1,True,0.00041,0.32239930889958784,0.1078753342085908,0.6126592304257972,0.4992913601384768
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9108930999405036,0.42571788865411164,0.9063249093744252,0.46283051146732285
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9790491757891494,0.18056570203702912,0.9732346253217207,0.1118005342066392
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9628976614148376,0.0010545556567078888,0.956850079890647,0.0006924343570647118
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9425415519511681,0.004849322804491544,0.9389540492558139,0.003650356374670507
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9769475857488736,0.42920687859099294,0.9713879031978082,0.336519533505798
2021 후쿠시마,04100,1,True,0,False,0.0011,0.943622031185734,0.6696182162950618,0.9066516235097861,0.5390635820713463
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9306189157554344,0.6221440269515567,0.9097300473798141,0.46981108877091293
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9456704873921976,0.02675641899996739,0.9741059709743236,0.02960155947671621
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5970711380927178,0.46900941376647387,0.38214099075700175,0.21625450046620992
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9126500274728969,0.4643140468132015,0.8313853372065443,0.2345725079958099
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8410349078203162,0.7062327976059956,0.8376667824179133,0.6988283417423279
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5320296563127231,0.41789349979619406,0.4539165473118361,0.28634637543081576
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8559924695458329,0.0204609787724287,0.8944450260528529,0.02910352945003866
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9594137691275743,0.15207644092806125,0.9488789503550187,0.1007219399210858
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6249433315646595,0.5373220132602866,0.42046193271967575,0.2809078854364776
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7545449812840305,0.254382649390847,0.8238872203407519,0.47314642576287547
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5211193658265828,0.11268170155013091,0.40271820801911734,0.05504802628548843
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8407516316643633,0.12187984542323603,0.8004446246320776,0.07558221608743224
2024 노토반도,17201,0,False,1,True,0.00112,0.908546584047245,0.809644450970302,0.8790436816757988,0.8529298342932045
2024 노토반도,17202,1,True,1,True,0.01813,0.9909233037753521,0.5431967192302521,0.9940440027303891,0.5821076308567249
2024 노토반도,17203,0,False,1,True,0.00075,0.8403916367563758,0.7401719993714334,0.9716794684875751,0.9984633074889021
2024 노토반도,17204,1,True,1,True,0.07612,0.9983740923398313,0.17337002775413124,0.9998655926950879,0.5616034833186289
2024 노토반도,17205,1,True,1,True,0.06785,0.9968587469230235,0.5087489195105696,0.998949530476866,0.703857128852218
2024 노토반도,17206,0,False,1,True,0.00083,0.8276867581593202,0.6092889856365915,0.9757640312790805,0.999346875562458
2024 노토반도,17207,0,False,1,True,0.00556,0.8959466007955292,0.5389517684580263,0.8424526409709602,0.373315881328571
2024 노토반도,17209,0,False,1,True,0.0013,0.6131538947921188,0.24562848983116367,0.6250397664340465,0.35149908870171803
2024 노토반도,17210,0,False,1,True,0.00095,0.9313624446624534,0.8695280414329899,0.9552033763309049,0.9641358630717526
2024 노토반도,17211,0,False,1,True,0.00055,0.4668325922663155,0.4705901365890103,0.48357504724524336,0.723989750785414
2024 노토반도,17212,0,False,0,True,0.0,0.0002564960367159525,0.06159495294566621,0.00019904253141583573,0.05504668578003751
2024 노토반도,17324,0,False,1,True,0.0,0.0002769192674433174,0.28719545850744066,0.0001809939859787147,0.18066597242147145
2024 노토반도,17361,0,False,1,True,0.00133,0.7356535611788353,0.34047364142254755,0.766938248399483,0.5540257149921223
2024 노토반도,17365,0,False,1,True,0.00058,0.18240473859296982,0.1949492244998349,0.9154056956342121,0.996817138638724
2024 노토반도,17384,1,True,1,True,0.02459,0.9913648901804663,0.4613491338387986,0.9940691149392221,0.4764094120713144
2024 노토반도,17386,0,False,1,True,0.00469,0.9082153990326176,0.3735574444729525,0.8633592301053398,0.2617843784031623
2024 노토반도,17407,1,True,1,True,0.01042,0.9463381190196694,0.026574683397834725,0.932865734337658,0.015015758238606364
2024 노토반도,17461,1,True,1,True,0.04858,0.9940967714243014,0.3837485021370635,0.9985075745684434,0.6892950091062658
2024 노토반도,17463,1,True,1,True,0.03811,0.9949506178323537,0.3014395307913175,0.9951790668280149,0.19591417550379417
2024 노토반도,15100,0,False,1,True,0.00011,0.6059060484363765,0.9428951411310286,0.7017217255314057,0.9878851763559836
2024 노토반도,15202,0,False,1,True,0.00067,0.9199595264841987,0.9098347279320077,0.8558079025219482,0.8093432931602779
2024 노토반도,15204,0,False,1,True,0.00071,0.8551700579744628,0.8425851729288227,0.7900713721118552,0.77368746490342
2024 노토반도,15205,0,False,1,True,0.00118,0.9094340231863117,0.7113557572325317,0.8566041715652619,0.5709451714452098
2024 노토반도,15206,0,False,0,True,0.0005,0.8369155324164532,5.141307286153699e-05,0.7673066846029375,2.364446317130788e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7101419395289219,0.27631424611360544,0.645547273988783,0.1694972931047855
2024 노토반도,15209,0,False,0,True,0.00081,0.6758799072802555,0.42013230612196667,0.5730621200793332,0.26571820019297854
2024 노토반도,15210,0,False,0,True,0.00075,0.8950105406446439,5.6936835570730254e-05,0.8455182929477667,2.5914615822187057e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.39758161464586234,0.585076139907313,0.2859809639113781,0.43250439168404486
2024 노토반도,15212,0,False,0,True,0.00054,0.9242822534838389,0.00011322983218310649,0.9104422819991767,7.080599797760568e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.1612330828954308,0.6915273557473196,0.07442446616773378,0.43397791653470374
2024 노토반도,15216,0,False,1,True,0.00153,0.9564862433720531,0.3243456093025784,0.9699493133051013,0.48484434183676345
2024 노토반도,15217,0,False,0,True,0.00193,0.943046652639187,0.44386199450839703,0.8968393688671918,0.22720530406209657
2024 노토반도,15218,0,False,0,True,0.00069,0.8237822884773194,0.7387119918651663,0.8543391753358738,0.9023621155812411
2024 노토반도,15222,0,False,1,True,0.00152,0.9661010033406691,0.9081132776819717,0.9379096369262755,0.8096420595534916
2024 노토반도,15223,0,False,0,True,0.00038,0.5850726003999155,0.782498655039885,0.4725172443577417,0.694751815820387
2024 노토반도,15224,0,False,1,True,0.00205,0.9712406276244374,0.61158936559805,0.9451596137140494,0.3878380949944413
2024 노토반도,15225,0,False,0,True,0.00063,0.9198922871272149,9.130179352392562e-05,0.8918503783324385,4.6049938104458974e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8651334121074905,5.637366144030153e-05,0.8249249602918219,2.9719855582690597e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.6917275869936358,2.554662482155049e-05,0.6412401577882747,1.552004368647964e-05
