event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.3751359048597678,0.12132397761863814,0.00662,0.00629,,0.7720715523079316
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.30298566024935325,0.022145676678915316,0.00336,0.00022,,0.9561990776377364
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7137454433018711,0.2262854881522207,0.00491,0.00485,0.5094325578341844,0.05120512214828881
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.5635784700841961,0.7543967659841957,0.00094,0.05214,,0.06032094855902193
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.4164660898907663,0.21140624039233427,0.00133,0.00439,,0.6218801176921529
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.44874506793029345,0.6566303528206521,0.00192,0.07073,0.3038820001311768,0.11790271460406988
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9980840847775736,0.9327272660853123,0.0105,0.04318,3.670731139525205e-06,0.004525620728356371
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.1264982041238909,0.1849437701746007,0.00067,0.0318,0.7630053873987878,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.18388840319630131,0.06012801738397076,0.00129,0.00151,0.6660381384374829,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.15941297816975855,0.08180290676779421,0.00093,0.00457,0.7065865412694349,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.2252816585875616,0.3804553167805998,0.00292,0.06813,0.6001885085208394,0.383835614505427
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.39386368068227834,0.19464210953948768,0.02032,0.03259,0.367401237596035,0.6486013317270065
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9612759995994434,0.7976004289911727,0.00842,0.05263,0.0014995482070223052,0.04096558634455734
2,2008 이와테미야기,03209,1.0,,True,False,0.35256972583286617,0.07874046380485378,0.00882,0.00337,0.4191659599081301,
2,2008 이와테미야기,03215,1.0,,True,False,0.3282106494578192,0.18507884677015007,0.00831,0.01485,0.4513009315018851,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.8952461783698714,0.37849387539894036,0.02223,0.02079,0.010973363146116796,0.3862698629166278
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4424755086589597,0.38068282760700284,0.00653,0.03581,0.31083355844508576,0.3835537600208573
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.5853865042137086,0.14134293097204478,0.0041,0.00623,0.17190435088812905,0.7372919621916787
2,2008 이와테미야기,07204,1.0,,True,False,0.28364149337630756,0.02193801419818093,0.00048,0.00012,0.5131695100121267,
3,2016 구마모토,43100,1.0,1.0,True,True,0.2803776991640293,0.7251175491956042,0.00481,0.1452,0.5178562558604562,0.07556036176023107
3,2016 구마모토,43202,1.0,1.0,True,True,0.8491227442430255,0.5327203883195306,0.00352,0.05944,0.022763946304755502,0.21835023549225027
3,2016 구마모토,43203,,0.0,False,True,0.25486751889676945,0.11190255946002206,0.00087,0.00417,,0.012522182813703773
3,2016 구마모토,43204,1.0,0.0,True,True,0.01172478290837921,0.17259587599122406,0.00048,0.03432,0.9766879047174902,0.029789336409177993
3,2016 구마모토,43205,,0.0,False,True,0.20028898896848862,0.009559806536539674,0.00081,4e-05,,9.138990101606669e-05
3,2016 구마모토,43206,1.0,1.0,True,True,0.027979430745064923,0.43305586104067956,0.00115,0.13034,0.9448239870546881,0.3214256567003252
3,2016 구마모토,43208,1.0,1.0,True,True,0.12472084220816296,0.17428645194778167,0.0025,0.01779,0.7661136040647876,0.681802863436983
3,2016 구마모토,43210,1.0,1.0,True,True,0.49565603981154427,0.27336766215323643,0.02198,0.03127,0.25436283017857464,0.5279945544046533
3,2016 구마모토,43211,1.0,1.0,True,True,0.6600274753650902,0.5769450426612677,0.00879,0.0562,0.11558131750663435,0.17897549692887663
3,2016 구마모토,43212,1.0,0.0,True,True,0.12535514342067303,0.22502062401845613,0.00089,0.02721,0.7650036251406716,0.0506342812336554
3,2016 구마모토,43213,1.0,1.0,True,True,0.8634508774494818,0.729774020456521,0.00631,0.06054,0.018645662869316442,0.07302208002023275
3,2016 구마모토,43214,1.0,1.0,True,True,0.5774616853800334,0.26646711291931635,0.02942,0.03024,0.1785386273218819,0.538070496428923
3,2016 구마모토,43215,1.0,0.0,True,True,0.153240340377842,0.07118964442622994,0.00065,0.0019,0.717001921163433,0.005067965473533051
3,2016 구마모토,43216,1.0,1.0,True,True,0.03016631754025226,0.3492733600722179,0.00104,0.06093,0.9405773716334349,0.4234451599117014
3,2016 구마모토,43348,1.0,0.0,True,True,0.8612862324493235,0.10412568713646997,0.0171,0.00137,0.019241509308103127,0.010842158721642027
3,2016 구마모토,43364,0.0,0.0,True,True,0.26707247670069834,0.08220793188551054,0.00307,0.00036,0.07132770781104505,0.00675814406489274
3,2016 구마모토,43367,1.0,0.0,True,True,0.1779045848639475,0.11385695503426099,0.00112,0.00215,0.6758408715877184,0.01296340620967373
3,2016 구마모토,43368,,0.0,False,True,0.0003339784410292544,0.3332162663214864,0.0,0.14857,,0.11103308014123174
3,2016 구마모토,43369,1.0,0.0,True,True,0.38212189467916813,0.2618444230114196,0.00141,0.00469,0.381773353034861,0.06856250186218324
3,2016 구마모토,43403,1.0,1.0,True,True,0.36778644995475346,0.17334960718147385,0.04147,0.02336,0.39969397286081354,0.6833508719470236
3,2016 구마모토,43404,0.0,1.0,True,True,0.036395614368839355,0.29745298433893597,0.00672,0.1016,0.0013246407452852658,0.49357230921426737
3,2016 구마모토,43423,1.0,0.0,True,True,0.5976848893918822,0.06213734501284461,0.01318,0.00171,0.16185744822362202,0.0038610496452452852
3,2016 구마모토,43424,1.0,0.0,True,True,0.6311016324785242,0.10429303440749836,0.00713,0.00313,0.1360860055600098,0.010877037025923637
3,2016 구마모토,43425,1.0,0.0,True,True,0.6928351331249059,0.21765048285870414,0.01106,0.00896,0.09435025544239431,0.047371732688627065
3,2016 구마모토,43428,1.0,0.0,True,True,0.757834959676363,0.09312623473270967,0.0118,0.00294,0.05864390675494871,0.008672495595491742
3,2016 구마모토,43432,1.0,1.0,True,True,0.8360823207574692,0.13805759780730376,0.05425,0.0041,0.0268690055682572,0.7429447046977158
3,2016 구마모토,43433,1.0,1.0,True,True,0.9860668550594204,0.4857772205935949,0.04033,0.01284,0.00019413252793519954,0.2644250668604484
3,2016 구마모토,43441,1.0,1.0,True,True,0.6993205297573177,0.28431768298846694,0.03366,0.02514,0.09040814382542005,0.5122011788829965
3,2016 구마모토,43442,,1.0,False,True,0.019418410362843305,0.5319580388782993,0.00263,0.36073,,0.2190632773706476
3,2016 구마모토,43443,1.0,1.0,True,True,0.41891028344988535,0.36555006906594384,0.0467,0.0649,0.33766525868029257,0.4025267148622286
3,2016 구마모토,43444,1.0,1.0,True,True,0.5450000936463939,0.3646254921638028,0.01657,0.03599,0.20702491478179033,0.40370076520808984
3,2016 구마모토,43447,1.0,0.0,True,True,0.44507964561787977,0.09421834605738648,0.01095,0.00456,0.30793659970757786,0.008877096733789435
3,2016 구마모토,43468,0.0,1.0,True,True,0.04368740060876828,0.47584820398498434,0.00469,0.20584,0.001908588971951007,0.27473510526576667
3,2016 구마모토,43482,,0.0,False,True,0.2655140778352687,0.036670313978568875,0.00121,0.00055,,0.0013447119272868239
3,2016 구마모토,43484,,0.0,False,True,0.17266902866492542,0.011089121927509913,0.00103,5e-05,,0.00012296862512318116
3,2016 구마모토,43501,,0.0,False,True,0.10196232609258227,0.14706013045320723,0.00062,0.01325,,0.02162668196891433
3,2016 구마모토,43505,,0.0,False,True,0.23057123675494276,0.13092921722827153,0.00068,0.00878,,0.017142459924007914
3,2016 구마모토,43510,,0.0,False,True,0.2285077478537479,0.11622790688832782,0.00086,0.00625,,0.013508926339641802
3,2016 구마모토,43512,,0.0,False,True,0.35531674293761606,0.042045314372813,0.00102,0.00067,,0.0017678084607086757
3,2016 구마모토,43514,,0.0,False,True,0.13473948696791976,0.127371266272491,0.00059,0.00918,,0.016223439471857806
4,2018 오사카,26100,1.0,0.0,True,True,0.7059657023155957,0.5182778881808678,0.0005,0.00765,0.08645616821476086,0.26861196937722015
4,2018 오사카,26204,,0.0,False,True,0.08447155410153247,0.1908358204065462,0.00053,0.01341,,0.036418310350239555
4,2018 오사카,26206,1.0,0.0,True,True,0.22028734554806426,0.09906450306860652,0.00077,0.00255,0.6079518235124837,0.00981377576822995
4,2018 오사카,26207,,0.0,False,True,0.04286302303135526,0.29502383499527945,0.00047,0.03372,,0.08703906321532189
4,2018 오사카,26208,,0.0,False,True,0.01060733879046996,0.14489921966418676,0.00022,0.01122,,0.020995783859290247
4,2018 오사카,26209,,0.0,False,True,0.05812630429721394,0.11467210336500654,0.00059,0.00513,,0.013149691290154744
4,2018 오사카,26210,,0.0,False,True,0.016300082063981362,0.4267462722654705,0.00064,0.08289,,0.18211238089247508
4,2018 오사카,26211,,0.0,False,True,0.02976758580158243,0.1432888110218188,0.00091,0.02046,,0.020531683364046503
4,2018 오사카,26214,,0.0,False,True,0.05109342447472681,0.08804269036389899,0.00058,0.00443,,0.0077515153265133915
4,2018 오사카,26303,,0.0,False,True,0.2140530012256982,0.5275611402261821,0.00072,0.0087,,0.2783207566767493
4,2018 오사카,26322,,0.0,False,True,0.0021367915022116844,0.3822368719107565,2e-05,0.13552,,0.14610502624812008
4,2018 오사카,26343,,0.0,False,True,0.14583588739120773,0.10371617326477572,0.00064,0.00389,,0.010757044596688978
4,2018 오사카,26344,,0.0,False,True,0.4168900441268036,0.034015708147713174,0.00068,0.00012,,0.0011570684007904005
4,2018 오사카,26366,,0.0,False,True,0.028687615870190773,0.1360889781450216,0.00051,0.00921,,0.018520209972556167
4,2018 오사카,26407,,0.0,False,True,0.43528412264024435,0.024176394196169414,0.00052,4e-05,,0.0005844980363285742
4,2018 오사카,27100,,0.0,False,True,0.0004512277150076703,0.31464219519159525,0.0,0.0751,,0.09899971099498593
4,2018 오사카,27203,0.0,0.0,True,True,0.011106995701434858,0.25550698716585835,0.00028,0.01615,0.00012336535351169242,0.0652838204905741
4,2018 오사카,27204,,0.0,False,True,0.08189854192511871,0.18670372417992842,0.00078,0.00378,,0.03485828062265479
4,2018 오사카,27205,0.0,0.0,True,True,0.014620934295367516,0.16992377700713937,0.00032,0.00499,0.000213771719669454,0.028874089992372027
4,2018 오사카,27207,,0.0,False,True,0.5354311641998554,0.8304276370184958,0.00102,0.03315,,0.6896100603241225
4,2018 오사카,27209,,0.0,False,True,0.00026386778463072117,0.30721144103497644,0.0,0.12099,,0.0943788695027868
4,2018 오사카,27210,1.0,0.0,True,True,0.011786065813929594,0.19910765841341957,0.00065,0.02777,0.9765667797195111,0.03964385963887497
4,2018 오사카,27211,1.0,0.0,True,True,0.9815469303161539,0.8925556308761643,0.00179,0.02184,0.00034051578075687923,0.7966555542087477
4,2018 오사카,27212,,0.0,False,True,0.007489261227286042,0.1286800850093956,0.00018,0.01388,,0.016558564278025278
4,2018 오사카,27213,,0.0,False,True,0.08478671957386234,0.049309003244999386,0.00027,0.00016,,0.00243137780101536
4,2018 오사카,27214,,0.0,False,True,0.024031025294860994,0.05203933532786572,0.00029,0.00043,,0.002708092421366053
4,2018 오사카,27215,,0.0,False,True,0.003898885174264274,0.21298997992231686,0.00023,0.06133,,0.04536473154730894
4,2018 오사카,27216,,0.0,False,True,0.21068002967114616,0.018307024151366317,0.00053,7e-05,,0.0003351471332787096
4,2018 오사카,27218,,0.0,False,True,0.018095324097086963,0.3089909022075652,0.00046,0.05904,,0.09547537764704513
4,2018 오사카,27219,,0.0,False,True,0.212342645651868,0.06391186615019656,0.00039,0.00018,,0.004084726634800641
4,2018 오사카,27220,1.0,0.0,True,True,0.8466155364665889,0.11514547245564284,0.00099,0.0002,0.02352679365343231,0.013258479827033204
4,2018 오사카,27223,,0.0,False,True,0.00022000893146061583,0.21382599656563084,0.0,0.07312,,0.04572155680728517
4,2018 오사카,27224,,0.0,False,True,0.0002955371079255238,0.37951367369347705,0.0,0.15499,,0.14403062852031898
4,2018 오사카,27227,,0.0,False,True,0.008275435113729822,0.16741929779499748,0.0003,0.0351,,0.028029221274170048
4,2018 오사카,27229,,0.0,False,True,0.10027033932861316,0.06411483344144507,0.00126,0.00096,,0.004110711867224243
4,2018 오사카,27230,,0.0,False,True,0.09807934812235779,0.05665505423631228,0.00164,0.00073,,0.0032097951705194858
4,2018 오사카,27301,,0.0,False,True,0.2239228267134641,0.11002901302534467,0.00111,0.00187,,0.012106383707331466
4,2018 오사카,27321,,0.0,False,True,0.24520924179643358,0.01623773219758801,0.00144,6e-05,,0.00026366394692058635
4,2018 오사카,27322,,0.0,False,True,0.4156263178852229,0.015888004037736728,0.00098,3e-05,,0.0002524286723031386
5,2018 훗카이도,01100,,1.0,False,True,0.4887029799742027,0.47539987393902955,0.00055,0.01812,,0.27520529226318613
5,2018 훗카이도,01202,,0.0,False,True,0.3354546103692482,0.01653004476312936,0.00053,5e-05,,0.00027324237987106037
5,2018 훗카이도,01203,,1.0,False,True,0.09973360782583475,0.06855204148661807,0.00055,0.00345,,0.8675952994187468
5,2018 훗카이도,01205,,0.0,False,True,0.04644377400026994,0.08132801668634236,0.00053,0.00476,,0.006614246298133982
5,2018 훗카이도,01207,,0.0,False,True,0.10452206130196642,0.040818578561852115,0.00028,0.00016,,0.001666156355810093
5,2018 훗카이도,01209,0.0,0.0,True,True,0.3046001354014915,0.01058662898115081,0.00127,6e-05,0.09278124248660695,0.00011207671318454225
5,2018 훗카이도,01213,0.0,1.0,True,True,0.07948613125867944,0.17867855077488745,0.00109,0.0456,0.006318045062472017,0.6745689229572391
5,2018 훗카이도,01215,,0.0,False,True,0.03765587727001489,0.20031221306649719,0.00032,0.0339,,0.04012498270359777
5,2018 훗카이도,01216,,0.0,False,True,0.3782215625412998,0.010330163346782823,0.00058,2e-05,,0.00010671227477121529
5,2018 훗카이도,01217,,1.0,False,True,0.00210520738370453,0.26565072710466,4e-05,0.11328,,0.5392688546019145
5,2018 훗카이도,01222,,0.0,False,True,0.5574088521346076,0.10289074725966689,0.00063,0.00074,,0.010586505871652649
5,2018 훗카이도,01224,1.0,1.0,True,True,0.08638786926143963,0.1282418468664986,0.00117,0.02149,0.8346871254326523,0.7599622775547334
5,2018 훗카이도,01228,,0.0,False,True,0.11699033146213866,0.020666359003449167,0.00042,0.00013,,0.00042709839445944443
5,2018 훗카이도,01230,,1.0,False,True,0.18379317415816004,0.020857009057159308,0.00082,0.00033,,0.9587209967124919
5,2018 훗카이도,01231,1.0,1.0,True,True,0.09300065202992305,0.1543115321542346,0.00138,0.03398,0.8226478172181447,0.7151889846473183
5,2018 훗카이도,01233,,0.0,False,True,0.14755515070434627,0.015257091017349868,0.00065,0.00013,,0.00023277882631169805
5,2018 훗카이도,01234,1.0,1.0,True,True,0.033332683926585914,0.1344921974905873,0.00065,0.01491,0.9344456999645778,0.7491037562046726
5,2018 훗카이도,01235,,1.0,False,True,0.20423429384827824,0.18894619214786798,0.00049,0.01329,,0.657808279231443
5,2018 훗카이도,01345,,0.0,False,True,0.20493334587006745,0.017470876631705344,0.0005,0.0001,,0.0003052315302802679
5,2018 훗카이도,01394,,0.0,False,True,0.35736357178602723,0.02224933583058927,0.00049,7e-05,,0.0004950329449023435
5,2018 훗카이도,01402,,0.0,False,True,0.27689639108653363,0.01481403186215623,0.00049,5e-05,,0.00021945554001298
5,2018 훗카이도,01423,,0.0,False,True,0.00029041184257284106,0.29234531330941843,0.0,0.1277,,0.08546578221398203
5,2018 훗카이도,01427,1.0,1.0,True,True,0.0625350739937457,0.1832475201961436,0.00141,0.02164,0.8788404874919119,0.6670846132657487
5,2018 훗카이도,01428,0.0,1.0,True,True,0.005388300540439098,0.23928351227024391,0.0002,0.08415,2.903378271409628e-05,0.5786895747038961
5,2018 훗카이도,01429,1.0,0.0,True,True,0.10627552261330397,0.15221031981118463,0.00083,0.01417,0.7987434414801229,0.023167981457023104
5,2018 훗카이도,01432,,0.0,False,True,0.22513116391170082,0.01646300418663619,0.00048,8e-05,,0.0002710305068492007
5,2018 훗카이도,01438,,0.0,False,True,0.2672399431106894,0.030013582624522594,0.00044,0.00011,,0.0009008151419590446
5,2018 훗카이도,01578,,1.0,False,True,0.1948338278082105,0.06191348000303169,0.00097,0.0032,,0.8800063190000225
5,2018 훗카이도,01581,1.0,1.0,True,True,0.999733127623292,0.8710337376020729,0.00709,0.03162,7.122086544976156e-08,0.01663229683689098
5,2018 훗카이도,01584,,0.0,False,True,0.14411942549381315,0.017039938787277883,0.0004,9e-05,,0.0002903595138741772
5,2018 훗카이도,01585,1.0,1.0,True,True,0.30737275021382554,0.29870437180389686,0.00297,0.01866,0.4797325071463598,0.4918155581269669
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999714861933987,0.9884334573474873,0.00526,0.0108,8.130371668959714e-10,0.00013378490893239478
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9920301800469994,0.7132658681953702,0.0013,0.00103,0.984123878124082,0.08221646234175482
5,2018 훗카이도,01602,1.0,1.0,True,True,0.4988978765309346,0.04725925358747841,0.00218,0.00048,0.2511033381452064,0.9077149298746888
5,2018 훗카이도,01604,,0.0,False,True,0.3153594750353718,0.03544038462746252,0.00104,0.00041,,0.0012560208625424815
5,2018 훗카이도,01610,,0.0,False,True,0.6044521887401831,0.06684865321360127,0.00071,0.00042,,0.004468742436472323
5,2018 훗카이도,01631,,0.0,False,True,0.022336937104526153,0.02571779192493052,0.00019,0.00025,,0.0006614048214940216
5,2018 훗카이도,01632,,0.0,False,True,0.04376329239251648,0.036881673558356344,0.00018,0.00022,,0.0013602578444651616
5,2018 훗카이도,01643,,0.0,False,True,0.06436541440365244,0.03879782351891031,0.00028,0.00022,,0.0015052711098045102
5,2018 훗카이도,01646,,0.0,False,True,0.22229130030811267,0.036596583279519486,0.00042,0.00012,,0.0013393099077348052
6,2021 후쿠시마,04100,1.0,,True,False,0.09700614155809542,0.2308896837771899,0.0011,0.02659,0.8153979083837984,
6,2021 후쿠시마,04202,1.0,,True,False,0.13609021808829236,0.23358228433268072,0.00125,0.03063,0.7463401112827343,
6,2021 후쿠시마,04206,1.0,,True,False,0.5793451030886302,0.08833194461458621,0.00314,0.00099,0.17695054229551516,
6,2021 후쿠시마,04207,1.0,,True,False,0.018205451327734268,0.24342072037713683,0.00078,0.09281,0.9639205358025779,
6,2021 후쿠시마,04208,1.0,,True,False,0.06892227692166294,0.23328596937821508,0.00366,0.06061,0.8669057264127404,
6,2021 후쿠시마,04212,1.0,,True,False,0.10613765704871948,0.4292354003394059,0.00051,0.04626,0.7989898881463526,
6,2021 후쿠시마,04214,1.0,,True,False,0.03240783675095617,0.3291343155429312,0.00058,0.07311,0.9362345943809643,
6,2021 후쿠시마,04301,1.0,,True,False,0.36296058023815875,0.14942153573015732,0.00201,0.00141,0.4058192223305033,
6,2021 후쿠시마,04341,1.0,,True,False,0.37260883280849266,0.1439582108214267,0.00447,0.00677,0.3936196766699219,
6,2021 후쿠시마,04361,,1.0,False,True,0.015647122206183767,0.3286526263492738,0.00117,0.16278,,0.45070729610772786
6,2021 후쿠시마,04362,,1.0,False,True,0.24563474648856884,0.695565960483599,0.00246,0.0545,,0.09268008441627362
6,2021 후쿠시마,04401,1.0,,True,False,0.08573781552287044,0.18169978670164336,0.00105,0.02446,0.835875341964893,
6,2021 후쿠시마,04421,1.0,,True,False,0.21833188709395746,0.1219073255401347,0.00121,0.00635,0.6110050387340937,
6,2021 후쿠시마,07201,1.0,,True,False,0.8874906851122638,0.500023854272116,0.0027,0.00664,0.012658345936507776,
6,2021 후쿠시마,07204,1.0,,True,False,0.28048295043018046,0.1462341054258112,0.00179,0.00634,0.5177047846216581,
6,2021 후쿠시마,07205,,1.0,False,True,0.3818980477147068,0.2755451952005654,0.00125,0.00529,,0.5248347641969868
6,2021 후쿠시마,07207,,0.0,False,True,0.1603151970929008,0.27943947581022704,0.00199,0.01282,,0.07808642064109446
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2848084537186011,0.4566324097475451,0.00269,0.03894,0.5114989478723784,0.29524833813675966
6,2021 후쿠시마,07210,1.0,,True,False,0.2655661218021933,0.1615436051874798,0.00349,0.00472,0.5393931214446708,
6,2021 후쿠시마,07213,1.0,,True,False,0.23620341664027364,0.2801279199512433,0.00422,0.01872,0.5833852207519914,
6,2021 후쿠시마,07342,,1.0,False,True,0.053002203111291266,0.6700286780571114,0.0002,0.02435,,0.10888107330473742
6,2021 후쿠시마,07466,,1.0,False,True,0.15876316770642224,0.7712241943394901,0.00041,0.0208,,0.052338369255615406
6,2021 후쿠시마,07521,1.0,,True,False,0.05378042721054951,0.08659848247957547,0.00215,0.00556,0.8953314799298502,
6,2021 후쿠시마,07522,1.0,,True,False,0.36973600778161536,0.09441690391762186,0.0044,0.00334,0.39723269988705595,
6,2021 후쿠시마,07547,1.0,,True,False,0.4852931015002675,0.14284004760792832,0.0109,0.01026,0.26492319136321396,
6,2021 후쿠시마,07548,1.0,,True,False,0.6693909983381864,0.020441016618637075,0.01601,0.00013,0.10930231197982108,
6,2021 후쿠시마,07564,1.0,,True,False,0.4644928628361777,0.030713563278007536,0.00371,0.00022,0.28676789395339275,
7,2024 노토반도,15100,,1.0,False,True,0.03265976634232139,0.8864541795490218,0.00011,0.23582,,0.01289265334188577
7,2024 노토반도,15202,,1.0,False,True,0.05159724141324397,0.3312054452903764,0.00067,0.11742,,0.4472861564092438
7,2024 노토반도,15204,,1.0,False,True,0.1344260966761962,0.435817252701794,0.00071,0.12848,,0.3183021723489513
7,2024 노토반도,15205,,1.0,False,True,0.1481733801945726,0.3013375898167444,0.00118,0.05781,,0.48812916340307566
7,2024 노토반도,15206,,0.0,False,True,0.0638801070002003,0.0013395228182262076,0.0005,0.0,,1.7943213805486817e-06
7,2024 노토반도,15208,,0.0,False,True,0.06400906569454312,0.20881771669603638,0.00082,0.02551,,0.04360483880614611
7,2024 노토반도,15209,,0.0,False,True,0.15433132925868986,0.26674159752819426,0.00081,0.05618,,0.07115107985189317
7,2024 노토반도,15210,,0.0,False,True,0.12982432988875584,0.0013441295430060216,0.00075,0.0,,1.8066842283815764e-06
7,2024 노토반도,15211,,0.0,False,True,0.031162353933975998,0.43408767184311786,0.00044,0.18766,,0.1884321068461784
7,2024 노토반도,15212,,0.0,False,True,0.22709736118730603,0.001747089891024749,0.00054,0.0,,3.0523230873208696e-06
7,2024 노토반도,15213,,0.0,False,True,0.0027922574205546226,0.356085420093609,9e-05,0.20952,,0.126796826403242
7,2024 노토반도,15216,,1.0,False,True,0.6051343113453045,0.27391621373394137,0.00153,0.00667,,0.5271976646784555
7,2024 노토반도,15217,,0.0,False,True,0.18251939841389903,0.13755377686963025,0.00193,0.01857,,0.018921041531100025
7,2024 노토반도,15218,,0.0,False,True,0.2572525166758916,0.723464890787873,0.00069,0.0833,,0.5234014482027091
7,2024 노토반도,15222,,1.0,False,True,0.10607118711225685,0.3252461909911528,0.00152,0.10522,,0.45529270277194783
7,2024 노토반도,15223,,0.0,False,True,0.03658981813024728,0.48330948801382617,0.00038,0.19354,,0.2335880612041868
7,2024 노토반도,15224,,1.0,False,True,0.18787404079911785,0.15594007046963398,0.00205,0.01908,,0.7124371646388065
7,2024 노토반도,15225,,0.0,False,True,0.23112566261000317,0.0014332150185485052,0.00063,0.0,,2.0541052893929923e-06
7,2024 노토반도,15226,,0.0,False,True,0.13390498990341185,0.0014935668969867563,0.00057,0.0,,2.230742075774648e-06
7,2024 노토반도,15227,,0.0,False,True,0.10997612599543444,0.0016852132380572305,0.00044,0.0,,2.8399436577233356e-06
7,2024 노토반도,15307,,0.0,False,True,0.0018841083623920593,0.0014500990680480102,1e-05,0.0,,2.102787307153708e-06
7,2024 노토반도,15342,,0.0,False,True,0.03349847793362181,0.19396291630078044,0.00064,0.031,,0.03762161289990356
7,2024 노토반도,15361,,0.0,False,True,0.028701554415157187,0.2944220524935278,0.00049,0.10474,,0.08668434499450164
7,2024 노토반도,15385,,0.0,False,True,0.29476913856084885,0.15641296530615506,0.00082,0.00898,,0.024465015715864468
7,2024 노토반도,15405,,0.0,False,True,0.18594309224142927,0.13935556052453524,0.00099,0.01004,,0.019419972249107405
7,2024 노토반도,15461,,0.0,False,True,0.3075075103060337,0.0019389304767968405,0.00064,0.0,,3.759451393851623e-06
7,2024 노토반도,15482,,0.0,False,True,0.15666523942060126,0.0016797325472432004,0.00065,0.0,,2.8215014302681303e-06
