event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.5479822886880761,0.36327980481613825,0.9980840847775736,0.9327272660853123
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.27777440954664534,0.32710417799605856,0.1264982041238909,0.1849437701746007
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.3202705529654859,0.09339518304669062,0.18388840319630131,0.06012801738397076
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.3288258819614724,0.15275813817225128,0.15941297816975855,0.08180290676779421
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.31145985796576814,0.42117037804897306,0.2252816585875616,0.3804553167805998
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6626846287828176,0.32992344570981347,0.39386368068227834,0.19464210953948768
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3170365392719549,0.38784078311934267,0.9612759995994434,0.7976004289911727
2008 이와테미야기,03209,1,True,0,False,0.00882,0.5033988495667211,0.1338576667687576,0.35256972583286617,0.07874046380485378
2008 이와테미야기,03215,1,True,0,False,0.00831,0.4275098362648253,0.247148475212094,0.3282106494578192,0.18507884677015007
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5554533165690178,0.28065181187211874,0.8952461783698714,0.37849387539894036
2008 이와테미야기,04215,1,True,1,True,0.00653,0.37835361850029775,0.34088381457930383,0.4424755086589597,0.38068282760700284
2008 이와테미야기,05207,1,True,1,True,0.0041,0.5710117000356868,0.17420672516562888,0.5853865042137086,0.14134293097204478
2008 이와테미야기,07204,1,True,0,False,0.00048,0.25180842702170464,0.027922114292503342,0.28364149337630756,0.02193801419818093
2016 구마모토,43100,1,True,1,True,0.00481,0.11574100343376606,0.5267134593686094,0.2803776991640293,0.7251175491956042
2016 구마모토,43211,1,True,1,True,0.00879,0.2894871880227125,0.3961786115428421,0.6600274753650902,0.5769450426612677
2016 구마모토,43213,1,True,1,True,0.00631,0.21640237641628063,0.4057422911570345,0.8634508774494818,0.729774020456521
2016 구마모토,43348,1,True,0,True,0.0171,0.6899157557453495,0.0893187671920216,0.8612862324493235,0.10412568713646997
2016 구마모토,43204,1,True,0,True,0.00048,0.040450603566007666,0.3359136320458411,0.01172478290837921,0.17259587599122406
2016 구마모토,43206,1,True,1,True,0.00115,0.06305412842063281,0.5109602618118929,0.027979430745064923,0.43305586104067956
2016 구마모토,43364,0,True,0,True,0.00307,0.15569418684049022,0.047600662485903736,0.26707247670069834,0.08220793188551054
2016 구마모토,43369,1,True,0,True,0.00141,0.21432826427835683,0.15446463321886875,0.38212189467916813,0.2618444230114196
2016 구마모토,43367,1,True,0,True,0.00112,0.18003122182888567,0.1096391175794195,0.1779045848639475,0.11385695503426099
2016 구마모토,43368,0,False,0,True,0.0,0.001083045612558867,0.530091552336072,0.0003339784410292544,0.3332162663214864
2016 구마모토,43208,1,True,1,True,0.0025,0.2620899252038472,0.2647699857374846,0.12472084220816296,0.17428645194778167
2016 구마모토,43210,1,True,1,True,0.02198,0.5479941414418423,0.3251817081524233,0.49565603981154427,0.27336766215323643
2016 구마모토,43216,1,True,1,True,0.00104,0.05198073454398458,0.40657344286112695,0.03016631754025226,0.3492733600722179
2016 구마모토,43403,1,True,1,True,0.04147,0.5998708949043426,0.29293803549270253,0.36778644995475346,0.17334960718147385
2016 구마모토,43404,0,True,1,True,0.00672,0.11476870215677583,0.47549436622208036,0.036395614368839355,0.29745298433893597
2016 구마모토,43214,1,True,1,True,0.02942,0.5965736666011591,0.3213711853553154,0.5774616853800334,0.26646711291931635
2016 구마모토,43423,1,True,0,True,0.01318,0.7091059310684645,0.09884983815343813,0.5976848893918822,0.06213734501284461
2016 구마모토,43424,1,True,0,True,0.00713,0.6154549374888566,0.12958502695469803,0.6311016324785242,0.10429303440749836
2016 구마모토,43425,1,True,0,True,0.01106,0.5943308982453617,0.202370241178365,0.6928351331249059,0.21765048285870414
2016 구마모토,43428,1,True,0,True,0.0118,0.6620892602345622,0.12605552232122177,0.757834959676363,0.09312623473270967
2016 구마모토,43433,1,True,1,True,0.04033,0.623209360328206,0.23357873181585956,0.9860668550594204,0.4857772205935949
2016 구마모토,43432,1,True,1,True,0.05425,0.6954061096567616,0.14578236097384042,0.8360823207574692,0.13805759780730376
2016 구마모토,43441,1,True,1,True,0.03366,0.6127746195076996,0.3008565061344858,0.6993205297573177,0.28431768298846694
2016 구마모토,43442,0,False,1,True,0.00263,0.04995586965038534,0.6708650147899129,0.019418410362843305,0.5319580388782993
2016 구마모토,43443,1,True,1,True,0.0467,0.43379378064557617,0.41479042021058304,0.41891028344988535,0.36555006906594384
2016 구마모토,43444,1,True,1,True,0.01657,0.4166033373622836,0.34147304051117994,0.5450000936463939,0.3646254921638028
2016 구마모토,43447,1,True,0,True,0.01095,0.6423602202747519,0.1526146332941663,0.44507964561787977,0.09421834605738648
2016 구마모토,43202,1,True,1,True,0.00352,0.4914976817117304,0.4033737126319957,0.8491227442430255,0.5327203883195306
2016 구마모토,43468,0,True,1,True,0.00469,0.09323414038252965,0.5793127809696111,0.04368740060876828,0.47584820398498434
2016 구마모토,43205,0,False,0,True,0.00081,0.321519308770233,0.01624142493562093,0.20028898896848862,0.009559806536539674
2016 구마모토,43482,0,False,0,True,0.00121,0.4025600661340774,0.058281738784827286,0.2655140778352687,0.036670313978568875
2016 구마모토,43484,0,False,0,True,0.00103,0.2680557194789287,0.01813990974861264,0.17266902866492542,0.011089121927509913
2016 구마모토,43203,0,False,0,True,0.00087,0.33788624341129603,0.14685264511510013,0.25486751889676945,0.11190255946002206
2016 구마모토,43501,0,False,0,True,0.00062,0.18772723781930825,0.23646479798141318,0.10196232609258227,0.14706013045320723
2016 구마모토,43514,0,False,0,True,0.00059,0.23951307198776103,0.20436922609023536,0.13473948696791976,0.127371266272491
2016 구마모토,43505,0,False,0,True,0.00068,0.35137783867615136,0.20070942754475335,0.23057123675494276,0.13092921722827153
2016 구마모토,43510,0,False,0,True,0.00086,0.3375955439873228,0.17444071997039232,0.2285077478537479,0.11622790688832782
2016 구마모토,43512,0,False,0,True,0.00102,0.46912831638481617,0.06399131981845226,0.35531674293761606,0.042045314372813
2016 구마모토,43215,1,True,0,True,0.00065,0.24959102800820065,0.10369128538477435,0.153240340377842,0.07118964442622994
2016 구마모토,43212,1,True,0,True,0.00089,0.22389871459937866,0.3095405114796937,0.12535514342067303,0.22502062401845613
2018 오사카,27207,0,False,0,True,0.00102,0.15340844446903754,0.3318894318216299,0.5354311641998554,0.8304276370184958
2018 오사카,27211,1,True,0,True,0.00179,0.1542785554051798,0.28580327260831356,0.9815469303161539,0.8925556308761643
2018 오사카,27210,1,True,0,True,0.00065,0.03815152720721957,0.3118016929951552,0.011786065813929594,0.19910765841341957
2018 오사카,27205,0,True,0,True,0.00032,0.01833835265682478,0.15861092988088799,0.014620934295367516,0.16992377700713937
2018 오사카,27203,0,True,0,True,0.00028,0.016839457534588546,0.2552294950840624,0.011106995701434858,0.25550698716585835
2018 오사카,27224,0,False,0,True,0.0,0.001014349938322117,0.5363484032479608,0.0002955371079255238,0.37951367369347705
2018 오사카,27215,0,False,0,True,0.00023,0.01734307651798712,0.40742130530118226,0.003898885174264274,0.21298997992231686
2018 오사카,27100,0,False,0,True,0.0,0.001014349938322117,0.43411282037999244,0.0004512277150076703,0.31464219519159525
2018 오사카,27230,0,False,0,True,0.00164,0.14520406146564707,0.0666319093206186,0.09807934812235779,0.05665505423631228
2018 오사카,27209,0,False,0,True,0.0,0.001014349938322117,0.5002342112346686,0.00026386778463072117,0.30721144103497644
2018 오사카,27220,1,True,0,True,0.00099,0.229979750491949,0.03582959899114857,0.8466155364665889,0.11514547245564284
2018 오사카,27204,0,False,0,True,0.00078,0.06802320351945816,0.140735577769899,0.08189854192511871,0.18670372417992842
2018 오사카,27229,0,False,0,True,0.00126,0.13913152043966764,0.07575688994699041,0.10027033932861316,0.06411483344144507
2018 오사카,27301,0,False,0,True,0.00111,0.2428406336940739,0.10294667246007808,0.2239228267134641,0.11002901302534467
2018 오사카,27223,0,False,0,True,0.0,0.001014349938322117,0.43054307344767756,0.00022000893146061583,0.21382599656563084
2018 오사카,27321,0,False,0,True,0.00144,0.30530563748385275,0.01985139937982774,0.24520924179643358,0.01623773219758801
2018 오사카,27218,0,False,0,True,0.00046,0.03764002815891966,0.4025033483298643,0.018095324097086963,0.3089909022075652
2018 오사카,27227,0,False,0,True,0.0003,0.031608224427118935,0.33853639948003944,0.008275435113729822,0.16741929779499748
2018 오사카,27322,0,False,0,True,0.00098,0.3774966475098938,0.014079896371287192,0.4156263178852229,0.015888004037736728
2018 오사카,27213,0,False,0,True,0.00027,0.05934566727501166,0.03213988087630448,0.08478671957386234,0.049309003244999386
2018 오사카,27214,0,False,0,True,0.00029,0.022635797334544957,0.0518311236537991,0.024031025294860994,0.05203933532786572
2018 오사카,27216,0,False,0,True,0.00053,0.23805229506799602,0.02142110782336899,0.21068002967114616,0.018307024151366317
2018 오사카,27212,0,False,0,True,0.00018,0.020708381080292448,0.2407770605696913,0.007489261227286042,0.1286800850093956
2018 오사카,27219,0,False,0,True,0.00039,0.08571671094331877,0.034039181636092396,0.212342645651868,0.06391186615019656
2018 오사카,26210,0,False,0,True,0.00064,0.032283854593512386,0.44742505736843546,0.016300082063981362,0.4267462722654705
2018 오사카,26100,1,True,0,True,0.0005,0.2655055335024704,0.18971173912616288,0.7059657023155957,0.5182778881808678
2018 오사카,26303,0,False,0,True,0.00072,0.08203062169921536,0.1999637744949709,0.2140530012256982,0.5275611402261821
2018 오사카,26207,0,False,0,True,0.00047,0.06643527208935306,0.333863748516876,0.04286302303135526,0.29502383499527945
2018 오사카,26209,0,False,0,True,0.00059,0.10462910097554934,0.16049063649054923,0.05812630429721394,0.11467210336500654
2018 오사카,26204,0,False,0,True,0.00053,0.13298226926402062,0.23757370553559676,0.08447155410153247,0.1908358204065462
2018 오사카,26322,0,False,0,True,2e-05,0.00482463692067539,0.5166198002137462,0.0021367915022116844,0.3822368719107565
2018 오사카,26208,0,False,0,True,0.00022,0.02205949418111926,0.22148739148862956,0.01060733879046996,0.14489921966418676
2018 오사카,26206,1,True,0,True,0.00077,0.2669365523480465,0.11834191090989278,0.22028734554806426,0.09906450306860652
2018 오사카,26211,0,False,0,True,0.00091,0.08898295215153447,0.27899231458480483,0.02976758580158243,0.1432888110218188
2018 오사카,26366,0,False,0,True,0.00051,0.05339839000140182,0.20463924709582626,0.028687615870190773,0.1360889781450216
2018 오사카,26214,0,False,0,True,0.00058,0.1021666261581137,0.15073036958079172,0.05109342447472681,0.08804269036389899
2018 오사카,26343,0,False,0,True,0.00064,0.20143777881901154,0.14249996962733552,0.14583588739120773,0.10371617326477572
2018 오사카,26407,0,False,0,True,0.00052,0.34154866083324287,0.01624142493562093,0.43528412264024435,0.024176394196169414
2018 오사카,26344,0,False,0,True,0.00068,0.313395496144261,0.027922114292503342,0.4168900441268036,0.034015708147713174
2018 훗카이도,01100,0,False,1,True,0.00055,0.18937683179072806,0.26661049676033605,0.4887029799742027,0.47539987393902955
2018 훗카이도,01586,1,True,1,True,0.00526,0.6049233358329685,0.21815271794913382,0.9999714861933987,0.9884334573474873
2018 훗카이도,01585,1,True,1,True,0.00297,0.275639424691932,0.2695692871410382,0.30737275021382554,0.29870437180389686
2018 훗카이도,01581,1,True,1,True,0.00709,0.5965217648115497,0.3264541090235882,0.999733127623292,0.8710337376020729
2018 훗카이도,01213,0,True,1,True,0.00109,0.27800716811369924,0.36995861493743687,0.07948613125867944,0.17867855077488745
2018 훗카이도,01601,0,True,1,True,0.0013,0.39635765117258726,0.07828104843487016,0.9920301800469994,0.7132658681953702
2018 훗카이도,01234,1,True,1,True,0.00065,0.0986926668432196,0.2475325618564835,0.033332683926585914,0.1344921974905873
2018 훗카이도,01224,1,True,1,True,0.00117,0.3028528549707649,0.2841073124000655,0.08638786926143963,0.1282418468664986
2018 훗카이도,01217,0,False,1,True,4e-05,0.009399858498371815,0.49083739953574235,0.00210520738370453,0.26565072710466
2018 훗카이도,01602,1,True,1,True,0.00218,0.5136770032168839,0.05462601415195372,0.4988978765309346,0.04725925358747841
2018 훗카이도,01205,0,False,0,True,0.00053,0.11857027849704972,0.15544711144806578,0.04644377400026994,0.08132801668634236
2018 훗카이도,01230,0,False,1,True,0.00082,0.3986348852843032,0.045650684474208066,0.18379317415816004,0.020857009057159308
2018 훗카이도,01610,0,False,0,True,0.00071,0.3508440933277908,0.051251081850314295,0.6044521887401831,0.06684865321360127
2018 훗카이도,01428,0,True,1,True,0.0002,0.02130865327670607,0.44947734780825466,0.005388300540439098,0.23928351227024391
2018 훗카이도,01231,1,True,1,True,0.00138,0.31833738944532874,0.33475555139232216,0.09300065202992305,0.1543115321542346
2018 훗카이도,01427,1,True,1,True,0.00141,0.13307463825614096,0.28483669133745815,0.0625350739937457,0.1832475201961436
2018 훗카이도,01203,0,False,1,True,0.00055,0.2285683774559675,0.1352394281550664,0.09973360782583475,0.06855204148661807
2018 훗카이도,01222,0,False,0,True,0.00063,0.35427444739334335,0.06706000563736308,0.5574088521346076,0.10289074725966689
2018 훗카이도,01235,0,False,1,True,0.00049,0.23683402813889118,0.236742922011548,0.20423429384827824,0.18894619214786798
2018 훗카이도,01429,1,True,0,True,0.00083,0.18405237544703426,0.24271478619431192,0.10627552261330397,0.15221031981118463
2018 훗카이도,01202,0,False,0,True,0.00053,0.32947188260517535,0.01813990974861264,0.3354546103692482,0.01653004476312936
2018 훗카이도,01215,0,False,0,True,0.00032,0.08798979441024184,0.33448172790818415,0.03765587727001489,0.20031221306649719
2018 훗카이도,01423,0,False,0,True,0.0,0.001083045612558867,0.5080008171236321,0.00029041184257284106,0.29234531330941843
2018 훗카이도,01578,0,False,1,True,0.00097,0.41516619859643294,0.1308517273924389,0.1948338278082105,0.06191348000303169
2018 훗카이도,01345,0,False,0,True,0.0005,0.28318680902133136,0.025532808121953368,0.20493334587006745,0.017470876631705344
2018 훗카이도,01207,0,False,0,True,0.00028,0.06700454860771572,0.03213988087630448,0.10452206130196642,0.040818578561852115
2018 훗카이도,01209,0,True,0,True,0.00127,0.4767308671909193,0.01985139937982774,0.3046001354014915,0.01058662898115081
2018 훗카이도,01228,0,False,0,True,0.00042,0.16243387728810313,0.02903844685643909,0.11699033146213866,0.020666359003449167
2018 훗카이도,01438,0,False,0,True,0.00044,0.24298968803049184,0.02675589086555674,0.2672399431106894,0.030013582624522594
2018 훗카이도,01432,0,False,0,True,0.00048,0.29150755426855696,0.02287851422398338,0.22513116391170082,0.01646300418663619
2018 훗카이도,01394,0,False,0,True,0.00049,0.3425209766597977,0.02142110782336899,0.35736357178602723,0.02224933583058927
2018 훗카이도,01402,0,False,0,True,0.00049,0.31725669912663595,0.01813990974861264,0.27689639108653363,0.01481403186215623
2018 훗카이도,01584,0,False,0,True,0.0004,0.19834469816293768,0.02424410629326425,0.14411942549381315,0.017039938787277883
2018 훗카이도,01604,0,False,0,True,0.00104,0.3549263097811078,0.05066343536087127,0.3153594750353718,0.03544038462746252
2018 훗카이도,01632,0,False,0,True,0.00018,0.03239779067448634,0.037527110017213546,0.04376329239251648,0.036881673558356344
2018 훗카이도,01216,0,False,0,True,0.00058,0.36579481493787175,0.0115072044521356,0.3782215625412998,0.010330163346782823
2018 훗카이도,01233,0,False,0,True,0.00065,0.282495955478737,0.02903844685643909,0.14755515070434627,0.015257091017349868
2018 훗카이도,01646,0,False,0,True,0.00042,0.14672090710482985,0.027922114292503342,0.22229130030811267,0.036596583279519486
2018 훗카이도,01643,0,False,0,True,0.00028,0.05717871806807174,0.037527110017213546,0.06436541440365244,0.03879782351891031
2018 훗카이도,01631,0,False,0,True,0.00019,0.03794931014260126,0.0399256234300752,0.022336937104526153,0.02571779192493052
2021 후쿠시마,07201,1,True,0,False,0.0027,0.3711784084843622,0.17890737620418273,0.8874906851122638,0.500023854272116
2021 후쿠시마,07210,1,True,0,False,0.00349,0.24397844392902165,0.15488684688155174,0.2655661218021933,0.1615436051874798
2021 후쿠시마,07213,1,True,0,False,0.00422,0.30197529769541914,0.26989409474439974,0.23620341664027364,0.2801279199512433
2021 후쿠시마,07207,0,False,0,True,0.00199,0.18441775987564704,0.23343627083837554,0.1603151970929008,0.27943947581022704
2021 후쿠시마,07342,0,False,1,True,0.0002,0.021339944703571756,0.29739691971078885,0.053002203111291266,0.6700286780571114
2021 후쿠시마,07521,1,True,0,False,0.00215,0.13692344546936233,0.1660628501506804,0.05378042721054951,0.08659848247957547
2021 후쿠시마,07522,1,True,0,False,0.0044,0.47338575233002184,0.13333421088960284,0.36973600778161536,0.09441690391762186
2021 후쿠시마,07205,0,False,1,True,0.00125,0.23184822133499647,0.16259842763215093,0.3818980477147068,0.2755451952005654
2021 후쿠시마,07466,0,False,1,True,0.00041,0.039447139455124666,0.2807017892828844,0.15876316770642224,0.7712241943394901
2021 후쿠시마,07209,1,True,1,True,0.00269,0.28702609299598075,0.350809649610832,0.2848084537186011,0.4566324097475451
2021 후쿠시마,07547,1,True,0,False,0.0109,0.6153189769445252,0.21372883087822198,0.4852931015002675,0.14284004760792832
2021 후쿠시마,07548,1,True,0,False,0.01601,0.7381606703886108,0.02903844685643909,0.6693909983381864,0.020441016618637075
2021 후쿠시마,07564,1,True,0,False,0.00371,0.5122541382643852,0.037527110017213546,0.4644928628361777,0.030713563278007536
2021 후쿠시마,07204,1,True,0,False,0.00179,0.3869993047669547,0.17548759100040892,0.28048295043018046,0.1462341054258112
2021 후쿠시마,04100,1,True,0,False,0.0011,0.2203019715532596,0.3069946166035283,0.09700614155809542,0.2308896837771899
2021 후쿠시마,04202,1,True,0,False,0.00125,0.2317147323687688,0.3228258087968701,0.13609021808829236,0.23358228433268072
2021 후쿠시마,04206,1,True,0,False,0.00314,0.42586689296697916,0.07685114815415646,0.5793451030886302,0.08833194461458621
2021 후쿠시마,04207,1,True,0,False,0.00078,0.0753250572833465,0.4629132099688548,0.018205451327734268,0.24342072037713683
2021 후쿠시마,04208,1,True,0,False,0.00366,0.20710323879583367,0.4058918006355202,0.06892227692166294,0.23328596937821508
2021 후쿠시마,04212,1,True,0,False,0.00051,0.10334086531053975,0.3717299437882138,0.10613765704871948,0.4292354003394059
2021 후쿠시마,04214,1,True,0,False,0.00058,0.06462789417197122,0.430524837908338,0.03240783675095617,0.3291343155429312
2021 후쿠시마,04301,1,True,0,False,0.00201,0.2718250081666181,0.0905074198438142,0.36296058023815875,0.14942153573015732
2021 후쿠시마,04341,1,True,0,False,0.00447,0.488374556743173,0.18035730490844346,0.37260883280849266,0.1439582108214267
2021 후쿠시마,04361,0,False,1,True,0.00117,0.0604925385608623,0.543647892363345,0.015647122206183767,0.3286526263492738
2021 후쿠시마,04362,0,False,1,True,0.00246,0.15237633688473903,0.39226462088517855,0.24563474648856884,0.695565960483599
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18623459396757786,0.2978837437371046,0.08573781552287044,0.18169978670164336
2021 후쿠시마,04421,1,True,0,False,0.00121,0.34187449419774796,0.17560329938282188,0.21833188709395746,0.1219073255401347
2024 노토반도,17201,0,False,1,True,0.00112,0.2379808382710918,0.4671874462059019,0.18115481618326174,0.5559224951279742
2024 노토반도,17202,1,True,1,True,0.01813,0.6060463117033614,0.35227477372737986,0.7969963224552904,0.3560074457284001
2024 노토반도,17203,0,False,1,True,0.00075,0.27716461130505293,0.4442962366893917,0.8554805140917867,0.9504826506707195
2024 노토반도,17204,1,True,1,True,0.07612,0.8381555683888736,0.1612860123965814,0.9972844424095425,0.34557044973225215
2024 노토반도,17205,1,True,1,True,0.06785,0.8244602636800388,0.36613101804116793,0.9826610997405851,0.4654087319775152
2024 노토반도,17206,0,False,1,True,0.00083,0.2888454968620308,0.39059997418512304,0.9223028002780161,0.9751133614033658
2024 노토반도,17207,0,False,1,True,0.00556,0.22561974951754646,0.532173175209515,0.12231997184508578,0.43316481226607007
2024 노토반도,17209,0,False,1,True,0.0013,0.132223969534497,0.38946425843375343,0.13225492556074397,0.5540891243264865
2024 노토반도,17210,0,False,1,True,0.00095,0.3335976067486988,0.4634036436537116,0.5390630733869562,0.6997304922765778
2024 노토반도,17211,0,False,1,True,0.00055,0.10501958614299915,0.48853898864893197,0.10793741163115506,0.7284823936106947
2024 노토반도,17212,0,False,0,True,0.0,0.001014349938322117,0.3840499406980109,0.00045025718318870067,0.3202752060129872
2024 노토반도,17324,0,False,1,True,0.0,0.001014349938322117,0.634153646049039,0.0004277751149048109,0.5041610050222152
2024 노토반도,17361,0,False,1,True,0.00133,0.20117889799567015,0.3795049230707417,0.24730348463085036,0.6210717982161045
2024 노토반도,17365,0,False,1,True,0.00058,0.04662348495305131,0.5056890631922669,0.9913824766356336,0.988456618305657
2024 노토반도,17384,1,True,1,True,0.02459,0.6547469104576564,0.3435170036299722,0.8086151046884905,0.3569349731404404
2024 노토반도,17386,0,False,1,True,0.00469,0.43721299005418324,0.3966779298536487,0.2751676062225622,0.3352911305243981
2024 노토반도,17407,1,True,1,True,0.01042,0.47278236917873934,0.13121046488795268,0.35714301413198224,0.09978931802297157
2024 노토반도,17461,1,True,1,True,0.04858,0.7856225426838237,0.34104772469482614,0.9769144359090872,0.5097136409253176
2024 노토반도,17463,1,True,1,True,0.03811,0.7690782071124224,0.2582698819083957,0.7772735138830673,0.17674728038178728
2024 노토반도,15100,0,False,1,True,0.00011,0.014068393754910926,0.60058075141316,0.03265976634232139,0.8864541795490218
2024 노토반도,15202,0,False,1,True,0.00067,0.1430349219336602,0.49594937428420316,0.05159724141324397,0.3312054452903764
2024 노토반도,15204,0,False,1,True,0.00071,0.24010403874495684,0.5088806510646946,0.1344260966761962,0.435817252701794
2024 노토반도,15205,0,False,1,True,0.00118,0.2876759911190078,0.39979586549159907,0.1481733801945726,0.3013375898167444
2024 노토반도,15206,0,False,0,True,0.0005,0.14005389688334377,0.0025650122119068265,0.0638801070002003,0.0013395228182262076
2024 노토반도,15208,0,False,0,True,0.00082,0.12350583906073408,0.3024481771304542,0.06400906569454312,0.20881771669603638
2024 노토반도,15209,0,False,0,True,0.00081,0.2973390003880839,0.3961331386015028,0.15433132925868986,0.26674159752819426
2024 노토반도,15210,0,False,0,True,0.00075,0.2607333604038369,0.0025650122119068265,0.12982432988875584,0.0013441295430060216
2024 노토반도,15211,0,False,0,True,0.00044,0.07606554545683472,0.5651120958468535,0.031162353933975998,0.43408767184311786
2024 노토반도,15212,0,False,0,True,0.00054,0.3179838017546776,0.0025650122119068265,0.22709736118730603,0.001747089891024749
2024 노토반도,15213,0,False,0,True,9e-05,0.01192715081079139,0.5820576214313357,0.0027922574205546226,0.356085420093609
2024 노토반도,15216,0,False,1,True,0.00153,0.46191758702927127,0.1792436467496374,0.6051343113453045,0.27391621373394137
2024 노토반도,15217,0,False,0,True,0.00193,0.40907574994645907,0.2690806152410598,0.18251939841389903,0.13755377686963025
2024 노토반도,15218,0,False,0,True,0.00069,0.18258603524882194,0.4480957666258375,0.2572525166758916,0.723464890787873
2024 노토반도,15222,0,False,1,True,0.00152,0.24462006733037395,0.480405239246559,0.10607118711225685,0.3252461909911528
2024 노토반도,15223,0,False,0,True,0.00038,0.0755389965975034,0.569827846243939,0.03658981813024728,0.48330948801382617
2024 노토반도,15224,0,False,1,True,0.00205,0.405527890603351,0.2718268232834799,0.18787404079911785,0.15594007046963398
2024 노토반도,15225,0,False,0,True,0.00063,0.3685474721727828,0.0025650122119068265,0.23112566261000317,0.0014332150185485052
2024 노토반도,15226,0,False,0,True,0.00057,0.2284872636392468,0.0025650122119068265,0.13390498990341185,0.0014935668969867563
2024 노토반도,15227,0,False,0,True,0.00044,0.1724225833190189,0.0025650122119068265,0.10997612599543444,0.0016852132380572305
2024 노토반도,15307,0,False,0,True,1e-05,0.004020491947812328,0.0025650122119068265,0.0018841083623920593,0.0014500990680480102
