event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43205,,0.0,False,True,0.4758786343644635,0.03147858398174512,0.00081,4e-05,,0.0009909012494957806
3,2016 구마모토,43206,1.0,1.0,True,True,0.5550509042557128,0.9907706057590614,0.00115,0.13034,0.19797969780365887,8.518171805467068e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8176534066635548,0.9646006533392179,0.0025,0.01779,0.033250280101406925,0.0012531137440102284
3,2016 구마모토,43210,1.0,1.0,True,True,0.9856377358746653,0.9779808597086752,0.02198,0.03127,0.00020627463080587612,0.0004848425391690428
3,2016 구마모토,43211,1.0,1.0,True,True,0.9794126203789236,0.9639331439147051,0.00879,0.0562,0.00042384019966231075,0.001300818107877375
3,2016 구마모토,43212,1.0,0.0,True,True,0.44317106694833064,0.948561671664479,0.00089,0.02721,0.3100584606834605,0.8997692449509109
3,2016 구마모토,43213,1.0,1.0,True,True,0.9981508565974908,0.9882608007075391,0.00631,0.06054,3.419331323043265e-06,0.00013780880002811502
3,2016 구마모토,43214,1.0,1.0,True,True,0.9910415482320192,0.9830142902376185,0.02942,0.03024,8.025385807923875e-05,0.00028851433613186054
3,2016 구마모토,43215,1.0,0.0,True,True,0.7671619849969104,0.8724759758082857,0.00065,0.0019,0.054213541230579,0.7612143283626204
3,2016 구마모토,43216,1.0,1.0,True,True,0.33719342533353996,0.9446303677641037,0.00104,0.06093,0.4393125554210856,0.003065796173938407
3,2016 구마모토,43348,1.0,0.0,True,True,0.9871826422287712,0.5364826408130192,0.0171,0.00137,0.00016428466023568015,0.287813623893711
3,2016 구마모토,43364,0.0,0.0,True,True,0.594030788843685,0.054384910489030484,0.00307,0.00036,0.35287257809425066,0.002957718488899858
3,2016 구마모토,43367,1.0,0.0,True,True,0.4896071801016856,0.46414466038065005,0.00112,0.00215,0.26050083060375323,0.21543026575986898
3,2016 구마모토,43368,,0.0,False,True,0.00010280615858455798,0.9328391746576853,0.0,0.14857,,0.8701889257760315
3,2016 구마모토,43369,1.0,0.0,True,True,0.7770521826935839,0.7489456643619239,0.00141,0.00469,0.04970572924169509,0.5609196081665235
3,2016 구마모토,43403,1.0,1.0,True,True,0.9606723548438983,0.9188200517141748,0.04147,0.02336,0.001546663673524246,0.0065901840036892536
3,2016 구마모토,43404,0.0,1.0,True,True,0.5703832216726024,0.9488265111448049,0.00672,0.1016,0.32533701956561706,0.00261872596161278
3,2016 구마모토,43423,1.0,0.0,True,True,0.9235704492732039,0.498868313038361,0.01318,0.00171,0.005841476224299904,0.24886959375374013
3,2016 구마모토,43424,1.0,0.0,True,True,0.9316638706707305,0.6861497742020561,0.00713,0.00313,0.004669826571706643,0.4708015126375326
3,2016 구마모토,43425,1.0,0.0,True,True,0.9063112529895299,0.7603261455935311,0.01106,0.00896,0.008777581316391878,0.5780958476731154
3,2016 구마모토,43428,1.0,0.0,True,True,0.9708573965083844,0.7154766683374779,0.0118,0.00294,0.000849291338269524,0.5119068629352974
3,2016 구마모토,43432,1.0,1.0,True,True,0.9869847048520023,0.6299968813958605,0.05425,0.0041,0.00016939790778949267,0.1369023077767889
3,2016 구마모토,43433,1.0,1.0,True,True,0.999434163891611,0.9216936298335725,0.04033,0.01284,3.201705015568152e-07,0.006131887608641567
3,2016 구마모토,43441,1.0,1.0,True,True,0.9795878855824696,0.9322989503790591,0.03366,0.02514,0.0004166544149943539,0.004583432119777105
3,2016 구마모토,43442,,1.0,False,True,0.21686540665191106,0.9678826620650894,0.00263,0.36073,,0.001031523396025245
3,2016 구마모토,43443,1.0,1.0,True,True,0.9719394457792843,0.9563489146422282,0.0467,0.0649,0.0007873947031737279,0.0019054172529114836
3,2016 구마모토,43444,1.0,1.0,True,True,0.9537406807565406,0.9189477930006098,0.01657,0.03599,0.0021399246168682918,0.006569460259471997
3,2016 구마모토,43447,1.0,0.0,True,True,0.9710120766633596,0.9273145248909912,0.01095,0.00456,0.0008402996993709384,0.8599122280738047
3,2016 구마모토,43468,0.0,1.0,True,True,0.5154583503302089,0.972777912393208,0.00469,0.20584,0.2656973109251404,0.0007410420536718592
3,2016 구마모토,43482,,0.0,False,True,0.6630581666663057,0.3968518581240928,0.00121,0.00055,,0.15749139729654507
3,2016 구마모토,43484,,0.0,False,True,0.2028554272156435,0.008377011216795984,0.00103,5e-05,,7.017431692632573e-05
3,2016 구마모토,43501,,0.0,False,True,0.25770588207268275,0.8460237677748479,0.00062,0.01325,,0.7157562156399497
3,2016 구마모토,43505,,0.0,False,True,0.4373704270697492,0.8784292210947071,0.00068,0.00878,,0.7716378964730538
3,2016 구마모토,43510,,0.0,False,True,0.36928372148123995,0.7470116206636893,0.00086,0.00625,,0.5580263614065917
3,2016 구마모토,43512,,0.0,False,True,0.47800055941200403,0.2904382904381741,0.00102,0.00067,,0.08435440055264917
3,2016 구마모토,43514,,0.0,False,True,0.38215586449809685,0.8787047041097267,0.00059,0.00918,,0.7721219570245623
4,2018 오사카,26100,1.0,0.0,True,True,0.9761768544500934,0.9821669933154294,0.0005,0.00765,0.0005675422638920352,0.9646520027582708
4,2018 오사카,26204,,0.0,False,True,0.2166808015611897,0.8328244264803586,0.00053,0.01341,,0.6935965253423382
4,2018 오사카,26206,1.0,0.0,True,True,0.6065318250920932,0.7555801286189193,0.00077,0.00255,0.15481720466535911,0.5709013307637827
4,2018 오사카,26207,,0.0,False,True,0.11188617682911878,0.8600105847553428,0.00047,0.03372,,0.7396182058912266
4,2018 오사카,26208,,0.0,False,True,0.011664861424764422,0.30800111212038683,0.00022,0.01122,,0.09486468506739511
4,2018 오사카,26209,,0.0,False,True,0.0737454852116678,0.3459133315197258,0.00059,0.00513,,0.11965603292307574
4,2018 오사카,26210,,0.0,False,True,0.10461232521301779,0.9258267768224362,0.00064,0.08289,,0.857155220681421
4,2018 오사카,26211,,0.0,False,True,0.16015146978232825,0.809532220772831,0.00091,0.02046,,0.6553424164693916
4,2018 오사카,26214,,0.0,False,True,0.24401471276975825,0.6517825716119866,0.00058,0.00443,,0.42482052065713444
4,2018 오사카,26303,,0.0,False,True,0.14042099714006426,0.33052743438771454,0.00072,0.0087,,0.10924838488292493
4,2018 오사카,26322,,0.0,False,True,0.0018735345550821014,0.9063369947432112,2e-05,0.13552,,0.8214467480401556
4,2018 오사카,26343,,0.0,False,True,0.08646978412653747,0.2675853423746361,0.00064,0.00389,,0.07160191545375122
4,2018 오사카,26344,,0.0,False,True,0.38647137404868265,0.038286480754964845,0.00068,0.00012,,0.0014658546086002934
4,2018 오사카,26366,,0.0,False,True,0.08649888810455325,0.5450807009322064,0.00051,0.00921,,0.2971129705287454
4,2018 오사카,26407,,0.0,False,True,0.7092194491689529,0.07302424448605874,0.00052,4e-05,,0.00533254028275968
4,2018 오사카,27100,,0.0,False,True,0.001508263557703869,0.9885640489172499,0.0,0.0751,,0.9772588788116668
4,2018 오사카,27203,0.0,0.0,True,True,0.08125177499209926,0.7765240220860972,0.00028,0.01615,0.006601850939366727,0.6029895568767695
4,2018 오사카,27204,,0.0,False,True,0.1936104462218604,0.34119979789514987,0.00078,0.00378,,0.11641730208369112
4,2018 오사카,27205,0.0,0.0,True,True,0.10742299988039498,0.5115135665037285,0.00032,0.00499,0.01153970090330334,0.26164612871736426
4,2018 오사카,27207,,0.0,False,True,0.9176237075970127,0.9748033361613766,0.00102,0.03315,,0.9502415441913498
4,2018 오사카,27209,,0.0,False,True,5.7845699031857144e-05,0.884570810182133,0.0,0.12099,,0.7824655182262752
4,2018 오사카,27210,1.0,0.0,True,True,0.17208170846572568,0.9062153866264885,0.00065,0.02777,0.6854486974570316,0.821226326958596
4,2018 오사카,27211,1.0,0.0,True,True,0.9992760493491071,0.9428318919977827,0.00179,0.02184,5.241045449282881e-07,0.8889319765681186
4,2018 오사카,27212,,0.0,False,True,0.04035879810306214,0.7377535267820612,0.00018,0.01388,,0.5442802662793694
4,2018 오사카,27213,,0.0,False,True,0.2072424340167223,0.057413201620714595,0.00027,0.00016,,0.003296275720340825
4,2018 오사카,27214,,0.0,False,True,0.13551816678271278,0.08680462836972815,0.00029,0.00043,,0.007535043506406613
4,2018 오사카,27215,,0.0,False,True,0.022529231568057344,0.8812727207312513,0.00023,0.06133,,0.776641608305062
4,2018 오사카,27216,,0.0,False,True,0.3632220821526151,0.04048098586408196,0.00053,7e-05,,0.0016387102165280037
4,2018 오사카,27218,,0.0,False,True,0.05251615697150412,0.8479567509187642,0.00046,0.05904,,0.7190306514287071
4,2018 오사카,27219,,0.0,False,True,0.5008105061483609,0.08547527045452695,0.00039,0.00018,,0.007306021859274528
4,2018 오사카,27220,1.0,0.0,True,True,0.8575937058565667,0.06600707914126179,0.00099,0.0002,0.020279552611666047,0.004356934496760797
4,2018 오사카,27223,,0.0,False,True,4.9259607126814206e-05,0.8101756061521767,0.0,0.07312,,0.6563845128040469
4,2018 오사카,27224,,0.0,False,True,7.517871632177962e-05,0.9248511801191627,0.0,0.15499,,0.8553497053678079
4,2018 오사카,27227,,0.0,False,True,0.07420102102020038,0.9121409372325272,0.0003,0.0351,,0.8320010893754332
4,2018 오사카,27229,,0.0,False,True,0.1686358397302856,0.09179321340963498,0.00126,0.00096,,0.008425994028066791
4,2018 오사카,27230,,0.0,False,True,0.2643436163723425,0.09652309322667935,0.00164,0.00073,,0.009316707526046233
4,2018 오사카,27301,,0.0,False,True,0.1675271690366695,0.16714339319230184,0.00111,0.00187,,0.027936913887836413
4,2018 오사카,27321,,0.0,False,True,0.3038475382849187,0.011413058907035067,0.00144,6e-05,,0.00013025791361545247
4,2018 오사카,27322,,0.0,False,True,0.5435547102741232,0.017522590363283207,0.00098,3e-05,,0.0003070411730394255
5,2018 훗카이도,01100,,1.0,False,True,0.9528102900277914,0.993380523769727,0.00055,0.01812,,4.381746556314972e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8327565975102992,0.16976326400544808,0.00053,5e-05,,0.028819565805783466
5,2018 훗카이도,01203,,1.0,False,True,0.4432462922621556,0.8221957461490619,0.00055,0.00345,,0.03161435268748884
5,2018 훗카이도,01205,,0.0,False,True,0.20471029051216283,0.6815585915520356,0.00053,0.00476,,0.46452211371839447
5,2018 훗카이도,01207,,0.0,False,True,0.7996309513453125,0.3751572027951038,0.00028,0.00016,,0.14074292680904663
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8680179669289525,0.20154902702877123,0.00127,6e-05,0.7534551909114721,0.040622010296244355
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7178629265591712,0.9927334720915654,0.00109,0.0456,0.515327181328098,5.280242784405933e-05
5,2018 훗카이도,01215,,0.0,False,True,0.3696994425722942,0.9810723302287595,0.00032,0.0339,,0.9625029171404882
5,2018 훗카이도,01216,,0.0,False,True,0.8676291031999321,0.09411457973380306,0.00058,2e-05,,0.008857554118470374
5,2018 훗카이도,01217,,1.0,False,True,0.03321052506836401,0.9913430932860468,4e-05,0.11328,,7.494203385408885e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8253909809712721,0.6096580582711595,0.00063,0.00074,,0.3716829480149605
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7328189178010793,0.9856288421931731,0.00117,0.02149,0.07138573068498641,0.00020653017670872035
5,2018 훗카이도,01228,,0.0,False,True,0.6768215783116646,0.28641967439805266,0.00042,0.00013,,0.0820362298822865
5,2018 훗카이도,01230,,1.0,False,True,0.47966908666624253,0.2769766135946381,0.00082,0.00033,,0.5227628172890773
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6173567428125861,0.9816335990891989,0.00138,0.03398,0.14641586227099337,0.0003373246824162757
5,2018 훗카이도,01233,,0.0,False,True,0.6567182219346462,0.24137874233223114,0.00065,0.00013,,0.05826369724988963
5,2018 훗카이도,01234,1.0,1.0,True,True,0.28944513803994903,0.9079705241900955,0.00065,0.01491,0.5048882118550672,0.008469424417845798
5,2018 훗카이도,01235,,1.0,False,True,0.8145144049413632,0.9820648997329465,0.00049,0.01329,,0.0003216678215892615
5,2018 훗카이도,01345,,0.0,False,True,0.6190530006369509,0.17643316516141766,0.0005,0.0001,,0.031128661768876083
5,2018 훗카이도,01394,,0.0,False,True,0.740261686996301,0.16996094795070635,0.00049,7e-05,,0.02888672382830271
5,2018 훗카이도,01402,,0.0,False,True,0.26734983594678247,0.021251450947891482,0.00049,5e-05,,0.0004516241673906378
5,2018 훗카이도,01423,,0.0,False,True,0.00042288174603177326,0.9824100838817957,0.0,0.1277,,0.9651295729126369
5,2018 훗카이도,01427,1.0,1.0,True,True,0.5594788836643867,0.9417125157362971,0.00141,0.02164,0.19405885393757497,0.0033974308217914126
5,2018 훗카이도,01428,0.0,1.0,True,True,0.14017310975322325,0.9870247498500249,0.0002,0.08415,0.019648500697889173,0.0001683571164544298
5,2018 훗카이도,01429,1.0,0.0,True,True,0.5899986360671327,0.9405895642155163,0.00083,0.01417,0.16810111842681152,0.8847087283111349
5,2018 훗카이도,01432,,0.0,False,True,0.6875092071396394,0.18816142338093078,0.00048,8e-05,,0.035404721248737885
5,2018 훗카이도,01438,,0.0,False,True,0.6358041726323687,0.1719767449229405,0.00044,0.00011,,0.02957600079429014
5,2018 훗카이도,01578,,1.0,False,True,0.6854802133935569,0.8803255771263534,0.00097,0.0032,,0.01432196749014039
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998797762910959,0.990543878252639,0.00709,0.03162,1.4453740182652234e-08,8.941823850091347e-05
5,2018 훗카이도,01584,,0.0,False,True,0.4006450331264755,0.08685517793843028,0.0004,9e-05,,0.007543821934716387
5,2018 훗카이도,01585,1.0,1.0,True,True,0.8975411715021825,0.964688364144017,0.00297,0.01866,0.010497811537145182,0.0012469116268255414
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999999444204226,0.991519277271212,0.00526,0.0108,3.089089423517084e-13,7.192265800258088e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9998000482108083,0.9348548465216243,0.0013,0.00103,0.9996001364023345,0.004243891021721124
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9454344118344832,0.6828135475203841,0.00218,0.00048,0.0029774034118487894,0.1006072456366036
5,2018 훗카이도,01604,,0.0,False,True,0.8798863366163613,0.5715310042578794,0.00104,0.00041,,0.32664768882802014
5,2018 훗카이도,01610,,0.0,False,True,0.9557487080946401,0.7535628455274087,0.00071,0.00042,,0.5678569621593652
5,2018 훗카이도,01631,,0.0,False,True,0.44632035269792747,0.39831126377593956,0.00019,0.00025,,0.1586518628507861
5,2018 훗카이도,01632,,0.0,False,True,0.4800178146712007,0.25145489431495477,0.00018,0.00022,,0.06322956387494508
5,2018 훗카이도,01643,,0.0,False,True,0.6763912793558555,0.3897215953881136,0.00028,0.00022,,0.1518829219118565
5,2018 훗카이도,01646,,0.0,False,True,0.7655208340596039,0.23343708103382355,0.00042,0.00012,,0.0544928708015919
6,2021 후쿠시마,04100,1.0,,True,False,0.844971015072805,0.9918706510056319,0.0011,0.02659,0.024033986167556445,
6,2021 후쿠시마,04202,1.0,,True,False,0.8511183581864208,0.9891898865317088,0.00125,0.03063,0.022165743269106898,
6,2021 후쿠시마,04206,1.0,,True,False,0.9566809231233431,0.6270150953967539,0.00314,0.00099,0.0018765424214457127,
6,2021 후쿠시마,04207,1.0,,True,False,0.24286893409264668,0.9786057960326512,0.00078,0.09281,0.573247450962005,
6,2021 후쿠시마,04208,1.0,,True,False,0.7228544955684248,0.9788792987078468,0.00366,0.06061,0.07680963062663224,
6,2021 후쿠시마,04212,1.0,,True,False,0.8003373170665787,0.9933159934931207,0.00051,0.04626,0.03986518695617191,
6,2021 후쿠시마,04214,1.0,,True,False,0.31984562538123507,0.9759170362779179,0.00058,0.07311,0.4626099733130432,
6,2021 후쿠시마,04301,1.0,,True,False,0.8529926415759391,0.6120642717242454,0.00201,0.00141,0.021611163430820302,
6,2021 후쿠시마,04341,1.0,,True,False,0.9106155853685015,0.9152594803475643,0.00447,0.00677,0.00798957357901564,
6,2021 후쿠시마,04361,,1.0,False,True,0.28245908674373,0.9839925970498405,0.00117,0.16278,,0.0002562369492087736
6,2021 후쿠시마,04362,,1.0,False,True,0.8305714449554712,0.9675817041746112,0.00246,0.0545,,0.0010509459042224209
6,2021 후쿠시마,04401,1.0,,True,False,0.2580668777592332,0.8734555563376233,0.00105,0.02446,0.5504647578779326,
6,2021 후쿠시마,04421,1.0,,True,False,0.6699995716749411,0.8890705829012177,0.00121,0.00635,0.10890028269472236,
6,2021 후쿠시마,07201,1.0,,True,False,0.9966511679190682,0.980751735110353,0.0027,0.00664,1.1214676306278281e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9506234680205039,0.978520451363415,0.00179,0.00634,0.0024380419103222006,
6,2021 후쿠시마,07205,,1.0,False,True,0.8870469201668243,0.918643717707126,0.00125,0.00529,,0.006618844668517795
6,2021 후쿠시마,07207,,0.0,False,True,0.8613607996622425,0.9583775451166986,0.00199,0.01282,,0.9184875189839097
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8793040197756502,0.9814151211028385,0.00269,0.03894,0.014567519642316637,0.0003453977236221603
6,2021 후쿠시마,07210,1.0,,True,False,0.9377922980857066,0.9060773287321434,0.00349,0.00472,0.003869798177457579,
6,2021 후쿠시마,07213,1.0,,True,False,0.9169900194749844,0.9681727751248241,0.00422,0.01872,0.006890656866763474,
6,2021 후쿠시마,07342,,1.0,False,True,0.19301844781987076,0.8796442992179455,0.0002,0.02435,,0.01448549471073943
6,2021 후쿠시마,07466,,1.0,False,True,0.6652402918582844,0.9245715043456021,0.00041,0.0208,,0.005689457956685524
6,2021 후쿠시마,07521,1.0,,True,False,0.4721063369625648,0.6740208953228434,0.00215,0.00556,0.2786717194750811,
6,2021 후쿠시마,07522,1.0,,True,False,0.8237217351440664,0.6917260937562907,0.0044,0.00334,0.03107402666061866,
6,2021 후쿠시마,07547,1.0,,True,False,0.9488218078682095,0.923555467828384,0.0109,0.01026,0.0026192073498784666,
6,2021 후쿠시마,07548,1.0,,True,False,0.922728773202064,0.0563850708666152,0.01601,0.00013,0.005970842490858057,
6,2021 후쿠시마,07564,1.0,,True,False,0.8964890392087609,0.222988931978738,0.00371,0.00022,0.010714519003925442,
7,2024 노토반도,15100,,1.0,False,True,0.7533440217594013,0.9992654021856304,0.00011,0.23582,,5.39633948876557e-07
7,2024 노토반도,15202,,1.0,False,True,0.7658558595787751,0.9981771234306771,0.00067,0.11742,,3.3228789869864086e-06
7,2024 노토반도,15204,,1.0,False,True,0.6930481227576979,0.9968727928218802,0.00071,0.12848,,9.779424734883765e-06
7,2024 노토반도,15205,,1.0,False,True,0.7641043091343955,0.993013150610212,0.00118,0.05781,,4.8816064395580903e-05
7,2024 노토반도,15206,,0.0,False,True,0.628732294469774,0.0027679303284566205,0.0005,0.0,,7.661438303189975e-06
7,2024 노토반도,15208,,0.0,False,True,0.47646634986264635,0.9542782653130886,0.00082,0.02551,,0.9106470076489575
7,2024 노토반도,15209,,0.0,False,True,0.401965106282174,0.9756959153946029,0.00081,0.05618,,0.951982519317712
7,2024 노토반도,15210,,0.0,False,True,0.7322409685172585,0.003061390273209528,0.00075,0.0,,9.372110404901908e-06
7,2024 노토반도,15211,,0.0,False,True,0.17870824632141563,0.9877480025062078,0.00044,0.18766,,0.9756461164550034
7,2024 노토반도,15212,,0.0,False,True,0.8397588185146942,0.006342761603810984,0.00054,0.0,,4.023062476277889e-05
7,2024 노토반도,15213,,0.0,False,True,0.042435338113928855,0.9916966787075389,9e-05,0.20952,,0.9834623025595636
7,2024 노토반도,15216,,1.0,False,True,0.9584163690411978,0.9726553197189254,0.00153,0.00667,,0.000747731539674191
7,2024 노토반도,15217,,0.0,False,True,0.8064825984743322,0.9764829067082407,0.00193,0.01857,,0.9535188670933746
7,2024 노토반도,15218,,0.0,False,True,0.8692867587489295,0.9959698236274303,0.00069,0.0833,,0.9919558895764545
7,2024 노토반도,15222,,1.0,False,True,0.8927967318420388,0.9981289129877636,0.00152,0.10522,,3.500966607359634e-06
7,2024 노토반도,15223,,0.0,False,True,0.3527532517953356,0.9954172145037219,0.00038,0.19354,,0.9908554309303487
7,2024 노토반도,15224,,1.0,False,True,0.8960462924336087,0.9884221055803204,0.00205,0.01908,,0.00013404763919324807
7,2024 노토반도,15225,,0.0,False,True,0.8020273407142906,0.004850030022505672,0.00063,0.0,,2.3522791219206367e-05
7,2024 노토반도,15226,,0.0,False,True,0.7057428600206419,0.0030489213789757718,0.00057,0.0,,9.295921575175522e-06
7,2024 노토반도,15227,,0.0,False,True,0.48554752317367217,0.0014349739374944525,0.00044,0.0,,2.0591502012883328e-06
7,2024 노토반도,15307,,0.0,False,True,0.0027988130432041575,0.0002001389068482726,1e-05,0.0,,4.005558203442154e-08
7,2024 노토반도,15342,,0.0,False,True,0.0926144678681789,0.799074706697643,0.00064,0.031,,0.6385203868839242
7,2024 노토반도,15361,,0.0,False,True,0.0786017714454215,0.9435490616149719,0.00049,0.10474,,0.890284831674494
7,2024 노토반도,15385,,0.0,False,True,0.8686038317380006,0.9791820906252023,0.00082,0.00898,,0.958797566601142
7,2024 노토반도,15405,,0.0,False,True,0.23928437391823315,0.703881023047993,0.00099,0.01004,,0.49544849460708934
7,2024 노토반도,15461,,0.0,False,True,0.6768285243631509,0.001956922670441984,0.00064,0.0,,3.829546338089785e-06
