event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9225550660227028,0.6383676139183523,0.9724154284711497,0.6365578685908738
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9137169357973629,0.6576210719998058,0.9337596878603275,0.6528640109005623
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6035569527889215,0.7133951593851953,0.6621719715357813,0.710828918958743
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8586237624321663,0.784480523550354,0.9285951212047547,0.7935952947968401
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9413343181346742,0.18969325721920705,0.9210050369944233,0.1756746162133474
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9335574385021526,0.9039993533844795,0.9060875636805056,0.8978378813894459
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.910538146129443,0.836444815207809,0.8788705647929587,0.8187817528563353
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8843810692218688,0.7322058088081173,0.8618932218528255,0.7099443396102552
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7611472123117843,0.07751979037432805,0.6632950629259251,0.07278485029324956
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8689271851690292,0.7117677410525236,0.9180719844076263,0.7335634911059915
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3167030791252099,0.8900896325579594,0.7476062378109661,0.9227172558318043
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5426307961892434,0.5950265413964333,0.6582110641152855,0.6266917567165571
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9684001897646121,0.9971631925217349,0.9945271875661302,0.9973082314604551
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.986537022827913,0.991226316399184,0.999967426657658,0.9950973970513555
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5736029680023329,0.9617213167175894,0.4130034795502409,0.9554045924779856
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9214344912101613,0.8403739339420431,0.8756869699161823,0.8264932570696182
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8596444874635101,0.9232730297625862,0.763271545078909,0.9128343263629718
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9796122721845015,0.9974549252185205,0.9768652021376591,0.9972122597300027
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9324044345136816,0.8952672851442911,0.8666480160660297,0.8827196329475395
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.805889712853995,0.8910013909130923,0.994947671773132,0.912121853365711
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9939618781108632,0.95858456356439,0.9907184531731321,0.9534164172906994
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9930976302357838,0.9889395965757461,0.9918093266261729,0.9875595685421421
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9967291111286896,0.9900403580894991,0.9993384720435893,0.9903341430842232
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9890584261652008,0.9941343430229248,0.9930578167286024,0.9938374689088056
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9790185255476421,0.9676040330062403,0.983644555673277,0.9643384191416178
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8979386177010861,0.46567372353714304,0.9056893969522655,0.4401772486282437
2016 구마모토,43100,1,True,1,True,0.00481,0.9758809395298746,0.9968294658377419,0.993384744383529,0.9970470479096846
2016 구마모토,43211,1,True,1,True,0.00879,0.9222809478744192,0.9586172724292633,0.9824311829488719,0.9641794538199672
2016 구마모토,43213,1,True,1,True,0.00631,0.9576823434930196,0.984458628935499,0.9980507526564919,0.9884130143063444
2016 구마모토,43348,1,True,0,True,0.0171,0.9713012029845534,0.5225408735343413,0.9883777277942577,0.5375708347154206
2016 구마모토,43204,1,True,0,True,0.00048,0.37128745607288327,0.9161269349081602,0.20500709975645787,0.9032163968126152
2016 구마모토,43206,1,True,1,True,0.00115,0.7890575611118076,0.9910185076084702,0.7018273716624788,0.9906624368031977
2016 구마모토,43364,0,True,0,True,0.00307,0.5888820260961917,0.04633828602199465,0.6786327929777316,0.053458037806429416
2016 구마모토,43369,1,True,0,True,0.00141,0.6946334447057066,0.7198924821165954,0.8192995912113801,0.7482994367466822
2016 구마모토,43367,1,True,0,True,0.00112,0.5627947123039064,0.4511599457901534,0.5867316815569964,0.4619670431801164
2016 구마모토,43368,0,False,0,True,0.0,0.00046786846230273757,0.9412255243321119,0.00021941921525156494,0.9327678805355106
2016 구마모토,43208,1,True,1,True,0.0025,0.9247893431539559,0.9672953218884927,0.8761731770920592,0.9645200551822224
2016 구마모토,43210,1,True,1,True,0.02198,0.9898235701455909,0.9796025218379842,0.989827929939236,0.9780453944062176
2016 구마모토,43216,1,True,1,True,0.00104,0.5489580918328398,0.9473097993005507,0.48612190385370374,0.9440736521833215
2016 구마모토,43403,1,True,1,True,0.04147,0.9853523228076015,0.9277583942013137,0.9741223175957036,0.9188727738380263
2016 구마모토,43404,0,True,1,True,0.00672,0.8491028673666955,0.9547789794385926,0.7269066940727367,0.9485817016557507
2016 구마모토,43214,1,True,1,True,0.02942,0.9943244892245363,0.9844060103035898,0.993633880285875,0.98307004196185
2016 구마모토,43423,1,True,0,True,0.01318,0.9525011328569708,0.5236876873047359,0.9391782196527568,0.49907393154321195
2016 구마모토,43424,1,True,0,True,0.00713,0.9291268982345049,0.7039494825952659,0.9444372186035664,0.6867289159851815
2016 구마모토,43425,1,True,0,True,0.01106,0.9058764675461466,0.7514060023416674,0.9231177008359293,0.7608806006880072
2016 구마모토,43428,1,True,0,True,0.0118,0.9655603464267221,0.7406095224855954,0.9754555113656692,0.7157668798673329
2016 구마모토,43433,1,True,1,True,0.04033,0.9888363817953901,0.9072474362681421,0.9993353018132792,0.9227441282615533
2016 구마모토,43432,1,True,1,True,0.05425,0.9847912657252728,0.6372032863343793,0.9896858961446094,0.6312560554388542
2016 구마모토,43441,1,True,1,True,0.03366,0.9814025699824566,0.9324837646842543,0.9840692437692043,0.932579060091546
2016 구마모토,43442,0,False,1,True,0.00263,0.516728751239939,0.9708619833390386,0.3640955863473551,0.9677025083606292
2016 구마모토,43443,1,True,1,True,0.0467,0.9831552124786863,0.9594273616028164,0.9818157376127158,0.956487541919459
2016 구마모토,43444,1,True,1,True,0.01657,0.9431971641834433,0.9204207204240953,0.9653550743649004,0.9191514710055271
2016 구마모토,43447,1,True,0,True,0.01095,0.9879178481016112,0.93233375141819,0.9782102403942187,0.9273373954484709
2016 구마모토,43202,1,True,1,True,0.00352,0.9707615644962422,0.9955688662076256,0.9952258905763498,0.9960642048647699
2016 구마모토,43468,0,True,1,True,0.00469,0.779438467388278,0.974420641339699,0.673711492875188,0.9725235699051007
2016 구마모토,43205,0,False,0,True,0.00081,0.6456045371844293,0.03496734032326032,0.5491690002950587,0.03138225278556736
2016 구마모토,43482,0,False,0,True,0.00121,0.7908230314458001,0.41653821466499064,0.7205164387890225,0.3960124057729365
2016 구마모토,43484,0,False,0,True,0.00103,0.34325125602244655,0.009367219754926447,0.2660339495560408,0.00836633228874371
2016 구마모토,43203,0,False,0,True,0.00087,0.7145488234565722,0.8296628636081531,0.6815198632340215,0.8223516670226025
2016 구마모토,43501,0,False,0,True,0.00062,0.45014710774735134,0.8620854252996746,0.3402846343266348,0.845815326036725
2016 구마모토,43514,0,False,0,True,0.00059,0.5771282470394675,0.8904209227612179,0.4665699938629538,0.8784709999677349
2016 구마모토,43505,0,False,0,True,0.00068,0.5974804066118312,0.8898511018739613,0.5033593459008696,0.8782783381997351
2016 구마모토,43510,0,False,0,True,0.00086,0.5260753487006428,0.7662408259958983,0.43893540808357245,0.7467544584815974
2016 구마모토,43512,0,False,0,True,0.00102,0.6053849929906042,0.31055682275547825,0.5310978583709013,0.29019601310825643
2016 구마모토,43215,1,True,0,True,0.00065,0.8655237898765804,0.8781693740235637,0.8224301569638058,0.8721210665235589
2016 구마모토,43212,1,True,0,True,0.00089,0.6349409057463676,0.9503892143648205,0.5409963560459794,0.9482291398525319
2018 오사카,27207,0,False,0,True,0.00102,0.6535511473457872,0.9519153898147852,0.9362667448341659,0.9754420879863388
2018 오사카,27211,1,True,0,True,0.00179,0.7179043639379881,0.9045345398864036,0.9991404087950032,0.9445944754296703
2018 오사카,27210,1,True,0,True,0.00065,0.49226370909894274,0.9111648023153138,0.30248183979325777,0.9056800202273535
2018 오사카,27205,0,True,0,True,0.00032,0.22301486635082163,0.5053009381705701,0.1979116662536551,0.5096059707287466
2018 오사카,27203,0,True,0,True,0.00028,0.20272355491128966,0.7692297175812092,0.15539515501364673,0.7752978325858593
2018 오사카,27224,0,False,0,True,0.0,0.0003710838403878323,0.9289360140107097,0.00016564972154867134,0.924827800761847
2018 오사카,27215,0,False,0,True,0.00023,0.12132424143520609,0.8957458618484178,0.04834337451293752,0.8811681460270765
2018 오사카,27100,0,False,0,True,0.0,0.005593035970047315,0.9896872319818322,0.003183662154269873,0.9885599709432649
2018 오사카,27230,0,False,0,True,0.00164,0.4392182562954086,0.09566731444285458,0.37936514047411946,0.09593240103170553
2018 오사카,27209,0,False,0,True,0.0,0.0003171977039895377,0.8971406197646774,0.0001283859491179245,0.8845253521156772
2018 오사카,27220,1,True,0,True,0.00099,0.42839381915774233,0.05153568971691364,0.8682985731897251,0.06655433985551942
2018 오사카,27204,0,False,0,True,0.00078,0.2623329056234507,0.3218817928586139,0.29388316603976283,0.33936647877066356
2018 오사카,27229,0,False,0,True,0.00126,0.30206260955504804,0.09236614367355143,0.25121607782445554,0.09143002603340897
2018 오사카,27301,0,False,0,True,0.00111,0.22723587377287688,0.15131365585933568,0.22580344915870912,0.16632627453703583
2018 오사카,27223,0,False,0,True,0.0,0.00030696866094969604,0.8360948296553208,0.00011020567880875369,0.8100200756182878
2018 오사카,27321,0,False,0,True,0.00144,0.428684788800559,0.011551205428052458,0.38433055225104595,0.01138682763654514
2018 오사카,27218,0,False,0,True,0.00046,0.15704729254468594,0.8595102682961889,0.09733319571832505,0.8478030813830583
2018 오사카,27227,0,False,0,True,0.0003,0.28980400630901015,0.9248074666844058,0.13894701102813717,0.9120434456435542
2018 오사카,27322,0,False,0,True,0.00098,0.5691788197769052,0.016525067568473932,0.6033524548686872,0.01751270083842051
2018 오사카,27213,0,False,0,True,0.00027,0.2249646098672985,0.04878064715588954,0.2918892059504263,0.057003296712639526
2018 오사카,27214,0,False,0,True,0.00029,0.21332041076734973,0.08831678381216089,0.22845483758577886,0.08674052139084057
2018 오사카,27216,0,False,0,True,0.00053,0.46038488946389194,0.04171053478337296,0.4344651503869734,0.040410262130089386
2018 오사카,27212,0,False,0,True,0.00018,0.1463881593099939,0.7665948059385014,0.07792946704413328,0.737606432863231
2018 오사카,27219,0,False,0,True,0.00039,0.37643375077318614,0.07983215873228304,0.5955699831518483,0.08590499750937275
2018 오사카,26210,0,False,0,True,0.00064,0.2704756993715788,0.919960489891877,0.19436324837653182,0.9252995108709997
2018 오사카,26100,1,True,0,True,0.0005,0.8547950295543254,0.9730191792970586,0.9791044545481502,0.9825476314493278
2018 오사카,26303,0,False,0,True,0.00072,0.07796463827913692,0.22825936332991265,0.20440759105321207,0.32846658280773716
2018 오사카,26207,0,False,0,True,0.00047,0.23271101954589465,0.8626570375607904,0.18130549286407582,0.8598101908665077
2018 오사카,26209,0,False,0,True,0.00059,0.17102061188771991,0.35898235967847564,0.11739319990484862,0.3456808768991179
2018 오사카,26204,0,False,0,True,0.00053,0.3791534045565767,0.8376008892740407,0.3036152634036003,0.8323562743113421
2018 오사카,26322,0,False,0,True,2e-05,0.006813053628050287,0.9145022823224168,0.003904705130301736,0.9062826537950138
2018 오사카,26208,0,False,0,True,0.00022,0.03774911955682006,0.3303231911679618,0.0229019658827286,0.30797262131990677
2018 오사카,26206,1,True,0,True,0.00077,0.7198732487083501,0.765499085771582,0.6817257778994851,0.7554244890492222
2018 오사카,26211,0,False,0,True,0.00091,0.43593004922836737,0.8333521967796084,0.25779923927440207,0.8092979526145112
2018 오사카,26366,0,False,0,True,0.00051,0.2146251700525397,0.5738964007741699,0.14780904318520238,0.5449780319758701
2018 오사카,26214,0,False,0,True,0.00058,0.4747765221802643,0.682295933121282,0.3491336500285048,0.651421360409928
2018 오사카,26343,0,False,0,True,0.00064,0.15350258586747242,0.2855215617258696,0.11995268631366492,0.2674885361815382
2018 오사카,26407,0,False,0,True,0.00052,0.6763541062075599,0.06458053669814885,0.7453738115397137,0.07309135006761307
2018 오사카,26344,0,False,0,True,0.00068,0.35625773133762795,0.03822460066926193,0.4398228685843143,0.03843645803271681
2018 훗카이도,01100,0,False,1,True,0.00055,0.915671409459194,0.9923479046500067,0.9568687539719766,0.9933659506156464
2018 훗카이도,01586,1,True,1,True,0.00526,0.9826163677899277,0.9800151662942388,0.9999985383480757,0.9919091768675896
2018 훗카이도,01585,1,True,1,True,0.00297,0.9303070675750397,0.9658084447304001,0.9260123221064354,0.9646695723567681
2018 훗카이도,01581,1,True,1,True,0.00709,0.9782696138368642,0.9879024748340672,0.9997740681726702,0.9906769907557834
2018 훗카이도,01213,0,True,1,True,0.00109,0.9125614348632887,0.9939191644073251,0.7966819091603249,0.9927243803488345
2018 훗카이도,01601,0,True,1,True,0.0013,0.9525393278656769,0.8670694930936987,0.9996977288876113,0.936828538724898
2018 훗카이도,01234,1,True,1,True,0.00065,0.6182327000167301,0.9188963461916034,0.41521528961195386,0.9076102166987047
2018 훗카이도,01224,1,True,1,True,0.00117,0.9209746767615737,0.9878856713765857,0.8076138147533034,0.9856085252508486
2018 훗카이도,01217,0,False,1,True,4e-05,0.16284011935835027,0.9926732598872878,0.06725311843599914,0.9913277799802641
2018 훗카이도,01602,1,True,1,True,0.00218,0.9601828785556953,0.6948129073346864,0.9559807210777918,0.6832977979928399
2018 훗카이도,01205,0,False,0,True,0.00053,0.4571398370168411,0.7107611980087872,0.2968920908640855,0.6809430295159672
2018 훗카이도,01230,0,False,1,True,0.00082,0.7204575145376811,0.30891073142961295,0.5522587282215135,0.2765789375728772
2018 훗카이도,01610,0,False,0,True,0.00071,0.9253653274659015,0.7546842988725241,0.9615701610321187,0.7546705122054044
2018 훗카이도,01428,0,True,1,True,0.0002,0.46535147468404264,0.9890729310341023,0.2525368078717646,0.9870031588062215
2018 훗카이도,01231,1,True,1,True,0.00138,0.8722460859093689,0.9845933569764476,0.7115475274050725,0.9816092472095996
2018 훗카이도,01427,1,True,1,True,0.00141,0.7994991643095082,0.9486468675033436,0.6850992469109465,0.9415306203338789
2018 훗카이도,01203,0,False,1,True,0.00055,0.6921990636268303,0.8429991993835356,0.5363959232885611,0.8218601517688519
2018 훗카이도,01222,0,False,0,True,0.00063,0.740662237249363,0.5882926894145228,0.8470183147908211,0.610508593217591
2018 훗카이도,01235,0,False,1,True,0.00049,0.8531663024658404,0.9839440284026381,0.8549983959306519,0.9820691371326659
2018 훗카이도,01429,1,True,0,True,0.00083,0.7579661482138101,0.9485719286827536,0.6854453758379436,0.9405101402213488
2018 훗카이도,01202,0,False,0,True,0.00053,0.8439907005301565,0.17786100014973102,0.8605958169523175,0.17008628347829946
2018 훗카이도,01215,0,False,0,True,0.00032,0.6395545769552795,0.9836298484880334,0.49048616095451814,0.9810288401165201
2018 훗카이도,01423,0,False,0,True,0.0,0.0022501159074953623,0.9851447775054378,0.0009162097793553852,0.9823898894418792
2018 훗카이도,01578,0,False,1,True,0.00097,0.8598413490026235,0.8968416696485634,0.7452313942860124,0.8802164461394333
2018 훗카이도,01345,0,False,0,True,0.0005,0.7426916878382379,0.19054263850782982,0.6818853482753942,0.1761309762317219
2018 훗카이도,01207,0,False,0,True,0.00028,0.7839617552564703,0.38744674996562195,0.8588427699492861,0.37531899065823837
2018 훗카이도,01209,0,True,0,True,0.00127,0.9336240160960213,0.22614793933406235,0.8935948356187692,0.20143121888212667
2018 훗카이도,01228,0,False,0,True,0.00042,0.7982367850132306,0.30521857306021777,0.750975221538861,0.2859731104621334
2018 훗카이도,01438,0,False,0,True,0.00044,0.6677654277314529,0.1659339996792386,0.6924028098647595,0.17158781798081402
2018 훗카이도,01432,0,False,0,True,0.00048,0.7861583390339367,0.20191758886082445,0.7405759172908482,0.18793871719549327
2018 훗카이도,01394,0,False,0,True,0.00049,0.7648536187644055,0.16733524494256796,0.775761406765389,0.1697239489740203
2018 훗카이도,01402,0,False,0,True,0.00049,0.3432631994702205,0.022035199678124548,0.3143165498300941,0.021188746437421295
2018 훗카이도,01584,0,False,0,True,0.0004,0.549134347005262,0.09409502494161562,0.4804401199994486,0.08665305450221163
2018 훗카이도,01604,0,False,0,True,0.00104,0.9057257211661576,0.6052208640448996,0.9049353374605459,0.5716082873805506
2018 훗카이도,01632,0,False,0,True,0.00018,0.5217751335093105,0.26684352017762225,0.6054811237110987,0.251243393488435
2018 훗카이도,01216,0,False,0,True,0.00058,0.8806475856622524,0.09944758522486755,0.8886341969264987,0.09436140897121904
2018 훗카이도,01233,0,False,0,True,0.00065,0.8229026428881233,0.2693242407884375,0.7274015051675439,0.2411896336354208
2018 훗카이도,01646,0,False,0,True,0.00042,0.7501210503472163,0.23087772808275875,0.8178448707219201,0.23405866141129825
2018 훗카이도,01643,0,False,0,True,0.00028,0.7434174191926392,0.4014563100667191,0.7718655936558348,0.38979689426659914
2018 훗카이도,01631,0,False,0,True,0.00019,0.6681450625314445,0.42648761641684096,0.5864950830573484,0.39767192802724755
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9704554534193522,0.967811274879096,0.9960792482567302,0.9809216416233643
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9567840676329923,0.9055570610778673,0.9573822376602777,0.9061987341861325
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9518953303666107,0.9669670490493818,0.9446607251415703,0.9682501489435146
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9122619406946894,0.9548102389900478,0.9061850188809407,0.9582934656606471
2021 후쿠시마,07342,0,False,1,True,0.0002,0.12993354369973412,0.8180265155937361,0.2819180655698847,0.8764607803010035
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7602458756820305,0.7046725070453826,0.6147140695326928,0.6733904535464517
2021 후쿠시마,07522,1,True,0,False,0.0044,0.893843498301996,0.7114850141287611,0.8663951736777956,0.6919090220835125
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8650651874946034,0.9050003798770676,0.9089400839381461,0.9185580686740848
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3583749993201972,0.8810934612046871,0.7478735277089512,0.9235080712782713
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9011534044236065,0.9784609156106385,0.9129327344766951,0.9814378921255269
2021 후쿠시마,07547,1,True,0,False,0.0109,0.973182279295776,0.9310502989844516,0.9617667487792076,0.9235857676868144
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9491711662550694,0.06076081250217624,0.9383949335495834,0.05646498191523856
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9254897699593789,0.22994893855437462,0.9191093518177128,0.2232266440504954
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9706263874996138,0.978759323915124,0.963298307445308,0.9785524620646459
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9360578988967702,0.9920129474686347,0.8947469105300859,0.9918431982905576
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9214386877403719,0.990186303179017,0.8954691692049419,0.9891794748918851
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9329466991771629,0.6275207860163128,0.9652742145850391,0.6279311062750119
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6175635702582306,0.9818600855777079,0.3781943553466262,0.9785619389933099
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9131335737877543,0.9815210028049185,0.8212198372978019,0.9788264036441245
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8371188441540273,0.9932578594518905,0.85919258885457,0.9933097605047235
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5541730191195435,0.9777742815082759,0.4552824445948503,0.975765059591295
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8393462873514822,0.5614116318377639,0.8918929306642908,0.6120485092189204
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9490016073903118,0.9166019483965385,0.9343117711783885,0.9154036156275968
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6651980447002264,0.9861431494682609,0.4425202329933429,0.9839348168803931
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7622004729948393,0.9543524293761032,0.8814867203967579,0.967527794220133
2021 후쿠시마,04401,1,True,0,False,0.00105,0.49726234571862465,0.8861312715883455,0.35473666285341704,0.8731427290492304
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8045071227547581,0.8947972575480606,0.7373570918726506,0.8887047416027762
2024 노토반도,17201,0,False,1,True,0.00112,0.8950478253326813,0.9961780190432955,0.8859099574230712,0.9967095210553452
2024 노토반도,17202,1,True,1,True,0.01813,0.9890252310861535,0.986462667480761,0.9926380076563032,0.9861991559501218
2024 노토반도,17203,0,False,1,True,0.00075,0.8061365608317007,0.9943042233577287,0.9945404689354556,0.9984575636501003
2024 노토반도,17204,1,True,1,True,0.07612,0.9978344838338185,0.9278100766417896,0.9998336977169402,0.9315818427992894
2024 노토반도,17205,1,True,1,True,0.06785,0.9958486566854621,0.9844871906531844,0.9988135398785218,0.9844251312836007
2024 노토반도,17206,0,False,1,True,0.00083,0.7911531100519088,0.9896440083113138,0.9972675572851225,0.9981558851230087
2024 노토반도,17207,0,False,1,True,0.00556,0.8984236397473101,0.9862324671545251,0.8334448102394607,0.9849864490817574
2024 노토반도,17209,0,False,1,True,0.0013,0.6155242640847927,0.952274649160527,0.6335133454164384,0.9614836202512216
2024 노토반도,17210,0,False,1,True,0.00095,0.9122459851735797,0.9975574028165322,0.9681424694536612,0.9982665467450078
2024 노토반도,17211,0,False,1,True,0.00055,0.4606340685209174,0.9819727691898954,0.5640952377257484,0.9877391123038206
2024 노토반도,17212,0,False,0,True,0.0,0.00034654426307238566,0.8008880273921272,0.00021869353299798906,0.8112417860536865
2024 노토반도,17324,0,False,1,True,0.0,0.0003741348071362109,0.961074834993865,0.00021780037330173646,0.9579141696703704
2024 노토반도,17361,0,False,1,True,0.00133,0.7176254874102654,0.9693582654580442,0.7957761563566343,0.9774929191090033
2024 노토반도,17365,0,False,1,True,0.00058,0.20751827320870858,0.936866503984395,0.9810589225868509,0.9777869064656752
2024 노토반도,17384,1,True,1,True,0.02459,0.9894446919260597,0.9813034554985769,0.9922509772487131,0.9808095181832569
2024 노토반도,17386,0,False,1,True,0.00469,0.8909032075052576,0.9733633733501359,0.8342222101561415,0.9732360837602406
2024 노토반도,17407,1,True,1,True,0.01042,0.9388371451223841,0.6258826674446815,0.912332834052989,0.6118403040953367
2024 노토반도,17461,1,True,1,True,0.04858,0.9923165666229469,0.9744637369584221,0.9983353145721322,0.9758850195367474
2024 노토반도,17463,1,True,1,True,0.03811,0.9933838589928324,0.963561248140999,0.9918951043981893,0.9587456077099757
2024 노토반도,15100,0,False,1,True,0.00011,0.6619756680861636,0.9990126729656476,0.8156638150936689,0.9992502913074293
2024 노토반도,15202,0,False,1,True,0.00067,0.914108235344307,0.9983854355298765,0.8420011021798596,0.9981717719890261
2024 노토반도,15204,0,False,1,True,0.00071,0.8283215614353203,0.996960583766042,0.764813809797019,0.9968568035497525
2024 노토반도,15205,0,False,1,True,0.00118,0.891553207886049,0.9934220553768428,0.8252311102055769,0.9929862366713884
2024 노토반도,15206,0,False,0,True,0.0005,0.8225085721391014,0.00314086533933862,0.726331237203847,0.0027596209554418974
2024 노토반도,15208,0,False,0,True,0.00082,0.7057200572937795,0.9590125043976752,0.6001536576611415,0.9541326639842296
2024 노토반도,15209,0,False,0,True,0.00081,0.619292262205402,0.9779732621325539,0.4859867029370127,0.975609598367633
2024 노토반도,15210,0,False,0,True,0.00075,0.8725935098241421,0.0034771621536599717,0.7973781150526029,0.0030556119858738164
2024 노토반도,15211,0,False,0,True,0.00044,0.40354926268521985,0.9885596511131728,0.2741540538938947,0.9876793751169477
2024 노토반도,15212,0,False,0,True,0.00054,0.8995306959454661,0.006891698779297885,0.8719941551652689,0.006336337710472651
2024 노토반도,15213,0,False,0,True,9e-05,0.19886370681308932,0.9927733376619552,0.0870002652472775,0.9916777009962009
2024 노토반도,15216,0,False,1,True,0.00153,0.940594462980707,0.9671239900703438,0.9652405425626891,0.9728469292871368
2024 노토반도,15217,0,False,0,True,0.00193,0.9273656204142057,0.979963363436641,0.8559897784186404,0.9764606463976921
2024 노토반도,15218,0,False,0,True,0.00069,0.803524346505327,0.9942611461636798,0.9015369092562321,0.995966020383402
2024 노토반도,15222,0,False,1,True,0.00152,0.9616259405124955,0.9983515468977502,0.9280655354679003,0.9981269932722031
2024 노토반도,15223,0,False,0,True,0.00038,0.5878162177587344,0.9954846307309673,0.48026425881603196,0.9953688481597938
2024 노토반도,15224,0,False,1,True,0.00205,0.9633452718855875,0.9897426812331414,0.9250024926002118,0.9884083387003769
2024 노토반도,15225,0,False,0,True,0.00063,0.8909676484756437,0.005564360724405296,0.8393560883175869,0.004847831230193413
2024 노토반도,15226,0,False,0,True,0.00057,0.8385293543422586,0.003442885296684191,0.7725656802260553,0.0030435321009353393
2024 노토반도,15227,0,False,0,True,0.00044,0.6553149174576547,0.0015630932388072595,0.5783148782382593,0.0014295223108703034
2024 노토반도,15307,0,False,0,True,1e-05,0.009243266372554884,0.0002219951406930745,0.005641591815428537,0.0001998361820905974
