event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9060875636805056,0.8978378813894459,0.00339,0.00604,,0.010437098478996931
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8788705647929587,0.8187817528563353,0.00503,0.00661,,0.032840053097822355
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8618932218528255,0.7099443396102552,0.00662,0.00629,,0.084132286124131
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6632950629259251,0.07278485029324956,0.00336,0.00022,,0.8597279338457117
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9180719844076263,0.7335634911059915,0.00491,0.00485,0.8428561685541568,0.5381153954836101
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7476062378109661,0.9227172558318043,0.00094,0.05214,,0.005972622546166786
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6582110641152855,0.6266917567165571,0.00133,0.00439,,0.1393590445033702
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9945271875661302,0.9973082314604551,0.00192,0.07073,2.9951675936319522e-05,7.245617870483641e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.999967426657658,0.9950973970513555,0.0105,0.04318,1.0610226313270643e-09,2.403551567205804e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.4130034795502409,0.9554045924779856,0.00067,0.0318,0.3445649150201245,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8756869699161823,0.8264932570696182,0.00129,0.00151,0.015453729448620156,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.763271545078909,0.9128343263629718,0.00093,0.00457,0.056040361369326996,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9768652021376591,0.9972122597300027,0.00292,0.06813,0.0005352188721313708,7.771495812964536e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8666480160660297,0.8827196329475395,0.02032,0.03259,0.01778275161912587,0.013754684495959856
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.994947671773132,0.912121853365711,0.00842,0.05263,2.5526020512006782e-05,0.007722568655877589
2,2008 이와테미야기,03209,1.0,,True,False,0.9907184531731321,0.9534164172906994,0.00882,0.00337,8.614711149934124e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9918093266261729,0.9875595685421421,0.00831,0.01485,6.708713031671959e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993384720435893,0.9903341430842232,0.02223,0.02079,4.376192371129481e-07,9.34287899162705e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9930578167286024,0.9938374689088056,0.00653,0.03581,4.8193908573672926e-05,3.797678944993711e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.983644555673277,0.9643384191416178,0.0041,0.00623,0.00026750055912453486,0.0012717483493189334
2,2008 이와테미야기,07204,1.0,,True,False,0.9056893969522655,0.4401772486282437,0.00048,0.00012,0.008894489847227354,
3,2016 구마모토,43100,1.0,1.0,True,True,0.993384744383529,0.9970470479096846,0.00481,0.1452,4.376160687125147e-05,8.71992604769827e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9952258905763498,0.9960642048647699,0.00352,0.05944,2.2792120788985616e-05,1.5490483346501115e-05
3,2016 구마모토,43203,,0.0,False,True,0.6815198632340215,0.8223516670226025,0.00087,0.00417,,0.6762622642548534
3,2016 구마모토,43204,1.0,0.0,True,True,0.20500709975645787,0.9032163968126152,0.00048,0.03432,0.6320137114376384,0.8157998594711636
3,2016 구마모토,43205,,0.0,False,True,0.5491690002950587,0.03138225278556736,0.00081,4e-05,,0.0009848457898972503
3,2016 구마모토,43206,1.0,1.0,True,True,0.7018273716624788,0.9906624368031977,0.00115,0.13034,0.08890691628970557,8.719008645427764e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8761731770920592,0.9645200551822224,0.0025,0.01779,0.015333082071474527,0.0012588264842725442
3,2016 구마모토,43210,1.0,1.0,True,True,0.989827929939236,0.9780453944062176,0.02198,0.03127,0.0001034710093210921,0.0004820047067785402
3,2016 구마모토,43211,1.0,1.0,True,True,0.9824311829488719,0.9641794538199672,0.00879,0.0562,0.00030866333257601,0.0012831115286358647
3,2016 구마모토,43212,1.0,0.0,True,True,0.5409963560459794,0.9482291398525319,0.00089,0.02721,0.2106843451630693,0.8991385016654725
3,2016 구마모토,43213,1.0,1.0,True,True,0.9980507526564919,0.9884130143063444,0.00631,0.06054,3.7995652061733777e-06,0.0001342582374649789
3,2016 구마모토,43214,1.0,1.0,True,True,0.993633880285875,0.98307004196185,0.02942,0.03024,4.0527480214571484e-05,0.00028662347917352
3,2016 구마모토,43215,1.0,0.0,True,True,0.8224301569638058,0.8721210665235589,0.00065,0.0019,0.03153104915589863,0.7605951546741899
3,2016 구마모토,43216,1.0,1.0,True,True,0.48612190385370374,0.9440736521833215,0.00104,0.06093,0.26407069769894215,0.003127756380112099
3,2016 구마모토,43348,1.0,0.0,True,True,0.9883777277942577,0.5375708347154206,0.0171,0.00137,0.00013507721122437002,0.288982402336634
3,2016 구마모토,43364,0.0,0.0,True,True,0.6786327929777316,0.053458037806429416,0.00307,0.00036,0.4605424677047567,0.0028577618061136367
3,2016 구마모토,43367,1.0,0.0,True,True,0.5867316815569964,0.4619670431801164,0.00112,0.00215,0.17079070302870783,0.2134135489845795
3,2016 구마모토,43368,,0.0,False,True,0.00021941921525156494,0.9327678805355106,0.0,0.14857,,0.8700559189587086
3,2016 구마모토,43369,1.0,0.0,True,True,0.8192995912113801,0.7482994367466822,0.00141,0.00469,0.03265263773637435,0.5599520470354018
3,2016 구마모토,43403,1.0,1.0,True,True,0.9741223175957036,0.9188727738380263,0.04147,0.02336,0.0006696544466176337,0.006581626824736023
3,2016 구마모토,43404,0.0,1.0,True,True,0.7269066940727367,0.9485817016557507,0.00672,0.1016,0.5283933418877552,0.002643841404618227
3,2016 구마모토,43423,1.0,0.0,True,True,0.9391782196527568,0.49907393154321195,0.01318,0.00171,0.0036992889646082954,0.2490747891459986
3,2016 구마모토,43424,1.0,0.0,True,True,0.9444372186035664,0.6867289159851815,0.00713,0.00313,0.003087222676507863,0.47159660405018244
3,2016 구마모토,43425,1.0,0.0,True,True,0.9231177008359293,0.7608806006880072,0.01106,0.00896,0.005910887924753673,0.5789392885033428
3,2016 구마모토,43428,1.0,0.0,True,True,0.9754555113656692,0.7157668798673329,0.0118,0.00294,0.0006024319223207932,0.512322226315017
3,2016 구마모토,43432,1.0,1.0,True,True,0.9896858961446094,0.6312560554388542,0.05425,0.0041,0.0001063807383397823,0.13597209665051335
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993353018132792,0.9227441282615533,0.04033,0.01284,4.418236794298784e-07,0.005968469718067331
3,2016 구마모토,43441,1.0,1.0,True,True,0.9840692437692043,0.932579060091546,0.03366,0.02514,0.00025378899408503447,0.004545583138139364
3,2016 구마모토,43442,,1.0,False,True,0.3640955863473551,0.9677025083606292,0.00263,0.36073,,0.001043127966195226
3,2016 구마모토,43443,1.0,1.0,True,True,0.9818157376127158,0.956487541919459,0.0467,0.0649,0.0003306673985695993,0.0018933340082108422
3,2016 구마모토,43444,1.0,1.0,True,True,0.9653550743649004,0.9191514710055271,0.01657,0.03599,0.0012002708722615798,0.006536484640570129
3,2016 구마모토,43447,1.0,0.0,True,True,0.9782102403942187,0.9273373954484709,0.01095,0.00456,0.0004747936236777399,0.8599546449971538
3,2016 구마모토,43468,0.0,1.0,True,True,0.673711492875188,0.9725235699051007,0.00469,0.20584,0.4538871756321144,0.0007549542107598883
3,2016 구마모토,43482,,0.0,False,True,0.7205164387890225,0.3960124057729365,0.00121,0.00055,,0.1568258255260689
3,2016 구마모토,43484,,0.0,False,True,0.2660339495560408,0.00836633228874371,0.00103,5e-05,,6.999551596567556e-05
3,2016 구마모토,43501,,0.0,False,True,0.3402846343266348,0.845815326036725,0.00062,0.01325,,0.7154035657586115
3,2016 구마모토,43505,,0.0,False,True,0.5033593459008696,0.8782783381997351,0.00068,0.00878,,0.7713728393508883
3,2016 구마모토,43510,,0.0,False,True,0.43893540808357245,0.7467544584815974,0.00086,0.00625,,0.5576422212621438
3,2016 구마모토,43512,,0.0,False,True,0.5310978583709013,0.29019601310825643,0.00102,0.00067,,0.08421372602392733
3,2016 구마모토,43514,,0.0,False,True,0.4665699938629538,0.8784709999677349,0.00059,0.00918,,0.7717112977843121
4,2018 오사카,26100,1.0,0.0,True,True,0.9791044545481502,0.9825476314493278,0.0005,0.00765,0.00043662381973032065,0.965399848066684
4,2018 오사카,26204,,0.0,False,True,0.3036152634036003,0.8323562743113421,0.00053,0.01341,,0.6928169673854582
4,2018 오사카,26206,1.0,0.0,True,True,0.6817257778994851,0.7554244890492222,0.00077,0.00255,0.1012984804536879,0.5706661586552785
4,2018 오사카,26207,,0.0,False,True,0.18130549286407582,0.8598101908665077,0.00047,0.03372,,0.7392735643179004
4,2018 오사카,26208,,0.0,False,True,0.0229019658827286,0.30797262131990677,0.00022,0.01122,,0.0948471354826547
4,2018 오사카,26209,,0.0,False,True,0.11739319990484862,0.3456808768991179,0.00059,0.00513,,0.11949526865374312
4,2018 오사카,26210,,0.0,False,True,0.19436324837653182,0.9252995108709997,0.00064,0.08289,,0.8561791848181113
4,2018 오사카,26211,,0.0,False,True,0.25779923927440207,0.8092979526145112,0.00091,0.02046,,0.6549631761060396
4,2018 오사카,26214,,0.0,False,True,0.3491336500285048,0.651421360409928,0.00058,0.00443,,0.42434978879832136
4,2018 오사카,26303,,0.0,False,True,0.20440759105321207,0.32846658280773716,0.00072,0.0087,,0.10789029602139205
4,2018 오사카,26322,,0.0,False,True,0.003904705130301736,0.9062826537950138,2e-05,0.13552,,0.8213482485697329
4,2018 오사카,26343,,0.0,False,True,0.11995268631366492,0.2674885361815382,0.00064,0.00389,,0.07155011698854205
4,2018 오사카,26344,,0.0,False,True,0.4398228685843143,0.03843645803271681,0.00068,0.00012,,0.0014773613061008005
4,2018 오사카,26366,,0.0,False,True,0.14780904318520238,0.5449780319758701,0.00051,0.00921,,0.2970010553362925
4,2018 오사카,26407,,0.0,False,True,0.7453738115397137,0.07309135006761307,0.00052,4e-05,,0.00534234545470636
4,2018 오사카,27100,,0.0,False,True,0.003183662154269873,0.9885599709432649,0.0,0.0751,,0.9772508161513487
4,2018 오사카,27203,0.0,0.0,True,True,0.15539515501364673,0.7752978325858593,0.00028,0.01615,0.024147654201715295,0.6010867292123311
4,2018 오사카,27204,,0.0,False,True,0.29388316603976283,0.33936647877066356,0.00078,0.00378,,0.11516960691319925
4,2018 오사카,27205,0.0,0.0,True,True,0.1979116662536551,0.5096059707287466,0.00032,0.00499,0.039169027639298165,0.2596982454023881
4,2018 오사카,27207,,0.0,False,True,0.9362667448341659,0.9754420879863388,0.00102,0.03315,,0.9514872670151483
4,2018 오사카,27209,,0.0,False,True,0.0001283859491179245,0.8845253521156772,0.0,0.12099,,0.7823850985353626
4,2018 오사카,27210,1.0,0.0,True,True,0.30248183979325777,0.9056800202273535,0.00065,0.02777,0.48653158381819844,0.8202562990390194
4,2018 오사카,27211,1.0,0.0,True,True,0.9991404087950032,0.9445944754296703,0.00179,0.02184,7.388970397078338e-07,0.8922587230122541
4,2018 오사카,27212,,0.0,False,True,0.07792946704413328,0.737606432863231,0.00018,0.01388,,0.5440632498012201
4,2018 오사카,27213,,0.0,False,True,0.2918892059504263,0.057003296712639526,0.00027,0.00016,,0.00324937583610922
4,2018 오사카,27214,,0.0,False,True,0.22845483758577886,0.08674052139084057,0.00029,0.00043,,0.00752391805115487
4,2018 오사카,27215,,0.0,False,True,0.04834337451293752,0.8811681460270765,0.00023,0.06133,,0.7764573015727952
4,2018 오사카,27216,,0.0,False,True,0.4344651503869734,0.040410262130089386,0.00053,7e-05,,0.0016329892854225364
4,2018 오사카,27218,,0.0,False,True,0.09733319571832505,0.8478030813830583,0.00046,0.05904,,0.7187700648026085
4,2018 오사카,27219,,0.0,False,True,0.5955699831518483,0.08590499750937275,0.00039,0.00018,,0.0073796685970853385
4,2018 오사카,27220,1.0,0.0,True,True,0.8682985731897251,0.06655433985551942,0.00099,0.0002,0.017345265823862185,0.0044294801536039815
4,2018 오사카,27223,,0.0,False,True,0.00011020567880875369,0.8100200756182878,0.0,0.07312,,0.6561325229046567
4,2018 오사카,27224,,0.0,False,True,0.00016564972154867134,0.924827800761847,0.0,0.15499,,0.8553064610619946
4,2018 오사카,27227,,0.0,False,True,0.13894701102813717,0.9120434456435542,0.0003,0.0351,,0.8318232467413669
4,2018 오사카,27229,,0.0,False,True,0.25121607782445554,0.09143002603340897,0.00126,0.00096,,0.008359449660469842
4,2018 오사카,27230,,0.0,False,True,0.37936514047411946,0.09593240103170553,0.00164,0.00073,,0.009203025567707976
4,2018 오사카,27301,,0.0,False,True,0.22580344915870912,0.16632627453703583,0.00111,0.00187,,0.027664429601369413
4,2018 오사카,27321,,0.0,False,True,0.38433055225104595,0.01138682763654514,0.00144,6e-05,,0.0001296598436243882
4,2018 오사카,27322,,0.0,False,True,0.6033524548686872,0.01751270083842051,0.00098,3e-05,,0.0003066946906560144
5,2018 훗카이도,01100,,1.0,False,True,0.9568687539719766,0.9933659506156464,0.00055,0.01812,,4.4010611234042845e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8605958169523175,0.17008628347829946,0.00053,5e-05,,0.028929343827460444
5,2018 훗카이도,01203,,1.0,False,True,0.5363959232885611,0.8218601517688519,0.00055,0.00345,,0.031733805527816496
5,2018 훗카이도,01205,,0.0,False,True,0.2968920908640855,0.6809430295159672,0.00053,0.00476,,0.46368340944638337
5,2018 훗카이도,01207,,0.0,False,True,0.8588427699492861,0.37531899065823837,0.00028,0.00016,,0.1408643447487188
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8935948356187692,0.20143121888212667,0.00127,6e-05,0.7985117302445351,0.040574535940339225
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7966819091603249,0.9927243803488345,0.00109,0.0456,0.6347020643833402,5.2934641308425904e-05
5,2018 훗카이도,01215,,0.0,False,True,0.49048616095451814,0.9810288401165201,0.00032,0.0339,,0.9624175851403648
5,2018 훗카이도,01216,,0.0,False,True,0.8886341969264987,0.09436140897121904,0.00058,2e-05,,0.008904075503033657
5,2018 훗카이도,01217,,1.0,False,True,0.06725311843599914,0.9913277799802641,4e-05,0.11328,,7.520740007070793e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8470183147908211,0.610508593217591,0.00063,0.00074,,0.372720742392522
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8076138147533034,0.9856085252508486,0.00117,0.02149,0.03701244427377626,0.00020711454545546142
5,2018 훗카이도,01228,,0.0,False,True,0.750975221538861,0.2859731104621334,0.00042,0.00013,,0.08178061990738757
5,2018 훗카이도,01230,,1.0,False,True,0.5522587282215135,0.2765789375728772,0.00082,0.00033,,0.5233380335631871
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7115475274050725,0.9816092472095996,0.00138,0.03398,0.08320482894612738,0.0003382197881976189
5,2018 훗카이도,01233,,0.0,False,True,0.7274015051675439,0.2411896336354208,0.00065,0.00013,,0.058172439373188514
5,2018 훗카이도,01234,1.0,1.0,True,True,0.41521528961195386,0.9076102166987047,0.00065,0.01491,0.341973157503631,0.008535872058460308
5,2018 훗카이도,01235,,1.0,False,True,0.8549983959306519,0.9820691371326659,0.00049,0.01329,,0.0003215158431671423
5,2018 훗카이도,01345,,0.0,False,True,0.6818853482753942,0.1761309762317219,0.0005,0.0001,,0.03102212078833938
5,2018 훗카이도,01394,,0.0,False,True,0.775761406765389,0.1697239489740203,0.00049,7e-05,,0.028806218855335845
5,2018 훗카이도,01402,,0.0,False,True,0.3143165498300941,0.021188746437421295,0.00049,5e-05,,0.0004489629755893336
5,2018 훗카이도,01423,,0.0,False,True,0.0009162097793553852,0.9823898894418792,0.0,0.1277,,0.9650898948776276
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6850992469109465,0.9415306203338789,0.00141,0.02164,0.09916248429605305,0.0034186683585410143
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2525368078717646,0.9870031588062215,0.0002,0.08415,0.06377483933006053,0.00016891788101629853
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6854453758379436,0.9405101402213488,0.00083,0.01417,0.09894461158173254,0.8845593238591812
5,2018 훗카이도,01432,,0.0,False,True,0.7405759172908482,0.18793871719549327,0.00048,8e-05,,0.03532096142108759
5,2018 훗카이도,01438,,0.0,False,True,0.6924028098647595,0.17158781798081402,0.00044,0.00011,,0.029442379279416963
5,2018 훗카이도,01578,,1.0,False,True,0.7452313942860124,0.8802164461394333,0.00097,0.0032,,0.014348099775467287
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997740681726702,0.9906769907557834,0.00709,0.03162,5.104519060057027e-08,8.691850136774789e-05
5,2018 훗카이도,01584,,0.0,False,True,0.4804401199994486,0.08665305450221163,0.0004,9e-05,,0.007508751854563259
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9260123221064354,0.9646695723567681,0.00297,0.01866,0.005474176480081873,0.0012482391174536455
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999985383480757,0.9919091768675896,0.00526,0.0108,2.1364263477301517e-12,6.546141895994699e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996977288876113,0.936828538724898,0.0013,0.00103,0.9993955491430481,0.0039906335196317096
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9559807210777918,0.6832977979928399,0.00218,0.00048,0.0019376969168311674,0.10030028475618408
5,2018 훗카이도,01604,,0.0,False,True,0.9049353374605459,0.5716082873805506,0.00104,0.00041,,0.3267360342021261
5,2018 훗카이도,01610,,0.0,False,True,0.9615701610321187,0.7546705122054044,0.00071,0.00042,,0.5695275819923674
5,2018 훗카이도,01631,,0.0,False,True,0.5864950830573484,0.39767192802724755,0.00019,0.00025,,0.15814296234090836
5,2018 훗카이도,01632,,0.0,False,True,0.6054811237110987,0.251243393488435,0.00018,0.00022,,0.06312324277158458
5,2018 훗카이도,01643,,0.0,False,True,0.7718655936558348,0.38979689426659914,0.00028,0.00022,,0.15194161877988627
5,2018 훗카이도,01646,,0.0,False,True,0.8178448707219201,0.23405866141129825,0.00042,0.00012,,0.05478345698164876
6,2021 후쿠시마,04100,1.0,,True,False,0.8947469105300859,0.9918431982905576,0.0011,0.02659,0.011078212842961737,
6,2021 후쿠시마,04202,1.0,,True,False,0.8954691692049419,0.9891794748918851,0.00125,0.03063,0.010926694586705065,
6,2021 후쿠시마,04206,1.0,,True,False,0.9652742145850391,0.6279311062750119,0.00314,0.00099,0.0012058801726859078,
6,2021 후쿠시마,04207,1.0,,True,False,0.3781943553466262,0.9785619389933099,0.00078,0.09281,0.3866422597227977,
6,2021 후쿠시마,04208,1.0,,True,False,0.8212198372978019,0.9788264036441245,0.00366,0.06061,0.031962346575824425,
6,2021 후쿠시마,04212,1.0,,True,False,0.85919258885457,0.9933097605047235,0.00051,0.04626,0.019826727033478177,
6,2021 후쿠시마,04214,1.0,,True,False,0.4552824445948503,0.975765059591295,0.00058,0.07311,0.2967172151665624,
6,2021 후쿠시마,04301,1.0,,True,False,0.8918929306642908,0.6120485092189204,0.00201,0.00141,0.011687138440355845,
6,2021 후쿠시마,04341,1.0,,True,False,0.9343117711783885,0.9154036156275968,0.00447,0.00677,0.004314943405720394,
6,2021 후쿠시마,04361,,1.0,False,True,0.4425202329933429,0.9839348168803931,0.00117,0.16278,,0.0002580901086665031
6,2021 후쿠시마,04362,,1.0,False,True,0.8814867203967579,0.967527794220133,0.00246,0.0545,,0.0010544441482100266
6,2021 후쿠시마,04401,1.0,,True,False,0.35473666285341704,0.8731427290492304,0.00105,0.02446,0.41636477426554486,
6,2021 후쿠시마,04421,1.0,,True,False,0.7373570918726506,0.8887047416027762,0.00121,0.00635,0.06898129718959128,
6,2021 후쿠시마,07201,1.0,,True,False,0.9960792482567302,0.9809216416233643,0.0027,0.00664,1.537229423235301e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.963298307445308,0.9785524620646459,0.00179,0.00634,0.0013470142363791358,
6,2021 후쿠시마,07205,,1.0,False,True,0.9089400839381461,0.9185580686740848,0.00125,0.00529,,0.006632788178095079
6,2021 후쿠시마,07207,,0.0,False,True,0.9061850188809407,0.9582934656606471,0.00199,0.01282,,0.9183263663278939
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9129327344766951,0.9814378921255269,0.00269,0.03894,0.007580708725705679,0.00034455184874357625
6,2021 후쿠시마,07210,1.0,,True,False,0.9573822376602777,0.9061987341861325,0.00349,0.00472,0.0018162736668450483,
6,2021 후쿠시마,07213,1.0,,True,False,0.9446607251415703,0.9682501489435146,0.00422,0.01872,0.0030624353418568307,
6,2021 후쿠시마,07342,,1.0,False,True,0.2819180655698847,0.8764607803010035,0.0002,0.02435,,0.015261938803836927
6,2021 후쿠시마,07466,,1.0,False,True,0.7478735277089512,0.9235080712782713,0.00041,0.0208,,0.005851015159570027
6,2021 후쿠시마,07521,1.0,,True,False,0.6147140695326928,0.6733904535464517,0.00215,0.00556,0.14844524821605867,
6,2021 후쿠시마,07522,1.0,,True,False,0.8663951736777956,0.6919090220835125,0.0044,0.00334,0.0178502496165864,
6,2021 후쿠시마,07547,1.0,,True,False,0.9617667487792076,0.9235857676868144,0.0109,0.01026,0.00146178149891222,
6,2021 후쿠시마,07548,1.0,,True,False,0.9383949335495834,0.05646498191523856,0.01601,0.00013,0.0037951842123602492,
6,2021 후쿠시마,07564,1.0,,True,False,0.9191093518177128,0.2232266440504954,0.00371,0.00022,0.006543296963350563,
7,2024 노토반도,15100,,1.0,False,True,0.8156638150936689,0.9992502913074293,0.00011,0.23582,,5.620631237161262e-07
7,2024 노토반도,15202,,1.0,False,True,0.8420011021798596,0.9981717719890261,0.00067,0.11742,,3.342417660109697e-06
7,2024 노토반도,15204,,1.0,False,True,0.764813809797019,0.9968568035497525,0.00071,0.12848,,9.879683924848615e-06
7,2024 노토반도,15205,,1.0,False,True,0.8252311102055769,0.9929862366713884,0.00118,0.05781,,4.9192876029776714e-05
7,2024 노토반도,15206,,0.0,False,True,0.726331237203847,0.0027596209554418974,0.0005,0.0,,7.6155078177140505e-06
7,2024 노토반도,15208,,0.0,False,True,0.6001536576611415,0.9541326639842296,0.00082,0.02551,,0.9103691404816427
7,2024 노토반도,15209,,0.0,False,True,0.4859867029370127,0.975609598367633,0.00081,0.05618,,0.9518140884270541
7,2024 노토반도,15210,,0.0,False,True,0.7973781150526029,0.0030556119858738164,0.00075,0.0,,9.336764608215728e-06
7,2024 노토반도,15211,,0.0,False,True,0.2741540538938947,0.9876793751169477,0.00044,0.18766,,0.9755105480314042
7,2024 노토반도,15212,,0.0,False,True,0.8719941551652689,0.006336337710472651,0.00054,0.0,,4.01491755811578e-05
7,2024 노토반도,15213,,0.0,False,True,0.0870002652472775,0.9916777009962009,9e-05,0.20952,,0.9834246626531105
7,2024 노토반도,15216,,1.0,False,True,0.9652405425626891,0.9728469292871368,0.00153,0.00667,,0.0007372892491377501
7,2024 노토반도,15217,,0.0,False,True,0.8559897784186404,0.9764606463976921,0.00193,0.01857,,0.9534753939633988
7,2024 노토반도,15218,,0.0,False,True,0.9015369092562321,0.995966020383402,0.00069,0.0833,,0.9919483137583511
7,2024 노토반도,15222,,1.0,False,True,0.9280655354679003,0.9981269932722031,0.00152,0.10522,,3.5081542023724084e-06
7,2024 노토반도,15223,,0.0,False,True,0.48026425881603196,0.9953688481597938,0.00038,0.19354,,0.9907591438869545
7,2024 노토반도,15224,,1.0,False,True,0.9250024926002118,0.9884083387003769,0.00205,0.01908,,0.00013436661168517942
7,2024 노토반도,15225,,0.0,False,True,0.8393560883175869,0.004847831230193413,0.00063,0.0,,2.3501467636438583e-05
7,2024 노토반도,15226,,0.0,False,True,0.7725656802260553,0.0030435321009353393,0.00057,0.0,,9.263087649423881e-06
7,2024 노토반도,15227,,0.0,False,True,0.5783148782382593,0.0014295223108703034,0.00044,0.0,,2.0435340372759723e-06
7,2024 노토반도,15307,,0.0,False,True,0.005641591815428537,0.0001998361820905974,1e-05,0.0,,3.9934499672546406e-08
7,2024 노토반도,15342,,0.0,False,True,0.1526805210638979,0.7988794878386775,0.00064,0.031,,0.6382084360893876
7,2024 노토반도,15361,,0.0,False,True,0.1298424988291478,0.9434863112577724,0.00049,0.10474,,0.8901664195307981
7,2024 노토반도,15385,,0.0,False,True,0.8946527167172612,0.9791811749086604,0.00082,0.00898,,0.9587957732955046
7,2024 노토반도,15405,,0.0,False,True,0.3060232341509782,0.7034615363113078,0.00099,0.01004,,0.4948581330694654
