event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15483,0.904949449277163,0.19714858798685786
0,2004 니가타현주에쓰,15501,0.5430554229136094,0.07341990986985551
0,2004 니가타현주에쓰,15502,0.9025475678557324,0.7334804750538781
0,2004 니가타현주에쓰,15504,0.7768492367062484,0.9216811612078993
0,2004 니가타현주에쓰,15505,0.5869844210012624,0.6284870855102423
0,2004 니가타현주에쓰,15521,0.3455268302992554,0.0036044887698217848
0,2004 니가타현주에쓰,15522,0.31358243883044884,0.1080381925665134
0,2004 니가타현주에쓰,15523,0.6474971980082791,0.01478324014206282
0,2004 니가타현주에쓰,15524,0.5146293319007988,0.013533275743624076
0,2004 니가타현주에쓰,15525,0.3521770398833053,0.0036282915051381805
0,2004 니가타현주에쓰,15526,0.29749869987444744,0.006305468209766286
0,2004 니가타현주에쓰,15541,0.29977052943451865,0.9450001252514834
0,2004 니가타현주에쓰,15545,0.3941804262247117,0.020939011274823234
0,2004 니가타현주에쓰,15549,0.1498295258827757,0.279021867248486
0,2004 니가타현주에쓰,15550,0.11987486417004704,0.9624180372321396
1,2007 니가타현주에쓰오키,15100,0.4087949964053475,0.9966200712855602
1,2007 니가타현주에쓰오키,15202,0.9948569051132032,0.9972937885395708
1,2007 니가타현주에쓰오키,15204,0.9111855656141901,0.9923282295155683
1,2007 니가타현주에쓰오키,15205,0.9999802288833187,0.9949434207453821
1,2007 니가타현주에쓰오키,15208,0.846891486436247,0.9139034890037186
1,2007 니가타현주에쓰오키,15209,0.29892687395780393,0.9556293436852362
1,2007 니가타현주에쓰오키,15210,0.8193392555306621,0.8271416285466605
1,2007 니가타현주에쓰오키,15211,0.3365555278472149,0.9823010353005573
1,2007 니가타현주에쓰오키,15213,0.24311079651448494,0.9898444629707143
1,2007 니가타현주에쓰오키,15216,0.7476501346161791,0.21510142193323342
1,2007 니가타현주에쓰오키,15217,0.6591452608988729,0.913347316094544
1,2007 니가타현주에쓰오키,15222,0.9692075231753597,0.9972131387909735
1,2007 니가타현주에쓰오키,15223,0.33417773454617244,0.14354860045911402
1,2007 니가타현주에쓰오키,15224,0.6888855538118274,0.9321918210893736
1,2007 니가타현주에쓰오키,15225,0.9496185034050656,0.7319535067333813
1,2007 니가타현주에쓰오키,15226,0.7982115973120264,0.9073267489320708
1,2007 니가타현주에쓰오키,15405,0.8030698287796668,0.8833384749120362
1,2007 니가타현주에쓰오키,15441,0.24104715425500842,0.2842197470198472
1,2007 니가타현주에쓰오키,15461,0.7604645931245407,0.018715435227210215
1,2007 니가타현주에쓰오키,15504,0.9963418486000712,0.91072116459803
1,2007 니가타현주에쓰오키,20201,0.7478915605485801,0.18042006336223523
1,2007 니가타현주에쓰오키,20203,0.6877093573597527,0.09981931831205906
1,2007 니가타현주에쓰오키,20211,0.6419834835888965,0.09157103986828918
1,2007 니가타현주에쓰오키,20213,0.9167090673782924,0.894189154008915
1,2007 니가타현주에쓰오키,20219,0.38329254487813186,0.04585040762773236
1,2007 니가타현주에쓰오키,20541,0.0795714790055965,0.022441059854842668
1,2007 니가타현주에쓰오키,20590,0.8297752309874242,0.06393857694393985
1,2007 니가타현주에쓰오키,16202,0.4163717929380913,0.1722754926631572
2,2008 이와테미야기,03205,0.880119553893445,0.9611690661026913
2,2008 이와테미야기,03206,0.7992653975728095,0.9641857312319073
2,2008 이와테미야기,03209,0.9862568030109962,0.9535785518309923
2,2008 이와테미야기,03215,0.9891890969372069,0.9875939102787308
2,2008 이와테미야기,03366,0.8845290221584485,0.4727987722951524
2,2008 이와테미야기,03381,0.8238366302287587,0.9171690975080573
2,2008 이와테미야기,03402,0.8151227855294016,0.8627852724346713
2,2008 이와테미야기,03422,0.6153528573773366,0.27072627752822603
2,2008 이와테미야기,04100,0.8889365419751866,0.9859981921536025
2,2008 이와테미야기,04202,0.6525594547602898,0.9805916438272998
2,2008 이와테미야기,04203,0.06501423477766266,0.7476207180419508
2,2008 이와테미야기,04205,0.6302097377970053,0.6101431021920202
2,2008 이와테미야기,04207,0.9916711256501678,0.9769850219806336
2,2008 이와테미야기,04208,0.5168889631712797,0.9454601719070099
2,2008 이와테미야기,04212,0.9274909457212706,0.9924830104427647
2,2008 이와테미야기,04213,0.9993145102616615,0.9903077273037533
2,2008 이와테미야기,04214,0.26228587794941854,0.9478967750442119
2,2008 이와테미야기,04215,0.9918733939883485,0.9938337471201286
2,2008 이와테미야기,04406,0.21597462895603725,0.4509052764730509
2,2008 이와테미야기,04444,0.5477194666378933,0.8317673538180154
2,2008 이와테미야기,04445,0.9459178071816357,0.9657740720371408
2,2008 이와테미야기,04501,0.3602223411211441,0.9499141092541582
2,2008 이와테미야기,04505,0.7375501138990733,0.986994145039612
2,2008 이와테미야기,05201,0.8686061498131266,0.4303737495731316
2,2008 이와테미야기,05203,0.9556866002637228,0.9912033106135104
2,2008 이와테미야기,05207,0.9739177844396467,0.9643768588972628
2,2008 이와테미야기,05463,0.587741060595327,0.9315833535385967
2,2008 이와테미야기,06201,0.5714316341091615,0.13410734768237587
2,2008 이와테미야기,06205,0.7630857679597183,0.8848557991153104
2,2008 이와테미야기,07201,0.8734522580157182,0.2291824562171509
2,2008 이와테미야기,07204,0.8600904575821096,0.44100966106959333
3,2016 구마모토,43100,0.9952431911482619,0.9970391172873766
3,2016 구마모토,43211,0.9849713396091228,0.9639978732362903
3,2016 구마모토,43213,0.9987265060671782,0.9882794414399723
3,2016 구마모토,43348,0.9848718977675802,0.5371150089769913
3,2016 구마모토,43204,0.19919830792490253,0.9036414527436466
3,2016 구마모토,43206,0.7074478896522172,0.99067030194718
3,2016 구마모토,43364,0.7072300468493701,0.053558213119851004
3,2016 구마모토,43369,0.8059611710199663,0.7478680045350367
3,2016 구마모토,43367,0.5335014944615659,0.46299210920084133
3,2016 구마모토,43368,0.00024324186410045595,0.9330640707773856
3,2016 구마모토,43208,0.839800812806791,0.9646359774967351
3,2016 구마모토,43210,0.9869775296836379,0.9780554046904686
3,2016 구마모토,43216,0.5066203603865771,0.9442389007896159
3,2016 구마모토,43403,0.9661349838085104,0.9191501196553944
3,2016 구마모토,43404,0.7362097662693746,0.9488063057868436
3,2016 구마모토,43214,0.991605322698988,0.9830743261337558
3,2016 구마모토,43423,0.9023102248136221,0.5000473620073976
3,2016 구마모토,43424,0.9139583827394759,0.6869938732652471
3,2016 구마모토,43425,0.8986725545185323,0.760957414881717
3,2016 구마모토,43428,0.9606747143865175,0.7163016652092299
3,2016 구마모토,43433,0.999416279967965,0.921958720845131
3,2016 구마모토,43432,0.9872309945069674,0.6309969363293871
3,2016 구마모토,43441,0.9811784615442515,0.9325881006787787
3,2016 구마모토,43442,0.40494424092589787,0.9678541209112271
3,2016 구마모토,43443,0.9812290333526374,0.9565461411488204
3,2016 구마모토,43444,0.9631057262237764,0.9191981488925631
3,2016 구마모토,43447,0.9661753133611536,0.9275739404695372
3,2016 구마모토,43202,0.9940964892312111,0.9960430235634244
3,2016 구마모토,43468,0.6936514096890772,0.9726034463240325
3,2016 구마모토,43205,0.4279725770747862,0.031605909100583356
3,2016 구마모토,43482,0.6065439566885864,0.39809825908587804
3,2016 구마모토,43484,0.19439554182720742,0.008400828522733318
3,2016 구마모토,43203,0.5682235422349106,0.8233029228977545
3,2016 구마모토,43501,0.26278020302269783,0.8464155350799524
3,2016 구마모토,43514,0.3585328231354406,0.8790462688470887
3,2016 구마모토,43505,0.36921513146435053,0.8788467873029083
3,2016 구마모토,43510,0.32081622493787304,0.7476558189407766
3,2016 구마모토,43512,0.38197495220284045,0.29135815234640045
3,2016 구마모토,43215,0.749153505635372,0.8726326541798086
3,2016 구마모토,43212,0.44855844193330974,0.9485997136100259
4,2018 오사카,27207,0.9404628827767391,0.9745020422701572
4,2018 오사카,27211,0.999456096620956,0.9428312222907004
4,2018 오사카,27210,0.30810000611419674,0.9059311934818892
4,2018 오사카,27205,0.23018510073120438,0.509660414601525
4,2018 오사카,27203,0.18228978813695346,0.775574197544278
4,2018 오사카,27224,0.00018854879566075215,0.9252420698706865
4,2018 오사카,27215,0.051801853860832574,0.8816901336085939
4,2018 오사카,27100,0.0036569760494436533,0.9886068952296603
4,2018 오사카,27230,0.34045031940899106,0.0962830118817101
4,2018 오사카,27209,0.00014360666564726968,0.8850213084466736
4,2018 오사카,27220,0.8609864175391934,0.06605019151573109
4,2018 오사카,27204,0.29306831813914536,0.33906096160680904
4,2018 오사카,27229,0.21919085767681715,0.09176569130172799
4,2018 오사카,27301,0.17345192919425775,0.1674827980457601
4,2018 오사카,27223,0.00012147900136708615,0.8108214233831652
4,2018 오사카,27321,0.29415210421530225,0.011443239885997783
4,2018 오사카,27218,0.0984859724664159,0.848178086092464
4,2018 오사카,27227,0.13429564310264827,0.9124296530545289
4,2018 오사카,27322,0.48297826877743927,0.017608190404101956
4,2018 오사카,27213,0.2764487775343923,0.056793192460492234
4,2018 오사카,27214,0.25317420632503523,0.08651843832160422
4,2018 오사카,27216,0.33689934652617076,0.04053585413435079
4,2018 오사카,27212,0.07929775373049568,0.7384087671740608
4,2018 오사카,27219,0.5732141493264329,0.08504881487937521
4,2018 오사카,26210,0.21056441226634726,0.9252981861870855
4,2018 오사카,26100,0.9723832323113276,0.9819622368485321
4,2018 오사카,26303,0.21062542751871172,0.32671606109456486
4,2018 오사카,26207,0.16445047527800014,0.8598777001911277
4,2018 오사카,26209,0.0967720374145277,0.3463930079963374
4,2018 오사카,26204,0.24673096743296213,0.832878202888694
4,2018 오사카,26322,0.004433544838613496,0.9066840174861679
4,2018 오사카,26208,0.024005250799949314,0.30868598216924426
4,2018 오사카,26206,0.5835435909483023,0.7562323960967716
4,2018 오사카,26211,0.22908406700566666,0.8100574330162322
4,2018 오사카,26366,0.13958571082979224,0.5455463468525354
4,2018 오사카,26214,0.3009958820788467,0.6523958814843825
4,2018 오사카,26343,0.0865353457529146,0.26811594979959086
4,2018 오사카,26407,0.6425925241068038,0.07284504789862249
4,2018 오사카,26344,0.3368345343903766,0.03832810864025402
5,2018 훗카이도,01100,0.9537558613895268,0.9933712924900676
5,2018 훗카이도,01586,0.9999992221500774,0.9913909474980646
5,2018 훗카이도,01585,0.9116431085558022,0.964750946636718
5,2018 훗카이도,01581,0.9997686525901943,0.9905375818689931
5,2018 훗카이도,01213,0.7106864559502389,0.9927640859420497
5,2018 훗카이도,01601,0.9997702586149086,0.9337143248619465
5,2018 훗카이도,01234,0.3652540988916102,0.9081227186901459
5,2018 훗카이도,01224,0.7202253698157732,0.9856880272107492
5,2018 훗카이도,01217,0.06811218595865402,0.991375162245818
5,2018 훗카이도,01602,0.9274741674253739,0.6833879742120469
5,2018 훗카이도,01205,0.24133713022149678,0.6820710967831455
5,2018 훗카이도,01230,0.4012091453821813,0.27788825652135823
5,2018 훗카이도,01610,0.9403905259987304,0.753772293726126
5,2018 훗카이도,01428,0.25387628193001915,0.9870675007392464
5,2018 훗카이도,01231,0.6020233281135807,0.9817090198108259
5,2018 훗카이도,01427,0.6438036533932351,0.9417589732102735
5,2018 훗카이도,01203,0.42105800410801036,0.8227162632065677
5,2018 훗카이도,01222,0.7780900049356437,0.6099530456138001
5,2018 훗카이도,01235,0.7911913538026388,0.982119087223433
5,2018 훗카이도,01429,0.610046737453404,0.940778800073854
5,2018 훗카이도,01202,0.7878084513954098,0.1704169937872098
5,2018 훗카이도,01215,0.42619381184267097,0.9811206793762322
5,2018 훗카이도,01423,0.0010039618858290818,0.982476956096149
5,2018 훗카이도,01578,0.6139677973831994,0.8807816252591826
5,2018 훗카이도,01345,0.5654049506244513,0.17687105172221312
5,2018 훗카이도,01207,0.8446067704328711,0.37446826624374097
5,2018 훗카이도,01209,0.8204746285252691,0.20220572738979034
5,2018 훗카이도,01228,0.6808819565357087,0.2867298935175099
5,2018 훗카이도,01438,0.5980297295005468,0.17181297460955913
5,2018 훗카이도,01432,0.6325990689375742,0.18860163697506063
5,2018 훗카이도,01394,0.6726021393972619,0.1700325502002289
5,2018 훗카이도,01402,0.21506210246878651,0.02128621035697213
5,2018 훗카이도,01584,0.38056934128262826,0.08703679037832722
5,2018 훗카이도,01604,0.8540495166458496,0.5724512764713425
5,2018 훗카이도,01632,0.607153689123705,0.2515438231897581
5,2018 훗카이도,01216,0.8234569922296311,0.09431989179399224
5,2018 훗카이도,01233,0.6178041385904582,0.24211217950457198
5,2018 훗카이도,01646,0.7773167870245082,0.23325837590347345
5,2018 훗카이도,01643,0.7545009178262899,0.38901101136105376
5,2018 훗카이도,01631,0.5651567377726878,0.3981859531905053
6,2021 후쿠시마,07201,0.9969841340317703,0.9807254332104847
6,2021 후쿠시마,07210,0.9506849957941444,0.906152634156856
6,2021 후쿠시마,07213,0.9313292324800517,0.9681484635029416
6,2021 후쿠시마,07214,0.7247606302985362,0.8374107839901765
6,2021 후쿠시마,07301,0.9969955295939714,0.9503381049134896
6,2021 후쿠시마,07303,0.9894920519140411,0.9047376065163467
6,2021 후쿠시마,07308,0.9096040191604701,0.08308083537018646
6,2021 후쿠시마,07322,0.7871186794258982,0.4129004804850597
6,2021 후쿠시마,07203,0.9735151107679869,0.9856184146350768
6,2021 후쿠시마,07207,0.8959417628328064,0.9582236652659961
6,2021 후쿠시마,07211,0.9548845013359281,0.7879032355612486
6,2021 후쿠시마,07342,0.3495303240494059,0.8748304232663703
6,2021 후쿠시마,07344,0.9995407352743668,0.9162093737644688
6,2021 후쿠시마,07501,0.7195165205483222,0.7479640429297947
6,2021 후쿠시마,07502,0.6022303851287841,0.5529163777290025
6,2021 후쿠시마,07503,0.6074612001139231,0.424423222822727
6,2021 후쿠시마,07504,0.3259625908730057,0.5568199810636159
6,2021 후쿠시마,07505,0.5259379480173377,0.06527273169375873
6,2021 후쿠시마,07521,0.5766989216853646,0.674393754666925
6,2021 후쿠시마,07522,0.8070784591538552,0.6924331639385063
6,2021 후쿠시마,07205,0.8997270488828322,0.9184882435761664
6,2021 후쿠시마,07461,0.6733033904272601,0.7060697637388084
6,2021 후쿠시마,07464,0.47889506092520584,0.7694189071920873
6,2021 후쿠시마,07465,0.10376751297008625,0.8303984335294533
6,2021 후쿠시마,07466,0.8011946695339763,0.9209445896900729
6,2021 후쿠시마,07481,0.630194052967903,0.6460511332255523
6,2021 후쿠시마,07483,0.5720719316886027,0.2583665942184767
6,2021 후쿠시마,07484,0.49924670279235256,0.19694535411603112
6,2021 후쿠시마,07202,0.6669264890048339,0.9461561278864742
6,2021 후쿠시마,07208,0.6869414520901698,0.16842471359980618
6,2021 후쿠시마,07408,0.787671955281435,0.9675401513642978
6,2021 후쿠시마,07421,0.27154470581092804,0.07988211464021024
6,2021 후쿠시마,07422,0.00034929108042122117,0.02208432555458132
6,2021 후쿠시마,07447,0.5198977370716886,0.550689307509264
6,2021 후쿠시마,07362,0.8002195294688198,0.046201569514817416
6,2021 후쿠시마,07368,0.7550322200114875,0.04776941716779168
6,2021 후쿠시마,07209,0.896344554945403,0.9813825350084454
6,2021 후쿠시마,07212,0.9024289221674083,0.9786764148855521
6,2021 후쿠시마,07541,0.49048899887260156,0.3684031472050656
6,2021 후쿠시마,07542,0.7595360464226637,0.5949661614556419
6,2021 후쿠시마,07543,0.6695568405904155,0.690596453345657
6,2021 후쿠시마,07544,0.9360898498271996,0.17325255893162855
6,2021 후쿠시마,07547,0.940700296764752,0.9238051620867501
6,2021 후쿠시마,07548,0.8983653552767262,0.056561323576379184
6,2021 후쿠시마,07561,0.9638519205342756,0.9587729556032271
6,2021 후쿠시마,07564,0.8762327874387116,0.22345239701138084
6,2021 후쿠시마,07204,0.9444545250800267,0.9785564644423008
6,2021 후쿠시마,04100,0.8584749164616903,0.991873519609785
6,2021 후쿠시마,04202,0.8593538974339793,0.9892146563156775
6,2021 후쿠시마,04203,0.10474088894460798,0.8821802131191283
6,2021 후쿠시마,04205,0.669425915654945,0.728031090701667
6,2021 후쿠시마,04206,0.9521240440316049,0.6275742750305433
6,2021 후쿠시마,04207,0.3450530581533077,0.9786733895253074
6,2021 후쿠시마,04208,0.7865865569952838,0.9789206273871289
6,2021 후쿠시마,04209,0.02942247116882115,0.9227858651890438
6,2021 후쿠시마,04211,0.2766391363707163,0.9816984219707386
6,2021 후쿠시마,04212,0.8417311128110658,0.9932919424975132
6,2021 후쿠시마,04213,0.864627926410248,0.9829044566040475
6,2021 후쿠시마,04214,0.4349892172702807,0.9758658119474543
6,2021 후쿠시마,04215,0.8310193099074293,0.9933322284202722
6,2021 후쿠시마,04216,0.2301292585668507,0.40952032860647813
6,2021 후쿠시마,04301,0.8670056379477867,0.6107154946449922
6,2021 후쿠시마,04321,0.2749454660997784,0.8526919187124512
6,2021 후쿠시마,04322,0.6372904091732089,0.6103133195661665
6,2021 후쿠시마,04323,0.41022505350572314,0.9227685023172406
6,2021 후쿠시마,04324,0.7241592826210861,0.5741202978662402
6,2021 후쿠시마,04341,0.9008061472592976,0.9154542414564583
6,2021 후쿠시마,04361,0.4343794373935392,0.9840100169354029
6,2021 후쿠시마,04362,0.8883307822512637,0.9670102967221168
6,2021 후쿠시마,04401,0.2856521563609843,0.8737532285795643
6,2021 후쿠시마,04404,0.08106611515442341,0.8128159439580048
6,2021 후쿠시마,04406,0.34081917729810846,0.5029661515641481
6,2021 후쿠시마,04421,0.6373021635480411,0.8894972553995059
6,2021 후쿠시마,04422,0.47091681974396055,0.8718377055269374
6,2021 후쿠시마,04444,0.4082032214680932,0.8010303192913212
6,2021 후쿠시마,04501,0.33355145179016227,0.9614811247567913
6,2021 후쿠시마,04505,0.029789133338290613,0.982314003541518
6,2021 후쿠시마,04581,0.6305117780965315,0.19049014561792527
6,2021 후쿠시마,04606,0.4337171584009455,0.46998947061934937
6,2021 후쿠시마,04424,0.38508428663524713,0.47605506461234415
7,2024 노토반도,17201,0.857513399743593,0.9967185966314918
7,2024 노토반도,17202,0.9904829087447838,0.9862073057399807
7,2024 노토반도,17203,0.9948270693295336,0.9983653172987254
7,2024 노토반도,17204,0.9998030849927553,0.9312206692430675
7,2024 노토반도,17205,0.9983750285183699,0.9843723320328445
7,2024 노토반도,17206,0.9977647110810506,0.9980081993930718
7,2024 노토반도,17207,0.8123279978190725,0.9850496810946272
7,2024 노토반도,17209,0.6279971239834319,0.9616077084374671
7,2024 노토반도,17210,0.9549587804248859,0.9982373733521374
7,2024 노토반도,17211,0.5376240169414704,0.9877538377082481
7,2024 노토반도,17212,0.0002575911979266246,0.8125043523012871
7,2024 노토반도,17324,0.0002505226672663036,0.9580898041096239
7,2024 노토반도,17361,0.7712751314157873,0.9774389807352507
7,2024 노토반도,17365,0.9942329809824194,0.9772208562731158
7,2024 노토반도,17384,0.9896644775328267,0.9807784227114527
7,2024 노토반도,17386,0.7739451781022277,0.9734021657043076
7,2024 노토반도,17407,0.8862117197288998,0.6128527669805611
7,2024 노토반도,17461,0.9979298025064764,0.9757189580723361
7,2024 노토반도,17463,0.9870077540491299,0.9588611384171704
7,2024 노토반도,15100,0.8792500248006073,0.9992434875744369
7,2024 노토반도,15202,0.7974940059495305,0.9981802500889059
7,2024 노토반도,15204,0.683157805486253,0.9968781097363989
7,2024 노토반도,15205,0.7573987487675166,0.9930309478267969
7,2024 노토반도,15206,0.6570381366409951,0.0027733616956060105
7,2024 노토반도,15208,0.5461297277091521,0.9542901021363426
7,2024 노토반도,15209,0.3668677063318577,0.9757857713677004
7,2024 노토반도,15210,0.7131695907862368,0.003071595150559168
7,2024 노토반도,15211,0.2403722884236094,0.9877380497868
7,2024 노토반도,15212,0.8001113022249609,0.006360403244402427
7,2024 노토반도,15213,0.09129786673981373,0.9917200402887612
7,2024 노토반도,15216,0.9463922629825204,0.972577620210365
7,2024 노토반도,15217,0.7787627920290437,0.9765768665665298
7,2024 노토반도,15218,0.8803860496094313,0.9959089432904837
7,2024 노토반도,15222,0.9003901452188291,0.9981346551223329
7,2024 노토반도,15223,0.43540756852751816,0.9953913165608412
7,2024 노토반도,15224,0.8827020538393726,0.9884647970954095
7,2024 노토반도,15225,0.7447422416093092,0.004868992583641553
7,2024 노토반도,15226,0.6877789115785363,0.0030582652674902237
7,2024 노토반도,15227,0.4859704981756761,0.0014373954587333954
7,2024 노토반도,15307,0.00616352078173707,0.00020067798462899622
7,2024 노토반도,15342,0.1346791249205843,0.7995550510860161
7,2024 노토반도,15361,0.10944877725859002,0.9437325856494784
7,2024 노토반도,15385,0.8315784193826222,0.9792370499738643
7,2024 노토반도,15405,0.21814264522846216,0.704544452816334
7,2024 노토반도,15461,0.6043946723723604,0.001962303634369722
7,2024 노토반도,15482,0.45864827387408036,0.0009082984558699659
7,2024 노토반도,15504,0.1552844702034901,0.9023981375000412
7,2024 노토반도,15581,0.5633632795808694,0.001649655363747164
7,2024 노토반도,15586,0.041270420268138965,5.650423642986791e-05
7,2024 노토반도,16201,0.9551528389899372,0.9988633266719661
7,2024 노토반도,16202,0.659559903118864,0.9949215563868256
7,2024 노토반도,16204,0.6730063594680141,0.9646399297366823
7,2024 노토반도,16205,0.911426462438991,0.9701654113413126
7,2024 노토반도,16206,0.18836291253100695,0.9594182537298448
7,2024 노토반도,16207,0.972804949400084,0.9962425759715146
7,2024 노토반도,16208,0.476212405801755,0.9838735937730158
7,2024 노토반도,16209,0.677072079259526,0.9879667137847994
7,2024 노토반도,16210,0.8173276656109242,0.9948728171556913
7,2024 노토반도,16211,0.27481728399469163,0.9926932602078563
7,2024 노토반도,16321,6.596258195265153e-05,0.8231724585138946
7,2024 노토반도,16322,0.7688830868198362,0.9894825155360537
7,2024 노토반도,16323,0.8138064942102324,0.982256968328164
7,2024 노토반도,16342,0.12294202256139213,0.9756576420747405
7,2024 노토반도,16343,0.9433253000771569,0.9819706516839701
8,2000 돗토리,31202,0.8722275204028498,0.9880037061930806
8,2000 돗토리,31203,0.6724383392131269,0.8395672942744519
8,2000 돗토리,31204,0.011056185959959502,0.9741269545926419
8,2000 돗토리,31328,0.549971681218924,0.001288520582575064
8,2000 돗토리,31362,0.12078463601482956,0.022979380272212826
8,2000 돗토리,31364,0.7060322521215097,0.0012659951570906044
8,2000 돗토리,31365,0.7515780795557478,0.23492803391101316
8,2000 돗토리,31366,0.09723979452101857,0.916037584526196
8,2000 돗토리,31367,0.30371717690696337,0.8761762778421631
8,2000 돗토리,31368,0.6663753006882803,0.7334215823312348
8,2000 돗토리,31381,0.9821261685537236,0.6986987202151731
8,2000 돗토리,31382,0.9532243110376674,0.4312915535431255
8,2000 돗토리,31383,0.8653609901996326,0.623612045443501
8,2000 돗토리,31384,7.164496270078195e-05,0.8795480211470471
8,2000 돗토리,31385,0.65888450933667,0.6363586774398912
8,2000 돗토리,31386,0.9578153670392616,0.592748847513653
8,2000 돗토리,31387,0.5977072013590043,0.50420455794101
8,2000 돗토리,31388,0.7139440971677418,0.41151044979194007
8,2000 돗토리,31401,0.990895986624723,0.17820098122528005
8,2000 돗토리,31402,0.9996419000808218,0.0011062960810251407
8,2000 돗토리,31403,0.9975871177370502,0.0013299151541147553
8,2000 돗토리,31404,0.9973941244711952,0.19382277324130304
8,2000 돗토리,32201,0.6107541704593078,0.9718967394839373
8,2000 돗토리,32206,0.9430803040348719,0.9800549182071217
8,2000 돗토리,32208,0.39391046906099153,0.9660670902091064
8,2000 돗토리,32301,0.18944317811542974,0.1399160645854863
8,2000 돗토리,32303,0.471948143270613,0.4876114299221482
8,2000 돗토리,32304,0.5532580636148757,0.6993136271074272
8,2000 돗토리,32305,0.5044668956115551,0.07878723612840664
8,2000 돗토리,32308,0.00014881569977805796,0.9698830930496155
8,2000 돗토리,32321,0.9377198810431691,0.09919376435962875
8,2000 돗토리,32322,0.9938003335098196,0.823822798138308
8,2000 돗토리,32341,0.834806905489549,0.3827135184697776
8,2000 돗토리,32342,0.9544143140143466,0.26691552794306406
8,2000 돗토리,32382,0.5713065932749277,0.058098445426354874
8,2000 돗토리,32404,0.10243401662427226,0.4141352652502263
