event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43203,,0.0,False,True,0.566546355854048,0.8239965685112057,0.00087,0.00417,,0.6789703449182422
3,2016 구마모토,43204,1.0,0.0,True,True,0.1989523284038635,0.9069283840498409,0.00048,0.03432,0.6416773721695919,0.8225190937952557
3,2016 구마모토,43205,,0.0,False,True,0.4260912259966237,0.03166290126169445,0.00081,4e-05,,0.001002539316307812
3,2016 구마모토,43206,1.0,1.0,True,True,0.7075346926464663,0.9918853879540916,0.00115,0.13034,0.08553595600539694,6.584692865560096e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8394520986477652,0.9653181218658993,0.0025,0.01779,0.025775628628606932,0.0012028326709086143
3,2016 구마모토,43210,1.0,1.0,True,True,0.9872059015259645,0.9787462431879346,0.02198,0.03127,0.00016368895576331633,0.0004517221786264176
3,2016 구마모토,43211,1.0,1.0,True,True,0.985126617514316,0.9658203944666114,0.00879,0.0562,0.00022121750656545273,0.0011682454344180495
3,2016 구마모토,43212,1.0,0.0,True,True,0.4472836933349282,0.9500208752184307,0.00089,0.02721,0.30549531565347765,0.902539663350793
3,2016 구마모토,43213,1.0,1.0,True,True,0.998742539618596,0.9888809875485424,0.00631,0.06054,1.5812066108005724e-06,0.00012363243789566988
3,2016 구마모토,43214,1.0,1.0,True,True,0.9918114023990596,0.9835902066120661,0.02942,0.03024,6.705313067012642e-05,0.00026928131903467955
3,2016 구마모토,43215,1.0,0.0,True,True,0.7479642037529609,0.8730681275990436,0.00065,0.0019,0.06352204258987901,0.7622479554292999
3,2016 구마모토,43216,1.0,1.0,True,True,0.5068053841574008,0.9475034621895186,0.00104,0.06093,0.24324092909612896,0.002755886482087299
3,2016 구마모토,43348,1.0,0.0,True,True,0.9850497398105975,0.5370230657361504,0.0171,0.00137,0.00022351027973083288,0.28839377313265374
3,2016 구마모토,43364,0.0,0.0,True,True,0.7074520645791229,0.05341777027116652,0.00307,0.00036,0.5004884236772635,0.002853458180743122
3,2016 구마모토,43367,1.0,0.0,True,True,0.5326296485636289,0.46341383579614215,0.00112,0.00215,0.218435045401757,0.21475238320729378
3,2016 구마모토,43368,,0.0,False,True,0.0002431749576627591,0.9426033137406546,0.0,0.14857,,0.888501007074863
3,2016 구마모토,43369,1.0,0.0,True,True,0.8057412237267056,0.7479770311209554,0.00141,0.00469,0.03773647215919783,0.5594696390845186
3,2016 구마모토,43403,1.0,1.0,True,True,0.9673404085220703,0.921078601913174,0.04147,0.02336,0.001066648915505261,0.0062285870759792574
3,2016 구마모토,43404,0.0,1.0,True,True,0.7373344222102435,0.9538971697726318,0.00672,0.1016,0.5436620501761136,0.0021254709549735316
3,2016 구마모토,43423,1.0,0.0,True,True,0.9027178506343522,0.5008776156677708,0.01318,0.00171,0.009463816585200215,0.2508783858770311
3,2016 구마모토,43424,1.0,0.0,True,True,0.9138964216525876,0.6877956244973724,0.00713,0.00313,0.007413826204228993,0.4730628210777305
3,2016 구마모토,43425,1.0,0.0,True,True,0.8992204839284845,0.7623075790688453,0.01106,0.00896,0.010156510859608846,0.5811128451058037
3,2016 구마모토,43428,1.0,0.0,True,True,0.9608176499295076,0.7171947896510248,0.0118,0.00294,0.0015352565570466174,0.5143683663025777
3,2016 구마모토,43432,1.0,1.0,True,True,0.9878641475113691,0.6318035866696491,0.05425,0.0041,0.0001472789156258092,0.1355685987893346
3,2016 구마모토,43433,1.0,1.0,True,True,0.9994407075423462,0.9222970814606205,0.04033,0.01284,3.1280805318848165e-07,0.006037743549537446
3,2016 구마모토,43441,1.0,1.0,True,True,0.9817545899363753,0.9341367928973775,0.03366,0.02514,0.0003328949883898167,0.004337962049842943
3,2016 구마모토,43442,,1.0,False,True,0.4058101240503865,0.9792539523354761,0.00263,0.36073,,0.00043039849369869864
3,2016 구마모토,43443,1.0,1.0,True,True,0.9820736728895572,0.9592960326379417,0.0467,0.0649,0.000321353203670598,0.0016568129590115058
3,2016 구마모토,43444,1.0,1.0,True,True,0.9636425786653916,0.9218510253880892,0.01657,0.03599,0.0013218620861022378,0.006107262232893085
3,2016 구마모토,43447,1.0,0.0,True,True,0.966304581323988,0.9280059963426492,0.01095,0.00456,0.0011353812397517384,0.8611951292479131
3,2016 구마모토,43468,0.0,1.0,True,True,0.6946164078206355,0.978155226618147,0.00469,0.20584,0.4824919540136434,0.0004771941241045124
3,2016 구마모토,43482,,0.0,False,True,0.6047755331989556,0.39866598511261053,0.00121,0.00055,,0.15893456768580821
3,2016 구마모토,43484,,0.0,False,True,0.1934361520566943,0.008414981168478762,0.00103,5e-05,,7.081190806585219e-05
3,2016 구마모토,43501,,0.0,False,True,0.2616626762537355,0.8484086554719318,0.00062,0.01325,,0.719797246679691
3,2016 구마모토,43505,,0.0,False,True,0.3673521495067194,0.879969023079602,0.00068,0.00878,,0.7743454815796691
3,2016 구마모토,43510,,0.0,False,True,0.3192299201393752,0.7491390584662764,0.00086,0.00625,,0.5612093289197391
3,2016 구마모토,43512,,0.0,False,True,0.37994107979798164,0.29179583720945323,0.00102,0.00067,,0.08514481061276573
3,2016 구마모토,43514,,0.0,False,True,0.3569864120494101,0.8802438389534523,0.00059,0.00918,,0.7748292160155112
4,2018 오사카,26100,1.0,0.0,True,True,0.972341400437792,0.9819947773728128,0.0005,0.00765,0.00076499812974257,0.9643137427874802
4,2018 오사카,26204,,0.0,False,True,0.2459248636266784,0.8349071116829173,0.00053,0.01341,,0.6970698851387114
4,2018 오사카,26206,1.0,0.0,True,True,0.5820930329242839,0.7568581564321482,0.00077,0.00255,0.17464623313042363,0.57283426895787
4,2018 오사카,26207,,0.0,False,True,0.16414952806536892,0.8640238255383671,0.00047,0.03372,,0.7465371710979546
4,2018 오사카,26208,,0.0,False,True,0.0239815356398922,0.3114899201934357,0.00022,0.01122,,0.09702597038211293
4,2018 오사카,26209,,0.0,False,True,0.09642435239263766,0.3478899943429316,0.00059,0.00513,,0.12102744816392498
4,2018 오사카,26210,,0.0,False,True,0.21068515354677136,0.931153117680389,0.00064,0.08289,,0.8670461285659083
4,2018 오사카,26211,,0.0,False,True,0.22861681338952494,0.8137297226548886,0.00091,0.02046,,0.662156061532002
4,2018 오사카,26214,,0.0,False,True,0.30018441470067664,0.6539472071535811,0.00058,0.00443,,0.4276469497439687
4,2018 오사카,26303,,0.0,False,True,0.21055544048733996,0.3275141322823001,0.00072,0.0087,,0.10726550684462796
4,2018 오사카,26322,,0.0,False,True,0.00443347076852261,0.9184678524348703,2e-05,0.13552,,0.8435831959563227
4,2018 오사카,26343,,0.0,False,True,0.08607767956252252,0.26911881708223545,0.00064,0.00389,,0.07242493770774171
4,2018 오사카,26344,,0.0,False,True,0.33531379351499496,0.038246835942641624,0.00068,0.00012,,0.0014628204596233432
4,2018 오사카,26366,,0.0,False,True,0.13934382030756592,0.5482235336726029,0.00051,0.00921,,0.3005490428724756
4,2018 오사카,26407,,0.0,False,True,0.6409819484741515,0.07277835961802961,0.00052,4e-05,,0.005296689628691243
4,2018 오사카,27100,,0.0,False,True,0.0036584068641613526,0.9894696183641037,0.0,0.0751,,0.9790501256656051
4,2018 오사카,27203,0.0,0.0,True,True,0.18246728388084646,0.7783586310500299,0.00028,0.01615,0.03329430968685341,0.6058421585300766
4,2018 오사카,27204,,0.0,False,True,0.2927093642712478,0.3395191875138659,0.00078,0.00378,,0.11527327869007563
4,2018 오사카,27205,0.0,0.0,True,True,0.23027615653980033,0.51084404474486,0.00032,0.00499,0.053027108270742626,0.2609616380512885
4,2018 오사카,27207,,0.0,False,True,0.9407516504232223,0.9751669358617335,0.00102,0.03315,,0.9509505527979624
4,2018 오사카,27209,,0.0,False,True,0.0001435649606211372,0.8977881844154705,0.0,0.12099,,0.8060236240760268
4,2018 오사카,27210,1.0,0.0,True,True,0.30804624001216374,0.9085257426306456,0.00065,0.02777,0.4788000059613041,0.825419025022566
4,2018 오사카,27211,1.0,0.0,True,True,0.9994616990321245,0.9434287166856042,0.00179,0.02184,2.897679320157529e-07,0.8900577434670461
4,2018 오사카,27212,,0.0,False,True,0.07921406082536676,0.7416444912281943,0.00018,0.01388,,0.5500365513691272
4,2018 오사카,27213,,0.0,False,True,0.2759853418976637,0.05674203375957809,0.00027,0.00016,,0.0032196583951730998
4,2018 오사카,27214,,0.0,False,True,0.25315078062144214,0.08647493265909867,0.00029,0.00043,,0.007477913978395649
4,2018 오사카,27215,,0.0,False,True,0.051782499583805854,0.8884835107230555,0.00023,0.06133,,0.789402948826766
4,2018 오사카,27216,,0.0,False,True,0.3354315792155094,0.04056028111946201,0.00053,7e-05,,0.0016451364044897867
4,2018 오사카,27218,,0.0,False,True,0.0983848951097614,0.8559540184257154,0.00046,0.05904,,0.7326572816591299
4,2018 오사카,27219,,0.0,False,True,0.5723721233285409,0.08466478036767133,0.00039,0.00018,,0.007168125034706025
4,2018 오사카,27220,1.0,0.0,True,True,0.8605938530608438,0.06575272674546341,0.00099,0.0002,0.019434073804421612,0.0043234210744635794
4,2018 오사카,27223,,0.0,False,True,0.00012143937307783292,0.8227698354721443,0.0,0.07312,,0.6769502021628594
4,2018 오사카,27224,,0.0,False,True,0.00018854558026069955,0.9362489092181194,0.0,0.15499,,0.8765620200121185
4,2018 오사카,27227,,0.0,False,True,0.1340949829891666,0.9155192237606854,0.0003,0.0351,,0.8381754490753679
4,2018 오사카,27229,,0.0,False,True,0.21865299737811147,0.09191239747194595,0.00126,0.00096,,0.008447888809040975
4,2018 오사카,27230,,0.0,False,True,0.33998306753234714,0.09649700772597775,0.00164,0.00073,,0.00931167250006741
4,2018 오사카,27301,,0.0,False,True,0.17276571799606338,0.16782624728470294,0.00111,0.00187,,0.028165649277666262
4,2018 오사카,27321,,0.0,False,True,0.2930441997488123,0.011459083147229137,0.00144,6e-05,,0.00013131058657511082
4,2018 오사카,27322,,0.0,False,True,0.48128145848038917,0.017611845200885393,0.00098,3e-05,,0.00031017709137994985
5,2018 훗카이도,01100,,1.0,False,True,0.953637680040155,0.993461748703616,0.00055,0.01812,,4.2748730014666635e-05
5,2018 훗카이도,01202,,0.0,False,True,0.786217902187906,0.17034024227406563,0.00053,5e-05,,0.029015798137987377
5,2018 훗카이도,01203,,1.0,False,True,0.4193325889210845,0.8236663301439527,0.00055,0.00345,,0.03109356312490147
5,2018 훗카이도,01205,,0.0,False,True,0.2404493980038383,0.6836969059705961,0.00053,0.00476,,0.46744145923376607
5,2018 훗카이도,01207,,0.0,False,True,0.844063376497752,0.3742417263274247,0.00028,0.00016,,0.14005686972453105
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8192115520617701,0.20263238077952117,0.00127,6e-05,0.6711075670314542,0.04105988174037686
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7093341910685438,0.9931185853449886,0.00109,0.0456,0.5031549946188654,4.735386765420502e-05
5,2018 훗카이도,01215,,0.0,False,True,0.42507299157875056,0.9817996881230835,0.00032,0.0339,,0.9639306275985841
5,2018 훗카이도,01216,,0.0,False,True,0.8221957289013867,0.09428020044581617,0.00058,2e-05,,0.008888756196103275
5,2018 훗카이도,01217,,1.0,False,True,0.0680272343941498,0.992372498182442,4e-05,0.11328,,5.8178783976850626e-05
5,2018 훗카이도,01222,,0.0,False,True,0.7768819394199762,0.6094090630409686,0.00063,0.00074,,0.3713794061164713
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7188685266616274,0.9860440437134886,0.00117,0.02149,0.07903490530140413,0.000194768715871016
5,2018 훗카이도,01228,,0.0,False,True,0.6795878822469524,0.2870315594425705,0.00042,0.00013,,0.0823871161160339
5,2018 훗카이도,01230,,1.0,False,True,0.39908274903925783,0.27860616651188674,0.00082,0.00033,,0.5204090629946757
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6004603372930457,0.982387284988402,0.00138,0.03398,0.1596319420759868,0.0003102077300797696
5,2018 훗카이도,01233,,0.0,False,True,0.6159540175902513,0.24259850711276804,0.00065,0.00013,,0.05885403565334376
5,2018 훗카이도,01234,1.0,1.0,True,True,0.3644192856273658,0.909613464675823,0.00065,0.01491,0.40396284448242803,0.008169725767908689
5,2018 훗카이도,01235,,1.0,False,True,0.7901018065862676,0.9823776601419536,0.00049,0.01329,,0.0003105468620724908
5,2018 훗카이도,01345,,0.0,False,True,0.563465168898428,0.17710681334168224,0.0005,0.0001,,0.031366823332045476
5,2018 훗카이도,01394,,0.0,False,True,0.670850186596186,0.17003915358369004,0.00049,7e-05,,0.02891331375145773
5,2018 훗카이도,01402,,0.0,False,True,0.21369812385036482,0.021298951160353886,0.00049,5e-05,,0.0004536453205311402
5,2018 훗카이도,01423,,0.0,False,True,0.0010036129247071354,0.9847338050670251,0.0,0.1277,,0.9697006668417818
5,2018 훗카이도,01427,1.0,1.0,True,True,0.643233560792676,0.9430737856714153,0.00141,0.02164,0.1272822921446732,0.003240593877783961
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2536398606579316,0.9881867175718305,0.0002,0.08415,0.06433317891457495,0.0001395536417276978
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6088404901794459,0.9417154059293427,0.00083,0.01417,0.1530057621230562,0.8868279057646666
5,2018 훗카이도,01432,,0.0,False,True,0.6307484163400149,0.18880696031674038,0.00048,8e-05,,0.03564806826404718
5,2018 훗카이도,01438,,0.0,False,True,0.5964533097280412,0.17179232166385597,0.00044,0.00011,,0.029512601782657757
5,2018 훗카이도,01578,,1.0,False,True,0.6119515153869538,0.8814651938779222,0.00097,0.0032,,0.014050500262398569
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997700472128485,0.9907255144893591,0.00709,0.03162,5.2878284318763244e-08,8.601608148708831e-05
5,2018 훗카이도,01584,,0.0,False,True,0.3789548995286754,0.08714371410428814,0.0004,9e-05,,0.0075940269078899085
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9116103637869558,0.9654083170410748,0.00297,0.01866,0.007812727789874293,0.0011965845299307981
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999992342104013,0.991201722544323,0.00526,0.0108,5.864337095282815e-13,7.740968618707347e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997717222213771,0.9322798163306538,0.0013,0.00103,0.9995434965534984,0.004586023276209981
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9270418827795155,0.683640463857781,0.00218,0.00048,0.005322886868357958,0.10008335610811998
5,2018 훗카이도,01604,,0.0,False,True,0.8531653987440649,0.5729940273803854,0.00104,0.00041,,0.3283221554135939
5,2018 훗카이도,01610,,0.0,False,True,0.9400023100112254,0.7535116478722048,0.00071,0.00042,,0.5677798034790856
5,2018 훗카이도,01631,,0.0,False,True,0.5644490026747623,0.39861124335636017,0.00019,0.00025,,0.15889092333010338
5,2018 훗카이도,01632,,0.0,False,True,0.6067626831001721,0.25161382296289553,0.00018,0.00022,,0.06330951590600334
5,2018 훗카이도,01643,,0.0,False,True,0.753931191083575,0.3888504276043606,0.00028,0.00022,,0.1512046550480941
5,2018 훗카이도,01646,,0.0,False,True,0.7765046869228772,0.2328370723746817,0.00042,0.00012,,0.054213102272012766
6,2021 후쿠시마,04100,1.0,,True,False,0.8579352805347898,0.9921049002718441,0.0011,0.02659,0.020182384516728862,
6,2021 후쿠시마,04202,1.0,,True,False,0.8588168155713691,0.9895652793409212,0.00125,0.03063,0.0199326915654088,
6,2021 후쿠시마,04206,1.0,,True,False,0.9519974499309772,0.6278033613610097,0.00314,0.00099,0.0023042448131290376,
6,2021 후쿠시마,04207,1.0,,True,False,0.34446008083275453,0.9806870239502149,0.00078,0.09281,0.4297325856217988,
6,2021 후쿠시마,04208,1.0,,True,False,0.7864912471967178,0.9802400333102241,0.00366,0.06061,0.04558598752361306,
6,2021 후쿠시마,04212,1.0,,True,False,0.8414545406324191,0.9935930990529749,0.00051,0.04626,0.025136662686077248,
6,2021 후쿠시마,04214,1.0,,True,False,0.434541424336462,0.9776305001052585,0.00058,0.07311,0.3197434007914371,
6,2021 후쿠시마,04301,1.0,,True,False,0.8668073789668534,0.6109234087314401,0.00201,0.00141,0.017740274297679392,
6,2021 후쿠시마,04341,1.0,,True,False,0.9006058041103489,0.9161221748044353,0.00447,0.00677,0.009879206176550345,
6,2021 후쿠시마,04361,,1.0,False,True,0.43420040843136565,0.98662416837042,0.00117,0.16278,,0.00017891287178287287
6,2021 후쿠시마,04362,,1.0,False,True,0.8886869354034216,0.9686541709147088,0.00246,0.0545,,0.000982561001044285
6,2021 후쿠시마,04401,1.0,,True,False,0.28471418426710954,0.8767412124057465,0.00105,0.02446,0.5116337981886666,
6,2021 후쿠시마,04421,1.0,,True,False,0.6358538271701392,0.8903277579693581,0.00121,0.00635,0.13260243518663486,
6,2021 후쿠시마,07201,1.0,,True,False,0.9970004043699815,0.980644723442841,0.0027,0.00664,8.997573943626102e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.9441978372930852,0.9787219086033163,0.00179,0.00634,0.003113881362768998,
6,2021 후쿠시마,07205,,1.0,False,True,0.899601227149471,0.9186741697654639,0.00125,0.00529,,0.006613890663336586
6,2021 후쿠시마,07207,,0.0,False,True,0.8959242348133346,0.9587354017525793,0.00199,0.01282,,0.9191735705736797
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8963384235531698,0.9820817709778378,0.00269,0.03894,0.010745722431442013,0.0003210629312906566
6,2021 후쿠시마,07210,1.0,,True,False,0.9507020994958933,0.9065924141690921,0.00349,0.00472,0.0024302829941127988,
6,2021 후쿠시마,07213,1.0,,True,False,0.9313726624549855,0.9687481210855374,0.00422,0.01872,0.004709711458517355,
6,2021 후쿠시마,07342,,1.0,False,True,0.3503028206588855,0.8767484838132479,0.0002,0.02435,,0.01519093624233322
6,2021 후쿠시마,07466,,1.0,False,True,0.8019131005345431,0.9218865374655595,0.00041,0.0208,,0.006101713029119442
6,2021 후쿠시마,07521,1.0,,True,False,0.576337925203809,0.6762884015543182,0.00215,0.00556,0.17948955362061333,
6,2021 후쿠시마,07522,1.0,,True,False,0.8066281594753753,0.6934164678174467,0.0044,0.00334,0.037392668707880904,
6,2021 후쿠시마,07547,1.0,,True,False,0.940890365458289,0.9246545451645273,0.0109,0.01026,0.003493948895654638,
6,2021 후쿠시마,07548,1.0,,True,False,0.899033120893381,0.05663599216932995,0.01601,0.00013,0.010194310676530606,
6,2021 후쿠시마,07564,1.0,,True,False,0.8757876264489418,0.223654957871612,0.00371,0.00022,0.01542871374318762,
7,2024 노토반도,15100,,1.0,False,True,0.8797603423560292,0.9994184631221671,0.00011,0.23582,,3.3818514027965014e-07
7,2024 노토반도,15202,,1.0,False,True,0.7967430379938242,0.9983985277690606,0.00067,0.11742,,2.564713306470105e-06
7,2024 노토반도,15204,,1.0,False,True,0.6819259933381011,0.9972827270802106,0.00071,0.12848,,7.383572120620833e-06
7,2024 노토반도,15205,,1.0,False,True,0.7564018288261541,0.9934456426943261,0.00118,0.05781,,4.2959599690440637e-05
7,2024 노토반도,15206,,0.0,False,True,0.6557712765111734,0.0027811714396976223,0.0005,0.0,,7.734914576989746e-06
7,2024 노토반도,15208,,0.0,False,True,0.5452780840083595,0.9554746845802705,0.00082,0.02551,,0.9129318728737674
7,2024 노토반도,15209,,0.0,False,True,0.3652554663781593,0.9771713123357838,0.00081,0.05618,,0.9548637736520379
7,2024 노토반도,15210,,0.0,False,True,0.7117188907179871,0.0030802672650207304,0.00075,0.0,,9.488046423958292e-06
7,2024 노토반도,15211,,0.0,False,True,0.23978924106372052,0.9900364082010623,0.00044,0.18766,,0.9801720895636605
7,2024 노토반도,15212,,0.0,False,True,0.7987666494606094,0.006371545988027217,0.00054,0.0,,4.059659827754572e-05
7,2024 노토반도,15213,,0.0,False,True,0.09124004845118852,0.9934671057631338,9e-05,0.20952,,0.9869768902333776
7,2024 노토반도,15216,,1.0,False,True,0.9461677013704488,0.972715012789664,0.00153,0.00667,,0.0007444705270681996
7,2024 노토반도,15217,,0.0,False,True,0.7776618380490615,0.977078274303801,0.00193,0.01857,,0.9546819541164938
7,2024 노토반도,15218,,0.0,False,True,0.8802023637253028,0.9962410539747586,0.00069,0.0833,,0.9924962376247378
7,2024 노토반도,15222,,1.0,False,True,0.8999856264438222,0.9983355689024014,0.00152,0.10522,,2.770330878653339e-06
7,2024 노토반도,15223,,0.0,False,True,0.4346456798025807,0.9962876518337139,0.00038,0.19354,,0.9925890851963356
7,2024 노토반도,15224,,1.0,False,True,0.8821057612675428,0.9887170043618972,0.00205,0.01908,,0.0001273059905694458
7,2024 노토반도,15225,,0.0,False,True,0.7430481252076805,0.00487988041637592,0.00063,0.0,,2.3813232878129226e-05
7,2024 노토반도,15226,,0.0,False,True,0.6862618144042394,0.003065049173766442,0.00057,0.0,,9.394526437606349e-06
7,2024 노토반도,15227,,0.0,False,True,0.48437398253783315,0.0014399440153438179,0.00044,0.0,,2.073438767324477e-06
7,2024 노토반도,15307,,0.0,False,True,0.0061588063594075915,0.00020112180713579398,1e-05,0.0,,4.044998130556751e-08
7,2024 노토반도,15342,,0.0,False,True,0.1343424087960794,0.8049635624402918,0.00064,0.031,,0.6479663368565655
7,2024 노토반도,15361,,0.0,False,True,0.10909858830492007,0.949473355786267,0.00049,0.10474,,0.9014996533480352
7,2024 노토반도,15385,,0.0,False,True,0.8305129961307577,0.9794491017497977,0.00082,0.00898,,0.9593205429184856
7,2024 노토반도,15405,,0.0,False,True,0.21702500066463626,0.707038225086745,0.00099,0.01004,,0.49990305173381466
7,2024 노토반도,15461,,0.0,False,True,0.6024493944728557,0.0019638591242732762,0.00064,0.0,,3.856742659991399e-06
