event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8987830150115933,0.17583024047425835,0.00988,0.00033,0.010244878050143347,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8858062886302858,0.8979802566546268,0.00339,0.00604,,0.010408028032255824
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8527164768728601,0.8190983873624441,0.00503,0.00661,,0.03272539345486832
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8348477029931699,0.7103213283118011,0.00662,0.00629,,0.08391373283103935
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6042926474064466,0.07312192152629501,0.00336,0.00022,,0.8591029723551076
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.909012856633944,0.7334814992374898,0.00491,0.00485,0.8263043735258033,0.5379951097236758
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7541550547825925,0.9224773838010105,0.00094,0.05214,,0.0060097560223358265
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6213687313755438,0.627977073864795,0.00133,0.00439,,0.13840105757020024
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9945633669959045,0.9972993501369507,0.00192,0.07073,2.955697842122014e-05,7.293509682788193e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999752205513815,0.9950061171089579,0.0105,0.04318,6.140210738344281e-10,2.493886632944279e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.3522808486736277,0.955488441498444,0.00067,0.0318,0.4195400989949559,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8480450493155821,0.8267489136733798,0.00129,0.00151,0.023090307037503872,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7130471191535781,0.9130518576968755,0.00093,0.00457,0.0823419558260608,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9726265468771943,0.9972107459825355,0.00292,0.06813,0.0007493059358664412,7.779937973942125e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8350531496415541,0.8829448649218538,0.02032,0.03259,0.02720746344317155,0.013701904648163064
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9956157829223429,0.9111958719046893,0.00842,0.05263,1.9221359384020394e-05,0.007886173166768349
2,2008 이와테미야기,03209,1.0,,True,False,0.9885194370217679,0.9534716726861501,0.00882,0.00337,0.000131803326297153,
2,2008 이와테미야기,03215,1.0,,True,False,0.9903372564698857,0.9875654848717156,0.00831,0.01485,9.336861252876605e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993190190074569,0.9903034572700737,0.02223,0.02079,4.6373511220498695e-07,9.402294091328582e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9922840975793034,0.9938279574106742,0.00653,0.03581,5.953515016571228e-05,3.8094109724451514e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9795722779154558,0.9643180002666267,0.0041,0.00623,0.00041729182956337657,0.0012732051049724501
2,2008 이와테미야기,07204,1.0,,True,False,0.8851471165754466,0.44037919115993945,0.00048,0.00012,0.013191184830934042,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9939433599935379,0.9970396224012609,0.00481,0.1452,3.668288816787736e-05,8.763835527116445e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9947908069523875,0.9960519260744339,0.00352,0.05944,2.71356922072941e-05,1.5587287721734636e-05
3,2016 구마모토,43203,,0.0,False,True,0.6272476641244863,0.8227992898018116,0.00087,0.00417,,0.6769986712983656
3,2016 구마모토,43204,1.0,0.0,True,True,0.18899151067657943,0.9034024985500296,0.00048,0.03432,0.6577347697546568,0.8161360743864363
3,2016 구마모토,43205,,0.0,False,True,0.48785592487937374,0.03147693926138032,0.00081,4e-05,,0.000990797705264626
3,2016 구마모토,43206,1.0,1.0,True,True,0.6867643470335676,0.9906781925022496,0.00115,0.13034,0.09811657428930727,8.689609502511476e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.854572699555198,0.9645786523289448,0.0025,0.01779,0.021149099714662712,0.001254671870833768
3,2016 구마모토,43210,1.0,1.0,True,True,0.9881629847584652,0.9780295457092705,0.02198,0.03127,0.00014011492982832712,0.0004827008617410354
3,2016 구마모토,43211,1.0,1.0,True,True,0.9829717467805682,0.9640454580004788,0.00879,0.0562,0.00028996140770508945,0.0012927290903953336
3,2016 구마모토,43212,1.0,0.0,True,True,0.4894581203671529,0.9484584952507633,0.00089,0.02721,0.2606530108590406,0.8995735172133422
3,2016 구마모토,43213,1.0,1.0,True,True,0.9983423168018429,0.9883203884638492,0.00631,0.06054,2.7479135854522428e-06,0.0001364133256353874
3,2016 구마모토,43214,1.0,1.0,True,True,0.9924984707008176,0.9830547771451922,0.02942,0.03024,5.6272941826491273e-05,0.0002871405775991012
3,2016 구마모토,43215,1.0,0.0,True,True,0.7867015841100506,0.8724541562975356,0.00065,0.0019,0.0454962142211618,0.7611762548408447
3,2016 구마모토,43216,1.0,1.0,True,True,0.4747225996455908,0.9441887341015824,0.00104,0.06093,0.2759163473230863,0.003114897401183867
3,2016 구마모토,43348,1.0,0.0,True,True,0.9866785848153243,0.5370669497430403,0.0171,0.00137,0.00017746010252250744,0.28844090850629334
3,2016 구마모토,43364,0.0,0.0,True,True,0.6765539549532059,0.05359351338223053,0.00307,0.00036,0.4577252539628246,0.0028722646766513225
3,2016 구마모토,43367,1.0,0.0,True,True,0.5519569574234389,0.4628029065508998,0.00112,0.00215,0.20074256800126217,0.2141865303119609
3,2016 구마모토,43368,,0.0,False,True,0.00020838855551341448,0.9328902164817845,0.0,0.14857,,0.8702841560074307
3,2016 구마모토,43369,1.0,0.0,True,True,0.8074879971611287,0.7481850485605004,0.00141,0.00469,0.037060871237033575,0.5597808668894784
3,2016 구마모토,43403,1.0,1.0,True,True,0.9692201629834526,0.9189464127325838,0.04147,0.02336,0.0009473983667652219,0.0065696840089166505
3,2016 구마모토,43404,0.0,1.0,True,True,0.7127227350114604,0.9486827698851745,0.00672,0.1016,0.5079736970022165,0.0026334581066579507
3,2016 구마모토,43423,1.0,0.0,True,True,0.923078114688918,0.49931193744155883,0.01318,0.00171,0.005916976439811255,0.24931241087164316
3,2016 구마모토,43424,1.0,0.0,True,True,0.9313722893915561,0.6866552512407375,0.00713,0.00313,0.004709762663356318,0.47149543405648026
3,2016 구마모토,43425,1.0,0.0,True,True,0.9101926066980791,0.7607097922540759,0.01106,0.00896,0.008065367891685906,0.5786793880312393
3,2016 구마모토,43428,1.0,0.0,True,True,0.969424475612859,0.7158442012431396,0.0118,0.00294,0.000934862691548651,0.5124329204534286
3,2016 구마모토,43432,1.0,1.0,True,True,0.9882143634098869,0.6307932933173889,0.05425,0.0041,0.00013890122983421305,0.13631359225941966
3,2016 구마모토,43433,1.0,1.0,True,True,0.999369928546139,0.9221900013112809,0.04033,0.01284,3.9699003697046215e-07,0.006054395895938464
3,2016 구마모토,43441,1.0,1.0,True,True,0.9820163093515876,0.9324908468377159,0.03366,0.02514,0.00032341312933779675,0.004557485760688736
3,2016 구마모토,43442,,1.0,False,True,0.3580734055580244,0.9677691944563261,0.00263,0.36073,,0.0010388248259941175
3,2016 구마모토,43443,1.0,1.0,True,True,0.9802516343866544,0.9564721632277123,0.0467,0.0649,0.0003899979443983704,0.0018946725740749183
3,2016 구마모토,43444,1.0,1.0,True,True,0.9626688922584447,0.9190733797826746,0.01657,0.03599,0.0013936116052116136,0.006549117859799227
3,2016 구마모토,43447,1.0,0.0,True,True,0.9724982860870585,0.9273998916045694,0.01095,0.00456,0.0007563442681492822,0.860070558948167
3,2016 구마모토,43468,0.0,1.0,True,True,0.6625371950877895,0.9725733450876494,0.00469,0.20584,0.43895553487479566,0.0007522213996811671
3,2016 구마모토,43482,,0.0,False,True,0.6665236410786901,0.39694267116728843,0.00121,0.00055,,0.15756348419342206
3,2016 구마모토,43484,,0.0,False,True,0.22564380476760504,0.00837885173574255,0.00103,5e-05,,7.020515640955594e-05
3,2016 구마모토,43501,,0.0,False,True,0.29534094753415485,0.8460395065050076,0.00062,0.01325,,0.7157828465672368
3,2016 구마모토,43505,,0.0,False,True,0.43678680642427614,0.8785023504973742,0.00068,0.00878,,0.7717663798294114
3,2016 구마모토,43510,,0.0,False,True,0.3782107451458837,0.7471085825103245,0.00086,0.00625,,0.5581712340605864
3,2016 구마모토,43512,,0.0,False,True,0.459873960193056,0.2906559654545056,0.00102,0.00067,,0.08448089025429076
3,2016 구마모토,43514,,0.0,False,True,0.40897397284981896,0.8787217680931887,0.00059,0.00918,,0.7721519457208197
4,2018 오사카,26100,1.0,0.0,True,True,0.976417234870451,0.9823356098467658,0.0005,0.00765,0.0005561468111554744,0.9649832503730174
4,2018 오사카,26204,,0.0,False,True,0.26718082642486096,0.8326733381642886,0.00053,0.01341,,0.6933448880896597
4,2018 오사카,26206,1.0,0.0,True,True,0.6315889806201773,0.7557220417876817,0.00077,0.00255,0.1357266792004801,0.5711158044437424
4,2018 오사카,26207,,0.0,False,True,0.16395827812198294,0.8598664920331383,0.00047,0.03372,,0.739370384121375
4,2018 오사카,26208,,0.0,False,True,0.02146228916908929,0.30820501763522856,0.00022,0.01122,,0.09499033289553155
4,2018 오사카,26209,,0.0,False,True,0.10207559985923306,0.34601858208455133,0.00059,0.00513,,0.11972885914780339
4,2018 오사카,26210,,0.0,False,True,0.18656193726875428,0.925430302374575,0.00064,0.08289,,0.8564212445530973
4,2018 오사카,26211,,0.0,False,True,0.2314266022045278,0.8095894254452398,0.00091,0.02046,,0.6554350377927535
4,2018 오사카,26214,,0.0,False,True,0.31409499437974786,0.6517687642865178,0.00058,0.00443,,0.42480252209957436
4,2018 오사카,26303,,0.0,False,True,0.19789817774846896,0.3286293178046145,0.00072,0.0087,,0.10799722852072632
4,2018 오사카,26322,,0.0,False,True,0.0037540264402173536,0.9064319641446607,2e-05,0.13552,,0.8216189056231473
4,2018 오사카,26343,,0.0,False,True,0.10019542610398072,0.26767742836465797,0.00064,0.00389,,0.0716512056559166
4,2018 오사카,26344,,0.0,False,True,0.38811393100625335,0.03834787287958298,0.00068,0.00012,,0.001470559354388656
4,2018 오사카,26366,,0.0,False,True,0.13508067011959327,0.5451084282856209,0.00051,0.00921,,0.2971431985880199
4,2018 오사카,26407,,0.0,False,True,0.6991563554809894,0.07305582692139562,0.00052,4e-05,,0.005337153847168912
4,2018 오사카,27100,,0.0,False,True,0.003074686945685206,0.9885774903777618,0.0,0.0751,,0.9772854544815937
4,2018 오사카,27203,0.0,0.0,True,True,0.153584221685528,0.775638035696493,0.00028,0.01615,0.023588113150749407,0.6016143624191141
4,2018 오사카,27204,,0.0,False,True,0.2795342079247372,0.33959654648765975,0.00078,0.00378,,0.11532581438634525
4,2018 오사카,27205,0.0,0.0,True,True,0.19657715486733016,0.5100000456667665,0.00032,0.00499,0.038642577815734304,0.2601000465801039
4,2018 오사카,27207,,0.0,False,True,0.9354121779373248,0.9750175734628178,0.00102,0.03315,,0.9506592685613213
4,2018 오사카,27209,,0.0,False,True,0.00012162738939632034,0.8847168630070044,0.0,0.12099,,0.7827239276889545
4,2018 오사카,27210,1.0,0.0,True,True,0.28517076366743593,0.9058660253235781,0.00065,0.02777,0.5109808371157968,0.8205932558355374
4,2018 오사카,27211,1.0,0.0,True,True,0.999314279474063,0.9436569405168957,0.00179,0.02184,4.7021263969126297e-07,0.8904884213857082
4,2018 오사카,27212,,0.0,False,True,0.07235616413545061,0.7378777993681905,0.00018,0.01388,,0.5444636468004437
4,2018 오사카,27213,,0.0,False,True,0.2743533308891842,0.057105813695925274,0.00027,0.00016,,0.0032610739578737267
4,2018 오사카,27214,,0.0,False,True,0.22457049342460328,0.08663914213348198,0.00029,0.00043,,0.007506340949625692
4,2018 오사카,27215,,0.0,False,True,0.04521143071059417,0.881374014278472,0.00023,0.06133,,0.7768201530453481
4,2018 오사카,27216,,0.0,False,True,0.38273176921847785,0.04048061252817344,0.00053,7e-05,,0.0016386799906561126
4,2018 오사카,27218,,0.0,False,True,0.09059859484147155,0.8479252786561533,0.00046,0.05904,,0.7189772781841153
4,2018 오사카,27219,,0.0,False,True,0.5748598944683052,0.08542380816697051,0.00039,0.00018,,0.007297227001747377
4,2018 오사카,27220,1.0,0.0,True,True,0.8629910583990642,0.06628890205759548,0.00099,0.0002,0.018771450078608636,0.004394218536001486
4,2018 오사카,27223,,0.0,False,True,0.00010365951683883538,0.8103224105670217,0.0,0.07312,,0.6566224090671489
4,2018 오사카,27224,,0.0,False,True,0.00015804374688149338,0.9249956924152727,0.0,0.15499,,0.8556170309868097
4,2018 오사카,27227,,0.0,False,True,0.12675478719853187,0.9121902419968989,0.0003,0.0351,,0.832091037594361
4,2018 오사카,27229,,0.0,False,True,0.22580987251507043,0.09163038700432272,0.00126,0.00096,,0.008396127822561954
4,2018 오사카,27230,,0.0,False,True,0.3471177211019754,0.09618118529561423,0.00164,0.00073,,0.009250820404869279
4,2018 오사카,27301,,0.0,False,True,0.19484327646816846,0.16712645530668344,0.00111,0.00187,,0.027931252063376856
4,2018 오사카,27321,,0.0,False,True,0.33445240871937437,0.011417220216681566,0.00144,6e-05,,0.00013035291747620224
4,2018 오사카,27322,,0.0,False,True,0.5452786374908111,0.017563961484429444,0.00098,3e-05,,0.00030849274302652095
5,2018 훗카이도,01100,,1.0,False,True,0.9540827128121775,0.9933685915806767,0.00055,0.01812,,4.3975577623872e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8291651426859571,0.17010712981599532,0.00053,5e-05,,0.028936435614235884
5,2018 훗카이도,01203,,1.0,False,True,0.47523149306720086,0.822227520916517,0.00055,0.00345,,0.031603054319487414
5,2018 훗카이도,01205,,0.0,False,True,0.26018802271808433,0.6814583124848405,0.00053,0.00476,,0.4643854316546865
5,2018 훗카이도,01207,,0.0,False,True,0.8468698034279611,0.3747922631255558,0.00028,0.00016,,0.14046924049877585
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8625809528558083,0.20168908010431102,0.00127,6e-05,0.7440459002296341,0.04067848503332319
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7523150932172897,0.9927395492641098,0.00109,0.0456,0.5659779994825394,5.2714144888288715e-05
5,2018 훗카이도,01215,,0.0,False,True,0.44743294681344886,0.9810663526629267,0.00032,0.0339,,0.9624911883273382
5,2018 훗카이도,01216,,0.0,False,True,0.8609964754567621,0.09425854993792752,0.00058,2e-05,,0.008884674236400776
5,2018 훗카이도,01217,,1.0,False,True,0.06188408915180586,0.9913467033223952,4e-05,0.11328,,7.487954339064693e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8176832361317815,0.6102552871662784,0.00063,0.00074,,0.37241151551439694
5,2018 훗카이도,01224,1.0,1.0,True,True,0.7633210776343045,0.9856395455752082,0.00117,0.02149,0.056016912292186936,0.0002062226512865234
5,2018 훗카이도,01228,,0.0,False,True,0.7129367063605574,0.2862970054392308,0.00042,0.00013,,0.08196597532347095
5,2018 훗카이도,01230,,1.0,False,True,0.4781553298314756,0.27712252386894265,0.00082,0.00033,,0.5225518454976074
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6546784979783682,0.9816479158024067,0.00138,0.03398,0.11924693975847586,0.00033679899439555247
5,2018 훗카이도,01233,,0.0,False,True,0.6739492972422807,0.24151438801788722,0.00065,0.00013,,0.05832919961965458
5,2018 훗카이도,01234,1.0,1.0,True,True,0.37642030953680217,0.9078359299177275,0.00065,0.01491,0.3888516303581776,0.008494215814130028
5,2018 훗카이도,01235,,1.0,False,True,0.8251020469074953,0.9820818649493512,0.00049,0.01329,,0.0003210595636932878
5,2018 훗카이도,01345,,0.0,False,True,0.6258441753016044,0.17644550118070332,0.0005,0.0001,,0.031133014886909578
5,2018 훗카이도,01394,,0.0,False,True,0.7300355479532114,0.16996991665173095,0.00049,7e-05,,0.028889772566596365
5,2018 훗카이도,01402,,0.0,False,True,0.26336676670421555,0.02124516505778097,0.00049,5e-05,,0.0004513570383323575
5,2018 훗카이도,01423,,0.0,False,True,0.0008636546805111066,0.9824225214988714,0.0,0.1277,,0.9651540107482005
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6525391214144013,0.9416247941681936,0.00141,0.02164,0.12072906214747617,0.003407664655905769
5,2018 훗카이도,01428,0.0,1.0,True,True,0.23599708948502723,0.9870286610238109,0.0002,0.08415,0.05569462624540395,0.0001682556348352018
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6425636167865428,0.940606240328115,0.00083,0.01417,0.1277607680447174,0.8847400993441916
5,2018 훗카이도,01432,,0.0,False,True,0.6899446438714752,0.18819766690321474,0.00048,8e-05,,0.03541836182781337
5,2018 훗카이도,01438,,0.0,False,True,0.6463791714422367,0.17185049733883492,0.00044,0.00011,,0.02953259343560491
5,2018 훗카이도,01578,,1.0,False,True,0.6848491088266716,0.8804237596527907,0.00097,0.0032,,0.014298477255573556
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997870302066852,0.9905850959389009,0.00709,0.03162,4.535613286452926e-08,8.864041847970085e-05
5,2018 훗카이도,01584,,0.0,False,True,0.4269377272634459,0.08682022058323485,0.0004,9e-05,,0.007537750702121556
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9159801238234764,0.9646820556371339,0.00297,0.01866,0.007059339592718362,0.0012473571940185026
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999990235130916,0.9916257972269923,0.00526,0.0108,9.535266823622754e-13,7.012727208345004e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997434441884595,0.9352996972635834,0.0013,0.00103,0.9994869541978034,0.004186129174183955
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9439767026734088,0.6832109599389536,0.00218,0.00048,0.003138609843343637,0.10035529590279924
5,2018 훗카이도,01604,,0.0,False,True,0.8822984511441643,0.5717936838373084,0.00104,0.00041,,0.32694801687623987
5,2018 훗카이도,01610,,0.0,False,True,0.9529909443691229,0.7541104148431708,0.00071,0.00042,,0.5686825177749391
5,2018 훗카이도,01631,,0.0,False,True,0.56015611067478,0.3978503669895318,0.00019,0.00025,,0.15828491451370513
5,2018 훗카이도,01632,,0.0,False,True,0.5909952014718989,0.2512775508524075,0.00018,0.00022,,0.06314040756238423
5,2018 훗카이도,01643,,0.0,False,True,0.7538608630133519,0.3893071843362875,0.00028,0.00022,,0.15156008377584815
5,2018 훗카이도,01646,,0.0,False,True,0.794901646273426,0.2335667461996847,0.00042,0.00012,,0.05455342493030793
6,2021 후쿠시마,04100,1.0,,True,False,0.8745052278867559,0.9918666193994228,0.0011,0.02659,0.015748937827755074,
6,2021 후쿠시마,04202,1.0,,True,False,0.8759156383379527,0.9891952815822286,0.00125,0.03063,0.01539692880907775,
6,2021 후쿠시마,04206,1.0,,True,False,0.9590917549483065,0.6276477224229813,0.00314,0.00099,0.0016734845132094097,
6,2021 후쿠시마,04207,1.0,,True,False,0.34524015058872903,0.9786088181081232,0.00078,0.09281,0.42871046040107025,
6,2021 후쿠시마,04208,1.0,,True,False,0.795527377131653,0.9788680725644109,0.00366,0.06061,0.04180905350266126,
6,2021 후쿠시마,04212,1.0,,True,False,0.845150764764153,0.9933016077779896,0.00051,0.04626,0.023978285653126694,
6,2021 후쿠시마,04214,1.0,,True,False,0.42877796101595334,0.9758231720789323,0.00058,0.07311,0.3262946178210917,
6,2021 후쿠시마,04301,1.0,,True,False,0.8772948156422608,0.6118952214120836,0.00201,0.00141,0.015056562268266778,
6,2021 후쿠시마,04341,1.0,,True,False,0.918490472290197,0.9154295610491978,0.00447,0.00677,0.006643803107475146,
6,2021 후쿠시마,04361,,1.0,False,True,0.41712925399016143,0.9839703031212715,0.00117,0.16278,,0.000256951182023917
6,2021 후쿠시마,04362,,1.0,False,True,0.8783533896256878,0.9673606433003936,0.00246,0.0545,,0.00106532760576414
6,2021 후쿠시마,04401,1.0,,True,False,0.31182311698094956,0.873423511322055,0.00105,0.02446,0.47358742232181583,
6,2021 후쿠시마,04421,1.0,,True,False,0.6883296729342581,0.8891123595147441,0.00121,0.00635,0.09713839277326655,
6,2021 후쿠시마,07201,1.0,,True,False,0.9964004210375402,0.9808255571751802,0.0027,0.00664,1.295696870698296e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9545001829132715,0.9785641424773465,0.00179,0.00634,0.0020702333549257467,
6,2021 후쿠시마,07205,,1.0,False,True,0.901204976620054,0.9185811399265628,0.00125,0.00529,,0.006629030775657952
6,2021 후쿠시마,07207,,0.0,False,True,0.8963425119139194,0.9582923480804,0.00199,0.01282,,0.9183242243894465
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9016263546226861,0.9814228617056512,0.00269,0.03894,0.009677374104821505,0.00034511006720736124
6,2021 후쿠시마,07210,1.0,,True,False,0.9521995949951254,0.906167195256806,0.00349,0.00472,0.0022848787186300398,
6,2021 후쿠시마,07213,1.0,,True,False,0.9360192330984177,0.9682096131644662,0.00422,0.01872,0.004093538533314606,
6,2021 후쿠시마,07342,,1.0,False,True,0.294802220111318,0.8764634606800206,0.0002,0.02435,,0.015261276547156824
6,2021 후쿠시마,07466,,1.0,False,True,0.7619966593769001,0.9226592742099282,0.00041,0.0208,,0.005981587865735075
6,2021 후쿠시마,07521,1.0,,True,False,0.5809853186455146,0.6738274147312278,0.00215,0.00556,0.1755733031906009,
6,2021 후쿠시마,07522,1.0,,True,False,0.8378278328237806,0.6920183314051987,0.0044,0.00334,0.026299811806631657,
6,2021 후쿠시마,07547,1.0,,True,False,0.9520597576557629,0.9236443060924087,0.0109,0.01026,0.0022982668360241845,
6,2021 후쿠시마,07548,1.0,,True,False,0.9213265034838553,0.05647465118858538,0.01601,0.00013,0.006189519054075839,
6,2021 후쿠시마,07564,1.0,,True,False,0.8997724976076534,0.22327876085524245,0.00371,0.00022,0.010045552235807838,
7,2024 노토반도,15100,,1.0,False,True,0.8355624006652446,0.9992492803572546,0.00011,0.23582,,5.635799820038159e-07
7,2024 노토반도,15202,,1.0,False,True,0.8150181001286029,0.998175962323526,0.00067,0.11742,,3.3271134451966267e-06
7,2024 노토반도,15204,,1.0,False,True,0.7228838765902811,0.996869110810341,0.00071,0.12848,,9.802467117923469e-06
7,2024 노토반도,15205,,1.0,False,True,0.7903168585717972,0.9930090454298938,0.00118,0.05781,,4.887344580128923e-05
7,2024 노토반도,15206,,0.0,False,True,0.6859599832622582,0.002766213171113798,0.0005,0.0,,7.651935308043455e-06
7,2024 노토반도,15208,,0.0,False,True,0.5620812424227576,0.9542006706425951,0.00082,0.02551,,0.9104989198547782
7,2024 노토반도,15209,,0.0,False,True,0.423749924497,0.9756978056039332,0.00081,0.05618,,0.9519862078603305
7,2024 노토반도,15210,,0.0,False,True,0.7556581242872602,0.003062587918301909,0.00075,0.0,,9.379444757328822e-06
7,2024 노토반도,15211,,0.0,False,True,0.246340760953924,0.9877167127164701,0.00044,0.18766,,0.9755843045794299
7,2024 노토반도,15212,,0.0,False,True,0.8402671972984097,0.006347677080114993,0.00054,0.0,,4.0293004313417206e-05
7,2024 노토반도,15213,,0.0,False,True,0.08123591725944358,0.9916978101954048,9e-05,0.20952,,0.9834645467463612
7,2024 노토반도,15216,,1.0,False,True,0.9573564187576252,0.9727595497099397,0.00153,0.00667,,0.0007420421320052452
7,2024 노토반도,15217,,0.0,False,True,0.8196446939450176,0.9765039187373726,0.00193,0.01857,,0.9535599033094453
7,2024 노토반도,15218,,0.0,False,True,0.8898309651162328,0.9959588018412525,0.00069,0.0833,,0.9919339349650633
7,2024 노토반도,15222,,1.0,False,True,0.9129257489432748,0.998130102146056,0.00152,0.10522,,3.4965179841843033e-06
7,2024 노토반도,15223,,0.0,False,True,0.44486344030434444,0.995388626820707,0.00038,0.19354,,0.9907985184040126
7,2024 노토반도,15224,,1.0,False,True,0.9050092358503965,0.9884310983199229,0.00205,0.01908,,0.00013383948608329006
7,2024 노토반도,15225,,0.0,False,True,0.7977813383647906,0.0048543960516977454,0.00063,0.0,,2.356516102673866e-05
7,2024 노토반도,15226,,0.0,False,True,0.7299592440733881,0.003049504739491798,0.00057,0.0,,9.299479156182939e-06
7,2024 노토반도,15227,,0.0,False,True,0.5277073073200154,0.0014335936861857139,0.00044,0.0,,2.055190857071543e-06
7,2024 노토반도,15307,,0.0,False,True,0.005367331147366478,0.00020022892356210979,1e-05,0.0,,4.0091621830841205e-08
7,2024 노토반도,15342,,0.0,False,True,0.13614154495605926,0.7991208595670748,0.00064,0.031,,0.6385941481952204
7,2024 노토반도,15361,,0.0,False,True,0.11347918301533272,0.9435762819301108,0.00049,0.10474,,0.8903361998210519
7,2024 노토반도,15385,,0.0,False,True,0.8672633373225226,0.9792041733029132,0.00082,0.00898,,0.9588408130138417
7,2024 노토반도,15405,,0.0,False,True,0.25802728762682886,0.7039396095378535,0.00099,0.01004,,0.4955309738763057
7,2024 노토반도,15461,,0.0,False,True,0.668620619006016,0.001957912135319583,0.00064,0.0,,3.8334199296316886e-06
