event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,27213,0,False,0,True,0.00027,0.20697617450362216,0.04878807246128369,0.27380403323639013,0.057054557512290355
2018 오사카,27214,0,False,0,True,0.00029,0.21008734439420249,0.08835141966992982,0.22440372353929702,0.08659281537818847
2018 오사카,27216,0,False,0,True,0.00053,0.4084343201185274,0.041713332924698,0.38114311235151,0.04050594879469684
2018 오사카,27212,0,False,0,True,0.00018,0.14244941851480722,0.7690863874929185,0.07221363450565184,0.7411202898121945
2018 오사카,27219,0,False,0,True,0.00039,0.3478265809310537,0.07984538354004025,0.573952354681678,0.08503094052328551
2018 오사카,26210,0,False,0,True,0.00064,0.26726053055933985,0.926104708420666,0.18650716319704497,0.9312771162391078
2018 오사카,26100,1,True,0,True,0.0005,0.8243906614339204,0.9732200551070156,0.9763890793064167,0.9823636960113598
2018 오사카,26303,0,False,0,True,0.00072,0.07148203944874688,0.22980228888307122,0.19774846396059814,0.32943413327401355
2018 오사카,26207,0,False,0,True,0.00047,0.21653563247507637,0.8666707672859209,0.1635602034297914,0.8640144607125492
2018 오사카,26209,0,False,0,True,0.00059,0.15405149493961426,0.36016673936576904,0.1016567469515166,0.3475211670971077
2018 오사카,26204,0,False,0,True,0.00053,0.3440646664689712,0.8394289742529764,0.2662387198007354,0.83470925048311
2018 오사카,26322,0,False,0,True,2e-05,0.006806901615889756,0.9252225123929818,0.003749916099640063,0.9182470112224106
2018 오사카,26208,0,False,0,True,0.00022,0.036715884505147435,0.33282395508002205,0.02142101077184981,0.3110114824632046
2018 오사카,26206,1,True,0,True,0.00077,0.6759629401793276,0.7659571107605513,0.6301494472648721,0.7563565204656538
2018 오사카,26211,0,False,0,True,0.00091,0.41364027981692697,0.8362033273966087,0.2308176868362287,0.8132713739823135
2018 오사카,26366,0,False,0,True,0.00051,0.20306346642958303,0.5761574813459414,0.13475318695635968,0.5477877174581577
2018 오사카,26214,0,False,0,True,0.00058,0.44417280452002933,0.683257569650396,0.31313710897821556,0.653325574151547
2018 오사카,26343,0,False,0,True,0.00064,0.13089113894184537,0.28631732952824834,0.09964591545356827,0.26868334662121074
2018 오사카,26407,0,False,0,True,0.00052,0.6182594623304559,0.06458295318420511,0.6976918331319815,0.0729882222965392
2018 오사카,26344,0,False,0,True,0.00068,0.30482669815976365,0.03822901279614772,0.3864943235061536,0.03826614120969521
2018 훗카이도,01100,0,False,1,True,0.00055,0.9001773461653019,0.9924855186900703,0.9539672358303012,0.9934592451430876
2018 훗카이도,01586,1,True,1,True,0.00526,0.9779295116457569,0.98022673471174,0.9999990402527232,0.9914377316832678
2018 훗카이도,01585,1,True,1,True,0.00297,0.9196868006407242,0.9664250378416781,0.9159094997446632,0.9653409212759532
2018 훗카이도,01581,1,True,1,True,0.00709,0.9729054598825466,0.9882805155987425,0.999788530754249,0.9907699262295093
2018 훗카이도,01213,0,True,1,True,0.00109,0.8953883567856227,0.9941948408203847,0.7510104891389144,0.9930954524826038
2018 훗카이도,01601,0,True,1,True,0.0013,0.9406905023967813,0.8671882271374338,0.9997453257466886,0.9338747704645316
2018 훗카이도,01234,1,True,1,True,0.00065,0.5907003716955811,0.9200088719600902,0.37541063031329924,0.9093341825427778
2018 훗카이도,01224,1,True,1,True,0.00117,0.9046768211639548,0.9881429214633713,0.7620294740982259,0.9859972116581613
2018 훗카이도,01217,0,False,1,True,4e-05,0.15905458274154585,0.9934978363862349,0.061744431326304236,0.9923475229032244
2018 훗카이도,01602,1,True,1,True,0.00218,0.949321620486941,0.6949147052539886,0.9436359882513549,0.6834628043838896
2018 훗카이도,01205,0,False,0,True,0.00053,0.4223902207572701,0.7117411065789624,0.25914955984371246,0.6830921198296118
2018 훗카이도,01230,0,False,1,True,0.00082,0.6661271992316008,0.30898119751424463,0.47591465543645295,0.2778470715974915
2018 훗카이도,01610,0,False,0,True,0.00071,0.9065743773766157,0.7547620639661846,0.952688545780817,0.7538372727955984
2018 훗카이도,01428,0,True,1,True,0.0002,0.45792523883377517,0.9899832333418901,0.23558427070225216,0.9881513901282957
2018 훗카이도,01231,1,True,1,True,0.00138,0.8477026688210645,0.9851090790452528,0.6531109860845125,0.9823289468758203
2018 훗카이도,01427,1,True,1,True,0.00141,0.7812510629219013,0.9497022543218605,0.651824922852489,0.9429435856779467
2018 훗카이도,01203,0,False,1,True,0.00055,0.6467503982210223,0.8434560596879981,0.4733917991968764,0.8231838353691403
2018 훗카이도,01222,0,False,0,True,0.00063,0.6895425124276843,0.588471975293107,0.8166657478901127,0.6097077143210627
2018 훗카이도,01235,0,False,1,True,0.00049,0.8242245189008421,0.9841540309910943,0.824134830975242,0.9823409560004001
2018 훗카이도,01429,1,True,0,True,0.00083,0.7263754156014529,0.94926369109015,0.6413118979842327,0.9415463138325867
2018 훗카이도,01202,0,False,0,True,0.00053,0.8082487202976837,0.17786831177352838,0.8278387381261656,0.17003706923369494
2018 훗카이도,01215,0,False,0,True,0.00032,0.6079652704046188,0.9841760151333792,0.4461616804872933,0.9817476434383062
2018 훗카이도,01423,0,False,0,True,0.0,0.0022473987980326507,0.9870171608174052,0.0008623734503332398,0.9846865747999457
2018 훗카이도,01578,0,False,1,True,0.00097,0.8262714568039452,0.8971378208155728,0.6829819491172829,0.8811120913488295
2018 훗카이도,01345,0,False,0,True,0.0005,0.6955585167834373,0.19055806337054834,0.6239733162327051,0.17668536163382245
2018 훗카이도,01207,0,False,0,True,0.00028,0.7637429729466708,0.3874847267702176,0.8462954640087675,0.3745495724595924
2018 훗카이도,01209,0,True,0,True,0.00127,0.9152835786054747,0.22615844012455807,0.8615596780822273,0.20211824065141568
2018 훗카이도,01228,0,False,0,True,0.00042,0.7674035969493606,0.30524614337585576,0.711659237203715,0.2866020279398108
2018 훗카이도,01438,0,False,0,True,0.00044,0.6168701076346231,0.16594922506594328,0.6448622875366342,0.1718309995186316
2018 훗카이도,01432,0,False,0,True,0.00048,0.7432668155448716,0.20193048143406497,0.6882250957181939,0.1884062467187045
2018 훗카이도,01394,0,False,0,True,0.00049,0.7153865246677636,0.1673449989023444,0.7284779214140477,0.16997746579465184
2018 훗카이도,01402,0,False,0,True,0.00049,0.2896673306045245,0.022036277213296786,0.26179725863163744,0.021258620629876882
2018 훗카이도,01584,0,False,0,True,0.0004,0.4982786971928251,0.09410269727076177,0.4252116362733176,0.08692948221143168
2018 훗카이도,01604,0,False,0,True,0.00104,0.8841480331644533,0.6053188406169389,0.881555447593102,0.5723365308543972
2018 훗카이도,01632,0,False,0,True,0.00018,0.5042013211612817,0.26688656749321604,0.5904567887671456,0.2513453745366083
2018 훗카이도,01216,0,False,0,True,0.00058,0.8506156967102008,0.09944937641238909,0.8599679126502552,0.0942181653843424
2018 훗카이도,01233,0,False,0,True,0.00065,0.7881509041816599,0.2693498257489324,0.6721822624044709,0.24200666411508767
2018 훗카이도,01646,0,False,0,True,0.00042,0.7166142270782925,0.2308990388339587,0.7941012048118459,0.2331386285944765
2018 훗카이도,01643,0,False,0,True,0.00028,0.7235951940083385,0.40150918063975405,0.7531997523547783,0.3891341772367974
2018 훗카이도,01631,0,False,0,True,0.00019,0.6497666745438937,0.42654877416788783,0.5592794206579479,0.3982736272956543
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9643435163502102,0.9680181724376372,0.9964195927180871,0.9807452267094736
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9509750622172571,0.905960911882102,0.9521933341940897,0.9066061828676315
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9446460208591188,0.9675653690665361,0.936028741217175,0.9688077365041815
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9015003953234696,0.9553637124636055,0.896266997300824,0.9588035219781078
2021 후쿠시마,07342,0,False,1,True,0.0002,0.12657874206884476,0.821667368356678,0.2953314799662596,0.8783584692884001
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7426030681921735,0.7058314970878302,0.5804460757329081,0.6757270987420038
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8725079997866022,0.7121712909091424,0.8374046634576866,0.6930053922638213
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8436969156111702,0.9054554146761554,0.9010568001223656,0.9187691965252068
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3463557450859919,0.8832780339078501,0.7627013576245723,0.923564459303412
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8857077733487995,0.9792822709355429,0.9015746829544682,0.9821206055568478
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9671004873491373,0.9317094125209296,0.9522053994681803,0.9244960141804586
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9364663391658841,0.06076823236985179,0.9218523077788857,0.0565496304115135
2021 후쿠시마,07564,1,True,0,False,0.00371,0.908144530004788,0.22998790108839223,0.8993922557878209,0.22348083033072208
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9637249525841637,0.978891147159124,0.9542789636304282,0.9787294445785187
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9249572335317479,0.9922236716920674,0.8739652895101758,0.992098317350298
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9080540427412449,0.9904840362754821,0.8753929076863824,0.9895465804810208
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9188020119435765,0.6277522724425987,0.9589819313456495,0.627870583476201
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5978639538681946,0.9835158989721517,0.3444533031810888,0.9806288356940865
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9037999298795159,0.9826215507528668,0.7953182957873802,0.9801910630629749
2021 후쿠시마,04212,1,True,0,False,0.00051,0.818637979196934,0.993567744708398,0.8448209769404891,0.9936021724833178
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5339597367283547,0.9793656746121725,0.4281484558698888,0.9775913296117209
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8152184642854213,0.561759029013692,0.8770782075363778,0.6120985368521387
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9377326008323635,0.9171197586230119,0.9183037777917049,0.9160974049421703
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6549802888134398,0.9883725404893445,0.4167100591166721,0.9865911139571529
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7437984258973594,0.9567325816118616,0.8786659291657434,0.9689857212215052
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4582671005298808,0.8886062435536216,0.3107317783411354,0.8764213816518681
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7677822093554871,0.8953954151862393,0.686938159214494,0.8899487048477562
2024 노토반도,17201,0,False,1,True,0.00112,0.8769389837920696,0.9965425942030752,0.868465284440866,0.9970344482167101
2024 노토반도,17202,1,True,1,True,0.01813,0.9869097262729084,0.9869893661125613,0.9916215182138788,0.9867201234383295
2024 노토반도,17203,0,False,1,True,0.00075,0.770493141232886,0.9947631652106096,0.9947871410717319,0.9985421190122974
2024 노토반도,17204,1,True,1,True,0.07612,0.9974687661046175,0.928157825545277,0.9998373073117652,0.9312809539849668
2024 노토반도,17205,1,True,1,True,0.06785,0.9951204856811623,0.9851626833802074,0.9987202145199623,0.9850154002173723
2024 노토반도,17206,0,False,1,True,0.00083,0.7535068696190829,0.9901955955725966,0.9975695637955372,0.9981891051117172
2024 노토반도,17207,0,False,1,True,0.00556,0.8887345294022122,0.9882826514596406,0.814353754354827,0.9872694159834972
2024 노토반도,17209,0,False,1,True,0.0013,0.5884340438617408,0.9547036428802027,0.6157607598724703,0.9636148790863615
2024 노토반도,17210,0,False,1,True,0.00095,0.8923694667770711,0.9977844022619566,0.9624420378449774,0.9984176290337079
2024 노토반도,17211,0,False,1,True,0.00055,0.42901144797503515,0.9839498344953438,0.5392945983059295,0.9891627045579967
2024 노토반도,17212,0,False,0,True,0.0,0.00034803029806484417,0.8091156398822729,0.00021346596279779728,0.8202791692792459
2024 노토반도,17324,0,False,1,True,0.0,0.0003757391101465527,0.9720613748774808,0.00021029227911291298,0.9698932639994098
2024 노토반도,17361,0,False,1,True,0.00133,0.6853649201944169,0.9708233402286566,0.7768483311812058,0.9786002851566173
2024 노토반도,17365,0,False,1,True,0.00058,0.1990064811315969,0.9443590357727503,0.9884479746349872,0.979777553650068
2024 노토반도,17384,1,True,1,True,0.02459,0.9874356541987603,0.9819757823629173,0.9910913438245392,0.9814453217615933
2024 노토반도,17386,0,False,1,True,0.00469,0.8707829237753049,0.9748283829511275,0.801788493848587,0.9748327642412734
2024 노토반도,17407,1,True,1,True,0.01042,0.928673487568176,0.6266375512653715,0.8972850757613378,0.6133144565807125
2024 노토반도,17461,1,True,1,True,0.04858,0.9908432771417585,0.9753569009162926,0.9982433850629495,0.9764977199535737
2024 노토반도,17463,1,True,1,True,0.03811,0.9920066260074726,0.9641465522085465,0.9900601157332842,0.9595081976906095
2024 노토반도,15100,0,False,1,True,0.00011,0.6575583173277165,0.9992453287156706,0.8361137743476732,0.9994228857501314
2024 노토반도,15202,0,False,1,True,0.00067,0.9016481572685769,0.9985747474875083,0.8142357331456095,0.9983947834889683
2024 노토반도,15204,0,False,1,True,0.00071,0.7979673156670603,0.9973500531484115,0.7216847762347229,0.9972750085818191
2024 노토반도,15205,0,False,1,True,0.00118,0.8707740715825298,0.9937999686635236,0.7893605631215157,0.9934252905964907
2024 노토반도,15206,0,False,0,True,0.0005,0.7980012629768429,0.003140868470342046,0.6846539356935829,0.0027740531449143456
2024 노토반도,15208,0,False,0,True,0.00082,0.6788093722031331,0.960016288801402,0.5610945866971213,0.9553884558596276
2024 노토반도,15209,0,False,0,True,0.00081,0.5664995056545286,0.9791849664501238,0.4219961966650839,0.9770892509830436
2024 노토반도,15210,0,False,0,True,0.00075,0.8477527918272436,0.0034771656187349226,0.7542992356164574,0.003071294236580065
2024 노토반도,15211,0,False,0,True,0.00044,0.377869575726975,0.9906865519821704,0.24562167907168495,0.9900193348097224
2024 노토반도,15212,0,False,0,True,0.00054,0.8751905505181736,0.006891705623507951,0.8391336298497106,0.006358862644520609
2024 노토반도,15213,0,False,0,True,9e-05,0.1966247824537118,0.9942788053208461,0.08110033005641133,0.9934496853036026
2024 노토반도,15216,0,False,1,True,0.00153,0.9249353395079785,0.9673361104213257,0.9571786705694522,0.9728943950538799
2024 노토반도,15217,0,False,0,True,0.00193,0.9108721485785399,0.9803281242593893,0.8186602337688723,0.97700729688073
2024 노토반도,15218,0,False,0,True,0.00069,0.7748918883498975,0.9947366765747742,0.8896445159399159,0.9962866374736986
2024 노토반도,15222,0,False,1,True,0.00152,0.9548610190250786,0.9985247412491912,0.9125304852982938,0.998331528292272
2024 노토반도,15223,0,False,0,True,0.00038,0.5600733071525639,0.996355350223206,0.44394384167777984,0.9962855858835631
2024 노토반도,15224,0,False,1,True,0.00205,0.9547901418565278,0.9899364213358347,0.9044879635830063,0.9886842921397648
2024 노토반도,15225,0,False,0,True,0.00063,0.8634274379344914,0.005564366257809414,0.7963357671658776,0.004865353364917995
2024 노토반도,15226,0,False,0,True,0.00057,0.8089572848112666,0.003442888727719449,0.728520657606556,0.003056338411202711
2024 노토반도,15227,0,False,0,True,0.00044,0.6122676749219302,0.0015630947994587966,0.5260442512431434,0.0014361821838077017
2024 노토반도,15307,0,False,0,True,1e-05,0.009109938454842422,0.00022199536263915525,0.005358001596479137,0.00020067597708895595
