event_idx,event,muni_code,p_ls,p_lq
3,2016 구마모토,43100,0.9894622773803995,0.997044502691903
3,2016 구마모토,43211,0.9792995385589081,0.9642799200536347
3,2016 구마모토,43213,0.9970238036471208,0.988499262406188
3,2016 구마모토,43348,0.9923570433160847,0.5380264109584606
3,2016 구마모토,43204,0.17917008415003705,0.9028560372813315
3,2016 구마모토,43206,0.6540092114596993,0.9906835011248314
3,2016 구마모토,43364,0.6339558318550507,0.05351092049281887
3,2016 구마모토,43369,0.8362499033878313,0.7490504301323073
3,2016 구마모토,43367,0.6342746743065691,0.46132512574511153
3,2016 구마모토,43368,0.00014925481642251835,0.9324847541820381
3,2016 구마모토,43208,0.9039690339580375,0.9644468897120808
3,2016 구마모토,43210,0.9921922781523703,0.9780181273725396
3,2016 구마모토,43216,0.4142275197763619,0.944007656436684
3,2016 구마모토,43403,0.9801314303583566,0.9185567236192846
3,2016 구마모토,43404,0.6689561668876584,0.9484047072377901
3,2016 구마모토,43214,0.9952917285354513,0.9830464267547563
3,2016 구마모토,43423,0.9676438777039417,0.49821966986222793
3,2016 구마모토,43424,0.9687272949562856,0.6863714265424741
3,2016 구마모토,43425,0.947681598948779,0.7606866672270061
3,2016 구마모토,43428,0.9867282587175362,0.7150683102688111
3,2016 구마모토,43433,0.999317084250039,0.9229883567687317
3,2016 구마모토,43432,0.9921158463524423,0.6308512685945272
3,2016 구마모토,43441,0.9871816790151139,0.9324132263907121
3,2016 구마모토,43442,0.2662989893720444,0.9675520791668986
3,2016 구마모토,43443,0.9806542605496559,0.9563217488144323
3,2016 구마모토,43444,0.967059804928921,0.9189845364633272
3,2016 구마모토,43447,0.9876597067630531,0.9271711226575401
3,2016 구마모토,43202,0.9967666148437082,0.9960854064434714
3,2016 구마모토,43468,0.6005422171054844,0.9725028948398925
3,2016 구마모토,43205,0.6898386199896924,0.031192691743182635
3,2016 구마모토,43482,0.8317694375715002,0.3944769692488449
3,2016 구마모토,43484,0.3656241246782446,0.008330351365270683
3,2016 구마모토,43203,0.7958312060531965,0.8214522234006922
3,2016 구마모토,43501,0.4338933018499293,0.845212736573183
3,2016 구마모토,43514,0.5955915672723514,0.8778977580696373
3,2016 구마모토,43505,0.6691502151385748,0.8777047735368582
3,2016 구마모토,43510,0.5927724574391277,0.7458045337013824
3,2016 구마모토,43512,0.7138102818449915,0.28902362443796836
3,2016 구마모토,43215,0.8855648977698488,0.8718727647090521
3,2016 구마모토,43212,0.6378924594799724,0.947920414162948
4,2018 오사카,27207,0.9303901641586971,0.9763158622504446
4,2018 오사카,27211,0.9986293645002189,0.9460351487556734
4,2018 오사카,27210,0.2494746742877077,0.9056110250716194
4,2018 오사카,27205,0.13261327696423664,0.5098011086555638
4,2018 오사카,27203,0.1022472449040621,0.7751960579970271
4,2018 오사카,27224,0.00010827299488367814,0.9244038951611845
4,2018 오사카,27215,0.03446788118572947,0.8806881117355067
4,2018 오사카,27100,0.0020786186150839776,0.9885076602127125
4,2018 오사카,27230,0.39712923969857356,0.09570489539545296
4,2018 오사카,27209,8.530071891997454e-05,0.8840305232306825
4,2018 오사카,27220,0.8840508350465931,0.06697573883928222
4,2018 오사카,27204,0.26359816538085856,0.340061745798251
4,2018 오사카,27229,0.2705393768927387,0.09114088067090954
4,2018 오사카,27301,0.2948477227862842,0.16505016209399873
4,2018 오사카,27223,7.430343405613207e-05,0.8093011363954132
4,2018 오사카,27321,0.4966513589163247,0.011318610376207313
4,2018 오사카,27218,0.07943491621655009,0.8473762099872232
4,2018 오사카,27227,0.11996661084937307,0.9116980613911131
4,2018 오사카,27322,0.7386677364658248,0.017421381484105113
4,2018 오사카,27213,0.2891293875599979,0.057427241859874995
4,2018 오사카,27214,0.16869153618866245,0.08698738660962436
4,2018 오사카,27216,0.5588370399865634,0.04029542477854779
4,2018 오사카,27212,0.06184025986407051,0.736831853468756
4,2018 오사카,27219,0.6014776279603943,0.08660865673787957
4,2018 오사카,26210,0.14412169809451164,0.9254645921951663
4,2018 오사카,26100,0.985904420244373,0.9831805961970584
4,2018 오사카,26303,0.1801578569606112,0.33058678697504706
4,2018 오사카,26207,0.17981309889143865,0.859742090474423
4,2018 오사카,26209,0.133116127505437,0.34489991262655195
4,2018 오사카,26204,0.3612939909338433,0.8318150601752574
4,2018 오사카,26322,0.0026025227757578095,0.9058785224225259
4,2018 오사카,26208,0.01737478604682358,0.3072098397215021
4,2018 오사카,26206,0.7791775875586715,0.7547215220167843
4,2018 오사카,26211,0.26303445813676957,0.8086131477582984
4,2018 오사카,26366,0.13598654932956322,0.5443490221708419
4,2018 오사카,26214,0.3837113557533182,0.6505147136144079
4,2018 오사카,26343,0.1694401703787545,0.26681753306351086
4,2018 오사카,26407,0.8484776545276135,0.07342114448453183
4,2018 오사카,26344,0.578122806055672,0.0384810474756932
5,2018 훗카이도,01100,0.964188092463143,0.9933759820170089
5,2018 훗카이도,01586,0.999997835797896,0.992251630197722
5,2018 훗카이도,01585,0.938180039369577,0.9645547645301101
5,2018 훗카이도,01581,0.9998311359259942,0.9907291741426347
5,2018 훗카이도,01213,0.8676765227203639,0.9926890812898835
5,2018 훗카이도,01601,0.9996762048844601,0.939444273419522
5,2018 훗카이도,01234,0.44501565030738427,0.9071720150351394
5,2018 훗카이도,01224,0.8789756173098505,0.9855391086314058
5,2018 훗카이도,01217,0.05291442168609006,0.9912858982766948
5,2018 훗카이도,01602,0.9772385808916503,0.6832218921985388
5,2018 훗카이도,01205,0.34908943402111203,0.6798682963802353
5,2018 훗카이도,01230,0.725429945662464,0.27536893781669497
5,2018 훗카이도,01610,0.9787126832086852,0.7553066591611697
5,2018 훗카이도,01428,0.2093385435500136,0.9869468371698382
5,2018 훗카이도,01231,0.8100532417808065,0.9815204381286203
5,2018 훗카이도,01427,0.7043605282241235,0.9413247595362592
5,2018 훗카이도,01203,0.6630780706264352,0.8210691774261948
5,2018 훗카이도,01222,0.9105657078415931,0.6111094999317601
5,2018 훗카이도,01235,0.9090077311018473,0.9820186259284926
5,2018 훗카이도,01429,0.7523895140936114,0.9402450901219583
5,2018 훗카이도,01202,0.9220756652198774,0.16979647211295157
5,2018 훗카이도,01215,0.541976412190209,0.9809444277942008
5,2018 훗카이도,01423,0.0006292260685480429,0.9823089517596723
5,2018 훗카이도,01578,0.8619214739039742,0.8796965398030201
5,2018 훗카이도,01345,0.7994645894472544,0.1755070136004732
5,2018 훗카이도,01207,0.8622310209187699,0.375905614622022
5,2018 훗카이도,01209,0.9481876998702616,0.20073402800825982
5,2018 훗카이도,01228,0.8152189060827753,0.28537833445175625
5,2018 훗카이도,01438,0.7910390972093878,0.17152607509380283
5,2018 훗카이도,01432,0.8436542598420461,0.18739099401288026
5,2018 훗카이도,01394,0.8731123457373614,0.16963578568548435
5,2018 훗카이도,01402,0.47099841240503393,0.021081213480537413
5,2018 훗카이도,01584,0.5993523922549586,0.08629092671667879
5,2018 훗카이도,01604,0.945603857870376,0.570688483812189
5,2018 훗카이도,01632,0.5676972873664126,0.2509231376476726
5,2018 훗카이도,01216,0.9414535863653638,0.09436719352417301
5,2018 훗카이도,01233,0.8288356335398879,0.2403013540776733
5,2018 훗카이도,01646,0.8548354800428444,0.23466224666385083
5,2018 훗카이도,01643,0.7697956906092194,0.3904336185345992
5,2018 훗카이도,01631,0.5731760002599198,0.39724995354242343
6,2021 후쿠시마,07201,0.995864328404307,0.9811534240845238
6,2021 후쿠시마,07210,0.9621396064726239,0.9062539454152259
6,2021 후쿠시마,07213,0.9544697672874036,0.9683459558250698
6,2021 후쿠시마,07214,0.7061390913478887,0.8379174411173756
6,2021 후쿠시마,07301,0.9910926131812756,0.9556782566972374
6,2021 후쿠시마,07303,0.9776560442346897,0.9132109559027355
6,2021 후쿠시마,07308,0.9588878867536718,0.08373172905981184
6,2021 후쿠시마,07322,0.8797177540999874,0.4124210477210347
6,2021 후쿠시마,07203,0.9795443239611392,0.9855977955177802
6,2021 후쿠시마,07207,0.9116892950061087,0.9583857850502795
6,2021 후쿠시마,07211,0.981985619909315,0.7870141679356696
6,2021 후쿠시마,07342,0.1901257698664581,0.8780687983197644
6,2021 후쿠시마,07344,0.9989458100052314,0.9272141790350342
6,2021 후쿠시마,07501,0.8093933399497198,0.747625550989942
6,2021 후쿠시마,07502,0.6779642917219826,0.5523904740704761
6,2021 후쿠시마,07503,0.7787568456036378,0.4222022797782827
6,2021 후쿠시마,07504,0.39565042119109395,0.555223462174415
6,2021 후쿠시마,07505,0.7960223688737901,0.06474577067223254
6,2021 후쿠시마,07521,0.6234534626599271,0.6725230202654144
6,2021 후쿠시마,07522,0.9155927066508736,0.6913469952991356
6,2021 후쿠시마,07205,0.9220938890466084,0.9187431903882807
6,2021 후쿠시마,07461,0.8434496758987208,0.7031795024614839
6,2021 후쿠시마,07464,0.46066634383687266,0.7708808803721103
6,2021 후쿠시마,07465,0.07691790943935792,0.830539849765149
6,2021 후쿠시마,07466,0.6494485607616427,0.9265080935340646
6,2021 후쿠시마,07481,0.813832103140019,0.6429677537747202
6,2021 후쿠시마,07483,0.8136761214038978,0.25622091398896024
6,2021 후쿠시마,07484,0.7416120718173772,0.19535699074468899
6,2021 후쿠시마,07202,0.8302203320172635,0.9456525223400681
6,2021 후쿠시마,07208,0.8516789097473214,0.16731160682813945
6,2021 후쿠시마,07408,0.9299025694130846,0.9672536416384331
6,2021 후쿠시마,07421,0.30165075002594854,0.07937361403533527
6,2021 후쿠시마,07422,0.0001910636529772218,0.02194306246291498
6,2021 후쿠시마,07447,0.7580025208555881,0.5487187628975799
6,2021 후쿠시마,07362,0.9261042725281694,0.04669095532636578
6,2021 후쿠시마,07368,0.9261474644874387,0.04763772235514366
6,2021 후쿠시마,07209,0.927693260137719,0.9814804463982237
6,2021 후쿠시마,07212,0.9501432646100778,0.9784966587870016
6,2021 후쿠시마,07541,0.7469610525535118,0.3655899592297078
6,2021 후쿠시마,07542,0.9045919232061083,0.5926992260368498
6,2021 후쿠시마,07543,0.8127433771742876,0.6886562646471375
6,2021 후쿠시마,07544,0.9803017366879195,0.17295465709098057
6,2021 후쿠시마,07547,0.9778088982039875,0.9233613499297285
6,2021 후쿠시마,07548,0.9682225288954578,0.0563602843924978
6,2021 후쿠시마,07561,0.914228904666562,0.9612985141504097
6,2021 후쿠시마,07564,0.9533858820566389,0.22304422735068902
6,2021 후쿠시마,07204,0.9780571682239237,0.9785742723578109
6,2021 후쿠시마,04100,0.9229783410332375,0.991825827179546
6,2021 후쿠시마,04202,0.9240036868637914,0.9891507005175386
6,2021 후쿠시마,04203,0.08058157441026621,0.8814257442213389
6,2021 후쿠시마,04205,0.847039243480648,0.7269918849244136
6,2021 후쿠시마,04206,0.9769461880011313,0.628159459797355
6,2021 후쿠시마,04207,0.37725847079182395,0.9784658463319695
6,2021 후쿠시마,04208,0.8393584735594908,0.9787471429446699
6,2021 후쿠시마,04209,0.018633358802589865,0.9220611987047279
6,2021 후쿠시마,04211,0.2800031742310573,0.9815057758116603
6,2021 후쿠시마,04212,0.8691709104672634,0.9933287765755034
6,2021 후쿠시마,04213,0.9204183722836773,0.9828655331724873
6,2021 후쿠시마,04214,0.4402412623194497,0.9756905872374902
6,2021 후쿠시마,04215,0.894905519001279,0.9933227248619021
6,2021 후쿠시마,04216,0.3166746099611261,0.4068701949418308
6,2021 후쿠시마,04301,0.913423226176127,0.613540644936092
6,2021 후쿠시마,04321,0.29536756473012876,0.851594298002219
6,2021 후쿠시마,04322,0.7464523333210609,0.607756159835289
6,2021 후쿠시마,04323,0.4720908434400001,0.9220192426028841
6,2021 후쿠시마,04324,0.8907584432183057,0.5719610381907679
6,2021 후쿠시마,04341,0.9602557527267435,0.9153960654657268
6,2021 후쿠시마,04361,0.39944722100077407,0.9838763472756692
6,2021 후쿠시마,04362,0.8635710965570894,0.9680315178122532
6,2021 후쿠시마,04401,0.4263855755547592,0.8725315607709047
6,2021 후쿠시마,04404,0.06392933770368696,0.8117925263111785
6,2021 후쿠시마,04406,0.4555894782296856,0.49969402190137463
6,2021 후쿠시마,04421,0.8310546576181808,0.8880413602529256
6,2021 후쿠시마,04422,0.5644663488032289,0.8713272136186487
6,2021 후쿠시마,04444,0.584232760514498,0.7996040265767292
6,2021 후쿠시마,04501,0.3523045360649489,0.9611733002228006
6,2021 후쿠시마,04505,0.017777937321956448,0.9821643252699834
6,2021 후쿠시마,04581,0.8387867933387615,0.19133546294155662
6,2021 후쿠시마,04606,0.7031295276726675,0.4676073304013935
6,2021 후쿠시마,04424,0.4841979122439463,0.4759148901356821
7,2024 노토반도,17201,0.9125418596701119,0.9967085281993265
7,2024 노토반도,17202,0.9947958407215949,0.9861571173589078
7,2024 노토반도,17203,0.9948961543539411,0.9985463307051504
7,2024 노토반도,17204,0.999883272351141,0.9315405601193055
7,2024 노토반도,17205,0.9992586681824618,0.9844103209232153
7,2024 노토반도,17206,0.997082383902204,0.998299010810732
7,2024 노토반도,17207,0.8403376110459614,0.9849274743291186
7,2024 노토반도,17209,0.6243634045945174,0.9614858109534649
7,2024 노토반도,17210,0.9799207947009085,0.9982975889393059
7,2024 노토반도,17211,0.5748185356121087,0.9877787140674095
7,2024 노토반도,17212,0.00013879165861024613,0.8099878867103298
7,2024 노토반도,17324,0.00014162560743813534,0.957722308997991
7,2024 노토반도,17361,0.8173026787445163,0.9775731046725606
7,2024 노토반도,17365,0.9462249743844751,0.9785150361161176
7,2024 노토반도,17384,0.9946318925795137,0.9807876108239437
7,2024 노토반도,17386,0.8861887017589886,0.9731042575710561
7,2024 노토반도,17407,0.9343939750738428,0.6108345311273167
7,2024 노토반도,17461,0.9988347039539281,0.9759220244951277
7,2024 노토반도,17463,0.9955074352204485,0.9585958019651118
7,2024 노토반도,15100,0.7001098252789737,0.9992631926229474
7,2024 노토반도,15202,0.874758294424065,0.9981651063233893
7,2024 노토반도,15204,0.838548167393249,0.9968408052981327
7,2024 노토반도,15205,0.8832359010598235,0.9929533607745155
7,2024 노토반도,15206,0.7842633872669137,0.002748181591310655
7,2024 노토반도,15208,0.6360303404941254,0.9539756422832307
7,2024 노토반도,15209,0.6278003484432514,0.9754301888475938
7,2024 노토반도,15210,0.8696573540334642,0.0030421682866234997
7,2024 노토반도,15211,0.28928544538624346,0.9876282548617815
7,2024 노토반도,15212,0.9300592389374528,0.006321428785854608
7,2024 노토반도,15213,0.0648178041745291,0.9916407335057195
7,2024 노토반도,15216,0.9806337970645312,0.9731342730623688
7,2024 노토반도,15217,0.9169497013976174,0.9763561478570647
7,2024 노토반도,15218,0.920254651757694,0.9960317347085923
7,2024 노토반도,15222,0.9488652147888241,0.9981205091457301
7,2024 노토반도,15223,0.5027307909566537,0.9953559341767405
7,2024 노토반도,15224,0.9568218694522934,0.9883652751279267
7,2024 노토반도,15225,0.9163001229449047,0.004828860131901773
7,2024 노토반도,15226,0.8486476105721217,0.00303100568288399
7,2024 노토반도,15227,0.6736194256877933,0.001422543221807554
7,2024 노토반도,15307,0.003998748756803146,0.0001989851757113093
7,2024 노토반도,15342,0.15589568505561419,0.7982114171064495
7,2024 노토반도,15361,0.14068325682533134,0.9432470857695638
7,2024 노토반도,15385,0.9441335865776967,0.9791458622910062
7,2024 노토반도,15405,0.42998172340571056,0.7022045518991945
7,2024 노토반도,15461,0.839599817695709,0.0019493058504380914
7,2024 노토반도,15482,0.6690166281225212,0.0009005304964544619
7,2024 노토반도,15504,0.21285460396920883,0.9015754104728787
7,2024 노토반도,15581,0.7901617538830047,0.0016395123066807323
7,2024 노토반도,15586,0.1401693928612885,5.6333694599316904e-05
7,2024 노토반도,16201,0.976633750030859,0.9988695737420059
7,2024 노토반도,16202,0.7005664597914367,0.9948733712978575
7,2024 노토반도,16204,0.8164926526715753,0.9643525240508942
7,2024 노토반도,16205,0.9498784503047399,0.970061520854347
7,2024 노토반도,16206,0.1517330865050685,0.9591500101967905
7,2024 노토반도,16207,0.9779047807347807,0.9963893034841543
7,2024 노토반도,16208,0.5052233462794858,0.9837226059082383
7,2024 노토반도,16209,0.7352168863469158,0.9879087087673116
7,2024 노토반도,16210,0.9356625782195945,0.9948336472453486
7,2024 노토반도,16211,0.22131098952208275,0.9926274321173014
7,2024 노토반도,16321,3.667414310714984e-05,0.8219379139243637
7,2024 노토반도,16322,0.8967431209903916,0.9894311692789606
7,2024 노토반도,16323,0.8742930249633624,0.9822387695764778
7,2024 노토반도,16342,0.09833217089551997,0.9754685690481512
7,2024 노토반도,16343,0.9643304937588331,0.982980402457951
8,2000 돗토리,31202,0.852075249708886,0.9879318991063574
8,2000 돗토리,31203,0.8154762722247694,0.838502852397399
8,2000 돗토리,31204,0.0035899181897816284,0.9737951931740321
8,2000 돗토리,31328,0.8364058688526557,0.0012802021325287126
8,2000 돗토리,31362,0.19168228188862327,0.022851090155513905
8,2000 돗토리,31364,0.9054794123426022,0.0012574113788999552
8,2000 돗토리,31365,0.9092691856310345,0.23370179919788378
8,2000 돗토리,31366,0.09044025041844232,0.9155257776711689
8,2000 돗토리,31367,0.29978013569123907,0.8762656504464088
8,2000 돗토리,31368,0.7979157449358955,0.7317846297716877
8,2000 돗토리,31381,0.9937806321982806,0.6985721903180738
8,2000 돗토리,31382,0.9754974598423332,0.4328320867121459
8,2000 돗토리,31383,0.9012150589976656,0.6262066811586183
8,2000 돗토리,31384,4.0430036615546326e-05,0.8781893717181223
8,2000 돗토리,31385,0.7482522634301094,0.6346647550266178
8,2000 돗토리,31386,0.9777033779750286,0.5948532747128151
8,2000 돗토리,31387,0.6909576817748787,0.5020865211754629
8,2000 돗토리,31388,0.8456144931463199,0.4096718373450745
8,2000 돗토리,31401,0.9973057100571823,0.18131303488716155
8,2000 돗토리,31402,0.9997559784791321,0.0011427696135409286
8,2000 돗토리,31403,0.9988070285888909,0.0014402027199168727
8,2000 돗토리,31404,0.9982018939634533,0.19839198000737507
8,2000 돗토리,32201,0.7900478760384481,0.9715861791790237
8,2000 돗토리,32206,0.9722439706579441,0.979909060075891
8,2000 돗토리,32208,0.6188701752665491,0.9657210296438595
8,2000 돗토리,32301,0.39053216833867116,0.13887079219703116
8,2000 돗토리,32303,0.7800732828357331,0.4843426059678299
8,2000 돗토리,32304,0.7692205240712322,0.6969506806299309
8,2000 돗토리,32305,0.7862034246908638,0.0779673960301464
8,2000 돗토리,32308,0.0005324734565268294,0.9695831601871419
8,2000 돗토리,32321,0.9837815232031021,0.09912180737757609
8,2000 돗토리,32322,0.9966330504737579,0.8276810882258229
8,2000 돗토리,32341,0.9467175298684176,0.3820651977574989
8,2000 돗토리,32342,0.9838400540306927,0.2709635735416683
8,2000 돗토리,32382,0.846483897757185,0.05764950918490155
8,2000 돗토리,32404,0.1940436432995621,0.4124908701066827
