event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43215,1.0,0.0,True,True,0.8855648977698488,0.8718727647090521,0.00065,0.0019,0.013095392622425154,0.7601621178414061
3,2016 구마모토,43216,1.0,1.0,True,True,0.4142275197763619,0.944007656436684,0.00104,0.06093,0.34312939858735253,0.003135142537712409
3,2016 구마모토,43348,1.0,0.0,True,True,0.9923570433160847,0.5380264109584606,0.0171,0.00137,5.841478687220628e-05,0.28947241888884234
3,2016 구마모토,43364,0.0,0.0,True,True,0.6339558318550507,0.05351092049281887,0.00307,0.00036,0.4018999967430293,0.002863418611988783
3,2016 구마모토,43367,1.0,0.0,True,True,0.6342746743065691,0.46132512574511153,0.00112,0.00215,0.13375501385356608,0.21282087164374297
3,2016 구마모토,43368,,0.0,False,True,0.00014925481642251835,0.9324847541820381,0.0,0.14857,,0.8695278167819361
3,2016 구마모토,43369,1.0,0.0,True,True,0.8362499033878313,0.7490504301323073,0.00141,0.00469,0.02681409414049457,0.5610765468813946
3,2016 구마모토,43403,1.0,1.0,True,True,0.9801314303583566,0.9185567236192846,0.04147,0.02336,0.00039476005960483406,0.006633007267625588
3,2016 구마모토,43404,0.0,1.0,True,True,0.6689561668876584,0.9484047072377901,0.00672,0.1016,0.44750235321702864,0.0026620742352181457
3,2016 구마모토,43423,1.0,0.0,True,True,0.9676438777039417,0.49821966986222793,0.01318,0.00171,0.001046918650037483,0.24822283943762738
3,2016 구마모토,43424,1.0,0.0,True,True,0.9687272949562856,0.6863714265424741,0.00713,0.00313,0.0009779820807511587,0.4711057351739509
3,2016 구마모토,43425,1.0,0.0,True,True,0.947681598948779,0.7606866672270061,0.01106,0.00896,0.0027372150885564012,0.5786442056969299
3,2016 구마모토,43428,1.0,0.0,True,True,0.9867282587175362,0.7150683102688111,0.0118,0.00294,0.0001761391166686533,0.5113226883506927
3,2016 구마모토,43432,1.0,1.0,True,True,0.9921158463524423,0.6308512685945272,0.05425,0.0041,6.215987873829705e-05,0.13627078589826988
3,2016 구마모토,43433,1.0,1.0,True,True,0.999317084250039,0.9229883567687317,0.04033,0.01284,4.66373921544855e-07,0.005930793193180153
3,2016 구마모토,43441,1.0,1.0,True,True,0.9871816790151139,0.9324132263907121,0.03366,0.02514,0.00016430935287157166,0.004567971966913133
3,2016 구마모토,43442,,1.0,False,True,0.2662989893720444,0.9675520791668986,0.00263,0.36073,,0.0010528675663912185
3,2016 구마모토,43443,1.0,1.0,True,True,0.9806542605496559,0.9563217488144323,0.0467,0.0649,0.00037425763488060096,0.0019077896266295438
3,2016 구마모토,43444,1.0,1.0,True,True,0.967059804928921,0.9189845364633272,0.01657,0.03599,0.0010850564513207397,0.006563505332061955
3,2016 구마모토,43447,1.0,0.0,True,True,0.9876597067630531,0.9271711226575401,0.01095,0.00456,0.00015228283717383625,0.8596462906900433
3,2016 구마모토,43468,0.0,1.0,True,True,0.6005422171054844,0.9725028948398925,0.00469,0.20584,0.36065095452597073,0.0007560907921860108
3,2016 구마모토,43482,,0.0,False,True,0.8317694375715002,0.3944769692488449,0.00121,0.00055,,0.1556120792677541
3,2016 구마모토,43484,,0.0,False,True,0.3656241246782446,0.008330351365270683,0.00103,5e-05,,6.939475386886713e-05
3,2016 구마모토,43501,,0.0,False,True,0.4338933018499293,0.845212736573183,0.00062,0.01325,,0.7143845700655288
3,2016 구마모토,43505,,0.0,False,True,0.6691502151385748,0.8777047735368582,0.00068,0.00878,,0.7703656694893875
3,2016 구마모토,43510,,0.0,False,True,0.5927724574391277,0.7458045337013824,0.00086,0.00625,,0.5562244024895365
3,2016 구마모토,43512,,0.0,False,True,0.7138102818449915,0.28902362443796836,0.00102,0.00067,,0.08353465548325978
3,2016 구마모토,43514,,0.0,False,True,0.5955915672723514,0.8778977580696373,0.00059,0.00918,,0.7707044736236954
4,2018 오사카,26100,1.0,0.0,True,True,0.985904420244373,0.9831805961970584,0.0005,0.00765,0.00019868536864724257,0.9666440847384032
4,2018 오사카,26204,,0.0,False,True,0.3612939909338433,0.8318150601752574,0.00053,0.01341,,0.6919162943343671
4,2018 오사카,26206,1.0,0.0,True,True,0.7791775875586715,0.7547215220167843,0.00077,0.00255,0.04876253783640819,0.5696045757953315
4,2018 오사카,26207,,0.0,False,True,0.17981309889143865,0.859742090474423,0.00047,0.03372,,0.7391564621333309
4,2018 오사카,26208,,0.0,False,True,0.01737478604682358,0.3072098397215021,0.00022,0.01122,,0.09437788562171102
4,2018 오사카,26209,,0.0,False,True,0.133116127505437,0.34489991262655195,0.00059,0.00513,,0.11895594972980317
4,2018 오사카,26210,,0.0,False,True,0.14412169809451164,0.9254645921951663,0.00064,0.08289,,0.8564847114069655
4,2018 오사카,26211,,0.0,False,True,0.26303445813676957,0.8086131477582984,0.00091,0.02046,,0.6538552227275837
4,2018 오사카,26214,,0.0,False,True,0.3837113557533182,0.6505147136144079,0.00058,0.00443,,0.4231693926288352
4,2018 오사카,26303,,0.0,False,True,0.1801578569606112,0.33058678697504706,0.00072,0.0087,,0.10928762372248514
4,2018 오사카,26322,,0.0,False,True,0.0026025227757578095,0.9058785224225259,2e-05,0.13552,,0.8206158973864187
4,2018 오사카,26343,,0.0,False,True,0.1694401703787545,0.26681753306351086,0.00064,0.00389,,0.0711915959500977
4,2018 오사카,26344,,0.0,False,True,0.578122806055672,0.0384810474756932,0.00068,0.00012,,0.0014807910148265538
4,2018 오사카,26366,,0.0,False,True,0.13598654932956322,0.5443490221708419,0.00051,0.00921,,0.29631585793835175
4,2018 오사카,26407,,0.0,False,True,0.8484776545276135,0.07342114448453183,0.00052,4e-05,,0.005390664457418498
4,2018 오사카,27100,,0.0,False,True,0.0020786186150839776,0.9885076602127125,0.0,0.0751,,0.9771473942992115
4,2018 오사카,27203,0.0,0.0,True,True,0.1022472449040621,0.7751960579970271,0.00028,0.01615,0.010454499090471255,0.6009289283341301
4,2018 오사카,27204,,0.0,False,True,0.26359816538085856,0.340061745798251,0.00078,0.00378,,0.11564199095535428
4,2018 오사카,27205,0.0,0.0,True,True,0.13261327696423664,0.5098011086555638,0.00032,0.00499,0.017586281227193336,0.259897170386442
4,2018 오사카,27207,,0.0,False,True,0.9303901641586971,0.9763158622504446,0.00102,0.03315,,0.9531926628818292
4,2018 오사카,27209,,0.0,False,True,8.530071891997454e-05,0.8840305232306825,0.0,0.12099,,0.7815099660035143
4,2018 오사카,27210,1.0,0.0,True,True,0.2494746742877077,0.9056110250716194,0.00065,0.02777,0.5632882645355425,0.8201313287312693
4,2018 오사카,27211,1.0,0.0,True,True,0.9986293645002189,0.9460351487556734,0.00179,0.02184,1.878641673260225e-06,0.8949825026811691
4,2018 오사카,27212,,0.0,False,True,0.06184025986407051,0.736831853468756,0.00018,0.01388,,0.5429211802862023
4,2018 오사카,27213,,0.0,False,True,0.2891293875599979,0.057427241859874995,0.00027,0.00016,,0.0032978881076325788
4,2018 오사카,27214,,0.0,False,True,0.16869153618866245,0.08698738660962436,0.00029,0.00043,,0.007566805429172256
4,2018 오사카,27215,,0.0,False,True,0.03446788118572947,0.8806881117355067,0.00023,0.06133,,0.7756115501522522
4,2018 오사카,27216,,0.0,False,True,0.5588370399865634,0.04029542477854779,0.00053,7e-05,,0.0016237212580836034
4,2018 오사카,27218,,0.0,False,True,0.07943491621655009,0.8473762099872232,0.00046,0.05904,,0.7180464412523105
4,2018 오사카,27219,,0.0,False,True,0.6014776279603943,0.08660865673787957,0.00039,0.00018,,0.007501059421939852
4,2018 오사카,27220,1.0,0.0,True,True,0.8840508350465931,0.06697573883928222,0.00099,0.0002,0.013444208853392363,0.004485749593067737
4,2018 오사카,27223,,0.0,False,True,7.430343405613207e-05,0.8093011363954132,0.0,0.07312,,0.6549683293709072
4,2018 오사카,27224,,0.0,False,True,0.00010827299488367814,0.9244038951611845,0.0,0.15499,,0.8545225613891702
4,2018 오사카,27227,,0.0,False,True,0.11996661084937307,0.9116980613911131,0.0003,0.0351,,0.8311933551443138
4,2018 오사카,27229,,0.0,False,True,0.2705393768927387,0.09114088067090954,0.00126,0.00096,,0.008306660129468972
4,2018 오사카,27230,,0.0,False,True,0.39712923969857356,0.09570489539545296,0.00164,0.00073,,0.009159427002654593
4,2018 오사카,27301,,0.0,False,True,0.2948477227862842,0.16505016209399873,0.00111,0.00187,,0.027241556007255256
4,2018 오사카,27321,,0.0,False,True,0.4966513589163247,0.011318610376207313,0.00144,6e-05,,0.00012811094084838785
4,2018 오사카,27322,,0.0,False,True,0.7386677364658248,0.017421381484105113,0.00098,3e-05,,0.00030350453281472047
5,2018 훗카이도,01100,,1.0,False,True,0.964188092463143,0.9933759820170089,0.00055,0.01812,,4.387761423898894e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9220756652198774,0.16979647211295157,0.00053,5e-05,,0.02883084194200434
5,2018 훗카이도,01203,,1.0,False,True,0.6630780706264352,0.8210691774261948,0.00055,0.00345,,0.03201623926693856
5,2018 훗카이도,01205,,0.0,False,True,0.34908943402111203,0.6798682963802353,0.00053,0.00476,,0.46222090042296343
5,2018 훗카이도,01207,,0.0,False,True,0.8622310209187699,0.375905614622022,0.00028,0.00016,,0.1413050311043601
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9481876998702616,0.20073402800825982,0.00127,6e-05,0.8990599141852573,0.04029415000042084
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8676765227203639,0.9926890812898835,0.00109,0.0456,0.7528625480801021,5.3449532385931e-05
5,2018 훗카이도,01215,,0.0,False,True,0.541976412190209,0.9809444277942008,0.00032,0.0339,,0.9622519704204919
5,2018 훗카이도,01216,,0.0,False,True,0.9414535863653638,0.09436719352417301,0.00058,2e-05,,0.008905167213628721
5,2018 훗카이도,01217,,1.0,False,True,0.05291442168609006,0.9912858982766948,4e-05,0.11328,,7.593556884411105e-05
5,2018 훗카이도,01222,,0.0,False,True,0.9105657078415931,0.6111094999317601,0.00063,0.00074,,0.3734548209068459
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8789756173098505,0.9855391086314058,0.00117,0.02149,0.014646901205531753,0.00020911737917428185
5,2018 훗카이도,01228,,0.0,False,True,0.8152189060827753,0.28537833445175625,0.00042,0.00013,,0.08144079377445845
5,2018 훗카이도,01230,,1.0,False,True,0.725429945662464,0.27536893781669497,0.00082,0.00033,,0.5250901762809048
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8100532417808065,0.9815204381286203,0.00138,0.03398,0.03607977095798075,0.0003414942069581492
5,2018 훗카이도,01233,,0.0,False,True,0.8288356335398879,0.2403013540776733,0.00065,0.00013,,0.057744740771563316
5,2018 훗카이도,01234,1.0,1.0,True,True,0.44501565030738427,0.9071720150351394,0.00065,0.01491,0.3080076284037355,0.008617034792636378
5,2018 훗카이도,01235,,1.0,False,True,0.9090077311018473,0.9820186259284926,0.00049,0.01329,,0.0003233298134994768
5,2018 훗카이도,01345,,0.0,False,True,0.7994645894472544,0.1755070136004732,0.0005,0.0001,,0.030802711822956682
5,2018 훗카이도,01394,,0.0,False,True,0.8731123457373614,0.16963578568548435,0.00049,7e-05,,0.028776299785131576
5,2018 훗카이도,01402,,0.0,False,True,0.47099841240503393,0.021081213480537413,0.00049,5e-05,,0.00044441756181199234
5,2018 훗카이도,01423,,0.0,False,True,0.0006292260685480429,0.9823089517596723,0.0,0.1277,,0.9649308767071861
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7043605282241235,0.9413247595362592,0.00141,0.02164,0.08740269727191925,0.0034427838434778106
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2093385435500136,0.9869468371698382,0.0002,0.08415,0.04382262581564094,0.00017038505987071708
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7523895140936114,0.9402450901219583,0.00083,0.01417,0.06131095273079785,0.8840608294984496
5,2018 훗카이도,01432,,0.0,False,True,0.8436542598420461,0.18739099401288026,0.00048,8e-05,,0.03511538463713532
5,2018 훗카이도,01438,,0.0,False,True,0.7910390972093878,0.17152607509380283,0.00044,0.00011,,0.029421194437084887
5,2018 훗카이도,01578,,1.0,False,True,0.8619214739039742,0.8796965398030201,0.00097,0.0032,,0.014472922535366329
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998311359259942,0.9907291741426347,0.00709,0.03162,2.8515075489852443e-08,8.594821207759253e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5993523922549586,0.08629092671667879,0.0004,9e-05,,0.007446124033623229
5,2018 훗카이도,01585,1.0,1.0,True,True,0.938180039369577,0.9645547645301101,0.00297,0.01866,0.0038217075323470563,0.0012563647175159389
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999997835797896,0.992251630197722,0.00526,0.0108,4.6837707468341956e-12,6.0037234592853594e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996762048844601,0.939444273419522,0.0013,0.00103,0.999352514612197,0.0036669960216896137
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9772385808916503,0.6832218921985388,0.00218,0.00048,0.0005180821998259479,0.10034836958227418
5,2018 훗카이도,01604,,0.0,False,True,0.945603857870376,0.570688483812189,0.00104,0.00041,,0.32568534555585504
5,2018 훗카이도,01610,,0.0,False,True,0.9787126832086852,0.7553066591611697,0.00071,0.00042,,0.5704881493732074
5,2018 훗카이도,01631,,0.0,False,True,0.5731760002599198,0.39724995354242343,0.00019,0.00025,,0.15780752558945757
5,2018 훗카이도,01632,,0.0,False,True,0.5676972873664126,0.2509231376476726,0.00018,0.00022,,0.06296242100695285
5,2018 훗카이도,01643,,0.0,False,True,0.7697956906092194,0.3904336185345992,0.00028,0.00022,,0.15243841048202092
5,2018 훗카이도,01646,,0.0,False,True,0.8548354800428444,0.23466224666385083,0.00042,0.00012,,0.05506637000932597
6,2021 후쿠시마,04100,1.0,,True,False,0.9229783410332375,0.991825827179546,0.0011,0.02659,0.005932335949992266,
6,2021 후쿠시마,04202,1.0,,True,False,0.9240036868637914,0.9891507005175386,0.00125,0.03063,0.005775439610296669,
6,2021 후쿠시마,04206,1.0,,True,False,0.9769461880011313,0.628159459797355,0.00314,0.00099,0.000531478247679182,
6,2021 후쿠시마,04207,1.0,,True,False,0.37725847079182395,0.9784658463319695,0.00078,0.09281,0.3878070122005376,
6,2021 후쿠시마,04208,1.0,,True,False,0.8393584735594908,0.9787471429446699,0.00366,0.06061,0.025805700017136824,
6,2021 후쿠시마,04212,1.0,,True,False,0.8691709104672634,0.9933287765755034,0.00051,0.04626,0.017116250667964822,
6,2021 후쿠시마,04214,1.0,,True,False,0.4402412623194497,0.9756905872374902,0.00058,0.07311,0.3133298444097231,
6,2021 후쿠시마,04301,1.0,,True,False,0.913423226176127,0.613540644936092,0.00201,0.00141,0.007495537765750055,
6,2021 후쿠시마,04341,1.0,,True,False,0.9602557527267435,0.9153960654657268,0.00447,0.00677,0.0015796051913177598,
6,2021 후쿠시마,04361,,1.0,False,True,0.39944722100077407,0.9838763472756692,0.00117,0.16278,,0.0002599721771748202
6,2021 후쿠시마,04362,,1.0,False,True,0.8635710965570894,0.9680315178122532,0.00246,0.0545,,0.0010219838533882869
6,2021 후쿠시마,04401,1.0,,True,False,0.4263855755547592,0.8725315607709047,0.00105,0.02446,0.3290335079316449,
6,2021 후쿠시마,04421,1.0,,True,False,0.8310546576181808,0.8880413602529256,0.00121,0.00635,0.02854252871251013,
6,2021 후쿠시마,07201,1.0,,True,False,0.995864328404307,0.9811534240845238,0.0027,0.00664,1.7103779547421446e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9780571682239237,0.9785742723578109,0.00179,0.00634,0.0004814878663531818,
6,2021 후쿠시마,07205,,1.0,False,True,0.9220938890466084,0.9187431903882807,0.00125,0.00529,,0.006602669108275202
6,2021 후쿠시마,07207,,0.0,False,True,0.9116892950061087,0.9583857850502795,0.00199,0.01282,,0.9185033129864405
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.927693260137719,0.9814804463982237,0.00269,0.03894,0.005228264629511573,0.00034297386560906413
6,2021 후쿠시마,07210,1.0,,True,False,0.9621396064726239,0.9062539454152259,0.00349,0.00472,0.0014334093980477847,
6,2021 후쿠시마,07213,1.0,,True,False,0.9544697672874036,0.9683459558250698,0.00422,0.01872,0.002073002090863181,
6,2021 후쿠시마,07342,,1.0,False,True,0.1901257698664581,0.8780687983197644,0.0002,0.02435,,0.014867217943186297
6,2021 후쿠시마,07466,,1.0,False,True,0.6494485607616427,0.9265080935340646,0.00041,0.0208,,0.0054010603159977974
6,2021 후쿠시마,07521,1.0,,True,False,0.6234534626599271,0.6725230202654144,0.00215,0.00556,0.14178729478279894,
6,2021 후쿠시마,07522,1.0,,True,False,0.9155927066508736,0.6913469952991356,0.0044,0.00334,0.007124591170525486,
6,2021 후쿠시마,07547,1.0,,True,False,0.9778088982039875,0.9233613499297285,0.0109,0.01026,0.0004924449989209878,
6,2021 후쿠시마,07548,1.0,,True,False,0.9682225288954578,0.0563602843924978,0.01601,0.00013,0.001009807669800015,
6,2021 후쿠시마,07564,1.0,,True,False,0.9533858820566389,0.22304422735068902,0.00371,0.00022,0.0021728759916375814,
7,2024 노토반도,15100,,1.0,False,True,0.7001098252789737,0.9992631926229474,0.00011,0.23582,,5.428851108791578e-07
7,2024 노토반도,15202,,1.0,False,True,0.874758294424065,0.9981651063233893,0.00067,0.11742,,3.3668348044659907e-06
7,2024 노토반도,15204,,1.0,False,True,0.838548167393249,0.9968408052981327,0.00071,0.12848,,9.980511164306535e-06
7,2024 노토반도,15205,,1.0,False,True,0.8832359010598235,0.9929533607745155,0.00118,0.05781,,4.965512437413737e-05
7,2024 노토반도,15206,,0.0,False,True,0.7842633872669137,0.002748181591310655,0.0005,0.0,,7.552502058818765e-06
7,2024 노토반도,15208,,0.0,False,True,0.6360303404941254,0.9539756422832307,0.00082,0.02551,,0.9100695260697026
7,2024 노토반도,15209,,0.0,False,True,0.6278003484432514,0.9754301888475938,0.00081,0.05618,,0.9514640533152525
7,2024 노토반도,15210,,0.0,False,True,0.8696573540334642,0.0030421682866234997,0.00075,0.0,,9.25478788413776e-06
7,2024 노토반도,15211,,0.0,False,True,0.28928544538624346,0.9876282548617815,0.00044,0.18766,,0.9754095698013281
7,2024 노토반도,15212,,0.0,False,True,0.9300592389374528,0.006321428785854608,0.00054,0.0,,3.996046189463127e-05
7,2024 노토반도,15213,,0.0,False,True,0.0648178041745291,0.9916407335057195,9e-05,0.20952,,0.9833513443477613
7,2024 노토반도,15216,,1.0,False,True,0.9806337970645312,0.9731342730623688,0.00153,0.00667,,0.0007217672838873642
7,2024 노토반도,15217,,0.0,False,True,0.9169497013976174,0.9763561478570647,0.00193,0.01857,,0.9532713274582864
7,2024 노토반도,15218,,0.0,False,True,0.920254651757694,0.9960317347085923,0.00069,0.0833,,0.9920792165466076
7,2024 노토반도,15222,,1.0,False,True,0.9488652147888241,0.9981205091457301,0.00152,0.10522,,3.532485871284051e-06
7,2024 노토반도,15223,,0.0,False,True,0.5027307909566537,0.9953559341767405,0.00038,0.19354,,0.9907334357008518
7,2024 노토반도,15224,,1.0,False,True,0.9568218694522934,0.9883652751279267,0.00205,0.01908,,0.00013536682284884079
7,2024 노토반도,15225,,0.0,False,True,0.9163001229449047,0.004828860131901773,0.00063,0.0,,2.331789017347041e-05
7,2024 노토반도,15226,,0.0,False,True,0.8486476105721217,0.00303100568288399,0.00057,0.0,,9.186995449675043e-06
7,2024 노토반도,15227,,0.0,False,True,0.6736194256877933,0.001422543221807554,0.00044,0.0,,2.0236292179106155e-06
7,2024 노토반도,15307,,0.0,False,True,0.003998748756803146,0.0001989851757113093,1e-05,0.0,,3.959510015286063e-08
7,2024 노토반도,15342,,0.0,False,True,0.15589568505561419,0.7982114171064495,0.00064,0.031,,0.6371414663990863
7,2024 노토반도,15361,,0.0,False,True,0.14068325682533134,0.9432470857695638,0.00049,0.10474,,0.889715064812775
7,2024 노토반도,15385,,0.0,False,True,0.9441335865776967,0.9791458622910062,0.00082,0.00898,,0.9587266196415981
7,2024 노토반도,15405,,0.0,False,True,0.42998172340571056,0.7022045518991945,0.00099,0.01004,,0.4930912327079486
