event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9139461357726855,0.9039993533844795,0.8746760669080135,0.8978968076332604
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8843039301810302,0.836444815207809,0.839398584106536,0.8191382083081326
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8525396820320805,0.7322058088081173,0.821173838035235,0.7104582248417236
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.700969533385999,0.07751979037432805,0.578226370877249,0.07313216443937312
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8334987369411716,0.7117677410525236,0.9045702466494835,0.7332146366614999
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.27324656799994507,0.8900896325579594,0.7498897233365088,0.9220957811577274
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.47304674018598697,0.5950265413964333,0.6013689543010277,0.6278301468081445
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9615012699155474,0.9971631925217349,0.9944276265699304,0.9972973101801272
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9822891409353249,0.991226316399184,0.999979052637291,0.9950109983406261
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.49968863444255784,0.9617213167175894,0.32845905486982274,0.9555259950672373
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.897931155869985,0.8403739339420431,0.834352242293755,0.826796925497289
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8187926898126576,0.9232730297625862,0.690709185384542,0.9130904066102052
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9739542864005161,0.9974549252185205,0.9701861632656212,0.9972108780097788
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9116274588281826,0.8952672851442911,0.8201107070973858,0.8830510085927883
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7710540520880338,0.8910013909130923,0.9959560798291205,0.9114023280994137
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9920961275672882,0.95858456356439,0.9873242764968857,0.9534824741067068
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9911665247795775,0.9889395965757461,0.9894850244172916,0.9875729088015696
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9958047271210151,0.9900403580894991,0.9993117564562113,0.9903212601566846
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9861062018772069,0.9941343430229248,0.9918098479996299,0.9938321774869922
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9711946548684107,0.9676040330062403,0.9779673752056863,0.9643479244542346
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8669157178382907,0.46567372353714304,0.8761405711975767,0.4406060999650814
2016 구마모토,43100,1,True,1,True,0.00481,0.9726537099427847,0.9968294658377419,0.9939481956013745,0.9970451484288675
2016 구마모토,43211,1,True,1,True,0.00879,0.9069486943269237,0.9586172724292633,0.982919817401536,0.9640578150831596
2016 구마모토,43213,1,True,1,True,0.00631,0.94981713393045,0.984458628935499,0.9984478122178106,0.9883268764291425
2016 구마모토,43348,1,True,0,True,0.0171,0.9613526662796863,0.5225408735343413,0.9861273945403065,0.5368713288462396
2016 구마모토,43204,1,True,0,True,0.00048,0.34129053949645516,0.9161269349081602,0.17257338180260534,0.9034426997663831
2016 구마모토,43206,1,True,1,True,0.00115,0.7660220085592957,0.9910185076084702,0.6653378122902843,0.9906888139074804
2016 구마모토,43364,0,True,0,True,0.00307,0.5458702517175025,0.04633828602199465,0.6663804381912952,0.05368614264683282
2016 구마모토,43369,1,True,0,True,0.00141,0.6416682464634147,0.7198924821165954,0.7977866036966248,0.7478915345293652
2016 구마모토,43367,1,True,0,True,0.00112,0.5053877672060041,0.4511599457901534,0.5299946736859786,0.46288963036370684
2016 구마모토,43368,0,False,0,True,0.0,0.0004299536948150661,0.9412255243321119,0.00018701640647394985,0.9329131037348726
2016 구마모토,43208,1,True,1,True,0.0025,0.9065265691720168,0.9672953218884927,0.8410116292912905,0.9645727543496727
2016 구마모토,43210,1,True,1,True,0.02198,0.9869986895674984,0.9796025218379842,0.987229729113001,0.9780375293411059
2016 구마모토,43216,1,True,1,True,0.00104,0.5189431118160369,0.9473097993005507,0.45354980365836733,0.9443403256750367
2016 구마모토,43403,1,True,1,True,0.04147,0.9814824708876038,0.9277583942013137,0.9664241791376098,0.9190218153157743
2016 구마모토,43404,0,True,1,True,0.00672,0.8338603684530309,0.9547789794385926,0.6916301938357416,0.9487546505318005
2016 구마모토,43214,1,True,1,True,0.02942,0.9927111071323959,0.9844060103035898,0.9918819489143904,0.9830658867351223
2016 구마모토,43423,1,True,0,True,0.01318,0.9353652633646669,0.5236876873047359,0.916454345580623,0.49947969560054084
2016 구마모토,43424,1,True,0,True,0.00713,0.9051777133923024,0.7039494825952659,0.9259331305862227,0.6867753839656302
2016 구마모토,43425,1,True,0,True,0.01106,0.8778712218015498,0.7514060023416674,0.9052827807228001,0.7608523095079378
2016 구마모토,43428,1,True,0,True,0.0118,0.9534943545914546,0.7406095224855954,0.9669245759068807,0.7160896761923581
2016 구마모토,43433,1,True,1,True,0.04033,0.9857448575913474,0.9072474362681421,0.9994091321002169,0.9224452710200806
2016 구마모토,43432,1,True,1,True,0.05425,0.9803411675554934,0.6372032863343793,0.9877180622285968,0.6312437580312253
2016 구마모토,43441,1,True,1,True,0.03366,0.9762073302264931,0.9324837646842543,0.981263215644374,0.9326169224462749
2016 구마모토,43442,0,False,1,True,0.00263,0.49693792661012015,0.9708619833390386,0.3385508390018143,0.9678681077235383
2016 구마모토,43443,1,True,1,True,0.0467,0.9799305992320134,0.9594273616028164,0.9791788688186047,0.9565634034040055
2016 구마모토,43444,1,True,1,True,0.01657,0.9304295117658783,0.9204207204240953,0.961111384630839,0.919195509998152
2016 구마모토,43447,1,True,0,True,0.01095,0.9836161842915812,0.93233375141819,0.969906573258513,0.9273830077854565
2016 구마모토,43202,1,True,1,True,0.00352,0.9607411035600647,0.9955688662076256,0.9946278714005525,0.9960432707699914
2016 구마모토,43468,0,True,1,True,0.00469,0.7599100902986968,0.974420641339699,0.6415881985864071,0.9726246813217645
2016 구마모토,43205,0,False,0,True,0.00081,0.5726527731268526,0.03496734032326032,0.4631055046756542,0.031497265382494755
2016 구마모토,43482,0,False,0,True,0.00121,0.733116376942784,0.41653821466499064,0.6440005583832279,0.3970250653552444
2016 구마모토,43484,0,False,0,True,0.00103,0.28393402603750745,0.009367219754926447,0.2090611687763381,0.008385849987204323
2016 구마모토,43203,0,False,0,True,0.00087,0.6473396384813955,0.8296628636081531,0.6042653054554462,0.8228865644943885
2016 구마모토,43501,0,False,0,True,0.00062,0.3871150175509832,0.8620854252996746,0.2749163214465159,0.846159944776954
2016 구마모토,43514,0,False,0,True,0.00059,0.506074700518291,0.8904209227612179,0.3847190658116944,0.8787972938527286
2016 구마모토,43505,0,False,0,True,0.00068,0.5174399202047115,0.8898511018739613,0.4126083537839056,0.8785841483705261
2016 구마모토,43510,0,False,0,True,0.00086,0.4486353298692094,0.7662408259958983,0.3554670409752392,0.7472539463669511
2016 구마모토,43512,0,False,0,True,0.00102,0.5198391465656794,0.31055682275547825,0.43595768996383416,0.2908105869666696
2016 구마모토,43215,1,True,0,True,0.00065,0.8284614114542352,0.8781693740235637,0.7685772867916321,0.8723267576662527
2016 구마모토,43212,1,True,0,True,0.00089,0.572188601262761,0.9503892143648205,0.4635506232808304,0.9484592298969938
2018 오사카,27207,0,False,0,True,0.00102,0.6024243458265742,0.9519153898147852,0.9328472695837877,0.9747618739922699
2018 오사카,27211,1,True,0,True,0.00179,0.6764467410921654,0.9045345398864036,0.9993698990750436,0.9433328491370139
2018 오사카,27210,1,True,0,True,0.00065,0.4639615665835326,0.9111648023153138,0.2630950431338371,0.9059448447208688
2018 오사카,27205,0,True,0,True,0.00032,0.20930042988757966,0.5053009381705701,0.18247144688765357,0.510386612613779
2018 오사카,27203,0,True,0,True,0.00028,0.190201751922451,0.7692297175812092,0.1418314240607455,0.7758814878706772
2018 오사카,27224,0,False,0,True,0.0,0.00034284136167177687,0.9289360140107097,0.00014179973108168314,0.9250142875611648
2018 오사카,27215,0,False,0,True,0.00023,0.11206745170465769,0.8957458618484178,0.04050405680932774,0.8814091786129088
2018 오사카,27100,0,False,0,True,0.0,0.005169415997310445,0.9896872319818322,0.00277135118019362,0.9885851546611243
2018 오사카,27230,0,False,0,True,0.00164,0.39205077324684534,0.09566731444285458,0.32484364288323353,0.09626014410545335
2018 오사카,27209,0,False,0,True,0.0,0.0002930551933531948,0.8971406197646774,0.00010872945513660834,0.884747147470171
2018 오사카,27220,1,True,0,True,0.00099,0.36596588844847927,0.05153568971691364,0.8597451249965956,0.06610515294126444
2018 오사카,27204,0,False,0,True,0.00078,0.23331481642073615,0.3218817928586139,0.262148333293042,0.33982439198305897
2018 오사카,27229,0,False,0,True,0.00126,0.26142079008924163,0.09236614367355143,0.20922781572957377,0.09169280012466406
2018 오사카,27301,0,False,0,True,0.00111,0.18448169045596952,0.15131365585933568,0.18008356283767146,0.1669965959716103
2018 오사카,27223,0,False,0,True,0.0,0.00028360448104393127,0.8360948296553208,9.239505990219064e-05,0.8103765507157972
2018 오사카,27321,0,False,0,True,0.00144,0.3624896730302058,0.011551205428052458,0.3127959583931296,0.011419133544669283
2018 오사카,27218,0,False,0,True,0.00046,0.14102101784957127,0.8595102682961889,0.08259520573269548,0.8481024269102677
2018 오사카,27227,0,False,0,True,0.0003,0.26395098521291416,0.9248074666844058,0.11474001703464697,0.9122304866324765
2018 오사카,27322,0,False,0,True,0.00098,0.4897687040935594,0.016525067568473932,0.521951259726862,0.01754907852168821
2018 오사카,27213,0,False,0,True,0.00027,0.19398563984714823,0.04878064715588954,0.2564628466534812,0.0568777197390343
2018 오사카,27214,0,False,0,True,0.00029,0.1966160108485084,0.08831678381216089,0.20996213731371421,0.08667141090322543
2018 오사카,27216,0,False,0,True,0.00053,0.38954505925477934,0.04171053478337296,0.36109426852750226,0.04046367825211458
2018 오사카,27212,0,False,0,True,0.00018,0.13263421685419588,0.7665948059385014,0.06551699382758906,0.738025632036745
2018 오사카,27219,0,False,0,True,0.00039,0.3297386716768233,0.07983215873228304,0.5581600755081904,0.08545738906898488
2018 오사카,26210,0,False,0,True,0.00064,0.2512114123787955,0.919960489891877,0.17148859731907984,0.9254587245324748
2018 오사카,26100,1,True,0,True,0.0005,0.8127505231097937,0.9730191792970586,0.9744715725582316,0.9820620546957266
2018 오사카,26303,0,False,0,True,0.00072,0.06623899965094443,0.22825936332991265,0.1866477607390221,0.3281283581598185
2018 오사카,26207,0,False,0,True,0.00047,0.20301501574063394,0.8626570375607904,0.15086619724374978,0.8599511205293406
2018 오사카,26209,0,False,0,True,0.00059,0.14379677838655566,0.35898235967847564,0.09307303883624259,0.3460975519414248
2018 오사카,26204,0,False,0,True,0.00053,0.32619381881048387,0.8376008892740407,0.24777728940140065,0.8327206888475364
2018 오사카,26322,0,False,0,True,2e-05,0.006265881017654815,0.9145022823224168,0.003394449246930195,0.9064809990742762
2018 오사카,26208,0,False,0,True,0.00022,0.03389437802590549,0.3303231911679618,0.019434601140239552,0.3083352159988676
2018 오사카,26206,1,True,0,True,0.00077,0.6584035720025809,0.765499085771582,0.6089701298223145,0.7558171706355389
2018 오사카,26211,0,False,0,True,0.00091,0.39388948391644585,0.8333521967796084,0.21254439841645742,0.8096941511400886
2018 오사카,26366,0,False,0,True,0.00051,0.19008883942548765,0.5738964007741699,0.1238689244853468,0.5453856564409771
2018 오사카,26214,0,False,0,True,0.00058,0.42428552543979176,0.682295933121282,0.29264078142413763,0.6519783448860376
2018 오사카,26343,0,False,0,True,0.00064,0.12210796739245387,0.2855215617258696,0.09201512863793476,0.2678131758420992
2018 오사카,26407,0,False,0,True,0.00052,0.5997528565614675,0.06458053669814885,0.6812128168948693,0.07288689148642255
2018 오사카,26344,0,False,0,True,0.00068,0.2884675055671583,0.03822460066926193,0.3696556864891407,0.03836815724638599
2018 훗카이도,01100,0,False,1,True,0.00055,0.8928098835106792,0.9923479046500067,0.9524997687621148,0.9933546609898732
2018 훗카이도,01586,1,True,1,True,0.00526,0.9760734852410278,0.9800151662942388,0.999999258449717,0.9916432528535133
2018 훗카이도,01585,1,True,1,True,0.00297,0.9133723978691468,0.9658084447304001,0.9110391908925509,0.9647492490735748
2018 훗카이도,01581,1,True,1,True,0.00709,0.970576412375956,0.9879024748340672,0.9998096421211574,0.9906412421073975
2018 훗카이도,01213,0,True,1,True,0.00109,0.8876891555755884,0.9939191644073251,0.7303163559103047,0.9927427969910078
2018 훗카이도,01601,0,True,1,True,0.0013,0.9361285953813187,0.8670694930936987,0.9997655600708992,0.9348335269823939
2018 훗카이도,01234,1,True,1,True,0.00065,0.570927707448815,0.9188963461916034,0.35168442022737334,0.9079411568476495
2018 훗카이도,01224,1,True,1,True,0.00117,0.8975914509047068,0.9878856713765857,0.7416382721976288,0.9856458824609505
2018 훗카이도,01217,0,False,1,True,4e-05,0.14829864570197696,0.9926732598872878,0.055601107934251784,0.9913512488433539
2018 훗카이도,01602,1,True,1,True,0.00218,0.9453620118710445,0.6948129073346864,0.93908502544544,0.6832428423160868
2018 훗카이도,01205,0,False,0,True,0.00053,0.402886648986813,0.7107611980087872,0.24011369147307368,0.6816419917185561
2018 훗카이도,01230,0,False,1,True,0.00082,0.6485616524634508,0.30891073142961295,0.45101924565114615,0.2772661532746185
2018 훗카이도,01610,0,False,0,True,0.00071,0.899741317906744,0.7546842988725241,0.9496420922968373,0.7540871639630138
2018 훗카이도,01428,0,True,1,True,0.0002,0.43744494957993424,0.9890729310341023,0.21630963711192597,0.987035890245685
2018 훗카이도,01231,1,True,1,True,0.00138,0.8371131985674561,0.9845933569764476,0.6278738240064562,0.9816558962959361
2018 훗카이도,01427,1,True,1,True,0.00141,0.7668992731952093,0.9486468675033436,0.6291434112561833,0.9416970062649466
2018 훗카이도,01203,0,False,1,True,0.00055,0.6285118226021947,0.8429991993835356,0.44860925460948564,0.8223262111922006
2018 훗카이도,01222,0,False,0,True,0.00063,0.6726199693367602,0.5882926894145228,0.8060831479513336,0.6100273049544656
2018 훗카이도,01235,0,False,1,True,0.00049,0.8125336415304771,0.9839440284026381,0.8116339698968084,0.982096918850731
2018 훗카이도,01429,1,True,0,True,0.00083,0.710150660031871,0.9485719286827536,0.619843598308878,0.9406688357324555
2018 훗카이도,01202,0,False,0,True,0.00053,0.7958897843999789,0.17786100014973102,0.8164337743764407,0.1701971353918382
2018 훗카이도,01215,0,False,0,True,0.00032,0.5886371745657676,0.9836298484880334,0.42185950589143517,0.9810832111897427
2018 훗카이도,01423,0,False,0,True,0.0,0.002068071559407163,0.9851447775054378,0.000773221648750558,0.9824329883016396
2018 훗카이도,01578,0,False,1,True,0.00097,0.8147612667909809,0.8968416696485634,0.6609472651360594,0.8805009667107706
2018 훗카이도,01345,0,False,0,True,0.0005,0.6787460517934537,0.19054263850782982,0.6029547871409289,0.1765246259882918
2018 훗카이도,01207,0,False,0,True,0.00028,0.7488442353493531,0.38744674996562195,0.8367796430664646,0.3750501221329568
2018 훗카이도,01209,0,True,0,True,0.00127,0.9090156703222034,0.22614793933406235,0.8501865516122967,0.20181751678479537
2018 훗카이도,01228,0,False,0,True,0.00042,0.7529314406023417,0.30521857306021777,0.6932057833355791,0.28637802494715553
2018 훗카이도,01438,0,False,0,True,0.00044,0.5981670896109248,0.1659339996792386,0.626152897458539,0.1716983890526808
2018 훗카이도,01432,0,False,0,True,0.00048,0.7280872893712022,0.20191758886082445,0.6694180707909009,0.18828017471828712
2018 훗카이도,01394,0,False,0,True,0.00049,0.6993192228259253,0.16733524494256796,0.7121430593418762,0.1698270344070261
2018 훗카이도,01402,0,False,0,True,0.00049,0.27391213620465216,0.022035199678124548,0.24590923948250007,0.021243675280175137
2018 훗카이도,01584,0,False,0,True,0.0004,0.4785819922685234,0.09409502494161562,0.4040859778551504,0.08687818908402362
2018 훗카이도,01604,0,False,0,True,0.00104,0.8758252969215602,0.6052208640448996,0.8727037089086344,0.572086089853379
2018 훗카이도,01632,0,False,0,True,0.00018,0.4837457286922054,0.26684352017762225,0.5720731825692286,0.2515092425940688
2018 훗카이도,01216,0,False,0,True,0.00058,0.8404728020120031,0.09944758522486755,0.8504128305790506,0.09430078266982887
2018 훗카이도,01233,0,False,0,True,0.00065,0.7747225144114097,0.2693242407884375,0.6509056253830766,0.24170096742842648
2018 훗카이도,01646,0,False,0,True,0.00042,0.7001655012226436,0.23087772808275875,0.7822637576011443,0.23358800560861614
2018 훗카이도,01643,0,False,0,True,0.00028,0.7070648976248343,0.4014563100667191,0.738036642125265,0.3895349135989261
2018 훗카이도,01631,0,False,0,True,0.00019,0.6309824871618108,0.42648761641684096,0.5362526738730199,0.39814288523641916
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9614392085908074,0.967811274879096,0.9965409317350383,0.9807022827275715
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9469276755617481,0.9055570610778673,0.9483802906527025,0.9061068375899772
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9400901976422863,0.9669670490493818,0.9302992367263091,0.9681718373420783
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8939531397690758,0.9548102389900478,0.8884696871177377,0.958256941218074
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11770027080979667,0.8180265155937361,0.28580053852378656,0.8767862712089523
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7263840297536275,0.7046725070453826,0.5549648394934101,0.6740224668504299
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8630248489656481,0.7114850141287611,0.8245126333640895,0.6921847705844427
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8327933366439688,0.9050003798770676,0.8960117440817239,0.918392813150517
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3279232602680607,0.8810934612046871,0.7559969637113285,0.9224628643619683
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8771322531223318,0.9784609156106385,0.8947753064816033,0.981407826940026
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9641484705314579,0.9310502989844516,0.9475639800343825,0.923690400406223
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9306764939399341,0.06076081250217624,0.9142944357696263,0.056505401605860386
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9011165377082742,0.22994893855437462,0.8911561194585674,0.22328130334702007
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9608274466701213,0.978759323915124,0.9500517457534678,0.9785232847708163
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9191901641948056,0.9920129474686347,0.862077838282964,0.9918585358162643
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9011136351084618,0.990186303179017,0.8647648453348561,0.989196151572497
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9125140562555064,0.6275207860163128,0.9563270532404392,0.6275349819816071
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5779680346405526,0.9818600855777079,0.3198385325314878,0.9786193600163893
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8962226333478698,0.9815210028049185,0.7769408257445957,0.9788790867342693
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8063415142292667,0.9932578594518905,0.8342468816404988,0.9933011537194655
2021 후쿠시마,04214,1,True,0,False,0.00058,0.513516897566477,0.9777742815082759,0.40530819505444693,0.9758620348168052
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8026638040312303,0.5614116318377639,0.8677821228772536,0.61125342659193
2021 후쿠시마,04341,1,True,0,False,0.00447,0.932729118742947,0.9166019483965385,0.910748037754119,0.9153748139313944
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6358955298302693,0.9861431494682609,0.39018222650410517,0.9839835189153373
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7275884241989048,0.9543524293761032,0.8720025086365962,0.967284109163071
2021 후쿠시마,04401,1,True,0,False,0.00105,0.43832966485570124,0.8861312715883455,0.2899690540568961,0.8735320669491826
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7533495167420551,0.8947972575480606,0.666215834681768,0.8891635854865669
2024 노토반도,17201,0,False,1,True,0.00112,0.8680270387662177,0.9961780190432955,0.8584672516601299,0.9967148012003687
2024 노토반도,17202,1,True,1,True,0.01813,0.9855966563541104,0.986462667480761,0.991149513548481,0.9862144935126307
2024 노토반도,17203,0,False,1,True,0.00075,0.7562366254460933,0.9943042233577287,0.9945929424669185,0.998392842948048
2024 노토반도,17204,1,True,1,True,0.07612,0.9970401475427136,0.9278100766417896,0.9998334913011985,0.9315515653752515
2024 노토반도,17205,1,True,1,True,0.06785,0.9943464135429705,0.9844871906531844,0.9986228735040864,0.9844212032026198
2024 노토반도,17206,0,False,1,True,0.00083,0.7385404066281472,0.9896440083113138,0.9975044701085645,0.9980508742786497
2024 노토반도,17207,0,False,1,True,0.00556,0.8799048797106611,0.9862324671545251,0.7995490486263425,0.9850378471103263
2024 노토반도,17209,0,False,1,True,0.0013,0.5684637165939299,0.952274649160527,0.5983419256392831,0.961761192618719
2024 노토반도,17210,0,False,1,True,0.00095,0.8845593248992915,0.9975574028165322,0.9594430124726187,0.9982450629261589
2024 노토반도,17211,0,False,1,True,0.00055,0.4093383408126053,0.9819727691898954,0.5176976976194158,0.9878425573459058
2024 노토반도,17212,0,False,0,True,0.0,0.0003201688462882072,0.8008880273921272,0.00019276312811308805,0.8120082480509473
2024 노토반도,17324,0,False,1,True,0.0,0.0003456602054911373,0.961074834993865,0.00019020708187927378,0.9580166787446163
2024 노토반도,17361,0,False,1,True,0.00133,0.6676529084110148,0.9693582654580442,0.7634522829804417,0.977527487236057
2024 노토반도,17365,0,False,1,True,0.00058,0.18615653958285802,0.936866503984395,0.9903855081311354,0.9773237108511965
2024 노토반도,17384,1,True,1,True,0.02459,0.9860857839550486,0.9813034554985769,0.9904637313118436,0.980802598529134
2024 노토반도,17386,0,False,1,True,0.00469,0.8611141028216093,0.9733633733501359,0.7861288587287212,0.9733442490669734
2024 노토반도,17407,1,True,1,True,0.01042,0.9225041635957852,0.6258826674446815,0.8889712831860406,0.6124807335754361
2024 노토반도,17461,1,True,1,True,0.04858,0.9896089516686278,0.9744637369584221,0.9981690275094459,0.9758275479463016
2024 노토반도,17463,1,True,1,True,0.03811,0.9910261130626916,0.963561248140999,0.988902247188403,0.9588129826973554
2024 노토반도,15100,0,False,1,True,0.00011,0.6386325631332009,0.9990126729656476,0.8327656060579514,0.999247901762693
2024 노토반도,15202,0,False,1,True,0.00067,0.8942822187147691,0.9983854355298765,0.7980969646159659,0.9981763932990906
2024 노토반도,15204,0,False,1,True,0.00071,0.7848913060438156,0.996960583766042,0.7019400651148734,0.9968701223840319
2024 노토반도,15205,0,False,1,True,0.00118,0.8615345822637209,0.9934220553768428,0.7726671913278147,0.993011543768939
2024 노토반도,15206,0,False,0,True,0.0005,0.7847965229394106,0.00314086533933862,0.6628592591650392,0.0027675750625476368
2024 노토반도,15208,0,False,0,True,0.00082,0.6608725075573079,0.9590125043976752,0.537456136811987,0.9542666583897631
2024 노토반도,15209,0,False,0,True,0.00081,0.5470361798463778,0.9779732621325539,0.3984331171954497,0.9757165658862759
2024 노토반도,15210,0,False,0,True,0.00075,0.8372589930386439,0.0034771621536599717,0.735705477063751,0.0030640780831625997
2024 노토반도,15211,0,False,0,True,0.00044,0.3589796566132837,0.9885596511131728,0.22745028390779728,0.9877282334290958
2024 노토반도,15212,0,False,0,True,0.00054,0.8664176121191355,0.006891698779297885,0.8264289134592792,0.006345717438257151
2024 노토반도,15213,0,False,0,True,9e-05,0.18382609687423318,0.9927733376619552,0.07312278963988221,0.9917000585494152
2024 노토반도,15216,0,False,1,True,0.00153,0.9192763885991234,0.9671239900703438,0.9538194323986886,0.972634653829872
2024 노토반도,15217,0,False,0,True,0.00193,0.9041700951394755,0.979963363436641,0.8029044033969691,0.976516964411165
2024 노토반도,15218,0,False,0,True,0.00069,0.7606517164469485,0.9942611461636798,0.880788579649733,0.9959298584797209
2024 노토반도,15222,0,False,1,True,0.00152,0.9512490810894748,0.9983515468977502,0.90409100169037,0.9981304614565901
2024 노토반도,15223,0,False,0,True,0.00038,0.5400286119012353,0.9954846307309673,0.41942204393351257,0.9953909693812559
2024 노토반도,15224,0,False,1,True,0.00205,0.9512038734361322,0.9897426812331414,0.89532440591839,0.9884321268622686
2024 노토반도,15225,0,False,0,True,0.00063,0.8539914470372698,0.005564360724405296,0.7811883996797889,0.004858104104460759
2024 노토반도,15226,0,False,0,True,0.00057,0.796448637827888,0.003442885296684191,0.7097377190522582,0.0030512633633736387
2024 노토반도,15227,0,False,0,True,0.00044,0.5932777325717908,0.0015630932388072595,0.5030005638215158,0.0014343892426001723
2024 노토반도,15307,0,False,0,True,1e-05,0.00839025315127855,0.0002219951406930745,0.004854732266613688,0.0002003079422966675
