event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.867077309196297,3.825983134889817e-05,0.9682711889290557,7.374481367655451e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9427730735527793,0.027891316742933683,0.982113750079873,0.03676455500094111
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9378005738308124,0.03027390485317331,0.9625417974603726,0.026185024590948257
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6446257897306544,0.03888418724160385,0.7567235012085951,0.03926193968374445
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9013074333519581,0.05585778681494967,0.9558412310941513,0.07130969663999631
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9626289646682165,0.0037905633440183423,0.9551591331416085,0.0018661939084937264
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9510376086666442,0.13273791405404595,0.9385853684102876,0.07481938797200897
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9346520299966543,0.07674422038584362,0.9232265829146948,0.03834006220368748
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9136136965398132,0.04254992709590648,0.9069333856852734,0.021412968950116972
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8250779684445761,0.0013639970066749503,0.7521300104243496,0.0006545494675714682
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9018438471768596,0.03858831182408972,0.9399548547107782,0.0515631643712932
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.34920186726243363,0.11631677674616925,0.659858084263521,0.44380499226580383
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6206329639384051,0.023324415757438984,0.7196600593395942,0.0301140282751863
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9722746730363758,0.8510419653780498,0.9918363624474359,0.9406238132804488
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9901928253477436,0.6474268765767444,0.9998219201326498,0.9973216571535506
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6604923793670571,0.289954141728748,0.5388186040803015,0.14384441033077672
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9429533268983552,0.07882459746492643,0.922302824269684,0.04004519720636748
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8999968269386877,0.16358849727980346,0.8449937933789855,0.07614415406524717
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9840593600311398,0.8643158604543999,0.98016390546806,0.794578177388661
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9514277982660205,0.12198907529883862,0.9153564248699649,0.04961970195677093
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8277744696875954,0.11728169283074415,0.987507645455379,0.6599549903990103
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9955283437894826,0.27336145918365584,0.9940999895724311,0.16254423355534925
2008 이와테미야기,03215,1,True,0,False,0.00831,0.994591299446023,0.5923825362109114,0.99438094092456,0.45763446128726154
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9974466099530336,0.61769267969571,0.9991961743092957,0.8221360781991686
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9912727474948974,0.7336692843557647,0.9937819222303419,0.7507136018372196
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9863463563793216,0.3268098517219909,0.9907365258809234,0.278944384372794
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9275986651533663,0.013967449789822676,0.9385529010008795,0.012095167872069155
2016 구마모토,43100,1,True,1,True,0.00481,0.9745402267792549,0.8363396137794041,0.9891092672756018,0.9206023463359845
2016 구마모토,43211,1,True,1,True,0.00879,0.9301455816962186,0.2735252063389226,0.9758861597267695,0.497649927398008
2016 구마모토,43213,1,True,1,True,0.00631,0.9604189519970983,0.5072864788560175,0.9932936547138103,0.9041143391895887
2016 구마모토,43348,1,True,0,True,0.0171,0.980470259873255,0.017477418064448736,0.9916602831005318,0.02264502121604593
2016 구마모토,43204,1,True,0,True,0.00048,0.3595666398279463,0.15076828906853704,0.21964730368691032,0.05991525639260217
2016 구마모토,43206,1,True,1,True,0.00115,0.7815606194242157,0.6420168943200547,0.689624093787582,0.5030296675992219
2016 구마모토,43364,0,True,0,True,0.00307,0.6036243824938105,0.0007891388606491384,0.6637080286286418,0.0010829337626766032
2016 구마모토,43369,1,True,0,True,0.00141,0.739560782995768,0.04009779831254973,0.8439249562656542,0.06804465825785012
2016 구마모토,43367,1,True,0,True,0.00112,0.6114656527820704,0.013184730716841722,0.6388264813242633,0.012655222601153336
2016 구마모토,43368,0,False,0,True,0.0,0.0003959862901093885,0.20653111879370806,0.0002111299076643434,0.09258117828091354
2016 구마모토,43208,1,True,1,True,0.0025,0.9385574485022804,0.32465675061462357,0.9055754482924668,0.18297899235590792
2016 구마모토,43210,1,True,1,True,0.02198,0.9920041997380725,0.4383890232306661,0.9923067721621928,0.33212429206932864
2016 구마모토,43216,1,True,1,True,0.00104,0.5300370963359377,0.2261391354039368,0.501448848262447,0.15829221651187395
2016 구마모토,43403,1,True,1,True,0.04147,0.9882060183820393,0.17268975392636207,0.982117329280137,0.07979772427081279
2016 구마모토,43404,0,True,1,True,0.00672,0.8369304210500661,0.255494285635435,0.7409198087796179,0.11634742280825922
2016 구마모토,43214,1,True,1,True,0.02942,0.9955891336068988,0.5064282790835622,0.9952230826206907,0.39248216240888595
2016 구마모토,43423,1,True,0,True,0.01318,0.9688902597049438,0.0175565343095505,0.9648277647828317,0.009484703312417044
2016 구마모토,43424,1,True,0,True,0.00713,0.9521684373101972,0.037209854536499894,0.9681912907476693,0.02872645968764979
2016 구마모토,43425,1,True,0,True,0.01106,0.9320295429681204,0.0468280364150205,0.945932398739038,0.04835657049970673
2016 구마모토,43428,1,True,0,True,0.0118,0.9768068150389894,0.04434913820787512,0.9853751242090207,0.03568898656877426
2016 구마모토,43433,1,True,1,True,0.04033,0.9912213191718636,0.13717452156334575,0.9989351962545269,0.5518844424957815
2016 구마모토,43432,1,True,1,True,0.05425,0.9884272699996364,0.02775498853144143,0.9932520568023098,0.024768274184442794
2016 구마모토,43441,1,True,1,True,0.03366,0.9854990662522606,0.1833288937050769,0.9875737014903943,0.16151286823106853
2016 구마모토,43442,0,False,1,True,0.00263,0.4716793884303632,0.3513073056134861,0.34399631699610067,0.19846091776543073
2016 구마모토,43443,1,True,1,True,0.0467,0.9842608659172006,0.27764053994676363,0.9839635855617959,0.19071290186422155
2016 구마모토,43444,1,True,1,True,0.01657,0.9513870644548841,0.15824277878546095,0.969940359900233,0.14643764537222964
2016 구마모토,43447,1,True,0,True,0.01095,0.9918432694136465,0.1829727840663231,0.9860826703286766,0.09288262398021896
2016 구마모토,43202,1,True,1,True,0.00352,0.979959458448592,0.7850294997029571,0.9931347057476364,0.9195422858253474
2016 구마모토,43468,0,True,1,True,0.00469,0.761331310623995,0.38239831074128433,0.6620433177336482,0.23582669036689544
2016 구마모토,43205,0,False,0,True,0.00081,0.729484523580009,0.0005885936288945642,0.6662620609077177,0.00031348883287203827
2016 구마모토,43482,0,False,0,True,0.00121,0.8523381044222613,0.011470510072782962,0.810710526316862,0.006243715469036228
2016 구마모토,43484,0,False,0,True,0.00103,0.4172105407376195,0.0001536674689985199,0.35382961306897176,8.666774253373714e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.7887926610629653,0.07335916981070555,0.7816277532869303,0.051636106712812095
2016 구마모토,43501,0,False,0,True,0.00062,0.5180641456976611,0.09222892466341205,0.4329227539316134,0.0488928704991921
2016 구마모토,43514,0,False,0,True,0.00059,0.6574586286093166,0.11666576807126917,0.5782677842370788,0.0632346522316119
2016 구마모토,43505,0,False,0,True,0.00068,0.6969220828148441,0.11606663150698807,0.6354416007258776,0.0674165505370415
2016 구마모토,43510,0,False,0,True,0.00086,0.6237280370585968,0.05058296801255111,0.5626896635039761,0.02957061731243618
2016 구마모토,43512,0,False,0,True,0.00102,0.715930526979585,0.007268172210413362,0.6700362363880039,0.004384086754790047
2016 구마모토,43215,1,True,0,True,0.00065,0.9006235698318301,0.10487158270103805,0.8758073021708589,0.06442689272605889
2016 구마모토,43212,1,True,0,True,0.00089,0.6972309645175913,0.2374384147727077,0.623478990671847,0.15071309776297387
2018 오사카,27207,0,False,0,True,0.00102,0.6912298802291602,0.24343760453945454,0.8320728187024662,0.7685168224553419
2018 오사카,27211,1,True,0,True,0.00179,0.7405309407306729,0.13345122479369273,0.9951107960275506,0.9283424613563722
2018 오사카,27210,1,True,0,True,0.00065,0.46874160004388576,0.14288922556660494,0.3053276378182422,0.0647039079097669
2018 오사카,27205,0,True,0,True,0.00032,0.19402524445256783,0.016330847979615114,0.22022989817165273,0.0162349249718875
2018 오사카,27203,0,True,0,True,0.00028,0.17518488671534874,0.05139403206640005,0.15950796778620524,0.04473841235271018
2018 오사카,27224,0,False,0,True,0.0,0.00030986770352018186,0.1752337597033548,0.00015386145775922414,0.08305055091170259
2018 오사카,27215,0,False,0,True,0.00023,0.10588143996750277,0.12253792676725,0.047564903304340954,0.042667785197107656
2018 오사카,27100,0,False,0,True,0.0,0.004674404633139585,0.6093469295846435,0.0030812458843859905,0.4761195945604694
2018 오사카,27230,0,False,0,True,0.00164,0.4662234894102031,0.001716484636418354,0.4066274215002997,0.0010756197162376858
2018 오사카,27209,0,False,0,True,0.0,0.00026486858050128216,0.12416259294518964,0.00012523611220953152,0.04932595847380164
2018 오사카,27220,1,True,0,True,0.00099,0.49710490445048444,0.0008823774171191814,0.8834719527650793,0.004934103586498001
2018 오사카,27204,0,False,0,True,0.00078,0.2646922843499865,0.007656034918930814,0.32805939661597266,0.009645010410287456
2018 오사카,27229,0,False,0,True,0.00126,0.32925746699966024,0.0016513344169338906,0.28951664783380815,0.0011441947660694853
2018 오사카,27301,0,False,0,True,0.00111,0.28003021910385045,0.0028895143765992636,0.2775779049540149,0.0028819284014840853
2018 오사카,27223,0,False,0,True,0.0,0.000256326622835716,0.07656330605242054,0.00010664863631199115,0.024090681291227847
2018 오사카,27321,0,False,0,True,0.00144,0.5075764922525533,0.00018990714905507412,0.4580404122856202,0.00012452894363781705
2018 오사카,27218,0,False,0,True,0.00046,0.14906997151620852,0.09044529454795315,0.11155352739744072,0.0534936824075256
2018 오사카,27227,0,False,0,True,0.0003,0.278675959499089,0.16660184653610455,0.15084300812140222,0.061695814153202036
2018 오사카,27322,0,False,0,True,0.00098,0.6685741079629487,0.00027303103994260843,0.6800413838609898,0.00025761866026031456
2018 오사카,27213,0,False,0,True,0.00027,0.241300747528194,0.0008328287378121161,0.2923180222522584,0.0013141863810579935
2018 오사카,27214,0,False,0,True,0.00029,0.19361881701556008,0.0015720511816103028,0.2156106652059891,0.0015598420927584761
2018 오사카,27216,0,False,0,True,0.00053,0.5477508058007359,0.0007069563091319105,0.5297887396201066,0.000563961452107534
2018 오사카,27212,0,False,0,True,0.00018,0.13534968478746015,0.05067801113575554,0.08212329142791842,0.021208862870255547
2018 오사카,27219,0,False,0,True,0.00039,0.40858009810542034,0.001408151897045671,0.6159116126802281,0.0029730008430866165
2018 오사카,26210,0,False,0,True,0.00064,0.24593900629972298,0.15740981731423184,0.18092019133639933,0.11323582221632675
2018 오사카,26100,1,True,0,True,0.0005,0.8965092335548828,0.369546970861192,0.9640151836818802,0.8155200523325727
2018 오사카,26303,0,False,0,True,0.00072,0.08253503065839224,0.004784373599286901,0.18377132567487486,0.021075672933311782
2018 오사카,26207,0,False,0,True,0.00047,0.24342805679601404,0.09263293732665268,0.202509855783802,0.06271487231389154
2018 오사카,26209,0,False,0,True,0.00059,0.1914028247040713,0.009020249972998481,0.14465817577067128,0.005171383911189762
2018 오사카,26204,0,False,0,True,0.00053,0.4282994599267307,0.07734684777617869,0.3699227019317705,0.04962103086584186
2018 오사카,26322,0,False,0,True,2e-05,0.005767969757158251,0.1481042118419219,0.0037347377171454235,0.07968794822053257
2018 오사카,26208,0,False,0,True,0.00022,0.034325184847365874,0.007953467589800037,0.023361236093175815,0.00409663762827643
2018 오사카,26206,1,True,0,True,0.00077,0.7836749025160429,0.05038468111232287,0.7636031701321513,0.033310861645649864
2018 오사카,26211,0,False,0,True,0.00091,0.4497682251235401,0.07516952242589224,0.2981672658782387,0.02862592516138055
2018 오사카,26366,0,False,0,True,0.00051,0.21513153419185732,0.021422212266086763,0.16399826747400387,0.011329330887308538
2018 오사카,26214,0,False,0,True,0.00058,0.5082037343775851,0.03372871144021524,0.4091476384274593,0.016114446363587838
2018 오사카,26343,0,False,0,True,0.00064,0.19460985054244037,0.0064534015691658595,0.1646810564484558,0.0041190929539398485
2018 오사카,26407,0,False,0,True,0.00052,0.7673608968456304,0.0011208793012260614,0.8035602139279223,0.0017181604908092286
2018 오사카,26344,0,False,0,True,0.00068,0.45286559850197233,0.0006455642965122022,0.5340186250618316,0.0008267642705925519
2018 훗카이도,01100,0,False,1,True,0.00055,0.9353445428154719,0.6782314094156309,0.9608627756144484,0.8853144320477989
2018 훗카이도,01586,1,True,1,True,0.00526,0.9887356125284145,0.44353095446092466,0.9999856203480462,0.9998053699815894
2018 훗카이도,01585,1,True,1,True,0.00297,0.9429329391874138,0.31465371892970084,0.9476949436951546,0.2625213574769714
2018 훗카이도,01581,1,True,1,True,0.00709,0.9853575552967307,0.5703170336860244,0.9995495411156409,0.9886247015185237
2018 훗카이도,01213,0,True,1,True,0.00109,0.9348921007988579,0.7265275331630283,0.8627281157698609,0.4427110382548963
2018 훗카이도,01601,0,True,1,True,0.0013,0.9680063004976148,0.09585564358550248,0.9986277768523615,0.9685566432175896
2018 훗카이도,01234,1,True,1,True,0.00065,0.6447937219776504,0.15551391920679652,0.4889471152211284,0.06554845204499356
2018 훗카이도,01224,1,True,1,True,0.00117,0.9422526278881639,0.5699726856485288,0.8726575583142513,0.2824759580858503
2018 훗카이도,01217,0,False,1,True,4e-05,0.1495333095540243,0.6877094761600598,0.06985631871466008,0.4118653324759393
2018 훗카이도,01602,1,True,1,True,0.00218,0.9743596488403874,0.03568385926379977,0.9768816157383762,0.026818845451994835
2018 훗카이도,01205,0,False,0,True,0.00053,0.5013898500752014,0.038406892051560663,0.3782707033719966,0.01691303436480104
2018 훗카이도,01230,0,False,1,True,0.00082,0.8032285710800937,0.0072128295455594115,0.6950336859557793,0.002777191677582036
2018 훗카이도,01610,0,False,0,True,0.00071,0.9502807515200056,0.047621202059084704,0.9785259923447677,0.07501531370959831
2018 훗카이도,01428,0,True,1,True,0.0002,0.4415404972054196,0.5953402842132124,0.26146829357760637,0.32063145960635636
2018 훗카이도,01231,1,True,1,True,0.00138,0.9051104007004518,0.5094967607775914,0.8004635605386574,0.2338321790248812
2018 훗카이도,01427,1,True,1,True,0.00141,0.8156213111202715,0.23091929321823393,0.744351878924415,0.11872414595027533
2018 훗카이도,01203,0,False,1,True,0.00055,0.7587988285692076,0.08026711883587677,0.6539698541332587,0.034844525985919875
2018 훗카이도,01222,0,False,0,True,0.00063,0.8172137190133761,0.02269783322330702,0.9030922073406134,0.04251066427568981
2018 훗카이도,01235,0,False,1,True,0.00049,0.892518443371299,0.4990124624091011,0.8994764103295876,0.40330322673600366
2018 훗카이도,01429,1,True,0,True,0.00083,0.7988172234218783,0.23064640282473908,0.7650025535905242,0.12871519212052102
2018 훗카이도,01202,0,False,0,True,0.00053,0.8939319106131803,0.0035039807699972915,0.9256981871773168,0.0030777451536892664
2018 훗카이도,01215,0,False,0,True,0.00032,0.6758012373906664,0.4940881961412475,0.5638421975279078,0.29848014644180265
2018 훗카이도,01423,0,False,0,True,0.0,0.0019049354280331263,0.5187409161355613,0.000896137380572782,0.268268517955265
2018 훗카이도,01578,0,False,1,True,0.00097,0.9064131913996841,0.12381117625481393,0.8436978730207628,0.04984098734488906
2018 훗카이도,01345,0,False,0,True,0.0005,0.8122277986943798,0.003811451597167401,0.7808657383627423,0.0023593672139733553
2018 훗카이도,01207,0,False,0,True,0.00028,0.8026848273485842,0.010175993540271683,0.9028748183794,0.011741016559200406
2018 훗카이도,01209,0,True,0,True,0.00127,0.9578653907915237,0.004727454762343709,0.940654728301296,0.002246336867622179
2018 훗카이도,01228,0,False,0,True,0.00042,0.8391277803208399,0.007089628372967077,0.8151571218500081,0.004615606937566462
2018 훗카이도,01438,0,False,0,True,0.00044,0.7451999483268168,0.003223172602476521,0.7649817954160764,0.0037036027790500925
2018 훗카이도,01432,0,False,0,True,0.00048,0.8480011122854157,0.00409538582483327,0.8263500354902938,0.002699484840905734
2018 훗카이도,01394,0,False,0,True,0.00049,0.8379264113236187,0.0032557544640015516,0.8473693702061427,0.003410151649303018
2018 훗카이도,01402,0,False,0,True,0.00049,0.44797679950161934,0.0003660879329520927,0.43263267778473824,0.0003004010347895286
2018 훗카이도,01584,0,False,0,True,0.0004,0.6291628565036747,0.0016853965756842137,0.5880674570259937,0.0011059673887733972
2018 훗카이도,01604,0,False,0,True,0.00104,0.9346055594290335,0.024312035053876534,0.9412823125307367,0.015934001649610688
2018 훗카이도,01632,0,False,0,True,0.00018,0.5225432230817633,0.0058809709886609805,0.6175477702766772,0.005916709114235207
2018 훗카이도,01216,0,False,0,True,0.00058,0.9216889933250821,0.0017916662155948097,0.9323210740526184,0.0016022053797798948
2018 훗카이도,01233,0,False,0,True,0.00065,0.8713541953050529,0.0059553501750508825,0.8211732956871702,0.002662179699080462
2018 훗카이도,01646,0,False,0,True,0.00042,0.794293519853484,0.004855383260411701,0.8509368214263426,0.006932162616356808
2018 훗카이도,01643,0,False,0,True,0.00028,0.7582965083307062,0.010784106876327424,0.8037763653473793,0.010162465635610901
2018 훗카이도,01631,0,False,0,True,0.00019,0.6750177578559943,0.011942534258101949,0.6296253811568987,0.006799577718387269
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9782289401594066,0.3282705670290309,0.9922417282393833,0.8724284058097896
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9630396510673381,0.134833199450228,0.9650836692260089,0.11914474240150828
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9603993250995552,0.32239664634500814,0.953131862911939,0.2607009477343865
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9233933748129729,0.2556320727774312,0.9164493405028871,0.2373942700841638
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11948306702439837,0.06809008389445009,0.2379958682451917,0.26438853578891736
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7722605031974713,0.037334432441076315,0.661185258235011,0.01512947245686915
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9227165715435203,0.03853723207663217,0.9121698219002943,0.0231934599023491
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8921592722183412,0.13407768175832396,0.9257430681878374,0.2142088109413248
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3492986042576846,0.10749263642290367,0.6287259811388607,0.49687939467444964
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9202121037576881,0.42474445871894,0.9158330377717885,0.46216629662258657
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9813859198562297,0.1799771522579649,0.9764361203882118,0.11121136876083942
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9669750939656079,0.0010503683470005484,0.9618891328131384,0.0006888789392953015
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9487369601244595,0.004830140521394984,0.9457853072411275,0.0036354116331925894
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9795138253260015,0.42823141975487683,0.9747911222747628,0.33622047816292217
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9497071539954823,0.668736512283041,0.918169604903152,0.5376751856773668
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9380153300904475,0.621207296739303,0.920258402730351,0.4682954199455638
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9515458645181958,0.026652900560941533,0.9764784841418144,0.029688789220190682
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6257249262644268,0.4680176670832905,0.41949036299989867,0.21415277289625337
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9218010619134501,0.46332356538766456,0.8515056969920253,0.23269942062088464
2021 후쿠시마,04212,1,True,0,False,0.00051,0.856508953931548,0.7054058194595227,0.853602714158156,0.697830379398651
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5619150665448948,0.4169249720989663,0.48774656230836155,0.28298973356511475
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8702351602119512,0.02038130682077372,0.9043718524842206,0.029056792998424414
2021 후쿠시마,04341,1,True,0,False,0.00447,0.963859700525323,0.1515635757269902,0.954963775210972,0.10033410453730117
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6527677298373683,0.536331719580427,0.45840522605897643,0.27818694472618427
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7761978049750807,0.2536279659309732,0.837728715659937,0.47233926118882547
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5511136612233378,0.11228409879701237,0.4371593289589386,0.05440336410061333
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8562485394204882,0.12145422910114809,0.8209613456478502,0.07495710765668968
2024 노토반도,17201,0,False,1,True,0.00112,0.918088924184247,0.8090298662151814,0.8916638744753469,0.8526095322403976
2024 노토반도,17202,1,True,1,True,0.01813,0.991946564467993,0.5422082866486052,0.9945358597802441,0.5820045909426388
2024 노토반도,17203,0,False,1,True,0.00075,0.8559175730602494,0.7394053086572326,0.9726988750645333,0.9985553480916747
2024 노토반도,17204,1,True,1,True,0.07612,0.9985586107275598,0.17279998616912975,0.9998661806000584,0.5647155253922179
2024 노토반도,17205,1,True,1,True,0.06785,0.9972147566274683,0.5077534954636334,0.999012515989101,0.7049027980009481
2024 노토반도,17206,0,False,1,True,0.00083,0.8442194752005685,0.6083404491612616,0.9762304481575673,0.9993964096947258
2024 노토반도,17207,0,False,1,True,0.00556,0.9066685822617152,0.5379619635154425,0.8594270992181235,0.3705729310501278
2024 노토반도,17209,0,False,1,True,0.0013,0.6413509791662596,0.24489124755795377,0.6493055575381712,0.34694830061925147
2024 노토반도,17210,0,False,1,True,0.00095,0.9386848170768418,0.8690755332961452,0.9594179623322239,0.9646939426895532
2024 노토반도,17211,0,False,1,True,0.00055,0.49694475269601357,0.4695980034463129,0.5128894574488124,0.7198762838409712
2024 노토반도,17212,0,False,0,True,0.0,0.00028937514494876867,0.06136514566068809,0.00022720335945402323,0.05441155370488598
2024 노토반도,17324,0,False,1,True,0.0,0.0003124155224439462,0.28638081786987574,0.00020804408131652033,0.17916679249790654
2024 노토반도,17361,0,False,1,True,0.00133,0.7584393752329146,0.3395798713996974,0.7857242078228657,0.5518646873601817
2024 노토반도,17365,0,False,1,True,0.00058,0.20108999406424835,0.19432490998014848,0.9041903090385265,0.9970202244338995
2024 노토반도,17384,1,True,1,True,0.02459,0.9923387535489493,0.46035954178532446,0.9946208695379001,0.4766324153296546
2024 노토반도,17386,0,False,1,True,0.00469,0.9177891684894525,0.37262589489768916,0.8785494010761925,0.2599830500740253
2024 노토반도,17407,1,True,1,True,0.01042,0.952144949836716,0.026471848954672066,0.9400851343722988,0.014898374269350765
2024 노토반도,17461,1,True,1,True,0.04858,0.9947641618058294,0.3828070686894292,0.9985883007828412,0.6916491175047352
2024 노토반도,17463,1,True,1,True,0.03811,0.995521911326317,0.30060152528322515,0.9956975068435944,0.19512190162419932
2024 노토반도,15100,0,False,1,True,0.00011,0.634316353064091,0.942680313970665,0.7152282723622415,0.9878242540292058
2024 노토반도,15202,0,False,1,True,0.00067,0.9284048690757625,0.9095074646715472,0.8730756566508476,0.8079018656767912
2024 노토반도,15204,0,False,1,True,0.00071,0.8694816849536711,0.842056193968208,0.8121866803236715,0.7719978514158417
2024 노토반도,15205,0,False,1,True,0.00118,0.9188920333183473,0.7105372896887721,0.8729828209149286,0.5687699331584734
2024 노토반도,15206,0,False,0,True,0.0005,0.8527203482560379,5.120872348896405e-05,0.7913989258222224,2.3417248112653815e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7343326390339971,0.27551854028408074,0.6760645526450599,0.16757023809394878
2024 노토반도,15209,0,False,0,True,0.00081,0.7017290177925589,0.4191623259809189,0.6069279076559883,0.26338709507102037
2024 노토반도,15210,0,False,0,True,0.00075,0.9058188374024558,5.6710532376606054e-05,0.8629668908516551,2.5688337846542665e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.4268026455457036,0.5841089451044569,0.31589637254557573,0.4287328961358715
2024 노토반도,15212,0,False,0,True,0.00054,0.9323050528438557,0.00011277981005559628,0.9205224410866247,7.043008814672976e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.17822230793093075,0.6906771120754854,0.08587121563895173,0.4310946180595229
2024 노토반도,15216,0,False,1,True,0.00153,0.9612399085030563,0.32347341171722005,0.9729557214510747,0.48721812831282124
2024 노토반도,15217,0,False,0,True,0.00193,0.94919053464016,0.4428790716822697,0.909682340670865,0.2255765794699367
2024 노토반도,15218,0,False,0,True,0.00069,0.840617484948532,0.7379425183085144,0.867868450554037,0.9029485999741554
2024 노토반도,15222,0,False,1,True,0.00152,0.9698374259960476,0.9077803995627015,0.9458231534638782,0.8085215584244514
2024 노토반도,15223,0,False,0,True,0.00038,0.6140280657838717,0.7818200447583104,0.5074777705398691,0.6917331289944347
2024 노토반도,15224,0,False,1,True,0.00205,0.9744255457916359,0.6106428449936372,0.9522298103760878,0.3859438902096723
2024 노토반도,15225,0,False,0,True,0.00063,0.9283441717680909,9.093891455403671e-05,0.9042432086883897,4.5715099639145417e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8786002586054019,5.614959653263494e-05,0.8435336576281182,2.948479986100927e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7168423167684854,2.5445083113042952e-05,0.6710010203726815,1.5370670919166727e-05
