event_idx,event,muni_code,p_ls,p_lq
2,2008 이와테미야기,04445,0.9344353147779358,0.9656935518441372
2,2008 이와테미야기,04501,0.27292518975339447,0.9500814305964213
2,2008 이와테미야기,04505,0.7660183415486228,0.9866291835081933
2,2008 이와테미야기,05201,0.8331485445161965,0.4305223896661127
2,2008 이와테미야기,05203,0.9423119167003562,0.9911926517018386
2,2008 이와테미야기,05207,0.9666750925655788,0.9643869284912568
2,2008 이와테미야기,05463,0.509045583343101,0.9316691131628023
2,2008 이와테미야기,06201,0.46843239081398175,0.13482541644716947
2,2008 이와테미야기,06205,0.6926566653524023,0.8853788839216479
2,2008 이와테미야기,07201,0.8414966467696634,0.2291066494958246
2,2008 이와테미야기,07204,0.822130842779265,0.4418786482715963
3,2016 구마모토,43100,0.9952391811931135,0.9970271806361785
3,2016 구마모토,43211,0.9855431089912795,0.9637556309533504
3,2016 구마모토,43213,0.9991117261009316,0.9881107041324052
3,2016 구마모토,43348,0.9837993125225655,0.5362375868649241
3,2016 구마모토,43204,0.13008489271789106,0.9041414742012028
3,2016 구마모토,43206,0.6084855371996292,0.9907510238531863
3,2016 구마모토,43364,0.6769768462881235,0.05408215395774412
3,2016 구마모토,43369,0.7784812028938344,0.7472561106707862
3,2016 구마모토,43367,0.4504443642474186,0.46430076678839144
3,2016 구마모토,43368,0.00014395087439842327,0.9333567340278307
3,2016 구마모토,43208,0.7759753212608139,0.9647868480079344
3,2016 구마모토,43210,0.9826603786651747,0.9780536228268227
3,2016 구마모토,43216,0.40663037546885095,0.9448324584270565
3,2016 구마모토,43403,0.9520774247221386,0.9194640165633803
3,2016 구마모토,43404,0.6330280655925753,0.9492138914953947
3,2016 구마모토,43214,0.9887125587520589,0.9830701063912639
3,2016 구마모토,43423,0.8721395752605628,0.5009177837089737
3,2016 구마모토,43424,0.8894392175580679,0.6870612587444179
3,2016 구마모토,43425,0.8817888146750205,0.760767356138793
3,2016 구마모토,43428,0.94956261787856,0.7169924367582501
3,2016 구마모토,43433,0.9995899867269554,0.9210835378055683
3,2016 구마모토,43432,0.9853317666268301,0.6307824913976443
3,2016 구마모토,43441,0.9785245258695981,0.9326094145449451
3,2016 구마모토,43442,0.3045579684194666,0.9682168059018029
3,2016 구마모토,43443,0.9761405129780244,0.9566567298522023
3,2016 구마모토,43444,0.9570625798471663,0.9192929825794205
3,2016 구마모토,43447,0.9545034583867751,0.9277800137934068
3,2016 구마모토,43202,0.9942194725135161,0.9960092586354299
3,2016 구마모토,43468,0.5948908629069745,0.9728838332677004
3,2016 구마모토,43205,0.3470048548362717,0.031803735879772636
3,2016 구마모토,43482,0.5250197934585462,0.3998054500947033
3,2016 구마모토,43484,0.14374422646645457,0.00843482170638236
3,2016 구마모토,43203,0.48409726096871253,0.823763900966413
3,2016 구마모토,43501,0.19516078539037726,0.8470445863964884
3,2016 구마모토,43514,0.27790157465915516,0.879562634972412
3,2016 구마모토,43505,0.294290464946946,0.8793162112793753
3,2016 구마모토,43510,0.25086626861676853,0.7484146740707438
3,2016 구마모토,43512,0.310943032812872,0.292189987184837
3,2016 구마모토,43215,0.6724003686860966,0.8730463819099615
3,2016 구마모토,43212,0.3549945726977594,0.9489136185696231
4,2018 오사카,27207,0.932982021832214,0.9734404477650374
4,2018 오사카,27211,0.9996286080651324,0.9406098726982
4,2018 오사카,27210,0.2081334915642028,0.9065695132735256
4,2018 오사카,27205,0.1588664623309048,0.5111451880228313
4,2018 오사카,27203,0.12303207576627306,0.7767193265043512
4,2018 오사카,27224,0.00011037495378763578,0.9255164328297407
4,2018 오사카,27215,0.030351523358875213,0.8822079181552562
4,2018 오사카,27100,0.0022067368767155608,0.9886405626607645
4,2018 오사카,27230,0.251416894969457,0.0968550060000016
4,2018 오사카,27209,8.286656625329195e-05,0.8854299069788929
4,2018 오사카,27220,0.8588403839689898,0.0651987311702494
4,2018 오사카,27204,0.218578229206944,0.3396577038449363
4,2018 오사카,27229,0.15704118897140426,0.0921078182522039
4,2018 오사카,27301,0.12774228276962213,0.16775891064743462
4,2018 오사카,27223,6.926342518675851e-05,0.811675794640668
4,2018 오사카,27321,0.2236135166616923,0.01147394342267171
4,2018 오사카,27218,0.06365586407206605,0.8485962553326946
4,2018 오사카,27227,0.08419334320255456,0.912863413613287
4,2018 오사카,27322,0.40715191330754763,0.017613184958927317
4,2018 오사카,27213,0.2117405102902275,0.05658113762326141
4,2018 오사카,27214,0.1833169313119794,0.0864828613524898
4,2018 오사카,27216,0.2693245502150489,0.04059376752600003
4,2018 오사카,27212,0.049542515725907954,0.7393405099903333
4,2018 오사카,27219,0.5022888134099941,0.08422800010368887
4,2018 오사카,26210,0.13981202230009773,0.9257410342545146
4,2018 오사카,26100,0.9664571583051459,0.981179241222811
4,2018 오사카,26303,0.1644502503789114,0.32541888139217184
4,2018 오사카,26207,0.11278215540737933,0.860064555615339
4,2018 오사카,26209,0.06507995226104805,0.34689392375024597
4,2018 오사카,26204,0.1787354888576065,0.8332720150508389
4,2018 오사카,26322,0.002709884049149744,0.9070474336493578
4,2018 오사카,26208,0.014970876374420869,0.30936329988434136
4,2018 오사카,26206,0.4969952639037686,0.7568368457727741
4,2018 오사카,26211,0.15530641324133157,0.8109426038514166
4,2018 오사카,26366,0.09347835785352894,0.5463591499154661
4,2018 오사카,26214,0.2195871323651734,0.6535834880646871
4,2018 오사카,26343,0.06232908359323062,0.268717238768696
4,2018 오사카,26407,0.5821238397562583,0.07247487376184877
4,2018 오사카,26344,0.2812347405764058,0.03815746086882703
5,2018 훗카이도,01100,0.9547548578089795,0.9933504153592364
5,2018 훗카이도,01586,0.9999997660100053,0.9907735002729492
5,2018 훗카이도,01585,0.8897072806617553,0.9649054322476005
5,2018 훗카이도,01581,0.9998760608319996,0.9904297328618139
5,2018 훗카이도,01213,0.6112009892836651,0.9928067192690129
5,2018 훗카이도,01601,0.9998670577529876,0.9298541017771457
5,2018 훗카이도,01234,0.2674433943681094,0.9087978000923749
5,2018 훗카이도,01224,0.6216818577150185,0.985772068050455
5,2018 훗카이도,01217,0.04095451627034368,0.991427279985668
5,2018 훗카이도,01602,0.9046175097126139,0.6833623365060364
5,2018 훗카이도,01205,0.16997498931135394,0.6832939347643652
5,2018 훗카이도,01230,0.31359346967912016,0.27915486588184696
5,2018 훗카이도,01610,0.9264128149811375,0.752623715037098
5,2018 훗카이도,01428,0.16677368830070663,0.9871440642517921
5,2018 훗카이도,01231,0.491218519813224,0.9818146345903175
5,2018 훗카이도,01427,0.5384631542165493,0.9421051686510368
5,2018 훗카이도,01203,0.3273078866387169,0.8236012299926733
5,2018 훗카이도,01222,0.7358811930428684,0.6082843871296023
5,2018 훗카이도,01235,0.7312973658924421,0.982176919091241
5,2018 훗카이도,01429,0.5145962410866728,0.9411039093610476
5,2018 훗카이도,01202,0.7343427304880555,0.17036803709574289
5,2018 훗카이도,01215,0.32564060035662457,0.9812319444331117
5,2018 훗카이도,01423,0.0005860385674997037,0.9825738142372916
5,2018 훗카이도,01578,0.5199591289142288,0.8813831513294192
5,2018 훗카이도,01345,0.48279562617157235,0.17754481310176246
5,2018 훗카이도,01207,0.7960337975551389,0.3741061428746831
5,2018 훗카이도,01209,0.7648250423471522,0.20304284289290128
5,2018 훗카이도,01228,0.6003555416422148,0.2875807719935323
5,2018 훗카이도,01438,0.5271710680021513,0.17181778957642624
5,2018 훗카이도,01432,0.5558890603349474,0.1892124662145641
5,2018 훗카이도,01394,0.6094917300507795,0.17006319226066005
5,2018 훗카이도,01402,0.1690177508140925,0.02133931746566236
5,2018 훗카이도,01584,0.30460226652029426,0.08739671944931669
5,2018 훗카이도,01604,0.8102441173043923,0.5734754561786632
5,2018 훗카이도,01632,0.5219748998536641,0.2521527291699318
5,2018 훗카이도,01216,0.77930579759163,0.09420107550610378
5,2018 훗카이도,01233,0.5251083371629968,0.24307058950600988
5,2018 훗카이도,01646,0.7249952616584511,0.23232413946907612
5,2018 훗카이도,01643,0.6807897896772042,0.38875964660060996
5,2018 훗카이도,01631,0.45814935592029665,0.3992917137288136
6,2021 후쿠시마,07201,0.9979856396017691,0.9803364353292952
6,2021 후쿠시마,07210,0.9340802430434245,0.9061067791915488
6,2021 후쿠시마,07213,0.9036919513967634,0.9680623644247802
6,2021 후쿠시마,07214,0.6524936729372774,0.8385919953968726
6,2021 후쿠시마,07301,0.9979651042490716,0.9466794014981246
6,2021 후쿠시마,07303,0.9907327946860405,0.8991530846476924
6,2021 후쿠시마,07308,0.8826049529232431,0.08258677792213598
6,2021 후쿠시마,07322,0.7258036351085057,0.4131691092395684
6,2021 후쿠시마,07203,0.9692626267690945,0.9855989963327771
6,2021 후쿠시마,07207,0.861683685741291,0.9582186519947785
6,2021 후쿠시마,07211,0.9338462101712625,0.7884073996690756
6,2021 후쿠시마,07342,0.30314108652666916,0.8759619250511229
6,2021 후쿠시마,07344,0.9997887800440823,0.9088021787306346
6,2021 후쿠시마,07501,0.6406895601094811,0.7483782392269221
6,2021 후쿠시마,07502,0.5169091881634796,0.5537197681783894
6,2021 후쿠시마,07503,0.5171579757637733,0.425595139662371
6,2021 후쿠시마,07504,0.24884818910307271,0.5578985777422752
6,2021 후쿠시마,07505,0.44563748527092306,0.06550722436968015
6,2021 후쿠시마,07521,0.4612468070715157,0.675782637058712
6,2021 후쿠시마,07522,0.7461392782379894,0.6929295300423586
6,2021 후쿠시마,07205,0.8868167954766738,0.9181705738570605
6,2021 후쿠시마,07461,0.5931645993155845,0.7071712265733525
6,2021 후쿠시마,07464,0.39026897845124364,0.7710628254144403
6,2021 후쿠시마,07465,0.07140307535779508,0.8303735376916532
6,2021 후쿠시마,07466,0.7768090574299876,0.9196457209025188
6,2021 후쿠시마,07481,0.5601080580837343,0.6461483696147098
6,2021 후쿠시마,07483,0.49719353594895654,0.25884821768185484
6,2021 후쿠시마,07484,0.42494071985833387,0.19723926327367725
6,2021 후쿠시마,07202,0.5671376543524974,0.946447489525012
6,2021 후쿠시마,07208,0.6044535638102015,0.169053559440198
6,2021 후쿠시마,07408,0.7238438688824506,0.9676922873573165
6,2021 후쿠시마,07421,0.19837953879210962,0.08021413048716405
6,2021 후쿠시마,07422,0.000218653994132038,0.022156443553499508
6,2021 후쿠시마,07447,0.43539231219086605,0.5517062932808284
6,2021 후쿠시마,07362,0.760201999326879,0.045722492434077194
6,2021 후쿠시마,07368,0.7013927310738058,0.04781720588479441
6,2021 후쿠시마,07209,0.8668855704145444,0.9813257954903113
6,2021 후쿠시마,07212,0.8548904425096582,0.9787809411586014
6,2021 후쿠시마,07541,0.40266197311056473,0.36963396141858684
6,2021 후쿠시마,07542,0.6922415353447319,0.5962450375039353
6,2021 후쿠시마,07543,0.5836422332212575,0.691653471579251
6,2021 후쿠시마,07544,0.9210846224481706,0.17322519944826031
6,2021 후쿠시마,07547,0.9188209363173135,0.9240260945377927
6,2021 후쿠시마,07548,0.8654281019747232,0.05665056827275416
6,2021 후쿠시마,07561,0.97165392783709,0.9572791433006901
6,2021 후쿠시마,07564,0.8371954121671907,0.22358389747460328
6,2021 후쿠시마,07204,0.9235482307380181,0.9785277391641117
6,2021 후쿠시마,04100,0.7987566346600855,0.9919008507490553
6,2021 후쿠시마,04202,0.8059087186063096,0.9892556381424624
6,2021 후쿠시마,04203,0.06903950917637577,0.882585199552438
6,2021 후쿠시마,04205,0.5936647378935065,0.7282411571199703
6,2021 후쿠시마,04206,0.9401986677005786,0.6270163684024773
6,2021 후쿠시마,04207,0.24049423507159806,0.9788017938325909
6,2021 후쿠시마,04208,0.6963586266170017,0.9790495474121896
6,2021 후쿠시마,04209,0.01763972587536821,0.9231382599769987
6,2021 후쿠시마,04211,0.18711456999725998,0.9818270199150783
6,2021 후쿠시마,04212,0.7936347439107555,0.9932857870999713
6,2021 후쿠시마,04213,0.8174715882845954,0.9829333583254584
6,2021 후쿠시마,04214,0.3330232063891362,0.9760518596754434
6,2021 후쿠시마,04215,0.7733050241692853,0.993342685946033
6,2021 후쿠시마,04216,0.16125621731315457,0.410907225115407
6,2021 후쿠시마,04301,0.826204434904045,0.6096009866442013
6,2021 후쿠시마,04321,0.19203504765998167,0.8534334648580302
6,2021 후쿠시마,04322,0.5509788845455591,0.612228758901953
6,2021 후쿠시마,04323,0.3039981650406363,0.9233229652064252
6,2021 후쿠시마,04324,0.6507922499171469,0.5750538255592741
6,2021 후쿠시마,04341,0.8630618524157103,0.9154957788672439
6,2021 후쿠시마,04361,0.31331678477983516,0.9841201728573487
6,2021 후쿠시마,04362,0.8618821335384943,0.9666553256181194
6,2021 후쿠시마,04401,0.20812113715879169,0.8743855530996425
6,2021 후쿠시마,04404,0.052467624845695185,0.8132844300859698
6,2021 후쿠시마,04406,0.2587081677093235,0.5045178955777829
6,2021 후쿠시마,04421,0.5495635103059084,0.8901209388243543
6,2021 후쿠시마,04422,0.37877898457792997,0.8722393683522359
6,2021 후쿠시마,04444,0.3214161397960895,0.8017791697366465
6,2021 후쿠시마,04501,0.23994941208592707,0.9616869174639591
6,2021 후쿠시마,04505,0.017819856434099952,0.9823951327975271
6,2021 후쿠시마,04581,0.5831929305942702,0.18892606827899674
6,2021 후쿠시마,04606,0.35717216019091225,0.4709313764678936
6,2021 후쿠시마,04424,0.30625984909980386,0.47602491456249857
7,2024 노토반도,17201,0.8167541878793433,0.9967247613893186
7,2024 노토반도,17202,0.9891782943661569,0.9862257644455741
7,2024 노토반도,17203,0.9950920988701654,0.9982431247870976
7,2024 노토반도,17204,0.9998495182782704,0.9309533845468885
7,2024 노토반도,17205,0.9984021017185896,0.984335799194834
7,2024 노토반도,17206,0.9981215001281213,0.9978114014053587
7,2024 노토반도,17207,0.7428501523135062,0.9851658544813593
7,2024 노토반도,17209,0.5607281057479114,0.9621440478659276
7,2024 노토반도,17210,0.9431570572520331,0.9982001186628007
7,2024 노토반도,17211,0.4513013246755046,0.9879175571027516
7,2024 노토반도,17212,0.0001561569111648309,0.8128863134565234
7,2024 노토반도,17324,0.00015183580115118225,0.9582355073148074
7,2024 노토반도,17361,0.7188699618197117,0.9774898043055538
7,2024 노토반도,17365,0.9982212168431623,0.9765333833521062
7,2024 노토반도,17384,0.9877204161562995,0.9807520669483706
7,2024 노토반도,17386,0.7031392530875447,0.9736088659133229
7,2024 노토반도,17407,0.8492985332055896,0.6142752876260471
7,2024 노토반도,17461,0.9980383005705179,0.9755325943276745
7,2024 노토반도,17463,0.9827748865292009,0.9590078636351638
7,2024 노토반도,15100,0.8787376962983087,0.9992423383715207
7,2024 노토반도,15202,0.7168120279968427,0.9981909609568232
7,2024 노토반도,15204,0.5959248504936089,0.9968985363651052
7,2024 노토반도,15205,0.6800336328112601,0.9930781847448954
7,2024 노토반도,15206,0.557433071072624,0.0027898902938894047
7,2024 노토반도,15208,0.44111745915815487,0.9545228312840524
7,2024 노토반도,15209,0.2829071337558934,0.9759287758522059
7,2024 노토반도,15210,0.6264266664462436,0.003088703935469743
7,2024 노토반도,15211,0.16781189916036804,0.9878101236598403
7,2024 노토반도,15212,0.7407886059185768,0.006380385720827486
7,2024 노토반도,15213,0.05498507385892317,0.9917665464114053
7,2024 노토반도,15216,0.9317283187558687,0.9722087216650317
7,2024 노토반도,15217,0.7011879629297594,0.9767037144208854
7,2024 노토반도,15218,0.8443031280607998,0.995852248526638
7,2024 노토반도,15222,0.8561785009665214,0.9981435176779682
7,2024 노토반도,15223,0.33254670101848993,0.9954290554993738
7,2024 노토반도,15224,0.8353770574782134,0.9885260562566134
7,2024 노토반도,15225,0.6748048456748313,0.004891361022767874
7,2024 노토반도,15226,0.603579739846578,0.0030739250492046208
7,2024 노토반도,15227,0.3946176273033178,0.0014450809958154731
7,2024 노토반도,15307,0.0038028762681450996,0.00020146482225864024
7,2024 노토반도,15342,0.0901729266415094,0.800361001252254
7,2024 노토반도,15361,0.07198728131565757,0.944015915949408
7,2024 노토반도,15385,0.7807066451203272,0.9792821777508839
7,2024 노토반도,15405,0.16183309719699823,0.7054824877939117
7,2024 노토반도,15461,0.5323004809709594,0.00196781769360318
7,2024 노토반도,15482,0.37294887444230135,0.0009123458458721197
7,2024 노토반도,15504,0.10750056403749242,0.9028346481227736
7,2024 노토반도,15581,0.4866765423227889,0.0016543638930222888
7,2024 노토반도,15586,0.031774518633386546,5.655407055611506e-05
7,2024 노토반도,16201,0.9410044289380226,0.9988588222860075
7,2024 노토반도,16202,0.5456993492741086,0.9949647381401097
7,2024 노토반도,16204,0.5886117960111611,0.9647872234976401
7,2024 노토반도,16205,0.8835087556647004,0.9702517170602235
7,2024 노토반도,16206,0.12384632906232974,0.959655043875778
7,2024 노토반도,16207,0.9647132440816123,0.9961553107604905
7,2024 노토반도,16208,0.3540915991430204,0.9839767591162165
7,2024 노토반도,16209,0.5945045365198672,0.988090754471479
7,2024 노토반도,16210,0.7538439081410822,0.9948949385825985
7,2024 노토반도,16211,0.18368351978147146,0.9927511612936556
7,2024 노토반도,16321,4.05214933967086e-05,0.8236594956156006
7,2024 노토반도,16322,0.7041846490269881,0.9895033014503255
7,2024 노토반도,16323,0.7455946212351758,0.9823183818978527
7,2024 노토반도,16342,0.07882188497968165,0.9757817777924732
7,2024 노토반도,16343,0.9334861164629967,0.9813404813546895
8,2000 돗토리,31202,0.815942989826638,0.9880826299986317
8,2000 돗토리,31203,0.5822432866315743,0.840195859716607
8,2000 돗토리,31204,0.011375636715425025,0.9741452937413898
8,2000 돗토리,31328,0.4830868459776687,0.0012893309754802415
8,2000 돗토리,31362,0.08756597911572395,0.023040579147427697
8,2000 돗토리,31364,0.6409161561043771,0.0012691079382614004
8,2000 돗토리,31365,0.6851052092461998,0.2355525912378955
8,2000 돗토리,31366,0.06436559280194658,0.916355443282084
8,2000 돗토리,31367,0.22551279950538886,0.8763649306030291
8,2000 돗토리,31368,0.5715082249198703,0.7344439648215904
8,2000 돗토리,31381,0.9768118660410706,0.6987191329797051
8,2000 돗토리,31382,0.9396618583531363,0.4305574834971422
8,2000 돗토리,31383,0.8160505392358048,0.6237210483366583
8,2000 돗토리,31384,4.453665755800619e-05,0.8801552540173369
8,2000 돗토리,31385,0.5660700848142743,0.6380773159613452
8,2000 돗토리,31386,0.9464130373339302,0.5916150779688936
8,2000 돗토리,31387,0.49139727209895934,0.5057333765983079
8,2000 돗토리,31388,0.6281308646412026,0.41265419327118796
8,2000 돗토리,31401,0.9885508570412707,0.176472324399756
8,2000 돗토리,31402,0.9997708438507557,0.0010850100345246823
8,2000 돗토리,31403,0.9972719234551016,0.0012739804996129672
8,2000 돗토리,31404,0.9978548379561663,0.19124567583528465
8,2000 돗토리,32201,0.5064048013802593,0.9720702965291743
8,2000 돗토리,32206,0.9151363480035162,0.9801456453243016
8,2000 돗토리,32208,0.31413154194185244,0.9662017858315746
8,2000 돗토리,32301,0.14022511535440443,0.14041869149722358
8,2000 돗토리,32303,0.3885484184042677,0.4888305818214204
8,2000 돗토리,32304,0.4523016048640654,0.7005599588231123
8,2000 돗토리,32305,0.416530519865713,0.07915678242584917
8,2000 돗토리,32308,0.0001053185349006242,0.9700575493006872
8,2000 돗토리,32321,0.9146501109185534,0.09926017779416324
8,2000 돗토리,32322,0.9939023547094225,0.8214835212411131
8,2000 돗토리,32341,0.7872079604117816,0.3828497114021287
8,2000 돗토리,32342,0.9438836964409506,0.2644159382973117
8,2000 돗토리,32382,0.5001640197518836,0.05825028775204316
8,2000 돗토리,32404,0.07424292020971165,0.4148933222105872
