event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43444,1,True,1,True,0.01657,0.9497670594271245,0.9204207204240953,0.9669422859209468,0.918978150272476
2016 구마모토,43447,1,True,0,True,0.01095,0.991559489073315,0.93233375141819,0.9848377525759823,0.9272533996323419
2016 구마모토,43202,1,True,1,True,0.00352,0.9792708700500614,0.9955688662076256,0.9962004327267195,0.9960873543604887
2016 구마모토,43468,0,True,1,True,0.00469,0.7550087233920096,0.974420641339699,0.647649354794366,0.9724713635072442
2016 구마모토,43205,0,False,0,True,0.00081,0.7226256483796697,0.03496734032326032,0.6429029314668316,0.03125008577769969
2016 구마모토,43482,0,False,0,True,0.00121,0.8479448791496861,0.41653821466499064,0.7965028403838892,0.3950553399006909
2016 구마모토,43484,0,False,0,True,0.00103,0.4088502125094738,0.009367219754926447,0.33181955300936067,0.00833616824481487
2016 구마모토,43203,0,False,0,True,0.00087,0.7829901932548601,0.8296628636081531,0.7594878287713271,0.8217613281513274
2016 구마모토,43501,0,False,0,True,0.00062,0.5094494927926808,0.8620854252996746,0.4055702716804121,0.8453012692391592
2016 구마모토,43514,0,False,0,True,0.00059,0.6496506196787486,0.8904209227612179,0.553493799753815,0.8780336767379417
2016 구마모토,43505,0,False,0,True,0.00068,0.6895889090810676,0.8898511018739613,0.6113434189416904,0.8778371131500994
2016 구마모토,43510,0,False,0,True,0.00086,0.6156006980607901,0.7662408259958983,0.5387425108298871,0.7460132523826533
2016 구마모토,43512,0,False,0,True,0.00102,0.7088651457398455,0.31055682275547825,0.6493722796085136,0.28932349277510605
2016 구마모토,43215,1,True,0,True,0.00065,0.8974941600525984,0.8781693740235637,0.8677062666296511,0.8720823046068455
2016 구마모토,43212,1,True,0,True,0.00089,0.6899019389779483,0.9503892143648205,0.6106999279837977,0.9480570787113085
2018 오사카,27207,0,False,0,True,0.00102,0.6838214634520241,0.9519153898147852,0.934444671701589,0.976160112651941
2018 오사카,27211,1,True,0,True,0.00179,0.7338499593107695,0.9045345398864036,0.9988222488891577,0.9457071575755853
2018 오사카,27210,1,True,0,True,0.00065,0.4601639986512618,0.9111648023153138,0.286921478785378,0.905547988262686
2018 오사카,27205,0,True,0,True,0.00032,0.188689242349575,0.5053009381705701,0.1676947624248911,0.5095397727745421
2018 오사카,27203,0,True,0,True,0.00028,0.17025757028255128,0.7692297175812092,0.13051709001466136,0.7751548105925812
2018 오사카,27224,0,False,0,True,0.0,0.00029936703863371074,0.9289360140107097,0.00014065702170774005,0.924536162294454
2018 오사카,27215,0,False,0,True,0.00023,0.10266076413243068,0.8957458618484178,0.04313227397314596,0.8807820524176242
2018 오사카,27100,0,False,0,True,0.0,0.004516668636399636,0.9896872319818322,0.0026975259518764853,0.9885180984013776
2018 오사카,27230,0,False,0,True,0.00164,0.457652272347614,0.09566731444285458,0.4041918285847331,0.09572841223566392
2018 오사카,27209,0,False,0,True,0.0,0.0002558924364141227,0.8971406197646774,0.00011032254841561157,0.8841428408883958
2018 오사카,27220,1,True,0,True,0.00099,0.48848551502556126,0.05153568971691364,0.8783031986238787,0.06704173271111352
2018 오사카,27204,0,False,0,True,0.00078,0.2580350291994374,0.3218817928586139,0.2884644525660157,0.3396991986573942
2018 오사카,27229,0,False,0,True,0.00126,0.3216867598827926,0.09236614367355143,0.2737489684074527,0.0912061797173394
2018 오사카,27301,0,False,0,True,0.00111,0.27313049271972445,0.15131365585933568,0.2742740538715645,0.16577133800817545
2018 오사카,27223,0,False,0,True,0.0,0.0002476398858579814,0.8360948296553208,9.565341719887403e-05,0.8094238979050546
2018 오사카,27321,0,False,0,True,0.00144,0.4989556805141335,0.011551205428052458,0.4605340993154536,0.0113443831143551
2018 오사카,27218,0,False,0,True,0.00046,0.14474827120465558,0.8595102682961889,0.09239211789182702,0.8473582723986394
2018 오사카,27227,0,False,0,True,0.0003,0.27179700424369047,0.9248074666844058,0.136601150037224,0.9117440925207186
2018 오사카,27322,0,False,0,True,0.00098,0.6608887831544383,0.016525067568473932,0.6937556248700445,0.017475876280401977
2018 오사카,27213,0,False,0,True,0.00027,0.23504375291312596,0.04878064715588954,0.30302841384097023,0.057497239000781006
2018 오사카,27214,0,False,0,True,0.00029,0.18829138105407017,0.08831678381216089,0.2027970814765994,0.08685433305208569
2018 오사카,27216,0,False,0,True,0.00053,0.5391948031259158,0.04171053478337296,0.5169106358283327,0.040361334854067746
2018 오사카,27212,0,False,0,True,0.00018,0.13136434441128775,0.7665948059385014,0.0732225086168228,0.7368918746952131
2018 오사카,27219,0,False,0,True,0.00039,0.40027393119938093,0.07983215873228304,0.6086371433639765,0.08628531565596542
2018 오사카,26210,0,False,0,True,0.00064,0.2395997224414997,0.919960489891877,0.17466444032081124,0.9253951703550328
2018 오사카,26100,1,True,0,True,0.0005,0.893265616070201,0.9730191792970586,0.9840384377497156,0.983146019444901
2018 오사카,26303,0,False,0,True,0.00072,0.0799609919340617,0.22825936332991265,0.19816024491028394,0.3305539309131353
2018 오사카,26207,0,False,0,True,0.00047,0.23713314138407168,0.8626570375607904,0.1899041819576234,0.8596589635240828
2018 오사카,26209,0,False,0,True,0.00059,0.18612228860197447,0.35898235967847564,0.13309366203528364,0.3450701034903317
2018 오사카,26204,0,False,0,True,0.00053,0.4198770162189894,0.8376008892740407,0.3489716473290192,0.831976835304845
2018 오사카,26322,0,False,0,True,2e-05,0.005573538463799066,0.9145022823224168,0.0033373438768862914,0.905965662689109
2018 오사카,26208,0,False,0,True,0.00022,0.03320026928839408,0.3303231911679618,0.020988456410918184,0.30730827674552463
2018 오사카,26206,1,True,0,True,0.00077,0.7777714467189336,0.765499085771582,0.7491516929754956,0.7549149398825141
2018 오사카,26211,0,False,0,True,0.00091,0.4412494480414514,0.8333521967796084,0.27431336434591647,0.8086960537023141
2018 오사카,26366,0,False,0,True,0.00051,0.20936585921729445,0.5738964007741699,0.1490966356151451,0.5442296208129028
2018 오사카,26214,0,False,0,True,0.00058,0.4995830775315362,0.682295933121282,0.38296019986420404,0.6505874383065632
2018 오사카,26343,0,False,0,True,0.00064,0.18926154623615718,0.2855215617258696,0.15270536856781486,0.26691526168811774
2018 오사카,26407,0,False,0,True,0.00052,0.7611479277055633,0.06458053669814885,0.814746487947849,0.07344989096473727
2018 오사카,26344,0,False,0,True,0.00068,0.44433553082213684,0.03822460066926193,0.5275621442086026,0.038441323080574095
2018 훗카이도,01100,0,False,1,True,0.00055,0.933227449000299,0.9923479046500067,0.9615733449049322,0.9933982988895497
2018 훗카이도,01586,1,True,1,True,0.00526,0.988344984361378,0.9800151662942388,0.9999978178602623,0.9921069467853244
2018 훗카이도,01585,1,True,1,True,0.00297,0.9410486610962501,0.9658084447304001,0.9350533597641437,0.9645504975793887
2018 훗카이도,01581,1,True,1,True,0.00709,0.984851577115587,0.9879024748340672,0.9997939870524466,0.9906702393778519
2018 훗카이도,01213,0,True,1,True,0.00109,0.9327612571043498,0.9939191644073251,0.8479945605615022,0.9926952043880735
2018 훗카이도,01601,0,True,1,True,0.0013,0.966920868033051,0.8670694930936987,0.9996621882142805,0.9388674879617186
2018 훗카이도,01234,1,True,1,True,0.00065,0.6368564800580141,0.9188963461916034,0.4479895587103589,0.9072320338946023
2018 훗카이도,01224,1,True,1,True,0.00117,0.9403473079000761,0.9878856713765857,0.8590059254139842,0.9855518072061669
2018 훗카이도,01217,0,False,1,True,4e-05,0.1452004686857855,0.9926732598872878,0.06317706261924776,0.991293124426189
2018 훗카이도,01602,1,True,1,True,0.00218,0.9734838585301349,0.6948129073346864,0.970844064103469,0.6831262841629278
2018 훗카이도,01205,0,False,0,True,0.00053,0.4927689646216371,0.7107611980087872,0.33998972915724307,0.680043887961025
2018 훗카이도,01230,0,False,1,True,0.00082,0.7977209953926888,0.30891073142961295,0.6669679990443405,0.27563160711105933
2018 훗카이도,01610,0,False,0,True,0.00071,0.9486258699024043,0.7546842988725241,0.9733546001230099,0.754983475292104
2018 훗카이도,01428,0,True,1,True,0.0002,0.4330549068657224,0.9890729310341023,0.24118897475807216,0.9869539736266358
2018 훗카이도,01231,1,True,1,True,0.00138,0.9021069255586266,0.9845933569764476,0.7816334903682565,0.9815361485979446
2018 훗카이도,01427,1,True,1,True,0.00141,0.8103787178981443,0.9486468675033436,0.709176363052566,0.9413241066788662
2018 훗카이도,01203,0,False,1,True,0.00055,0.7524309688575438,0.8429991993835356,0.6233625883629942,0.8212327300770272
2018 훗카이도,01222,0,False,0,True,0.00063,0.8120059677857125,0.5882926894145228,0.8901126005666578,0.6111050173822932
2018 훗카이도,01235,0,False,1,True,0.00049,0.8891652096760796,0.9839440284026381,0.8927299598603989,0.9820184054215311
2018 훗카이도,01429,1,True,0,True,0.00083,0.7932179619318863,0.9485719286827536,0.7353925952166391,0.9402698329991469
2018 훗카이도,01202,0,False,0,True,0.00053,0.890617370194534,0.17786100014973102,0.9028702255597438,0.16981512632440435
2018 훗카이도,01215,0,False,0,True,0.00032,0.668200329830493,0.9836298484880334,0.53517330830889,0.9809546556525246
2018 훗카이도,01423,0,False,0,True,0.0,0.0018404813011369927,0.9851447775054378,0.0008012024959670384,0.9823202137230078
2018 훗카이도,01578,0,False,1,True,0.00097,0.9034465536722847,0.8968416696485634,0.8257268391444214,0.8797714218190277
2018 훗카이도,01345,0,False,0,True,0.0005,0.8069115578712179,0.19054263850782982,0.7617234439415413,0.17566812652771602
2018 훗카이도,01207,0,False,0,True,0.00028,0.7971658756445934,0.38744674996562195,0.8662946608540737,0.3753632943522983
2018 훗카이도,01209,0,True,0,True,0.00127,0.9564513911945212,0.22614793933406235,0.9319204265161709,0.20082404829728168
2018 훗카이도,01228,0,False,0,True,0.00042,0.8344178762031056,0.30521857306021777,0.7975637817228319,0.2855237417269837
2018 훗카이도,01438,0,False,0,True,0.00044,0.7385967503798436,0.1659339996792386,0.759606231076449,0.1717404755581384
2018 훗카이도,01432,0,False,0,True,0.00048,0.8435025450127115,0.20191758886082445,0.810879549745048,0.18751760232718973
2018 훗카이도,01394,0,False,0,True,0.00049,0.8331883264363141,0.16733524494256796,0.8419323793716206,0.16982958880181845
2018 훗카이도,01402,0,False,0,True,0.00049,0.439464852906794,0.022035199678124548,0.410997642686079,0.02113152452930775
2018 훗카이도,01584,0,False,0,True,0.0004,0.6210815924552446,0.09409502494161562,0.5605705536128326,0.08638245677112028
2018 훗카이도,01604,0,False,0,True,0.00104,0.9324660152748133,0.6052208640448996,0.9332625433369256,0.5706834334921069
2018 훗카이도,01632,0,False,0,True,0.00018,0.5139335152395414,0.26684352017762225,0.5967565299725829,0.25083068760877886
2018 훗카이도,01216,0,False,0,True,0.00058,0.9191634027787683,0.09944758522486755,0.9250122236428383,0.09429791066492416
2018 훗카이도,01233,0,False,0,True,0.00065,0.867438743741095,0.2693242407884375,0.7976779804327536,0.2404103522819873
2018 훗카이도,01646,0,False,0,True,0.00042,0.7886016746524248,0.23087772808275875,0.8451025253105903,0.23438952099646618
2018 훗카이도,01643,0,False,0,True,0.00028,0.7519197227659988,0.4014563100667191,0.7798792717510268,0.3898899710195558
2018 훗카이도,01631,0,False,0,True,0.00019,0.6674075215956495,0.42648761641684096,0.5941360684936289,0.39706582356079195
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9774822578413621,0.967811274879096,0.9957517723764087,0.981245219201
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9617923686458387,0.9055570610778673,0.961884450734142,0.9062901950469467
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9590667281202765,0.9669670490493818,0.952854367052409,0.9683306615602045
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9209180356036756,0.9548102389900478,0.9131254962714777,0.9583998551344521
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11590229109580454,0.8180265155937361,0.23241699356191436,0.8775741232696329
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7661385069375182,0.7046725070453826,0.6353259380407181,0.6725891703934012
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9202212526699732,0.7114850141287611,0.9011489171469494,0.6913416744302194
2021 후쿠시마,07205,0,False,1,True,0.00125,0.88879622917599,0.9050003798770676,0.9184217205995582,0.9189588570196363
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3415017031745686,0.8810934612046871,0.6996393553105081,0.9254668750297632
2021 후쿠시마,07209,1,True,1,True,0.00269,0.917643138399196,0.9784609156106385,0.924398310324078,0.9814857477198872
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9807453813196402,0.9310502989844516,0.9731397321990636,0.9233844660819857
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9658559103476626,0.06076081250217624,0.9593230277057093,0.056350973726419534
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9470335581871904,0.22994893855437462,0.9431880904004755,0.22306097477181203
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9788102561652954,0.978759323915124,0.973859909982775,0.9785953902892667
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9480342244913365,0.9920129474686347,0.916605978767667,0.9918400567341782
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9359797034016089,0.990186303179017,0.9169430269407308,0.9891576234501814
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9499308729320134,0.6275207860163128,0.9732838692443505,0.6281147631063813
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6176142765884969,0.9818600855777079,0.3949678369417085,0.9784808409593353
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9192787691266713,0.9815210028049185,0.8409409436805447,0.9787581516024342
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8522183041062291,0.9932578594518905,0.870328818427748,0.9933225021856135
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5534085530281766,0.9777742815082759,0.4621645715890719,0.975685438979402
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8662908761246179,0.5614116318377639,0.9088209871299264,0.6135887112737743
2021 후쿠시마,04341,1,True,0,False,0.00447,0.962639018302025,0.9166019483965385,0.9528941986724787,0.9154102586153731
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6449105449958311,0.9861431494682609,0.4363116420768572,0.9838794583765585
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7701501478994351,0.9543524293761032,0.8755399717068096,0.9679086681416719
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5425681490725899,0.8861312715883455,0.40914007562871707,0.8726438467791581
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8519514486867379,0.8947972575480606,0.8026465349021524,0.8882727135006202
2024 노토반도,17201,0,False,1,True,0.00112,0.9154578783806563,0.9961780190432955,0.9059121457599106,0.9967188140250218
2024 노토반도,17202,1,True,1,True,0.01813,0.9916663476646917,0.986462667480761,0.9940353486638922,0.9861515397970501
2024 노토반도,17203,0,False,1,True,0.00075,0.8516123034404586,0.9943042233577287,0.9948663004425004,0.9985437446275255
2024 노토반도,17204,1,True,1,True,0.07612,0.9985081120162705,0.9278100766417896,0.9998576786436366,0.9313260922915331
2024 노토반도,17205,1,True,1,True,0.06785,0.9971173122426025,0.9844871906531844,0.9990852770246711,0.9843717432194958
2024 노토반도,17206,0,False,1,True,0.00083,0.8396301524494463,0.9896440083113138,0.9972142491526372,0.9982955383367267
2024 노토반도,17207,0,False,1,True,0.00556,0.9037091802191146,0.9862324671545251,0.8449437010421808,0.9849292433522338
2024 노토반도,17209,0,False,1,True,0.0013,0.6333805485863123,0.952274649160527,0.6381069926812648,0.9615183168254665
2024 노토반도,17210,0,False,1,True,0.00095,0.936669692459178,0.9975574028165322,0.9765655586940839,0.9982971381781762
2024 노토반도,17211,0,False,1,True,0.00055,0.4883254437221796,0.9819727691898954,0.5839398791647716,0.9877897490419141
2024 노토반도,17212,0,False,0,True,0.0,0.00027956872896271463,0.8008880273921272,0.00018250929657593853,0.8107518274311282
2024 노토반도,17324,0,False,1,True,0.0,0.00030182854422167166,0.961074834993865,0.00018383827150386857,0.9577741850429113
2024 노토반도,17361,0,False,1,True,0.00133,0.7520651264871991,0.9693582654580442,0.8149006753516089,0.9776016196137294
2024 노토반도,17365,0,False,1,True,0.00058,0.19560685398636954,0.936866503984395,0.9606566346472017,0.9785094537732951
2024 노토반도,17384,1,True,1,True,0.02459,0.9920720737800591,0.9813034554985769,0.9938227230752694,0.9807615170674433
2024 노토반도,17386,0,False,1,True,0.00469,0.9151493841695385,0.9733633733501359,0.8714629824692126,0.9731412836714304
2024 노토반도,17407,1,True,1,True,0.01042,0.950548888246525,0.6258826674446815,0.9283394341386222,0.6109751317623762
2024 노토반도,17461,1,True,1,True,0.04858,0.9945814468982208,0.9744637369584221,0.9986215751944073,0.9758447596888388
2024 노토반도,17463,1,True,1,True,0.03811,0.9953655163883277,0.963561248140999,0.9944106465222908,0.9585897946400707
2024 노토반도,15100,0,False,1,True,0.00011,0.6262806853482003,0.9990126729656476,0.7567737513012699,0.9992610531924866
2024 노토반도,15202,0,False,1,True,0.00067,0.9260784995441362,0.9983854355298765,0.8687238855855319,0.9981666982274885
2024 노토반도,15204,0,False,1,True,0.00071,0.8655180377310012,0.996960583766042,0.8175117585913044,0.9968472664690659
2024 노토반도,15205,0,False,1,True,0.00118,0.9162844317474526,0.9934220553768428,0.8669561147205535,0.9929650843279352
2024 노토반도,15206,0,False,0,True,0.0005,0.8483364718719045,0.00314086533933862,0.771206726989941,0.00275060315980459
2024 노토반도,15208,0,False,0,True,0.00082,0.7275507774294632,0.9590125043976752,0.6346305237660095,0.9539694992455129
2024 노토반도,15209,0,False,0,True,0.00081,0.6944611607129414,0.9779732621325539,0.5808563479540625,0.9754825832920663
2024 노토반도,15210,0,False,0,True,0.00075,0.9028353787146355,0.0034771621536599717,0.848795443110469,0.0030450099018585865
2024 노토반도,15211,0,False,0,True,0.00044,0.4183880952967166,0.9885596511131728,0.2960621100464673,0.98763698417988
2024 노토반도,15212,0,False,0,True,0.00054,0.9300958714218939,0.006891698779297885,0.912729928726303,0.006327452528734784
2024 노토반도,15213,0,False,0,True,9e-05,0.17322750217892222,0.9927733376619552,0.07931850345253054,0.9916489311279747
2024 노토반도,15216,0,False,1,True,0.00153,0.9599344178429026,0.9671239900703438,0.9759872346471953,0.973117351598818
2024 노토반도,15217,0,False,0,True,0.00193,0.9475013703793751,0.979963363436641,0.8993083950626756,0.9763716977992999
2024 노토반도,15218,0,False,0,True,0.00069,0.8359426683106815,0.9942611461636798,0.9168907920166928,0.9960326196762892
2024 노토반도,15222,0,False,1,True,0.00152,0.9688121155691338,0.9983515468977502,0.9439124087750257,0.9981218578578329
2024 노토반도,15223,0,False,0,True,0.00038,0.6058236183088338,0.9954846307309673,0.5092134000093297,0.9953601767445518
2024 노토반도,15224,0,False,1,True,0.00205,0.9735519452086905,0.9897426812331414,0.9478231796768495,0.9883767032203277
2024 노토반도,15225,0,False,0,True,0.00063,0.9260159871426675,0.005564360724405296,0.8928256814641111,0.004830973035332338
2024 노토반도,15226,0,False,0,True,0.00057,0.8748736779597931,0.003442885296684191,0.8263584552547972,0.003033548356898754
2024 노토반도,15227,0,False,0,True,0.00044,0.7097904208065903,0.0015630932388072595,0.646144187645997,0.0014245759710459739
2024 노토반도,15307,0,False,0,True,1e-05,0.007822234583409414,0.0002219951406930745,0.004988825967967447,0.00019918647451604125
