event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15505,0.714272556803266,0.6264415535016274
0,2004 니가타현주에쓰,15521,0.5323635186969969,0.003570762977993717
0,2004 니가타현주에쓰,15522,0.5090709093322754,0.10714444823025825
0,2004 니가타현주에쓰,15523,0.7942050136828047,0.014639096808370453
0,2004 니가타현주에쓰,15524,0.6926319575305765,0.013390875623295974
0,2004 니가타현주에쓰,15525,0.5688172026182562,0.003594334139782065
0,2004 니가타현주에쓰,15526,0.4341686122337293,0.006255017668731462
0,2004 니가타현주에쓰,15541,0.47839972927716196,0.9445134274688246
0,2004 니가타현주에쓰,15545,0.6372714013892675,0.020833212014909737
0,2004 니가타현주에쓰,15549,0.2574515348986336,0.27743816035908325
0,2004 니가타현주에쓰,15550,0.1447512960350694,0.9621189055870154
1,2007 니가타현주에쓰오키,15100,0.380796064229034,0.9965911087302983
1,2007 니가타현주에쓰오키,15202,0.9943119230110458,0.9973163515836153
1,2007 니가타현주에쓰오키,15204,0.9443273877636463,0.9923861131234296
1,2007 니가타현주에쓰오키,15205,0.9999565300707195,0.9951622686884833
1,2007 니가타현주에쓰오키,15208,0.8694077268879696,0.914451514271655
1,2007 니가타현주에쓰오키,15209,0.5095279591795276,0.9552147702940511
1,2007 니가타현주에쓰오키,15210,0.9086028419484157,0.8261264531008983
1,2007 니가타현주에쓰오키,15211,0.3962887430703739,0.9821586631776577
1,2007 니가타현주에쓰오키,15213,0.191755639805739,0.9897768965167159
1,2007 니가타현주에쓰오키,15216,0.8914963426513532,0.21386380020293166
1,2007 니가타현주에쓰오키,15217,0.8282473335547067,0.9125238328031577
1,2007 니가타현주에쓰오키,15222,0.9813498104146842,0.9972091968595226
1,2007 니가타현주에쓰오키,15223,0.4106164510424377,0.14252978590869464
1,2007 니가타현주에쓰오키,15224,0.8501819994352178,0.9316236513294014
1,2007 니가타현주에쓰오키,15225,0.978043253288127,0.7334016759091403
1,2007 니가타현주에쓰오키,15226,0.892326583922958,0.906995535069895
1,2007 니가타현주에쓰오키,15405,0.9029802876356351,0.8822714258171236
1,2007 니가타현주에쓰오키,15441,0.3945676000927028,0.2814696689417889
1,2007 니가타현주에쓰오키,15461,0.8922372848311483,0.018595915428955025
1,2007 니가타현주에쓰오키,15504,0.9936195272374031,0.91247896361754
1,2007 니가타현주에쓰오키,20201,0.8543004120346401,0.17921001599505493
1,2007 니가타현주에쓰오키,20203,0.7877971417400089,0.09906487879187294
1,2007 니가타현주에쓰오키,20211,0.69593091082341,0.0913832120098385
1,2007 니가타현주에쓰오키,20213,0.9401277310536564,0.8957388901414988
1,2007 니가타현주에쓰오키,20219,0.48651460840458916,0.04553825739791039
1,2007 니가타현주에쓰오키,20541,0.07173121953361128,0.022321826380575914
1,2007 니가타현주에쓰오키,20590,0.8707288203274679,0.06474812749926209
1,2007 니가타현주에쓰오키,16202,0.4217080994920293,0.17176131218461188
2,2008 이와테미야기,03205,0.9294907760936272,0.9609004846096726
2,2008 이와테미야기,03206,0.8806268914358424,0.9638644675421816
2,2008 이와테미야기,03209,0.9931685545353612,0.9532810900292137
2,2008 이와테미야기,03215,0.9933710059251935,0.9875199613717404
2,2008 이와테미야기,03366,0.9533764659197212,0.47121253295050153
2,2008 이와테미야기,03381,0.8723559899998933,0.9164608008087197
2,2008 이와테미야기,03402,0.8761673575779164,0.8616805717837449
2,2008 이와테미야기,03422,0.7326522164097212,0.2704463225163716
2,2008 이와테미야기,04100,0.9296574885654085,0.9858888258778814
2,2008 이와테미야기,04202,0.7779693402483799,0.9804134173194096
2,2008 이와테미야기,04203,0.05892710912783474,0.7462870900793905
2,2008 이와테미야기,04205,0.787055800522671,0.6081827113494925
2,2008 이와테미야기,04207,0.9797348927132766,0.9782116879746039
2,2008 이와테미야기,04208,0.5802902188571948,0.9450435967566435
2,2008 이와테미야기,04212,0.934246525671979,0.9925191475714432
2,2008 이와테미야기,04213,0.9993741530045097,0.9903104627802084
2,2008 이와테미야기,04214,0.2961436542661864,0.9475397536604493
2,2008 이와테미야기,04215,0.9938839573349997,0.9938252501518196
2,2008 이와테미야기,04406,0.31993605144962456,0.4490469870655994
2,2008 이와테미야기,04444,0.6791671312266718,0.8308044757820205
2,2008 이와테미야기,04445,0.9707526256630918,0.9657251937833861
2,2008 이와테미야기,04501,0.38105984381437746,0.949673690471296
2,2008 이와테미야기,04505,0.46063874831790336,0.987941772014358
2,2008 이와테미야기,05201,0.9297297956904442,0.42934610785607485
2,2008 이와테미야기,05203,0.9699891118941556,0.9911885943165794
2,2008 이와테미야기,05207,0.9888305868361873,0.964245334581519
2,2008 이와테미야기,05463,0.752117132017753,0.9312151170912728
2,2008 이와테미야기,06201,0.7115670322716039,0.13297507524572869
2,2008 이와테미야기,06205,0.8495008381561642,0.8839757545592624
2,2008 이와테미야기,07201,0.9272149829875492,0.22879561462620915
2,2008 이와테미야기,07204,0.9322985868843856,0.43940664731021206
3,2016 구마모토,43100,0.9914114033827667,0.9970429444401415
3,2016 구마모토,43211,0.9806442568457471,0.9642712198949454
3,2016 구마모토,43213,0.9974051476787656,0.9884825289555175
3,2016 구마모토,43348,0.9909015193107882,0.5381788042779568
3,2016 구마모토,43204,0.20181095557010154,0.9029123213893158
3,2016 구마모토,43206,0.6894465913777307,0.9906675119424919
3,2016 구마모토,43364,0.6587915102552545,0.05354092369873179
3,2016 구마모토,43369,0.833137968340329,0.7493002401418465
3,2016 구마모토,43367,0.6261918185480406,0.4617196898442887
3,2016 구마모토,43368,0.00019064509830365442,0.9325426029802061
3,2016 구마모토,43208,0.898343526144958,0.9644744175691666
3,2016 구마모토,43210,0.9915904979933816,0.9780145926386493
3,2016 구마모토,43216,0.45970594837983586,0.9439219831591078
3,2016 구마모토,43403,0.9787512721198626,0.9185904235952552
3,2016 구마모토,43404,0.7092649218286994,0.9484002906641453
3,2016 구마모토,43214,0.9948593162225655,0.9830389794483746
3,2016 구마모토,43423,0.9590107626813452,0.4983545782401079
3,2016 구마모토,43424,0.9612872536807544,0.6863140166902629
3,2016 구마모토,43425,0.9394068041911107,0.7607516086721102
3,2016 구마모토,43428,0.9833407646811282,0.715026822687398
3,2016 구마모토,43433,0.9992929622724948,0.9227369481085564
3,2016 구마모토,43432,0.9912785574534975,0.6306071228766423
3,2016 구마모토,43441,0.9861026029739828,0.9324044389868938
3,2016 구마모토,43442,0.31989213173797365,0.9675304068905042
3,2016 구마모토,43443,0.9817205372318799,0.9562988513181917
3,2016 구마모토,43444,0.9669422859209468,0.918978150272476
3,2016 구마모토,43447,0.9848377525759823,0.9272533996323419
3,2016 구마모토,43202,0.9962004327267195,0.9960873543604887
3,2016 구마모토,43468,0.647649354794366,0.9724713635072442
3,2016 구마모토,43205,0.6429029314668316,0.03125008577769969
3,2016 구마모토,43482,0.7965028403838892,0.3950553399006909
3,2016 구마모토,43484,0.33181955300936067,0.00833616824481487
3,2016 구마모토,43203,0.7594878287713271,0.8217613281513274
3,2016 구마모토,43501,0.4055702716804121,0.8453012692391592
3,2016 구마모토,43514,0.553493799753815,0.8780336767379417
3,2016 구마모토,43505,0.6113434189416904,0.8778371131500994
3,2016 구마모토,43510,0.5387425108298871,0.7460132523826533
3,2016 구마모토,43512,0.6493722796085136,0.28932349277510605
3,2016 구마모토,43215,0.8677062666296511,0.8720823046068455
3,2016 구마모토,43212,0.6106999279837977,0.9480570787113085
4,2018 오사카,27207,0.934444671701589,0.976160112651941
4,2018 오사카,27211,0.9988222488891577,0.9457071575755853
4,2018 오사카,27210,0.286921478785378,0.905547988262686
4,2018 오사카,27205,0.1676947624248911,0.5095397727745421
4,2018 오사카,27203,0.13051709001466136,0.7751548105925812
4,2018 오사카,27224,0.00014065702170774005,0.924536162294454
4,2018 오사카,27215,0.04313227397314596,0.8807820524176242
4,2018 오사카,27100,0.0026975259518764853,0.9885180984013776
4,2018 오사카,27230,0.4041918285847331,0.09572841223566392
4,2018 오사카,27209,0.00011032254841561157,0.8841428408883958
4,2018 오사카,27220,0.8783031986238787,0.06704173271111352
4,2018 오사카,27204,0.2884644525660157,0.3396991986573942
4,2018 오사카,27229,0.2737489684074527,0.0912061797173394
4,2018 오사카,27301,0.2742740538715645,0.16577133800817545
4,2018 오사카,27223,9.565341719887403e-05,0.8094238979050546
4,2018 오사카,27321,0.4605340993154536,0.0113443831143551
4,2018 오사카,27218,0.09239211789182702,0.8473582723986394
4,2018 오사카,27227,0.136601150037224,0.9117440925207186
4,2018 오사카,27322,0.6937556248700445,0.017475876280401977
4,2018 오사카,27213,0.30302841384097023,0.057497239000781006
4,2018 오사카,27214,0.2027970814765994,0.08685433305208569
4,2018 오사카,27216,0.5169106358283327,0.040361334854067746
4,2018 오사카,27212,0.0732225086168228,0.7368918746952131
4,2018 오사카,27219,0.6086371433639765,0.08628531565596542
4,2018 오사카,26210,0.17466444032081124,0.9253951703550328
4,2018 오사카,26100,0.9840384377497156,0.983146019444901
4,2018 오사카,26303,0.19816024491028394,0.3305539309131353
4,2018 오사카,26207,0.1899041819576234,0.8596589635240828
4,2018 오사카,26209,0.13309366203528364,0.3450701034903317
4,2018 오사카,26204,0.3489716473290192,0.831976835304845
4,2018 오사카,26322,0.0033373438768862914,0.905965662689109
4,2018 오사카,26208,0.020988456410918184,0.30730827674552463
4,2018 오사카,26206,0.7491516929754956,0.7549149398825141
4,2018 오사카,26211,0.27431336434591647,0.8086960537023141
4,2018 오사카,26366,0.1490966356151451,0.5442296208129028
4,2018 오사카,26214,0.38296019986420404,0.6505874383065632
4,2018 오사카,26343,0.15270536856781486,0.26691526168811774
4,2018 오사카,26407,0.814746487947849,0.07344989096473727
4,2018 오사카,26344,0.5275621442086026,0.038441323080574095
5,2018 훗카이도,01100,0.9615733449049322,0.9933982988895497
5,2018 훗카이도,01586,0.9999978178602623,0.9921069467853244
5,2018 훗카이도,01585,0.9350533597641437,0.9645504975793887
5,2018 훗카이도,01581,0.9997939870524466,0.9906702393778519
5,2018 훗카이도,01213,0.8479945605615022,0.9926952043880735
5,2018 훗카이도,01601,0.9996621882142805,0.9388674879617186
5,2018 훗카이도,01234,0.4479895587103589,0.9072320338946023
5,2018 훗카이도,01224,0.8590059254139842,0.9855518072061669
5,2018 훗카이도,01217,0.06317706261924776,0.991293124426189
5,2018 훗카이도,01602,0.970844064103469,0.6831262841629278
5,2018 훗카이도,01205,0.33998972915724307,0.680043887961025
5,2018 훗카이도,01230,0.6669679990443405,0.27563160711105933
5,2018 훗카이도,01610,0.9733546001230099,0.754983475292104
5,2018 훗카이도,01428,0.24118897475807216,0.9869539736266358
5,2018 훗카이도,01231,0.7816334903682565,0.9815361485979446
5,2018 훗카이도,01427,0.709176363052566,0.9413241066788662
5,2018 훗카이도,01203,0.6233625883629942,0.8212327300770272
5,2018 훗카이도,01222,0.8901126005666578,0.6111050173822932
5,2018 훗카이도,01235,0.8927299598603989,0.9820184054215311
5,2018 훗카이도,01429,0.7353925952166391,0.9402698329991469
5,2018 훗카이도,01202,0.9028702255597438,0.16981512632440435
5,2018 훗카이도,01215,0.53517330830889,0.9809546556525246
5,2018 훗카이도,01423,0.0008012024959670384,0.9823202137230078
5,2018 훗카이도,01578,0.8257268391444214,0.8797714218190277
5,2018 훗카이도,01345,0.7617234439415413,0.17566812652771602
5,2018 훗카이도,01207,0.8662946608540737,0.3753632943522983
5,2018 훗카이도,01209,0.9319204265161709,0.20082404829728168
5,2018 훗카이도,01228,0.7975637817228319,0.2855237417269837
5,2018 훗카이도,01438,0.759606231076449,0.1717404755581384
5,2018 훗카이도,01432,0.810879549745048,0.18751760232718973
5,2018 훗카이도,01394,0.8419323793716206,0.16982958880181845
5,2018 훗카이도,01402,0.410997642686079,0.02113152452930775
5,2018 훗카이도,01584,0.5605705536128326,0.08638245677112028
5,2018 훗카이도,01604,0.9332625433369256,0.5706834334921069
5,2018 훗카이도,01632,0.5967565299725829,0.25083068760877886
5,2018 훗카이도,01216,0.9250122236428383,0.09429791066492416
5,2018 훗카이도,01233,0.7976779804327536,0.2404103522819873
5,2018 훗카이도,01646,0.8451025253105903,0.23438952099646618
5,2018 훗카이도,01643,0.7798792717510268,0.3898899710195558
5,2018 훗카이도,01631,0.5941360684936289,0.39706582356079195
6,2021 후쿠시마,07201,0.9957517723764087,0.981245219201
6,2021 후쿠시마,07210,0.961884450734142,0.9062901950469467
6,2021 후쿠시마,07213,0.952854367052409,0.9683306615602045
6,2021 후쿠시마,07214,0.725342000806399,0.8378015023158449
6,2021 후쿠시마,07301,0.9925864761876633,0.9552687620595236
6,2021 후쿠시마,07303,0.9809400148230817,0.9122303107539194
6,2021 후쿠시마,07308,0.9521933384926184,0.08367827088493789
6,2021 후쿠시마,07322,0.8679937063585068,0.4125623392705119
6,2021 후쿠시마,07203,0.9785110734222056,0.9856342773640885
6,2021 후쿠시마,07207,0.9131254962714777,0.9583998551344521
6,2021 후쿠시마,07211,0.9788961226735053,0.7871012843587651
6,2021 후쿠시마,07342,0.23241699356191436,0.8775741232696329
6,2021 후쿠시마,07344,0.9989697769095354,0.9272823842003043
6,2021 후쿠시마,07501,0.8011386487628622,0.74761057485114
6,2021 후쿠시마,07502,0.6755134465549928,0.5523263251809867
6,2021 후쿠시마,07503,0.7546096874613903,0.42240197993966444
6,2021 후쿠시마,07504,0.39679937990811115,0.5555033615665691
6,2021 후쿠시마,07505,0.750528692876798,0.06478654559037005
6,2021 후쿠시마,07521,0.6353259380407181,0.6725891703934012
6,2021 후쿠시마,07522,0.9011489171469494,0.6913416744302194
6,2021 후쿠시마,07205,0.9184217205995582,0.9189588570196363
6,2021 후쿠시마,07461,0.8188433021346126,0.7037758427086672
6,2021 후쿠시마,07464,0.48531515753499244,0.7705663029327858
6,2021 후쿠시마,07465,0.09050697235031271,0.8308034339655105
6,2021 후쿠시마,07466,0.6996393553105081,0.9254668750297632
6,2021 후쿠시마,07481,0.785045467201605,0.6441916589010503
6,2021 후쿠시마,07483,0.773877309635904,0.2566801488462133
6,2021 후쿠시마,07484,0.6991567322702724,0.19574288651331523
6,2021 후쿠시마,07202,0.8092859354916255,0.9456871097990077
6,2021 후쿠시마,07208,0.8284149008252967,0.1673804632178421
6,2021 후쿠시마,07408,0.9109763267650883,0.9672758612760195
6,2021 후쿠시마,07421,0.31266919624413797,0.07938404451135955
6,2021 후쿠시마,07422,0.00024846058712848753,0.021947890538618137
6,2021 후쿠시마,07447,0.7184838447488193,0.5488441555984059
6,2021 후쿠시마,07362,0.907698969306868,0.046799803311029335
6,2021 후쿠시마,07368,0.9019433096964345,0.04765686482438348
6,2021 후쿠시마,07209,0.924398310324078,0.9814857477198872
6,2021 후쿠시마,07212,0.9455719579280093,0.9785105351178389
6,2021 후쿠시마,07541,0.7038831914578586,0.3658740409779526
6,2021 후쿠시마,07542,0.8842563784528616,0.5928477208257719
6,2021 후쿠시마,07543,0.7938712110885355,0.6887749797971209
6,2021 후쿠시마,07544,0.9741736596034221,0.17303338615659172
6,2021 후쿠시마,07547,0.9731397321990636,0.9233844660819857
6,2021 후쿠시마,07548,0.9593230277057093,0.056350973726419534
6,2021 후쿠시마,07561,0.9260907990778001,0.9610782341171764
6,2021 후쿠시마,07564,0.9431880904004755,0.22306097477181203
6,2021 후쿠시마,07204,0.973859909982775,0.9785953902892667
6,2021 후쿠시마,04100,0.916605978767667,0.9918400567341782
6,2021 후쿠시마,04202,0.9169430269407308,0.9891576234501814
6,2021 후쿠시마,04203,0.09466655340006222,0.8816492504793846
6,2021 후쿠시마,04205,0.8203382626066089,0.7270921725645454
6,2021 후쿠시마,04206,0.9732838692443505,0.6281147631063813
6,2021 후쿠시마,04207,0.3949678369417085,0.9784808409593353
6,2021 후쿠시마,04208,0.8409409436805447,0.9787581516024342
6,2021 후쿠시마,04209,0.023538682417189368,0.922139931598945
6,2021 후쿠시마,04211,0.30190983236363583,0.9815195261898315
6,2021 후쿠시마,04212,0.870328818427748,0.9933225021856135
6,2021 후쿠시마,04213,0.9144559119790898,0.9828597264049419
6,2021 후쿠시마,04214,0.4621645715890719,0.975685438979402
6,2021 후쿠시마,04215,0.8886832137062333,0.9933238902357103
6,2021 후쿠시마,04216,0.31279613263117684,0.40721726426004246
6,2021 후쿠시마,04301,0.9088209871299264,0.6135887112737743
6,2021 후쿠시마,04321,0.31148256919640216,0.8516315723642242
6,2021 후쿠시마,04322,0.735436680618903,0.6082453178514269
6,2021 후쿠시마,04323,0.4810711365342712,0.9220789780599031
6,2021 후쿠시마,04324,0.867144919676277,0.5722156429453944
6,2021 후쿠시마,04341,0.9528941986724787,0.9154102586153731
6,2021 후쿠시마,04361,0.4363116420768572,0.9838794583765585
6,2021 후쿠시마,04362,0.8755399717068096,0.9679086681416719
6,2021 후쿠시마,04401,0.40914007562871707,0.8726438467791581
6,2021 후쿠시마,04404,0.07491810398416872,0.812030487989455
6,2021 후쿠시마,04406,0.44573028194962033,0.5002965483519584
6,2021 후쿠시마,04421,0.8026465349021524,0.8882727135006202
6,2021 후쿠시마,04422,0.5604955694311633,0.8713028232980741
6,2021 후쿠시마,04444,0.5586723392184992,0.7997100267819336
6,2021 후쿠시마,04501,0.3707035974760286,0.9611802360317336
6,2021 후쿠시마,04505,0.022821675879240784,0.9821718345490676
6,2021 후쿠시마,04581,0.8019443698290258,0.19124671720167535
6,2021 후쿠시마,04606,0.6538193584856404,0.46790757410404277
6,2021 후쿠시마,04424,0.476669785217941,0.4756646942214743
7,2024 노토반도,17201,0.9059121457599106,0.9967188140250218
7,2024 노토반도,17202,0.9940353486638922,0.9861515397970501
7,2024 노토반도,17203,0.9948663004425004,0.9985437446275255
7,2024 노토반도,17204,0.9998576786436366,0.9313260922915331
7,2024 노토반도,17205,0.9990852770246711,0.9843717432194958
7,2024 노토반도,17206,0.9972142491526372,0.9982955383367267
7,2024 노토반도,17207,0.8449437010421808,0.9849292433522338
7,2024 노토반도,17209,0.6381069926812648,0.9615183168254665
7,2024 노토반도,17210,0.9765655586940839,0.9982971381781762
7,2024 노토반도,17211,0.5839398791647716,0.9877897490419141
7,2024 노토반도,17212,0.00018250929657593853,0.8107518274311282
7,2024 노토반도,17324,0.00018383827150386857,0.9577741850429113
7,2024 노토반도,17361,0.8149006753516089,0.9776016196137294
7,2024 노토반도,17365,0.9606566346472017,0.9785094537732951
7,2024 노토반도,17384,0.9938227230752694,0.9807615170674433
7,2024 노토반도,17386,0.8714629824692126,0.9731412836714304
7,2024 노토반도,17407,0.9283394341386222,0.6109751317623762
7,2024 노토반도,17461,0.9986215751944073,0.9758447596888388
7,2024 노토반도,17463,0.9944106465222908,0.9585897946400707
7,2024 노토반도,15100,0.7567737513012699,0.9992610531924866
7,2024 노토반도,15202,0.8687238855855319,0.9981666982274885
7,2024 노토반도,15204,0.8175117585913044,0.9968472664690659
7,2024 노토반도,15205,0.8669561147205535,0.9929650843279352
7,2024 노토반도,15206,0.771206726989941,0.00275060315980459
7,2024 노토반도,15208,0.6346305237660095,0.9539694992455129
7,2024 노토반도,15209,0.5808563479540625,0.9754825832920663
7,2024 노토반도,15210,0.848795443110469,0.0030450099018585865
7,2024 노토반도,15211,0.2960621100464673,0.98763698417988
7,2024 노토반도,15212,0.912729928726303,0.006327452528734784
7,2024 노토반도,15213,0.07931850345253054,0.9916489311279747
7,2024 노토반도,15216,0.9759872346471953,0.973117351598818
7,2024 노토반도,15217,0.8993083950626756,0.9763716977992999
7,2024 노토반도,15218,0.9168907920166928,0.9960326196762892
7,2024 노토반도,15222,0.9439124087750257,0.9981218578578329
7,2024 노토반도,15223,0.5092134000093297,0.9953601767445518
7,2024 노토반도,15224,0.9478231796768495,0.9883767032203277
7,2024 노토반도,15225,0.8928256814641111,0.004830973035332338
7,2024 노토반도,15226,0.8263584552547972,0.003033548356898754
7,2024 노토반도,15227,0.646144187645997,0.0014245759710459739
7,2024 노토반도,15307,0.004988825967967447,0.00019918647451604125
7,2024 노토반도,15342,0.16319589477454136,0.7982522333575565
7,2024 노토반도,15361,0.1438301509591779,0.9432698294555278
7,2024 노토반도,15385,0.9293181651205004,0.9791563179061079
7,2024 노토반도,15405,0.3863451724037403,0.7024842042318372
7,2024 노토반도,15461,0.8014457575188177,0.0019507028037841015
7,2024 노토반도,15482,0.6348650598281345,0.0009011913721174045
7,2024 노토반도,15504,0.21145031088167904,0.9016464318889941
7,2024 노토반도,15581,0.7524615113841562,0.0016406084788594339
7,2024 노토반도,15586,0.10857707447819495,5.636801747175618e-05
7,2024 노토반도,16201,0.9739236067622846,0.9988701454099354
7,2024 노토반도,16202,0.7118363347389914,0.9948761224591486
7,2024 노토반도,16204,0.7973954382623971,0.9643957865073606
7,2024 노토반도,16205,0.9449844665075604,0.97007211111988
7,2024 노토반도,16206,0.17612509965328194,0.9591728896355434
7,2024 노토반도,16207,0.9780202102903233,0.9963779119692122
7,2024 노토반도,16208,0.5252625862175686,0.9837314990007201
7,2024 노토반도,16209,0.735837919891566,0.987918148593105
7,2024 노토반도,16210,0.9206088477655481,0.9948396553762452
7,2024 노토반도,16211,0.2555470547841802,0.9926299423443217
7,2024 노토반도,16321,4.76782158944108e-05,0.8220945530567473
7,2024 노토반도,16322,0.8792240273445572,0.9894556675590019
7,2024 노토반도,16323,0.8706546730778806,0.9822467656736484
7,2024 노토반도,16342,0.11499874135216231,0.9754838979659819
7,2024 노토반도,16343,0.9612445268022345,0.9829106882532264
8,2000 돗토리,31202,0.8683214081777731,0.9879329090205771
8,2000 돗토리,31203,0.7974722480534107,0.8386009145017219
8,2000 돗토리,31204,0.004803819396144055,0.9738288360542617
8,2000 돗토리,31328,0.7884773326116779,0.001282647564913426
8,2000 돗토리,31362,0.18199397085638744,0.022867543085754522
8,2000 돗토리,31364,0.8767877051314545,0.0012587506869035
8,2000 돗토리,31365,0.8872401024909403,0.23380280259941844
8,2000 돗토리,31366,0.10087516283742262,0.9155371087819067
8,2000 돗토리,31367,0.32009015949364944,0.8761244501889154
8,2000 돗토리,31368,0.7830411278815884,0.731874294273778
8,2000 돗토리,31381,0.9921891601804523,0.6984846485337938
8,2000 돗토리,31382,0.9724688266751448,0.4325834825911714
8,2000 돗토리,31383,0.900297586464615,0.6259563664045773
8,2000 돗토리,31384,5.2155423560167006e-05,0.8783859404258791
8,2000 돗토리,31385,0.7433182332193813,0.6347949286805977
8,2000 돗토리,31386,0.9750108719049355,0.5944951049663053
8,2000 돗토리,31387,0.6883182587423949,0.502189228047222
8,2000 돗토리,31388,0.8292327977483294,0.4097559597135533
8,2000 돗토리,31401,0.9964706741649729,0.18101083667731985
8,2000 돗토리,31402,0.9996968715528609,0.0011377504364567317
8,2000 돗토리,31403,0.9986123185609831,0.0014302142697555208
8,2000 돗토리,31404,0.9979017842812754,0.19805129939450655
8,2000 돗토리,32201,0.7665523929454736,0.9716187970988006
8,2000 돗토리,32206,0.9692404955231746,0.9799203797380364
8,2000 돗토리,32208,0.5799592869843646,0.9657914358591808
8,2000 돗토리,32301,0.347300216746152,0.13895480461495735
8,2000 돗토리,32303,0.7268972970615281,0.48475276573033044
8,2000 돗토리,32304,0.7374314961512641,0.6971506250453072
8,2000 돗토리,32305,0.7393653485095892,0.07804787797028757
8,2000 돗토리,32308,0.00041073228090609724,0.9696063473504157
8,2000 돗토리,32321,0.9784307837491368,0.09913159939640515
8,2000 돗토리,32322,0.9959594514612965,0.8273686955768891
8,2000 돗토리,32341,0.9320174754814773,0.3823463783284344
8,2000 돗토리,32342,0.979727451477114,0.2705955556384241
8,2000 돗토리,32382,0.8017146273775168,0.05771002921146231
8,2000 돗토리,32404,0.1762397480969899,0.4126831971575405
