event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7467674010596227,0.07247855737663775,0.00336,0.00022,,0.860296026526123
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9315220146565906,0.7342878118065893,0.00491,0.00485,0.8677332637898734,0.5391785905677091
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7348927421360711,0.9239846359311576,0.00094,0.05214,,0.005778335574518649
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.714272556803266,0.6264415535016274,0.00133,0.00439,,0.13954591295027746
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9943119230110458,0.9973163515836153,0.00192,0.07073,3.2354219832270716e-05,7.201968822764041e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999565300707195,0.9951622686884833,0.0105,0.04318,1.889634751652026e-09,2.340364424242868e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5095279591795276,0.9552147702940511,0.00067,0.0318,0.2405628228265991,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9086028419484157,0.8261264531008983,0.00129,0.00151,0.008353440499906285,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8282473335547067,0.9125238328031577,0.00093,0.00457,0.02949897843106818,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9813498104146842,0.9972091968595226,0.00292,0.06813,0.0003478295715682232,7.788582168898606e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9029802876356351,0.8822714258171236,0.02032,0.03259,0.0094128245872641,0.013860017179133034
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9936195272374031,0.91247896361754,0.00842,0.05263,4.071043267424092e-05,0.007659931809459888
2,2008 이와테미야기,03209,1.0,,True,False,0.9931685545353612,0.9532810900292137,0.00882,0.00337,4.666864713633353e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9933710059251935,0.9875199613717404,0.00831,0.01485,4.3943562443820334e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993741530045097,0.9903104627802084,0.02223,0.02079,3.91684461764219e-07,9.388713153372672e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9938839573349997,0.9938252501518196,0.00653,0.03581,3.740597788010423e-05,3.812753568760449e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9888305868361873,0.964245334581519,0.0041,0.00623,0.0001247557904239525,0.0012783960991875245
2,2008 이와테미야기,07204,1.0,,True,False,0.9322985868843856,0.43940664731021206,0.00048,0.00012,0.004583481337851085,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9914114033827667,0.9970429444401415,0.00481,0.1452,7.376399185355169e-05,8.744177584089943e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9962004327267195,0.9960873543604887,0.00352,0.05944,1.4436711464183891e-05,1.5308795900386988e-05
3,2016 구마모토,43203,,0.0,False,True,0.7594878287713271,0.8217613281513274,0.00087,0.00417,,0.6752916804450336
3,2016 구마모토,43204,1.0,0.0,True,True,0.20181095557010154,0.9029123213893158,0.00048,0.03432,0.6371057506479144,0.815250660116643
3,2016 구마모토,43205,,0.0,False,True,0.6429029314668316,0.03125008577769969,0.00081,4e-05,,0.0009765678611135887
3,2016 구마모토,43206,1.0,1.0,True,True,0.6894465913777307,0.9906675119424919,0.00115,0.13034,0.09644341960691018,8.709533334353097e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.898343526144958,0.9644744175691666,0.0025,0.01779,0.010334038676640827,0.0012620670070499366
3,2016 구마모토,43210,1.0,1.0,True,True,0.9915904979933816,0.9780145926386493,0.02198,0.03127,7.071972399931865e-05,0.00048335813684453286
3,2016 구마모토,43211,1.0,1.0,True,True,0.9806442568457471,0.9642712198949454,0.00879,0.0562,0.00037464479305340895,0.0012765457277953488
3,2016 구마모토,43212,1.0,0.0,True,True,0.6106999279837977,0.9480570787113085,0.00089,0.02721,0.1515545460718203,0.8988122244946202
3,2016 구마모토,43213,1.0,1.0,True,True,0.9974051476787656,0.9884825289555175,0.00631,0.06054,6.733258569015311e-06,0.0001326521392604935
3,2016 구마모토,43214,1.0,1.0,True,True,0.9948593162225655,0.9830389794483746,0.02942,0.03024,2.6426629699578085e-05,0.00028767621815265935
3,2016 구마모토,43215,1.0,0.0,True,True,0.8677062666296511,0.8720823046068455,0.00065,0.0019,0.017501631889064964,0.7605275460083869
3,2016 구마모토,43216,1.0,1.0,True,True,0.45970594837983586,0.9439219831591078,0.00104,0.06093,0.29191766221613263,0.003144743972807389
3,2016 구마모토,43348,1.0,0.0,True,True,0.9909015193107882,0.5381788042779568,0.0171,0.00137,8.278235085196037e-05,0.2896364253740514
3,2016 구마모토,43364,0.0,0.0,True,True,0.6587915102552545,0.05354092369873179,0.00307,0.00036,0.4340062539843991,0.0028666305105134195
3,2016 구마모토,43367,1.0,0.0,True,True,0.6261918185480406,0.4617196898442887,0.00112,0.00215,0.139732556520421,0.21318507198990613
3,2016 구마모토,43368,,0.0,False,True,0.00019064509830365442,0.9325426029802061,0.0,0.14857,,0.8696357063730983
3,2016 구마모토,43369,1.0,0.0,True,True,0.833137968340329,0.7493002401418465,0.00141,0.00469,0.02784293760959303,0.5614508498766289
3,2016 구마모토,43403,1.0,1.0,True,True,0.9787512721198626,0.9185904235952552,0.04147,0.02336,0.0004515084365241297,0.006627519130399977
3,2016 구마모토,43404,0.0,1.0,True,True,0.7092649218286994,0.9484002906641453,0.00672,0.1016,0.503056729336671,0.0026625300035446877
3,2016 구마모토,43423,1.0,0.0,True,True,0.9590107626813452,0.4983545782401079,0.01318,0.00171,0.0016801175759650017,0.24835728565287585
3,2016 구마모토,43424,1.0,0.0,True,True,0.9612872536807544,0.6863140166902629,0.00713,0.00313,0.0014986767275782633,0.4710269295055225
3,2016 구마모토,43425,1.0,0.0,True,True,0.9394068041911107,0.7607516086721102,0.01106,0.00896,0.003671535378334404,0.5787430100972035
3,2016 구마모토,43428,1.0,0.0,True,True,0.9833407646811282,0.715026822687398,0.0118,0.00294,0.000277530121409546,0.5112633571624358
3,2016 구마모토,43432,1.0,1.0,True,True,0.9912785574534975,0.6306071228766423,0.05425,0.0041,7.606356009194459e-05,0.13645109766947203
3,2016 구마모토,43433,1.0,1.0,True,True,0.9992929622724948,0.9227369481085564,0.04033,0.01284,4.999023481157799e-07,0.0059695791875798996
3,2016 구마모토,43441,1.0,1.0,True,True,0.9861026029739828,0.9324044389868938,0.03366,0.02514,0.00019313764409875232,0.004569159868676557
3,2016 구마모토,43442,,1.0,False,True,0.31989213173797365,0.9675304068905042,0.00263,0.36073,,0.0010542744766962185
3,2016 구마모토,43443,1.0,1.0,True,True,0.9817205372318799,0.9562988513181917,0.0467,0.0649,0.00033413875909108864,0.0019097903961095152
3,2016 구마모토,43444,1.0,1.0,True,True,0.9669422859209468,0.918978150272476,0.01657,0.03599,0.0010928124601324338,0.006564540133269484
3,2016 구마모토,43447,1.0,0.0,True,True,0.9848377525759823,0.9272533996323419,0.01095,0.00456,0.00022989374694713221,0.8597988671297355
3,2016 구마모토,43468,0.0,1.0,True,True,0.647649354794366,0.9724713635072442,0.00469,0.20584,0.4194496867655586,0.0007578258271502881
3,2016 구마모토,43482,,0.0,False,True,0.7965028403838892,0.3950553399006909,0.00121,0.00055,,0.15606872158405044
3,2016 구마모토,43484,,0.0,False,True,0.33181955300936067,0.00833616824481487,0.00103,5e-05,,6.949170100585982e-05
3,2016 구마모토,43501,,0.0,False,True,0.4055702716804121,0.8453012692391592,0.00062,0.01325,,0.7145342357773334
3,2016 구마모토,43505,,0.0,False,True,0.6113434189416904,0.8778371131500994,0.00068,0.00878,,0.7705979972237004
3,2016 구마모토,43510,,0.0,False,True,0.5387425108298871,0.7460132523826533,0.00086,0.00625,,0.5565357727305443
3,2016 구마모토,43512,,0.0,False,True,0.6493722796085136,0.28932349277510605,0.00102,0.00067,,0.08370808347158684
3,2016 구마모토,43514,,0.0,False,True,0.553493799753815,0.8780336767379417,0.00059,0.00918,,0.7709431374859483
4,2018 오사카,26100,1.0,0.0,True,True,0.9840384377497156,0.983146019444901,0.0005,0.00765,0.0002547714694697054,0.9665760955503536
4,2018 오사카,26204,,0.0,False,True,0.3489716473290192,0.831976835304845,0.00053,0.01341,,0.6921854544838651
4,2018 오사카,26206,1.0,0.0,True,True,0.7491516929754956,0.7549149398825141,0.00077,0.00255,0.06292487313706005,0.5698965664578199
4,2018 오사카,26207,,0.0,False,True,0.1899041819576234,0.8596589635240828,0.00047,0.03372,,0.7390135335673003
4,2018 오사카,26208,,0.0,False,True,0.020988456410918184,0.30730827674552463,0.00022,0.01122,,0.09443837695630396
4,2018 오사카,26209,,0.0,False,True,0.13309366203528364,0.3450701034903317,0.00059,0.00513,,0.11907337632282822
4,2018 오사카,26210,,0.0,False,True,0.17466444032081124,0.9253951703550328,0.00064,0.08289,,0.8563562213164202
4,2018 오사카,26211,,0.0,False,True,0.27431336434591647,0.8086960537023141,0.00091,0.02046,,0.6539893072736961
4,2018 오사카,26214,,0.0,False,True,0.38296019986420404,0.6505874383065632,0.00058,0.00443,,0.42326401488229615
4,2018 오사카,26303,,0.0,False,True,0.19816024491028394,0.3305539309131353,0.00072,0.0087,,0.10926590124212582
4,2018 오사카,26322,,0.0,False,True,0.0033373438768862914,0.905965662689109,2e-05,0.13552,,0.8207737819717166
4,2018 오사카,26343,,0.0,False,True,0.15270536856781486,0.26691526168811774,0.00064,0.00389,,0.07124375692203637
4,2018 오사카,26344,,0.0,False,True,0.5275621442086026,0.038441323080574095,0.00068,0.00012,,0.0014777353201850787
4,2018 오사카,26366,,0.0,False,True,0.1490966356151451,0.5442296208129028,0.00051,0.00921,,0.296185880170156
4,2018 오사카,26407,,0.0,False,True,0.814746487947849,0.07344989096473727,0.00052,4e-05,,0.005394886482731793
4,2018 오사카,27100,,0.0,False,True,0.0026975259518764853,0.9885180984013776,0.0,0.0751,,0.9771680308670757
4,2018 오사카,27203,0.0,0.0,True,True,0.13051709001466136,0.7751548105925812,0.00028,0.01615,0.017034710785895215,0.6008649803848204
4,2018 오사카,27204,,0.0,False,True,0.2884644525660157,0.3396991986573942,0.00078,0.00378,,0.11539554556847575
4,2018 오사카,27205,0.0,0.0,True,True,0.1676947624248911,0.5095397727745421,0.00032,0.00499,0.028121533344740664,0.259630780039132
4,2018 오사카,27207,,0.0,False,True,0.934444671701589,0.976160112651941,0.00102,0.03315,,0.9528885655326502
4,2018 오사카,27209,,0.0,False,True,0.00011032254841561157,0.8841428408883958,0.0,0.12099,,0.7817085630942031
4,2018 오사카,27210,1.0,0.0,True,True,0.286921478785378,0.905547988262686,0.00065,0.02777,0.5084809774176321,0.8200171590465977
4,2018 오사카,27211,1.0,0.0,True,True,0.9988222488891577,0.9457071575755853,0.00179,0.02184,1.387097679090235e-06,0.894362027889693
4,2018 오사카,27212,,0.0,False,True,0.0732225086168228,0.7368918746952131,0.00018,0.01388,,0.5430096349918256
4,2018 오사카,27213,,0.0,False,True,0.30302841384097023,0.057497239000781006,0.00027,0.00016,,0.0033059324927129322
4,2018 오사카,27214,,0.0,False,True,0.2027970814765994,0.08685433305208569,0.00029,0.00043,,0.007543675169922624
4,2018 오사카,27215,,0.0,False,True,0.04313227397314596,0.8807820524176242,0.00023,0.06133,,0.7757770238610024
4,2018 오사카,27216,,0.0,False,True,0.5169106358283327,0.040361334854067746,0.00053,7e-05,,0.0016290373512021837
4,2018 오사카,27218,,0.0,False,True,0.09239211789182702,0.8473582723986394,0.00046,0.05904,,0.7180160418024067
4,2018 오사카,27219,,0.0,False,True,0.6086371433639765,0.08628531565596542,0.00039,0.00018,,0.007445155697849592
4,2018 오사카,27220,1.0,0.0,True,True,0.8783031986238787,0.06704173271111352,0.00099,0.0002,0.014810111465179111,0.0044945939249083884
4,2018 오사카,27223,,0.0,False,True,9.565341719887403e-05,0.8094238979050546,0.0,0.07312,,0.6551670464998123
4,2018 오사카,27224,,0.0,False,True,0.00014065702170774005,0.924536162294454,0.0,0.15499,,0.854767115390157
4,2018 오사카,27227,,0.0,False,True,0.136601150037224,0.9117440925207186,0.0003,0.0351,,0.8312772902464287
4,2018 오사카,27229,,0.0,False,True,0.2737489684074527,0.0912061797173394,0.00126,0.00096,,0.008318567218631612
4,2018 오사카,27230,,0.0,False,True,0.4041918285847331,0.09572841223566392,0.00164,0.00073,,0.00916392890916121
4,2018 오사카,27301,,0.0,False,True,0.2742740538715645,0.16577133800817545,0.00111,0.00187,,0.027480136505020753
4,2018 오사카,27321,,0.0,False,True,0.4605340993154536,0.0113443831143551,0.00144,6e-05,,0.0001286950282452651
4,2018 오사카,27322,,0.0,False,True,0.6937556248700445,0.017475876280401977,0.00098,3e-05,,0.00030540625176791645
5,2018 훗카이도,01100,,1.0,False,True,0.9615733449049322,0.9933982988895497,0.00055,0.01812,,4.358245755172113e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9028702255597438,0.16981512632440435,0.00053,5e-05,,0.028837177128573407
5,2018 훗카이도,01203,,1.0,False,True,0.6233625883629942,0.8212327300770272,0.00055,0.00345,,0.031957736795713
5,2018 훗카이도,01205,,0.0,False,True,0.33998972915724307,0.680043887961025,0.00053,0.00476,,0.4624596895531471
5,2018 훗카이도,01207,,0.0,False,True,0.8662946608540737,0.3753632943522983,0.00028,0.00016,,0.14089760274701016
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9319204265161709,0.20082404829728168,0.00127,6e-05,0.868475681358082,0.040330298374508924
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8479945605615022,0.9926952043880735,0.00109,0.0456,0.7190947747418953,5.336003893202123e-05
5,2018 훗카이도,01215,,0.0,False,True,0.53517330830889,0.9809546556525246,0.00032,0.0339,,0.9622720364463632
5,2018 훗카이도,01216,,0.0,False,True,0.9250122236428383,0.09429791066492416,0.00058,2e-05,,0.008892095955770016
5,2018 훗카이도,01217,,1.0,False,True,0.06317706261924776,0.991293124426189,4e-05,0.11328,,7.580968225782666e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8901126005666578,0.6111050173822932,0.00063,0.00074,,0.37344934226981286
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8590059254139842,0.9855518072061669,0.00117,0.02149,0.019879329068366976,0.00020875027500777177
5,2018 훗카이도,01228,,0.0,False,True,0.7975637817228319,0.2855237417269837,0.00042,0.00013,,0.08152380708977729
5,2018 훗카이도,01230,,1.0,False,True,0.6669679990443405,0.27563160711105933,0.00082,0.00033,,0.5247095686165066
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7816334903682565,0.9815361485979446,0.00138,0.03398,0.04768393252875034,0.00034091380859718393
5,2018 훗카이도,01233,,0.0,False,True,0.7976779804327536,0.2404103522819873,0.00065,0.00013,,0.05779713748434923
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4479895587103589,0.9072320338946023,0.00065,0.01491,0.3047155272927844,0.008605895535332222
5,2018 훗카이도,01235,,1.0,False,True,0.8927299598603989,0.9820184054215311,0.00049,0.01329,,0.0003233377435844232
5,2018 훗카이도,01345,,0.0,False,True,0.7617234439415413,0.17566812652771602,0.0005,0.0001,,0.030859290677757643
5,2018 훗카이도,01394,,0.0,False,True,0.8419323793716206,0.16982958880181845,0.00049,7e-05,,0.028842089232594736
5,2018 훗카이도,01402,,0.0,False,True,0.410997642686079,0.02113152452930775,0.00049,5e-05,,0.0004465413289327351
5,2018 훗카이도,01423,,0.0,False,True,0.0008012024959670384,0.9823202137230078,0.0,0.1277,,0.9649530022888158
5,2018 훗카이도,01427,1.0,1.0,True,True,0.709176363052566,0.9413241066788662,0.00141,0.02164,0.08457838780733287,0.00344286045703307
5,2018 훗카이도,01428,0.0,1.0,True,True,0.24118897475807216,0.9869539736266358,0.0002,0.08415,0.05817212154484997,0.00017019880413451325
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7353925952166391,0.9402698329991469,0.00083,0.01417,0.07001707866618538,0.8841073588482437
5,2018 훗카이도,01432,,0.0,False,True,0.810879549745048,0.18751760232718973,0.00048,8e-05,,0.03516285118253807
5,2018 훗카이도,01438,,0.0,False,True,0.759606231076449,0.1717404755581384,0.00044,0.00011,,0.029494790944935532
5,2018 훗카이도,01578,,1.0,False,True,0.8257268391444214,0.8797714218190277,0.00097,0.0032,,0.014454911011418175
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997939870524466,0.9906702393778519,0.00709,0.03162,4.244133455964087e-08,8.704443326658484e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5605705536128326,0.08638245677112028,0.0004,9e-05,,0.007461928837814463
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9350533597641437,0.9645504975793887,0.00297,0.01866,0.004218066077925746,0.0012566672218689257
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999978178602623,0.9921069467853244,0.00526,0.0108,4.761733834775706e-12,6.230028904970073e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996621882142805,0.9388674879617186,0.0013,0.00103,0.9993244905453637,0.003737184028110621
5,2018 훗카이도,01602,1.0,1.0,True,True,0.970844064103469,0.6831262841629278,0.00218,0.00048,0.0008500685980026239,0.10040895178839361
5,2018 훗카이도,01604,,0.0,False,True,0.9332625433369256,0.5706834334921069,0.00104,0.00041,,0.32567958126234003
5,2018 훗카이도,01610,,0.0,False,True,0.9733546001230099,0.754983475292104,0.00071,0.00042,,0.5700000479641429
5,2018 훗카이도,01631,,0.0,False,True,0.5941360684936289,0.39706582356079195,0.00019,0.00025,,0.15766126824000998
5,2018 훗카이도,01632,,0.0,False,True,0.5967565299725829,0.25083068760877886,0.00018,0.00022,,0.06291603384629281
5,2018 훗카이도,01643,,0.0,False,True,0.7798792717510268,0.3898899710195558,0.00028,0.00022,,0.15201418950163006
5,2018 훗카이도,01646,,0.0,False,True,0.8451025253105903,0.23438952099646618,0.00042,0.00012,,0.05493844755295286
6,2021 후쿠시마,04100,1.0,,True,False,0.916605978767667,0.9918400567341782,0.0011,0.02659,0.006954562777298803,
6,2021 후쿠시마,04202,1.0,,True,False,0.9169430269407308,0.9891576234501814,0.00125,0.03063,0.006898460773768166,
6,2021 후쿠시마,04206,1.0,,True,False,0.9732838692443505,0.6281147631063813,0.00314,0.00099,0.0007137516425529607,
6,2021 후쿠시마,04207,1.0,,True,False,0.3949678369417085,0.9784808409593353,0.00078,0.09281,0.3660639183349951,
6,2021 후쿠시마,04208,1.0,,True,False,0.8409409436805447,0.9787581516024342,0.00366,0.06061,0.025299783397235643,
6,2021 후쿠시마,04212,1.0,,True,False,0.870328818427748,0.9933225021856135,0.00051,0.04626,0.016814615330343945,
6,2021 후쿠시마,04214,1.0,,True,False,0.4621645715890719,0.975685438979402,0.00058,0.07311,0.2892669480539666,
6,2021 후쿠시마,04301,1.0,,True,False,0.9088209871299264,0.6135887112737743,0.00201,0.00141,0.008313612387961042,
6,2021 후쿠시마,04341,1.0,,True,False,0.9528941986724787,0.9154102586153731,0.00447,0.00677,0.0022189565187079067,
6,2021 후쿠시마,04361,,1.0,False,True,0.4363116420768572,0.9838794583765585,0.00117,0.16278,,0.00025987186223310843
6,2021 후쿠시마,04362,,1.0,False,True,0.8755399717068096,0.9679086681416719,0.00246,0.0545,,0.001029853580441346
6,2021 후쿠시마,04401,1.0,,True,False,0.40914007562871707,0.8726438467791581,0.00105,0.02446,0.34911545022803814,
6,2021 후쿠시마,04421,1.0,,True,False,0.8026465349021524,0.8882727135006202,0.00121,0.00635,0.038948390186127335,
6,2021 후쿠시마,07201,1.0,,True,False,0.9957517723764087,0.981245219201,0.0027,0.00664,1.804743794184451e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.973859909982775,0.9785953902892667,0.00179,0.00634,0.0006833043061086234,
6,2021 후쿠시마,07205,,1.0,False,True,0.9184217205995582,0.9189588570196363,0.00125,0.00529,,0.006567666855563751
6,2021 후쿠시마,07207,,0.0,False,True,0.9131254962714777,0.9583998551344521,0.00199,0.01282,,0.9185302823217388
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.924398310324078,0.9814857477198872,0.00269,0.03894,0.005715615481854405,0.00034277753749166316
6,2021 후쿠시마,07210,1.0,,True,False,0.961884450734142,0.9062901950469467,0.00349,0.00472,0.0014527950958380506,
6,2021 후쿠시마,07213,1.0,,True,False,0.952854367052409,0.9683306615602045,0.00422,0.01872,0.002222710706028978,
6,2021 후쿠시마,07342,,1.0,False,True,0.23241699356191436,0.8775741232696329,0.0002,0.02435,,0.014988095293199038
6,2021 후쿠시마,07466,,1.0,False,True,0.6996393553105081,0.9254668750297632,0.00041,0.0208,,0.0055551867178289345
6,2021 후쿠시마,07521,1.0,,True,False,0.6353259380407181,0.6725891703934012,0.00215,0.00556,0.13298717146588215,
6,2021 후쿠시마,07522,1.0,,True,False,0.9011489171469494,0.6913416744302194,0.0044,0.00334,0.009771536581220664,
6,2021 후쿠시마,07547,1.0,,True,False,0.9731397321990636,0.9233844660819857,0.0109,0.01026,0.0007214739863380219,
6,2021 후쿠시마,07548,1.0,,True,False,0.9593230277057093,0.056350973726419534,0.01601,0.00013,0.0016546160750304916,
6,2021 후쿠시마,07564,1.0,,True,False,0.9431880904004755,0.22306097477181203,0.00371,0.00022,0.003227593072344548,
7,2024 노토반도,15100,,1.0,False,True,0.7567737513012699,0.9992610531924866,0.00011,0.23582,,5.46042384334257e-07
7,2024 노토반도,15202,,1.0,False,True,0.8687238855855319,0.9981666982274885,0.00067,0.11742,,3.360995389093839e-06
7,2024 노토반도,15204,,1.0,False,True,0.8175117585913044,0.9968472664690659,0.00071,0.12848,,9.939728717076505e-06
7,2024 노토반도,15205,,1.0,False,True,0.8669561147205535,0.9929650843279352,0.00118,0.05781,,4.9490038513063265e-05
7,2024 노토반도,15206,,0.0,False,True,0.771206726989941,0.00275060315980459,0.0005,0.0,,7.565817742726995e-06
7,2024 노토반도,15208,,0.0,False,True,0.6346305237660095,0.9539694992455129,0.00082,0.02551,,0.9100578054907346
7,2024 노토반도,15209,,0.0,False,True,0.5808563479540625,0.9754825832920663,0.00081,0.05618,,0.951566270306163
7,2024 노토반도,15210,,0.0,False,True,0.848795443110469,0.0030450099018585865,0.00075,0.0,,9.272085302416838e-06
7,2024 노토반도,15211,,0.0,False,True,0.2960621100464673,0.98763698417988,0.00044,0.18766,,0.9754268125199286
7,2024 노토반도,15212,,0.0,False,True,0.912729928726303,0.006327452528734784,0.00054,0.0,,4.0036655503392215e-05
7,2024 노토반도,15213,,0.0,False,True,0.07931850345253054,0.9916489311279747,9e-05,0.20952,,0.9833676026072548
7,2024 노토반도,15216,,1.0,False,True,0.9759872346471953,0.973117351598818,0.00153,0.00667,,0.0007226767850615753
7,2024 노토반도,15217,,0.0,False,True,0.8993083950626756,0.9763716977992999,0.00193,0.01857,,0.9533016922634874
7,2024 노토반도,15218,,0.0,False,True,0.9168907920166928,0.9960326196762892,0.00069,0.0833,,0.9920809794592114
7,2024 노토반도,15222,,1.0,False,True,0.9439124087750257,0.9981218578578329,0.00152,0.10522,,3.5274179061839593e-06
7,2024 노토반도,15223,,0.0,False,True,0.5092134000093297,0.9953601767445518,0.00038,0.19354,,0.9907418814489454
7,2024 노토반도,15224,,1.0,False,True,0.9478231796768495,0.9883767032203277,0.00205,0.01908,,0.0001351010280283412
7,2024 노토반도,15225,,0.0,False,True,0.8928256814641111,0.004830973035332338,0.00063,0.0,,2.3338300468108147e-05
7,2024 노토반도,15226,,0.0,False,True,0.8263584552547972,0.003033548356898754,0.00057,0.0,,9.202415633643131e-06
7,2024 노토반도,15227,,0.0,False,True,0.646144187645997,0.0014245759710459739,0.00044,0.0,,2.0294166972815795e-06
7,2024 노토반도,15307,,0.0,False,True,0.004988825967967447,0.00019918647451604125,1e-05,0.0,,3.967525163012955e-08
7,2024 노토반도,15342,,0.0,False,True,0.16319589477454136,0.7982522333575565,0.00064,0.031,,0.6372066280603268
7,2024 노토반도,15361,,0.0,False,True,0.1438301509591779,0.9432698294555278,0.00049,0.10474,,0.8897579711610606
7,2024 노토반도,15385,,0.0,False,True,0.9293181651205004,0.9791563179061079,0.00082,0.00898,,0.9587470948954471
7,2024 노토반도,15405,,0.0,False,True,0.3863451724037403,0.7024842042318372,0.00099,0.01004,,0.4934840571952376
7,2024 노토반도,15461,,0.0,False,True,0.8014457575188177,0.0019507028037841015,0.00064,0.0,,3.8052414286911547e-06
