event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15443,0.5712142868047009,0.7118881261766004
0,2004 니가타현주에쓰,15444,0.9998228019844778,0.64796473577014
0,2004 니가타현주에쓰,15445,0.9115597693566952,0.7918895642380532
0,2004 니가타현주에쓰,15446,0.8876185470697887,0.17585420919700132
0,2004 니가타현주에쓰,15447,0.9457350212227882,0.015339982215417101
0,2004 니가타현주에쓰,15461,0.826978690068885,0.054599674955375675
0,2004 니가타현주에쓰,15462,0.8217362599071757,0.8847428016496875
0,2004 니가타현주에쓰,15463,0.8604863677740293,0.8980350051603812
0,2004 니가타현주에쓰,15464,0.8254354331400854,0.8195672750391494
0,2004 니가타현주에쓰,15481,0.8048694270347526,0.7109311543101362
0,2004 니가타현주에쓰,15482,0.8629694735417193,0.14283806181828662
0,2004 니가타현주에쓰,15483,0.9178081418319168,0.19579948322738105
0,2004 니가타현주에쓰,15501,0.5580896196625014,0.07338113552209957
0,2004 니가타현주에쓰,15502,0.9084808704645578,0.732979815161684
0,2004 니가타현주에쓰,15504,0.7610222454031661,0.9220842410793136
0,2004 니가타현주에쓰,15505,0.5887935413957583,0.6281729851270826
0,2004 니가타현주에쓰,15521,0.3367233420462303,0.003607494223321651
0,2004 니가타현주에쓰,15522,0.31436235076979024,0.10804010847430047
0,2004 니가타현주에쓰,15523,0.6353230498801162,0.014795989587224405
0,2004 니가타현주에쓰,15524,0.5023991438805153,0.013549843554796414
0,2004 니가타현주에쓰,15525,0.36019467931260696,0.0036306862456148303
0,2004 니가타현주에쓰,15526,0.26903690744335157,0.006311463809670308
0,2004 니가타현주에쓰,15541,0.281521640686964,0.9450605961827928
0,2004 니가타현주에쓰,15545,0.44135156286467553,0.02088125738274547
0,2004 니가타현주에쓰,15549,0.13973578010244397,0.27917289369621284
0,2004 니가타현주에쓰,15550,0.0812048322668214,0.9624644644024044
1,2007 니가타현주에쓰오키,15100,0.256127409765337,0.9966265864600908
1,2007 니가타현주에쓰오키,15202,0.9939109198494634,0.997283881330507
1,2007 니가타현주에쓰오키,15204,0.9125779898503693,0.9922935493676178
1,2007 니가타현주에쓰오키,15205,0.9999863258128123,0.9948462411343928
1,2007 니가타현주에쓰오키,15208,0.8128046411786407,0.9139066956405368
1,2007 니가타현주에쓰오키,15209,0.30623726679438384,0.9556646372149533
1,2007 니가타현주에쓰오키,15210,0.8183483360533492,0.8271306844180834
1,2007 니가타현주에쓰오키,15211,0.25933024736367283,0.9823790658371413
1,2007 니가타현주에쓰오키,15213,0.12973751554285032,0.9898927280774785
1,2007 니가타현주에쓰오키,15216,0.7760182435453233,0.2149447623711928
1,2007 니가타현주에쓰오키,15217,0.671570922849723,0.913407006598043
1,2007 니가타현주에쓰오키,15222,0.9652339838945674,0.9972100808738118
1,2007 니가타현주에쓰오키,15223,0.2650512413603739,0.14375647030733568
1,2007 니가타현주에쓰오키,15224,0.7026296360257784,0.9322405072915346
1,2007 니가타현주에쓰오키,15225,0.9605916241070004,0.7310476453012591
1,2007 니가타현주에쓰오키,15226,0.7984701229440733,0.9072057266995593
1,2007 니가타현주에쓰오키,15405,0.800992016915932,0.8833712467001563
1,2007 니가타현주에쓰오키,15441,0.2384484576913188,0.28447708921419906
1,2007 니가타현주에쓰오키,15461,0.7974572619548095,0.01870475212110546
1,2007 니가타현주에쓰오키,15504,0.9963233124928369,0.909899452190037
1,2007 니가타현주에쓰오키,20201,0.7329200871389389,0.18052438640488624
1,2007 니가타현주에쓰오키,20203,0.6448055895402307,0.09995058953155773
1,2007 니가타현주에쓰오키,20211,0.574403573765965,0.09191681873753621
1,2007 니가타현주에쓰오키,20213,0.9161102829424564,0.8935639671009094
1,2007 니가타현주에쓰오키,20219,0.332642485695825,0.04595820998920537
1,2007 니가타현주에쓰오키,20541,0.0454813900690388,0.022490450635819805
1,2007 니가타현주에쓰오키,20590,0.8182128281977517,0.06398261812110437
1,2007 니가타현주에쓰오키,16202,0.30287186083754125,0.17269087390162985
2,2008 이와테미야기,03205,0.8724592454935582,0.9611721392187839
2,2008 이와테미야기,03206,0.7693922118217037,0.9642245701197784
2,2008 이와테미야기,03209,0.9855969481370961,0.9535698470665807
2,2008 이와테미야기,03215,0.9877260223617735,0.9875787861483363
2,2008 이와테미야기,03366,0.9006024545044536,0.4725477508375952
2,2008 이와테미야기,03381,0.7671987806011153,0.9172711166237796
2,2008 이와테미야기,03402,0.7803775042736811,0.8629026169233576
2,2008 이와테미야기,03422,0.5967919789517754,0.27033535417210836
2,2008 이와테미야기,04100,0.8803681826343448,0.9859808179679983
2,2008 이와테미야기,04202,0.6237114743680455,0.9806107009656169
2,2008 이와테미야기,04203,0.03751864960512353,0.7476274021471948
2,2008 이와테미야기,04205,0.6475849071073884,0.6100652261248508
2,2008 이와테미야기,04207,0.9888431404930124,0.976378957614285
2,2008 이와테미야기,04208,0.4431177980448045,0.945511721017306
2,2008 이와테미야기,04212,0.9113362942465993,0.9924543176391619
2,2008 이와테미야기,04213,0.9993073242413152,0.9902397935319489
2,2008 이와테미야기,04214,0.19314885186682104,0.9479507103555087
2,2008 이와테미야기,04215,0.9906660756867657,0.9938061865641059
2,2008 이와테미야기,04406,0.1948651307515065,0.4507505432575884
2,2008 이와테미야기,04444,0.5218559051579925,0.8316547359537598
2,2008 이와테미야기,04445,0.9505248293070567,0.9656383375023031
2,2008 이와테미야기,04501,0.26781730379617663,0.9499795225863341
2,2008 이와테미야기,04505,0.618274787038962,0.987165205712791
2,2008 이와테미야기,05201,0.8740685881173869,0.4298104375699602
2,2008 이와테미야기,05203,0.9504639142247283,0.9911803940119273
2,2008 이와테미야기,05207,0.9778311551061515,0.9642995425617163
2,2008 이와테미야기,05463,0.5966731705845085,0.9314534878610635
2,2008 이와테미야기,06201,0.5354268296410548,0.1342422553906149
2,2008 이와테미야기,06205,0.7421746664952183,0.8849052077790621
2,2008 이와테미야기,07201,0.8760358136428618,0.22880509068048568
2,2008 이와테미야기,07204,0.8723254788382129,0.4409458451106257
3,2016 구마모토,43100,0.9929056988835047,0.9970246779231581
3,2016 구마모토,43211,0.9825860047330242,0.9638714872296041
3,2016 구마모토,43213,0.9986370428869346,0.9881975354722167
3,2016 구마모토,43348,0.9872537194305286,0.5367230273711778
3,2016 구마모토,43204,0.12200970607686148,0.903806873132993
3,2016 구마모토,43206,0.5782307521204664,0.9907682746059693
3,2016 구마모토,43364,0.6354993726179043,0.05430759964947255
3,2016 구마모토,43369,0.7880067659258977,0.748149307566961
3,2016 구마모토,43367,0.4883093736253995,0.463956930573708
3,2016 구마모토,43368,0.00011550252267539361,0.9331169506266233
3,2016 구마모토,43208,0.8119058876370349,0.9646899345188152
3,2016 구마모토,43210,0.9854613533647085,0.9780242526440854
3,2016 구마모토,43216,0.3633842938812653,0.9447377340319546
3,2016 구마모토,43403,0.9599996967689483,0.9191421760464977
3,2016 구마모토,43404,0.5949804900247787,0.9490317376409929
3,2016 구마모토,43214,0.990786768520193,0.9830433738044708
3,2016 구마모토,43423,0.9148105133510803,0.4997356158893501
3,2016 구마모토,43424,0.9242809013701812,0.6864840803848083
3,2016 구마모토,43425,0.9052965893454935,0.7604009113863843
3,2016 구마모토,43428,0.966990066491748,0.7162331083579977
3,2016 구마모토,43433,0.9995207298767456,0.9212745887378716
3,2016 구마모토,43432,0.9872645156131066,0.6303105704595929
3,2016 구마모토,43441,0.98056901260207,0.9324447852934067
3,2016 구마모토,43442,0.24577018420012484,0.9680513513162229
3,2016 구마모토,43443,0.9744997132865406,0.9564871777421753
3,2016 구마모토,43444,0.9571271393428907,0.919138497758733
3,2016 구마모토,43447,0.968712456871751,0.9275895079184646
3,2016 구마모토,43202,0.9953847616740223,0.9960311364724463
3,2016 구마모토,43468,0.5466250471019394,0.9728557387830787
3,2016 구마모토,43205,0.4482960469836926,0.03162040231125771
3,2016 구마모토,43482,0.6357055189996575,0.39797397195064
3,2016 구마모토,43484,0.18988807066897048,0.008404820765585796
3,2016 구마모토,43203,0.5900482002312226,0.8228888077751254
3,2016 구마모토,43501,0.245004026866574,0.8465221167464765
3,2016 구마모토,43514,0.35920403991943173,0.8790982222264432
3,2016 구마모토,43505,0.4039709406937231,0.8788210092018823
3,2016 구마모토,43510,0.3417708900662538,0.7476407263175988
3,2016 구마모토,43512,0.4385364553510311,0.29115368105230344
3,2016 구마모토,43215,0.749284011213151,0.8726770990353062
3,2016 구마모토,43212,0.42626239878719824,0.9486927896122155
4,2018 오사카,27207,0.9265230253995823,0.9742564483475753
4,2018 오사카,27211,0.9994302743248289,0.9418459269132465
4,2018 오사카,27210,0.18559906023961933,0.9064299690815154
4,2018 오사카,27205,0.12248907885272028,0.5111982686798868
4,2018 오사카,27203,0.0937916250789666,0.7765619513134392
4,2018 오사카,27224,8.583864674652363e-05,0.9251696879716104
4,2018 오사카,27215,0.025067337017524234,0.8817700631797399
4,2018 오사카,27100,0.0017137243804602957,0.9885976090331928
4,2018 오사카,27230,0.2668472695155762,0.09667235568211066
4,2018 오사카,27209,6.543801263957592e-05,0.8850068120833868
4,2018 오사카,27220,0.8654925660258639,0.0655844411953405
4,2018 오사카,27204,0.2049031574142896,0.3402810515535235
4,2018 오사카,27229,0.1696957418924325,0.09190792695569323
4,2018 오사카,27301,0.16011313447115352,0.16719902345295695
4,2018 오사카,27223,5.541379069769306e-05,0.8109955698368845
4,2018 오사카,27321,0.2870537077187519,0.01143812563321185
4,2018 오사카,27218,0.056784190173575375,0.8482100045957061
4,2018 오사카,27227,0.0786551073065428,0.9125327462175411
4,2018 오사카,27322,0.5153766018237897,0.017536487464752264
4,2018 오사카,27213,0.21410413218978722,0.057049165215380636
4,2018 오사카,27214,0.15119920595897332,0.08667634117792314
4,2018 오사카,27216,0.3441367022921472,0.04052579190424974
4,2018 오사카,27212,0.04374115654000835,0.7385950392194797
4,2018 오사카,27219,0.5097631758600453,0.08482566476065447
4,2018 오사카,26210,0.11637331691807504,0.925842164093086
4,2018 오사카,26100,0.9748311173625342,0.9817608123783884
4,2018 오사카,26303,0.15146454717808475,0.3279023226534889
4,2018 오사카,26207,0.11515961139489171,0.8600576908093113
4,2018 오사카,26209,0.0732262982242101,0.34638554393208476
4,2018 오사카,26204,0.2108328295330461,0.8329996418391145
4,2018 오사카,26322,0.0021278774342935896,0.9066951235099207
4,2018 오사카,26208,0.01282189057254807,0.30870207847461417
4,2018 오사카,26206,0.5856815656953142,0.7559897289441123
4,2018 오사카,26211,0.16244140153571532,0.81028311039888
4,2018 오사카,26366,0.09058313071026582,0.5457311071458463
4,2018 오사카,26214,0.2424596123517126,0.6527090278113631
4,2018 오사카,26343,0.0815723567943727,0.2681504833310087
4,2018 오사카,26407,0.6850983071180593,0.07275536842933508
4,2018 오사카,26344,0.3644087348931055,0.038200562829522805
5,2018 훗카이도,01100,0.9569501710418933,0.9933708950994379
5,2018 훗카이도,01586,0.9999995937824665,0.9911370219471288
5,2018 훗카이도,01585,0.9001258857006831,0.9647823675294287
5,2018 훗카이도,01581,0.9998845719007533,0.9904702613364385
5,2018 훗카이도,01213,0.696885966596768,0.992772094469631
5,2018 훗카이도,01601,0.9998383016257198,0.9326364929574522
5,2018 훗카이도,01234,0.2898636408338356,0.9083852479748712
5,2018 훗카이도,01224,0.7108445705436797,0.9857021705806872
5,2018 훗카이도,01217,0.03607759940976486,0.9913883591806915
5,2018 훗카이도,01602,0.9383315504594828,0.6829926140442016
5,2018 훗카이도,01205,0.19913031489428573,0.6824178966422122
5,2018 훗카이도,01230,0.4398475000747126,0.2780219990678826
5,2018 훗카이도,01610,0.950573479008077,0.7530471161870899
5,2018 훗카이도,01428,0.15025269052682286,0.9870899126857234
5,2018 훗카이도,01231,0.5909883032884259,0.9817290622566585
5,2018 훗카이도,01427,0.5607452382941766,0.9419005123600668
5,2018 훗카이도,01203,0.4176103812288206,0.8228889534373673
5,2018 훗카이도,01222,0.8092476276211564,0.6084358383754163
5,2018 훗카이도,01235,0.7991821887114345,0.9821144547787624
5,2018 훗카이도,01429,0.5768560981410632,0.9408436478982772
5,2018 훗카이도,01202,0.8143237014436734,0.1697860077802179
5,2018 훗카이도,01215,0.3639327219985187,0.9811536594225033
5,2018 훗카이도,01423,0.00047375050463889236,0.9824979863861181
5,2018 훗카이도,01578,0.6499791095153132,0.8808567792309664
5,2018 훗카이도,01345,0.5910128634624957,0.17689981943096583
5,2018 훗카이도,01207,0.8032614221203924,0.37460257180688294
5,2018 훗카이도,01209,0.8486520299480907,0.20226882751090922
5,2018 훗카이도,01228,0.6642084526179398,0.2869636572924513
5,2018 훗카이도,01438,0.6156720837659424,0.1717946185476607
5,2018 훗카이도,01432,0.6613623546065164,0.18860157626550428
5,2018 훗카이도,01394,0.7150841306190616,0.16989215265607657
5,2018 훗카이도,01402,0.24386690779955716,0.0212841911085942
5,2018 훗카이도,01584,0.38124695981411116,0.08709149023003196
5,2018 훗카이도,01604,0.8671538920645658,0.5724781013203116
5,2018 훗카이도,01632,0.4994672650517345,0.2518121746339135
5,2018 훗카이도,01216,0.8515099868643572,0.09411804602628634
5,2018 훗카이도,01233,0.6293263209725924,0.24215492963780647
5,2018 훗카이도,01646,0.7613097148478042,0.2328385969924323
5,2018 훗카이도,01643,0.6842001704488491,0.3892746892687976
5,2018 훗카이도,01631,0.45648772870230175,0.39883891561985424
6,2021 후쿠시마,07201,0.9974725886107141,0.9806067077834318
6,2021 후쿠시마,07210,0.9392168329695587,0.9061585330705509
6,2021 후쿠시마,07213,0.9164144437874785,0.9681385361990082
6,2021 후쿠시마,07214,0.6375388378369921,0.8391197221202921
6,2021 후쿠시마,07301,0.9966747165386813,0.9493398576226616
6,2021 후쿠시마,07303,0.986961145905368,0.9030414963138148
6,2021 후쿠시마,07308,0.9125624567964599,0.0827444209911338
6,2021 후쿠시마,07322,0.774743013359509,0.4126142963712061
6,2021 후쿠시마,07203,0.9707539001509299,0.9856032081332958
6,2021 후쿠시마,07207,0.8668124879483884,0.9583148754698646
6,2021 후쿠시마,07211,0.9531543970034776,0.7879415466215001
6,2021 후쿠시마,07342,0.22944540739021838,0.8782981299932211
6,2021 후쿠시마,07344,0.9996946958218309,0.9153484377953142
6,2021 후쿠시마,07501,0.6825177601832128,0.7481557868373989
6,2021 후쿠시마,07502,0.545070694047797,0.5535481297005973
6,2021 후쿠시마,07503,0.594655339999367,0.42450136259085064
6,2021 후쿠시마,07504,0.2687698059174866,0.5576353745530188
6,2021 후쿠시마,07505,0.5678345433103978,0.06523477613043759
6,2021 후쿠시마,07521,0.47585016819010545,0.6749399999897402
6,2021 후쿠시마,07522,0.8093888651344698,0.6921787293633214
6,2021 후쿠시마,07205,0.8938055072782354,0.9184464223299105
6,2021 후쿠시마,07461,0.679802092836169,0.7056901037929316
6,2021 후쿠시마,07464,0.3791189946813934,0.7723225652546295
6,2021 후쿠시마,07465,0.061998962235292956,0.8310048681233575
6,2021 후쿠시마,07466,0.7100170569161568,0.9225540962644231
6,2021 후쿠시마,07481,0.6495502601114636,0.6448049980876197
6,2021 후쿠시마,07483,0.6115974742753508,0.2578424170585828
6,2021 후쿠시마,07484,0.5275980115087662,0.1966212084111518
6,2021 후쿠시마,07202,0.6490676791715265,0.9462095362472334
6,2021 후쿠시마,07208,0.6890401476610769,0.1684744739368655
6,2021 후쿠시마,07408,0.8119393941435978,0.9675298667084417
6,2021 후쿠시마,07421,0.20424002417125123,0.07997420153584524
6,2021 후쿠시마,07422,0.0001667836196032387,0.022089654762031615
6,2021 후쿠시마,07447,0.5377513686988435,0.5507167416583699
6,2021 후쿠시마,07362,0.834114257694638,0.045921254823023
6,2021 후쿠시마,07368,0.8028835056317839,0.047743860227452944
6,2021 후쿠시마,07209,0.8810381402287909,0.9813636881646416
6,2021 후쿠시마,07212,0.8855770161388787,0.9786931048306553
6,2021 후쿠시마,07541,0.5104272623347659,0.36829751347970124
6,2021 후쿠시마,07542,0.7746814290114875,0.5949719111024563
6,2021 후쿠시마,07543,0.6512035500782036,0.6906629326885708
6,2021 후쿠시마,07544,0.94920577174482,0.17291106313435853
6,2021 후쿠시마,07547,0.9436654716341242,0.9237800797977612
6,2021 후쿠시마,07548,0.9124593864822458,0.05649882794208626
6,2021 후쿠시마,07561,0.9557136938269957,0.9584728691568988
6,2021 후쿠시마,07564,0.8859514798770177,0.22319501473643283
6,2021 후쿠시마,07204,0.9462054975407508,0.9785302561907429
6,2021 후쿠시마,04100,0.8373296943566401,0.9918755472811127
6,2021 후쿠시마,04202,0.8438011030773979,0.9892211377643867
6,2021 후쿠시마,04203,0.06072564913981997,0.882521026714428
6,2021 후쿠시마,04205,0.6838969205100209,0.7275839456320872
6,2021 후쿠시마,04206,0.9544854446286174,0.6271051245317197
6,2021 후쿠시마,04207,0.24713449787196484,0.9787116337345703
6,2021 후쿠시마,04208,0.721471203732836,0.978969171291411
6,2021 후쿠시마,04209,0.01430197169913806,0.92283915328417
6,2021 후쿠시마,04211,0.18469510066667166,0.981743869376164
6,2021 후쿠시마,04212,0.8046779384707107,0.9933016200831528
6,2021 후쿠시마,04213,0.8487153858961743,0.9829024394294219
6,2021 후쿠시마,04214,0.3299296669639521,0.9759806013570033
6,2021 후쿠시마,04215,0.8072037437312323,0.9933341983548042
6,2021 후쿠시마,04216,0.18419607326939502,0.41004503800244746
6,2021 후쿠시마,04301,0.8510427803350478,0.610835152390729
6,2021 후쿠시마,04321,0.19502623107128034,0.8529700324420537
6,2021 후쿠시마,04322,0.5980255767222442,0.6111755701535199
6,2021 후쿠시마,04323,0.32167804422408736,0.9230382645618317
6,2021 후쿠시마,04324,0.7439110359440338,0.5737623839909048
6,2021 후쿠시마,04341,0.9023015520035005,0.9153614823440955
6,2021 후쿠시마,04361,0.2961892667074061,0.9840623639290434
6,2021 후쿠시마,04362,0.8464724222558191,0.9672021150104944
6,2021 후쿠시마,04401,0.24902983354899372,0.8738961444931898
6,2021 후쿠시마,04404,0.046643857883842364,0.8131067556180712
6,2021 후쿠시마,04406,0.29475643839194,0.5037435988103534
6,2021 후쿠시마,04421,0.645753274788686,0.8893998156552525
6,2021 후쿠시마,04422,0.41034853293451035,0.8720552212516113
6,2021 후쿠시마,04444,0.3824741137641891,0.8011447734869692
6,2021 후쿠시마,04501,0.24218911223077452,0.9615443496985672
6,2021 후쿠시마,04505,0.014094448896881055,0.9823273647321631
6,2021 후쿠시마,04581,0.6835845953824884,0.18906148952426774
6,2021 후쿠시마,04606,0.46282654603879,0.4698694107761055
6,2021 후쿠시마,04424,0.33720916476902935,0.47585564843462325
7,2024 노토반도,17201,0.8445119733478912,0.9967229024833012
7,2024 노토반도,17202,0.9911427340570511,0.9861856399692407
7,2024 노토반도,17203,0.9952097412175022,0.9983494635596816
7,2024 노토반도,17204,0.9998685773203411,0.9308773782557007
7,2024 노토반도,17205,0.9987733224453952,0.9843134159416878
7,2024 노토반도,17206,0.9979524218760678,0.9979890544830755
7,2024 노토반도,17207,0.7524374109681279,0.9851027434254189
7,2024 노토반도,17209,0.5506838031462424,0.9622380701089148
7,2024 노토반도,17210,0.9590837811793114,0.9982309640517679
7,2024 노토반도,17211,0.46379983643915457,0.9879930249995686
7,2024 노토반도,17212,0.00011895673034768878,0.812323650733597
7,2024 노토반도,17324,0.00011772326692149399,0.9581076070688781
7,2024 노토반도,17361,0.7373668403472531,0.9776014771968595
7,2024 노토반도,17365,0.9947057144890431,0.9771353301239315
7,2024 노토반도,17384,0.9901256147500626,0.98072670387051
7,2024 노토반도,17386,0.7637386846549272,0.9734285923868918
7,2024 노토반도,17407,0.8744618604666153,0.6130655341396033
7,2024 노토반도,17461,0.9983280160161649,0.9755584335372494
7,2024 노토반도,17463,0.9884921088672878,0.9588550345811895
7,2024 노토반도,15100,0.8093890020047277,0.9992572089015057
7,2024 노토반도,15202,0.7584844051196605,0.9981839453429501
7,2024 노토반도,15204,0.6750445186154576,0.9968798455409709
7,2024 노토반도,15205,0.7493024332609723,0.9930364499437915
7,2024 노토반도,15206,0.6164762213996211,0.002778570873483325
7,2024 노토반도,15208,0.4738324299149165,0.9543816879113778
7,2024 노토반도,15209,0.3747232036059856,0.9757935546680244
7,2024 노토반도,15210,0.711445162068502,0.003073913532038769
7,2024 노토반도,15211,0.17980473798521598,0.9877768186167384
7,2024 노토반도,15212,0.821124492038892,0.006358182984055473
7,2024 노토반도,15213,0.04667689074615475,0.9917351290266463
7,2024 노토반도,15216,0.9541154961194295,0.9724579034545505
7,2024 노토반도,15217,0.78591065467067,0.9765955317657502
7,2024 노토반도,15218,0.8672102156058638,0.9959172344204826
7,2024 노토반도,15222,0.8867790787035752,0.9981364664293739
7,2024 노토반도,15223,0.35381818994620556,0.9954225447756292
7,2024 노토반도,15224,0.8853415257429756,0.9884738879282904
7,2024 노토반도,15225,0.7771558109397786,0.004869758529940905
7,2024 노토반도,15226,0.6861640139234834,0.0030604212595666085
7,2024 노토반도,15227,0.4681132915620968,0.0014391776974447205
7,2024 노토반도,15307,0.0031207039860852736,0.00020082395542157306
7,2024 노토반도,15342,0.09421144234933855,0.7997374097256151
7,2024 노토반도,15361,0.07867514806886373,0.9437933410624763
7,2024 노토반도,15385,0.8523694562382507,0.9792227743299867
7,2024 노토반도,15405,0.2211320245253259,0.7046038958164555
7,2024 노토반도,15461,0.6477035948836647,0.001961318999407312
7,2024 노토반도,15482,0.45354289650403695,0.000908801395984591
7,2024 노토반도,15504,0.12133421358568544,0.9025334783500987
7,2024 노토반도,15581,0.5892959233033984,0.0016495295054612638
7,2024 노토반도,15586,0.052323400638553015,5.649966487060912e-05
7,2024 노토반도,16201,0.9540078162751081,0.998862093239241
7,2024 노토반도,16202,0.5594887528804805,0.9949441255410046
7,2024 노토반도,16204,0.6585093600405906,0.9646466658898355
7,2024 노토반도,16205,0.903648764202443,0.9701817541347931
7,2024 노토반도,16206,0.11083997447675187,0.9595743585583714
7,2024 노토반도,16207,0.9674141772970556,0.9962282257894952
7,2024 노토반도,16208,0.3601843290897616,0.9839118440747238
7,2024 노토반도,16209,0.6164792701482346,0.988081530401954
7,2024 노토반도,16210,0.8299062784251693,0.9948706505163498
7,2024 노토반도,16211,0.16352037409236625,0.9927242611468968
7,2024 노토반도,16321,3.1180412880772983e-05,0.823214946590005
7,2024 노토반도,16322,0.7770186908720793,0.9894668061924509
7,2024 노토반도,16323,0.7772338461135169,0.9823154468272365
7,2024 노토반도,16342,0.07035646339637049,0.9757101103693273
7,2024 노토반도,16343,0.9448542945398682,0.9818432791652754
8,2000 돗토리,31202,0.8001453675578355,0.9880513650748501
8,2000 돗토리,31203,0.6519620232731134,0.8396825646096127
8,2000 돗토리,31204,0.006836187341194713,0.9740833558782761
8,2000 돗토리,31328,0.6222271837470671,0.0012857365093492169
8,2000 돗토리,31362,0.10499994218834147,0.022999638630071643
8,2000 돗토리,31364,0.7550733092741927,0.0012641080204741448
8,2000 돗토리,31365,0.7766513165199604,0.23484226099317276
8,2000 돗토리,31366,0.06115842876892477,0.9161230840134824
8,2000 돗토리,31367,0.220706327733225,0.8764230772751845
8,2000 돗토리,31368,0.6331949981644588,0.7336507925452178
8,2000 돗토리,31381,0.9843422634822114,0.698476011086793
8,2000 돗토리,31382,0.9524402418430316,0.4310540671488146
8,2000 돗토리,31383,0.8348348301302037,0.6249446704271835
8,2000 돗토리,31384,3.4405176131127214e-05,0.8796727506058872
8,2000 돗토리,31385,0.6048605609361226,0.6373880313258704
8,2000 돗토리,31386,0.9579819076517244,0.592395324648921
8,2000 돗토리,31387,0.5280095847947199,0.5047666066098544
8,2000 돗토리,31388,0.6952705398380417,0.4117163232037484
8,2000 돗토리,31401,0.9929346059984215,0.1778730631973446
8,2000 돗토리,31402,0.9997852343231739,0.0010986911097271795
8,2000 돗토리,31403,0.9979856702439821,0.0013232163523576727
8,2000 돗토리,31404,0.9980356211349307,0.19334081563538238
8,2000 돗토리,32201,0.5900246172602772,0.971928984603134
8,2000 돗토리,32206,0.9345458942734421,0.9800720508310551
8,2000 돗토리,32208,0.39535053323627445,0.9660931607850185
8,2000 돗토리,32301,0.19425551340019592,0.13997346810824304
8,2000 돗토리,32303,0.5227685112030536,0.4873309681988458
8,2000 돗토리,32304,0.5481172563285632,0.6994542859669772
8,2000 돗토리,32305,0.5420146328825163,0.0787650751925708
8,2000 돗토리,32308,0.00017331624485010324,0.9699284181319906
8,2000 돗토리,32321,0.9491453091151407,0.09915256156808357
8,2000 돗토리,32322,0.9950072081401973,0.8232750277595038
8,2000 돗토리,32341,0.8592437705893248,0.3821846970197202
8,2000 돗토리,32342,0.9625691727137361,0.2661026498564386
8,2000 돗토리,32382,0.6363422394463482,0.05801855952559276
8,2000 돗토리,32404,0.09617649468183706,0.41430503864360807
