event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,27220,1,True,0,True,0.00099,0.33912363189868366,0.05153568971691364,0.8654925660258639,0.0655844411953405
2018 오사카,27204,0,False,0,True,0.00078,0.18390161254527332,0.3218817928586139,0.2049031574142896,0.3402810515535235
2018 오사카,27229,0,False,0,True,0.00126,0.22089694089863757,0.09236614367355143,0.1696957418924325,0.09190792695569323
2018 오사카,27301,0,False,0,True,0.00111,0.16770969368682748,0.15131365585933568,0.16011313447115352,0.16719902345295695
2018 오사카,27223,0,False,0,True,0.0,0.0001838782184357067,0.8360948296553208,5.541379069769306e-05,0.8109955698368845
2018 오사카,27321,0,False,0,True,0.00144,0.34206575363558367,0.011551205428052458,0.2870537077187519,0.01143812563321185
2018 오사카,27218,0,False,0,True,0.00046,0.10356822806072502,0.8595102682961889,0.056784190173575375,0.8482100045957061
2018 오사카,27227,0,False,0,True,0.0003,0.20227112911470585,0.9248074666844058,0.0786551073065428,0.9125327462175411
2018 오사카,27322,0,False,0,True,0.00098,0.48564347288117166,0.016525067568473932,0.5153766018237897,0.017536487464752264
2018 오사카,27213,0,False,0,True,0.00027,0.1584204402979803,0.04878064715588954,0.21410413218978722,0.057049165215380636
2018 오사카,27214,0,False,0,True,0.00029,0.14179753798729378,0.08831678381216089,0.15119920595897332,0.08667634117792314
2018 오사카,27216,0,False,0,True,0.00053,0.37377376090479847,0.04171053478337296,0.3441367022921472,0.04052579190424974
2018 오사카,27212,0,False,0,True,0.00018,0.09537237654933167,0.7665948059385014,0.04374115654000835,0.7385950392194797
2018 오사카,27219,0,False,0,True,0.00039,0.28392945718092444,0.07983215873228304,0.5097631758600453,0.08482566476065447
2018 오사카,26210,0,False,0,True,0.00064,0.18399100715159056,0.919960489891877,0.11637331691807504,0.925842164093086
2018 오사카,26100,1,True,0,True,0.0005,0.8062715901207018,0.9730191792970586,0.9748311173625342,0.9817608123783884
2018 오사카,26303,0,False,0,True,0.00072,0.05156280711769092,0.22825936332991265,0.15146454717808475,0.3279023226534889
2018 오사카,26207,0,False,0,True,0.00047,0.16306657537388158,0.8626570375607904,0.11515961139489171,0.8600576908093113
2018 오사카,26209,0,False,0,True,0.00059,0.11941459097897725,0.35898235967847564,0.0732262982242101,0.34638554393208476
2018 오사카,26204,0,False,0,True,0.00053,0.2904602992954919,0.8376008892740407,0.2108328295330461,0.8329996418391145
2018 오사카,26322,0,False,0,True,2e-05,0.00410704640284936,0.9145022823224168,0.0021278774342935896,0.9066951235099207
2018 오사카,26208,0,False,0,True,0.00022,0.023499541348503534,0.3303231911679618,0.01282189057254807,0.30870207847461417
2018 오사카,26206,1,True,0,True,0.00077,0.6421059005482247,0.765499085771582,0.5856815656953142,0.7559897289441123
2018 오사카,26211,0,False,0,True,0.00091,0.3315695928975942,0.8333521967796084,0.16244140153571532,0.81028311039888
2018 오사카,26366,0,False,0,True,0.00051,0.14726648610339532,0.5738964007741699,0.09058313071026582,0.5457311071458463
2018 오사카,26214,0,False,0,True,0.00058,0.3724700411450122,0.682295933121282,0.2424596123517126,0.6527090278113631
2018 오사카,26343,0,False,0,True,0.00064,0.11074147427014229,0.2855215617258696,0.0815723567943727,0.2681504833310087
2018 오사카,26407,0,False,0,True,0.00052,0.6012865133425113,0.06458053669814885,0.6850983071180593,0.07275536842933508
2018 오사카,26344,0,False,0,True,0.00068,0.28218586438894416,0.03822460066926193,0.3644087348931055,0.038200562829522805
2018 훗카이도,01100,0,False,1,True,0.00055,0.881748352541408,0.9923479046500067,0.9569501710418933,0.9933708950994379
2018 훗카이도,01586,1,True,1,True,0.00526,0.9759594167220611,0.9800151662942388,0.9999995937824665,0.9911370219471288
2018 훗카이도,01585,1,True,1,True,0.00297,0.8997133805503491,0.9658084447304001,0.9001258857006831,0.9647823675294287
2018 훗카이도,01581,1,True,1,True,0.00709,0.9696728503102645,0.9879024748340672,0.9998845719007533,0.9904702613364385
2018 훗카이도,01213,0,True,1,True,0.00109,0.8785624137789287,0.9939191644073251,0.696885966596768,0.992772094469631
2018 훗카이도,01601,0,True,1,True,0.0013,0.9345970796169264,0.8670694930936987,0.9998383016257198,0.9326364929574522
2018 훗카이도,01234,1,True,1,True,0.00065,0.5139105257129194,0.9188963461916034,0.2898636408338356,0.9083852479748712
2018 훗카이도,01224,1,True,1,True,0.00117,0.8903521564063601,0.9878856713765857,0.7108445705436797,0.9857021705806872
2018 훗카이도,01217,0,False,1,True,4e-05,0.10653576806740507,0.9926732598872878,0.03607759940976486,0.9913883591806915
2018 훗카이도,01602,1,True,1,True,0.00218,0.9456339456723258,0.6948129073346864,0.9383315504594828,0.6829926140442016
2018 훗카이도,01205,0,False,0,True,0.00053,0.35899011058358354,0.7107611980087872,0.19913031489428573,0.6824178966422122
2018 훗카이도,01230,0,False,1,True,0.00082,0.6505612510036045,0.30891073142961295,0.4398475000747126,0.2780219990678826
2018 훗카이도,01610,0,False,0,True,0.00071,0.8988427790532585,0.7546842988725241,0.950573479008077,0.7530471161870899
2018 훗카이도,01428,0,True,1,True,0.0002,0.34824674857320687,0.9890729310341023,0.15025269052682286,0.9870899126857234
2018 훗카이도,01231,1,True,1,True,0.00138,0.8262118650973213,0.9845933569764476,0.5909883032884259,0.9817290622566585
2018 훗카이도,01427,1,True,1,True,0.00141,0.721864688059182,0.9486468675033436,0.5607452382941766,0.9419005123600668
2018 훗카이도,01203,0,False,1,True,0.00055,0.6103661771367217,0.8429991993835356,0.4176103812288206,0.8228889534373673
2018 훗카이도,01222,0,False,0,True,0.00063,0.6727756047512382,0.5882926894145228,0.8092476276211564,0.6084358383754163
2018 훗카이도,01235,0,False,1,True,0.00049,0.8028724937382565,0.9839440284026381,0.7991821887114345,0.9821144547787624
2018 훗카이도,01429,1,True,0,True,0.00083,0.6794433461329948,0.9485719286827536,0.5768560981410632,0.9408436478982772
2018 훗카이도,01202,0,False,0,True,0.00053,0.7954604126621863,0.17786100014973102,0.8143237014436734,0.1697860077802179
2018 훗카이도,01215,0,False,0,True,0.00032,0.5401061593856281,0.9836298484880334,0.3639327219985187,0.9811536594225033
2018 훗카이도,01423,0,False,0,True,0.0,0.0013542187893850616,0.9851447775054378,0.00047375050463889236,0.9824979863861181
2018 훗카이도,01578,0,False,1,True,0.00097,0.8157481575978457,0.8968416696485634,0.6499791095153132,0.8808567792309664
2018 훗카이도,01345,0,False,0,True,0.0005,0.6722966095451033,0.19054263850782982,0.5910128634624957,0.17689981943096583
2018 훗카이도,01207,0,False,0,True,0.00028,0.7031889949198218,0.38744674996562195,0.8032614221203924,0.37460257180688294
2018 훗카이도,01209,0,True,0,True,0.00127,0.9108806719525019,0.22614793933406235,0.8486520299480907,0.20226882751090922
2018 훗카이도,01228,0,False,0,True,0.00042,0.7303508137652361,0.30521857306021777,0.6642084526179398,0.2869636572924513
2018 훗카이도,01438,0,False,0,True,0.00044,0.5861461200322367,0.1659339996792386,0.6156720837659424,0.1717946185476607
2018 훗카이도,01432,0,False,0,True,0.00048,0.7239574339850701,0.20191758886082445,0.6613623546065164,0.18860157626550428
2018 훗카이도,01394,0,False,0,True,0.00049,0.7016750473651687,0.16733524494256796,0.7150841306190616,0.16989215265607657
2018 훗카이도,01402,0,False,0,True,0.00049,0.2729229515786353,0.022035199678124548,0.24386690779955716,0.0212841911085942
2018 훗카이도,01584,0,False,0,True,0.0004,0.4586860613889762,0.09409502494161562,0.38124695981411116,0.08709149023003196
2018 훗카이도,01604,0,False,0,True,0.00104,0.8720214302653331,0.6052208640448996,0.8671538920645658,0.5724781013203116
2018 훗카이도,01632,0,False,0,True,0.00018,0.40811650071972905,0.26684352017762225,0.4994672650517345,0.2518121746339135
2018 훗카이도,01216,0,False,0,True,0.00058,0.8422975861960106,0.09944758522486755,0.8515099868643572,0.09411804602628634
2018 훗카이도,01233,0,False,0,True,0.00065,0.7661354064032334,0.2693242407884375,0.6293263209725924,0.24215492963780647
2018 훗카이도,01646,0,False,0,True,0.00042,0.671090753492496,0.23087772808275875,0.7613097148478042,0.2328385969924323
2018 훗카이도,01643,0,False,0,True,0.00028,0.6518717614401894,0.4014563100667191,0.6842001704488491,0.3892746892687976
2018 훗카이도,01631,0,False,0,True,0.00019,0.5619582994082319,0.42648761641684096,0.45648772870230175,0.39883891561985424
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9578616472437196,0.967811274879096,0.9974725886107141,0.9806067077834318
2021 후쿠시마,07210,1,True,0,False,0.00349,0.936149156723318,0.9055570610778673,0.9392168329695587,0.9061585330705509
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9298768519494081,0.9669670490493818,0.9164144437874785,0.9681385361990082
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8726965663413536,0.9548102389900478,0.8668124879483884,0.9583148754698646
2021 후쿠시마,07342,0,False,1,True,0.0002,0.08398499582048487,0.8180265155937361,0.22944540739021838,0.8782981299932211
2021 후쿠시마,07521,1,True,0,False,0.00215,0.671251295252037,0.7046725070453826,0.47585016819010545,0.6749399999897402
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8548316887466644,0.7114850141287611,0.8093888651344698,0.6921787293633214
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8134861400707966,0.9050003798770676,0.8938055072782354,0.9184464223299105
2021 후쿠시마,07466,0,False,1,True,0.00041,0.25848518243253216,0.8810934612046871,0.7100170569161568,0.9225540962644231
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8604589493515772,0.9784609156106385,0.8810381402287909,0.9813636881646416
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9623490345551414,0.9310502989844516,0.9436654716341242,0.9237800797977612
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9307940073953133,0.06076081250217624,0.9124593864822458,0.05649882794208626
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8980993668425732,0.22994893855437462,0.8859514798770177,0.22319501473643283
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9587572092125645,0.978759323915124,0.9462054975407508,0.9785302561907429
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9087441924227058,0.9920129474686347,0.8373296943566401,0.9918755472811127
2021 후쿠시마,04202,1,True,0,False,0.00125,0.888629914865027,0.990186303179017,0.8438011030773979,0.9892211377643867
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9066925667037634,0.6275207860163128,0.9544854446286174,0.6271051245317197
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5073898486073593,0.9818600855777079,0.24713449787196484,0.9787116337345703
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8728311014148495,0.9815210028049185,0.721471203732836,0.978969171291411
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7722269418128653,0.9932578594518905,0.8046779384707107,0.9933016200831528
2021 후쿠시마,04214,1,True,0,False,0.00058,0.44199230538036166,0.9777742815082759,0.3299296669639521,0.9759806013570033
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7801650912855559,0.5614116318377639,0.8510427803350478,0.610835152390729
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9288489358510584,0.9166019483965385,0.9023015520035005,0.9153614823440955
2021 후쿠시마,04361,0,False,1,True,0.00117,0.5524418867579376,0.9861431494682609,0.2961892667074061,0.9840623639290434
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6743769435519478,0.9543524293761032,0.8464724222558191,0.9672021150104944
2021 후쿠시마,04401,1,True,0,False,0.00105,0.39950886551715536,0.8861312715883455,0.24902983354899372,0.8738961444931898
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7432849183117675,0.8947972575480606,0.645753274788686,0.8893998156552525
2024 노토반도,17201,0,False,1,True,0.00112,0.8536526997491724,0.9961780190432955,0.8445119733478912,0.9967229024833012
2024 노토반도,17202,1,True,1,True,0.01813,0.9842144982804034,0.986462667480761,0.9911427340570511,0.9861856399692407
2024 노토반도,17203,0,False,1,True,0.00075,0.7445356530282924,0.9943042233577287,0.9952097412175022,0.9983494635596816
2024 노토반도,17204,1,True,1,True,0.07612,0.9969588057236525,0.9278100766417896,0.9998685773203411,0.9308773782557007
2024 노토반도,17205,1,True,1,True,0.06785,0.9941622479944214,0.9844871906531844,0.9987733224453952,0.9843134159416878
2024 노토반도,17206,0,False,1,True,0.00083,0.7264875386042531,0.9896440083113138,0.9979524218760678,0.9979890544830755
2024 노토반도,17207,0,False,1,True,0.00556,0.8516329665963009,0.9862324671545251,0.7524374109681279,0.9851027434254189
2024 노토반도,17209,0,False,1,True,0.0013,0.5107884931392112,0.952274649160527,0.5506838031462424,0.9622380701089148
2024 노토반도,17210,0,False,1,True,0.00095,0.8802548021318203,0.9975574028165322,0.9590837811793114,0.9982309640517679
2024 노토반도,17211,0,False,1,True,0.00055,0.3600838435475096,0.9819727691898954,0.46379983643915457,0.9879930249995686
2024 노토반도,17212,0,False,0,True,0.0,0.00020758781386680264,0.8008880273921272,0.00011895673034768878,0.812323650733597
2024 노토반도,17324,0,False,1,True,0.0,0.0002241176511054046,0.961074834993865,0.00011772326692149399,0.9581076070688781
2024 노토반도,17361,0,False,1,True,0.00133,0.6305970003416526,0.9693582654580442,0.7373668403472531,0.9776014771968595
2024 노토반도,17365,0,False,1,True,0.00058,0.1404765318796231,0.936866503984395,0.9947057144890431,0.9771353301239315
2024 노토반도,17384,1,True,1,True,0.02459,0.9848627475308122,0.9813034554985769,0.9901256147500626,0.98072670387051
2024 노토반도,17386,0,False,1,True,0.00469,0.8496295943335818,0.9733633733501359,0.7637386846549272,0.9734285923868918
2024 노토반도,17407,1,True,1,True,0.01042,0.9127128661434865,0.6258826674446815,0.8744618604666153,0.6130655341396033
2024 노토반도,17461,1,True,1,True,0.04858,0.9891655801009278,0.9744637369584221,0.9983280160161649,0.9755584335372494
2024 노토반도,17463,1,True,1,True,0.03811,0.9906839269326135,0.963561248140999,0.9884921088672878,0.9588550345811895
2024 노토반도,15100,0,False,1,True,0.00011,0.5440819809350478,0.9990126729656476,0.8093890020047277,0.9992572089015057
2024 노토반도,15202,0,False,1,True,0.00067,0.8768435473225894,0.9983854355298765,0.7584844051196605,0.9981839453429501
2024 노토반도,15204,0,False,1,True,0.00071,0.7700124681738515,0.996960583766042,0.6750445186154576,0.9968798455409709
2024 노토반도,15205,0,False,1,True,0.00118,0.850781780412046,0.9934220553768428,0.7493024332609723,0.9930364499437915
2024 노토반도,15206,0,False,0,True,0.0005,0.7574573027118122,0.00314086533933862,0.6164762213996211,0.002778570873483325
2024 노토반도,15208,0,False,0,True,0.00082,0.6121696296358589,0.9590125043976752,0.4738324299149165,0.9543816879113778
2024 노토반도,15209,0,False,0,True,0.00081,0.5336308639476488,0.9779732621325539,0.3747232036059856,0.9757935546680244
2024 노토반도,15210,0,False,0,True,0.00075,0.8268756781103934,0.0034771621536599717,0.711445162068502,0.003073913532038769
2024 노토반도,15211,0,False,0,True,0.00044,0.30523811033604475,0.9885596511131728,0.17980473798521598,0.9877768186167384
2024 노토반도,15212,0,False,0,True,0.00054,0.8650915791338359,0.006891698779297885,0.821124492038892,0.006358182984055473
2024 노토반도,15213,0,False,0,True,9e-05,0.13093196932022683,0.9927733376619552,0.04667689074615475,0.9917351290266463
2024 노토반도,15216,0,False,1,True,0.00153,0.9193564117614627,0.9671239900703438,0.9541154961194295,0.9724579034545505
2024 노토반도,15217,0,False,0,True,0.00193,0.9001139447580844,0.979963363436641,0.78591065467067,0.9765955317657502
2024 노토반도,15218,0,False,0,True,0.00069,0.7355758236094295,0.9942611461636798,0.8672102156058638,0.9959172344204826
2024 노토반도,15222,0,False,1,True,0.00152,0.9445060346102413,0.9983515468977502,0.8867790787035752,0.9981364664293739
2024 노토반도,15223,0,False,0,True,0.00038,0.48179035869061626,0.9954846307309673,0.35381818994620556,0.9954225447756292
2024 노토반도,15224,0,False,1,True,0.00205,0.9487168942545935,0.9897426812331414,0.8853415257429756,0.9884738879282904
2024 노토반도,15225,0,False,0,True,0.00063,0.8551689556289299,0.005564360724405296,0.7771558109397786,0.004869758529940905
2024 노토반도,15226,0,False,0,True,0.00057,0.7832409868359335,0.003442885296684191,0.6861640139234834,0.0030604212595666085
2024 노토반도,15227,0,False,0,True,0.00044,0.5662290907068215,0.0015630932388072595,0.4681132915620968,0.0014391776974447205
2024 노토반도,15307,0,False,0,True,1e-05,0.005632418094954541,0.0002219951406930745,0.0031207039860852736,0.00020082395542157306
