event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.27150462870037156,0.10105887176889525,0.13902974398858828,0.07096234866667671
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.26325657771558814,0.1644637371753165,0.11061133174418024,0.098784281575914
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.2999200858559723,0.4429392440181562,0.20640113596191995,0.40666819817082966
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6050241391230653,0.34976387256345076,0.31811948810035634,0.2338104081922624
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3499906733115032,0.4090809575703667,0.9837108975821764,0.7302100975992499
2008 이와테미야기,03209,1,True,0,False,0.00882,0.4649413138078722,0.1443483270211203,0.2950760080595997,0.09445244233992549
2008 이와테미야기,03215,1,True,0,False,0.00831,0.41675599694964605,0.26391662802465143,0.30709524921294173,0.20923123164466834
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5431214285548427,0.29881637888161483,0.9104089786962868,0.36763287268735706
2008 이와테미야기,04215,1,True,1,True,0.00653,0.37575964076772295,0.3610362225401854,0.4524502976184318,0.3894798174950353
2008 이와테미야기,05207,1,True,1,True,0.0041,0.4672791142568616,0.18720958021534623,0.47448726277355535,0.1597094262691038
2008 이와테미야기,07204,1,True,0,False,0.00048,0.19986069639694853,0.030366927858296693,0.21350936071725046,0.024503675270263165
2016 구마모토,43100,1,True,1,True,0.00481,0.1835508916444069,0.5488397479652913,0.45893625748897476,0.6898258333972701
2016 구마모토,43211,1,True,1,True,0.00879,0.33430546303821945,0.4175699295722037,0.746778463899592,0.5591010723361329
2016 구마모토,43213,1,True,1,True,0.00631,0.27105856775977794,0.427291442713571,0.9373425555809656,0.6878844421973325
2016 구마모토,43348,1,True,0,True,0.0171,0.6144429416182977,0.09668061095513013,0.8344545011142772,0.11467368379030153
2016 구마모토,43204,1,True,0,True,0.00048,0.06690170305269436,0.355927299500524,0.017624670186344303,0.20838117371970682
2016 구마모토,43206,1,True,1,True,0.00115,0.10162825398209463,0.5331592219373888,0.043600314225567274,0.4755290324824426
2016 구마모토,43364,0,True,0,True,0.00307,0.20153277004266773,0.05169601412287328,0.3630667233380212,0.08673844221603105
2016 구마모토,43369,1,True,0,True,0.00141,0.21458245699047504,0.16627661579831682,0.4023264084937918,0.2637063364271567
2016 구마모토,43367,1,True,0,True,0.00112,0.18632004408672026,0.11847468230545319,0.18044844247747574,0.12486203842855609
2016 구마모토,43368,0,False,0,True,0.0,0.0023053381906981444,0.5521965419398502,0.0006361803141147264,0.3841499431444998
2016 구마모토,43208,1,True,1,True,0.0025,0.26422246017323925,0.28229861936400047,0.11633128527076946,0.20453859140428188
2016 구마모토,43210,1,True,1,True,0.02198,0.5380463592720244,0.34488032432985766,0.48122971111633117,0.30271646558515763
2016 구마모토,43216,1,True,1,True,0.00104,0.08927708956714732,0.4281355284554708,0.05050874572530609,0.3835317545596458
2016 구마모토,43403,1,True,1,True,0.04147,0.6013625491889409,0.3115624690142974,0.35931812572500094,0.20841041089851
2016 구마모토,43404,0,True,1,True,0.00672,0.19295923031514034,0.49769569142396275,0.060327031007423246,0.34771455347589514
2016 구마모토,43214,1,True,1,True,0.02942,0.5821728382059026,0.3409528433048343,0.550401459024839,0.29505259676817286
2016 구마모토,43423,1,True,0,True,0.01318,0.614907227652883,0.10691255833359453,0.4803535669465148,0.0754102881047232
2016 구마모토,43424,1,True,0,True,0.00713,0.5227387401474475,0.13979171491006864,0.5294348794027386,0.11841527660274856
2016 구마모토,43425,1,True,0,True,0.01106,0.5315978776970226,0.21694510794919916,0.6556409475313111,0.2412180275101912
2016 구마모토,43428,1,True,0,True,0.0118,0.577944089693437,0.13602503646265307,0.6577430849790911,0.10611273230921421
2016 구마모토,43433,1,True,1,True,0.04033,0.6140499487998811,0.249721814811011,0.9914883925429552,0.45372756159158667
2016 구마모토,43432,1,True,1,True,0.05425,0.6726705085504961,0.15704738430771029,0.8353328687552202,0.15179887933248176
2016 구마모토,43441,1,True,1,True,0.03366,0.5987463284362213,0.31976251785848997,0.7048977623088996,0.31592400100562773
2016 구마모토,43442,0,False,1,True,0.00263,0.10324704664236037,0.6903068613598273,0.040366821019950254,0.5879804754636637
2016 구마모토,43443,1,True,1,True,0.0467,0.5081683358882985,0.436473646844113,0.5112918591546942,0.39630158215307276
2016 구마모토,43444,1,True,1,True,0.01657,0.44443563064831915,0.36164159596364076,0.5926804849742076,0.38340173880048195
2016 구마모토,43447,1,True,0,True,0.01095,0.5614225848681608,0.16431126114935227,0.3571804553538716,0.11795156854751107
2016 구마모토,43202,1,True,1,True,0.00352,0.4124206066727364,0.42488531898620985,0.8207533740766919,0.5394395367703491
2016 구마모토,43468,0,True,1,True,0.00469,0.1621151266118408,0.6008795196014957,0.07511123089951868,0.5242302653233006
2016 구마모토,43205,0,False,0,True,0.00081,0.2541142315816613,0.017675328935726133,0.14309126958866836,0.01139413873295136
2016 구마모토,43482,0,False,0,True,0.00121,0.3132628635495065,0.06324394349527046,0.1855715468384555,0.04406912809853042
2016 구마모토,43484,0,False,0,True,0.00103,0.23442471095061929,0.019739594454082104,0.1399736865559113,0.012926586343660736
2016 구마모토,43203,0,False,0,True,0.00087,0.26542239195481593,0.15818586056898423,0.18348467955998946,0.12772337546794746
2016 구마모토,43501,0,False,0,True,0.00062,0.1733977303168168,0.2527437011980838,0.08658313782959096,0.16997492455794827
2016 구마모토,43514,0,False,0,True,0.00059,0.20009203803276462,0.21905001029007584,0.10196440909300687,0.1480797124179928
2016 구마모토,43505,0,False,0,True,0.00068,0.2628067789806611,0.21519572499971518,0.15490067561495177,0.15100337366014438
2016 구마모토,43510,0,False,0,True,0.00086,0.26481909053991515,0.18745725012976802,0.16357057754996127,0.13340581561518933
2016 구마모토,43512,0,False,0,True,0.00102,0.3415907187959974,0.06940834776376387,0.23352531229083126,0.048929445986498996
2016 구마모토,43215,1,True,0,True,0.00065,0.2085733180319807,0.1121035050734415,0.11636991773015132,0.0835913676570178
2016 구마모토,43212,1,True,0,True,0.00089,0.20487486940408212,0.3287420040155343,0.10507582607726168,0.258128729607958
2018 오사카,27207,0,False,0,True,0.00102,0.16684123903083628,0.3517874431329923,0.6453740481339967,0.7899712885553288
2018 오사카,27211,1,True,0,True,0.00179,0.18370335507574406,0.30416406022325776,0.993610523487303,0.8370159791792154
2018 오사카,27210,1,True,0,True,0.00065,0.06842297682339021,0.33107784035785437,0.019956069577200555,0.23753827028639
2018 오사카,27205,0,True,0,True,0.00032,0.038961283935481594,0.17067910945659953,0.030233917619321978,0.18420468436873758
2018 오사카,27203,0,True,0,True,0.00028,0.03611284215161117,0.27235357312403846,0.023299759081010715,0.2818744870088181
2018 오사카,27224,0,False,0,True,0.0,0.0022164448816671444,0.5584086209944975,0.0005936588668860686,0.43649769488364937
2018 오사카,27215,0,False,0,True,0.00023,0.035376489174014876,0.4289964560893036,0.007271893261003712,0.2586668251909291
2018 오사카,27100,0,False,0,True,0.0,0.0022164448816671444,0.45603284908511826,0.0008883677875048555,0.35281523950957927
2018 오사카,27230,0,False,0,True,0.00164,0.17482151000696958,0.07225725620304609,0.11400616043372395,0.06567857064446388
2018 오사카,27209,0,False,0,True,0.0,0.0022164448816671444,0.5224574835958804,0.000521155897225527,0.3592913876651985
2018 오사카,27220,1,True,0,True,0.00099,0.211827756276394,0.03894583039711202,0.8588145827214411,0.10425491419147415
2018 오사카,27204,0,False,0,True,0.00078,0.09901100919878932,0.1516761429893599,0.11601914834284562,0.1926567104068879
2018 오사카,27229,0,False,0,True,0.00126,0.16320369828787457,0.0820921867602129,0.11269880988867391,0.07288861624864136
2018 오사카,27301,0,False,0,True,0.00111,0.22301014216233647,0.1113054254445905,0.20047114968046112,0.1250380788543068
2018 오사카,27223,0,False,0,True,0.0,0.0022164448816671444,0.45242442481165995,0.00042875428297759285,0.260441689639992
2018 오사카,27321,0,False,0,True,0.00144,0.26760813445747933,0.02160006079735117,0.20406580083015863,0.018777401608820878
2018 오사카,27218,0,False,0,True,0.00046,0.06363561703828965,0.4240009028479289,0.028686968872009895,0.34152131258881224
2018 오사카,27227,0,False,0,True,0.0003,0.05299564738598284,0.3586238452429355,0.012563635249895738,0.20355980601773582
2018 오사카,27322,0,False,0,True,0.00098,0.29101505458149446,0.015324398083694561,0.32310907768827823,0.017800130941520435
2018 오사카,27213,0,False,0,True,0.00027,0.0752827321344305,0.034944164192465446,0.10728265349501175,0.05137504704532453
2018 오사카,27214,0,False,0,True,0.00029,0.04327158060317512,0.05627229182582331,0.04480870322887622,0.05522779272423144
2018 오사카,27216,0,False,0,True,0.00053,0.195915206680146,0.0233059987603729,0.1680275314431775,0.02047953139960584
2018 오사카,27212,0,False,0,True,0.00018,0.03746567031386863,0.2572560035876098,0.012316520652152808,0.1534482993392086
2018 오사카,27219,0,False,0,True,0.00039,0.10005292652909928,0.03700433774154979,0.2500306429907368,0.05848626619874287
2018 오사카,26210,0,False,0,True,0.00064,0.06190421707086646,0.4694690988133882,0.03005690207893198,0.4707714489707162
2018 오사카,26100,1,True,0,True,0.0005,0.2081575281574453,0.2035984778061016,0.6810405322300841,0.4917842774257594
2018 오사카,26303,0,False,0,True,0.00072,0.10883504654001477,0.21441013878498089,0.2970378414074544,0.49979925159228095
2018 오사카,26207,0,False,0,True,0.00047,0.08908029436868536,0.353818873644024,0.05436791588329484,0.3216653986623482
2018 오사카,26209,0,False,0,True,0.00059,0.12116935165623938,0.17267389558143326,0.06293661446187185,0.13211057275039004
2018 오사카,26204,0,False,0,True,0.00053,0.13711353920809338,0.2539043810079475,0.08134573253049984,0.21442843911547793
2018 오사카,26322,0,False,0,True,2e-05,0.01024327207615888,0.5387977087484583,0.004193291278003416,0.4273812608626495
2018 오사카,26208,0,False,0,True,0.00022,0.04041992551712201,0.23704452386856353,0.018027816086481647,0.16743299812248746
2018 오사카,26206,1,True,0,True,0.00077,0.2235322546358785,0.12778492782323045,0.17472424349612273,0.11156543684398296
2018 오사카,26211,0,False,0,True,0.00091,0.11895703622605368,0.2970926231369384,0.03659495526960409,0.17272706350386183
2018 오사카,26366,0,False,0,True,0.00051,0.07957465718473479,0.21933428106621083,0.03996363661141007,0.1548713971766008
2018 오사카,26214,0,False,0,True,0.00058,0.1191204657476847,0.16230884370219126,0.05546091740100251,0.10330490166704584
2018 오사카,26343,0,False,0,True,0.00064,0.18200850881466754,0.15355451313335922,0.12553344207309455,0.11711298954922689
2018 오사카,26407,0,False,0,True,0.00052,0.24764104978387466,0.017675328935726133,0.3354470742156546,0.025463121438486766
2018 오사카,26344,0,False,0,True,0.00068,0.24335875682291372,0.030366927858296693,0.340683675104953,0.03464134909478399
2018 훗카이도,01100,0,False,1,True,0.00055,0.17090204762014866,0.2842152274519187,0.48270169807376206,0.4709380034374123
2018 훗카이도,01586,1,True,1,True,0.00526,0.5007905826614576,0.23354343950875317,0.9999890230331734,0.956140860028292
2018 훗카이도,01585,1,True,1,True,0.00297,0.2792577555799023,0.28729503124917044,0.3148922883263561,0.3186640854307111
2018 훗카이도,01581,1,True,1,True,0.00709,0.5105571482294337,0.3461911846485258,0.9996965750543133,0.8007453235215949
2018 훗카이도,01213,0,True,1,True,0.00109,0.24194885231450527,0.39083199498629134,0.0597236957590921,0.21833747289747732
2018 훗카이도,01601,0,True,1,True,0.0013,0.3130137691530805,0.08481000367826143,0.995498707932772,0.5481185511168503
2018 훗카이도,01234,1,True,1,True,0.00065,0.11909032665231252,0.26431790708268277,0.03695849640996702,0.1615677388952702
2018 훗카이도,01224,1,True,1,True,0.00117,0.2581962327995883,0.30240404349013855,0.06300626090106745,0.15917374100732382
2018 훗카이도,01217,0,False,1,True,4e-05,0.01748745688782353,0.5130651740026044,0.0035019919765682524,0.31708108322245576
2018 훗카이도,01602,1,True,1,True,0.00218,0.40207815252534324,0.05929386659819212,0.36933723483682873,0.05388162524546652
2018 훗카이도,01205,0,False,0,True,0.00053,0.12805151184673225,0.16732009336876721,0.044969760079276826,0.09732008127057977
2018 훗카이도,01230,0,False,1,True,0.00082,0.29469834397454747,0.0495855476148118,0.11190979079550936,0.025809328818534462
2018 훗카이도,01610,0,False,0,True,0.00071,0.26421157225205727,0.05564502672911136,0.4827132429738875,0.06921522323735056
2018 훗카이도,01428,0,True,1,True,0.0002,0.03888376860531054,0.47153767405177927,0.00880218748938591,0.28568841027651926
2018 훗카이도,01231,1,True,1,True,0.00138,0.27312383516023975,0.35473624021166555,0.06789527216968524,0.190364294911871
2018 훗카이도,01427,1,True,1,True,0.00141,0.16205787691117843,0.30316103643333114,0.06995431333148061,0.20895026629415325
2018 훗카이도,01203,0,False,1,True,0.00055,0.19209354909137888,0.14582118872383948,0.0734477627822802,0.08275614539095487
2018 훗카이도,01222,0,False,0,True,0.00063,0.2613229433822223,0.07271900426308764,0.44677598400295526,0.10417496391749222
2018 훗카이도,01235,0,False,1,True,0.00049,0.192821831655881,0.25303483175086533,0.15392730158188225,0.20632126677460288
2018 훗카이도,01429,1,True,0,True,0.00083,0.17977032328337203,0.2592824873544915,0.09469658411736724,0.1741739423067143
2018 훗카이도,01202,0,False,0,True,0.00053,0.2423263170818339,0.019739594454082104,0.22767954351681124,0.018131147601100215
2018 훗카이도,01215,0,False,0,True,0.00032,0.09805536469548269,0.35445458306513833,0.03808412702564665,0.2324295190336667
2018 훗카이도,01423,0,False,0,True,0.0,0.0023053381906981444,0.5302085246842431,0.0005464446867973339,0.34255919800630097
2018 훗카이도,01578,0,False,1,True,0.00097,0.31048283748606736,0.14114296249879052,0.11991514860930881,0.0757160091721413
2018 훗카이도,01345,0,False,0,True,0.0005,0.21709228978458472,0.027772648025993656,0.1445597476110351,0.020076316762454693
2018 훗카이도,01207,0,False,0,True,0.00028,0.08142675269531513,0.034944164192465446,0.11569810082401707,0.03975515001049847
2018 훗카이도,01209,0,True,0,True,0.00127,0.3557251276637428,0.02160006079735117,0.19516291403073338,0.012713146457246095
2018 훗카이도,01228,0,False,0,True,0.00042,0.14866737759755091,0.031578698268718224,0.10096730505621505,0.02348945313657727
2018 훗카이도,01438,0,False,0,True,0.00044,0.19262457057689594,0.02910077624439602,0.21161525074006754,0.03230064527727235
2018 훗카이도,01432,0,False,0,True,0.00048,0.21986521745036566,0.02488953427427241,0.15843362548025136,0.01875324022294455
2018 훗카이도,01394,0,False,0,True,0.00049,0.24591190636829272,0.0233059987603729,0.2549151529728144,0.024285605406255132
2018 훗카이도,01402,0,False,0,True,0.00049,0.2333975246411662,0.019739594454082104,0.19391131417729798,0.01662230707803668
2018 훗카이도,01584,0,False,0,True,0.0004,0.1667930739040002,0.02637299555818858,0.1138496331504743,0.019424371170763257
2018 훗카이도,01604,0,False,0,True,0.00104,0.2815079357845405,0.05500947553798958,0.2352060698193722,0.03982514134149799
2018 훗카이도,01632,0,False,0,True,0.00018,0.04879806807328234,0.0407860586266633,0.06500149918097951,0.03876916380980186
2018 훗카이도,01216,0,False,0,True,0.00058,0.26393399239838117,0.012525418936496011,0.2665308627027076,0.011225266259860884
2018 훗카이도,01233,0,False,0,True,0.00065,0.22579633626157167,0.031578698268718224,0.10288355484074047,0.018214731031321787
2018 훗카이도,01646,0,False,0,True,0.00042,0.13974803388646354,0.030366927858296693,0.21632818187163066,0.036547730588029695
2018 훗카이도,01643,0,False,0,True,0.00028,0.07414547655890026,0.0407860586266633,0.07879164131561245,0.03994683196919052
2018 훗카이도,01631,0,False,0,True,0.00019,0.05412925397577461,0.04338535951973318,0.029243439351183436,0.02932260857243186
2021 후쿠시마,07201,1,True,0,False,0.0027,0.33103666428322187,0.19218297196108078,0.9138267716554583,0.4730098336640275
2021 후쿠시마,07210,1,True,0,False,0.00349,0.2660486937772234,0.16672506580488822,0.28005388200099146,0.1792460926809771
2021 후쿠시마,07213,1,True,0,False,0.00422,0.30991450662530157,0.2876330242776539,0.23507375571366476,0.3080472038280478
2021 후쿠시마,07207,0,False,0,True,0.00199,0.20731202308079752,0.24957260922683197,0.17996758713335936,0.3059655700715711
2021 후쿠시마,07342,0,False,1,True,0.0002,0.038917448815701035,0.3161813358185811,0.10755180697101971,0.6509377562071791
2021 후쿠시마,07521,1,True,0,False,0.00215,0.1767369761868622,0.17858334327655406,0.0646077659791975,0.1042493457598874
2021 후쿠시마,07522,1,True,0,False,0.0044,0.412723206817631,0.14379026549240204,0.29910632536848913,0.10797290190497338
2021 후쿠시마,07205,0,False,1,True,0.00125,0.2208188702240145,0.17490993890258982,0.3888995808920725,0.2898271225807879
2021 후쿠시마,07466,0,False,1,True,0.00041,0.0640099198153092,0.29886828357781864,0.2883934267058016,0.7060348821710574
2021 후쿠시마,07209,1,True,1,True,0.00269,0.2820775616715365,0.37122557766104347,0.2844253971110219,0.4854211443130149
2021 후쿠시마,07547,1,True,0,False,0.0109,0.5439809065246448,0.22889557322744253,0.3977086885662717,0.16501375326283402
2021 후쿠시마,07548,1,True,0,False,0.01601,0.644474568724092,0.031578698268718224,0.5541942882554188,0.023593951875029225
2021 후쿠시마,07564,1,True,0,False,0.00371,0.4271428850339601,0.0407860586266633,0.37239983130871285,0.03504876674148052
2021 후쿠시마,07204,1,True,0,False,0.00179,0.3217904350035642,0.18856517622346994,0.2155089049998614,0.17092904617652188
2021 후쿠시마,04100,1,True,0,False,0.0011,0.2097936756719382,0.32611092532949704,0.08478808996900433,0.268134794308373
2021 후쿠시마,04202,1,True,0,False,0.00125,0.22074138121257994,0.3424524295387757,0.11933910458969466,0.2650854308644863
2021 후쿠시마,04206,1,True,0,False,0.00314,0.36912919294907237,0.08327054410642577,0.5214850069241348,0.09597408204531309
2021 후쿠시마,04207,1,True,0,False,0.00078,0.10505529658187979,0.4850614843648329,0.023186441947722326,0.2928434854055282
2021 후쿠시마,04208,1,True,0,False,0.00366,0.24374173951849215,0.4274432880244958,0.07563136897404109,0.27729601405965365
2021 후쿠시마,04212,1,True,0,False,0.00051,0.11723407110707111,0.39264225607578,0.11781590811332078,0.4411900754541645
2021 후쿠시마,04214,1,True,0,False,0.00058,0.09107810021357837,0.4524059858006159,0.04289870957971638,0.3661112931257685
2021 후쿠시마,04301,1,True,0,False,0.00201,0.2615354909346455,0.09795760046262163,0.3520096162333778,0.16084485924436961
2021 후쿠시마,04341,1,True,0,False,0.00447,0.42226824012379033,0.19371618979265176,0.29810613300626077,0.16835129327810155
2021 후쿠시마,04361,0,False,1,True,0.00117,0.0995382330564905,0.5656471513173008,0.023836664127486726,0.3839258768199554
2021 후쿠시마,04362,0,False,1,True,0.00246,0.192088787389345,0.4135865604399749,0.32484961183566946,0.6820198224498957
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18814403531961926,0.3166854042212229,0.07918448636663444,0.2121012438437127
2021 후쿠시마,04421,1,True,0,False,0.00121,0.2806568891061442,0.18868762023882057,0.1621572730195701,0.14283540816315327
2024 노토반도,17201,0,False,1,True,0.00112,0.22056056626072737,0.48935691844567253,0.1657558294687844,0.5919006474504794
2024 노토반도,17202,1,True,1,True,0.01813,0.5637120996902335,0.3727280707567033,0.7632575426065907,0.38413491215870493
2024 노토반도,17203,0,False,1,True,0.00075,0.22803544543856966,0.46631399533002504,0.8655185382679919,0.931578819143369
2024 노토반도,17204,1,True,1,True,0.07612,0.7832745340795704,0.17351776575749162,0.9972174411166776,0.30998833699942746
2024 노토반도,17205,1,True,1,True,0.06785,0.7687646775673042,0.3869183162566225,0.9780811638196262,0.45718260630693813
2024 노토반도,17206,0,False,1,True,0.00083,0.2378418998243274,0.41189156354248213,0.9385667738366179,0.9606081439032608
2024 노토반도,17207,0,False,1,True,0.00556,0.27238342713818053,0.5542640364632923,0.1409229947517389,0.4773193473530698
2024 노토반도,17209,0,False,1,True,0.0013,0.1592638774084392,0.4107348523175473,0.16291976370727917,0.5771031654060687
2024 노토반도,17210,0,False,1,True,0.00095,0.2666070867751347,0.48555451639172315,0.4601828575470207,0.7113814665981224
2024 노토반도,17211,0,False,1,True,0.00055,0.11994397114886182,0.5107654728451798,0.12361589043586199,0.7366901246835176
2024 노토반도,17212,0,False,0,True,0.0,0.0022164448816671444,0.4052172197548653,0.0008977800478489667,0.36087255339121377
2024 노토반도,17324,0,False,1,True,0.0,0.0022164448816671444,0.6546218967882554,0.0008498151695671266,0.5492667526862627
2024 노토반도,17361,0,False,1,True,0.00133,0.20468934835959834,0.40058135867018924,0.2591507625131919,0.6324862132775728
2024 노토반도,17365,0,False,1,True,0.00058,0.07528625900782161,0.5279025229487138,0.9980071548657868,0.9800996669528641
2024 노토반도,17384,1,True,1,True,0.02459,0.609277195832653,0.3637410795544888,0.7819593925838585,0.3767028284004468
2024 노토반도,17386,0,False,1,True,0.00469,0.39470933828317806,0.4180778987058582,0.23092844082261518,0.3830635469279877
2024 노토반도,17407,1,True,1,True,0.01042,0.4550162108986844,0.14152558937945117,0.33429847028629933,0.11850541935882887
2024 노토반도,17461,1,True,1,True,0.04858,0.7273693574604706,0.3612046309372625,0.9767084260168631,0.4814151452289083
2024 노토반도,17463,1,True,1,True,0.03811,0.7053893362197468,0.27552472350395046,0.6878208090985947,0.20632631167916937
2024 노토반도,15100,0,False,1,True,0.00011,0.027091858138941313,0.621783598268721,0.07298121289704589,0.8807691707767246
2024 노토반도,15202,0,False,1,True,0.00067,0.1490913755932078,0.5181766472975685,0.04855073303764142,0.3788411197372171
2024 노토반도,15204,0,False,1,True,0.00071,0.20641122902786568,0.5310859202909984,0.1043214149417287,0.4769641465194543
2024 노토반도,15205,0,False,1,True,0.00118,0.2502108673929975,0.42124883043490946,0.11599622804115457,0.3437379162757572
2024 노토반도,15206,0,False,0,True,0.0005,0.14002387097705998,0.0027912528920493096,0.05781089558005423,0.0016156803146832532
2024 노토반도,15208,0,False,0,True,0.00082,0.1414837058080581,0.32140938914057154,0.0672319415618284,0.2347482571354888
2024 노토반도,15209,0,False,0,True,0.00081,0.24143973119819848,0.4175236665524932,0.11021444053340328,0.3057316009677605
2024 노토반도,15210,0,False,0,True,0.00075,0.21931551646779443,0.0027912528920493096,0.09662828532243038,0.0016255964249286565
2024 노토반도,15211,0,False,0,True,0.00044,0.09530094346027615,0.5868777894898187,0.03572050042656363,0.47885082318204125
2024 노토반도,15212,0,False,0,True,0.00054,0.23726114592009875,0.0027912528920493096,0.1537008254053591,0.002034527843303409
2024 노토반도,15213,0,False,0,True,9e-05,0.023620737429603498,0.603581834431463,0.004961773952455834,0.4150377430355754
2024 노토반도,15216,0,False,1,True,0.00153,0.3560894690823841,0.19253859430392556,0.4942447360724501,0.2973607193138822
2024 노토반도,15217,0,False,0,True,0.00193,0.33735829167973314,0.28678648499735765,0.1273554355889446,0.16613706347379945
2024 노토반도,15218,0,False,0,True,0.00069,0.1735336337631319,0.47014521330284004,0.24988974807425873,0.7221619756859011
2024 노토반도,15222,0,False,1,True,0.00152,0.2351570638222041,0.5026195981439121,0.09092622397473946,0.37178427546990495
2024 노토반도,15223,0,False,0,True,0.00038,0.09242068217847633,0.5915313879288338,0.0411950242913295,0.5252951202192909
2024 노토반도,15224,0,False,1,True,0.00205,0.33808877288464556,0.28964380586587585,0.13553816511687256,0.18864348491888214
2024 노토반도,15225,0,False,0,True,0.00063,0.26855938127308876,0.0027912528920493096,0.14810967178843515,0.0017001959169009343
2024 노토반도,15226,0,False,0,True,0.00057,0.19316289569700082,0.0027912528920493096,0.10290146864193739,0.0017630561353466862
2024 노토반도,15227,0,False,0,True,0.00044,0.15541921497167321,0.0027912528920493096,0.09166511586208027,0.0019559543934551424
