event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9411896753308414,0.013706209947241725,0.00754,1e-05,0.0034586542876918432,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8969161565247875,0.21572193620424193,0.01516,0.00597,0.010626278785622108,0.6150920813512231
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6343921406514873,0.17710849262735315,0.01006,0.00471,0.13366910681740185,0.6771504329060268
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2837388020014277,0.2879291297618786,0.00278,0.01402,,0.5070449242416755
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.6784178533395698,0.2274898002473332,0.00398,0.00583,0.10341507705073041,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.45824667356548904,0.035360378860810775,0.00988,0.00033,0.29349666670285773,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.2124556723749034,0.14285458834985718,0.00339,0.00604,,0.7346982567128928
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.25898216167602955,0.1310632168810797,0.00503,0.00661,,0.7550511330570575
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.3142738312976594,0.14118520845447666,0.00662,0.00629,,0.7375628461773807
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.22209484425000264,0.027167070477206855,0.00336,0.00022,,0.9464039087638997
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.698605998711438,0.23937176746782052,0.00491,0.00485,0.4880503414356058,0.05729884306066834
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6900779416631009,0.7080779907378384,0.00094,0.05214,,0.08521845949165757
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.3733288520725601,0.22528664155575603,0.00133,0.00439,,0.6001807877519596
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.5346985361917739,0.6120349860092943,0.00192,0.07073,0.21650545222207795,0.15051685208080848
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.999204401300624,0.8804934439651845,0.0105,0.04318,6.329772904487104e-07,0.014281816935302503
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.08899374892161992,0.21762346705431332,0.00067,0.0318,0.8299323895038845,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.13902974398858828,0.07096234866667671,0.00129,0.00151,0.7412697817363559,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.11061133174418024,0.098784281575914,0.00093,0.00457,0.7910122032218606,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.20640113596191995,0.40666819817082966,0.00292,0.06813,0.629799157002531,0.35204262706184986
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.31811948810035634,0.2338104081922624,0.02032,0.03259,0.46496103250852,0.5870464905945075
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9837108975821764,0.7302100975992499,0.00842,0.05263,0.00026533485757834513,0.07278659143740625
2,2008 이와테미야기,03209,1.0,,True,False,0.2950760080595997,0.09445244233992549,0.00882,0.00337,0.49691783441318943,
2,2008 이와테미야기,03215,1.0,,True,False,0.30709524921294173,0.20923123164466834,0.00831,0.01485,0.4801169936632753,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9104089786962868,0.36763287268735706,0.02223,0.02079,0.008026551098242395,0.39988818370564444
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4524502976184318,0.3894798174950353,0.00653,0.03581,0.2998106765781439,0.3727348932458953
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.47448726277355535,0.1597094262691038,0.0041,0.00623,0.2761636369872303,0.7060882483009987
2,2008 이와테미야기,07204,1.0,,True,False,0.21350936071725046,0.024503675270263165,0.00048,0.00012,0.618567525679388,
3,2016 구마모토,43100,1.0,1.0,True,True,0.45893625748897476,0.6898258333972701,0.00481,0.1452,0.29274997346003695,0.09620801362769804
3,2016 구마모토,43202,1.0,1.0,True,True,0.8207533740766919,0.5394395367703491,0.00352,0.05944,0.03212935290489034,0.21211594029031067
3,2016 구마모토,43203,,0.0,False,True,0.18348467955998946,0.12772337546794746,0.00087,0.00417,,0.016313260640926284
3,2016 구마모토,43204,1.0,0.0,True,True,0.017624670186344303,0.20838117371970682,0.00048,0.03432,0.9650612886264889,0.043422713560802635
3,2016 구마모토,43205,,0.0,False,True,0.14309126958866836,0.01139413873295136,0.00081,4e-05,,0.0001298263974657424
3,2016 구마모토,43206,1.0,1.0,True,True,0.043600314225567274,0.4755290324824426,0.00115,0.13034,0.9147003589494336,0.27506979576880275
3,2016 구마모토,43208,1.0,1.0,True,True,0.11633128527076946,0.20453859140428188,0.0025,0.01779,0.7808703973912103,0.632758852565084
3,2016 구마모토,43210,1.0,1.0,True,True,0.48122971111633117,0.30271646558515763,0.02198,0.03127,0.2691226126284452,0.4862043273660547
3,2016 구마모토,43211,1.0,1.0,True,True,0.746778463899592,0.5591010723361329,0.00879,0.0562,0.06412114634505023,0.19439186441514789
3,2016 구마모토,43212,1.0,0.0,True,True,0.10507582607726168,0.258128729607958,0.00089,0.02721,0.8008892770712955,0.0666304410490183
3,2016 구마모토,43213,1.0,1.0,True,True,0.9373425555809656,0.6878844421973325,0.00631,0.06054,0.003925955341124388,0.0974161214224703
3,2016 구마모토,43214,1.0,1.0,True,True,0.550401459024839,0.29505259676817286,0.02942,0.03024,0.20213884804699359,0.4969508413232963
3,2016 구마모토,43215,1.0,0.0,True,True,0.11636991773015132,0.0835913676570178,0.00065,0.0019,0.7808021222922195,0.006987516746770722
3,2016 구마모토,43216,1.0,1.0,True,True,0.05050874572530609,0.3835317545596458,0.00104,0.06093,0.9015336419441315,0.3800330976363089
3,2016 구마모토,43348,1.0,0.0,True,True,0.8344545011142772,0.11467368379030153,0.0171,0.00137,0.027405312201322845,0.013150053754038065
3,2016 구마모토,43364,0.0,0.0,True,True,0.3630667233380212,0.08673844221603105,0.00307,0.00036,0.13181744559540723,0.007523557358063758
3,2016 구마모토,43367,1.0,0.0,True,True,0.18044844247747574,0.12486203842855609,0.00112,0.00215,0.6716647554375954,0.015590528640534217
3,2016 구마모토,43368,,0.0,False,True,0.0006361803141147264,0.3841499431444998,0.0,0.14857,,0.14757117881792242
3,2016 구마모토,43369,1.0,0.0,True,True,0.4023264084937918,0.2637063364271567,0.00141,0.00469,0.35721372198392976,0.06954103187183275
3,2016 구마모토,43403,1.0,1.0,True,True,0.35931812572500094,0.20841041089851,0.04147,0.02336,0.4104732640245258,0.6266140775738658
3,2016 구마모토,43404,0.0,1.0,True,True,0.060327031007423246,0.34771455347589514,0.00672,0.1016,0.0036393506701706056,0.4254763037471508
3,2016 구마모토,43423,1.0,0.0,True,True,0.4803535669465148,0.0754102881047232,0.01318,0.00171,0.2700324153852102,0.0056867115520373565
3,2016 구마모토,43424,1.0,0.0,True,True,0.5294348794027386,0.11841527660274856,0.00713,0.00313,0.22143153272271518,0.01402217773290545
3,2016 구마모토,43425,1.0,0.0,True,True,0.6556409475313111,0.2412180275101912,0.01106,0.00896,0.11858315701713325,0.05818613679590736
3,2016 구마모토,43428,1.0,0.0,True,True,0.6577430849790911,0.10611273230921421,0.0118,0.00294,0.11713979587962968,0.011259911958126954
3,2016 구마모토,43432,1.0,1.0,True,True,0.8353328687552202,0.15179887933248176,0.05425,0.0041,0.027115264112385545,0.7194451411016337
3,2016 구마모토,43433,1.0,1.0,True,True,0.9914883925429552,0.45372756159158667,0.04033,0.01284,7.244746150282105e-05,0.29841357696467374
3,2016 구마모토,43441,1.0,1.0,True,True,0.7048977623088996,0.31592400100562773,0.03366,0.02514,0.08708533069029474,0.46795997240014847
3,2016 구마모토,43442,,1.0,False,True,0.040366821019950254,0.5879804754636637,0.00263,0.36073,,0.16976008859914862
3,2016 구마모토,43443,1.0,1.0,True,True,0.5112918591546942,0.39630158215307276,0.0467,0.0649,0.23883564692847523,0.36445177971088316
3,2016 구마모토,43444,1.0,1.0,True,True,0.5926804849742076,0.38340173880048195,0.01657,0.03599,0.16590918732084675,0.380193415714269
3,2016 구마모토,43447,1.0,0.0,True,True,0.3571804553538716,0.11795156854751107,0.01095,0.00456,0.4132169669790559,0.013912572522818203
3,2016 구마모토,43468,0.0,1.0,True,True,0.07511123089951868,0.5242302653233006,0.00469,0.20584,0.005641697007240811,0.2263568404343369
3,2016 구마모토,43482,,0.0,False,True,0.1855715468384555,0.04406912809853042,0.00121,0.00055,,0.0019420880513646834
3,2016 구마모토,43484,,0.0,False,True,0.1399736865559113,0.012926586343660736,0.00103,5e-05,,0.00016709663450011623
3,2016 구마모토,43501,,0.0,False,True,0.08658313782959096,0.16997492455794827,0.00062,0.01325,,0.028891474978480207
3,2016 구마모토,43505,,0.0,False,True,0.15490067561495177,0.15100337366014438,0.00068,0.00878,,0.022802018856745185
3,2016 구마모토,43510,,0.0,False,True,0.16357057754996127,0.13340581561518933,0.00086,0.00625,,0.017797111639953893
3,2016 구마모토,43512,,0.0,False,True,0.23352531229083126,0.048929445986498996,0.00102,0.00067,,0.002394090684545723
3,2016 구마모토,43514,,0.0,False,True,0.10196440909300687,0.1480797124179928,0.00059,0.00918,,0.021927601229795455
4,2018 오사카,26100,1.0,0.0,True,True,0.6810405322300841,0.4917842774257594,0.0005,0.00765,0.10173514208006802,0.2418517755231763
4,2018 오사카,26204,,0.0,False,True,0.08134573253049984,0.21442843911547793,0.00053,0.01341,,0.04597955550150023
4,2018 오사카,26206,1.0,0.0,True,True,0.17472424349612273,0.11156543684398296,0.00077,0.00255,0.681080074273047,0.012446846698188749
4,2018 오사카,26207,,0.0,False,True,0.05436791588329484,0.3216653986623482,0.00047,0.03372,,0.10346862869660742
4,2018 오사카,26208,,0.0,False,True,0.018027816086481647,0.16743299812248746,0.00022,0.01122,,0.028033808860284892
4,2018 오사카,26209,,0.0,False,True,0.06293661446187185,0.13211057275039004,0.00059,0.00513,,0.017453203432436098
4,2018 오사카,26210,,0.0,False,True,0.03005690207893198,0.4707714489707162,0.00064,0.08289,,0.22162575716598765
4,2018 오사카,26211,,0.0,False,True,0.03659495526960409,0.17272706350386183,0.00091,0.02046,,0.029834638466667115
4,2018 오사카,26214,,0.0,False,True,0.05546091740100251,0.10330490166704584,0.00058,0.00443,,0.01067190270843801
4,2018 오사카,26303,,0.0,False,True,0.2970378414074544,0.49979925159228095,0.00072,0.0087,,0.24979929189220415
4,2018 오사카,26322,,0.0,False,True,0.004193291278003416,0.4273812608626495,2e-05,0.13552,,0.18265474213654806
4,2018 오사카,26343,,0.0,False,True,0.12553344207309455,0.11711298954922689,0.00064,0.00389,,0.013715452321157326
4,2018 오사카,26344,,0.0,False,True,0.340683675104953,0.03464134909478399,0.00068,0.00012,,0.0012000230671066914
4,2018 오사카,26366,,0.0,False,True,0.03996363661141007,0.1548713971766008,0.00051,0.00921,,0.023985149663432438
4,2018 오사카,26407,,0.0,False,True,0.3354470742156546,0.025463121438486766,0.00052,4e-05,,0.0006483705533911244
4,2018 오사카,27100,,0.0,False,True,0.0008883677875048555,0.35281523950957927,0.0,0.0751,,0.12447859323020179
4,2018 오사카,27203,0.0,0.0,True,True,0.023299759081010715,0.2818744870088181,0.00028,0.01615,0.0005428787732331413,0.07945322642648438
4,2018 오사카,27204,,0.0,False,True,0.11601914834284562,0.1926567104068879,0.00078,0.00378,,0.037116608064803464
4,2018 오사카,27205,0.0,0.0,True,True,0.030233917619321978,0.18420468436873758,0.00032,0.00499,0.0009140897746119479,0.03393136574338623
4,2018 오사카,27207,,0.0,False,True,0.6453740481339967,0.7899712885553288,0.00102,0.03315,,0.6240546367417666
4,2018 오사카,27209,,0.0,False,True,0.000521155897225527,0.3592913876651985,0.0,0.12099,,0.12909030125038398
4,2018 오사카,27210,1.0,0.0,True,True,0.019956069577200555,0.23753827028639,0.00065,0.02777,0.9604861055585691,0.05642442985065007
4,2018 오사카,27211,1.0,0.0,True,True,0.993610523487303,0.8370159791792154,0.00179,0.02184,4.082541010630592e-05,0.7005957494013408
4,2018 오사카,27212,,0.0,False,True,0.012316520652152808,0.1534482993392086,0.00018,0.01388,,0.023546380570095362
4,2018 오사카,27213,,0.0,False,True,0.10728265349501175,0.05137504704532453,0.00027,0.00016,,0.0026393954589093087
4,2018 오사카,27214,,0.0,False,True,0.04480870322887622,0.05522779272423144,0.00029,0.00043,,0.0030501090891906714
4,2018 오사카,27215,,0.0,False,True,0.007271893261003712,0.2586668251909291,0.00023,0.06133,,0.06690852645435467
4,2018 오사카,27216,,0.0,False,True,0.1680275314431775,0.02047953139960584,0.00053,7e-05,,0.00041941120634744153
4,2018 오사카,27218,,0.0,False,True,0.028686968872009895,0.34152131258881224,0.00046,0.05904,,0.11663680695238521
4,2018 오사카,27219,,0.0,False,True,0.2500306429907368,0.05848626619874287,0.00039,0.00018,,0.003420643333870213
4,2018 오사카,27220,1.0,0.0,True,True,0.8588145827214411,0.10425491419147415,0.00099,0.0002,0.019933322052120808,0.010869087133071637
4,2018 오사카,27223,,0.0,False,True,0.00042875428297759285,0.260441689639992,0.0,0.07312,,0.0678298737025339
4,2018 오사카,27224,,0.0,False,True,0.0005936588668860686,0.43649769488364937,0.0,0.15499,,0.19053023763873947
4,2018 오사카,27227,,0.0,False,True,0.012563635249895738,0.20355980601773582,0.0003,0.0351,,0.041436594625978235
4,2018 오사카,27229,,0.0,False,True,0.11269880988867391,0.07288861624864136,0.00126,0.00096,,0.005312750378641705
4,2018 오사카,27230,,0.0,False,True,0.11400616043372395,0.06567857064446388,0.00164,0.00073,,0.004313674641899832
4,2018 오사카,27301,,0.0,False,True,0.20047114968046112,0.1250380788543068,0.00111,0.00187,,0.015634521163575842
4,2018 오사카,27321,,0.0,False,True,0.20406580083015863,0.018777401608820878,0.00144,6e-05,,0.0003525908111789489
4,2018 오사카,27322,,0.0,False,True,0.32310907768827823,0.017800130941520435,0.00098,3e-05,,0.00031684466153527317
5,2018 훗카이도,01100,,1.0,False,True,0.48270169807376206,0.4709380034374123,0.00055,0.01812,,0.27990659620679154
5,2018 훗카이도,01202,,0.0,False,True,0.22767954351681124,0.018131147601100215,0.00053,5e-05,,0.0003287385133328821
5,2018 훗카이도,01203,,1.0,False,True,0.0734477627822802,0.08275614539095487,0.00055,0.00345,,0.8413362888180591
5,2018 훗카이도,01205,,0.0,False,True,0.044969760079276826,0.09732008127057977,0.00053,0.00476,,0.009471198218512252
5,2018 훗카이도,01207,,0.0,False,True,0.11569810082401707,0.03975515001049847,0.00028,0.00016,,0.0015804719523572367
5,2018 훗카이도,01209,0.0,0.0,True,True,0.19516291403073338,0.012713146457246095,0.00127,6e-05,0.03808856301296743,0.00016162409284338892
5,2018 훗카이도,01213,0.0,1.0,True,True,0.0597236957590921,0.21833747289747732,0.00109,0.0456,0.0035669198351245958,0.6109963062763021
5,2018 훗카이도,01215,,0.0,False,True,0.03808412702564665,0.2324295190336667,0.00032,0.0339,,0.054023481318221635
5,2018 훗카이도,01216,,0.0,False,True,0.2665308627027076,0.011225266259860884,0.00058,2e-05,,0.00012600660260477116
5,2018 훗카이도,01217,,1.0,False,True,0.0035019919765682524,0.31708108322245576,4e-05,0.11328,,0.46637824689261437
5,2018 훗카이도,01222,,0.0,False,True,0.44677598400295526,0.10417496391749222,0.00063,0.00074,,0.010852423107210804
5,2018 훗카이도,01224,1.0,1.0,True,True,0.06300626090106745,0.15917374100732382,0.00117,0.02149,0.8779572671105985,0.7069887978116189
5,2018 훗카이도,01228,,0.0,False,True,0.10096730505621505,0.02348945313657727,0.00042,0.00013,,0.0005517544086554597
5,2018 훗카이도,01230,,1.0,False,True,0.11190979079550936,0.025809328818534462,0.00082,0.00033,,0.9490474638169942
5,2018 훗카이도,01231,1.0,1.0,True,True,0.06789527216968524,0.190364294911871,0.00138,0.03398,0.8688192236436251,0.6555099749535518
5,2018 훗카이도,01233,,0.0,False,True,0.10288355484074047,0.018214731031321787,0.00065,0.00013,,0.00033177642654339684
5,2018 훗카이도,01234,1.0,1.0,True,True,0.03695849640996702,0.1615677388952702,0.00065,0.01491,0.9274489376369515,0.7029686564611898
5,2018 훗카이도,01235,,1.0,False,True,0.15392730158188225,0.20632126677460288,0.00049,0.01329,,0.6299259315742711
5,2018 훗카이도,01345,,0.0,False,True,0.1445597476110351,0.020076316762454693,0.0005,0.0001,,0.0004030584947464193
5,2018 훗카이도,01394,,0.0,False,True,0.2549151529728144,0.024285605406255132,0.00049,7e-05,,0.0005897906299483285
5,2018 훗카이도,01402,,0.0,False,True,0.19391131417729798,0.01662230707803668,0.00049,5e-05,,0.00027630109259654833
5,2018 훗카이도,01423,,0.0,False,True,0.0005464446867973339,0.34255919800630097,0.0,0.1277,,0.11734680413872012
5,2018 훗카이도,01427,1.0,1.0,True,True,0.06995431333148061,0.20895026629415325,0.00141,0.02164,0.8649849792907177,0.625759681196091
5,2018 훗카이도,01428,0.0,1.0,True,True,0.00880218748938591,0.28568841027651926,0.0002,0.08415,7.747850459830183e-05,0.5102410472132863
5,2018 훗카이도,01429,1.0,0.0,True,True,0.09469658411736724,0.1741739423067143,0.00083,0.01417,0.8195742748087631,0.030336562178662638
5,2018 훗카이도,01432,,0.0,False,True,0.15843362548025136,0.01875324022294455,0.00048,8e-05,,0.0003516840188594653
5,2018 훗카이도,01438,,0.0,False,True,0.21161525074006754,0.03230064527727235,0.00044,0.00011,,0.0010433316853281764
5,2018 훗카이도,01578,,1.0,False,True,0.11991514860930881,0.0757160091721413,0.00097,0.0032,,0.8543008957006732
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996965750543133,0.8007453235215949,0.00709,0.03162,9.206669766497211e-08,0.03970242609851389
5,2018 훗카이도,01584,,0.0,False,True,0.1138496331504743,0.019424371170763257,0.0004,9e-05,,0.0003773061953795787
5,2018 훗카이도,01585,1.0,1.0,True,True,0.3148922883263561,0.3186640854307111,0.00297,0.01866,0.46937257659469683,0.4642186284819693
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999890230331734,0.956140860028292,0.00526,0.0108,1.2049380071259832e-10,0.0019236241590578729
5,2018 훗카이도,01601,0.0,1.0,True,True,0.995498707932772,0.5481185511168503,0.0013,0.00103,0.9910176774958184,0.20419684384473466
5,2018 훗카이도,01602,1.0,1.0,True,True,0.36933723483682873,0.05388162524546652,0.00218,0.00048,0.3977355233632574,0.89513997904816
5,2018 훗카이도,01604,,0.0,False,True,0.2352060698193722,0.03982514134149799,0.00104,0.00041,,0.0015860418828702923
5,2018 훗카이도,01610,,0.0,False,True,0.4827132429738875,0.06921522323735056,0.00071,0.00042,,0.004790747127796273
5,2018 훗카이도,01631,,0.0,False,True,0.029243439351183436,0.02932260857243186,0.00019,0.00025,,0.0008598153734920543
5,2018 훗카이도,01632,,0.0,False,True,0.06500149918097951,0.03876916380980186,0.00018,0.00022,,0.0015030480625112502
5,2018 훗카이도,01643,,0.0,False,True,0.07879164131561245,0.03994683196919052,0.00028,0.00022,,0.001595749384374742
5,2018 훗카이도,01646,,0.0,False,True,0.21632818187163066,0.036547730588029695,0.00042,0.00012,,0.0013357366111352014
6,2021 후쿠시마,04100,1.0,,True,False,0.08478808996900433,0.268134794308373,0.0011,0.02659,0.8376128402625833,
6,2021 후쿠시마,04202,1.0,,True,False,0.11933910458969466,0.2650854308644863,0.00125,0.03063,0.7755636127048807,
6,2021 후쿠시마,04206,1.0,,True,False,0.5214850069241348,0.09597408204531309,0.00314,0.00099,0.2289765985983953,
6,2021 후쿠시마,04207,1.0,,True,False,0.023186441947722326,0.2928434854055282,0.00078,0.09281,0.9541647271947504,
6,2021 후쿠시마,04208,1.0,,True,False,0.07563136897404109,0.27729601405965365,0.00366,0.06061,0.8544573660248054,
6,2021 후쿠시마,04212,1.0,,True,False,0.11781590811332078,0.4411900754541645,0.00051,0.04626,0.7782487719779249,
6,2021 후쿠시마,04214,1.0,,True,False,0.04289870957971638,0.3661112931257685,0.00058,0.07311,0.916042880124172,
6,2021 후쿠시마,04301,1.0,,True,False,0.3520096162333778,0.16084485924436961,0.00201,0.00141,0.4198915374540143,
6,2021 후쿠시마,04341,1.0,,True,False,0.29810613300626077,0.16835129327810155,0.00447,0.00677,0.4926550005234249,
6,2021 후쿠시마,04361,,1.0,False,True,0.023836664127486726,0.3839258768199554,0.00117,0.16278,,0.3795473252520608
6,2021 후쿠시마,04362,,1.0,False,True,0.32484961183566946,0.6820198224498957,0.00246,0.0545,,0.10111139331479588
6,2021 후쿠시마,04401,1.0,,True,False,0.07918448636663444,0.2121012438437127,0.00105,0.02446,0.8479012101478788,
6,2021 후쿠시마,04421,1.0,,True,False,0.1621572730195701,0.14283540816315327,0.00121,0.00635,0.7019804351540032,
6,2021 후쿠시마,07201,1.0,,True,False,0.9138267716554583,0.4730098336640275,0.0027,0.00664,0.007425825283320519,
6,2021 후쿠시마,07204,1.0,,True,False,0.2155089049998614,0.17092904617652188,0.00179,0.00634,0.6154262781345164,
6,2021 후쿠시마,07205,,1.0,False,True,0.3888995808920725,0.2898271225807879,0.00125,0.00529,,0.5043455158218833
6,2021 후쿠시마,07207,,0.0,False,True,0.17996758713335936,0.3059655700715711,0.00199,0.01282,,0.09361493006922149
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2844253971110219,0.4854211443130149,0.00269,0.03894,0.5120470122997187,0.26479139872012697
6,2021 후쿠시마,07210,1.0,,True,False,0.28005388200099146,0.1792460926809771,0.00349,0.00472,0.5183224128218423,
6,2021 후쿠시마,07213,1.0,,True,False,0.23507375571366476,0.3080472038280478,0.00422,0.01872,0.5851121591979983,
6,2021 후쿠시마,07342,,1.0,False,True,0.10755180697101971,0.6509377562071791,0.0002,0.02435,,0.12184445004167874
6,2021 후쿠시마,07466,,1.0,False,True,0.2883934267058016,0.7060348821710574,0.00041,0.0208,,0.08641549050018413
6,2021 후쿠시마,07521,1.0,,True,False,0.0646077659791975,0.1042493457598874,0.00215,0.00556,0.8749586314664278,
6,2021 후쿠시마,07522,1.0,,True,False,0.29910632536848913,0.10797290190497338,0.0044,0.00334,0.4912519431384622,
6,2021 후쿠시마,07547,1.0,,True,False,0.3977086885662717,0.16501375326283402,0.0109,0.01026,0.3627548238285603,
6,2021 후쿠시마,07548,1.0,,True,False,0.5541942882554188,0.023593951875029225,0.01601,0.00013,0.1987427326240926,
6,2021 후쿠시마,07564,1.0,,True,False,0.37239983130871285,0.03504876674148052,0.00371,0.00022,0.393881971741332,
7,2024 노토반도,15100,,1.0,False,True,0.07298121289704589,0.8807691707767246,0.00011,0.23582,,0.014215990637269872
7,2024 노토반도,15202,,1.0,False,True,0.04855073303764142,0.3788411197372171,0.00067,0.11742,,0.38583835452931425
7,2024 노토반도,15204,,1.0,False,True,0.1043214149417287,0.4769641465194543,0.00071,0.12848,,0.27356650402612287
7,2024 노토반도,15205,,1.0,False,True,0.11599622804115457,0.3437379162757572,0.00118,0.05781,,0.43067992253408505
7,2024 노토반도,15206,,0.0,False,True,0.05781089558005423,0.0016156803146832532,0.0005,0.0,,2.610422879254976e-06
7,2024 노토반도,15208,,0.0,False,True,0.0672319415618284,0.2347482571354888,0.00082,0.02551,,0.05510674422814957
7,2024 노토반도,15209,,0.0,False,True,0.11021444053340328,0.3057316009677605,0.00081,0.05618,,0.09347181183030992
7,2024 노토반도,15210,,0.0,False,True,0.09662828532243038,0.0016255964249286565,0.00075,0.0,,2.642563736740829e-06
7,2024 노토반도,15211,,0.0,False,True,0.03572050042656363,0.47885082318204125,0.00044,0.18766,,0.22929811086211854
7,2024 노토반도,15212,,0.0,False,True,0.1537008254053591,0.002034527843303409,0.00054,0.0,,4.13930354517682e-06
7,2024 노토반도,15213,,0.0,False,True,0.004961773952455834,0.4150377430355754,9e-05,0.20952,,0.1722563281440643
7,2024 노토반도,15216,,1.0,False,True,0.4942447360724501,0.2973607193138822,0.00153,0.00667,,0.493701958763105
7,2024 노토반도,15217,,0.0,False,True,0.1273554355889446,0.16613706347379945,0.00193,0.01857,,0.027601523859697268
7,2024 노토반도,15218,,0.0,False,True,0.24988974807425873,0.7221619756859011,0.00069,0.0833,,0.5215179191265641
7,2024 노토반도,15222,,1.0,False,True,0.09092622397473946,0.37178427546990495,0.00152,0.10522,,0.3946549965468722
7,2024 노토반도,15223,,0.0,False,True,0.0411950242913295,0.5252951202192909,0.00038,0.19354,,0.2759349633261993
7,2024 노토반도,15224,,1.0,False,True,0.13553816511687256,0.18864348491888214,0.00205,0.01908,,0.6582993945645762
7,2024 노토반도,15225,,0.0,False,True,0.14810967178843515,0.0017001959169009343,0.00063,0.0,,2.890666155846609e-06
7,2024 노토반도,15226,,0.0,False,True,0.10290146864193739,0.0017630561353466862,0.00057,0.0,,3.1083669363835925e-06
7,2024 노토반도,15227,,0.0,False,True,0.09166511586208027,0.0019559543934551424,0.00044,0.0,,3.825757589276474e-06
7,2024 노토반도,15307,,0.0,False,True,0.0034168086599564635,0.0017239740265612203,1e-05,0.0,,2.972086444257707e-06
7,2024 노토반도,15342,,0.0,False,True,0.040921673558957664,0.2247085705929531,0.00064,0.031,,0.05049394169792819
7,2024 노토반도,15361,,0.0,False,True,0.032718688527444466,0.3391679197481163,0.00049,0.10474,,0.11503487778626464
7,2024 노토반도,15385,,0.0,False,True,0.20314984164242908,0.17676699541207944,0.00082,0.00898,,0.031246570667014112
7,2024 노토반도,15405,,0.0,False,True,0.1404837366466083,0.16030413016852404,0.00099,0.01004,,0.025697414149087102
7,2024 노토반도,15461,,0.0,False,True,0.21407313205374912,0.002190116385509115,0.00064,0.0,,4.79660978207551e-06
7,2024 노토반도,15482,,0.0,False,True,0.1262861815454817,0.0019343649403620363,0.00065,0.0,,3.7417677225018246e-06
