event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15524,0.14084293247003127,0.009082129255495047
0,2004 니가타현주에쓰,15525,0.1355076390933282,0.004755661991515083
0,2004 니가타현주에쓰,15526,0.09213199518645568,0.007396235585381272
0,2004 니가타현주에쓰,15541,0.06844737650275089,0.21647834275901157
0,2004 니가타현주에쓰,15545,0.23513001631729671,0.01241088518129686
0,2004 니가타현주에쓰,15549,0.09073648222810125,0.0712682000364197
0,2004 니가타현주에쓰,15550,0.02492672809373821,0.36272453110930264
1,2007 니가타현주에쓰오키,15100,0.005135191269929215,0.27395326043488794
1,2007 니가타현주에쓰오키,15202,0.5346985361917739,0.6120349860092943
1,2007 니가타현주에쓰오키,15204,0.3477944096908964,0.49875649656932364
1,2007 니가타현주에쓰오키,15205,0.999204401300624,0.8804934439651845
1,2007 니가타현주에쓰오키,15208,0.2733352639289312,0.3269649661195458
1,2007 니가타현주에쓰오키,15209,0.08899374892161992,0.21762346705431332
1,2007 니가타현주에쓰오키,15210,0.13902974398858828,0.07096234866667671
1,2007 니가타현주에쓰오키,15211,0.046861606552801645,0.44780048067513084
1,2007 니가타현주에쓰오키,15213,0.009062123929341644,0.43505949451334336
1,2007 니가타현주에쓰오키,15216,0.1550202411099389,0.014869246339336199
1,2007 니가타현주에쓰오키,15217,0.11061133174418024,0.098784281575914
1,2007 니가타현주에쓰오키,15222,0.20640113596191995,0.40666819817082966
1,2007 니가타현주에쓰오키,15223,0.03279826829901296,0.020252050424763267
1,2007 니가타현주에쓰오키,15224,0.08640174553957464,0.07786635614963887
1,2007 니가타현주에쓰오키,15225,0.5703363116137794,0.07636004578096885
1,2007 니가타현주에쓰오키,15226,0.15423210005961963,0.11141090943238427
1,2007 니가타현주에쓰오키,15405,0.31811948810035634,0.2338104081922624
1,2007 니가타현주에쓰오키,15441,0.13480759041611565,0.07055479214388316
1,2007 니가타현주에쓰오키,15461,0.3293376121274407,0.007475199165859785
1,2007 니가타현주에쓰오키,15504,0.9837108975821764,0.7302100975992499
1,2007 니가타현주에쓰오키,20201,0.0793759230918259,0.012624152480776866
1,2007 니가타현주에쓰오키,20203,0.05923862686447008,0.009951532194681346
1,2007 니가타현주에쓰오키,20211,0.13205824177853948,0.03399654933166454
1,2007 니가타현주에쓰오키,20213,0.5777444381409745,0.3094913188528632
1,2007 니가타현주에쓰오키,20219,0.07829877289038911,0.01769781189916286
1,2007 니가타현주에쓰오키,20541,0.02493494491222269,0.02899249406987538
1,2007 니가타현주에쓰오키,20590,0.5453370790667025,0.0646237808001152
1,2007 니가타현주에쓰오키,16202,0.028023281620629822,0.025695100889883842
2,2008 이와테미야기,03205,0.14551055529896897,0.13365111833466287
2,2008 이와테미야기,03206,0.07193808108280636,0.12979607770686927
2,2008 이와테미야기,03209,0.2950760080595997,0.09445244233992549
2,2008 이와테미야기,03215,0.30709524921294173,0.20923123164466834
2,2008 이와테미야기,03366,0.2925857470973373,0.03405479595191713
2,2008 이와테미야기,03381,0.07121583385885132,0.12611075543634145
2,2008 이와테미야기,03402,0.19092053593976496,0.18463124873716819
2,2008 이와테미야기,03422,0.21409574503611822,0.05780694330843125
2,2008 이와테미야기,04100,0.15193999186652052,0.23456349894251177
2,2008 이와테미야기,04202,0.06419593415537386,0.1795891428795309
2,2008 이와테미야기,04203,0.023250973995283433,0.25809397631626346
2,2008 이와테미야기,04205,0.21709082946308333,0.07609890542052397
2,2008 이와테미야기,04207,0.857434582689786,0.7744988774311851
2,2008 이와테미야기,04208,0.07775019522101825,0.2433934094873755
2,2008 이와테미야기,04212,0.23804669953205485,0.4853453102945252
2,2008 이와테미야기,04213,0.9104089786962868,0.36763287268735706
2,2008 이와테미야기,04214,0.036646569503163376,0.267764092889864
2,2008 이와테미야기,04215,0.4524502976184318,0.3894798174950353
2,2008 이와테미야기,04406,0.10754307807530979,0.10990804581431991
2,2008 이와테미야기,04444,0.158392201103114,0.171093221659508
2,2008 이와테미야기,04445,0.4802674180648329,0.25457493711084345
2,2008 이와테미야기,04501,0.050590057784183025,0.313588892169069
2,2008 이와테미야기,04505,0.32057797116638914,0.9018951676890715
2,2008 이와테미야기,05201,0.20857864640357449,0.03022458270931491
2,2008 이와테미야기,05203,0.2520526355981757,0.3360875665772355
2,2008 이와테미야기,05207,0.47448726277355535,0.1597094262691038
2,2008 이와테미야기,05463,0.17595664761414043,0.1952844131326621
2,2008 이와테미야기,06201,0.057490564701275344,0.0130326209802319
2,2008 이와테미야기,06205,0.1517074308533366,0.13543086709014057
2,2008 이와테미야기,07201,0.24481196684142734,0.023221073598076354
2,2008 이와테미야기,07204,0.21350936071725046,0.024503675270263165
3,2016 구마모토,43100,0.45893625748897476,0.6898258333972701
3,2016 구마모토,43211,0.746778463899592,0.5591010723361329
3,2016 구마모토,43213,0.9373425555809656,0.6878844421973325
3,2016 구마모토,43348,0.8344545011142772,0.11467368379030153
3,2016 구마모토,43204,0.017624670186344303,0.20838117371970682
3,2016 구마모토,43206,0.043600314225567274,0.4755290324824426
3,2016 구마모토,43364,0.3630667233380212,0.08673844221603105
3,2016 구마모토,43369,0.4023264084937918,0.2637063364271567
3,2016 구마모토,43367,0.18044844247747574,0.12486203842855609
3,2016 구마모토,43368,0.0006361803141147264,0.3841499431444998
3,2016 구마모토,43208,0.11633128527076946,0.20453859140428188
3,2016 구마모토,43210,0.48122971111633117,0.30271646558515763
3,2016 구마모토,43216,0.05050874572530609,0.3835317545596458
3,2016 구마모토,43403,0.35931812572500094,0.20841041089851
3,2016 구마모토,43404,0.060327031007423246,0.34771455347589514
3,2016 구마모토,43214,0.550401459024839,0.29505259676817286
3,2016 구마모토,43423,0.4803535669465148,0.0754102881047232
3,2016 구마모토,43424,0.5294348794027386,0.11841527660274856
3,2016 구마모토,43425,0.6556409475313111,0.2412180275101912
3,2016 구마모토,43428,0.6577430849790911,0.10611273230921421
3,2016 구마모토,43433,0.9914883925429552,0.45372756159158667
3,2016 구마모토,43432,0.8353328687552202,0.15179887933248176
3,2016 구마모토,43441,0.7048977623088996,0.31592400100562773
3,2016 구마모토,43442,0.040366821019950254,0.5879804754636637
3,2016 구마모토,43443,0.5112918591546942,0.39630158215307276
3,2016 구마모토,43444,0.5926804849742076,0.38340173880048195
3,2016 구마모토,43447,0.3571804553538716,0.11795156854751107
3,2016 구마모토,43202,0.8207533740766919,0.5394395367703491
3,2016 구마모토,43468,0.07511123089951868,0.5242302653233006
3,2016 구마모토,43205,0.14309126958866836,0.01139413873295136
3,2016 구마모토,43482,0.1855715468384555,0.04406912809853042
3,2016 구마모토,43484,0.1399736865559113,0.012926586343660736
3,2016 구마모토,43203,0.18348467955998946,0.12772337546794746
3,2016 구마모토,43501,0.08658313782959096,0.16997492455794827
3,2016 구마모토,43514,0.10196440909300687,0.1480797124179928
3,2016 구마모토,43505,0.15490067561495177,0.15100337366014438
3,2016 구마모토,43510,0.16357057754996127,0.13340581561518933
3,2016 구마모토,43512,0.23352531229083126,0.048929445986498996
3,2016 구마모토,43215,0.11636991773015132,0.0835913676570178
3,2016 구마모토,43212,0.10507582607726168,0.258128729607958
4,2018 오사카,27207,0.6453740481339967,0.7899712885553288
4,2018 오사카,27211,0.993610523487303,0.8370159791792154
4,2018 오사카,27210,0.019956069577200555,0.23753827028639
4,2018 오사카,27205,0.030233917619321978,0.18420468436873758
4,2018 오사카,27203,0.023299759081010715,0.2818744870088181
4,2018 오사카,27224,0.0005936588668860686,0.43649769488364937
4,2018 오사카,27215,0.007271893261003712,0.2586668251909291
4,2018 오사카,27100,0.0008883677875048555,0.35281523950957927
4,2018 오사카,27230,0.11400616043372395,0.06567857064446388
4,2018 오사카,27209,0.000521155897225527,0.3592913876651985
4,2018 오사카,27220,0.8588145827214411,0.10425491419147415
4,2018 오사카,27204,0.11601914834284562,0.1926567104068879
4,2018 오사카,27229,0.11269880988867391,0.07288861624864136
4,2018 오사카,27301,0.20047114968046112,0.1250380788543068
4,2018 오사카,27223,0.00042875428297759285,0.260441689639992
4,2018 오사카,27321,0.20406580083015863,0.018777401608820878
4,2018 오사카,27218,0.028686968872009895,0.34152131258881224
4,2018 오사카,27227,0.012563635249895738,0.20355980601773582
4,2018 오사카,27322,0.32310907768827823,0.017800130941520435
4,2018 오사카,27213,0.10728265349501175,0.05137504704532453
4,2018 오사카,27214,0.04480870322887622,0.05522779272423144
4,2018 오사카,27216,0.1680275314431775,0.02047953139960584
4,2018 오사카,27212,0.012316520652152808,0.1534482993392086
4,2018 오사카,27219,0.2500306429907368,0.05848626619874287
4,2018 오사카,26210,0.03005690207893198,0.4707714489707162
4,2018 오사카,26100,0.6810405322300841,0.4917842774257594
4,2018 오사카,26303,0.2970378414074544,0.49979925159228095
4,2018 오사카,26207,0.05436791588329484,0.3216653986623482
4,2018 오사카,26209,0.06293661446187185,0.13211057275039004
4,2018 오사카,26204,0.08134573253049984,0.21442843911547793
4,2018 오사카,26322,0.004193291278003416,0.4273812608626495
4,2018 오사카,26208,0.018027816086481647,0.16743299812248746
4,2018 오사카,26206,0.17472424349612273,0.11156543684398296
4,2018 오사카,26211,0.03659495526960409,0.17272706350386183
4,2018 오사카,26366,0.03996363661141007,0.1548713971766008
4,2018 오사카,26214,0.05546091740100251,0.10330490166704584
4,2018 오사카,26343,0.12553344207309455,0.11711298954922689
4,2018 오사카,26407,0.3354470742156546,0.025463121438486766
4,2018 오사카,26344,0.340683675104953,0.03464134909478399
5,2018 훗카이도,01100,0.48270169807376206,0.4709380034374123
5,2018 훗카이도,01586,0.9999890230331734,0.956140860028292
5,2018 훗카이도,01585,0.3148922883263561,0.3186640854307111
5,2018 훗카이도,01581,0.9996965750543133,0.8007453235215949
5,2018 훗카이도,01213,0.0597236957590921,0.21833747289747732
5,2018 훗카이도,01601,0.995498707932772,0.5481185511168503
5,2018 훗카이도,01234,0.03695849640996702,0.1615677388952702
5,2018 훗카이도,01224,0.06300626090106745,0.15917374100732382
5,2018 훗카이도,01217,0.0035019919765682524,0.31708108322245576
5,2018 훗카이도,01602,0.36933723483682873,0.05388162524546652
5,2018 훗카이도,01205,0.044969760079276826,0.09732008127057977
5,2018 훗카이도,01230,0.11190979079550936,0.025809328818534462
5,2018 훗카이도,01610,0.4827132429738875,0.06921522323735056
5,2018 훗카이도,01428,0.00880218748938591,0.28568841027651926
5,2018 훗카이도,01231,0.06789527216968524,0.190364294911871
5,2018 훗카이도,01427,0.06995431333148061,0.20895026629415325
5,2018 훗카이도,01203,0.0734477627822802,0.08275614539095487
5,2018 훗카이도,01222,0.44677598400295526,0.10417496391749222
5,2018 훗카이도,01235,0.15392730158188225,0.20632126677460288
5,2018 훗카이도,01429,0.09469658411736724,0.1741739423067143
5,2018 훗카이도,01202,0.22767954351681124,0.018131147601100215
5,2018 훗카이도,01215,0.03808412702564665,0.2324295190336667
5,2018 훗카이도,01423,0.0005464446867973339,0.34255919800630097
5,2018 훗카이도,01578,0.11991514860930881,0.0757160091721413
5,2018 훗카이도,01345,0.1445597476110351,0.020076316762454693
5,2018 훗카이도,01207,0.11569810082401707,0.03975515001049847
5,2018 훗카이도,01209,0.19516291403073338,0.012713146457246095
5,2018 훗카이도,01228,0.10096730505621505,0.02348945313657727
5,2018 훗카이도,01438,0.21161525074006754,0.03230064527727235
5,2018 훗카이도,01432,0.15843362548025136,0.01875324022294455
5,2018 훗카이도,01394,0.2549151529728144,0.024285605406255132
5,2018 훗카이도,01402,0.19391131417729798,0.01662230707803668
5,2018 훗카이도,01584,0.1138496331504743,0.019424371170763257
5,2018 훗카이도,01604,0.2352060698193722,0.03982514134149799
5,2018 훗카이도,01632,0.06500149918097951,0.03876916380980186
5,2018 훗카이도,01216,0.2665308627027076,0.011225266259860884
5,2018 훗카이도,01233,0.10288355484074047,0.018214731031321787
5,2018 훗카이도,01646,0.21632818187163066,0.036547730588029695
5,2018 훗카이도,01643,0.07879164131561245,0.03994683196919052
5,2018 훗카이도,01631,0.029243439351183436,0.02932260857243186
6,2021 후쿠시마,07201,0.9138267716554583,0.4730098336640275
6,2021 후쿠시마,07210,0.28005388200099146,0.1792460926809771
6,2021 후쿠시마,07213,0.23507375571366476,0.3080472038280478
6,2021 후쿠시마,07214,0.13928014147388929,0.2771162976344337
6,2021 후쿠시마,07301,0.9791870203226876,0.9061322416765949
6,2021 후쿠시마,07303,0.9331772254066788,0.7884004046393579
6,2021 후쿠시마,07308,0.5364092398749728,0.0365811748897358
6,2021 후쿠시마,07322,0.35360137284037013,0.11302363582517176
6,2021 후쿠시마,07203,0.32157135043309354,0.32431610898855284
6,2021 후쿠시마,07207,0.17996758713335936,0.3059655700715711
6,2021 후쿠시마,07211,0.23702672387578666,0.06170963867206475
6,2021 후쿠시마,07342,0.10755180697101971,0.6509377562071791
6,2021 후쿠시마,07344,0.9968903138463139,0.8999879255971075
6,2021 후쿠시마,07501,0.1929750083417751,0.15408741597731895
6,2021 후쿠시마,07502,0.21760422772316493,0.16988004720103525
6,2021 후쿠시마,07503,0.19083074662042745,0.07176060153224285
6,2021 후쿠시마,07504,0.11752813269835251,0.16650502687753677
6,2021 후쿠시마,07505,0.2275538949246818,0.01753008372084227
6,2021 후쿠시마,07521,0.0646077659791975,0.1042493457598874
6,2021 후쿠시마,07522,0.29910632536848913,0.10797290190497338
6,2021 후쿠시마,07205,0.3888995808920725,0.2898271225807879
6,2021 후쿠시마,07461,0.21213933405885524,0.10686924303990192
6,2021 후쿠시마,07464,0.14332586549622486,0.3565314314308002
6,2021 후쿠시마,07465,0.04441965735687207,0.45117613376135296
6,2021 후쿠시마,07466,0.2883934267058016,0.7060348821710574
6,2021 후쿠시마,07481,0.3197429354402172,0.15029904195224697
6,2021 후쿠시마,07483,0.2520187283871681,0.04226438320800269
6,2021 후쿠시마,07484,0.2560337200325882,0.047773679063257066
6,2021 후쿠시마,07202,0.07646983086815974,0.11918325773051641
6,2021 후쿠시마,07208,0.11308963612129558,0.014923616727234015
6,2021 후쿠시마,07408,0.2169859905432871,0.17976307326120503
6,2021 후쿠시마,07421,0.04498127338650704,0.024875769579451344
6,2021 후쿠시마,07422,0.0012309575834481832,0.03020545707157745
6,2021 후쿠시마,07447,0.14120704080083804,0.05351133763003885
6,2021 후쿠시마,07362,0.49585950185012384,0.023917145203119588
6,2021 후쿠시마,07368,0.2573719247712139,0.007727736936201603
6,2021 후쿠시마,07209,0.2844253971110219,0.4854211443130149
6,2021 후쿠시마,07212,0.11090914123383694,0.1786377801457748
6,2021 후쿠시마,07541,0.2390768436479527,0.07365860658115776
6,2021 후쿠시마,07542,0.30685879420054235,0.08692428449941855
6,2021 후쿠시마,07543,0.21905678794510752,0.1286392889374776
6,2021 후쿠시마,07544,0.6218096907194545,0.035113210323753995
6,2021 후쿠시마,07547,0.3977086885662717,0.16501375326283402
6,2021 후쿠시마,07548,0.5541942882554188,0.023593951875029225
6,2021 후쿠시마,07561,0.806706409296157,0.8045015798061879
6,2021 후쿠시마,07564,0.37239983130871285,0.03504876674148052
6,2021 후쿠시마,07204,0.2155089049998614,0.17092904617652188
6,2021 후쿠시마,04100,0.08478808996900433,0.268134794308373
6,2021 후쿠시마,04202,0.11933910458969466,0.2650854308644863
6,2021 후쿠시마,04203,0.0294551145134576,0.4135770492200136
6,2021 후쿠시마,04205,0.18836833676065848,0.08352772664277702
6,2021 후쿠시마,04206,0.5214850069241348,0.09597408204531309
6,2021 후쿠시마,04207,0.023186441947722326,0.2928434854055282
6,2021 후쿠시마,04208,0.07563136897404109,0.27729601405965365
6,2021 후쿠시마,04209,0.0069737602675069,0.35442664880561126
6,2021 후쿠시마,04211,0.022499092610598383,0.3871233679632061
6,2021 후쿠시마,04212,0.11781590811332078,0.4411900754541645
6,2021 후쿠시마,04213,0.12649001365246484,0.21685840099326908
6,2021 후쿠시마,04214,0.04289870957971638,0.3661112931257685
6,2021 후쿠시마,04215,0.10059462986327129,0.3293203928183223
6,2021 후쿠시마,04216,0.05533902052361615,0.08173235861572221
6,2021 후쿠시마,04301,0.3520096162333778,0.16084485924436961
6,2021 후쿠시마,04321,0.052496454312271464,0.2606558669842027
6,2021 후쿠시마,04322,0.199711000825957,0.15308340933408507
6,2021 후쿠시마,04323,0.055642000196068776,0.2572980713115887
6,2021 후쿠시마,04324,0.22525707081291593,0.06131884764583256
6,2021 후쿠시마,04341,0.29810613300626077,0.16835129327810155
6,2021 후쿠시마,04361,0.023836664127486726,0.3839258768199554
6,2021 후쿠시마,04362,0.32484961183566946,0.6820198224498957
6,2021 후쿠시마,04401,0.07918448636663444,0.2121012438437127
6,2021 후쿠시마,04404,0.029033010396174272,0.3551863262988964
6,2021 후쿠시마,04406,0.11718046358872607,0.13765499885250376
6,2021 후쿠시마,04421,0.1621572730195701,0.14283540816315327
6,2021 후쿠시마,04422,0.11459533546839717,0.23738675779531643
6,2021 후쿠시마,04444,0.10832712978235902,0.13982197432193696
6,2021 후쿠시마,04501,0.0349644479646952,0.2873483330962233
6,2021 후쿠시마,04505,0.0034252259720589056,0.3836504560161945
6,2021 후쿠시마,04581,0.6172701487270488,0.09114900937393351
6,2021 후쿠시마,04606,0.17975565142047212,0.06284232308589131
6,2021 후쿠시마,04424,0.13804454319452406,0.11767559395734911
7,2024 노토반도,17201,0.1657558294687844,0.5919006474504794
7,2024 노토반도,17202,0.7632575426065907,0.38413491215870493
7,2024 노토반도,17203,0.8655185382679919,0.931578819143369
7,2024 노토반도,17204,0.9972174411166776,0.30998833699942746
7,2024 노토반도,17205,0.9780811638196262,0.45718260630693813
7,2024 노토반도,17206,0.9385667738366179,0.9606081439032608
7,2024 노토반도,17207,0.1409229947517389,0.4773193473530698
7,2024 노토반도,17209,0.16291976370727917,0.5771031654060687
7,2024 노토반도,17210,0.4601828575470207,0.7113814665981224
7,2024 노토반도,17211,0.12361589043586199,0.7366901246835176
7,2024 노토반도,17212,0.0008977800478489667,0.36087255339121377
7,2024 노토반도,17324,0.0008498151695671266,0.5492667526862627
7,2024 노토반도,17361,0.2591507625131919,0.6324862132775728
7,2024 노토반도,17365,0.9980071548657868,0.9800996669528641
7,2024 노토반도,17384,0.7819593925838585,0.3767028284004468
7,2024 노토반도,17386,0.23092844082261518,0.3830635469279877
7,2024 노토반도,17407,0.33429847028629933,0.11850541935882887
7,2024 노토반도,17461,0.9767084260168631,0.4814151452289083
7,2024 노토반도,17463,0.6878208090985947,0.20632631167916937
7,2024 노토반도,15100,0.07298121289704589,0.8807691707767246
7,2024 노토반도,15202,0.04855073303764142,0.3788411197372171
7,2024 노토반도,15204,0.1043214149417287,0.4769641465194543
7,2024 노토반도,15205,0.11599622804115457,0.3437379162757572
7,2024 노토반도,15206,0.05781089558005423,0.0016156803146832532
7,2024 노토반도,15208,0.0672319415618284,0.2347482571354888
7,2024 노토반도,15209,0.11021444053340328,0.3057316009677605
7,2024 노토반도,15210,0.09662828532243038,0.0016255964249286565
7,2024 노토반도,15211,0.03572050042656363,0.47885082318204125
7,2024 노토반도,15212,0.1537008254053591,0.002034527843303409
7,2024 노토반도,15213,0.004961773952455834,0.4150377430355754
7,2024 노토반도,15216,0.4942447360724501,0.2973607193138822
7,2024 노토반도,15217,0.1273554355889446,0.16613706347379945
7,2024 노토반도,15218,0.24988974807425873,0.7221619756859011
7,2024 노토반도,15222,0.09092622397473946,0.37178427546990495
7,2024 노토반도,15223,0.0411950242913295,0.5252951202192909
7,2024 노토반도,15224,0.13553816511687256,0.18864348491888214
7,2024 노토반도,15225,0.14810967178843515,0.0017001959169009343
7,2024 노토반도,15226,0.10290146864193739,0.0017630561353466862
7,2024 노토반도,15227,0.09166511586208027,0.0019559543934551424
7,2024 노토반도,15307,0.0034168086599564635,0.0017239740265612203
7,2024 노토반도,15342,0.040921673558957664,0.2247085705929531
7,2024 노토반도,15361,0.032718688527444466,0.3391679197481163
7,2024 노토반도,15385,0.20314984164242908,0.17676699541207944
7,2024 노토반도,15405,0.1404837366466083,0.16030413016852404
7,2024 노토반도,15461,0.21407313205374912,0.002190116385509115
7,2024 노토반도,15482,0.1262861815454817,0.0019343649403620363
7,2024 노토반도,15504,0.06433306136911819,0.33329449796950006
7,2024 노토반도,15581,0.1819668353404949,0.0022264694144930107
7,2024 노토반도,15586,0.2711029995403964,0.002540390954790823
7,2024 노토반도,16201,0.23619587002903009,0.5814683997555977
7,2024 노토반도,16202,0.0394644858657983,0.4321047115705922
7,2024 노토반도,16204,0.1599496848000598,0.2841014950528794
7,2024 노토반도,16205,0.3080825368856787,0.32798289011702675
7,2024 노토반도,16206,0.018105660207988667,0.3455881105935098
7,2024 노토반도,16207,0.398292987684327,0.685060389456487
7,2024 노토반도,16208,0.027559206629651396,0.3066718502963857
7,2024 노토반도,16209,0.12818576473628074,0.5708538848194871
7,2024 노토반도,16210,0.15596674707105662,0.32555486240859366
7,2024 노토반도,16211,0.011898532095603803,0.4626352112921238
7,2024 노토반도,16321,0.0009877597953624308,0.5360942546632863
7,2024 노토반도,16322,0.2551897741963858,0.47770889744974243
7,2024 노토반도,16323,0.12081249058706946,0.3134115685154923
7,2024 노토반도,16342,0.012415615184527069,0.3685414709026573
7,2024 노토반도,16343,0.6569203782787937,0.6464514652429081
8,2000 돗토리,31202,0.0824659386138246,0.444286689525197
8,2000 돗토리,31203,0.1416432905465747,0.12868766455628528
8,2000 돗토리,31204,0.039501627849868416,0.9399919617258597
8,2000 돗토리,31328,0.32879316795972396,0.0026710153266306675
8,2000 돗토리,31362,0.1335715982159871,0.03737182873949013
8,2000 돗토리,31364,0.33882325720067025,0.0022437982002619784
8,2000 돗토리,31365,0.37123272920475847,0.04757285649106205
8,2000 돗토리,31366,0.03245215492013265,0.38314312513233806
8,2000 돗토리,31367,0.07513806204072074,0.32397437608672197
8,2000 돗토리,31368,0.15908178832131684,0.12246017972628268
8,2000 돗토리,31381,0.7699535139728905,0.13332744418254935
8,2000 돗토리,31382,0.733185324242981,0.16582695738902045
8,2000 돗토리,31383,0.3817613554505218,0.2446288933202871
8,2000 돗토리,31384,0.0009455363302826623,0.5981238308663079
8,2000 돗토리,31385,0.23712989304186535,0.20936581593477707
8,2000 돗토리,31386,0.6923998959960987,0.16084336141752592
8,2000 돗토리,31387,0.12674418047969602,0.1017571928727447
8,2000 돗토리,31388,0.23342109845196454,0.07787428297282849
8,2000 돗토리,31401,0.8383158692090926,0.032863202595467725
8,2000 돗토리,31402,0.9993625723680487,0.010812045229337123
8,2000 돗토리,31403,0.9816994066917035,0.010721268722990064
8,2000 돗토리,31404,0.9878616520660991,0.11428995072863689
8,2000 돗토리,32201,0.08758300247765599,0.2126001876431792
8,2000 돗토리,32206,0.254968055854634,0.30966468545601444
8,2000 돗토리,32208,0.13306191038065118,0.306901373118567
8,2000 돗토리,32301,0.16608730477766115,0.05747385914149963
8,2000 돗토리,32303,0.3114281140223021,0.09788571251020028
8,2000 돗토리,32304,0.2060169453655123,0.1413877668463341
8,2000 돗토리,32305,0.2823498143052075,0.029420209057474823
8,2000 돗토리,32308,0.005727891269095983,0.47004388568993694
8,2000 돗토리,32321,0.513133467878928,0.019772863153869176
8,2000 돗토리,32322,0.9452377442373205,0.3097018865516249
8,2000 돗토리,32341,0.4333505457262977,0.06140875128570254
8,2000 돗토리,32342,0.7474123086788073,0.06534761149677476
8,2000 돗토리,32382,0.37330868371780496,0.022417975617249754
8,2000 돗토리,32404,0.12045043958402024,0.14276491709519848
