event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43208,1.0,1.0,True,True,0.9109451029116986,0.9644157549070043,0.0025,0.01779,0.007930774695407952,0.0012662384988383912
3,2016 구마모토,43210,1.0,1.0,True,True,0.992483630728721,0.9780210592860518,0.02198,0.03127,5.64958070222267e-05,0.0004830738349072514
3,2016 구마모토,43211,1.0,1.0,True,True,0.9804798328255054,0.9644328924432339,0.00879,0.0562,0.00038103692652021506,0.0012650191399545658
3,2016 구마모토,43212,1.0,0.0,True,True,0.6438308296252101,0.947894953079537,0.00089,0.02721,0.12685647792546612,0.8985048420736576
3,2016 구마모토,43213,1.0,1.0,True,True,0.9970886941971752,0.9885870493776668,0.00631,0.06054,8.47570147756157e-06,0.0001302554419078149
3,2016 구마모토,43214,1.0,1.0,True,True,0.9954281610270097,0.9830509378341975,0.02942,0.03024,2.0901711594952947e-05,0.00028727070830023764
3,2016 구마모토,43215,1.0,0.0,True,True,0.88293239137221,0.8718979613973611,0.00065,0.0019,0.013704824989829407,0.7602060550888742
3,2016 구마모토,43216,1.0,1.0,True,True,0.49150085245798375,0.9437491477805483,0.00104,0.06093,0.25857138305095717,0.0031641583754145938
3,2016 구마모토,43348,1.0,0.0,True,True,0.9912902723596688,0.5384552586287918,0.0171,0.00137,7.58593555687489e-05,0.2899340655449991
3,2016 구마모토,43364,0.0,0.0,True,True,0.6682926761500019,0.053312438016991454,0.00307,0.00036,0.44661510099573126,0.002842216047315556
3,2016 구마모토,43367,1.0,0.0,True,True,0.6525632803160417,0.46100273706299877,0.00112,0.00215,0.1207122741847494,0.21252352357957638
3,2016 구마모토,43368,,0.0,False,True,0.00022339075828760197,0.9324089181175553,0.0,0.14857,,0.86938639058515
3,2016 구마모토,43369,1.0,0.0,True,True,0.8410048774297154,0.7490382087010887,0.00141,0.00469,0.02527944900113982,0.5610582380941358
3,2016 구마모토,43403,1.0,1.0,True,True,0.9814274802164833,0.9185776083157345,0.04147,0.02336,0.0003449384911091194,0.006629605867585941
3,2016 구마모토,43404,0.0,1.0,True,True,0.7396450060358972,0.9482894074341336,0.00672,0.1016,0.5470747349538424,0.0026739853835130384
3,2016 구마모토,43423,1.0,0.0,True,True,0.9638115173097311,0.4981512628362883,0.01318,0.00171,0.0013096062794238892,0.2481546806653888
3,2016 구마모토,43424,1.0,0.0,True,True,0.965434323598124,0.6863229813472838,0.00713,0.00313,0.001194785985119209,0.471039234725424
3,2016 구마모토,43425,1.0,0.0,True,True,0.9438394458854129,0.7610710300877375,0.01106,0.00896,0.0031540078384574653,0.5792291128388097
3,2016 구마모토,43428,1.0,0.0,True,True,0.9850145693931123,0.7150916971151811,0.0118,0.00294,0.00022456313047384752,0.5113561352830699
3,2016 구마모토,43432,1.0,1.0,True,True,0.9919054259184978,0.6315269134953105,0.05425,0.0041,6.552212956092652e-05,0.13577241547829236
3,2016 구마모토,43433,1.0,1.0,True,True,0.9992320289933397,0.923663122709766,0.04033,0.01284,5.89779467070776e-07,0.0058273188344242395
3,2016 구마모토,43441,1.0,1.0,True,True,0.9869887971341273,0.9326524473559505,0.03366,0.02514,0.00016929140001689267,0.004535692847143013
3,2016 구마모토,43442,,1.0,False,True,0.3501378669662379,0.9674990339818327,0.00263,0.36073,,0.001056312792114067
3,2016 구마모토,43443,1.0,1.0,True,True,0.9833555643173464,0.9564638125946795,0.0467,0.0649,0.00027703723919399284,0.0018953996137911877
3,2016 구마모토,43444,1.0,1.0,True,True,0.9689889784817346,0.9191187580126741,0.01657,0.03599,0.0009616834556063199,0.006541775305412376
3,2016 구마모토,43447,1.0,0.0,True,True,0.9866208833199918,0.9271706735154742,0.01095,0.00456,0.00017900076313727471,0.8596454578271381
3,2016 구마모토,43468,0.0,1.0,True,True,0.6772927017861952,0.9723984447309886,0.00469,0.20584,0.4587254038928439,0.0007618458532682923
3,2016 구마모토,43482,,0.0,False,True,0.8174037729713747,0.3944410197377864,0.00121,0.00055,,0.15558371805178478
3,2016 구마모토,43484,,0.0,False,True,0.3636441556996223,0.008321148947096318,0.00103,5e-05,,6.924151979976218e-05
3,2016 구마모토,43501,,0.0,False,True,0.44089948459149686,0.8450445768860919,0.00062,0.01325,,0.7141003369245941
3,2016 구마모토,43505,,0.0,False,True,0.6442464665460017,0.8776379703382988,0.00068,0.00878,,0.7702484069795287
3,2016 구마모토,43510,,0.0,False,True,0.573303061154706,0.7456711093703525,0.00086,0.00625,,0.5560254033496123
3,2016 구마모토,43512,,0.0,False,True,0.6798408069943745,0.28897162087636674,0.00102,0.00067,,0.08350459767191463
3,2016 구마모토,43514,,0.0,False,True,0.5889154957876678,0.8778052622969745,0.00059,0.00918,,0.7705420785162602
4,2018 오사카,26100,1.0,0.0,True,True,0.9848841592602586,0.9833541537608633,0.0005,0.00765,0.00022848864126922495,0.9669853917187436
4,2018 오사카,26204,,0.0,False,True,0.38247245617863557,0.8316679918127219,0.00053,0.01341,,0.6916716486058057
4,2018 오사카,26206,1.0,0.0,True,True,0.7736663772365375,0.7547532188030326,0.00077,0.00255,0.051226908793233335,0.5696524212935384
4,2018 오사카,26207,,0.0,False,True,0.21320499040933905,0.8594752731332493,0.00047,0.03372,,0.7386977451274735
4,2018 오사카,26208,,0.0,False,True,0.024292368246158103,0.3069925706782194,0.00022,0.01122,,0.09424443845162153
4,2018 오사카,26209,,0.0,False,True,0.15118061579212408,0.3446721310806786,0.00059,0.00513,,0.11879887794369651
4,2018 오사카,26210,,0.0,False,True,0.1971182034033828,0.925188581606455,0.00064,0.08289,,0.855973911534964
4,2018 오사카,26211,,0.0,False,True,0.30750473105894366,0.8083644395295244,0.00091,0.02046,,0.6534530670958821
4,2018 오사카,26214,,0.0,False,True,0.4185831864009978,0.6501624236218572,0.00058,0.00443,,0.42271117708984723
4,2018 오사카,26303,,0.0,False,True,0.2124440536995186,0.3303679676871416,0.00072,0.0087,,0.10914299407373224
4,2018 오사카,26322,,0.0,False,True,0.0038729579920000375,0.9058171476746193,2e-05,0.13552,,0.8205047050213831
4,2018 오사카,26343,,0.0,False,True,0.17110502234913005,0.2666513674060344,0.00064,0.00389,,0.07110295173950794
4,2018 오사카,26344,,0.0,False,True,0.5552920508192288,0.03848408326391128,0.00068,0.00012,,0.001481024664663656
4,2018 오사카,26366,,0.0,False,True,0.16892711756430678,0.5438972716850345,0.00051,0.00921,,0.2958242421464243
4,2018 오사카,26407,,0.0,False,True,0.8304201467198009,0.07354655005208088,0.00052,4e-05,,0.005409095024563239
4,2018 오사카,27100,,0.0,False,True,0.003135109633438013,0.9885019174588903,0.0,0.0751,,0.9771360408199027
4,2018 오사카,27203,0.0,0.0,True,True,0.14682730185967102,0.7747098681113459,0.00028,0.01615,0.021558256571390953,0.600175379749099
4,2018 오사카,27204,,0.0,False,True,0.31451672923257185,0.33921182461804705,0.00078,0.00378,,0.11506466196070471
4,2018 오사카,27205,0.0,0.0,True,True,0.1876625230340067,0.508883636014908,0.00032,0.00499,0.0352172225514891,0.2589625550037534
4,2018 오사카,27207,,0.0,False,True,0.936125138226906,0.976534926784812,0.00102,0.03315,,0.9536204632306182
4,2018 오사카,27209,,0.0,False,True,0.00013037878761647546,0.8839331611432344,0.0,0.12099,,0.7813378333686711
4,2018 오사카,27210,1.0,0.0,True,True,0.32165217334473745,0.9052747719753812,0.00065,0.02777,0.46015577392791807,0.8195224127750784
4,2018 오사카,27211,1.0,0.0,True,True,0.9986664461618939,0.9466205669636168,0.00179,0.02184,1.7783658391274353e-06,0.8960904977985195
4,2018 오사카,27212,,0.0,False,True,0.0846424739523864,0.7365418620067333,0.00018,0.01388,,0.5424939144883458
4,2018 오사카,27213,,0.0,False,True,0.3262930623785204,0.05743897353218766,0.00027,0.00016,,0.0032992356804313547
4,2018 오사카,27214,,0.0,False,True,0.22323811231902593,0.0868265566049114,0.00029,0.00043,,0.007538850931865883
4,2018 오사카,27215,,0.0,False,True,0.05077819144376326,0.8805378756898046,0.00023,0.06133,,0.7753469505243137
4,2018 오사카,27216,,0.0,False,True,0.5480930973554288,0.040313235501619755,0.00053,7e-05,,0.0016251569566090554
4,2018 오사카,27218,,0.0,False,True,0.10587397978436738,0.8471374730220322,0.00046,0.05904,,0.7176418981981544
4,2018 오사카,27219,,0.0,False,True,0.6310409165252866,0.08653171213485025,0.00039,0.00018,,0.007487737204988591
4,2018 오사카,27220,1.0,0.0,True,True,0.8789190219977073,0.06744059562988293,0.00099,0.0002,0.014660603233991681,0.004548233938913384
4,2018 오사카,27223,,0.0,False,True,0.00011352454208362413,0.8090707489166467,0.0,0.07312,,0.6545954767525435
4,2018 오사카,27224,,0.0,False,True,0.00016527999905637745,0.9243875438244068,0.0,0.15499,,0.8544923311777196
4,2018 오사카,27227,,0.0,False,True,0.15750433148099982,0.9115667951635991,0.0003,0.0351,,0.8309540220448349
4,2018 오사카,27229,,0.0,False,True,0.30229735883831704,0.09100048248397269,0.00126,0.00096,,0.00828108781231582
4,2018 오사카,27230,,0.0,False,True,0.43923020912263194,0.09547924031673397,0.00164,0.00073,,0.009116285331460637
4,2018 오사카,27301,,0.0,False,True,0.30072485935299653,0.16533052936954928,0.00111,0.00187,,0.027334183941615398
4,2018 오사카,27321,,0.0,False,True,0.49514242451172125,0.011322894516463691,0.00144,6e-05,,0.00012820794023096354
4,2018 오사카,27322,,0.0,False,True,0.7191569667438185,0.017468070172104617,0.00098,3e-05,,0.00030513347553757104
5,2018 훗카이도,01100,,1.0,False,True,0.961837612046593,0.993397173546055,0.00055,0.01812,,4.359731718091662e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9129322049361668,0.16982239842625593,0.00053,5e-05,,0.028839647007246012
5,2018 훗카이도,01203,,1.0,False,True,0.6588191472730465,0.8209036576678058,0.00055,0.00345,,0.03207549983677049
5,2018 훗카이도,01205,,0.0,False,True,0.3756933343177194,0.6795045976623451,0.00053,0.00476,,0.4617264982442654
5,2018 훗카이도,01207,,0.0,False,True,0.8784977760567273,0.3755008153533505,0.00028,0.00016,,0.14100086233103104
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9405924168012679,0.20057458776308482,0.00127,6e-05,0.8847140945440501,0.04023016525633141
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8685509426299345,0.992678230508292,0.00109,0.0456,0.7543807399433478,5.3608308489706625e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5727137121276895,0.9809146258460147,0.00032,0.0339,,0.9621935031986271
5,2018 훗카이도,01216,,0.0,False,True,0.933039889924805,0.0943259635593022,0.00058,2e-05,,0.008897387401390807
5,2018 훗카이도,01217,,1.0,False,True,0.07393015469890703,0.9912709880556181,4e-05,0.11328,,7.619564952516214e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8994166545074374,0.6115438945306998,0.00063,0.00074,,0.37398593493777565
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8784599250339151,0.985518321873784,0.00117,0.02149,0.014771989822761532,0.00020971900135132398
5,2018 훗카이도,01228,,0.0,False,True,0.8180854299072808,0.2851982533550939,0.00042,0.00013,,0.08133804371679633
5,2018 훗카이도,01230,,1.0,False,True,0.700877412628113,0.27517337613352943,0.00082,0.00033,,0.525373634665666
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8093525491916436,0.9814931188904282,0.00138,0.03398,0.03634645049972469,0.0003425046484038245
5,2018 훗카이도,01233,,0.0,False,True,0.8208615855514771,0.24010049298315222,0.00065,0.00013,,0.05764824673075273
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4871520346134922,0.9069904556753782,0.00065,0.01491,0.2630130356010807,0.008650775335473792
5,2018 훗카이도,01235,,1.0,False,True,0.9046178176744243,0.9820064143282197,0.00049,0.01329,,0.0003237691253276985
5,2018 훗카이도,01345,,0.0,False,True,0.7854289510509159,0.17541425239115194,0.0005,0.0001,,0.03077015994194675
5,2018 훗카이도,01394,,0.0,False,True,0.8568595351825502,0.16976355751494507,0.00049,7e-05,,0.028819665460130064
5,2018 훗카이도,01402,,0.0,False,True,0.44152989435532036,0.021091520969705436,0.00049,5e-05,,0.00044485225681552417
5,2018 훗카이도,01423,,0.0,False,True,0.0009445464152713844,0.9822825289003652,0.0,0.1277,,0.9648789665828967
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7394124281137194,0.9412078028623264,0.00141,0.02164,0.06790588262158745,0.0034565224442750743
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2730530957046182,0.9869236198364545,0.0002,0.08415,0.0745579930738754,0.00017099171818156647
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7624256386878882,0.9401738938649926,0.00083,0.01417,0.056441577152857865,0.8839269507052624
5,2018 훗카이도,01432,,0.0,False,True,0.8303387774858377,0.1872982545398023,0.00048,8e-05,,0.03508063615365658
5,2018 훗카이도,01438,,0.0,False,True,0.7798990425503121,0.17166551342706698,0.00044,0.00011,,0.029469048500178514
5,2018 훗카이도,01578,,1.0,False,True,0.847307471577174,0.8795657791635918,0.00097,0.0032,,0.01450440154847274
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997576748743209,0.9908099545728623,0.00709,0.03162,5.872146653540201e-08,8.445693495285546e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5929371474462096,0.08623295694120629,0.0004,9e-05,,0.007436122862823939
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9410864157465733,0.9645771091201046,0.00297,0.01866,0.0034708104095856115,0.0012547811982889742
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999970325717317,0.9923113922160516,0.00526,0.0108,8.805630527684424e-12,5.911468965539224e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996027718157176,0.9398198542863078,0.0013,0.00103,0.9992057014216655,0.00362164993812123
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9742809394015896,0.6831557552671921,0.00218,0.00048,0.0006614700780647088,0.10039027542030349
5,2018 훗카이도,01604,,0.0,False,True,0.9409669166427135,0.5704615413073791,0.00104,0.00041,,0.3254263701107906
5,2018 훗카이도,01610,,0.0,False,True,0.975767204608988,0.7554818489068468,0.00071,0.00042,,0.5707528240277077
5,2018 훗카이도,01631,,0.0,False,True,0.6277583617537381,0.3966602773073924,0.00019,0.00025,,0.15733937559357744
5,2018 훗카이도,01632,,0.0,False,True,0.6233771339659061,0.2506911895561729,0.00018,0.00022,,0.06284607252108902
5,2018 훗카이도,01643,,0.0,False,True,0.800115622144473,0.38993127324215776,0.00028,0.00022,,0.1520463978522503
5,2018 훗카이도,01646,,0.0,False,True,0.8585166394764966,0.23464266078696194,0.00042,0.00012,,0.05505717826118529
6,2021 후쿠시마,04100,1.0,,True,False,0.927438612401609,0.991830717571466,0.0011,0.02659,0.0052651549702039365,
6,2021 후쿠시마,04202,1.0,,True,False,0.9270813253644071,0.9891463617947236,0.00125,0.03063,0.005317133110611456,
6,2021 후쿠시마,04206,1.0,,True,False,0.9756792658851932,0.6284185398622774,0.00314,0.00099,0.0005914981078831293,
6,2021 후쿠시마,04207,1.0,,True,False,0.43594455489284556,0.9784278612119811,0.00078,0.09281,0.3181585451550301,
6,2021 후쿠시마,04208,1.0,,True,False,0.8614953162320172,0.9787150120460772,0.00366,0.06061,0.019183547425668905,
6,2021 후쿠시마,04212,1.0,,True,False,0.8824463172471836,0.9933233436869019,0.00051,0.04626,0.013818868328749807,
6,2021 후쿠시마,04214,1.0,,True,False,0.4978863198692579,0.9756202615937823,0.00058,0.07311,0.2521181477744372,
6,2021 후쿠시마,04301,1.0,,True,False,0.9173095558978842,0.6141145788390154,0.00201,0.00141,0.006837709545805136,
6,2021 후쿠시마,04341,1.0,,True,False,0.9588074627012758,0.9154407512298842,0.00447,0.00677,0.0016968251291067833,
6,2021 후쿠시마,04361,,1.0,False,True,0.47757002660857223,0.9838363304265557,0.00117,0.16278,,0.0002612642140794885
6,2021 후쿠시마,04362,,1.0,False,True,0.8833306698441338,0.9680271928227357,0.00246,0.0545,,0.0010222603987945203
6,2021 후쿠시마,04401,1.0,,True,False,0.44636939957803223,0.8723826473306786,0.00105,0.02446,0.30650684172358855,
6,2021 후쿠시마,04421,1.0,,True,False,0.8242221060423361,0.8880933499404026,0.00121,0.00635,0.03089786800419172,
6,2021 후쿠시마,07201,1.0,,True,False,0.9951989280025411,0.9813613374770681,0.0027,0.00664,2.3050292324784365e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9769949423176761,0.9785979050657236,0.00179,0.00634,0.000529232678967048,
6,2021 후쿠시마,07205,,1.0,False,True,0.9223308649562844,0.918981290530691,0.00125,0.00529,,0.0065640312840723
6,2021 후쿠시마,07207,,0.0,False,True,0.9215165695833879,0.958414403965351,0.00199,0.01282,,0.9185581697282591
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9313472505392654,0.9815219187833142,0.00269,0.03894,0.004713200008518399,0.00034143948545043714
6,2021 후쿠시마,07210,1.0,,True,False,0.9655896346889854,0.9063546229474175,0.00349,0.00472,0.001184073240837477,
6,2021 후쿠시마,07213,1.0,,True,False,0.9583500046750679,0.9683660599879671,0.00422,0.01872,0.0017347221105668638,
6,2021 후쿠시마,07342,,1.0,False,True,0.24231015853538468,0.8770376665041062,0.0002,0.02435,,0.015119735458755407
6,2021 후쿠시마,07466,,1.0,False,True,0.7063873942066631,0.9257408828525061,0.00041,0.0208,,0.005514416479525221
6,2021 후쿠시마,07521,1.0,,True,False,0.670759619357198,0.6721116257268966,0.00215,0.00556,0.10839922824581717,
6,2021 후쿠시마,07522,1.0,,True,False,0.9129186329029425,0.6912464223970581,0.0044,0.00334,0.007583164495492487,
6,2021 후쿠시마,07547,1.0,,True,False,0.9765067858392391,0.9233310216197387,0.0109,0.01026,0.0005519311116033759,
6,2021 후쿠시마,07548,1.0,,True,False,0.9642858596740395,0.05633969152886526,0.01601,0.00013,0.0012754998192224009,
6,2021 후쿠시마,07564,1.0,,True,False,0.9497646470806689,0.2230779422644564,0.00371,0.00022,0.0025235906829297497,
7,2024 노토반도,15100,,1.0,False,True,0.754136211326057,0.9992582814121195,0.00011,0.23582,,5.501464636074791e-07
7,2024 노토반도,15202,,1.0,False,True,0.8854997388333528,0.9981629400545887,0.00067,0.11742,,3.3747892430344915e-06
7,2024 노토반도,15204,,1.0,False,True,0.8377116557074215,0.996840958252339,0.00071,0.12848,,9.979544763465177e-06
7,2024 노토반도,15205,,1.0,False,True,0.8828025075448983,0.9929514789993035,0.00118,0.05781,,4.9681648297259986e-05
7,2024 노토반도,15206,,0.0,False,True,0.796674400330128,0.002744982015798868,0.0005,0.0,,7.534926267059216e-06
7,2024 노토반도,15208,,0.0,False,True,0.6680609129517769,0.9538830668999725,0.00082,0.02551,,0.9098929053184974
7,2024 노토반도,15209,,0.0,False,True,0.6168555368032373,0.9754207360251708,0.00081,0.05618,,0.9514456122678858
7,2024 노토반도,15210,,0.0,False,True,0.8671342170780743,0.0030396313755964867,0.00075,0.0,,9.23935889951059e-06
7,2024 노토반도,15211,,0.0,False,True,0.3286624640025819,0.9875983804227811,0.00044,0.18766,,0.9753505610137003
7,2024 노토반도,15212,,0.0,False,True,0.9230064870733744,0.006319965351810799,0.00054,0.0,,3.9941962048088995e-05
7,2024 노토반도,15213,,0.0,False,True,0.09248996582704581,0.991626914399786,9e-05,0.20952,,0.9833239373620405
7,2024 노토반도,15216,,1.0,False,True,0.9782512485608873,0.9732114567442097,0.00153,0.00667,,0.0007176260497673467
7,2024 노토반도,15217,,0.0,False,True,0.9128353078863316,0.9763279120265038,0.00193,0.01857,,0.9532161918020325
7,2024 노토반도,15218,,0.0,False,True,0.9237808040730858,0.9960463577277726,0.00069,0.0833,,0.9921083467427619
7,2024 노토반도,15222,,1.0,False,True,0.9514150402467464,0.9981189339150943,0.00152,0.10522,,3.5384096157823846e-06
7,2024 노토반도,15223,,0.0,False,True,0.5454884188661377,0.9953429610153863,0.00038,0.19354,,0.9907076100428769
7,2024 노토반도,15224,,1.0,False,True,0.9549096768322852,0.9883558415902821,0.00205,0.01908,,0.00013558642507060378
7,2024 노토반도,15225,,0.0,False,True,0.9058277353047259,0.004823707694563264,0.00063,0.0,,2.3268155922588837e-05
7,2024 노토반도,15226,,0.0,False,True,0.8458856196218684,0.003028286968485545,0.00057,0.0,,9.170521963499373e-06
7,2024 노토반도,15227,,0.0,False,True,0.677256686218929,0.0014214239502237057,0.00044,0.0,,2.0204460462695637e-06
7,2024 노토반도,15307,,0.0,False,True,0.005778849426229817,0.00019879661148307343,1e-05,0.0,,3.9520092737152044e-08
7,2024 노토반도,15342,,0.0,False,True,0.18509378523669504,0.7979523105646145,0.00064,0.031,,0.636727889935407
7,2024 노토반도,15361,,0.0,False,True,0.16433030174138935,0.9431637961333628,0.00049,0.10474,,0.8895579463366955
7,2024 노토반도,15385,,0.0,False,True,0.9377382035157272,0.979140646363887,0.00082,0.00898,,0.9587164053618904
7,2024 노토반도,15405,,0.0,False,True,0.4211976935829093,0.702043351886782,0.00099,0.01004,,0.49286486792842804
