event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
2,2008 이와테미야기,03209,1.0,,True,False,0.9940577283553028,0.9535130879569551,0.00882,0.00337,3.531059229937217e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9938661178000388,0.9877158252411542,0.00831,0.01485,3.7624510843001456e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.999406857061787,0.9904555572049124,0.02223,0.02079,3.5181854515194866e-07,9.109638826869947e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9941107192979329,0.9940339416432079,0.00653,0.03581,3.4683627187739576e-05,3.559385231664876e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9910910804561429,0.9644550720893821,0.0041,0.00623,7.936884743891874e-05,0.0012634419001710247
2,2008 이와테미야기,07204,1.0,,True,False,0.9435487586024824,0.4394525375086133,0.00048,0.00012,0.0031867426553208004,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9895312555848763,0.9974576061982734,0.00481,0.1452,0.00010959460962918339,6.463766243057863e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9968339165812526,0.9963059782995636,0.00352,0.05944,1.0024084214466947e-05,1.3645796323295201e-05
3,2016 구마모토,43203,,0.0,False,True,0.794886894332159,0.8222381784688979,0.00087,0.00417,,0.6760756221318512
3,2016 구마모토,43204,1.0,0.0,True,True,0.17822297193570477,0.9062115232926206,0.00048,0.03432,0.6753174838541854,0.8212193249483317
3,2016 구마모토,43205,,0.0,False,True,0.6882270623915623,0.03127809734787819,0.00081,4e-05,,0.0009783193737033446
3,2016 구마모토,43206,1.0,1.0,True,True,0.6536893456638887,0.9919033554029775,0.00115,0.13034,0.11993106930670556,6.55556537304941e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9036743318666175,0.9651627095235972,0.0025,0.01779,0.009278634341342542,0.0012136368077372672
3,2016 구마모토,43210,1.0,1.0,True,True,0.9923112416741612,0.9786971243797961,0.02198,0.03127,5.911700459315575e-05,0.0004538125096898795
3,2016 구마모토,43211,1.0,1.0,True,True,0.9796533050987063,0.9660336120892209,0.00879,0.0562,0.00041398799340633125,0.0011537155077055209
3,2016 구마모토,43212,1.0,0.0,True,True,0.6369611725948966,0.949440653789776,0.00089,0.02721,0.13179719020367245,0.9014375550687573
3,2016 구마모토,43213,1.0,1.0,True,True,0.9970942599802844,0.9890553521727434,0.00631,0.06054,8.44332506217654e-06,0.00011978531606267197
3,2016 구마모토,43214,1.0,1.0,True,True,0.9953967410031608,0.9835468607375467,0.02942,0.03024,2.1189993391981233e-05,0.00027070579158968187
3,2016 구마모토,43215,1.0,0.0,True,True,0.8852404428012116,0.8725128161620328,0.00065,0.0019,0.013169755968461984,0.7612786143670013
3,2016 구마모토,43216,1.0,1.0,True,True,0.41332380910683897,0.9472649372559224,0.00104,0.06093,0.34418895296090873,0.0027809868426217988
3,2016 구마모토,43348,1.0,0.0,True,True,0.9924907255909855,0.5380410653880567,0.0171,0.00137,5.638920214988006e-05,0.28948818804391513
3,2016 구마모토,43364,0.0,0.0,True,True,0.6362731209673564,0.053489792356483136,0.00307,0.00036,0.4048434844655402,0.002861157886339682
3,2016 구마모토,43367,1.0,0.0,True,True,0.6344393022653352,0.4621239762431201,0.00112,0.00215,0.13363462372825496,0.21355856941875184
3,2016 구마모토,43368,,0.0,False,True,0.00014842795473562475,0.9421269362223085,0.0,0.14857,,0.8876031639556337
3,2016 구마모토,43369,1.0,0.0,True,True,0.8377321082150431,0.7496243541808345,0.00141,0.00469,0.026330868704334494,0.5619366723810332
3,2016 구마모토,43403,1.0,1.0,True,True,0.9807197079273814,0.9204579697587236,0.04147,0.02336,0.00037172966240548003,0.006326934574904125
3,2016 구마모토,43404,0.0,1.0,True,True,0.6687607389484773,0.9535327715924641,0.00672,0.1016,0.4472409259589134,0.0021592033158781133
3,2016 구마모토,43423,1.0,0.0,True,True,0.9677280943790153,0.49903225534728207,0.01318,0.00171,0.0010414758924097438,0.24903319187699494
3,2016 구마모토,43424,1.0,0.0,True,True,0.9686880176398023,0.6870253331890536,0.00713,0.00313,0.0009804402393253332,0.47200380844353007
3,2016 구마모토,43425,1.0,0.0,True,True,0.9479522656737195,0.7619116494564278,0.01106,0.00896,0.002708966648499079,0.5805093615774144
3,2016 구마모토,43428,1.0,0.0,True,True,0.9868217556594086,0.7157389174785723,0.0118,0.00294,0.00017366612390033056,0.5122821979933986
3,2016 구마모토,43432,1.0,1.0,True,True,0.9924481336090675,0.6310327382206758,0.05425,0.0041,5.7030685986496266e-05,0.1361368402649323
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993457948371178,0.922830176345249,0.04033,0.01284,4.279843951416879e-07,0.005955181682905367
3,2016 구마모토,43441,1.0,1.0,True,True,0.9875009650732323,0.9338227754898136,0.03366,0.02514,0.0001562258741005598,0.004379425043871612
3,2016 구마모토,43442,,1.0,False,True,0.2649964236136533,0.9790301883712633,0.00263,0.36073,,0.00043973299974470003
3,2016 구마모토,43443,1.0,1.0,True,True,0.98129985370472,0.95898278291358,0.0467,0.0649,0.0003496954714648762,0.0016824120975145074
3,2016 구마모토,43444,1.0,1.0,True,True,0.9674283820066542,0.9215314925544527,0.01657,0.03599,0.001060910298704451,0.006157306660731918
3,2016 구마모토,43447,1.0,0.0,True,True,0.9876990257330135,0.9276687925802455,0.01095,0.00456,0.00015131396791706427,0.8605693887272905
3,2016 구마모토,43468,0.0,1.0,True,True,0.6007070867133292,0.9780782560369341,0.00469,0.20584,0.36084900402761516,0.00048056285838221613
3,2016 구마모토,43482,,0.0,False,True,0.8309811031690899,0.39536841038700843,0.00121,0.00055,,0.1563161799319499
3,2016 구마모토,43484,,0.0,False,True,0.363655699583923,0.00834517680702396,0.00103,5e-05,,6.964197594049063e-05
3,2016 구마모토,43501,,0.0,False,True,0.4317410650932178,0.8472335171530166,0.00062,0.01325,,0.717804632587471
3,2016 구마모토,43505,,0.0,False,True,0.6670223082195479,0.8788664705468152,0.00068,0.00878,,0.7724062730514161
3,2016 구마모토,43510,,0.0,False,True,0.5905792634285879,0.747332480485117,0.00086,0.00625,,0.5585058363880379
3,2016 구마모토,43512,,0.0,False,True,0.7118780109854119,0.28951590099508645,0.00102,0.00067,,0.0838194569289967
3,2016 구마모토,43514,,0.0,False,True,0.5934762293251606,0.8791485751984284,0.00059,0.00918,,0.7729022172734267
4,2018 오사카,26100,1.0,0.0,True,True,0.9863128201150956,0.9832998313535645,0.0005,0.00765,0.0001873388932017322,0.9668785583399483
4,2018 오사카,26204,,0.0,False,True,0.3598214755577833,0.8339407062192741,0.00053,0.01341,,0.6954571014895016
4,2018 오사카,26206,1.0,0.0,True,True,0.7779704075299709,0.7553924985352591,0.00077,0.00255,0.04929713993240719,0.5706178268433415
4,2018 오사카,26207,,0.0,False,True,0.1788570616487715,0.8638734629788124,0.00047,0.03372,,0.7462773600390056
4,2018 오사카,26208,,0.0,False,True,0.017269494188052546,0.31001252059408463,0.00022,0.01122,,0.09610776292509775
4,2018 오사카,26209,,0.0,False,True,0.13225796147133811,0.34646235759874705,0.00059,0.00513,,0.12003616523288207
4,2018 오사카,26210,,0.0,False,True,0.1437899076343884,0.9313687073680151,0.00064,0.08289,,0.8674476690643674
4,2018 오사카,26211,,0.0,False,True,0.26145261917527207,0.8123454615387766,0.00091,0.02046,,0.6599051488826481
4,2018 오사카,26214,,0.0,False,True,0.38179634605043045,0.6520773336425874,0.00058,0.00443,,0.42520484905042616
4,2018 오사카,26303,,0.0,False,True,0.18144472329328848,0.33187201107771586,0.00072,0.0087,,0.11013903173676756
4,2018 오사카,26322,,0.0,False,True,0.002588786561501536,0.9177744070040978,2e-05,0.13552,,0.8423098621517234
4,2018 오사카,26343,,0.0,False,True,0.16828783508913123,0.2678194044594305,0.00064,0.00389,,0.071727233405004
4,2018 오사카,26344,,0.0,False,True,0.5763234239220889,0.03835401656665278,0.00068,0.00012,,0.0014710305867950758
4,2018 오사카,26366,,0.0,False,True,0.1350833186156972,0.5468992689217993,0.00051,0.00921,,0.29909881034719854
4,2018 오사카,26407,,0.0,False,True,0.8483376366420361,0.07344418804089708,0.00052,4e-05,,0.005394048756986651
4,2018 오사카,27100,,0.0,False,True,0.0020711152963755605,0.9893786339433607,0.0,0.0751,,0.9788700813036305
4,2018 오사카,27203,0.0,0.0,True,True,0.1019764582632571,0.7780550970073499,0.00028,0.01615,0.010399198039917817,0.6053697339791166
4,2018 오사카,27204,,0.0,False,True,0.26325270957478747,0.34057539451664715,0.00078,0.00378,,0.11599159935016985
4,2018 오사카,27205,0.0,0.0,True,True,0.13224604199430293,0.5110051497078579,0.00032,0.00499,0.017489015623158934,0.2611262630279503
4,2018 오사카,27207,,0.0,False,True,0.9318304106504967,0.9769104006641804,0.00102,0.03315,,0.9543539309258495
4,2018 오사카,27209,,0.0,False,True,8.468586326227725e-05,0.896936956922018,0.0,0.12099,,0.8044959046925301
4,2018 오사카,27210,1.0,0.0,True,True,0.2482737467555808,0.9082604315856183,0.00065,0.02777,0.5650923598168927,0.8249370115840936
4,2018 오사카,27211,1.0,0.0,True,True,0.9986638834905558,0.9463452530059148,0.00179,0.02184,1.7852073268093726e-06,0.8955693378868288
4,2018 오사카,27212,,0.0,False,True,0.061439639285666,0.7400817521914768,0.00018,0.01388,,0.5477209999268065
4,2018 오사카,27213,,0.0,False,True,0.29087577372862805,0.05760102129229763,0.00027,0.00016,,0.0033178776539157253
4,2018 오사카,27214,,0.0,False,True,0.16840554743584005,0.0869130010686231,0.00029,0.00043,,0.00755386975475448
4,2018 오사카,27215,,0.0,False,True,0.034209422403286456,0.8875838913047215,0.00023,0.06133,,0.7878051641036317
4,2018 오사카,27216,,0.0,False,True,0.5576657720729203,0.040360603864645545,0.00053,7e-05,,0.001628978344318841
4,2018 오사카,27218,,0.0,False,True,0.07893024398728232,0.8551390308002332,0.00046,0.05904,,0.7312627619979623
4,2018 오사카,27219,,0.0,False,True,0.6005317399170096,0.08602294806427409,0.00039,0.00018,,0.007399947593668797
4,2018 오사카,27220,1.0,0.0,True,True,0.8853863642658407,0.06667917212877512,0.00099,0.0002,0.013136285496202552,0.004446111995778821
4,2018 오사카,27223,,0.0,False,True,7.37336421811306e-05,0.82139689483146,0.0,0.07312,,0.6746928588387645
4,2018 오사카,27224,,0.0,False,True,0.00010756972531685166,0.9355614223331775,0.0,0.15499,,0.8752751749580782
4,2018 오사카,27227,,0.0,False,True,0.11912936902931631,0.9148385864164826,0.0003,0.0351,,0.8369296391965082
4,2018 오사카,27229,,0.0,False,True,0.26954214963634204,0.09133062092507004,0.00126,0.00096,,0.008341282318558841
4,2018 오사카,27230,,0.0,False,True,0.3960204427109987,0.09596402243478207,0.00164,0.00073,,0.009209093601863356
4,2018 오사카,27301,,0.0,False,True,0.2945966828609464,0.1656762864531274,0.00111,0.00187,,0.027448631892898725
4,2018 오사카,27321,,0.0,False,True,0.49527229732649714,0.011341342399145306,0.00144,6e-05,,0.00012862604741465102
4,2018 오사카,27322,,0.0,False,True,0.7383254566455528,0.017444309297976603,0.00098,3e-05,,0.000304303926883473
5,2018 훗카이도,01100,,1.0,False,True,0.9647150707077333,0.9934879809134687,0.00055,0.01812,,4.2406392583348175e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9214110161055459,0.1696623494505737,0.00053,5e-05,,0.02878531282108859
5,2018 훗카이도,01203,,1.0,False,True,0.6607853214861966,0.8220917200577822,0.00055,0.00345,,0.03165135607199854
5,2018 훗카이도,01205,,0.0,False,True,0.34707620745173523,0.6815783640180172,0.00053,0.00476,,0.4645490662974768
5,2018 훗카이도,01207,,0.0,False,True,0.8614804917824589,0.37529086044825805,0.00028,0.00016,,0.1408432299359939
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9476322655667546,0.2011679227640378,0.00127,6e-05,0.8980069107431802,0.04046853314919788
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8662546644076803,0.9930507691763291,0.00109,0.0456,0.7503971436080628,4.829180904065826e-05
5,2018 훗카이도,01215,,0.0,False,True,0.539789110484792,0.9816330293723862,0.00032,0.0339,,0.963603404354808
5,2018 훗카이도,01216,,0.0,False,True,0.9409234285381303,0.09426055226905873,0.00058,2e-05,,0.008885051714067954
5,2018 훗카이도,01217,,1.0,False,True,0.052501676744782,0.992297650795435,4e-05,0.11328,,5.9326183269063534e-05
5,2018 훗카이도,01222,,0.0,False,True,0.9104055625355004,0.6105182564965967,0.00063,0.00074,,0.3727325415156443
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8776647389495719,0.985906373076205,0.00117,0.02149,0.0149659160962764,0.00019863031986711962
5,2018 훗카이도,01228,,0.0,False,True,0.8142346865402175,0.2857863868762822,0.00042,0.00013,,0.08167385892380005
5,2018 훗카이도,01230,,1.0,False,True,0.7230410422179318,0.27617807168296266,0.00082,0.00033,,0.5239181839125943
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8082153942326962,0.9822149152200584,0.00138,0.03398,0.03678133500932015,0.000316309240629709
5,2018 훗카이도,01233,,0.0,False,True,0.8271776997330201,0.24078320427770958,0.00065,0.00013,,0.05797655146224122
5,2018 훗카이도,01234,1.0,1.0,True,True,0.44271403961340955,0.9087131089315126,0.00065,0.01491,0.3105676416440045,0.008333296480949888
5,2018 훗카이도,01235,,1.0,False,True,0.9082574667083596,0.9822703942147535,0.00049,0.01329,,0.00031433892130024676
5,2018 훗카이도,01345,,0.0,False,True,0.7981379612373102,0.1758146434829782,0.0005,0.0001,,0.03091078886304673
5,2018 훗카이도,01394,,0.0,False,True,0.8727067772548109,0.16982114549109462,0.00049,7e-05,,0.028839221455907525
5,2018 훗카이도,01402,,0.0,False,True,0.46943230470266706,0.021116191589401524,0.00049,5e-05,,0.00044589354724031165
5,2018 훗카이도,01423,,0.0,False,True,0.0006247218295537367,0.9845915991154424,0.0,0.1277,,0.969420617048704
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7027101112831423,0.9426442322382114,0.00141,0.02164,0.08838127793328163,0.0032896840955442324
5,2018 훗카이도,01428,0.0,1.0,True,True,0.20802996336689578,0.9880809009142435,0.0002,0.08415,0.043276465658431996,0.00014206492301608147
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7506355017590577,0.9411813780171956,0.00083,0.01417,0.06218265298295692,0.8858223863263472
5,2018 훗카이도,01432,,0.0,False,True,0.8425513546550881,0.1876491969721185,0.00048,8e-05,,0.03521222112428092
5,2018 훗카이도,01438,,0.0,False,True,0.7906681609576873,0.17169676593347583,0.00044,0.00011,,0.029479779432014786
5,2018 훗카이도,01578,,1.0,False,True,0.8604346157019908,0.8804078976845215,0.00097,0.0032,,0.014302270936235867
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998344111716696,0.990824819547951,0.00709,0.03162,2.7419660067834204e-08,8.418393632766235e-05
5,2018 훗카이도,01584,,0.0,False,True,0.5974840675303443,0.0864312722571325,0.0004,9e-05,,0.007470364823986562
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9376763906970014,0.9651716183238236,0.00297,0.01866,0.003884232276552817,0.001213016170181421
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999978582077972,0.9919493866593874,0.00526,0.0108,4.587273840036593e-12,6.481237516005011e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996862565605736,0.9378974495510575,0.0013,0.00103,0.999372611556093,0.003856726772263452
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9770605808821872,0.6833740296666312,0.00218,0.00048,0.0005262169494626768,0.10025200508954735
5,2018 훗카이도,01604,,0.0,False,True,0.9450813563748306,0.5710742139588797,0.00104,0.00041,,0.3261257578487523
5,2018 훗카이도,01610,,0.0,False,True,0.9786289750917166,0.7547525990239957,0.00071,0.00042,,0.5696514857334765
5,2018 훗카이도,01631,,0.0,False,True,0.5714255477942075,0.3975854141091916,0.00019,0.00025,,0.15807416151237738
5,2018 훗카이도,01632,,0.0,False,True,0.566818435209586,0.2508806550566871,0.00018,0.00022,,0.06294110308167242
5,2018 훗카이도,01643,,0.0,False,True,0.7686982553797567,0.38996123725391224,0.00028,0.00022,,0.15206976656060203
5,2018 훗카이도,01646,,0.0,False,True,0.8542631377538799,0.23405501010152524,0.00042,0.00012,,0.054781747753625085
6,2021 후쿠시마,04100,1.0,,True,False,0.922675200185159,0.9920687593110294,0.0011,0.02659,0.00597912466640523,
6,2021 후쿠시마,04202,1.0,,True,False,0.9235411846096129,0.9895067060152398,0.00125,0.03063,0.005845950450901299,
6,2021 후쿠시마,04206,1.0,,True,False,0.976889275776491,0.6282774507573553,0.00314,0.00099,0.0005341055741350864,
6,2021 후쿠시마,04207,1.0,,True,False,0.3751917383708741,0.9805085608051972,0.00078,0.09281,0.3903853638000103,
6,2021 후쿠시마,04208,1.0,,True,False,0.8385685863207423,0.9800844516145683,0.00366,0.06061,0.02606010132248364,
6,2021 후쿠시마,04212,1.0,,True,False,0.8689330690144205,0.9936276366384502,0.00051,0.04626,0.01717854039797867,
6,2021 후쿠시마,04214,1.0,,True,False,0.4385842199159281,0.9774691322771577,0.00058,0.07311,0.315187678127407,
6,2021 후쿠시마,04301,1.0,,True,False,0.9139011058064369,0.6139831312230872,0.00201,0.00141,0.0074130195813543725,
6,2021 후쿠시마,04341,1.0,,True,False,0.9601452662549478,0.9160723326910438,0.00447,0.00677,0.0015883998018890039,
6,2021 후쿠시마,04361,,1.0,False,True,0.3976785985896324,0.9865173873027726,0.00117,0.16278,,0.0001817808451434373
6,2021 후쿠시마,04362,,1.0,False,True,0.8646490598740535,0.9696110582425751,0.00246,0.0545,,0.000923487781136163
6,2021 후쿠시마,04401,1.0,,True,False,0.4242467708191392,0.8755689467755878,0.00105,0.02446,0.33149178091218884,
6,2021 후쿠시마,04421,1.0,,True,False,0.8301021449678552,0.8889515386450553,0.00121,0.00635,0.0288652811445237,
6,2021 후쿠시마,07201,1.0,,True,False,0.9960023007794789,0.9811615620075355,0.0027,0.00664,1.598159905775475e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9780058390458731,0.9787657413727042,0.00179,0.00634,0.00048374311607603915,
6,2021 후쿠시마,07205,,1.0,False,True,0.9227947996460175,0.9191375556159759,0.00125,0.00529,,0.006538734911759395
6,2021 후쿠시마,07207,,0.0,False,True,0.9117881399173449,0.958922896810317,0.00199,0.01282,,0.9195331220270898
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9277433281122823,0.9821721168118968,0.00269,0.03894,0.00522102663228929,0.00031783341896865426
6,2021 후쿠시마,07210,1.0,,True,False,0.9622449546800573,0.906719731042846,0.00349,0.00472,0.0014254434471109249,
6,2021 후쿠시마,07213,1.0,,True,False,0.9544673318995708,0.9689426509722002,0.00422,0.01872,0.0020732238643438447,
6,2021 후쿠시마,07342,,1.0,False,True,0.19134638195230827,0.8800548540620402,0.0002,0.02435,,0.014386838034078473
6,2021 후쿠시마,07466,,1.0,False,True,0.6525788526382599,0.927305076932484,0.00041,0.0208,,0.005284551839792072
6,2021 후쿠시마,07521,1.0,,True,False,0.6218808615101071,0.6744621156565712,0.00215,0.00556,0.1429740828923388,
6,2021 후쿠시마,07522,1.0,,True,False,0.9151011721152246,0.6922237426234137,0.0044,0.00334,0.007207810976208722,
6,2021 후쿠시마,07547,1.0,,True,False,0.9778208976374438,0.9241992154586589,0.0109,0.01026,0.0004919125816087442,
6,2021 후쿠시마,07548,1.0,,True,False,0.968386314699035,0.05640672931589047,0.01601,0.00013,0.000999425098308449,
6,2021 후쿠시마,07564,1.0,,True,False,0.9532005980065795,0.22321383560178445,0.00371,0.00022,0.0021901840269417682,
7,2024 노토반도,15100,,1.0,False,True,0.7049029491185633,0.9994360166327925,0.00011,0.23582,,3.180772384867462e-07
7,2024 노토반도,15202,,1.0,False,True,0.8738733882196951,0.9983862764410125,0.00067,0.11742,,2.6041037248312148e-06
7,2024 노토반도,15204,,1.0,False,True,0.8377804227866352,0.9972530827471336,0.00071,0.12848,,7.545554394094839e-06
7,2024 노토반도,15205,,1.0,False,True,0.8825578356785423,0.9933785672550317,0.00118,0.05781,,4.384337159613833e-05
7,2024 노토반도,15206,,0.0,False,True,0.782882249930341,0.002757367649366559,0.0005,0.0,,7.6030763537732625e-06
7,2024 노토반도,15208,,0.0,False,True,0.6340847629427105,0.9551554965005415,0.00082,0.02551,,0.912322022495196
7,2024 노토반도,15209,,0.0,False,True,0.6256041374911993,0.976849379095059,0.00081,0.05618,,0.9542347094384023
7,2024 노토반도,15210,,0.0,False,True,0.8685762620083494,0.003051970602527974,0.00075,0.0,,9.314524558694964e-06
7,2024 노토반도,15211,,0.0,False,True,0.2878347634177961,0.9899528297979373,0.00044,0.18766,,0.9800066052249439
7,2024 노토반도,15212,,0.0,False,True,0.9296039060049798,0.006337583122050876,0.00054,0.0,,4.016495982890413e-05
7,2024 노토반도,15213,,0.0,False,True,0.06439059192658567,0.9934092491702018,9e-05,0.20952,,0.9868619363369041
7,2024 노토반도,15216,,1.0,False,True,0.9807206153580842,0.9733010909470285,0.00153,0.00667,,0.000712831744618841
7,2024 노토반도,15217,,0.0,False,True,0.9161415777219134,0.9768679800096698,0.00193,0.01857,,0.9542710503681726
7,2024 노토반도,15218,,0.0,False,True,0.9214031399489769,0.9963673338413487,0.00069,0.0833,,0.9927478639461176
7,2024 노토반도,15222,,1.0,False,True,0.9485113776187452,0.9983236418775059,0.00152,0.10522,,2.8101765548519937e-06
7,2024 노토반도,15223,,0.0,False,True,0.5017119122178088,0.996264411871464,0.00038,0.19354,,0.992542778361594
7,2024 노토반도,15224,,1.0,False,True,0.9564723764129467,0.9886274913386837,0.00205,0.01908,,0.00012933395325171514
7,2024 노토반도,15225,,0.0,False,True,0.9154221408526848,0.004839775963071851,0.00063,0.0,,2.342343137272806e-05
7,2024 노토반도,15226,,0.0,False,True,0.8475145633228778,0.003038844691276212,0.00057,0.0,,9.234577057697614e-06
7,2024 노토반도,15227,,0.0,False,True,0.6720711535492149,0.0014260338349113457,0.00044,0.0,,2.033572498311959e-06
7,2024 노토반도,15307,,0.0,False,True,0.00397836668379309,0.00019951203989222523,1e-05,0.0,,3.9805054061956876e-08
7,2024 노토반도,15342,,0.0,False,True,0.15481810096005383,0.8036328441735356,0.00064,0.031,,0.6458257482344463
7,2024 노토반도,15361,,0.0,False,True,0.13958417451346739,0.9490369031582078,0.00049,0.10474,,0.9006710435561214
7,2024 노토반도,15385,,0.0,False,True,0.9437329272532806,0.979366991160513,0.00082,0.00898,,0.9591597033747963
7,2024 노토반도,15405,,0.0,False,True,0.4276249023056831,0.7047335935119486,0.00099,0.01004,,0.49664943782426446
