event_idx,event,muni_code,p_ls,p_lq
1,2007 니가타현주에쓰오키,15202,0.9924323187094336,0.9414595419538123
1,2007 니가타현주에쓰오키,15204,0.9341048467515557,0.766010842175964
1,2007 니가타현주에쓰오키,15205,0.999808395074992,0.9974656214540194
1,2007 니가타현주에쓰오키,15208,0.9114044159200633,0.19239503659096482
1,2007 니가타현주에쓰오키,15209,0.5778526654536067,0.14250821814783657
1,2007 니가타현주에쓰오키,15210,0.9324103096631842,0.039774047005721805
1,2007 니가타현주에쓰오키,15211,0.46116421914263145,0.3493266173377607
1,2007 니가타현주에쓰오키,15213,0.23422152033495158,0.44233075036985303
1,2007 니가타현주에쓰오키,15216,0.9152931984368452,0.0025527145677394602
1,2007 니가타현주에쓰오키,15217,0.8644533929566889,0.07551092851410386
1,2007 니가타현주에쓰오키,15222,0.9828151200906975,0.7944380168548452
1,2007 니가타현주에쓰오키,15223,0.4772970302350257,0.0013820342634674433
1,2007 니가타현주에쓰오키,15224,0.88214420478613,0.09305334463014646
1,2007 니가타현주에쓰오키,15225,0.9828168604266585,0.0751332258529876
1,2007 니가타현주에쓰오키,15226,0.9192905551676782,0.10174107756245221
1,2007 니가타현주에쓰오키,15405,0.9270090342293728,0.04918425976681549
1,2007 니가타현주에쓰오키,15441,0.4638661448306939,0.004094851518981008
1,2007 니가타현주에쓰오키,15461,0.9123041054825095,0.0002969748917193746
1,2007 니가타현주에쓰오키,15504,0.9875386938596167,0.6661153746130402
1,2007 니가타현주에쓰오키,20201,0.8895614074023187,0.0019504456754710002
1,2007 니가타현주에쓰오키,20203,0.8306195281634965,0.0009238197589223325
1,2007 니가타현주에쓰오키,20211,0.7509737874642081,0.0015682850417974834
1,2007 니가타현주에쓰오키,20213,0.950144566828374,0.25676948134819516
1,2007 니가타현주에쓰오키,20219,0.5481198553787235,0.0005200868809420929
1,2007 니가타현주에쓰오키,20541,0.08949552539632682,0.00024360654656597444
1,2007 니가타현주에쓰오키,20590,0.8741837154288222,0.0027110137053161522
1,2007 니가타현주에쓰오키,16202,0.4882959404660133,0.0022286688144860507
2,2008 이와테미야기,03205,0.9440739304833115,0.24146070129606537
2,2008 이와테미야기,03206,0.9087518428142091,0.14813298154534116
2,2008 이와테미야기,03209,0.9949012337475923,0.16198737351185521
2,2008 이와테미야기,03215,0.9951069904551388,0.45724698095521943
2,2008 이와테미야기,03366,0.9633146568169956,0.010226960107259608
2,2008 이와테미야기,03381,0.9023730444876952,0.06180739338911128
2,2008 이와테미야기,03402,0.9082349213678033,0.04845478543089654
2,2008 이와테미야기,03422,0.7749437351752314,0.006089960144013492
2,2008 이와테미야기,04100,0.9507003712702976,0.521110701735267
2,2008 이와테미야기,04202,0.8215205615151977,0.2972884262514578
2,2008 이와테미야기,04203,0.07982547659132574,0.03266597629842681
2,2008 이와테미야기,04205,0.8254602880162092,0.022002115578798845
2,2008 이와테미야기,04207,0.9437950804437742,0.9767810854937237
2,2008 이와테미야기,04208,0.6414798850291641,0.18022749252294787
2,2008 이와테미야기,04212,0.9295280762615332,0.8002406840203865
2,2008 이와테미야기,04213,0.9992558626863608,0.8240538572768682
2,2008 이와테미야기,04214,0.3629664710298057,0.16658086391143728
2,2008 이와테미야기,04215,0.9944916455348952,0.7518787581199895
2,2008 이와테미야기,04406,0.38810327715308984,0.010083051105854892
2,2008 이와테미야기,04444,0.7399533993885333,0.05840534355488545
2,2008 이와테미야기,04445,0.9769261391564118,0.3852764226240146
2,2008 이와테미야기,04501,0.4495066258363976,0.18683075489691178
2,2008 이와테미야기,04505,0.29740263618854546,0.9827305514076771
2,2008 이와테미야기,05201,0.9477983167809256,0.012638313651595725
2,2008 이와테미야기,05203,0.9731813110334796,0.64960274918277
2,2008 이와테미야기,05207,0.9918211480087462,0.2792234570862455
2,2008 이와테미야기,05463,0.7964536034231334,0.15378039671106797
2,2008 이와테미야기,06201,0.768584039172822,0.0011901786896426946
2,2008 이와테미야기,06205,0.8831503849145704,0.0773456128555506
2,2008 이와테미야기,07201,0.9421362247952041,0.005987679042714324
2,2008 이와테미야기,07204,0.9454939770872407,0.012064651247258333
3,2016 구마모토,43100,0.9898871267463641,0.9208776900051902
3,2016 구마모토,43211,0.9773796125953487,0.49923866132448474
3,2016 구마모토,43213,0.9934556420539469,0.9059071372769941
3,2016 구마모토,43348,0.9923427936418212,0.02273475684160488
3,2016 구마모토,43204,0.24933665487146428,0.05924723098112104
3,2016 구마모토,43206,0.7217142967414075,0.49897464761402127
3,2016 구마모토,43364,0.6854308276510793,0.0010609687822862423
3,2016 구마모토,43369,0.8562500522668486,0.06766859328387945
3,2016 구마모토,43367,0.668418056650876,0.012489342467982749
3,2016 구마모토,43368,0.0002485190776388551,0.09170810513227845
3,2016 구마모토,43208,0.918058224658798,0.18183839478077193
3,2016 구마모토,43210,0.9932478167715881,0.33177705567495236
3,2016 구마모토,43216,0.5358641911116591,0.15494871294529372
3,2016 구마모토,43403,0.9845329940908887,0.07926582208226099
3,2016 구마모토,43404,0.7700160964302654,0.11486641763689942
3,2016 구마모토,43214,0.9958222015117805,0.39200392064847706
3,2016 구마모토,43423,0.9692685961082113,0.009432860473959023
3,2016 구마모토,43424,0.9718005957035063,0.028682095332119257
3,2016 구마모토,43425,0.9514162122538214,0.04819192305141227
3,2016 구마모토,43428,0.9869381786780046,0.03562977590027673
3,2016 구마모토,43433,0.9989519247480289,0.5557223053522978
3,2016 구마모토,43432,0.9938876113343493,0.024734788119005827
3,2016 구마모토,43441,0.9888196160380152,0.16109066858675028
3,2016 구마모토,43442,0.3789034030816612,0.19534978365109895
3,2016 구마모토,43443,0.9858027707287553,0.18980647326245095
3,2016 구마모토,43444,0.9727369897070848,0.14605246220327062
3,2016 구마모토,43447,0.9879783764579337,0.09239692131544253
3,2016 구마모토,43202,0.9936206029051052,0.9205896949294943
3,2016 구마모토,43468,0.6947960282865341,0.2329429230455624
3,2016 구마모토,43205,0.698239771193993,0.0003103631388984089
3,2016 구마모토,43482,0.8321672765074001,0.006188044444969815
3,2016 구마모토,43484,0.3883917052804195,8.584486442571214e-05
3,2016 구마모토,43203,0.8047422665833316,0.051165455883467326
3,2016 구마모토,43501,0.47038743519729487,0.04841209785391377
3,2016 구마모토,43514,0.6146805539202012,0.06262653554862203
3,2016 구마모토,43505,0.6691170698321449,0.06684877636788968
3,2016 구마모토,43510,0.5986395422130095,0.02930921988099873
3,2016 구마모토,43512,0.7014112168922414,0.0043477291520607995
3,2016 구마모토,43215,0.8910438375969206,0.06404635584690137
3,2016 구마모토,43212,0.6581538073749035,0.14916322432759177
4,2018 오사카,27207,0.844937775562753,0.7748637717314817
4,2018 오사카,27211,0.9949543628047596,0.9337326103873195
4,2018 오사카,27210,0.3423228535404588,0.06397404662374263
4,2018 오사카,27205,0.24508333987271874,0.015975346883904378
4,2018 오사카,27203,0.17997206097979734,0.044168102988682977
4,2018 오사카,27224,0.0001818126074414288,0.082374006148723
4,2018 오사카,27215,0.05613431537720758,0.042277664629100174
4,2018 오사카,27100,0.0036036820357835697,0.47400756918490095
4,2018 오사카,27230,0.4437779905287201,0.0010618180211919845
4,2018 오사카,27209,0.0001484822857181286,0.048898763702440055
4,2018 오사카,27220,0.8886733302842794,0.005034411488061254
4,2018 오사카,27204,0.357959220733361,0.009519727830743941
4,2018 오사카,27229,0.32089308531082045,0.0011304514849916657
4,2018 오사카,27301,0.30665055533405083,0.002855141226117079
4,2018 오사카,27223,0.00012695053841368806,0.023860984696486384
4,2018 오사카,27321,0.49498266283580916,0.00012340994745194255
4,2018 오사카,27218,0.1278994296295755,0.05290138312701754
4,2018 오사카,27227,0.17399599479032063,0.061081517538667904
4,2018 오사카,27322,0.7091416171733077,0.0002566433115268696
4,2018 오사카,27213,0.3193070016200743,0.001310897452077858
4,2018 오사카,27214,0.23922172178022802,0.0015511769724326585
4,2018 오사카,27216,0.5643031953692207,0.0005608654227049819
4,2018 오사카,27212,0.09516909935339862,0.02101150418489257
4,2018 오사카,27219,0.6419414740572479,0.002977348330269689
4,2018 오사카,26210,0.20524890245251198,0.1121384450338525
4,2018 오사카,26100,0.9672943059935599,0.8230165772491669
4,2018 오사카,26303,0.20051424854149563,0.02100835530584933
4,2018 오사카,26207,0.2281400200762448,0.06206387390760316
4,2018 오사카,26209,0.16484632569372556,0.0051197276192010265
4,2018 오사카,26204,0.4058752518015622,0.04908607671914665
4,2018 오사카,26322,0.004360985220189998,0.07907050256298262
4,2018 오사카,26208,0.02718678867047791,0.004062796394840595
4,2018 오사카,26206,0.7887669706581393,0.03312431856944442
4,2018 오사카,26211,0.33379604811424146,0.028318319284632007
4,2018 오사카,26366,0.1861977203033144,0.01121763061787731
4,2018 오사카,26214,0.4469862506468661,0.01596273037195357
4,2018 오사카,26343,0.18567129865582846,0.004089445076008393
4,2018 오사카,26407,0.8227427578513578,0.0017196871128315793
4,2018 오사카,26344,0.5651968650694061,0.0008257063946870415
5,2018 훗카이도,01100,0.9637835608596987,0.8862567648144019
5,2018 훗카이도,01586,0.999982772046798,0.9998220299543692
5,2018 훗카이도,01585,0.9533922565643551,0.26114194386758743
5,2018 훗카이도,01581,0.9995147759797677,0.9888920389826409
5,2018 훗카이도,01213,0.8818219520715206,0.4401784840698961
5,2018 훗카이도,01601,0.9985882189461222,0.9705223665181205
5,2018 훗카이도,01234,0.5293647766499862,0.06458319989143532
5,2018 훗카이도,01224,0.8907286331525408,0.2804911400772304
5,2018 훗카이도,01217,0.08191739089901763,0.40898429282500937
5,2018 훗카이도,01602,0.9796904875691946,0.02675865578001949
5,2018 훗카이도,01205,0.4160705521418563,0.01668394449199458
5,2018 훗카이도,01230,0.727972992055952,0.002746895993521243
5,2018 훗카이도,01610,0.9805908370233528,0.07544014394222673
5,2018 훗카이도,01428,0.2956177153012261,0.31794326168832915
5,2018 훗카이도,01231,0.8267006575977105,0.23196270416144618
5,2018 훗카이도,01427,0.7725646487232202,0.11736860865849942
5,2018 훗카이도,01203,0.6888118166225459,0.03448997932458149
5,2018 훗카이도,01222,0.9122729075213678,0.042599172569139816
5,2018 훗카이도,01235,0.9112908003964993,0.4023047412121922
5,2018 훗카이도,01429,0.7904747080154276,0.1276218478156304
5,2018 훗카이도,01202,0.9338451485126572,0.003071345390166634
5,2018 훗카이도,01215,0.6019329320098362,0.2961740752711946
5,2018 훗카이도,01423,0.0010598506659322757,0.26612050533655063
5,2018 훗카이도,01578,0.8637939863738496,0.04938970272184203
5,2018 훗카이도,01345,0.8045473126962905,0.002341679185608654
5,2018 훗카이도,01207,0.9122217473601362,0.011717284373055298
5,2018 훗카이도,01209,0.9485508729732635,0.0022298044156844293
5,2018 훗카이도,01228,0.8356741843552695,0.004584766683566009
5,2018 훗카이도,01438,0.7875824492568043,0.0036887348497323556
5,2018 훗카이도,01432,0.845833505239845,0.002681800436622077
5,2018 훗카이도,01394,0.8636526611240066,0.0033978711092248364
5,2018 훗카이도,01402,0.4666667020159946,0.00029797064628795875
5,2018 훗카이도,01584,0.6221405266478456,0.0010965035415306116
5,2018 훗카이도,01604,0.9483912117578399,0.01586959487058342
5,2018 훗카이도,01632,0.6464633555658361,0.005897470463882748
5,2018 훗카이도,01216,0.9401805176641268,0.0015992691581295689
5,2018 훗카이도,01233,0.84265071051745,0.002637108569298556
5,2018 훗카이도,01646,0.8657077047726865,0.006933452048703377
5,2018 훗카이도,01643,0.8233877176487435,0.010104780233309867
5,2018 훗카이도,01631,0.663106984175662,0.006724598591704984
6,2021 후쿠시마,07201,0.9925319976207141,0.875458934552336
6,2021 후쿠시마,07210,0.969041203157403,0.11907169424807558
6,2021 후쿠시마,07213,0.9591130204683136,0.26044620125310697
6,2021 후쿠시마,07214,0.7668124191547887,0.07243914076111944
6,2021 후쿠시마,07301,0.9482832164682816,0.9590904579938818
6,2021 후쿠시마,07303,0.9266015864821957,0.8090951445270487
6,2021 후쿠시마,07308,0.9574717612666128,0.0016010798054903158
6,2021 후쿠시마,07322,0.8847732330765642,0.010354938638805683
6,2021 후쿠시마,07203,0.9810309353166871,0.5440312750616395
6,2021 후쿠시마,07207,0.9260341850095303,0.23676527909561895
6,2021 후쿠시마,07211,0.9835790103241578,0.026187593919919865
6,2021 후쿠시마,07342,0.2543734017207466,0.2590781912253402
6,2021 후쿠시마,07344,0.9883068424426974,0.9730138510028952
6,2021 후쿠시마,07501,0.8352981806334511,0.03755117765068591
6,2021 후쿠시마,07502,0.7211555895755865,0.018539255440321884
6,2021 후쿠시마,07503,0.7963137914386103,0.0074441222853856215
6,2021 후쿠시마,07504,0.44695510723840415,0.016387727999404363
6,2021 후쿠시마,07505,0.7924607521725602,0.000751322041839309
6,2021 후쿠시마,07521,0.6960850553568387,0.014959543188609242
6,2021 후쿠시마,07522,0.9230843636815913,0.02306546284703785
6,2021 후쿠시마,07205,0.9321793502091495,0.2144732131617761
6,2021 후쿠시마,07461,0.8507072760471648,0.028578166283702387
6,2021 후쿠시마,07464,0.5151941532283094,0.06015844457326363
6,2021 후쿠시마,07465,0.10203511740805477,0.08089275628255942
6,2021 후쿠시마,07466,0.646815403982772,0.49408643974883343
6,2021 후쿠시마,07481,0.8039145178901943,0.036117539739712275
6,2021 후쿠시마,07483,0.8041715399752972,0.004731377570786176
6,2021 후쿠시마,07484,0.7311999635516271,0.003594941828575527
6,2021 후쿠시마,07202,0.8493779062722984,0.10688439603380051
6,2021 후쿠시마,07208,0.8619278708484541,0.0019281404113104309
6,2021 후쿠시마,07408,0.9296084520941852,0.208934081256592
6,2021 후쿠시마,07421,0.37014460670773464,0.0008996812926409727
6,2021 후쿠시마,07422,0.0003182741949871249,0.0002379872935456156
6,2021 후쿠시마,07447,0.7666474937135265,0.012646262740166274
6,2021 후쿠시마,07362,0.9027081533610455,0.0013916704494214196
6,2021 후쿠시마,07368,0.9182739583966504,0.0007067024434579882
6,2021 후쿠시마,07209,0.9254375713747437,0.461775071380133
6,2021 후쿠시마,07212,0.9583111416004756,0.22022708906001173
6,2021 후쿠시마,07541,0.7563252365772635,0.005473535437468153
6,2021 후쿠시마,07542,0.9101538810195988,0.013621303989550287
6,2021 후쿠시마,07543,0.8371713839656924,0.021781622346369545
6,2021 후쿠시마,07544,0.9785747181247161,0.002873672094248606
6,2021 후쿠시마,07547,0.9795529231378752,0.1106659926740802
6,2021 후쿠시마,07548,0.9668100332886383,0.0006856143748913807
6,2021 후쿠시마,07561,0.8387233671990797,0.7790655206974462
6,2021 후쿠시마,07564,0.9525097043017358,0.003622214093812932
6,2021 후쿠시마,07204,0.9781011655511761,0.336111093198317
6,2021 후쿠시마,04100,0.9293776732625084,0.536560438860663
6,2021 후쿠시마,04202,0.9305654639738713,0.4669542581946387
6,2021 후쿠시마,04203,0.11827203466468375,0.0829957481709922
6,2021 후쿠시마,04205,0.8541419903963151,0.03350841256873189
6,2021 후쿠시마,04206,0.9788486817271143,0.02979267010720401
6,2021 후쿠시마,04207,0.4618622904961366,0.21213565560953185
6,2021 후쿠시마,04208,0.8713979899609746,0.23098241137095216
6,2021 후쿠시마,04209,0.031822939032052786,0.08208868321699321
6,2021 후쿠시마,04211,0.361023861858608,0.24740155935042837
6,2021 후쿠시마,04212,0.8697497756457394,0.6969881946630516
6,2021 후쿠시마,04213,0.9261177723391075,0.41553306261438683
6,2021 후쿠시마,04214,0.525230756195895,0.2795841368478992
6,2021 후쿠시마,04215,0.8981298087102075,0.637844081332649
6,2021 후쿠시마,04216,0.3673789685385077,0.005667268311752253
6,2021 후쿠시마,04301,0.9143914823177463,0.02903788124124373
6,2021 후쿠시마,04321,0.379605895397301,0.043820615112307705
6,2021 후쿠시마,04322,0.7677643295303554,0.02017821469812247
6,2021 후쿠시마,04323,0.5482034224742013,0.08242937476833084
6,2021 후쿠시마,04324,0.8909074358300576,0.014084731200996223
6,2021 후쿠시마,04341,0.9608825146298888,0.1000183633914286
6,2021 후쿠시마,04361,0.5009044960639727,0.27555077307246284
6,2021 후쿠시마,04362,0.8522558940596321,0.4717395166734844
6,2021 후쿠시마,04401,0.4759264226414221,0.053765876198836625
6,2021 후쿠시마,04404,0.09268643823715254,0.04369561275501152
6,2021 후쿠시마,04406,0.49992879069812585,0.01195522147525301
6,2021 후쿠시마,04421,0.8416869843190177,0.07437924257225065
6,2021 후쿠시마,04422,0.6189155661838757,0.07940457277937692
6,2021 후쿠시마,04444,0.6207659504146626,0.03899798498761324
6,2021 후쿠시마,04501,0.43543352643433847,0.16614522776146662
6,2021 후쿠시마,04505,0.029679179214765462,0.2910489149517882
6,2021 후쿠시마,04581,0.8240227646737318,0.007794691159235977
6,2021 후쿠시마,04606,0.7062038708465421,0.010095719634415414
6,2021 후쿠시마,04424,0.5362167953472993,0.013491564243107703
7,2024 노토반도,17201,0.9044594290077794,0.852431926048835
7,2024 노토반도,17202,0.9950514300641925,0.5819891783365321
7,2024 노토반도,17203,0.973863308377942,0.9986441102479517
7,2024 노토반도,17204,0.9998675651708968,0.5677640953183282
7,2024 노토반도,17205,0.9990813458289751,0.7059856445764428
7,2024 노토반도,17206,0.9768576638520307,0.9994434085407943
7,2024 노토반도,17207,0.8765277936994732,0.36806807291710153
7,2024 노토반도,17209,0.6760022457710446,0.3424947209056364
7,2024 노토반도,17210,0.9636538473871636,0.9652771216411792
7,2024 노토반도,17211,0.5453838924314607,0.7155599552744659
7,2024 노토반도,17212,0.0002629990755317759,0.05374773504061196
7,2024 노토반도,17324,0.00024267219962584286,0.17766400426505874
7,2024 노토반도,17361,0.8054953357025388,0.5499120413360631
7,2024 노토반도,17365,0.8927486458706396,0.9972120044804785
7,2024 노토반도,17384,0.9951827821144366,0.47698737362184174
7,2024 노토반도,17386,0.8937228464941944,0.2583989396338873
7,2024 노토반도,17407,0.9473249800635176,0.01479541370317936
7,2024 노토반도,17461,0.9986772498099751,0.6940373874399058
7,2024 노토반도,17463,0.9962097061971885,0.19442243205340232
7,2024 노토반도,15100,0.7313954178301486,0.987751473895764
7,2024 노토반도,15202,0.890078214180367,0.8065817060915468
7,2024 노토반도,15204,0.8345273150228988,0.7704477725352199
7,2024 노토반도,15205,0.8892493362693273,0.5668214630192061
7,2024 노토반도,15206,0.8158273903111977,2.3205071005405967e-05
7,2024 노토반도,15208,0.7080640330857291,0.16568804615765373
7,2024 노토반도,15209,0.6431820606476595,0.26112119218188307
7,2024 노토반도,15210,0.8802885434287566,2.547945422858719e-05
7,2024 노토반도,15211,0.35080350539790534,0.4248099929913169
7,2024 노토반도,15212,0.9304620163158724,7.009312010940833e-05
7,2024 노토반도,15213,0.10036445013851918,0.4282790111513122
7,2024 노토반도,15216,0.9759474475411802,0.48981478653293564
7,2024 노토반도,15217,0.9221862058877317,0.22406709765179
7,2024 노토반도,15218,0.8816139563029386,0.9036208960163682
7,2024 노토반도,15222,0.95347552723032,0.8075258868004961
7,2024 노토반도,15223,0.5460346835244748,0.68868776851617
7,2024 노토반도,15224,0.9590574578493322,0.3842439999625288
7,2024 노토반도,15225,0.9164686928413943,4.540337818039425e-05
7,2024 노토반도,15226,0.8622196777616713,2.9266185678887048e-05
7,2024 노토반도,15227,0.7024042358658983,1.5227438290363543e-05
7,2024 노토반도,15307,0.0065659982002196585,1.9023942788694795e-06
7,2024 노토반도,15342,0.20711635965834616,0.03234740584234643
7,2024 노토반도,15361,0.18370106790191004,0.1120300920582024
7,2024 노토반도,15385,0.9426372596616752,0.35424326058788236
7,2024 노토반도,15405,0.45319666200913306,0.022915251596869305
7,2024 노토반도,15461,0.8365600718588706,2.536685364309444e-05
7,2024 노토반도,15482,0.6917686521323807,9.794200610832448e-06
7,2024 노토반도,15504,0.26275348702450485,0.0809893294164974
7,2024 노토반도,15581,0.7925180986815478,2.1191486575021073e-05
7,2024 노토반도,15586,0.1290313642661136,8.488474981574462e-07
7,2024 노토반도,16201,0.9726598553863931,0.947453888369713
7,2024 노토반도,16202,0.7573709885871706,0.5798215528386541
7,2024 노토반도,16204,0.8383170528810027,0.2566887824335829
7,2024 노토반도,16205,0.9564712577184183,0.26669732317361516
7,2024 노토반도,16206,0.22002230089983285,0.1687388157888606
7,2024 노토반도,16207,0.9680660785766415,0.9232388702533498
7,2024 노토반도,16208,0.5954657153021095,0.27289979370517103
7,2024 노토반도,16209,0.750769682453219,0.5562314635384137
7,2024 노토반도,16210,0.9320081155782336,0.6382207470057851
7,2024 노토반도,16211,0.3070404263333553,0.48063671211175296
7,2024 노토반도,16321,6.351902235400944e-05,0.04554316976348167
7,2024 노토반도,16322,0.8848416513019425,0.6031317478453835
7,2024 노토반도,16323,0.8907893580537517,0.39128130633801395
7,2024 노토반도,16342,0.14569273721889786,0.24972276085119607
7,2024 노토반도,16343,0.9328321260510991,0.8439166687926586
8,2000 돗토리,31202,0.8912354112118291,0.37476133044558707
8,2000 돗토리,31203,0.8376248032469361,0.04623229847611989
8,2000 돗토리,31204,0.002863201476531518,0.9051750643353386
8,2000 돗토리,31328,0.8131894957918145,1.8921089598526536e-05
8,2000 돗토리,31362,0.21566349123741757,0.00028431994319363143
8,2000 돗토리,31364,0.8960609331150948,1.5274317409094898e-05
8,2000 돗토리,31365,0.9079041783351515,0.0032286391107498704
8,2000 돗토리,31366,0.12646954890799814,0.09338514433832464
8,2000 돗토리,31367,0.372015813467695,0.08439912892930679
8,2000 돗토리,31368,0.8248807302808575,0.02250501757755095
8,2000 돗토리,31381,0.9938548413465493,0.020613501347155415
8,2000 돗토리,31382,0.9754735393834661,0.010064741443477947
8,2000 돗토리,31383,0.9021924560169339,0.019796362501052
8,2000 돗토리,31384,6.603260569872973e-05,0.062429702395386116
8,2000 돗토리,31385,0.7784027195572958,0.01714409230062168
8,2000 돗토리,31386,0.9780002170142417,0.029299765602991343
8,2000 돗토리,31387,0.7406280428996728,0.007985767075292485
8,2000 돗토리,31388,0.8619342572312709,0.006029424384271547
8,2000 돗토리,31401,0.9966130510017154,0.0036257973740226523
8,2000 돗토리,31402,0.999711057482813,8.86725125456075e-05
8,2000 돗토리,31403,0.997337274319985,7.526310263992594e-05
8,2000 돗토리,31404,0.9977691090177345,0.009733179659056606
8,2000 돗토리,32201,0.8143168983777984,0.19285948732306735
8,2000 돗토리,32206,0.9754507691659896,0.22962230803874453
8,2000 돗토리,32208,0.6288959281209755,0.24030941855130722
8,2000 돗토리,32301,0.40577914128879394,0.0015767223715482952
8,2000 돗토리,32303,0.7704204139658716,0.008654649587459491
8,2000 돗토리,32304,0.7900251800458242,0.016353127714233372
8,2000 돗토리,32305,0.782834860313699,0.0007408449580918183
8,2000 돗토리,32308,0.0005252198251128536,0.21978909794966225
8,2000 돗토리,32321,0.9816123565620115,0.0010104477342754029
8,2000 돗토리,32322,0.9959077375237976,0.11225774270512129
8,2000 돗토리,32341,0.9408042412293558,0.007630668312389083
8,2000 돗토리,32342,0.9810994131226015,0.008275595497697196
8,2000 돗토리,32382,0.8320204408735268,0.0007646040501933159
8,2000 돗토리,32404,0.2124471269420586,0.008035725157661246
