event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8644533929566889,0.07551092851410386,0.00093,0.00457,0.0183728826809538,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9828151200906975,0.7944380168548452,0.00292,0.06813,0.000295320097497149,0.04225572891456892
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9270090342293728,0.04918425976681549,0.02032,0.03259,0.005327681084128878,0.9040505718751786
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9875386938596167,0.6661153746130402,0.00842,0.05263,0.00015528415072435506,0.1114789430697905
2,2008 이와테미야기,03209,1.0,,True,False,0.9949012337475923,0.16198737351185521,0.00882,0.00337,2.5997417296691483e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9951069904551388,0.45724698095521943,0.00831,0.01485,2.3941542406102414e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992558626863608,0.8240538572768682,0.02223,0.02079,5.537403415501708e-07,0.030957045139148667
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9944916455348952,0.7518787581199895,0.00653,0.03581,3.0341968913239778e-05,0.061564150672078675
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9918211480087462,0.2792234570862455,0.0041,0.00623,6.689361989483606e-05,0.5195188248147034
2,2008 이와테미야기,07204,1.0,,True,False,0.9454939770872407,0.012064651247258333,0.00048,0.00012,0.002970906533766242,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9898871267463641,0.9208776900051902,0.00481,0.1452,0.00010227020544410348,0.006260339938914786
3,2016 구마모토,43202,1.0,1.0,True,True,0.9936206029051052,0.9205896949294943,0.00352,0.05944,4.06967072943518e-05,0.0063059965513907875
3,2016 구마모토,43203,,0.0,False,True,0.8047422665833316,0.051165455883467326,0.00087,0.00417,,0.002617903875763041
3,2016 구마모토,43204,1.0,0.0,True,True,0.24933665487146428,0.05924723098112104,0.00048,0.03432,0.5634954577195631,0.003510234378930309
3,2016 구마모토,43205,,0.0,False,True,0.698239771193993,0.0003103631388984089,0.00081,4e-05,,9.632527798687307e-08
3,2016 구마모토,43206,1.0,1.0,True,True,0.7217142967414075,0.49897464761402127,0.00115,0.13034,0.07744293263812939,0.2510264037334941
3,2016 구마모토,43208,1.0,1.0,True,True,0.918058224658798,0.18183839478077193,0.0025,0.01779,0.006714454546068012,0.6693884122549041
3,2016 구마모토,43210,1.0,1.0,True,True,0.9932478167715881,0.33177705567495236,0.02198,0.03127,4.559197835004651e-05,0.44652190332243563
3,2016 구마모토,43211,1.0,1.0,True,True,0.9773796125953487,0.49923866132448474,0.00879,0.0562,0.0005116819263365086,0.25076191831209405
3,2016 구마모토,43212,1.0,0.0,True,True,0.6581538073749035,0.14916322432759177,0.00089,0.02721,0.11685881941227459,0.022249667491803467
3,2016 구마모토,43213,1.0,1.0,True,True,0.9934556420539469,0.9059071372769941,0.00631,0.06054,4.2828620926068683e-05,0.00885346681541043
3,2016 구마모토,43214,1.0,1.0,True,True,0.9958222015117805,0.39200392064847706,0.02942,0.03024,1.7454000208169395e-05,0.3696592325068233
3,2016 구마모토,43215,1.0,0.0,True,True,0.8910438375969206,0.06404635584690137,0.00065,0.0019,0.011871445325606206,0.004101935697267917
3,2016 구마모토,43216,1.0,1.0,True,True,0.5358641911116591,0.15494871294529372,0.00104,0.06093,0.21542204909243454,0.7141116777528155
3,2016 구마모토,43348,1.0,0.0,True,True,0.9923427936418212,0.02273475684160488,0.0171,0.00137,5.863280921173372e-05,0.0005168691686468999
3,2016 구마모토,43364,0.0,0.0,True,True,0.6854308276510793,0.0010609687822862423,0.00307,0.00036,0.4698154194944436,1.125654756985952e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.668418056650876,0.012489342467982749,0.00112,0.00215,0.10994658515518171,0.0001559836752825574
3,2016 구마모토,43368,,0.0,False,True,0.0002485190776388551,0.09170810513227845,0.0,0.14857,,0.008410376546953037
3,2016 구마모토,43369,1.0,0.0,True,True,0.8562500522668486,0.06766859328387945,0.00141,0.00469,0.020664047473283764,0.004579038517019095
3,2016 구마모토,43403,1.0,1.0,True,True,0.9845329940908887,0.07926582208226099,0.04147,0.02336,0.00023922827179248448,0.8477514263858548
3,2016 구마모토,43404,0.0,1.0,True,True,0.7700160964302654,0.11486641763689942,0.00672,0.1016,0.5929247887617037,0.7834614586269357
3,2016 구마모토,43423,1.0,0.0,True,True,0.9692685961082113,0.009432860473959023,0.01318,0.00171,0.0009444191851602484,8.897885672117843e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9718005957035063,0.028682095332119257,0.00713,0.00313,0.0007952064026771075,0.0008226625926407773
3,2016 구마모토,43425,1.0,0.0,True,True,0.9514162122538214,0.04819192305141227,0.01106,0.00896,0.002360384431765729,0.002322461447393241
3,2016 구마모토,43428,1.0,0.0,True,True,0.9869381786780046,0.03562977590027673,0.0118,0.00294,0.00017061117624773376,0.0012694809307039405
3,2016 구마모토,43432,1.0,1.0,True,True,0.9938876113343493,0.024734788119005827,0.05425,0.0041,3.736129519997478e-05,0.9511422335052804
3,2016 구마모토,43433,1.0,1.0,True,True,0.9989519247480289,0.5557223053522978,0.04033,0.01284,1.098461733794385e-06,0.19738266996147688
3,2016 구마모토,43441,1.0,1.0,True,True,0.9888196160380152,0.16109066858675028,0.03366,0.02514,0.00012500098553740784,0.7037688663322257
3,2016 구마모토,43442,,1.0,False,True,0.3789034030816612,0.19534978365109895,0.00263,0.36073,,0.6474619706703334
3,2016 구마모토,43443,1.0,1.0,True,True,0.9858027707287553,0.18980647326245095,0.0467,0.0649,0.0002015613189802865,0.6564135507674277
3,2016 구마모토,43444,1.0,1.0,True,True,0.9727369897070848,0.14605246220327062,0.01657,0.03599,0.0007432717302316014,0.7292263973090966
3,2016 구마모토,43447,1.0,0.0,True,True,0.9879783764579337,0.09239692131544253,0.01095,0.00456,0.00014451943258716177,0.008537191068572078
3,2016 구마모토,43468,0.0,1.0,True,True,0.6947960282865341,0.2329429230455624,0.00469,0.20584,0.48274152092274225,0.588376559305886
3,2016 구마모토,43482,,0.0,False,True,0.8321672765074001,0.006188044444969815,0.00121,0.00055,,3.829189405292178e-05
3,2016 구마모토,43484,,0.0,False,True,0.3883917052804195,8.584486442571214e-05,0.00103,5e-05,,7.369340748268897e-09
3,2016 구마모토,43501,,0.0,False,True,0.47038743519729487,0.04841209785391377,0.00062,0.01325,,0.002343731218616922
3,2016 구마모토,43505,,0.0,False,True,0.6691170698321449,0.06684877636788968,0.00068,0.00878,,0.004468758901884125
3,2016 구마모토,43510,,0.0,False,True,0.5986395422130095,0.02930921988099873,0.00086,0.00625,,0.0008590303700327312
3,2016 구마모토,43512,,0.0,False,True,0.7014112168922414,0.0043477291520607995,0.00102,0.00067,,1.890274877967932e-05
3,2016 구마모토,43514,,0.0,False,True,0.6146805539202012,0.06262653554862203,0.00059,0.00918,,0.003922082954822819
4,2018 오사카,26100,1.0,0.0,True,True,0.9672943059935599,0.8230165772491669,0.0005,0.00765,0.0010696624204428904,0.6773562864269339
4,2018 오사카,26204,,0.0,False,True,0.4058752518015622,0.04908607671914665,0.00053,0.01341,,0.002409442927677951
4,2018 오사카,26206,1.0,0.0,True,True,0.7887669706581393,0.03312431856944442,0.00077,0.00255,0.04461939268493939,0.0010972204806900406
4,2018 오사카,26207,,0.0,False,True,0.2281400200762448,0.06206387390760316,0.00047,0.03372,,0.003851924444418864
4,2018 오사카,26208,,0.0,False,True,0.02718678867047791,0.004062796394840595,0.00022,0.01122,,1.6506314545929733e-05
4,2018 오사카,26209,,0.0,False,True,0.16484632569372556,0.0051197276192010265,0.00059,0.00513,,2.6211610894809812e-05
4,2018 오사카,26210,,0.0,False,True,0.20524890245251198,0.1121384450338525,0.00064,0.08289,,0.012575030854610357
4,2018 오사카,26211,,0.0,False,True,0.33379604811424146,0.028318319284632007,0.00091,0.02046,,0.000801927207106361
4,2018 오사카,26214,,0.0,False,True,0.4469862506468661,0.01596273037195357,0.00058,0.00443,,0.00025480876092768895
4,2018 오사카,26303,,0.0,False,True,0.20051424854149563,0.02100835530584933,0.00072,0.0087,,0.00044135099265680774
4,2018 오사카,26322,,0.0,False,True,0.004360985220189998,0.07907050256298262,2e-05,0.13552,,0.006252144375562641
4,2018 오사카,26343,,0.0,False,True,0.18567129865582846,0.004089445076008393,0.00064,0.00389,,1.672356102968929e-05
4,2018 오사카,26344,,0.0,False,True,0.5651968650694061,0.0008257063946870415,0.00068,0.00012,,6.817910502270723e-07
4,2018 오사카,26366,,0.0,False,True,0.1861977203033144,0.01121763061787731,0.00051,0.00921,,0.00012583523667913848
4,2018 오사카,26407,,0.0,False,True,0.8227427578513578,0.0017196871128315793,0.00052,4e-05,,2.9573237660390127e-06
4,2018 오사카,27100,,0.0,False,True,0.0036036820357835697,0.47400756918490095,0.0,0.0751,,0.22468317564457865
4,2018 오사카,27203,0.0,0.0,True,True,0.17997206097979734,0.044168102988682977,0.00028,0.01615,0.03238994273331589,0.0019508213216189061
4,2018 오사카,27204,,0.0,False,True,0.357959220733361,0.009519727830743941,0.00078,0.00378,,9.062521797144074e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.24508333987271874,0.015975346883904378,0.00032,0.00499,0.06006584348316657,0.00025521170806107335
4,2018 오사카,27207,,0.0,False,True,0.844937775562753,0.7748637717314817,0.00102,0.03315,,0.6004138647419378
4,2018 오사카,27209,,0.0,False,True,0.0001484822857181286,0.048898763702440055,0.0,0.12099,,0.002391089091627069
4,2018 오사카,27210,1.0,0.0,True,True,0.3423228535404588,0.06397404662374263,0.00065,0.02777,0.43253922897516484,0.004092678641416796
4,2018 오사카,27211,1.0,0.0,True,True,0.9949543628047596,0.9337326103873195,0.00179,0.02184,2.545845470599368e-05,0.8718565877007177
4,2018 오사카,27212,,0.0,False,True,0.09516909935339862,0.02101150418489257,0.00018,0.01388,,0.000441483308111758
4,2018 오사카,27213,,0.0,False,True,0.3193070016200743,0.001310897452077858,0.00027,0.00016,,1.7184521298642203e-06
4,2018 오사카,27214,,0.0,False,True,0.23922172178022802,0.0015511769724326585,0.00029,0.00043,,2.4061499998053487e-06
4,2018 오사카,27215,,0.0,False,True,0.05613431537720758,0.042277664629100174,0.00023,0.06133,,0.001787400926490668
4,2018 오사카,27216,,0.0,False,True,0.5643031953692207,0.0005608654227049819,0.00053,7e-05,,3.1457002238603804e-07
4,2018 오사카,27218,,0.0,False,True,0.1278994296295755,0.05290138312701754,0.00046,0.05904,,0.002798556336751496
4,2018 오사카,27219,,0.0,False,True,0.6419414740572479,0.002977348330269689,0.00039,0.00018,,8.864603079759705e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8886733302842794,0.005034411488061254,0.00099,0.0002,0.012393627389993138,2.5345299031123128e-05
4,2018 오사카,27223,,0.0,False,True,0.00012695053841368806,0.023860984696486384,0.0,0.07312,,0.0005693465906859574
4,2018 오사카,27224,,0.0,False,True,0.0001818126074414288,0.082374006148723,0.0,0.15499,,0.006785476888989855
4,2018 오사카,27227,,0.0,False,True,0.17399599479032063,0.061081517538667904,0.0003,0.0351,,0.003730951784826595
4,2018 오사카,27229,,0.0,False,True,0.32089308531082045,0.0011304514849916657,0.00126,0.00096,,1.2779205599198623e-06
4,2018 오사카,27230,,0.0,False,True,0.4437779905287201,0.0010618180211919845,0.00164,0.00073,,1.1274575101280617e-06
4,2018 오사카,27301,,0.0,False,True,0.30665055533405083,0.002855141226117079,0.00111,0.00187,,8.151831421073336e-06
4,2018 오사카,27321,,0.0,False,True,0.49498266283580916,0.00012340994745194255,0.00144,6e-05,,1.5230015130091224e-08
4,2018 오사카,27322,,0.0,False,True,0.7091416171733077,0.0002566433115268696,0.00098,3e-05,,6.586578935147783e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9637835608596987,0.8862567648144019,0.00055,0.01812,,0.012937523550486291
5,2018 훗카이도,01202,,0.0,False,True,0.9338451485126572,0.003071345390166634,0.00053,5e-05,,9.433162505697832e-06
5,2018 훗카이도,01203,,1.0,False,True,0.6888118166225459,0.03448997932458149,0.00055,0.00345,,0.932209600024647
5,2018 훗카이도,01205,,0.0,False,True,0.4160705521418563,0.01668394449199458,0.00053,0.00476,,0.00027835400381195626
5,2018 훗카이도,01207,,0.0,False,True,0.9122217473601362,0.011717284373055298,0.00028,0.00016,,0.0001372947530790459
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9485508729732635,0.0022298044156844293,0.00127,6e-05,0.8997487586183401,4.972027732205779e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8818219520715206,0.4401784840698961,0.00109,0.0456,0.7776099551552271,0.3134001296982796
5,2018 훗카이도,01215,,0.0,False,True,0.6019329320098362,0.2961740752711946,0.00032,0.0339,,0.08771908286274725
5,2018 훗카이도,01216,,0.0,False,True,0.9401805176641268,0.0015992691581295689,0.00058,2e-05,,2.55766184014446e-06
5,2018 훗카이도,01217,,1.0,False,True,0.08191739089901763,0.40898429282500937,4e-05,0.11328,,0.34929956612755425
5,2018 훗카이도,01222,,0.0,False,True,0.9122729075213678,0.042599172569139816,0.00063,0.00074,,0.0018146895035753541
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8907286331525408,0.2804911400772304,0.00117,0.02149,0.011940231612712005,0.5176929995073637
5,2018 훗카이도,01228,,0.0,False,True,0.8356741843552695,0.004584766683566009,0.00042,0.00013,,2.102008554273686e-05
5,2018 훗카이도,01230,,1.0,False,True,0.727972992055952,0.002746895993521243,0.00082,0.00033,,0.9945137534505566
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8267006575977105,0.23196270416144618,0.00138,0.03398,0.030032662077065977,0.5898812877989983
5,2018 훗카이도,01233,,0.0,False,True,0.84265071051745,0.002637108569298556,0.00065,0.00013,,6.954341606267878e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.5293647766499862,0.06458319989143532,0.00065,0.01491,0.22149751345771743,0.8750045899253464
5,2018 훗카이도,01235,,1.0,False,True,0.9112908003964993,0.4023047412121922,0.00049,0.01329,,0.35723962237742457
5,2018 훗카이도,01345,,0.0,False,True,0.8045473126962905,0.002341679185608654,0.0005,0.0001,,5.483461408312809e-06
5,2018 훗카이도,01394,,0.0,False,True,0.8636526611240066,0.0033978711092248364,0.00049,7e-05,,1.154552807490482e-05
5,2018 훗카이도,01402,,0.0,False,True,0.4666667020159946,0.00029797064628795875,0.00049,5e-05,,8.878650604926383e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0010598506659322757,0.26612050533655063,0.0,0.1277,,0.07082012336058108
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7725646487232202,0.11736860865849942,0.00141,0.02164,0.05172683901039224,0.7790381729814332
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2956177153012261,0.31794326168832915,0.0002,0.08415,0.08738983359991677,0.46520139427635515
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7904747080154276,0.1276218478156304,0.00083,0.01417,0.043900847981220306,0.01628733603987593
5,2018 훗카이도,01432,,0.0,False,True,0.845833505239845,0.002681800436622077,0.00048,8e-05,,7.192053581866362e-06
5,2018 훗카이도,01438,,0.0,False,True,0.7875824492568043,0.0036887348497323556,0.00044,0.00011,,1.3606764791629984e-05
5,2018 훗카이도,01578,,1.0,False,True,0.8637939863738496,0.04938970272184203,0.00097,0.0032,,0.9036599372912678
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9995147759797677,0.9888920389826409,0.00709,0.03162,2.3544234981041698e-07,0.0001233867979631697
5,2018 훗카이도,01584,,0.0,False,True,0.6221405266478456,0.0010965035415306116,0.0004,9e-05,,1.2023200165891736e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9533922565643551,0.26114194386758743,0.00297,0.01866,0.002172281748162899,0.5459112271117672
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999982772046798,0.9998220299543692,0.00526,0.0108,2.96802371531193e-10,3.167333714183053e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9985882189461222,0.9705223665181205,0.0013,0.00103,0.9971784310179884,0.0008689308756920223
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9796904875691946,0.02675865578001949,0.00218,0.00048,0.00041247629517703765,0.9471987140991146
5,2018 훗카이도,01604,,0.0,False,True,0.9483912117578399,0.01586959487058342,0.00104,0.00041,,0.00025184404135644755
5,2018 훗카이도,01610,,0.0,False,True,0.9805908370233528,0.07544014394222673,0.00071,0.00042,,0.005691215318023888
5,2018 훗카이도,01631,,0.0,False,True,0.663106984175662,0.006724598591704984,0.00019,0.00025,,4.522022621956065e-05
5,2018 훗카이도,01632,,0.0,False,True,0.6464633555658361,0.005897470463882748,0.00018,0.00022,,3.47801578723694e-05
5,2018 훗카이도,01643,,0.0,False,True,0.8233877176487435,0.010104780233309867,0.00028,0.00022,,0.00010210658356348981
5,2018 훗카이도,01646,,0.0,False,True,0.8657077047726865,0.006933452048703377,0.00042,0.00012,,4.807275731166905e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.9293776732625084,0.536560438860663,0.0011,0.02659,0.0049875130338170185,
6,2021 후쿠시마,04202,1.0,,True,False,0.9305654639738713,0.4669542581946387,0.00125,0.03063,0.004821154793163765,
6,2021 후쿠시마,04206,1.0,,True,False,0.9788486817271143,0.02979267010720401,0.00314,0.00099,0.0004473782646809104,
6,2021 후쿠시마,04207,1.0,,True,False,0.4618622904961366,0.21213565560953185,0.00078,0.09281,0.2895921943900645,
6,2021 후쿠시마,04208,1.0,,True,False,0.8713979899609746,0.23098241137095216,0.00366,0.06061,0.016538476986077584,
6,2021 후쿠시마,04212,1.0,,True,False,0.8697497756457394,0.6969881946630516,0.00051,0.04626,0.016965120944335218,
6,2021 후쿠시마,04214,1.0,,True,False,0.525230756195895,0.2795841368478992,0.00058,0.07311,0.2254058348623217,
6,2021 후쿠시마,04301,1.0,,True,False,0.9143914823177463,0.02903788124124373,0.00201,0.00141,0.007328818299752753,
6,2021 후쿠시마,04341,1.0,,True,False,0.9608825146298888,0.1000183633914286,0.00447,0.00677,0.0015301776616808615,
6,2021 후쿠시마,04361,,1.0,False,True,0.5009044960639727,0.27555077307246284,0.00117,0.16278,,0.5248266823959061
6,2021 후쿠시마,04362,,1.0,False,True,0.8522558940596321,0.4717395166734844,0.00246,0.0545,,0.2790591382443639
6,2021 후쿠시마,04401,1.0,,True,False,0.4759264226414221,0.053765876198836625,0.00105,0.02446,0.2746531144854173,
6,2021 후쿠시마,04421,1.0,,True,False,0.8416869843190177,0.07437924257225065,0.00121,0.00635,0.025063010934006955,
6,2021 후쿠시마,07201,1.0,,True,False,0.9925319976207141,0.875458934552336,0.0027,0.00664,5.5771059537020007e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9781011655511761,0.336111093198317,0.00179,0.00634,0.0004795589502169964,
6,2021 후쿠시마,07205,,1.0,False,True,0.9321793502091495,0.2144732131617761,0.00125,0.00529,,0.6170523328403844
6,2021 후쿠시마,07207,,0.0,False,True,0.9260341850095303,0.23676527909561895,0.00199,0.01282,,0.056057797385226336
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9254375713747437,0.461775071380133,0.00269,0.03894,0.005559555762496441,0.289686073787861
6,2021 후쿠시마,07210,1.0,,True,False,0.969041203157403,0.11907169424807558,0.00349,0.00472,0.0009584471019411907,
6,2021 후쿠시마,07213,1.0,,True,False,0.9591130204683136,0.26044620125310697,0.00422,0.01872,0.0016717450952245432,
6,2021 후쿠시마,07342,,1.0,False,True,0.2543734017207466,0.2590781912253402,0.0002,0.02435,,0.5489651267179136
6,2021 후쿠시마,07466,,1.0,False,True,0.646815403982772,0.49408643974883343,0.00041,0.0208,,0.2559485304460108
6,2021 후쿠시마,07521,1.0,,True,False,0.6960850553568387,0.014959543188609242,0.00215,0.00556,0.09236429357745578,
6,2021 후쿠시마,07522,1.0,,True,False,0.9230843636815913,0.02306546284703785,0.0044,0.00334,0.005916015110265711,
6,2021 후쿠시마,07547,1.0,,True,False,0.9795529231378752,0.1106659926740802,0.0109,0.01026,0.0004180829522056381,
6,2021 후쿠시마,07548,1.0,,True,False,0.9668100332886383,0.0006856143748913807,0.01601,0.00013,0.0011015738903012945,
6,2021 후쿠시마,07564,1.0,,True,False,0.9525097043017358,0.003622214093812932,0.00371,0.00022,0.002255328185508575,
7,2024 노토반도,15100,,1.0,False,True,0.7313954178301486,0.987751473895764,0.00011,0.23582,,0.0001500263917261505
7,2024 노토반도,15202,,1.0,False,True,0.890078214180367,0.8065817060915468,0.00067,0.11742,,0.037410636418456794
7,2024 노토반도,15204,,1.0,False,True,0.8345273150228988,0.7704477725352199,0.00071,0.12848,,0.05269422513404214
7,2024 노토반도,15205,,1.0,False,True,0.8892493362693273,0.5668214630192061,0.00118,0.05781,,0.18764364490082103
7,2024 노토반도,15206,,0.0,False,True,0.8158273903111977,2.3205071005405967e-05,0.0005,0.0,,5.384753203659327e-10
7,2024 노토반도,15208,,0.0,False,True,0.7080640330857291,0.16568804615765373,0.00082,0.02551,,0.027452528639540792
7,2024 노토반도,15209,,0.0,False,True,0.6431820606476595,0.26112119218188307,0.00081,0.05618,,0.06818427700648791
7,2024 노토반도,15210,,0.0,False,True,0.8802885434287566,2.547945422858719e-05,0.00075,0.0,,6.492025877866696e-10
7,2024 노토반도,15211,,0.0,False,True,0.35080350539790534,0.4248099929913169,0.00044,0.18766,,0.1804635301452827
7,2024 노토반도,15212,,0.0,False,True,0.9304620163158724,7.009312010940833e-05,0.00054,0.0,,4.913045486671943e-09
7,2024 노토반도,15213,,0.0,False,True,0.10036445013851918,0.4282790111513122,9e-05,0.20952,,0.18342291139274577
7,2024 노토반도,15216,,1.0,False,True,0.9759474475411802,0.48981478653293564,0.00153,0.00667,,0.260288952040434
7,2024 노토반도,15217,,0.0,False,True,0.9221862058877317,0.22406709765179,0.00193,0.01857,,0.0502060642500968
7,2024 노토반도,15218,,0.0,False,True,0.8816139563029386,0.9036208960163682,0.00069,0.0833,,0.8165307237174241
7,2024 노토반도,15222,,1.0,False,True,0.95347552723032,0.8075258868004961,0.00152,0.10522,,0.03704628425193545
7,2024 노토반도,15223,,0.0,False,True,0.5460346835244748,0.68868776851617,0.00038,0.19354,,0.47429084250378173
7,2024 노토반도,15224,,1.0,False,True,0.9590574578493322,0.3842439999625288,0.00205,0.01908,,0.37915545158214625
7,2024 노토반도,15225,,0.0,False,True,0.9164686928413943,4.540337818039425e-05,0.00063,0.0,,2.061466750191901e-09
7,2024 노토반도,15226,,0.0,False,True,0.8622196777616713,2.9266185678887048e-05,0.00057,0.0,,8.565096241910933e-10
7,2024 노토반도,15227,,0.0,False,True,0.7024042358658983,1.5227438290363543e-05,0.00044,0.0,,2.318748768868298e-10
7,2024 노토반도,15307,,0.0,False,True,0.0065659982002196585,1.9023942788694795e-06,1e-05,0.0,,3.619103992275327e-12
7,2024 노토반도,15342,,0.0,False,True,0.20711635965834616,0.03234740584234643,0.00064,0.031,,0.001046354664729468
7,2024 노토반도,15361,,0.0,False,True,0.18370106790191004,0.1120300920582024,0.00049,0.10474,,0.012550741526569304
7,2024 노토반도,15385,,0.0,False,True,0.9426372596616752,0.35424326058788236,0.00082,0.00898,,0.12548828767193432
