event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15442,0.9084778829990906,0.6528179915077694
0,2004 니가타현주에쓰,15443,0.6221027998370207,0.7114719483763907
0,2004 니가타현주에쓰,15444,0.9996965118361731,0.6534218041388415
0,2004 니가타현주에쓰,15445,0.8978996263601532,0.7930488097410487
0,2004 니가타현주에쓰,15446,0.8683523409570068,0.17619428398443723
0,2004 니가타현주에쓰,15447,0.9305304808711972,0.015378382390864578
0,2004 니가타현주에쓰,15461,0.7918625316329629,0.05475430177651097
0,2004 니가타현주에쓰,15462,0.8161240720169634,0.8846633523019478
0,2004 니가타현주에쓰,15463,0.8645061916849136,0.8979748596216538
0,2004 니가타현주에쓰,15464,0.8236960743392104,0.8194339354798345
0,2004 니가타현주에쓰,15481,0.8068142630679381,0.7108738406466625
0,2004 니가타현주에쓰,15482,0.8599784303535041,0.1432120568816179
0,2004 니가타현주에쓰,15483,0.9028998315390251,0.19676164578848793
0,2004 니가타현주에쓰,15501,0.5431150763764194,0.0733135925874271
0,2004 니가타현주에쓰,15502,0.9004736369811865,0.7332413162035771
0,2004 니가타현주에쓰,15504,0.7683362570991491,0.9214391396820144
0,2004 니가타현주에쓰,15505,0.5834748251471494,0.627967937574246
0,2004 니가타현주에쓰,15521,0.3464313636667807,0.0036030756342745615
0,2004 니가타현주에쓰,15522,0.31439559121688276,0.10804112149207115
0,2004 니가타현주에쓰,15523,0.6476040352557489,0.014763478679301794
0,2004 니가타현주에쓰,15524,0.5152479363271836,0.013520338852450454
0,2004 니가타현주에쓰,15525,0.3532318223398079,0.003627604103284956
0,2004 니가타현주에쓰,15526,0.2983357663341462,0.006304334030284098
0,2004 니가타현주에쓰,15541,0.30095260524298423,0.9449750455626671
0,2004 니가타현주에쓰,15545,0.3942032827155455,0.02094913728949173
0,2004 니가타현주에쓰,15549,0.15030814094436812,0.278994242436384
0,2004 니가타현주에쓰,15550,0.12047870534827476,0.9624053067868785
1,2007 니가타현주에쓰오키,15100,0.4106949036890277,0.9966179187937454
1,2007 니가타현주에쓰오키,15202,0.994795388981771,0.9972958687512757
1,2007 니가타현주에쓰오키,15204,0.9110713922757936,0.9923422605133722
1,2007 니가타현주에쓰오키,15205,0.9999796253809324,0.9949859209202508
1,2007 니가타현주에쓰오키,15208,0.8468824292531832,0.9140315268556071
1,2007 니가타현주에쓰오키,15209,0.2999980166579055,0.9556199040446282
1,2007 니가타현주에쓰오키,15210,0.8196477177370511,0.8270607736968433
1,2007 니가타현주에쓰오키,15211,0.3376149574416691,0.982297170447867
1,2007 니가타현주에쓰오키,15213,0.24433716449879092,0.9898387702345708
1,2007 니가타현주에쓰오키,15216,0.7482879919639025,0.21509376250039053
1,2007 니가타현주에쓰오키,15217,0.6598325489362095,0.9132809682077528
1,2007 니가타현주에쓰오키,15222,0.9693117931840708,0.9972137316604653
1,2007 니가타현주에쓰오키,15223,0.33532083775685345,0.14351470512054348
1,2007 니가타현주에쓰오키,15224,0.6899754484556773,0.9321741149685723
1,2007 니가타현주에쓰오키,15225,0.9495198311657613,0.7323371487231182
1,2007 니가타현주에쓰오키,15226,0.798530066008296,0.9073476783132247
1,2007 니가타현주에쓰오키,15405,0.8041731791342998,0.8833147154082154
1,2007 니가타현주에쓰오키,15441,0.24102776344797996,0.284010015730117
1,2007 니가타현주에쓰오키,15461,0.7604873610447566,0.01872344488921457
1,2007 니가타현주에쓰오키,15504,0.9963296827312251,0.9112438230324952
1,2007 니가타현주에쓰오키,20201,0.7486207703360835,0.18039981767980526
1,2007 니가타현주에쓰오키,20203,0.6885170072494481,0.0997794269632893
1,2007 니가타현주에쓰오키,20211,0.6420256044682062,0.09155931874500887
1,2007 니가타현주에쓰오키,20213,0.9164934966746336,0.8944450328828719
1,2007 니가타현주에쓰오키,20219,0.38337727603809757,0.04580559979272561
1,2007 니가타현주에쓰오키,20541,0.07975781739418564,0.022415005430622845
1,2007 니가타현주에쓰오키,20590,0.8280972521882122,0.0638658507786138
1,2007 니가타현주에쓰오키,16202,0.41715936306590107,0.17228029150279203
2,2008 이와테미야기,03205,0.8803460258418735,0.961178939141943
2,2008 이와테미야기,03206,0.8002483218553544,0.9641689068957623
2,2008 이와테미야기,03209,0.9862859696004925,0.9535673333477696
2,2008 이와테미야기,03215,0.9892228945502318,0.987597338110774
2,2008 이와테미야기,03366,0.8846146763558016,0.4727044495723281
2,2008 이와테미야기,03381,0.8248928477109525,0.9171247424526993
2,2008 이와테미야기,03402,0.8159819256910601,0.8627729137343413
2,2008 이와테미야기,03422,0.6157882309861562,0.27093867536880983
2,2008 이와테미야기,04100,0.8887018019069705,0.9860063430973462
2,2008 이와테미야기,04202,0.653516097581202,0.9805859982969816
2,2008 이와테미야기,04203,0.06527969516752002,0.7476894900557296
2,2008 이와테미야기,04205,0.6304959625033352,0.610246658733638
2,2008 이와테미야기,04207,0.9914828057383598,0.9771710092939091
2,2008 이와테미야기,04208,0.5177586209615688,0.9454844521533271
2,2008 이와테미야기,04212,0.9274132069329164,0.9924998608317713
2,2008 이와테미야기,04213,0.9993110970878586,0.9903362033708483
2,2008 이와테미야기,04214,0.2631123791112309,0.9479157521142444
2,2008 이와테미야기,04215,0.9918758012298072,0.9938415948090165
2,2008 이와테미야기,04406,0.21654863545434355,0.45106007696404377
2,2008 이와테미야기,04444,0.5486103722792038,0.831873533289669
2,2008 이와테미야기,04445,0.9459416026098212,0.9658325731854659
2,2008 이와테미야기,04501,0.3612167130852893,0.9499447698720049
2,2008 이와테미야기,04505,0.7351395971811431,0.9870897604442231
2,2008 이와테미야기,05201,0.8686018254410963,0.43058600746792614
2,2008 이와테미야기,05203,0.9557544352667421,0.9912141692378027
2,2008 이와테미야기,05207,0.9739642360612648,0.9644080460730221
2,2008 이와테미야기,05463,0.5884044064740438,0.9316363464207849
2,2008 이와테미야기,06201,0.5726217104291091,0.13406606969203191
2,2008 이와테미야기,06205,0.763770230396725,0.8848857122712503
2,2008 이와테미야기,07201,0.8732669200091739,0.22932551417494892
2,2008 이와테미야기,07204,0.8599399508942784,0.44106585056204706
3,2016 구마모토,43100,0.9952147090937008,0.9970483947701102
3,2016 구마모토,43211,0.9847150400810075,0.9640544934649588
3,2016 구마모토,43213,0.9986874331338237,0.988315535083265
3,2016 구마모토,43348,0.9846449436424131,0.5370093498313376
3,2016 구마모토,43204,0.20022755632766964,0.9035853047134162
3,2016 구마모토,43206,0.7076895364307132,0.9906624833673499
3,2016 구마모토,43364,0.7028546320246848,0.053473224852652004
3,2016 구마모토,43369,0.8023018151769801,0.747512217657982
3,2016 구마모토,43367,0.532406851403223,0.46266175677006144
3,2016 구마모토,43368,0.0002448668391175384,0.9330303154609142
3,2016 구마모토,43208,0.8400219539899818,0.9646023958296028
3,2016 구마모토,43210,0.9869908460007,0.9780661535481378
3,2016 구마모토,43216,0.5076104127451652,0.9442548419194442
3,2016 구마모토,43403,0.9663623244948806,0.9191835760885452
3,2016 구마모토,43404,0.7376470688058571,0.9488005637235105
3,2016 구마모토,43214,0.9916250052533387,0.9830892319968464
3,2016 구마모토,43423,0.9024664314408753,0.5000568063551167
3,2016 구마모토,43424,0.9140335459700913,0.6871290279340534
3,2016 구마모토,43425,0.8983313620256296,0.7611025931831215
3,2016 구마모토,43428,0.9606350161715221,0.7164747500586514
3,2016 구마모토,43433,0.9994114284576521,0.9224498741229358
3,2016 구마모토,43432,0.9873077499884292,0.6315987105642881
3,2016 구마모토,43441,0.9812166140503582,0.9327297582013738
3,2016 구마모토,43442,0.40747229495589066,0.9678888755690433
3,2016 구마모토,43443,0.9814309258878494,0.9566471903301738
3,2016 구마모토,43444,0.963067628004117,0.9193065714270597
3,2016 구마모토,43447,0.966092276911852,0.9275075536975651
3,2016 구마모토,43202,0.9939142075736751,0.9960400432184627
3,2016 구마모토,43468,0.6942821671049556,0.9725952150453155
3,2016 구마모토,43205,0.4278069363585375,0.031575009625138824
3,2016 구마모토,43482,0.6059658729499643,0.39774904544461964
3,2016 구마모토,43484,0.19487494330198565,0.008399804900154675
3,2016 구마모토,43203,0.5682701256944483,0.8232429210632156
3,2016 구마모토,43501,0.26351701798796723,0.8463953438455565
3,2016 구마모토,43514,0.35926420435596135,0.8789996436121362
3,2016 구마모토,43505,0.3697640533229124,0.8788135889847377
3,2016 구마모토,43510,0.3213876154879527,0.7476130222792292
3,2016 구마모토,43512,0.382341192744571,0.2912948131642434
3,2016 구마모토,43215,0.7489290582051562,0.8724278969576558
3,2016 구마모토,43212,0.4486966487512411,0.9485157310149956
4,2018 오사카,27207,0.939533663810875,0.9745064918174642
4,2018 오사카,27211,0.9994441088990946,0.9430470807311988
4,2018 오사카,27210,0.3098122876849535,0.9058729568512515
4,2018 오사카,27205,0.23099566244776926,0.509666769303935
4,2018 오사카,27203,0.182929205559362,0.7755243354752375
4,2018 오사카,27224,0.00019008002476494102,0.9251990377162036
4,2018 오사카,27215,0.05224089663652205,0.8816259455456465
4,2018 오사카,27100,0.003675592656034697,0.9886069029470956
4,2018 오사카,27230,0.34160787428388256,0.0962286670547511
4,2018 오사카,27209,0.0001448206511453751,0.8849716528073801
4,2018 오사카,27220,0.8582530713382539,0.06605617165366705
4,2018 오사카,27204,0.29330460364006034,0.33905839794036463
4,2018 오사카,27229,0.21979165728443043,0.09172918081278002
4,2018 오사카,27301,0.17331291537130325,0.16720212972075746
4,2018 오사카,27223,0.00012255287711299248,0.8107236519331126
4,2018 오사카,27321,0.29470922387843157,0.01143601407220422
4,2018 오사카,27218,0.09907102418494376,0.8482406288353669
4,2018 오사카,27227,0.13519785501450043,0.9123903055389178
4,2018 오사카,27322,0.48227743412756463,0.01758739342334285
4,2018 오사카,27213,0.27456942497066295,0.05660840716197387
4,2018 오사카,27214,0.25344813714620906,0.08654840904762265
4,2018 오사카,27216,0.3365394450771627,0.04049892187300052
4,2018 오사카,27212,0.07980978296555652,0.7383820969871069
4,2018 오사카,27219,0.5730635353903542,0.08524073793513001
4,2018 오사카,26210,0.2115376460279251,0.9252304749142216
4,2018 오사카,26100,0.9716066018912632,0.9818800153944799
4,2018 오사카,26303,0.20963553497385043,0.32637192277222893
4,2018 오사카,26207,0.16527243844457354,0.859903801412312
4,2018 오사카,26209,0.09723990150589833,0.3463418710348049
4,2018 오사카,26204,0.24744794935550762,0.8328071711843579
4,2018 오사카,26322,0.004461256723761674,0.9066579172992915
4,2018 오사카,26208,0.024152490370081107,0.30867363879135706
4,2018 오사카,26206,0.5839562115919291,0.7561847318347492
4,2018 오사카,26211,0.23033277423277584,0.8099978116367801
4,2018 오사카,26366,0.14040273086294514,0.5456533826102294
4,2018 오사카,26214,0.3020896419110063,0.6523643252517339
4,2018 오사카,26343,0.08675647459923129,0.26810907434233455
4,2018 오사카,26407,0.6415398999780805,0.0727655511142534
4,2018 오사카,26344,0.33685601874261234,0.03837626788877401
5,2018 훗카이도,01100,0.9521441951703865,0.9933526681918358
5,2018 훗카이도,01586,0.9999992145096884,0.9915310501617645
5,2018 훗카이도,01585,0.9121740570394299,0.9647923491943377
5,2018 훗카이도,01581,0.9997654593746935,0.9906252515502904
5,2018 훗카이도,01213,0.7122438101937606,0.9927596461769582
5,2018 훗카이도,01601,0.9997589561589265,0.9339632079517473
5,2018 훗카이도,01234,0.3667828490254898,0.9080821064516291
5,2018 훗카이도,01224,0.7217155000868604,0.9856788804288025
5,2018 훗카이도,01217,0.06863227303266325,0.9913694782326921
5,2018 훗카이도,01602,0.9276529400502126,0.6834637405319084
5,2018 훗카이도,01205,0.2423750599135915,0.6819906370283256
5,2018 훗카이도,01230,0.40239273320648855,0.277774440468335
5,2018 훗카이도,01610,0.9403075011098704,0.7540411275008662
5,2018 훗카이도,01428,0.25543273962247515,0.9870606319816251
5,2018 훗카이도,01231,0.6037743089805787,0.9816976004258563
5,2018 훗카이도,01427,0.645322083702726,0.9417605340646231
5,2018 훗카이도,01203,0.42222804394785307,0.8226361569738381
5,2018 훗카이도,01222,0.7773140960323995,0.6100428660687365
5,2018 훗카이도,01235,0.7917647779618655,0.9821250339268973
5,2018 훗카이도,01429,0.6113663732724081,0.9407813946055104
5,2018 훗카이도,01202,0.78780597198068,0.17050224937146183
5,2018 훗카이도,01215,0.4275458293139882,0.9811153439973992
5,2018 훗카이도,01423,0.0010122431975547366,0.9824696757980377
5,2018 훗카이도,01578,0.6153464445104652,0.8807492671185425
5,2018 훗카이도,01345,0.565609697191993,0.1767908439577307
5,2018 훗카이도,01207,0.8449386883257495,0.374817472800065
5,2018 훗카이도,01209,0.8210282677626088,0.20217871906977872
5,2018 훗카이도,01228,0.6809928629041521,0.286617916691178
5,2018 훗카이도,01438,0.5971508329800848,0.17164449896252942
5,2018 훗카이도,01432,0.632740271600033,0.18854119217961834
5,2018 훗카이도,01394,0.6717935255338339,0.16987165836894133
5,2018 훗카이도,01402,0.21478625337014673,0.0212665092951353
5,2018 훗카이도,01584,0.3808047651469309,0.08700341997636608
5,2018 훗카이도,01604,0.8545196792300905,0.5725701840202488
5,2018 훗카이도,01632,0.6073487809597355,0.2516407620813932
5,2018 훗카이도,01216,0.8235842824044416,0.09438390012876698
5,2018 훗카이도,01233,0.619075040876764,0.24211125502088685
5,2018 훗카이도,01646,0.777153785470159,0.23345283334507227
5,2018 훗카이도,01643,0.7550849276675357,0.389285611266762
5,2018 훗카이도,01631,0.5663737882643427,0.39824254883566534
6,2021 후쿠시마,07201,0.9967888287395386,0.9806499093138394
6,2021 후쿠시마,07210,0.9504917177027198,0.9061165319892623
6,2021 후쿠시마,07213,0.9314621108756199,0.9681416843592761
6,2021 후쿠시마,07214,0.7239550914818023,0.8372611917626348
6,2021 후쿠시마,07301,0.9968601402693528,0.9504500992412618
6,2021 후쿠시마,07303,0.9893131837502623,0.9052151144705755
6,2021 후쿠시마,07308,0.9096259626996253,0.08311328498881923
6,2021 후쿠시마,07322,0.7874466022215679,0.41291357561856956
6,2021 후쿠시마,07203,0.9731351461216954,0.9855998021015292
6,2021 후쿠시마,07207,0.8956337761070556,0.9581942857574743
6,2021 후쿠시마,07211,0.9550958075221697,0.7878113065508769
6,2021 후쿠시마,07342,0.3474429508533187,0.8748265522075274
6,2021 후쿠시마,07344,0.9994742896390488,0.9151105453751263
6,2021 후쿠시마,07501,0.7201316579934658,0.7479962143977434
6,2021 후쿠시마,07502,0.6027060172237607,0.5530005187028487
6,2021 후쿠시마,07503,0.6083632339479016,0.42439715082822066
6,2021 후쿠시마,07504,0.32619694321537107,0.5566022668393654
6,2021 후쿠시마,07505,0.5265760424182115,0.065273563973261
6,2021 후쿠시마,07521,0.5783773610878363,0.6743261663074875
6,2021 후쿠시마,07522,0.807845432978808,0.6925273607839464
6,2021 후쿠시마,07205,0.8976751446385632,0.9183128040585823
6,2021 후쿠시마,07461,0.6733290888471641,0.7058250772302148
6,2021 후쿠시마,07464,0.4783588155916315,0.7691623306595005
6,2021 후쿠시마,07465,0.10389231060196676,0.8301783325255133
6,2021 후쿠시마,07466,0.7990223572961969,0.9210298446756968
6,2021 후쿠시마,07481,0.628409361046052,0.6454855656642531
6,2021 후쿠시마,07483,0.5716420281090375,0.2581891114348509
6,2021 후쿠시마,07484,0.49877082785810356,0.19681194783476222
6,2021 후쿠시마,07202,0.6682911187319511,0.9461372568838762
6,2021 후쿠시마,07208,0.6876458866509082,0.16840380033965704
6,2021 후쿠시마,07408,0.7882621808810041,0.9675324171641017
6,2021 후쿠시마,07421,0.2723032263805009,0.07988130118262046
6,2021 후쿠시마,07422,0.00035119185747566376,0.022087428848209453
6,2021 후쿠시마,07447,0.5205294867998863,0.5506756452900263
6,2021 후쿠시마,07362,0.7980627634942327,0.04607693366847879
6,2021 후쿠시마,07368,0.7549285801576006,0.04775777032398657
6,2021 후쿠시마,07209,0.8962331528275566,0.9813838775094419
6,2021 후쿠시마,07212,0.9030718540374051,0.9786662210137578
6,2021 후쿠시마,07541,0.4915758862202495,0.3683904565855622
6,2021 후쿠시마,07542,0.7601208693881116,0.594959838052512
6,2021 후쿠시마,07543,0.6705224634247401,0.6906256943261718
6,2021 후쿠시마,07544,0.9358396370437929,0.1732346376929558
6,2021 후쿠시마,07547,0.9408907666559607,0.9238145971254682
6,2021 후쿠시마,07548,0.8986900661794377,0.0565830775090763
6,2021 후쿠시마,07561,0.9628830643408777,0.9588715132774723
6,2021 후쿠시마,07564,0.8764157906514166,0.22346234844965004
6,2021 후쿠시마,07204,0.9443545685958383,0.9785281398953113
6,2021 후쿠시마,04100,0.8587405061342871,0.9918618971183576
6,2021 후쿠시마,04202,0.8597764794102999,0.989209657406345
6,2021 후쿠시마,04203,0.10500740194136962,0.8820176147844242
6,2021 후쿠시마,04205,0.6698094459130467,0.728073627360252
6,2021 후쿠시마,04206,0.952074519716421,0.6276411190376635
6,2021 후쿠시마,04207,0.3468404681171388,0.978659746481863
6,2021 후쿠시마,04208,0.7877997672543614,0.9789092568130695
6,2021 후쿠시마,04209,0.02962658502119534,0.9227499814165282
6,2021 후쿠시마,04211,0.27822826129921097,0.9816869230566756
6,2021 후쿠시마,04212,0.8414369590881972,0.9932924849766485
6,2021 후쿠시마,04213,0.865099090261198,0.9829111699770989
6,2021 후쿠시마,04214,0.4364240431968496,0.9758631271140641
6,2021 후쿠시마,04215,0.8312664564319299,0.9933310501806387
6,2021 후쿠시마,04216,0.23104716793678373,0.4093234481006827
6,2021 후쿠시마,04301,0.8664913121153718,0.6104544886688543
6,2021 후쿠시마,04321,0.27630724207772606,0.8526689748011907
6,2021 후쿠시마,04322,0.6374136793730248,0.6100947862391534
6,2021 후쿠시마,04323,0.4117086715647324,0.9227156426522147
6,2021 후쿠시마,04324,0.7247077966343404,0.5740487279811813
6,2021 후쿠시마,04341,0.9011286741748935,0.9154274438198992
6,2021 후쿠시마,04361,0.4364158170105348,0.9840015220233624
6,2021 후쿠시마,04362,0.8877313970803218,0.9670208937763305
6,2021 후쿠시마,04401,0.2868534823405178,0.8737243570386011
6,2021 후쿠시마,04404,0.08142564425047061,0.8126695532247085
6,2021 후쿠시마,04406,0.341398266035849,0.5027239776017375
6,2021 후쿠시마,04421,0.6378681234728372,0.889412038895416
6,2021 후쿠시마,04422,0.47207044910244267,0.8718923458152029
6,2021 후쿠시마,04444,0.40917518452253626,0.801025563930302
6,2021 후쿠시마,04501,0.3350323705548135,0.9614778532633914
6,2021 후쿠시마,04505,0.03002353049463699,0.9823127586064756
6,2021 후쿠시마,04581,0.6299701586219865,0.1907834863370636
6,2021 후쿠시마,04606,0.43402025013106704,0.4699220830781727
6,2021 후쿠시마,04424,0.38599339593490917,0.4763464703491412
7,2024 노토반도,17201,0.8564087492052015,0.9967101873264392
7,2024 노토반도,17202,0.9905234896639469,0.9862380373419737
7,2024 노토반도,17203,0.9945489340778,0.9983524684401202
7,2024 노토반도,17204,0.9998055252854682,0.9316088046473682
7,2024 노토반도,17205,0.9983924865807174,0.984437211079513
7,2024 노토반도,17206,0.9975942345599106,0.9979843151641508
7,2024 노토반도,17207,0.8133111304671471,0.9850534495221357
7,2024 노토반도,17209,0.6258615834835867,0.9615385140323326
7,2024 노토반도,17210,0.9543455500441025,0.9982325545909233
7,2024 노토반도,17211,0.5361281735675814,0.9877190336533448
7,2024 노토반도,17212,0.00025841844964675115,0.8121521338856488
7,2024 노토반도,17324,0.00025218239941100876,0.9580731046386542
7,2024 노토반도,17361,0.7698330222714731,0.9774024915355753
7,2024 노토반도,17365,0.9935454110153209,0.9771472061095372
7,2024 노토반도,17384,0.9897563189943589,0.9808257256951415
7,2024 노토반도,17386,0.7746220446365967,0.973389854669931
7,2024 노토반도,17407,0.8867629162569257,0.6129346734104045
7,2024 노토반도,17461,0.9979535041898825,0.9758360838492852
7,2024 노토반도,17463,0.9871135700025304,0.958892649647944
7,2024 노토반도,15100,0.8747214192389776,0.9992409446260184
7,2024 노토반도,15202,0.7983190818467856,0.998178779755124
7,2024 노토반도,15204,0.6835300487443555,0.9968746732571234
7,2024 노토반도,15205,0.7578024395583548,0.9930238578335094
7,2024 노토반도,15206,0.6580135247452075,0.002771584065396618
7,2024 노토반도,15208,0.5476734598891668,0.9543037395354443
7,2024 노토반도,15209,0.3678953290912258,0.9757702076300674
7,2024 노토반도,15210,0.7140742362555556,0.00306995350094882
7,2024 노토반도,15211,0.2414287676811118,0.9877316186250814
7,2024 노토반도,15212,0.8000919697538311,0.006354852758718986
7,2024 노토반도,15213,0.09196971096954792,0.9917132050652383
7,2024 노토반도,15216,0.9460599515917644,0.9725447111982402
7,2024 노토반도,15217,0.7798110578860651,0.9765677391992219
7,2024 노토반도,15218,0.8790714836629306,0.9958954995977729
7,2024 노토반도,15222,0.9007741937380003,0.9981335740088986
7,2024 노토반도,15223,0.43623593378544956,0.9953848903362467
7,2024 노토반도,15224,0.8830776452310861,0.9884549438000689
7,2024 노토반도,15225,0.7453787195189285,0.004868340146553394
7,2024 노토반도,15226,0.6883527807812204,0.0030568493101471163
7,2024 노토반도,15227,0.48642233332744106,0.001436369879991814
7,2024 노토반도,15307,0.006198447572100855,0.00020059098638281617
7,2024 노토반도,15342,0.13545027669673015,0.799553781079024
7,2024 노토반도,15361,0.11013500930249882,0.9437245048584327
7,2024 노토반도,15385,0.8317427535218636,0.9792269528215501
7,2024 노토반도,15405,0.2189256079550387,0.7045224101648402
7,2024 노토반도,15461,0.6045088777733759,0.0019620626265785947
7,2024 노토반도,15482,0.45925007974866655,0.0009081177796306963
7,2024 노토반도,15504,0.15601969779183084,0.9023766614582527
7,2024 노토반도,15581,0.5634255640833521,0.001649266558840526
7,2024 노토반도,15586,0.041266834831336405,5.649778405106193e-05
7,2024 노토반도,16201,0.9549407847921539,0.9988621559745017
7,2024 노토반도,16202,0.6610222253390716,0.9949179779864437
7,2024 노토반도,16204,0.6735374991607108,0.9646263259586288
7,2024 노토반도,16205,0.9116749697703863,0.970168354422089
7,2024 노토반도,16206,0.1892790667686823,0.9593827517743577
7,2024 노토반도,16207,0.9726095248888079,0.9962407994671872
7,2024 노토반도,16208,0.4781501557514974,0.9838637679073854
7,2024 노토반도,16209,0.676963034839874,0.9879528412659054
7,2024 노토반도,16210,0.8178016470030656,0.9948678452360133
7,2024 노토반도,16211,0.27649465223627756,0.992688433130762
7,2024 노토반도,16321,6.637306095186322e-05,0.8231383039056324
7,2024 노토반도,16322,0.7684298526993287,0.989463435286805
7,2024 노토반도,16323,0.814048839647589,0.9822379652010687
7,2024 노토반도,16342,0.12364522977862172,0.9756444533434158
7,2024 노토반도,16343,0.9425833502309079,0.9819624987291085
8,2000 돗토리,31202,0.8728843778837285,0.9880030820116397
8,2000 돗토리,31203,0.6729510488132755,0.8395152647285401
8,2000 돗토리,31204,0.010858491282766041,0.9742487201124416
8,2000 돗토리,31328,0.549007023118376,0.0012869275356775854
8,2000 돗토리,31362,0.12089081393874396,0.022968828504576273
8,2000 돗토리,31364,0.7057191974260802,0.0012650182986899611
8,2000 돗토리,31365,0.7518713689525235,0.23487629152830405
8,2000 돗토리,31366,0.09767074114264578,0.9160338931731851
8,2000 돗토리,31367,0.3043097945472682,0.8762251894989934
8,2000 돗토리,31368,0.667357919026339,0.7333818356229632
8,2000 돗토리,31381,0.9821982290314214,0.6988749261751257
8,2000 돗토리,31382,0.9531968440013616,0.43137721955089586
8,2000 돗토리,31383,0.865152943066528,0.6233196418002888
8,2000 돗토리,31384,7.198294049747211e-05,0.879482198062967
8,2000 돗토리,31385,0.6593538782159257,0.6361992796704312
8,2000 돗토리,31386,0.9576974217286833,0.5928962693026015
8,2000 돗토리,31387,0.5988540402716316,0.5041205334101149
8,2000 돗토리,31388,0.7148363260049607,0.41148126934367707
8,2000 돗토리,31401,0.990831402301473,0.17813402038650683
8,2000 돗토리,31402,0.9996365473362798,0.0011123654612584526
8,2000 돗토리,31403,0.997529807340835,0.0013276782032758383
8,2000 돗토리,31404,0.9973341426316057,0.19403595666729695
8,2000 돗토리,32201,0.6117164067706915,0.9718771520168128
8,2000 돗토리,32206,0.9434471313149762,0.9800471373762705
8,2000 돗토리,32208,0.3938332515600392,0.9660268621177796
8,2000 돗토리,32301,0.18997131065006145,0.13990959889290983
8,2000 돗토리,32303,0.4726553936564363,0.4875121771580966
8,2000 돗토리,32304,0.5544704398482506,0.6992514756948757
8,2000 돗토리,32305,0.5053783920371235,0.078769616586215
8,2000 돗토리,32308,0.0001493198295393189,0.9698758610736118
8,2000 돗토리,32321,0.9377640711909511,0.0991239665377241
8,2000 돗토리,32322,0.9937139082573699,0.8240156666681099
8,2000 돗토리,32341,0.8343282195047462,0.38236687795659796
8,2000 돗토리,32342,0.9540204994488642,0.26687313171548077
8,2000 돗토리,32382,0.571191562568056,0.058075158173954915
8,2000 돗토리,32404,0.10257272180848763,0.41404253597716667
