event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2016 구마모토,43211,1,True,1,True,0.00879,0.912827949755064,0.9586172724292633,0.9847150400810075,0.9640544934649588
2016 구마모토,43213,1,True,1,True,0.00631,0.9546206287959725,0.984458628935499,0.9986874331338237,0.988315535083265
2016 구마모토,43348,1,True,0,True,0.0171,0.9559463556288207,0.5225408735343413,0.9846449436424131,0.5370093498313376
2016 구마모토,43204,1,True,0,True,0.00048,0.3864760263902184,0.9161269349081602,0.20022755632766964,0.9035853047134162
2016 구마모토,43206,1,True,1,True,0.00115,0.7984841443478569,0.9910185076084702,0.7076895364307132,0.9906624833673499
2016 구마모토,43364,0,True,0,True,0.00307,0.5734581553750974,0.04633828602199465,0.7028546320246848,0.053473224852652004
2016 구마모토,43369,1,True,0,True,0.00141,0.639861929747981,0.7198924821165954,0.8023018151769801,0.747512217657982
2016 구마모토,43367,1,True,0,True,0.00112,0.5073154525158974,0.4511599457901534,0.532406851403223,0.46266175677006144
2016 구마모토,43368,0,False,0,True,0.0,0.0005700627733886743,0.9412255243321119,0.0002448668391175384,0.9330303154609142
2016 구마모토,43208,1,True,1,True,0.0025,0.9061675054273944,0.9672953218884927,0.8400219539899818,0.9646023958296028
2016 구마모토,43210,1,True,1,True,0.02198,0.9866880965146421,0.9796025218379842,0.9869908460007,0.9780661535481378
2016 구마모토,43216,1,True,1,True,0.00104,0.5720760810523725,0.9473097993005507,0.5076104127451652,0.9442548419194442
2016 구마모토,43403,1,True,1,True,0.04147,0.9813697759767042,0.9277583942013137,0.9663623244948806,0.9191835760885452
2016 구마모토,43404,0,True,1,True,0.00672,0.8628993269463141,0.9547789794385926,0.7376470688058571,0.9488005637235105
2016 구마모토,43214,1,True,1,True,0.02942,0.99248044965602,0.9844060103035898,0.9916250052533387,0.9830892319968464
2016 구마모토,43423,1,True,0,True,0.01318,0.9242356389069718,0.5236876873047359,0.9024664314408753,0.5000568063551167
2016 구마모토,43424,1,True,0,True,0.00713,0.8911074206454017,0.7039494825952659,0.9140335459700913,0.6871290279340534
2016 구마모토,43425,1,True,0,True,0.01106,0.8659876947329224,0.7514060023416674,0.8983313620256296,0.7611025931831215
2016 구마모토,43428,1,True,0,True,0.0118,0.9465751338447241,0.7406095224855954,0.9606350161715221,0.7164747500586514
2016 구마모토,43433,1,True,1,True,0.04033,0.9854113586976853,0.9072474362681421,0.9994114284576521,0.9224498741229358
2016 구마모토,43432,1,True,1,True,0.05425,0.9793751503530937,0.6372032863343793,0.9873077499884292,0.6315987105642881
2016 구마모토,43441,1,True,1,True,0.03366,0.9754741851806947,0.9324837646842543,0.9812166140503582,0.9327297582013738
2016 구마모토,43442,0,False,1,True,0.00263,0.569548229249109,0.9708619833390386,0.40747229495589066,0.9678888755690433
2016 구마모토,43443,1,True,1,True,0.0467,0.9819157256455517,0.9594273616028164,0.9814309258878494,0.9566471903301738
2016 구마모토,43444,1,True,1,True,0.01657,0.9326638120666321,0.9204207204240953,0.963067628004117,0.9193065714270597
2016 구마모토,43447,1,True,0,True,0.01095,0.9812287152113857,0.93233375141819,0.966092276911852,0.9275075536975651
2016 구마모토,43202,1,True,1,True,0.00352,0.9554809054646249,0.9955688662076256,0.9939142075736751,0.9960400432184627
2016 구마모토,43468,0,True,1,True,0.00469,0.7999981371225846,0.974420641339699,0.6942821671049556,0.9725952150453155
2016 구마모토,43205,0,False,0,True,0.00081,0.5393343184944732,0.03496734032326032,0.4278069363585375,0.031575009625138824
2016 구마모토,43482,0,False,0,True,0.00121,0.7010686011690983,0.41653821466499064,0.6059658729499643,0.39774904544461964
2016 구마모토,43484,0,False,0,True,0.00103,0.2685249788490743,0.009367219754926447,0.19487494330198565,0.008399804900154675
2016 구마모토,43203,0,False,0,True,0.00087,0.6145525977292678,0.8296628636081531,0.5682701256944483,0.8232429210632156
2016 구마모토,43501,0,False,0,True,0.00062,0.3763607875791849,0.8620854252996746,0.26351701798796723,0.8463953438455565
2016 구마모토,43514,0,False,0,True,0.00059,0.4818874794938054,0.8904209227612179,0.35926420435596135,0.8789996436121362
2016 구마모토,43505,0,False,0,True,0.00068,0.4752294406090609,0.8898511018739613,0.3697640533229124,0.8788135889847377
2016 구마모토,43510,0,False,0,True,0.00086,0.4139279285792873,0.7662408259958983,0.3213876154879527,0.7476130222792292
2016 구마모토,43512,0,False,0,True,0.00102,0.4667092873525963,0.31055682275547825,0.382341192744571,0.2912948131642434
2016 구마모토,43215,1,True,0,True,0.00065,0.8141283408599206,0.8781693740235637,0.7489290582051562,0.8724278969576558
2016 구마모토,43212,1,True,0,True,0.00089,0.5594714228200147,0.9503892143648205,0.4486966487512411,0.9485157310149956
2018 오사카,27207,0,False,0,True,0.00102,0.6095707221108603,0.9519153898147852,0.939533663810875,0.9745064918174642
2018 오사카,27211,1,True,0,True,0.00179,0.692028667321016,0.9045345398864036,0.9994441088990946,0.9430470807311988
2018 오사카,27210,1,True,0,True,0.00065,0.5208893395550632,0.9111648023153138,0.3098122876849535,0.9058729568512515
2018 오사카,27205,0,True,0,True,0.00032,0.26110739308778147,0.5053009381705701,0.23099566244776926,0.509666769303935
2018 오사카,27203,0,True,0,True,0.00028,0.23926192811786356,0.7692297175812092,0.182929205559362,0.7755243354752375
2018 오사카,27224,0,False,0,True,0.0,0.0004591642982827895,0.9289360140107097,0.00019008002476494102,0.9251990377162036
2018 오사카,27215,0,False,0,True,0.00023,0.14215342323423805,0.8957458618484178,0.05224089663652205,0.8816259455456465
2018 오사카,27100,0,False,0,True,0.0,0.006912028432007581,0.9896872319818322,0.003675592656034697,0.9886069029470956
2018 오사카,27230,0,False,0,True,0.00164,0.41038402067576657,0.09566731444285458,0.34160787428388256,0.0962286670547511
2018 오사카,27209,0,False,0,True,0.0,0.00039249277091436314,0.8971406197646774,0.0001448206511453751,0.8849716528073801
2018 오사카,27220,1,True,0,True,0.00099,0.35469587027092336,0.05153568971691364,0.8582530713382539,0.06605617165366705
2018 오사카,27204,0,False,0,True,0.00078,0.260941427640005,0.3218817928586139,0.29330460364006034,0.33905839794036463
2018 오사카,27229,0,False,0,True,0.00126,0.2739036712420036,0.09236614367355143,0.21979165728443043,0.09172918081278002
2018 오사카,27301,0,False,0,True,0.00111,0.17692864891749022,0.15131365585933568,0.17331291537130325,0.16720212972075746
2018 오사카,27223,0,False,0,True,0.0,0.0003798365229200086,0.8360948296553208,0.00012255287711299248,0.8107236519331126
2018 오사카,27321,0,False,0,True,0.00144,0.3443778979671626,0.011551205428052458,0.29470922387843157,0.01143601407220422
2018 오사카,27218,0,False,0,True,0.00046,0.16753116870368154,0.8595102682961889,0.09907102418494376,0.8482406288353669
2018 오사카,27227,0,False,0,True,0.0003,0.30427257948645153,0.9248074666844058,0.13519785501450043,0.9123903055389178
2018 오사카,27322,0,False,0,True,0.00098,0.45039163876514315,0.016525067568473932,0.48227743412756463,0.01758739342334285
2018 오사카,27213,0,False,0,True,0.00027,0.20835863767675464,0.04878064715588954,0.27456942497066295,0.05660840716197387
2018 오사카,27214,0,False,0,True,0.00029,0.2388253071989379,0.08831678381216089,0.25344813714620906,0.08654840904762265
2018 오사카,27216,0,False,0,True,0.00053,0.36516605515400036,0.04171053478337296,0.3365394450771627,0.04049892187300052
2018 오사카,27212,0,False,0,True,0.00018,0.1608260489776393,0.7665948059385014,0.07980978296555652,0.7383820969871069
2018 오사카,27219,0,False,0,True,0.00039,0.3424632116179473,0.07983215873228304,0.5730635353903542,0.08524073793513001
2018 오사카,26210,0,False,0,True,0.00064,0.3017808351311014,0.919960489891877,0.2115376460279251,0.9252304749142216
2018 오사카,26100,1,True,0,True,0.0005,0.7920593513639782,0.9730191792970586,0.9716066018912632,0.9818800153944799
2018 오사카,26303,0,False,0,True,0.00072,0.07347527974504416,0.22825936332991265,0.20963553497385043,0.32637192277222893
2018 오사카,26207,0,False,0,True,0.00047,0.22201329525262603,0.8626570375607904,0.16527243844457354,0.859903801412312
2018 오사카,26209,0,False,0,True,0.00059,0.1507119477801538,0.35898235967847564,0.09723990150589833,0.3463418710348049
2018 오사카,26204,0,False,0,True,0.00053,0.32733463258944184,0.8376008892740407,0.24744794935550762,0.8328071711843579
2018 오사카,26322,0,False,0,True,2e-05,0.008296218824274067,0.9145022823224168,0.004461256723761674,0.9066579172992915
2018 오사카,26208,0,False,0,True,0.00022,0.042340783091553306,0.3303231911679618,0.024152490370081107,0.30867363879135706
2018 오사카,26206,1,True,0,True,0.00077,0.6359031653388959,0.765499085771582,0.5839562115919291,0.7561847318347492
2018 오사카,26211,0,False,0,True,0.00091,0.42185352719976843,0.8333521967796084,0.23033277423277584,0.8099978116367801
2018 오사카,26366,0,False,0,True,0.00051,0.2151774900488148,0.5738964007741699,0.14040273086294514,0.5456533826102294
2018 오사카,26214,0,False,0,True,0.00058,0.43847078218950103,0.682295933121282,0.3020896419110063,0.6523643252517339
2018 오사카,26343,0,False,0,True,0.00064,0.11617591979282177,0.2855215617258696,0.08675647459923129,0.26810907434233455
2018 오사카,26407,0,False,0,True,0.00052,0.5551577043222539,0.06458053669814885,0.6415398999780805,0.0727655511142534
2018 오사카,26344,0,False,0,True,0.00068,0.26008019711264474,0.03822460066926193,0.33685601874261234,0.03837626788877401
2018 훗카이도,01100,0,False,1,True,0.00055,0.8872896255146108,0.9923479046500067,0.9521441951703865,0.9933526681918358
2018 훗카이도,01586,1,True,1,True,0.00526,0.9717449008431448,0.9800151662942388,0.9999992145096884,0.9915310501617645
2018 훗카이도,01585,1,True,1,True,0.00297,0.9132511291030484,0.9658084447304001,0.9121740570394299,0.9647923491943377
2018 훗카이도,01581,1,True,1,True,0.00709,0.9662284723091873,0.9879024748340672,0.9997654593746935,0.9906252515502904
2018 훗카이도,01213,0,True,1,True,0.00109,0.8794182275047149,0.9939191644073251,0.7122438101937606,0.9927596461769582
2018 훗카이도,01601,0,True,1,True,0.0013,0.9266446218073566,0.8670694930936987,0.9997589561589265,0.9339632079517473
2018 훗카이도,01234,1,True,1,True,0.00065,0.5885834119807062,0.9188963461916034,0.3667828490254898,0.9080821064516291
2018 훗카이도,01224,1,True,1,True,0.00117,0.8886765138439264,0.9878856713765857,0.7217155000868604,0.9856788804288025
2018 훗카이도,01217,0,False,1,True,4e-05,0.18020706942147804,0.9926732598872878,0.06863227303266325,0.9913694782326921
2018 훗카이도,01602,1,True,1,True,0.00218,0.9351809917412691,0.6948129073346864,0.9276529400502126,0.6834637405319084
2018 훗카이도,01205,0,False,0,True,0.00053,0.40898305179824385,0.7107611980087872,0.2423750599135915,0.6819906370283256
2018 훗카이도,01230,0,False,1,True,0.00082,0.6052134773697557,0.30891073142961295,0.40239273320648855,0.277774440468335
2018 훗카이도,01610,0,False,0,True,0.00071,0.8838163054029551,0.7546842988725241,0.9403075011098704,0.7540411275008662
2018 훗카이도,01428,0,True,1,True,0.0002,0.49446272156883125,0.9890729310341023,0.25543273962247515,0.9870606319816251
2018 훗카이도,01231,1,True,1,True,0.00138,0.8241990442864936,0.9845933569764476,0.6037743089805787,0.9816976004258563
2018 훗카이도,01427,1,True,1,True,0.00141,0.7809328557021414,0.9486468675033436,0.645322083702726,0.9417605340646231
2018 훗카이도,01203,0,False,1,True,0.00055,0.606594008246309,0.8429991993835356,0.42222804394785307,0.8226361569738381
2018 훗카이도,01222,0,False,0,True,0.00063,0.6325795343589996,0.5882926894145228,0.7773140960323995,0.6100428660687365
2018 훗카이도,01235,0,False,1,True,0.00049,0.7953980916877856,0.9839440284026381,0.7917647779618655,0.9821250339268973
2018 훗카이도,01429,1,True,0,True,0.00083,0.7061318889117849,0.9485719286827536,0.6113663732724081,0.9407813946055104
2018 훗카이도,01202,0,False,0,True,0.00053,0.7663219289722378,0.17786100014973102,0.78780597198068,0.17050224937146183
2018 훗카이도,01215,0,False,0,True,0.00032,0.5976750016737745,0.9836298484880334,0.4275458293139882,0.9811153439973992
2018 훗카이도,01423,0,False,0,True,0.0,0.002740530803534657,0.9851447775054378,0.0010122431975547366,0.9824696757980377
2018 훗카이도,01578,0,False,1,True,0.00097,0.7855275786870937,0.8968416696485634,0.6153464445104652,0.8807492671185425
2018 훗카이도,01345,0,False,0,True,0.0005,0.6465273130633736,0.19054263850782982,0.565609697191993,0.1767908439577307
2018 훗카이도,01207,0,False,0,True,0.00028,0.7622174789030352,0.38744674996562195,0.8449386883257495,0.374817472800065
2018 훗카이도,01209,0,True,0,True,0.00127,0.8910089230570658,0.22614793933406235,0.8210282677626088,0.20217871906977872
2018 훗카이도,01228,0,False,0,True,0.00042,0.7437777437633718,0.30521857306021777,0.6809928629041521,0.286617916691178
2018 훗카이도,01438,0,False,0,True,0.00044,0.5684714696226006,0.1659339996792386,0.5971508329800848,0.17164449896252942
2018 훗카이도,01432,0,False,0,True,0.00048,0.6966456798158153,0.20191758886082445,0.632740271600033,0.18854119217961834
2018 훗카이도,01394,0,False,0,True,0.00049,0.6583456222259313,0.16733524494256796,0.6717935255338339,0.16987165836894133
2018 훗카이도,01402,0,False,0,True,0.00049,0.2413156353344267,0.022035199678124548,0.21478625337014673,0.0212665092951353
2018 훗카이도,01584,0,False,0,True,0.0004,0.4562653192826946,0.09409502494161562,0.3808047651469309,0.08700341997636608
2018 훗카이도,01604,0,False,0,True,0.00104,0.859938953451452,0.6052208640448996,0.8545196792300905,0.5725701840202488
2018 훗카이도,01632,0,False,0,True,0.00018,0.5225699615100596,0.26684352017762225,0.6073487809597355,0.2516407620813932
2018 훗카이도,01216,0,False,0,True,0.00058,0.8132065038559827,0.09944758522486755,0.8235842824044416,0.09438390012876698
2018 훗카이도,01233,0,False,0,True,0.00065,0.7524338391198391,0.2693242407884375,0.619075040876764,0.24211125502088685
2018 훗카이도,01646,0,False,0,True,0.00042,0.6937913911486859,0.23087772808275875,0.777153785470159,0.23345283334507227
2018 훗카이도,01643,0,False,0,True,0.00028,0.7270056044596369,0.4014563100667191,0.7550849276675357,0.389285611266762
2018 훗카이도,01631,0,False,0,True,0.00019,0.6616954938382325,0.42648761641684096,0.5663737882643427,0.39824254883566534
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9585161672133747,0.967811274879096,0.9967888287395386,0.9806499093138394
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9487144651349436,0.9055570610778673,0.9504917177027198,0.9061165319892623
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9404202125572296,0.9669670490493818,0.9314621108756199,0.9681416843592761
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8983621686076142,0.9548102389900478,0.8956337761070556,0.9581942857574743
2021 후쿠시마,07342,0,False,1,True,0.0002,0.1436582822668772,0.8180265155937361,0.3474429508533187,0.8748265522075274
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7472437665890331,0.7046725070453826,0.5783773610878363,0.6743261663074875
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8503970842034274,0.7114850141287611,0.807845432978808,0.6925273607839464
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8282054849275857,0.9050003798770676,0.8976751446385632,0.9183128040585823
2021 후쿠시마,07466,0,False,1,True,0.00041,0.3704493949832999,0.8810934612046871,0.7990223572961969,0.9210298446756968
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8752032070464766,0.9784609156106385,0.8962331528275566,0.9813838775094419
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9597201767148056,0.9310502989844516,0.9408907666559607,0.9238145971254682
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9182768988192828,0.06076081250217624,0.8986900661794377,0.0565830775090763
2021 후쿠시마,07564,1,True,0,False,0.00371,0.8879323395320687,0.22994893855437462,0.8764157906514166,0.22346234844965004
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9561354649375233,0.978759323915124,0.9443545685958383,0.9785281398953113
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9167577825577028,0.9920129474686347,0.8587405061342871,0.9918618971183576
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8981816589180276,0.990186303179017,0.8597764794102999,0.989209657406345
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9042395964503911,0.6275207860163128,0.952074519716421,0.6276411190376635
2021 후쿠시마,04207,1,True,0,False,0.00078,0.6097404927439566,0.9818600855777079,0.3468404681171388,0.978659746481863
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9027472247646158,0.9815210028049185,0.7877997672543614,0.9789092568130695
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8134246911054226,0.9932578594518905,0.8414369590881972,0.9932924849766485
2021 후쿠시마,04214,1,True,0,False,0.00058,0.546944721797207,0.9777742815082759,0.4364240431968496,0.9758631271140641
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7980894528060266,0.5614116318377639,0.8664913121153718,0.6104544886688543
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9254273402191727,0.9166019483965385,0.9011286741748935,0.9154274438198992
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6806046798967063,0.9861431494682609,0.4364158170105348,0.9840015220233624
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7467304145237561,0.9543524293761032,0.8877313970803218,0.9670208937763305
2021 후쿠시마,04401,1,True,0,False,0.00105,0.4374438995853571,0.8861312715883455,0.2868534823405178,0.8737243570386011
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7307246602731282,0.8947972575480606,0.6378681234728372,0.889412038895416
2024 노토반도,17201,0,False,1,True,0.00112,0.862637184487364,0.9961780190432955,0.8564087492052015,0.9967101873264392
2024 노토반도,17202,1,True,1,True,0.01813,0.9844849132541276,0.986462667480761,0.9905234896639469,0.9862380373419737
2024 노토반도,17203,0,False,1,True,0.00075,0.7356853100798431,0.9943042233577287,0.9945489340778,0.9983524684401202
2024 노토반도,17204,1,True,1,True,0.07612,0.9965743561676049,0.9278100766417896,0.9998055252854682,0.9316088046473682
2024 노토반도,17205,1,True,1,True,0.06785,0.9934948362883465,0.9844871906531844,0.9983924865807174,0.984437211079513
2024 노토반도,17206,0,False,1,True,0.00083,0.7168456358417469,0.9896440083113138,0.9975942345599106,0.9979843151641508
2024 노토반도,17207,0,False,1,True,0.00556,0.8888669715587942,0.9862324671545251,0.8133111304671471,0.9850534495221357
2024 노토반도,17209,0,False,1,True,0.0013,0.5867878323628665,0.952274649160527,0.6258615834835867,0.9615385140323326
2024 노토반도,17210,0,False,1,True,0.00095,0.8704744147772066,0.9975574028165322,0.9543455500441025,0.9982325545909233
2024 노토반도,17211,0,False,1,True,0.00055,0.42124829597094704,0.9819727691898954,0.5361281735675814,0.9877190336533448
2024 노토반도,17212,0,False,0,True,0.0,0.00042880250563749487,0.8008880273921272,0.00025841844964675115,0.8121521338856488
2024 노토반도,17324,0,False,1,True,0.0,0.00046293910710382884,0.961074834993865,0.00025218239941100876,0.9580731046386542
2024 노토반도,17361,0,False,1,True,0.00133,0.6676315327299411,0.9693582654580442,0.7698330222714731,0.9774024915355753
2024 노토반도,17365,0,False,1,True,0.00058,0.21619297877924304,0.936866503984395,0.9935454110153209,0.9771472061095372
2024 노토반도,17384,1,True,1,True,0.02459,0.9848903744805906,0.9813034554985769,0.9897563189943589,0.9808257256951415
2024 노토반도,17386,0,False,1,True,0.00469,0.8518166475068408,0.9733633733501359,0.7746220446365967,0.973389854669931
2024 노토반도,17407,1,True,1,True,0.01042,0.9198967423119011,0.6258826674446815,0.8867629162569257,0.6129346734104045
2024 노토반도,17461,1,True,1,True,0.04858,0.988179114923476,0.9744637369584221,0.9979535041898825,0.9758360838492852
2024 노토반도,17463,1,True,1,True,0.03811,0.9897404128525982,0.963561248140999,0.9871135700025304,0.958892649647944
2024 노토반도,15100,0,False,1,True,0.00011,0.6937381133150528,0.9990126729656476,0.8747214192389776,0.9992409446260184
2024 노토반도,15202,0,False,1,True,0.00067,0.8952462556119926,0.9983854355298765,0.7983190818467856,0.998178779755124
2024 노토반도,15204,0,False,1,True,0.00071,0.7705363111690616,0.996960583766042,0.6835300487443555,0.9968746732571234
2024 노토반도,15205,0,False,1,True,0.00118,0.8515070300559225,0.9934220553768428,0.7578024395583548,0.9930238578335094
2024 노토반도,15206,0,False,0,True,0.0005,0.7833610726527123,0.00314086533933862,0.6580135247452075,0.002771584065396618
2024 노토반도,15208,0,False,0,True,0.00082,0.6723594726234946,0.9590125043976752,0.5476734598891668,0.9543037395354443
2024 노토반도,15209,0,False,0,True,0.00081,0.5177480736983843,0.9779732621325539,0.3678953290912258,0.9757702076300674
2024 노토반도,15210,0,False,0,True,0.00075,0.8237962891222077,0.0034771621536599717,0.7140742362555556,0.00306995350094882
2024 노토반도,15211,0,False,0,True,0.00044,0.37904626572205796,0.9885596511131728,0.2414287676811118,0.9877316186250814
2024 노토반도,15212,0,False,0,True,0.00054,0.8463140525709089,0.006891698779297885,0.8000919697538311,0.006354852758718986
2024 노토반도,15213,0,False,0,True,9e-05,0.2257970285432397,0.9927733376619552,0.09196971096954792,0.9917132050652383
2024 노토반도,15216,0,False,1,True,0.00153,0.9051148025706561,0.9671239900703438,0.9460599515917644,0.9725447111982402
2024 노토반도,15217,0,False,0,True,0.00193,0.8926492879466694,0.979963363436641,0.7798110578860651,0.9765677391992219
2024 노토반도,15218,0,False,0,True,0.00069,0.7547525791148705,0.9942611461636798,0.8790714836629306,0.9958954995977729
2024 노토반도,15222,0,False,1,True,0.00152,0.9499177045402498,0.9983515468977502,0.9007741937380003,0.9981335740088986
2024 노토반도,15223,0,False,0,True,0.00038,0.5588633033344824,0.9954846307309673,0.43623593378544956,0.9953848903362467
2024 노토반도,15224,0,False,1,True,0.00205,0.9453505720985251,0.9897426812331414,0.8830776452310861,0.9884549438000689
2024 노토반도,15225,0,False,0,True,0.00063,0.8292077615332288,0.005564360724405296,0.7453787195189285,0.004868340146553394
2024 노토반도,15226,0,False,0,True,0.00057,0.7814672497241404,0.003442885296684191,0.6883527807812204,0.0030568493101471163
2024 노토반도,15227,0,False,0,True,0.00044,0.5796932649395671,0.0015630932388072595,0.48642233332744106,0.001436369879991814
2024 노토반도,15307,0,False,0,True,1e-05,0.010828561131868359,0.0002219951406930745,0.006198447572100855,0.00020059098638281617
