event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15501,0.6612133056835492,0.0006832906634451036
0,2004 니가타현주에쓰,15502,0.9250697085405561,0.05209954524773561
0,2004 니가타현주에쓰,15504,0.6276071771744461,0.4495561780602052
0,2004 니가타현주에쓰,15505,0.6485678525065165,0.031748744712387755
0,2004 니가타현주에쓰,15521,0.44571327477623807,3.061131555374608e-05
0,2004 니가타현주에쓰,15522,0.4265658117371391,0.00109356699280817
0,2004 니가타현주에쓰,15523,0.7198017916976374,0.00012841580446767409
0,2004 니가타현주에쓰,15524,0.6072495335745509,0.00011225911419819223
0,2004 니가타현주에쓰,15525,0.48365358373820205,2.969007543287841e-05
0,2004 니가타현주에쓰,15526,0.35396431428065395,5.842750956510306e-05
0,2004 니가타현주에쓰,15541,0.38541429619225087,0.10322055583816209
0,2004 니가타현주에쓰,15545,0.5601189797000639,0.00029501274632426377
0,2004 니가타현주에쓰,15549,0.19928088321454324,0.0036439116674336623
0,2004 니가타현주에쓰,15550,0.10477335391185966,0.1632865651222301
1,2007 니가타현주에쓰오키,15100,0.2906870637262275,0.6476450577287618
1,2007 니가타현주에쓰오키,15202,0.9899109777028985,0.9376882722247564
1,2007 니가타현주에쓰오키,15204,0.9016901909031646,0.7614066173195136
1,2007 니가타현주에쓰오키,15205,0.9998619167693893,0.9967519077550229
1,2007 니가타현주에쓰오키,15208,0.8706183590130167,0.19609695872096655
1,2007 니가타현주에쓰오키,15209,0.4266845066038049,0.14880093174374817
1,2007 니가타현주에쓰오키,15210,0.8855762571252055,0.041244747896388066
1,2007 니가타현주에쓰오키,15211,0.32013351707578397,0.3693418183309605
1,2007 니가타현주에쓰오키,15213,0.14127374573089538,0.4599373046748877
1,2007 니가타현주에쓰오키,15216,0.8587731186200094,0.0026390229529643116
1,2007 니가타현주에쓰오키,15217,0.777319008806431,0.07871731370506949
1,2007 니가타현주에쓰오키,15222,0.9702231315597679,0.795936266752666
1,2007 니가타현주에쓰오키,15223,0.3341440691970391,0.0014519252580312166
1,2007 니가타현주에쓰오키,15224,0.8023354845728046,0.09670199134654843
1,2007 니가타현주에쓰오키,15225,0.9750431128256012,0.07217281230586617
1,2007 니가타현주에쓰오키,15226,0.8688155235980568,0.10420958186223496
1,2007 니가타현주에쓰오키,15405,0.8727003170407349,0.05148861424371495
1,2007 니가타현주에쓰오키,15441,0.3326761169740577,0.004334130752590279
1,2007 니가타현주에쓰오키,15461,0.8641897166029595,0.0003006986569907347
1,2007 니가타현주에쓰오키,15504,0.9877639126636372,0.6380880729217222
1,2007 니가타현주에쓰오키,20201,0.8190420733931432,0.0020255530728772717
1,2007 니가타현주에쓰오키,20203,0.7306903170476727,0.0009632931925129126
1,2007 니가타현주에쓰오키,20211,0.6478853524104881,0.0016464672506807992
1,2007 니가타현주에쓰오키,20213,0.9321701653985056,0.2482821811906758
1,2007 니가타현주에쓰오키,20219,0.4099536116066646,0.000544365562087013
1,2007 니가타현주에쓰오키,20541,0.05270740822324823,0.00025481379846160456
1,2007 니가타현주에쓰오키,20590,0.8302368277978854,0.0026787625215536595
1,2007 니가타현주에쓰오키,16202,0.35223381200261034,0.0023414505020267823
2,2008 이와테미야기,03205,0.9091472403181979,0.24456329187952008
2,2008 이와테미야기,03206,0.8406889148639782,0.15414512753128892
2,2008 이와테미야기,03209,0.9910749684803138,0.16518993883231162
2,2008 이와테미야기,03215,0.991662813947351,0.46028084940784625
2,2008 이와테미야기,03366,0.9382771500453164,0.010473904963572903
2,2008 이와테미야기,03381,0.8284325743306943,0.06475949375112963
2,2008 이와테미야기,03402,0.8465274616964467,0.05051334487733107
2,2008 이와테미야기,03422,0.6752516120471435,0.006224849327588012
2,2008 이와테미야기,04100,0.9230346637682197,0.523764431058048
2,2008 이와테미야기,04202,0.7173425184766357,0.3063013124695504
2,2008 이와테미야기,04203,0.04717621148742015,0.03404788820896452
2,2008 이와테미야기,04205,0.7405203035738404,0.022422352807218687
2,2008 이와테미야기,04207,0.9424827497496634,0.9695402757900776
2,2008 이와테미야기,04208,0.5136186293271445,0.1851431489356198
2,2008 이와테미야기,04212,0.8971597864641645,0.7956461901166881
2,2008 이와테미야기,04213,0.9990107000633311,0.8160460603226891
2,2008 이와테미야기,04214,0.24478696812906223,0.17415691554148757
2,2008 이와테미야기,04215,0.991239585725357,0.7476476825159865
2,2008 이와테미야기,04406,0.26901055830454557,0.010585830143165692
2,2008 이와테미야기,04444,0.6244372862728856,0.060769800037514844
2,2008 이와테미야기,04445,0.9650981267393729,0.38108578525206777
2,2008 이와테미야기,04501,0.32004208536917644,0.1947658406212239
2,2008 이와테미야기,04505,0.2897659451422037,0.9807636086078714
2,2008 이와테미야기,05201,0.9185788457121105,0.012640662922327356
2,2008 이와테미야기,05203,0.9570298591466904,0.6480006808749947
2,2008 이와테미야기,05207,0.9867476754114566,0.2788034031244918
2,2008 이와테미야기,05463,0.6968184911611667,0.15801509688741366
2,2008 이와테미야기,06201,0.644566118263862,0.0012475758907391523
2,2008 이와테미야기,06205,0.814440595026834,0.07950427556142241
2,2008 이와테미야기,07201,0.9117410389425753,0.005951823620565853
2,2008 이와테미야기,07204,0.9142685394367286,0.012234351438298314
3,2016 구마모토,43100,0.9869406913187033,0.9194269060932979
3,2016 구마모토,43211,0.971863591048299,0.49213733885827676
3,2016 구마모토,43213,0.9931270310542444,0.8975849075368159
3,2016 구마모토,43348,0.989556148190116,0.022414239201067093
3,2016 구마모토,43204,0.1494172176779529,0.062336299244561924
3,2016 구마모토,43206,0.5893493854911555,0.5180012683320042
3,2016 구마모토,43364,0.6063666604279263,0.0011634525891831586
3,2016 구마모토,43369,0.8065805417064109,0.06953614809558394
3,2016 구마모토,43367,0.5500251673997805,0.013237746014919604
3,2016 구마모토,43368,0.00013269587395050623,0.09579102667413922
3,2016 구마모토,43208,0.860393568539552,0.1879225984750121
3,2016 구마모토,43210,0.9888873876142512,0.3342680686001342
3,2016 구마모토,43216,0.40503817619327004,0.16944248088019465
3,2016 구마모토,43403,0.973245436608824,0.08200707189512219
3,2016 구마모토,43404,0.6468979783457779,0.12214088021339868
3,2016 구마모토,43214,0.9930426892154796,0.3951924768748361
3,2016 구마모토,43423,0.9486783541583784,0.009710052321243874
3,2016 구마모토,43424,0.9550397459455421,0.028980410986047454
3,2016 구마모토,43425,0.9283301940309177,0.049132709597605205
3,2016 구마모토,43428,0.9797995748731213,0.03599774277391531
3,2016 구마모토,43433,0.9989369488940177,0.5381520328467284
3,2016 구마모토,43432,0.9912232464823233,0.02496636070183699
3,2016 구마모토,43441,0.983710100846545,0.16343579543093428
3,2016 구마모토,43442,0.25641198434347484,0.20944249097556103
3,2016 구마모토,43443,0.9777987089961514,0.1944456212464078
3,2016 구마모토,43444,0.961010581537446,0.148192450189928
3,2016 구마모토,43447,0.9792084935287292,0.09504856129173847
3,2016 구마모토,43202,0.991662956658357,0.9159516891317466
3,2016 구마모토,43468,0.5630431304079727,0.24682986898156478
3,2016 구마모토,43205,0.5680397694889063,0.000325451250351409
3,2016 구마모토,43482,0.7390791856287682,0.0064691861062634035
3,2016 구마모토,43484,0.26446365653168113,8.96011481805462e-05
3,2016 구마모토,43203,0.7049546891857277,0.05343763918535086
3,2016 구마모토,43501,0.3317742713207679,0.05061961341228512
3,2016 구마모토,43514,0.4712411769472188,0.06546953779225093
3,2016 구마모토,43505,0.5333718826814112,0.06954401726683566
3,2016 구마모토,43510,0.4582214302672585,0.030533039303217695
3,2016 구마모토,43512,0.5733105261597881,0.004521809847865871
3,2016 구마모토,43215,0.822095690086738,0.0660422776276273
3,2016 구마모토,43212,0.5187103367699023,0.15639316808002035
4,2018 오사카,27207,0.7936216278696462,0.7517030429462311
4,2018 오사카,27211,0.9955371856808762,0.9092607171281821
4,2018 오사카,27210,0.21357405904434298,0.06739803992655412
4,2018 오사카,27205,0.1590524734095824,0.01700745383540506
4,2018 오사카,27203,0.11170359285159202,0.046599333779847284
4,2018 오사카,27224,9.581124605627303e-05,0.08580352600309268
4,2018 오사카,27215,0.029481937025495855,0.04422671342883121
4,2018 오사카,27100,0.00196964443504032,0.48359312445501523
4,2018 오사카,27230,0.307320745039306,0.0011245466913061813
4,2018 오사카,27209,7.711674896816685e-05,0.05102285715444949
4,2018 오사카,27220,0.8690302465436128,0.004667947476831499
4,2018 오사카,27204,0.25019089546423257,0.010024599311035786
4,2018 오사카,27229,0.21091264724800152,0.001190775252767527
4,2018 오사카,27301,0.20484904704489562,0.0029741663726622226
4,2018 오사카,27223,6.495857518565522e-05,0.025010859419876838
4,2018 오사카,27321,0.3565136822056432,0.00012873346918841584
4,2018 오사카,27218,0.07457107248838436,0.05545482400351296
4,2018 오사카,27227,0.09856437617952064,0.06402491236834336
4,2018 오사카,27322,0.590131883452607,0.0002626163650892961
4,2018 오사카,27213,0.22388856892378214,0.0013261178777507932
4,2018 오사카,27214,0.15798328989155153,0.0015883837263818278
4,2018 오사카,27216,0.43196975692937856,0.0005764147459981715
4,2018 오사카,27212,0.053416828301610146,0.02194220304089383
4,2018 오사카,27219,0.5379499964887421,0.0029640162457225112
4,2018 오사카,26210,0.12401030127166206,0.11708448953506893
4,2018 오사카,26100,0.9528105308568923,0.7924396084080351
4,2018 오사카,26303,0.14204449830631038,0.02123349919811152
4,2018 오사카,26207,0.14122426410330588,0.06483302030460335
4,2018 오사카,26209,0.09812247996592705,0.005349187318504652
4,2018 오사카,26204,0.27573138182528834,0.05146248591661955
4,2018 오사카,26322,0.0024037750256664194,0.08206624454383223
4,2018 오사카,26208,0.01512399764354848,0.004222925821217974
4,2018 오사카,26206,0.6812365522092845,0.034195602811213345
4,2018 오사카,26211,0.2098881212098384,0.029775598787821145
4,2018 오사카,26366,0.11225076424195742,0.011714824799391411
4,2018 오사카,26214,0.3084741743740103,0.016682560183031266
4,2018 오사카,26343,0.11554102905008827,0.004229937397098538
4,2018 오사카,26407,0.7415986254053762,0.0017199716819131874
4,2018 오사카,26344,0.4451571621207197,0.0008320406103522207
5,2018 훗카이도,01100,0.9533794955197648,0.8820721065021461
5,2018 훗카이도,01586,0.9999916441390667,0.9997307036251365
5,2018 훗카이도,01585,0.928725380924763,0.26805942626138196
5,2018 훗카이도,01581,0.9996557544736154,0.9875467817162383
5,2018 훗카이도,01213,0.7939902978402125,0.452944186641071
5,2018 훗카이도,01601,0.9987824363207695,0.9606369525903797
5,2018 훗카이도,01234,0.37707431144131015,0.06906798381466212
5,2018 훗카이도,01224,0.807030828041378,0.29065622262607815
5,2018 훗카이도,01217,0.04398463862052657,0.4224075368075535
5,2018 훗카이도,01602,0.9666316218592569,0.027123125708344395
5,2018 훗카이도,01205,0.2794094552434065,0.017706487430579856
5,2018 훗카이도,01230,0.590704711352476,0.0028948219708814283
5,2018 훗카이도,01610,0.9712936595032812,0.0737114973124699
5,2018 훗카이도,01428,0.17913362372770986,0.33042364556284826
5,2018 훗카이도,01231,0.710173990395711,0.24140129261814636
5,2018 훗카이도,01427,0.6523667527768988,0.12385988907232659
5,2018 훗카이도,01203,0.5465335422924142,0.03619725514468942
5,2018 훗카이도,01222,0.8720322481721722,0.042282005215903105
5,2018 훗카이도,01235,0.8574967840841388,0.4075175694639433
5,2018 훗카이도,01429,0.6809262581229714,0.1328422565901516
5,2018 훗카이도,01202,0.8966462922652751,0.00311300342480448
5,2018 훗카이도,01215,0.45280973672081637,0.3069243830436943
5,2018 훗카이도,01423,0.0005559330209715584,0.276251110685364
5,2018 훗카이도,01578,0.7733016291536468,0.05163636032360674
5,2018 훗카이도,01345,0.7031412337897711,0.0024282269434623186
5,2018 훗카이도,01207,0.8700060681119341,0.011851296297464337
5,2018 훗카이도,01209,0.9117187535487054,0.0023121147731892285
5,2018 훗카이도,01228,0.7467501397051602,0.004736753067849783
5,2018 훗카이도,01438,0.6930314018208877,0.003762074194696348
5,2018 훗카이도,01432,0.7609586939828414,0.002769003425265491
5,2018 훗카이도,01394,0.7930434503131056,0.0034606043456996047
5,2018 훗카이도,01402,0.34101823215664046,0.0003088727073538266
5,2018 훗카이도,01584,0.4882960572358303,0.0011408655033493924
5,2018 훗카이도,01604,0.9155556703103414,0.016198161947629703
5,2018 훗카이도,01632,0.5314586071505915,0.00598985268007775
5,2018 훗카이도,01216,0.9045421336005087,0.0016163689458211351
5,2018 훗카이도,01233,0.7475576091616631,0.0027608189647993445
5,2018 훗카이도,01646,0.8020893969157866,0.006937579168615588
5,2018 훗카이도,01643,0.7387385308651683,0.01038079468089939
5,2018 훗카이도,01631,0.5280772440767447,0.0070694102312760495
6,2021 후쿠시마,07201,0.9919416574074346,0.861935496555441
6,2021 후쿠시마,07210,0.9514568397638179,0.12000045002100097
6,2021 후쿠시마,07213,0.9313315235390976,0.26300654269906143
6,2021 후쿠시마,07214,0.6719570279636133,0.07688710825484142
6,2021 후쿠시마,07301,0.9495343283465743,0.9462444855788519
6,2021 후쿠시마,07303,0.9191798352577576,0.7740595085657861
6,2021 후쿠시마,07308,0.9333448985766417,0.0015960443408266885
6,2021 후쿠시마,07322,0.8221471049788136,0.010646290182815595
6,2021 후쿠시마,07203,0.9713441750402956,0.5441618641974726
6,2021 후쿠시마,07207,0.8837637886880703,0.2409778796403457
6,2021 후쿠시마,07211,0.9701215657412129,0.02703615874917452
6,2021 후쿠시마,07342,0.198112258814866,0.27939055292129683
6,2021 후쿠시마,07344,0.9904947679138479,0.9623641821597216
6,2021 후쿠시마,07501,0.7490446514517898,0.038834724231382345
6,2021 후쿠시마,07502,0.6094418485386821,0.019388689115581708
6,2021 후쿠시마,07503,0.6894552914664158,0.007742387511025936
6,2021 후쿠시마,07504,0.3214863264719548,0.01715958231746578
6,2021 후쿠시마,07505,0.6861258957266959,0.0007774921620778521
6,2021 후쿠시마,07521,0.5528752296517495,0.015780533202005224
6,2021 후쿠시마,07522,0.872946667894388,0.02373784098126338
6,2021 후쿠시마,07205,0.9065790943000608,0.2142004997358238
6,2021 후쿠시마,07461,0.7686621349841867,0.029588882993676655
6,2021 후쿠시마,07464,0.39669465810211585,0.0640473546741831
6,2021 후쿠시마,07465,0.06400894032421187,0.08425144423540273
6,2021 후쿠시마,07466,0.5791802909508201,0.5038551860475468
6,2021 후쿠시마,07481,0.718773075880798,0.03704204073515566
6,2021 후쿠시마,07483,0.7084559568174895,0.004869220320161427
6,2021 후쿠시마,07484,0.61886340727105,0.0037029797664505904
6,2021 후쿠시마,07202,0.7507196184311975,0.11144804297131367
6,2021 후쿠시마,07208,0.7787516051358593,0.0019975107194259716
6,2021 후쿠시마,07408,0.8805777781198626,0.2147610386832207
6,2021 후쿠시마,07421,0.2504982302274239,0.00093737319337554
6,2021 후쿠시마,07422,0.0001804646683673307,0.00024664609448782853
6,2021 후쿠시마,07447,0.6521102445965336,0.013095866896630478
6,2021 후쿠시마,07362,0.8571972659786287,0.0013729370708311405
6,2021 후쿠시마,07368,0.8694837892891489,0.0007216003400054971
6,2021 후쿠시마,07209,0.8830965457784171,0.46540165329879846
6,2021 후쿠시마,07212,0.9231543324520175,0.22754630251888922
6,2021 후쿠시마,07541,0.6357047783246363,0.005718620194731846
6,2021 후쿠시마,07542,0.8521479423830867,0.01412129492494522
6,2021 후쿠시마,07543,0.745046651975074,0.022608955672026122
6,2021 후쿠시마,07544,0.9659819836404756,0.002908834246968108
6,2021 후쿠시마,07547,0.9649226126992937,0.11341895573600981
6,2021 후쿠시마,07548,0.9438351317865907,0.0007023060834524453
6,2021 후쿠시마,07561,0.8190775443103847,0.7648158572744868
6,2021 후쿠시마,07564,0.9215352442694507,0.003693674995598082
6,2021 후쿠시마,07204,0.96252454290026,0.33793626316332614
6,2021 후쿠시마,04100,0.8768621511336311,0.543442512289843
6,2021 후쿠시마,04202,0.8826984462782704,0.47419325534991175
6,2021 후쿠시마,04203,0.07111408040726083,0.08741281563379996
6,2021 후쿠시마,04205,0.7747370390835671,0.03437996784817014
6,2021 후쿠시마,04206,0.9681395776055084,0.029446357803970865
6,2021 후쿠시마,04207,0.30694692192688516,0.22175675529917843
6,2021 후쿠시마,04208,0.7809758613590412,0.23977723076540325
6,2021 후쿠시마,04209,0.01729201174034454,0.08600423261847838
6,2021 후쿠시마,04211,0.22699342771871417,0.2587240920112117
6,2021 후쿠시마,04212,0.7989509665923072,0.7018332840848548
6,2021 후쿠시마,04213,0.8798959289024592,0.419572710894821
6,2021 후쿠시마,04214,0.3829146717289205,0.294406180467235
6,2021 후쿠시마,04215,0.8340874154886979,0.6441171863925335
6,2021 후쿠시마,04216,0.2405677993772085,0.006005069010185437
6,2021 후쿠시마,04301,0.8700345094711851,0.029314841713868608
6,2021 후쿠시마,04321,0.2494314743496698,0.046490241970505816
6,2021 후쿠시마,04322,0.6621463759179811,0.021257544363778757
6,2021 후쿠시마,04323,0.3952785501231739,0.08728283386790814
6,2021 후쿠시마,04324,0.8235520981485124,0.014530202805130635
6,2021 후쿠시마,04341,0.9330582267135203,0.10194509671108921
6,2021 후쿠시마,04361,0.3426265418298757,0.2879177545847807
6,2021 후쿠시마,04362,0.791948275810873,0.4757797374073849
6,2021 후쿠시마,04401,0.33222450850944485,0.05666776283185872
6,2021 후쿠시마,04404,0.054277450873267484,0.04578704959008604
6,2021 후쿠시마,04406,0.36535701631645706,0.012790420724850746
6,2021 후쿠시마,04421,0.7505663970154987,0.07729483467978336
6,2021 후쿠시마,04422,0.486038119735509,0.08341630872270513
6,2021 후쿠시마,04444,0.48108368929976475,0.040657558006729745
6,2021 후쿠시마,04501,0.2959246317892352,0.17351201412442238
6,2021 후쿠시마,04505,0.016019641331149057,0.3015710163566035
6,2021 후쿠시마,04581,0.7557394330609815,0.007713790374960501
6,2021 후쿠시마,04606,0.5817385337423673,0.010455087565189952
6,2021 후쿠시마,04424,0.4075446561886202,0.013978932933673787
7,2024 노토반도,17201,0.848562590450481,0.8541771460963492
7,2024 노토반도,17202,0.9929100648550157,0.582626884571063
7,2024 노토반도,17203,0.9695803413483188,0.9982178912546132
7,2024 노토반도,17204,0.9998664841440214,0.5535813366812102
7,2024 노토반도,17205,0.9988137774416339,0.7013426922622786
7,2024 노토반도,17206,0.975093915548089,0.9992110384951882
7,2024 노토반도,17207,0.8010411558305085,0.38093724053464667
7,2024 노토반도,17209,0.5732230350977494,0.3629247431681006
7,2024 노토반도,17210,0.9447421493344144,0.962833524185096
7,2024 노토반도,17211,0.42172996113695305,0.7332468997694632
7,2024 노토반도,17212,0.00014974299015511682,0.056517686594155014
7,2024 노토반도,17324,0.00013417676297103687,0.1843882924574232
7,2024 노토반도,17361,0.7239666810196067,0.5599371373797827
7,2024 노토반도,17365,0.9401325357573105,0.9962657445871291
7,2024 노토반도,17384,0.9927352515550754,0.4762835644195812
7,2024 노토반도,17386,0.8257677673580515,0.26701614857989153
7,2024 노토반도,17407,0.9150438967852054,0.015359739384655405
7,2024 노토반도,17461,0.9983355735213889,0.683485613101134
7,2024 노토반도,17463,0.9938586708277093,0.19820445653737856
7,2024 노토반도,15100,0.6769551356030065,0.9879805370704058
7,2024 노토반도,15202,0.8121655019369995,0.8133163359006813
7,2024 노토반도,15204,0.7364196546753768,0.7783045539003293
7,2024 노토반도,15205,0.8157184684845952,0.5771041997688011
7,2024 노토반도,15206,0.7092544941102057,2.426147986043303e-05
7,2024 노토반도,15208,0.5758243187832173,0.17437667497194062
7,2024 노토반도,15209,0.498321269047886,0.2716758918597903
7,2024 노토반도,15210,0.8019129769294328,2.6539589911195014e-05
7,2024 노토반도,15211,0.22775408511182274,0.4412845060224733
7,2024 노토반도,15212,0.8848523837448223,7.18800208032286e-05
7,2024 노토반도,15213,0.05445998317210773,0.44139022030016095
7,2024 노토반도,15216,0.9623707222658316,0.47972325314841047
7,2024 노토반도,15217,0.8637104106411491,0.23168028605205157
7,2024 노토반도,15218,0.8215166397098427,0.9011940008692051
7,2024 노토반도,15222,0.917222318583018,0.8128492156099429
7,2024 노토반도,15223,0.39876009248517574,0.7020173576431805
7,2024 노토반도,15224,0.9266423043942412,0.39323342117361754
7,2024 노토반도,15225,0.8604899961121805,4.69668815146455e-05
7,2024 노토반도,15226,0.7792536524634226,3.0362602004380345e-05
7,2024 노토반도,15227,0.57387079741678,1.5910098331768233e-05
7,2024 노토반도,15307,0.003664622459125808,1.985174379317871e-06
7,2024 노토반도,15342,0.12534785743434793,0.03388813473673297
7,2024 노토반도,15361,0.10815332683024542,0.11717192475201929
7,2024 노토반도,15385,0.9041808144401441,0.35942809932400566
7,2024 노토반도,15405,0.31795189203488505,0.024035223177947443
7,2024 노토반도,15461,0.7505685168577427,2.606334009109577e-05
7,2024 노토반도,15482,0.562365816696789,1.0178175666712006e-05
7,2024 노토반도,15504,0.16578347351832778,0.08495034586007111
7,2024 노토반도,15581,0.6914499148203481,2.1790835600478753e-05
7,2024 노토반도,15586,0.08111822457261497,8.690203885014619e-07
7,2024 노토반도,16201,0.9563390819806564,0.9464180252983821
7,2024 노토반도,16202,0.6230905159210881,0.59468607542861
7,2024 노토반도,16204,0.7504598966189377,0.26440567205299453
7,2024 노토반도,16205,0.9288619959640448,0.27180264960957784
7,2024 노토반도,16206,0.1332012883464677,0.17679459756415508
7,2024 노토반도,16207,0.951212888064978,0.917678858232778
7,2024 노토반도,16208,0.43353167265435166,0.28476155785962226
7,2024 노토반도,16209,0.6384565792216238,0.5723819892411668
7,2024 노토반도,16210,0.8823181698822867,0.6454268065686541
7,2024 노토반도,16211,0.18820797812672102,0.4970597982799236
7,2024 노토반도,16321,3.5682013388427155e-05,0.04742542110891811
7,2024 노토반도,16322,0.8180043786958173,0.6076742045827391
7,2024 노토반도,16323,0.8227699822392749,0.3983901280125834
7,2024 노토반도,16342,0.08478376313357884,0.25938292783980643
7,2024 노토반도,16343,0.9070819396290115,0.8298597909458063
8,2000 돗토리,31202,0.8187693392466435,0.3878816705828698
8,2000 돗토리,31203,0.7438406421707768,0.04836710571865318
8,2000 돗토리,31204,0.002333847791028102,0.9188374921732874
8,2000 돗토리,31328,0.7223347948266579,1.9407552120363266e-05
8,2000 돗토리,31362,0.13769719332453673,0.00029513218098726557
8,2000 돗토리,31364,0.8342295273714131,1.5717572708052456e-05
8,2000 돗토리,31365,0.8495820498417356,0.0033366865605976926
8,2000 돗토리,31366,0.07478930125770727,0.09719183638345585
8,2000 돗토리,31367,0.25674636909174675,0.08854465888669562
8,2000 돗토리,31368,0.7227788871610181,0.023528263045260185
8,2000 돗토리,31381,0.9897629470877148,0.02120357017511305
8,2000 돗토리,31382,0.9616757481364342,0.010252945926161277
8,2000 돗토리,31383,0.8455636011752367,0.020682039190682705
8,2000 돗토리,31384,3.7044482669455734e-05,0.06616606027997306
8,2000 돗토리,31385,0.6689459235337633,0.018207655070390655
8,2000 돗토리,31386,0.9668239168447736,0.02907056596766254
8,2000 돗토리,31387,0.6107664774734283,0.008425479031791255
8,2000 돗토리,31388,0.7764581647579762,0.006290407027771537
8,2000 돗토리,31401,0.9946878118395304,0.0036023461504904835
8,2000 돗토리,31402,0.9997396457659352,8.428907096619481e-05
8,2000 돗토리,31403,0.9965249370860456,6.986371715400454e-05
8,2000 돗토리,31404,0.9975150174541964,0.009468413761319579
8,2000 돗토리,32201,0.7013384974614718,0.20164589643743597
8,2000 돗토리,32206,0.9543532663678582,0.2373463695117918
8,2000 돗토리,32208,0.49279113668388325,0.24887725775177294
8,2000 돗토리,32301,0.27771894047070306,0.0016505526277827258
8,2000 돗토리,32303,0.6530674860001316,0.009071070750700445
8,2000 돗토리,32304,0.6706388888863478,0.017330028947739332
8,2000 돗토리,32305,0.6672648789737746,0.0007769471105224469
8,2000 돗토리,32308,0.0002915179754814335,0.2290601196973255
8,2000 돗토리,32321,0.9678507805255544,0.0010394160293593492
8,2000 돗토리,32322,0.9947118496870903,0.11073528736825639
8,2000 돗토리,32341,0.9034687638052571,0.007819851903734151
8,2000 돗토리,32342,0.9714203921736986,0.008154790664486131
8,2000 돗토리,32382,0.7436065276889523,0.0007883700821835706
8,2000 돗토리,32404,0.13456739465181078,0.008352589841888478
