event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8395156592566458,0.8910013909130923,0.9931349381329688,0.9132130427300993
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9958899746920575,0.95858456356439,0.9940609680462621,0.953238344870924
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950283323670769,0.9889395965757461,0.9941773849478533,0.9875100725443284
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976534728716968,0.9900403580894991,0.9993978799244884,0.990339132643414
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9919757621369336,0.9941343430229248,0.9944709435372426,0.9938294332693661
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9874411835516418,0.9676040330062403,0.9900498662797363,0.9642469756895237
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9330846345313899,0.46567372353714304,0.9393073917459338,0.43930220954540933
2016 구마모토,43100,1,True,1,True,0.00481,0.9765592387411725,0.9968294658377419,0.9914620080339978,0.9970616154510276
2016 구마모토,43211,1,True,1,True,0.00879,0.9354519959950955,0.9586172724292633,0.9804798328255054,0.9644328924432339
2016 구마모토,43213,1,True,1,True,0.00631,0.9635158859006682,0.984458628935499,0.9970886941971752,0.9885870493776668
2016 구마모토,43348,1,True,0,True,0.0171,0.9820276806422646,0.5225408735343413,0.9912902723596688,0.5384552586287918
2016 구마모토,43204,1,True,0,True,0.00048,0.37929240509602846,0.9161269349081602,0.22906811496855986,0.902700526554414
2016 구마모토,43206,1,True,1,True,0.00115,0.7956746887841412,0.9910185076084702,0.7180812689997428,0.9906364562727696
2016 구마모토,43364,0,True,0,True,0.00307,0.6236999776034244,0.04633828602199465,0.6682926761500019,0.053312438016991454
2016 구마모토,43369,1,True,0,True,0.00141,0.7555397788376544,0.7198924821165954,0.8410048774297154,0.7490382087010887
2016 구마모토,43367,1,True,0,True,0.00112,0.6313866265797544,0.4511599457901534,0.6525632803160417,0.46100273706299877
2016 구마모토,43368,0,False,0,True,0.0,0.000430969556066518,0.9412255243321119,0.00022339075828760197,0.9324089181175553
2016 구마모토,43208,1,True,1,True,0.0025,0.9432638415844755,0.9672953218884927,0.9109451029116986,0.9644157549070043
2016 구마모토,43210,1,True,1,True,0.02198,0.9926487299746855,0.9796025218379842,0.992483630728721,0.9780210592860518
2016 구마모토,43216,1,True,1,True,0.00104,0.5510678290801592,0.9473097993005507,0.49150085245798375,0.9437491477805483
2016 구마모토,43403,1,True,1,True,0.04147,0.9891533670488183,0.9277583942013137,0.9814274802164833,0.9185776083157345
2016 구마모토,43404,0,True,1,True,0.00672,0.8481619138948507,0.9547789794385926,0.7396450060358972,0.9482894074341336
2016 구마모토,43214,1,True,1,True,0.02942,0.9959458683476763,0.9844060103035898,0.9954281610270097,0.9830509378341975
2016 구마모토,43423,1,True,0,True,0.01318,0.9713441507907616,0.5236876873047359,0.9638115173097311,0.4981512628362883
2016 구마모토,43424,1,True,0,True,0.00713,0.9558812606500606,0.7039494825952659,0.965434323598124,0.6863229813472838
2016 구마모토,43425,1,True,0,True,0.01106,0.9372025062945192,0.7514060023416674,0.9438394458854129,0.7610710300877375
2016 구마모토,43428,1,True,0,True,0.0118,0.9786500197369044,0.7406095224855954,0.9850145693931123,0.7150916971151811
2016 구마모토,43433,1,True,1,True,0.04033,0.9919284428354702,0.9072474362681421,0.9992320289933397,0.923663122709766
2016 구마모토,43432,1,True,1,True,0.05425,0.9893570380886987,0.6372032863343793,0.9919054259184978,0.6315269134953105
2016 구마모토,43441,1,True,1,True,0.03366,0.9866609151789417,0.9324837646842543,0.9869887971341273,0.9326524473559505
2016 구마모토,43442,0,False,1,True,0.00263,0.49282275170385065,0.9708619833390386,0.3501378669662379,0.9674990339818327
2016 구마모토,43443,1,True,1,True,0.0467,0.9855204647520839,0.9594273616028164,0.9833555643173464,0.9564638125946795
2016 구마모토,43444,1,True,1,True,0.01657,0.9551576837795634,0.9204207204240953,0.9689889784817346,0.9191187580126741
2016 구마모토,43447,1,True,0,True,0.01095,0.9925006739496903,0.93233375141819,0.9866208833199918,0.9271706735154742
2016 구마모토,43202,1,True,1,True,0.00352,0.981556847407664,0.9955688662076256,0.9961989783328882,0.9960977665998952
2016 구마모토,43468,0,True,1,True,0.00469,0.7763784763127374,0.974420641339699,0.6772927017861952,0.9723984447309886
2016 구마모토,43205,0,False,0,True,0.00081,0.7458693037400269,0.03496734032326032,0.6736773998422139,0.031170231340121608
2016 구마모토,43482,0,False,0,True,0.00121,0.8626825018226927,0.41653821466499064,0.8174037729713747,0.3944410197377864
2016 구마모토,43484,0,False,0,True,0.00103,0.4379361973953312,0.009367219754926447,0.3636441556996223,0.008321148947096318
2016 구마모토,43203,0,False,0,True,0.00087,0.8025574934349201,0.8296628636081531,0.7829789132519902,0.8215309964291744
2016 구마모토,43501,0,False,0,True,0.00062,0.5391648310549881,0.8620854252996746,0.44089948459149686,0.8450445768860919
2016 구마모토,43514,0,False,0,True,0.00059,0.6762699315901745,0.8904209227612179,0.5889154957876678,0.8778052622969745
2016 구마모토,43505,0,False,0,True,0.00068,0.7145072583177345,0.8898511018739613,0.6442464665460017,0.8776379703382988
2016 구마모토,43510,0,False,0,True,0.00086,0.6433869675290861,0.7662408259958983,0.573303061154706,0.7456711093703525
2016 구마모토,43512,0,False,0,True,0.00102,0.7328355936711434,0.31055682275547825,0.6798408069943745,0.28897162087636674
2016 구마모토,43215,1,True,0,True,0.00065,0.907950657831061,0.8781693740235637,0.88293239137221,0.8718979613973611
2016 구마모토,43212,1,True,0,True,0.00089,0.7148055521069134,0.9503892143648205,0.6438308296252101,0.947894953079537
2018 오사카,27207,0,False,0,True,0.00102,0.7090074265356406,0.9519153898147852,0.936125138226906,0.976534926784812
2018 오사카,27211,1,True,0,True,0.00179,0.756470013843541,0.9045345398864036,0.9986664461618939,0.9466205669636168
2018 오사카,27210,1,True,0,True,0.00065,0.4898753805134139,0.9111648023153138,0.32165217334473745,0.9052747719753812
2018 오사카,27205,0,True,0,True,0.00032,0.20761346957983445,0.5053009381705701,0.1876625230340067,0.508883636014908
2018 오사카,27203,0,True,0,True,0.00028,0.18776104118196607,0.7692297175812092,0.14682730185967102,0.7747098681113459
2018 오사카,27224,0,False,0,True,0.0,0.0003372454208288359,0.9289360140107097,0.00016527999905637745,0.9243875438244068
2018 오사카,27215,0,False,0,True,0.00023,0.11417110706736772,0.8957458618484178,0.05077819144376326,0.8805378756898046
2018 오사카,27100,0,False,0,True,0.0,0.005085440291871753,0.9896872319818322,0.003135109633438013,0.9885019174588903
2018 오사카,27230,0,False,0,True,0.00164,0.48734788602640683,0.09566731444285458,0.43923020912263194,0.09547924031673397
2018 오사카,27209,0,False,0,True,0.0,0.0002882716402314896,0.8971406197646774,0.00013037878761647546,0.8839331611432344
2018 오사카,27220,1,True,0,True,0.00099,0.5182699494607282,0.05153568971691364,0.8789190219977073,0.06744059562988293
2018 오사카,27204,0,False,0,True,0.00078,0.28150101246120185,0.3218817928586139,0.31451672923257185,0.33921182461804705
2018 오사카,27229,0,False,0,True,0.00126,0.3482245710536037,0.09236614367355143,0.30229735883831704,0.09100048248397269
2018 오사카,27301,0,False,0,True,0.00111,0.29741898342119755,0.15131365585933568,0.30072485935299653,0.16533052936954928
2018 오사카,27223,0,False,0,True,0.0,0.00027897514927640487,0.8360948296553208,0.00011352454208362413,0.8090707489166467
2018 오사카,27321,0,False,0,True,0.00144,0.5287186432356739,0.011551205428052458,0.49514242451172125,0.011322894516463691
2018 오사카,27218,0,False,0,True,0.00046,0.16013536526922542,0.8595102682961889,0.10587397978436738,0.8471374730220322
2018 오사카,27227,0,False,0,True,0.0003,0.2960152049374741,0.9248074666844058,0.15750433148099982,0.9115667951635991
2018 오사카,27322,0,False,0,True,0.00098,0.687065532262716,0.016525067568473932,0.7191569667438185,0.017468070172104617
2018 오사카,27213,0,False,0,True,0.00027,0.25714351314822526,0.04878064715588954,0.3262930623785204,0.05743897353218766
2018 오사카,27214,0,False,0,True,0.00029,0.20718589558006706,0.08831678381216089,0.22323811231902593,0.0868265566049114
2018 오사카,27216,0,False,0,True,0.00053,0.5686339733576141,0.04171053478337296,0.5480930973554288,0.040313235501619755
2018 오사카,27212,0,False,0,True,0.00018,0.14557085713558565,0.7665948059385014,0.0846424739523864,0.7365418620067333
2018 오사카,27219,0,False,0,True,0.00039,0.42919276052703714,0.07983215873228304,0.6310409165252866,0.08653171213485025
2018 오사카,26210,0,False,0,True,0.00064,0.26198114551480595,0.919960489891877,0.1971182034033828,0.925188581606455
2018 오사카,26100,1,True,0,True,0.0005,0.9041073751630728,0.9730191792970586,0.9848841592602586,0.9833541537608633
2018 오사카,26303,0,False,0,True,0.00072,0.08917916922500768,0.22825936332991265,0.2124440536995186,0.3303679676871416
2018 오사카,26207,0,False,0,True,0.00047,0.25936274593141556,0.8626570375607904,0.21320499040933905,0.8594752731332493
2018 오사카,26209,0,False,0,True,0.00059,0.20485407305768105,0.35898235967847564,0.15118061579212408,0.3446721310806786
2018 오사카,26204,0,False,0,True,0.00053,0.44915143323736834,0.8376008892740407,0.38247245617863557,0.8316679918127219
2018 오사카,26322,0,False,0,True,2e-05,0.006274559967105045,0.9145022823224168,0.0038729579920000375,0.9058171476746193
2018 오사카,26208,0,False,0,True,0.00022,0.037245943364015696,0.3303231911679618,0.024292368246158103,0.3069925706782194
2018 오사카,26206,1,True,0,True,0.00077,0.7976877238464901,0.765499085771582,0.7736663772365375,0.7547532188030326
2018 오사카,26211,0,False,0,True,0.00091,0.47080466239086227,0.8333521967796084,0.30750473105894366,0.8083644395295244
2018 오사카,26366,0,False,0,True,0.00051,0.22977649626768207,0.5738964007741699,0.16892711756430678,0.5438972716850345
2018 오사카,26214,0,False,0,True,0.00058,0.5293439264676456,0.682295933121282,0.4185831864009978,0.6501624236218572
2018 오사카,26343,0,False,0,True,0.00064,0.2082284399714169,0.2855215617258696,0.17110502234913005,0.2666513674060344
2018 오사카,26407,0,False,0,True,0.00052,0.7821367017655245,0.06458053669814885,0.8304201467198009,0.07354655005208088
2018 오사카,26344,0,False,0,True,0.00068,0.47392212719530447,0.03822460066926193,0.5552920508192288,0.03848408326391128
2018 훗카이도,01100,0,False,1,True,0.00055,0.940281379846124,0.9923479046500067,0.961837612046593,0.993397173546055
2018 훗카이도,01586,1,True,1,True,0.00526,0.9896408676077308,0.9800151662942388,0.9999970325717317,0.9923113922160516
2018 훗카이도,01585,1,True,1,True,0.00297,0.9473229880022392,0.9658084447304001,0.9410864157465733,0.9645771091201046
2018 훗카이도,01581,1,True,1,True,0.00709,0.9865305874481685,0.9879024748340672,0.9997576748743209,0.9908099545728623
2018 훗카이도,01213,0,True,1,True,0.00109,0.9398612633187712,0.9939191644073251,0.8685509426299345,0.992678230508292
2018 훗카이도,01601,0,True,1,True,0.0013,0.9705277960568471,0.8670694930936987,0.9996027718157176,0.9398198542863078
2018 훗카이도,01234,1,True,1,True,0.00065,0.6639450338156483,0.9188963461916034,0.4871520346134922,0.9069904556753782
2018 훗카이도,01224,1,True,1,True,0.00117,0.946692052906715,0.9878856713765857,0.8784599250339151,0.985518321873784
2018 훗카이도,01217,0,False,1,True,4e-05,0.16062660437565324,0.9926732598872878,0.07393015469890703,0.9912709880556181
2018 훗카이도,01602,1,True,1,True,0.00218,0.9763926341072696,0.6948129073346864,0.9742809394015896,0.6831557552671921
2018 훗카이도,01205,0,False,0,True,0.00053,0.5225477655599667,0.7107611980087872,0.3756933343177194,0.6795045976623451
2018 훗카이도,01230,0,False,1,True,0.00082,0.8162717232072618,0.30891073142961295,0.700877412628113,0.27517337613352943
2018 훗카이도,01610,0,False,0,True,0.00071,0.9541330440666553,0.7546842988725241,0.975767204608988,0.7554818489068468
2018 훗카이도,01428,0,True,1,True,0.0002,0.4625155868944102,0.9890729310341023,0.2730530957046182,0.9869236198364545
2018 훗카이도,01231,1,True,1,True,0.00138,0.9121389448892216,0.9845933569764476,0.8093525491916436,0.9814931188904282
2018 훗카이도,01427,1,True,1,True,0.00141,0.8280188857955612,0.9486468675033436,0.7394124281137194,0.9412078028623264
2018 훗카이도,01203,0,False,1,True,0.00055,0.7739582531410027,0.8429991993835356,0.6588191472730465,0.8209036576678058
2018 훗카이도,01222,0,False,0,True,0.00063,0.8295265999971475,0.5882926894145228,0.8994166545074374,0.6115438945306998
2018 훗카이도,01235,0,False,1,True,0.00049,0.9003770241154527,0.9839440284026381,0.9046178176744243,0.9820064143282197
2018 훗카이도,01429,1,True,0,True,0.00083,0.8120843759064929,0.9485719286827536,0.7624256386878882,0.9401738938649926
2018 훗카이도,01202,0,False,0,True,0.00053,0.9016985273508318,0.17786100014973102,0.9129322049361668,0.16982239842625593
2018 훗카이도,01215,0,False,0,True,0.00032,0.6940739431712817,0.9836298484880334,0.5727137121276895,0.9809146258460147
2018 훗카이도,01423,0,False,0,True,0.0,0.002072949811896153,0.9851447775054378,0.0009445464152713844,0.9822825289003652
2018 훗카이도,01578,0,False,1,True,0.00097,0.9133544746444048,0.8968416696485634,0.847307471577174,0.8795657791635918
2018 훗카이도,01345,0,False,0,True,0.0005,0.8248045394296262,0.19054263850782982,0.7854289510509159,0.17541425239115194
2018 훗카이도,01207,0,False,0,True,0.00028,0.8157557545537438,0.38744674996562195,0.8784977760567273,0.3755008153533505
2018 훗카이도,01209,0,True,0,True,0.00127,0.9611540413916774,0.22614793933406235,0.9405924168012679,0.20057458776308482
2018 훗카이도,01228,0,False,0,True,0.00042,0.8502350113898517,0.30521857306021777,0.8180854299072808,0.2851982533550939
2018 훗카이도,01438,0,False,0,True,0.00044,0.7609447948068487,0.1659339996792386,0.7798990425503121,0.17166551342706698
2018 훗카이도,01432,0,False,0,True,0.00048,0.8585989318684736,0.20191758886082445,0.8303387774858377,0.1872982545398023
2018 훗카이도,01394,0,False,0,True,0.00049,0.8491016733102043,0.16733524494256796,0.8568595351825502,0.16976355751494507
2018 훗카이도,01402,0,False,0,True,0.00049,0.4690008671067174,0.022035199678124548,0.44152989435532036,0.021091520969705436
2018 훗카이도,01584,0,False,0,True,0.0004,0.6486977657193298,0.09409502494161562,0.5929371474462096,0.08623295694120629
2018 훗카이도,01604,0,False,0,True,0.00104,0.93959517833246,0.6052208640448996,0.9409669166427135,0.5704615413073791
2018 훗카이도,01632,0,False,0,True,0.00018,0.5436205582803063,0.26684352017762225,0.6233771339659061,0.2506911895561729
2018 훗카이도,01216,0,False,0,True,0.00058,0.9275877923426182,0.09944758522486755,0.933039889924805,0.0943259635593022
2018 훗카이도,01233,0,False,0,True,0.00065,0.8805531176997241,0.2693242407884375,0.8208615855514771,0.24010049298315222
2018 훗카이도,01646,0,False,0,True,0.00042,0.8077872093777668,0.23087772808275875,0.8585166394764966,0.23464266078696194
2018 훗카이도,01643,0,False,0,True,0.00028,0.7734780788850436,0.4014563100667191,0.800115622144473,0.38993127324215776
2018 훗카이도,01631,0,False,0,True,0.00019,0.6933145828334555,0.42648761641684096,0.6277583617537381,0.3966602773073924
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9799614444896111,0.967811274879096,0.9951989280025411,0.9813613374770681
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9659388061316558,0.9055570610778673,0.9655896346889854,0.9063546229474175
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9634977363020886,0.9669670490493818,0.9583500046750679,0.9683660599879671
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9291736562820494,0.9548102389900478,0.9215165695833879,0.958414403965351
2021 후쿠시마,07342,0,False,1,True,0.0002,0.1286843688542423,0.8180265155937361,0.24231015853538468,0.8770376665041062
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7868115709495311,0.7046725070453826,0.670759619357198,0.6721116257268966
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9285439687513978,0.7114850141287611,0.9129186329029425,0.6912464223970581
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9000411728451808,0.9050003798770676,0.9223308649562844,0.918981290530691
2021 후쿠시마,07466,0,False,1,True,0.00041,0.36878543754928844,0.8810934612046871,0.7063873942066631,0.9257408828525061
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9262132439021964,0.9784609156106385,0.9313472505392654,0.9815219187833142
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9828715959395286,0.9310502989844516,0.9765067858392391,0.9233310216197387
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9695753068442807,0.06076081250217624,0.9642858596740395,0.05633969152886526
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9527029136213327,0.22994893855437462,0.9497646470806689,0.2230779422644564
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9811460513570849,0.978759323915124,0.9769949423176761,0.9785979050657236
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9536017194385024,0.9920129474686347,0.927438612401609,0.991830717571466
2021 후쿠시마,04202,1,True,0,False,0.00125,0.942760716022086,0.990186303179017,0.9270813253644071,0.9891463617947236
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9553047453061375,0.6275207860163128,0.9756792658851932,0.6284185398622774
2021 후쿠시마,04207,1,True,0,False,0.00078,0.645338850054149,0.9818600855777079,0.43594455489284556,0.9784278612119811
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9276920815888366,0.9815210028049185,0.8614953162320172,0.9787150120460772
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8666068921296335,0.9932578594518905,0.8824463172471836,0.9933233436869019
2021 후쿠시마,04214,1,True,0,False,0.00058,0.582642535442409,0.9777742815082759,0.4978863198692579,0.9756202615937823
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8795030347346122,0.5614116318377639,0.9173095558978842,0.6141145788390154
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9666967556616239,0.9166019483965385,0.9588074627012758,0.9154407512298842
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6717080089326205,0.9861431494682609,0.47757002660857223,0.9838363304265557
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7905655292084298,0.9543524293761032,0.8833306698441338,0.9680271928227357
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5719628906756405,0.8861312715883455,0.44636939957803223,0.8723826473306786
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8663619444702627,0.8947972575480606,0.8242221060423361,0.8880933499404026
2024 노토반도,17201,0,False,1,True,0.00112,0.9242366085908762,0.9961780190432955,0.9146914586450648,0.9967158513738413
2024 노토반도,17202,1,True,1,True,0.01813,0.992595705925967,0.986462667480761,0.9944430437704951,0.9861893855926624
2024 노토반도,17203,0,False,1,True,0.00075,0.8660506201348278,0.9943042233577287,0.994569554988801,0.9985695335737349
2024 노토반도,17204,1,True,1,True,0.07612,0.9986755045206214,0.9278100766417896,0.9998540179515364,0.9318280555422478
2024 노토반도,17205,1,True,1,True,0.06785,0.9974403549430552,0.9844871906531844,0.9991244345614428,0.9844518465693791
2024 노토반도,17206,0,False,1,True,0.00083,0.8550358885236996,0.9896440083113138,0.9968835801568766,0.9983334841198035
2024 노토반도,17207,0,False,1,True,0.00556,0.9135927290408365,0.9862324671545251,0.8623480164643408,0.9849088511937305
2024 노토반도,17209,0,False,1,True,0.0013,0.6605902029408643,0.952274649160527,0.6589008639857719,0.9613275851931525
2024 노토반도,17210,0,False,1,True,0.00095,0.9433820424848092,0.9975574028165322,0.9783539399054314,0.9983071040166187
2024 노토반도,17211,0,False,1,True,0.00055,0.5181100040041504,0.9819727691898954,0.6094472618722294,0.9877208788066366
2024 노토반도,17212,0,False,0,True,0.0,0.0003149428552157589,0.8008880273921272,0.0002110286825834991,0.8101804126064914
2024 노토반도,17324,0,False,1,True,0.0,0.0003400182704371534,0.961074834993865,0.00021355814228466832,0.9576918511170809
2024 노토반도,17361,0,False,1,True,0.00133,0.7736146512261786,0.9693582654580442,0.8282916358257905,0.9775857192840234
2024 노토반도,17365,0,False,1,True,0.00058,0.21504097856544446,0.936866503984395,0.9420003162125496,0.9788962786212607
2024 노토반도,17384,1,True,1,True,0.02459,0.9929565073517587,0.9813034554985769,0.9943591130566346,0.9808122700329457
2024 노토반도,17386,0,False,1,True,0.00469,0.9239574870971698,0.9733633733501359,0.8862929032940167,0.9731031408113855
2024 노토반도,17407,1,True,1,True,0.01042,0.9558595118237314,0.6258826674446815,0.936287333208055,0.6108127076370694
2024 노토반도,17461,1,True,1,True,0.04858,0.9951872947187671,0.9744637369584221,0.9986738388591031,0.9759803100763568
2024 노토반도,17463,1,True,1,True,0.03811,0.9958840602830399,0.963561248140999,0.9950749270883052,0.9585854693104726
2024 노토반도,15100,0,False,1,True,0.00011,0.6537291982129464,0.9990126729656476,0.754136211326057,0.9992582814121195
2024 노토반도,15202,0,False,1,True,0.00067,0.9338341084270448,0.9983854355298765,0.8854997388333528,0.9981629400545887
2024 노토반도,15204,0,False,1,True,0.00071,0.8787958780625114,0.996960583766042,0.8377116557074215,0.996840958252339
2024 노토반도,15205,0,False,1,True,0.00118,0.9249843669019484,0.9934220553768428,0.8828025075448983,0.9929514789993035
2024 노토반도,15206,0,False,0,True,0.0005,0.8630422705186748,0.00314086533933862,0.796674400330128,0.002744982015798868
2024 노토반도,15208,0,False,0,True,0.00082,0.7505241981155377,0.9590125043976752,0.6680609129517769,0.9538830668999725
2024 노토반도,15209,0,False,0,True,0.00081,0.7191476824244741,0.9779732621325539,0.6168555368032373,0.9754207360251708
2024 노토반도,15210,0,False,0,True,0.00075,0.9127999626366519,0.0034771621536599717,0.8671342170780743,0.0030396313755964867
2024 노토반도,15211,0,False,0,True,0.00044,0.4476388050349689,0.9885596511131728,0.3286624640025819,0.9875983804227811
2024 노토반도,15212,0,False,0,True,0.00054,0.9374584552044739,0.006891698779297885,0.9230064870733744,0.006319965351810799
2024 노토반도,15213,0,False,0,True,9e-05,0.19096602824453493,0.9927733376619552,0.09248996582704581,0.991626914399786
2024 노토반도,15216,0,False,1,True,0.00153,0.9642749977630303,0.9671239900703438,0.9782512485608873,0.9732114567442097
2024 노토반도,15217,0,False,0,True,0.00193,0.9531231312697998,0.979963363436641,0.9128353078863316,0.9763279120265038
2024 노토반도,15218,0,False,0,True,0.00069,0.8516400461419198,0.9942611461636798,0.9237808040730858,0.9960463577277726
2024 노토반도,15222,0,False,1,True,0.00152,0.9722187481933801,0.9983515468977502,0.9514150402467464,0.9981189339150943
2024 노토반도,15223,0,False,0,True,0.00038,0.6338963207877014,0.9954846307309673,0.5454884188661377,0.9953429610153863
2024 노토반도,15224,0,False,1,True,0.00205,0.9764534324526364,0.9897426812331414,0.9549096768322852,0.9883558415902821
2024 노토반도,15225,0,False,0,True,0.00063,0.9337776856334334,0.005564360724405296,0.9058277353047259,0.004823707694563264
2024 노토반도,15226,0,False,0,True,0.00057,0.8873480319126663,0.003442885296684191,0.8458856196218684,0.003028286968485545
2024 노토반도,15227,0,False,0,True,0.00044,0.7337133046198435,0.0015630932388072595,0.677256686218929,0.0014214239502237057
2024 노토반도,15307,0,False,0,True,1e-05,0.008803585849828858,0.0002219951406930745,0.005778849426229817,0.00019879661148307343
