event_idx,event,muni_code,p_ls,p_lq
4,2018 오사카,27223,0.00011352454208362413,0.8090707489166467
4,2018 오사카,27321,0.49514242451172125,0.011322894516463691
4,2018 오사카,27218,0.10587397978436738,0.8471374730220322
4,2018 오사카,27227,0.15750433148099982,0.9115667951635991
4,2018 오사카,27322,0.7191569667438185,0.017468070172104617
4,2018 오사카,27213,0.3262930623785204,0.05743897353218766
4,2018 오사카,27214,0.22323811231902593,0.0868265566049114
4,2018 오사카,27216,0.5480930973554288,0.040313235501619755
4,2018 오사카,27212,0.0846424739523864,0.7365418620067333
4,2018 오사카,27219,0.6310409165252866,0.08653171213485025
4,2018 오사카,26210,0.1971182034033828,0.925188581606455
4,2018 오사카,26100,0.9848841592602586,0.9833541537608633
4,2018 오사카,26303,0.2124440536995186,0.3303679676871416
4,2018 오사카,26207,0.21320499040933905,0.8594752731332493
4,2018 오사카,26209,0.15118061579212408,0.3446721310806786
4,2018 오사카,26204,0.38247245617863557,0.8316679918127219
4,2018 오사카,26322,0.0038729579920000375,0.9058171476746193
4,2018 오사카,26208,0.024292368246158103,0.3069925706782194
4,2018 오사카,26206,0.7736663772365375,0.7547532188030326
4,2018 오사카,26211,0.30750473105894366,0.8083644395295244
4,2018 오사카,26366,0.16892711756430678,0.5438972716850345
4,2018 오사카,26214,0.4185831864009978,0.6501624236218572
4,2018 오사카,26343,0.17110502234913005,0.2666513674060344
4,2018 오사카,26407,0.8304201467198009,0.07354655005208088
4,2018 오사카,26344,0.5552920508192288,0.03848408326391128
5,2018 훗카이도,01100,0.961837612046593,0.993397173546055
5,2018 훗카이도,01586,0.9999970325717317,0.9923113922160516
5,2018 훗카이도,01585,0.9410864157465733,0.9645771091201046
5,2018 훗카이도,01581,0.9997576748743209,0.9908099545728623
5,2018 훗카이도,01213,0.8685509426299345,0.992678230508292
5,2018 훗카이도,01601,0.9996027718157176,0.9398198542863078
5,2018 훗카이도,01234,0.4871520346134922,0.9069904556753782
5,2018 훗카이도,01224,0.8784599250339151,0.985518321873784
5,2018 훗카이도,01217,0.07393015469890703,0.9912709880556181
5,2018 훗카이도,01602,0.9742809394015896,0.6831557552671921
5,2018 훗카이도,01205,0.3756933343177194,0.6795045976623451
5,2018 훗카이도,01230,0.700877412628113,0.27517337613352943
5,2018 훗카이도,01610,0.975767204608988,0.7554818489068468
5,2018 훗카이도,01428,0.2730530957046182,0.9869236198364545
5,2018 훗카이도,01231,0.8093525491916436,0.9814931188904282
5,2018 훗카이도,01427,0.7394124281137194,0.9412078028623264
5,2018 훗카이도,01203,0.6588191472730465,0.8209036576678058
5,2018 훗카이도,01222,0.8994166545074374,0.6115438945306998
5,2018 훗카이도,01235,0.9046178176744243,0.9820064143282197
5,2018 훗카이도,01429,0.7624256386878882,0.9401738938649926
5,2018 훗카이도,01202,0.9129322049361668,0.16982239842625593
5,2018 훗카이도,01215,0.5727137121276895,0.9809146258460147
5,2018 훗카이도,01423,0.0009445464152713844,0.9822825289003652
5,2018 훗카이도,01578,0.847307471577174,0.8795657791635918
5,2018 훗카이도,01345,0.7854289510509159,0.17541425239115194
5,2018 훗카이도,01207,0.8784977760567273,0.3755008153533505
5,2018 훗카이도,01209,0.9405924168012679,0.20057458776308482
5,2018 훗카이도,01228,0.8180854299072808,0.2851982533550939
5,2018 훗카이도,01438,0.7798990425503121,0.17166551342706698
5,2018 훗카이도,01432,0.8303387774858377,0.1872982545398023
5,2018 훗카이도,01394,0.8568595351825502,0.16976355751494507
5,2018 훗카이도,01402,0.44152989435532036,0.021091520969705436
5,2018 훗카이도,01584,0.5929371474462096,0.08623295694120629
5,2018 훗카이도,01604,0.9409669166427135,0.5704615413073791
5,2018 훗카이도,01632,0.6233771339659061,0.2506911895561729
5,2018 훗카이도,01216,0.933039889924805,0.0943259635593022
5,2018 훗카이도,01233,0.8208615855514771,0.24010049298315222
5,2018 훗카이도,01646,0.8585166394764966,0.23464266078696194
5,2018 훗카이도,01643,0.800115622144473,0.38993127324215776
5,2018 훗카이도,01631,0.6277583617537381,0.3966602773073924
6,2021 후쿠시마,07201,0.9951989280025411,0.9813613374770681
6,2021 후쿠시마,07210,0.9655896346889854,0.9063546229474175
6,2021 후쿠시마,07213,0.9583500046750679,0.9683660599879671
6,2021 후쿠시마,07214,0.7462883186191873,0.8374570493918514
6,2021 후쿠시마,07301,0.9913991496158533,0.9563000556554282
6,2021 후쿠시마,07303,0.9799542889700019,0.9138664135370936
6,2021 후쿠시마,07308,0.9570465385910855,0.08388233002902913
6,2021 후쿠시마,07322,0.8814417533556013,0.4126958700468418
6,2021 후쿠시마,07203,0.9798705467466282,0.9856414188382501
6,2021 후쿠시마,07207,0.9215165695833879,0.958414403965351
6,2021 후쿠시마,07211,0.9818517312325513,0.786920557067579
6,2021 후쿠시마,07342,0.24231015853538468,0.8770376665041062
6,2021 후쿠시마,07344,0.9986004093797435,0.9286365502078324
6,2021 후쿠시마,07501,0.8211126669594399,0.7475260243955333
6,2021 후쿠시마,07502,0.7016819853838456,0.552058962897674
6,2021 후쿠시마,07503,0.7796998290122459,0.4220508959683991
6,2021 후쿠시마,07504,0.4282388395757799,0.5548631284888978
6,2021 후쿠시마,07505,0.7752958185601865,0.0647106455922571
6,2021 후쿠시마,07521,0.670759619357198,0.6721116257268966
6,2021 후쿠시마,07522,0.9129186329029425,0.6912464223970581
6,2021 후쿠시마,07205,0.9223308649562844,0.918981290530691
6,2021 후쿠시마,07461,0.8377208916666532,0.7034960909865265
6,2021 후쿠시마,07464,0.5132505582399166,0.7698621426186948
6,2021 후쿠시마,07465,0.10105997077033703,0.8304342586688466
6,2021 후쿠시마,07466,0.7063873942066631,0.9257408828525061
6,2021 후쿠시마,07481,0.8029058004683239,0.644093123784304
6,2021 후쿠시마,07483,0.7950116873869804,0.2564766145748273
6,2021 후쿠시마,07484,0.7240886169736619,0.19557060325204204
6,2021 후쿠시마,07202,0.8326925037463591,0.9455852248319888
6,2021 후쿠시마,07208,0.847676806885193,0.16717815807528771
6,2021 후쿠시마,07408,0.9220401184538298,0.9672328824469427
6,2021 후쿠시마,07421,0.3433293797329808,0.07926044236386169
6,2021 후쿠시마,07422,0.0002860263438681453,0.021919175506515384
6,2021 후쿠시마,07447,0.7455388808415506,0.548487745320557
6,2021 후쿠시마,07362,0.9150973317205755,0.04692729539002433
6,2021 후쿠시마,07368,0.9123072148587661,0.0476376370338761
6,2021 후쿠시마,07209,0.9313472505392654,0.9815219187833142
6,2021 후쿠시마,07212,0.953456126312422,0.9784721948329085
6,2021 후쿠시마,07541,0.7330614875448256,0.36548000982573503
6,2021 후쿠시마,07542,0.8978087852947949,0.5925112362321778
6,2021 후쿠시마,07543,0.8159894094017327,0.6884966607998596
6,2021 후쿠시마,07544,0.9767061085290543,0.17309607636866647
6,2021 후쿠시마,07547,0.9765067858392391,0.9233310216197387
6,2021 후쿠시마,07548,0.9642858596740395,0.05633969152886526
6,2021 후쿠시마,07561,0.9199500269206172,0.9616620631880548
6,2021 후쿠시마,07564,0.9497646470806689,0.2230779422644564
6,2021 후쿠시마,07204,0.9769949423176761,0.9785979050657236
6,2021 후쿠시마,04100,0.927438612401609,0.991830717571466
6,2021 후쿠시마,04202,0.9270813253644071,0.9891463617947236
6,2021 후쿠시마,04203,0.10729522083959653,0.8812983454119712
6,2021 후쿠시마,04205,0.8387522258778932,0.7270262496035644
6,2021 후쿠시마,04206,0.9756792658851932,0.6284185398622774
6,2021 후쿠시마,04207,0.43594455489284556,0.9784278612119811
6,2021 후쿠시마,04208,0.8614953162320172,0.9787150120460772
6,2021 후쿠시마,04209,0.027502220837277852,0.921980858391783
6,2021 후쿠시마,04211,0.3380016866008672,0.9814691883057642
6,2021 후쿠시마,04212,0.8824463172471836,0.9933233436869019
6,2021 후쿠시마,04213,0.9240866000981107,0.982857617356673
6,2021 후쿠시마,04214,0.4978863198692579,0.9756202615937823
6,2021 후쿠시마,04215,0.901048896837071,0.9933220368710849
6,2021 후쿠시마,04216,0.3465109113632721,0.4065080989751103
6,2021 후쿠시마,04301,0.9173095558978842,0.6141145788390154
6,2021 후쿠시마,04321,0.3457653710227081,0.8513238496616148
6,2021 후쿠시마,04322,0.7592712758282054,0.6077436835308961
6,2021 후쿠시마,04323,0.5202626685419197,0.9218575245617565
6,2021 후쿠시마,04324,0.8823045274674238,0.5720085932640399
6,2021 후쿠시마,04341,0.9588074627012758,0.9154407512298842
6,2021 후쿠시마,04361,0.47757002660857223,0.9838363304265557
6,2021 후쿠시마,04362,0.8833306698441338,0.9680271928227357
6,2021 후쿠시마,04401,0.44636939957803223,0.8723826473306786
6,2021 후쿠시마,04404,0.0855420068406024,0.8116529055020563
6,2021 후쿠시마,04406,0.4796873759570071,0.49939427676732223
6,2021 후쿠시마,04421,0.8242221060423361,0.8880933499404026
6,2021 후쿠시마,04422,0.5931770357443896,0.8711332272105758
6,2021 후쿠시마,04444,0.5931799085872759,0.799436803640592
6,2021 후쿠시마,04501,0.40712972031393135,0.9611062846235161
6,2021 후쿠시마,04505,0.026671597958177824,0.9821387497426156
6,2021 후쿠시마,04581,0.8163759323103039,0.1917055447709029
6,2021 후쿠시마,04606,0.6832720730808564,0.4675382149796304
6,2021 후쿠시마,04424,0.5084089331055294,0.47560658748920837
7,2024 노토반도,17201,0.9146914586450648,0.9967158513738413
7,2024 노토반도,17202,0.9944430437704951,0.9861893855926624
7,2024 노토반도,17203,0.994569554988801,0.9985695335737349
7,2024 노토반도,17204,0.9998540179515364,0.9318280555422478
7,2024 노토반도,17205,0.9991244345614428,0.9844518465693791
7,2024 노토반도,17206,0.9968835801568766,0.9983334841198035
7,2024 노토반도,17207,0.8623480164643408,0.9849088511937305
7,2024 노토반도,17209,0.6589008639857719,0.9613275851931525
7,2024 노토반도,17210,0.9783539399054314,0.9983071040166187
7,2024 노토반도,17211,0.6094472618722294,0.9877208788066366
7,2024 노토반도,17212,0.0002110286825834991,0.8101804126064914
7,2024 노토반도,17324,0.00021355814228466832,0.9576918511170809
7,2024 노토반도,17361,0.8282916358257905,0.9775857192840234
7,2024 노토반도,17365,0.9420003162125496,0.9788962786212607
7,2024 노토반도,17384,0.9943591130566346,0.9808122700329457
7,2024 노토반도,17386,0.8862929032940167,0.9731031408113855
7,2024 노토반도,17407,0.936287333208055,0.6108127076370694
7,2024 노토반도,17461,0.9986738388591031,0.9759803100763568
7,2024 노토반도,17463,0.9950749270883052,0.9585854693104726
7,2024 노토반도,15100,0.754136211326057,0.9992582814121195
7,2024 노토반도,15202,0.8854997388333528,0.9981629400545887
7,2024 노토반도,15204,0.8377116557074215,0.996840958252339
7,2024 노토반도,15205,0.8828025075448983,0.9929514789993035
7,2024 노토반도,15206,0.796674400330128,0.002744982015798868
7,2024 노토반도,15208,0.6680609129517769,0.9538830668999725
7,2024 노토반도,15209,0.6168555368032373,0.9754207360251708
7,2024 노토반도,15210,0.8671342170780743,0.0030396313755964867
7,2024 노토반도,15211,0.3286624640025819,0.9875983804227811
7,2024 노토반도,15212,0.9230064870733744,0.006319965351810799
7,2024 노토반도,15213,0.09248996582704581,0.991626914399786
7,2024 노토반도,15216,0.9782512485608873,0.9732114567442097
7,2024 노토반도,15217,0.9128353078863316,0.9763279120265038
7,2024 노토반도,15218,0.9237808040730858,0.9960463577277726
7,2024 노토반도,15222,0.9514150402467464,0.9981189339150943
7,2024 노토반도,15223,0.5454884188661377,0.9953429610153863
7,2024 노토반도,15224,0.9549096768322852,0.9883558415902821
7,2024 노토반도,15225,0.9058277353047259,0.004823707694563264
7,2024 노토반도,15226,0.8458856196218684,0.003028286968485545
7,2024 노토반도,15227,0.677256686218929,0.0014214239502237057
7,2024 노토반도,15307,0.005778849426229817,0.00019879661148307343
7,2024 노토반도,15342,0.18509378523669504,0.7979523105646145
7,2024 노토반도,15361,0.16433030174138935,0.9431637961333628
7,2024 노토반도,15385,0.9377382035157272,0.979140646363887
7,2024 노토반도,15405,0.4211976935829093,0.702043351886782
7,2024 노토반도,15461,0.8208633136203183,0.0019489093583855573
7,2024 노토반도,15482,0.6661176843970695,0.0008996465179728567
7,2024 노토반도,15504,0.23713286326245894,0.9014350165930546
7,2024 노토반도,15581,0.7754391560240677,0.0016387126234473507
7,2024 노토반도,15586,0.12093402174091684,5.633686231289769e-05
7,2024 노토반도,16201,0.9764468976144455,0.9988711997129694
7,2024 노토반도,16202,0.7433845134412929,0.9948618054101324
7,2024 노토반도,16204,0.8183510495251491,0.964348146580523
7,2024 노토반도,16205,0.9508517922233518,0.9700787536829325
7,2024 노토반도,16206,0.19958223520587168,0.9590564956289177
7,2024 노토반도,16207,0.9797511241922018,0.9963995608963193
7,2024 노토반도,16208,0.5666644739860962,0.9836898938038651
7,2024 노토반도,16209,0.7586480586129096,0.9878826614909317
7,2024 노토반도,16210,0.9308116336228875,0.9948337328677693
7,2024 노토반도,16211,0.2878459135855831,0.9926063284790135
7,2024 노토반도,16321,5.516131433737436e-05,0.8218241914858848
7,2024 노토반도,16322,0.8919247997225368,0.9894523977068225
7,2024 노토반도,16323,0.8854253373254886,0.9822273070803896
7,2024 노토반도,16342,0.1316714679051309,0.9754271374716047
7,2024 노토반도,16343,0.9632232936033981,0.9830695748614229
8,2000 돗토리,31202,0.8835420485617415,0.9879201776453248
8,2000 돗토리,31203,0.8196027830285193,0.8383692064372322
8,2000 돗토리,31204,0.004725037224790273,0.9737651422242196
8,2000 돗토리,31328,0.8077076798700334,0.0012814653972208667
8,2000 돗토리,31362,0.2022956846915922,0.02282791754829586
8,2000 돗토리,31364,0.890026951708446,0.0012574206311909474
8,2000 돗토리,31365,0.9001842580853932,0.23360069963640104
8,2000 돗토리,31366,0.11485701394150336,0.9154046091510141
8,2000 돗토리,31367,0.3494800210342233,0.8759743221797188
8,2000 돗토리,31368,0.8071971196720429,0.7315303715712391
8,2000 돗토리,31381,0.9930573781144666,0.6987278600487866
8,2000 돗토리,31382,0.9751122312324474,0.4328991224821721
8,2000 돗토리,31383,0.910600998307635,0.625922991296136
8,2000 돗토리,31384,6.010766380492616e-05,0.8780722242534719
8,2000 돗토리,31385,0.7682936376916517,0.6342228604968162
8,2000 돗토리,31386,0.977235960124842,0.5948867727384793
8,2000 돗토리,31387,0.7195890725756321,0.5016577876107122
8,2000 돗토리,31388,0.8490177463528852,0.40938257122070626
8,2000 돗토리,31401,0.9968001112434403,0.1814149225447762
8,2000 돗토리,31402,0.9996627405777313,0.0011533274556488119
8,2000 돗토리,31403,0.9986486821886051,0.0014457978316095535
8,2000 돗토리,31404,0.9978071141638464,0.19936521298457693
8,2000 돗토리,32201,0.7936178509439075,0.9715529169861475
8,2000 돗토리,32206,0.9736345984729456,0.9798933100629411
8,2000 돗토리,32208,0.6123252996638266,0.9657102100182539
8,2000 돗토리,32301,0.38029046846112474,0.1387413376967152
8,2000 돗토리,32303,0.7544729723554273,0.48428396755064546
8,2000 돗토리,32304,0.766476581709208,0.6966892028847697
8,2000 돗토리,32305,0.7665691831575545,0.07791743373467369
8,2000 돗토리,32308,0.0004744539741860406,0.969541870316577
8,2000 돗토리,32321,0.9811956385432965,0.09908549968183937
8,2000 돗토리,32322,0.9960293442201864,0.8282607803346166
8,2000 돗토리,32341,0.9395851199061495,0.38224565566332724
8,2000 돗토리,32342,0.9814581749931433,0.27118486234263733
8,2000 돗토리,32382,0.8212469982776317,0.05764969301952808
8,2000 돗토리,32404,0.19654858076207643,0.41224613606759347
