event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
2,2008 이와테미야기,03209,1.0,,True,False,0.9945690071465518,0.9533220728394894,0.00882,0.00337,2.9495683374205085e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9946633104580673,0.9875340921803406,0.00831,0.01485,2.8480255266973542e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9994231219663051,0.990329011209188,0.02223,0.02079,3.327882657596747e-07,9.352802419201063e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.994864231048204,0.9938368357858783,0.00653,0.03581,2.6376122726231948e-05,3.79845931302299e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.990601292709148,0.964291346999906,0.0041,0.00623,8.833569873911483e-05,0.0012751078990811194
2,2008 이와테미야기,07204,1.0,,True,False,0.9432380971248534,0.43945350132606287,0.00048,0.00012,0.0032219136180075755,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9923468777348198,0.9970416204217862,0.00481,0.1452,5.857028040579727e-05,8.752009728792257e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9963924096746242,0.996093345923735,0.00352,0.05944,1.3014707955745296e-05,1.526194607159797e-05
3,2016 구마모토,43203,,0.0,False,True,0.7952970785171156,0.8216576700299371,0.00087,0.00417,,0.6751213267190249
3,2016 구마모토,43204,1.0,0.0,True,True,0.2538844104523912,0.9028948422779591,0.00048,0.03432,0.5566884729659759,0.8152190962121407
3,2016 구마모토,43205,,0.0,False,True,0.691575361930872,0.03122650335318976,0.00081,4e-05,,0.0009750945116667714
3,2016 구마모토,43206,1.0,1.0,True,True,0.7445804104638528,0.9906363935792767,0.00115,0.13034,0.06523916671881391,8.767712520221087e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.9191164749251357,0.9644874630667132,0.0025,0.01779,0.006542144628536201,0.0012611402794380604
3,2016 구마모토,43210,1.0,1.0,True,True,0.9931265928281384,0.9780397592473629,0.02198,0.03127,4.724372615019819e-05,0.000482252173913785
3,2016 구마모토,43211,1.0,1.0,True,True,0.982228025489792,0.9642706252575567,0.00879,0.0562,0.0003158430779914813,0.0012765882194859459
3,2016 구마모토,43212,1.0,0.0,True,True,0.6651155171516233,0.9479393093029627,0.00089,0.02721,0.1121476168526247,0.8985889341217779
3,2016 구마모토,43213,1.0,1.0,True,True,0.9973321825044656,0.9884902615858071,0.00631,0.06054,7.117250189479185e-06,0.00013247407836314756
3,2016 구마모토,43214,1.0,1.0,True,True,0.9958176048072578,0.9830596886799787,0.02942,0.03024,1.7492429548273203e-05,0.0002869741476192409
3,2016 구마모토,43215,1.0,0.0,True,True,0.8915533500465861,0.8720943779366802,0.00065,0.0019,0.01176067588611829,0.7605486040287652
3,2016 구마모토,43216,1.0,1.0,True,True,0.5237190095844757,0.9436881118487562,0.00104,0.06093,0.22684358183119274,0.003171028747158189
3,2016 구마모토,43348,1.0,0.0,True,True,0.9919316614476669,0.5384016121901442,0.0171,0.00137,6.50980869950651e-05,0.2898762960089464
3,2016 구마모토,43364,0.0,0.0,True,True,0.698411525949704,0.05314400163562315,0.00307,0.00036,0.4877786595793941,0.002824284909847116
3,2016 구마모토,43367,1.0,0.0,True,True,0.674446706869828,0.4608290742864828,0.00112,0.00215,0.1059849466678997,0.21236343570773666
3,2016 구마모토,43368,,0.0,False,True,0.00025858033924760674,0.9325466560855702,0.0,0.14857,,0.8696432657763787
3,2016 구마모토,43369,1.0,0.0,True,True,0.8540618735290193,0.7490778130529955,0.00141,0.00469,0.02129793675785996,0.5611175700082585
3,2016 구마모토,43403,1.0,1.0,True,True,0.9832868617952936,0.9186168577972235,0.04147,0.02336,0.0002793289886496178,0.006623215834797348
3,2016 구마모토,43404,0.0,1.0,True,True,0.7658120642585861,0.9483453637689548,0.00672,0.1016,0.5864681177639968,0.002668201444161603
3,2016 구마모토,43423,1.0,0.0,True,True,0.9663076934873914,0.4985129591478401,0.01318,0.00171,0.001135171518139566,0.2485151704383361
3,2016 구마모토,43424,1.0,0.0,True,True,0.9673712574317717,0.6865798552988724,0.00713,0.00313,0.0010646348415837162,0.4713918977022206
3,2016 구마모토,43425,1.0,0.0,True,True,0.9485558560997296,0.7608002082310383,0.01106,0.00896,0.0026464999416317293,0.5788169568443913
3,2016 구마모토,43428,1.0,0.0,True,True,0.9858145823652871,0.7151370816870015,0.0118,0.00294,0.00020122607347122448,0.5114210456038011
3,2016 구마모토,43432,1.0,1.0,True,True,0.9925842603535086,0.6307718103491083,0.05425,0.0041,5.4993194504545107e-05,0.13632945603287483
3,2016 구마모토,43433,1.0,1.0,True,True,0.9992706021789246,0.922801647476401,0.04033,0.01284,5.320211813895337e-07,0.005959585632357859
3,2016 구마모토,43441,1.0,1.0,True,True,0.9883038833326065,0.9323832758306569,0.03366,0.02514,0.00013679914509727892,0.004572021387393021
3,2016 구마모토,43442,,1.0,False,True,0.3861212251214986,0.9674527930246724,0.00263,0.36073,,0.0010593206818948168
3,2016 구마모토,43443,1.0,1.0,True,True,0.9852631453923602,0.9563054571258378,0.0467,0.0649,0.00021717488372671585,0.001909213076981998
3,2016 구마모토,43444,1.0,1.0,True,True,0.9718512446559927,0.9189536382591292,0.01657,0.03599,0.0007923524274167791,0.00656851275143208
3,2016 구마모토,43447,1.0,0.0,True,True,0.9878628349142116,0.9272910461591365,0.01095,0.00456,0.00014731077631968185,0.8598686842869058
3,2016 구마모토,43468,0.0,1.0,True,True,0.7081730656353626,0.9723934919483515,0.00469,0.20584,0.5015090908913876,0.0007621192868057362
3,2016 구마모토,43482,,0.0,False,True,0.8291979903192983,0.3949047222519057,0.00121,0.00055,,0.1559497396568548
3,2016 구마모토,43484,,0.0,False,True,0.3839641049902955,0.008332507638225241,0.00103,5e-05,,6.943068354108199e-05
3,2016 구마모토,43501,,0.0,False,True,0.4639209420573902,0.845246164255383,0.00062,0.01325,,0.7144410781884379
3,2016 구마모토,43505,,0.0,False,True,0.6610944674372173,0.8778004818294618,0.00068,0.00878,,0.7705336859000353
3,2016 구마모토,43510,,0.0,False,True,0.5921176856415676,0.7459316299148854,0.00086,0.00625,,0.5564139965074775
3,2016 구마모토,43512,,0.0,False,True,0.6942830594988142,0.28924708680920447,0.00102,0.00067,,0.08366387722761147
3,2016 구마모토,43514,,0.0,False,True,0.6094568395078277,0.8779650362886358,0.00059,0.00918,,0.7708226049453055
4,2018 오사카,26100,1.0,0.0,True,True,0.9856715670751477,0.9834019017771842,0.0005,0.00765,0.00020530399008199168,0.9670793004189827
4,2018 오사카,26204,,0.0,False,True,0.40657026436028754,0.8317284884828464,0.00053,0.01341,,0.6917722785539604
4,2018 오사카,26206,1.0,0.0,True,True,0.788026031295911,0.7550170520555375,0.00077,0.00255,0.044932963408162115,0.5700507488946343
4,2018 오사카,26207,,0.0,False,True,0.23325147519577064,0.8594920307329214,0.00047,0.03372,,0.738726550893401
4,2018 오사카,26208,,0.0,False,True,0.027708286672843686,0.307338150310612,0.00022,0.01122,,0.09445673863634835
4,2018 오사카,26209,,0.0,False,True,0.16574218764045362,0.34489401428323835,0.00059,0.00513,,0.11895188108840662
4,2018 오사카,26210,,0.0,False,True,0.22084158520760222,0.9251575502706609,0.00064,0.08289,,0.8559164928228105
4,2018 오사카,26211,,0.0,False,True,0.3343939338646903,0.8087149622319288,0.00091,0.02046,,0.65401989013779
4,2018 오사카,26214,,0.0,False,True,0.4454491300466797,0.6505472033506942,0.00058,0.00443,,0.42321166378740943
4,2018 오사카,26303,,0.0,False,True,0.23023792161043974,0.3292683807468322,0.00072,0.0087,,0.10841766655964084
4,2018 오사카,26322,,0.0,False,True,0.004470517515504303,0.9059712013345287,2e-05,0.13552,,0.8207838176475291
4,2018 오사카,26343,,0.0,False,True,0.18426542346292388,0.2668935461605005,0.00064,0.00389,,0.0712321649821272
4,2018 오사카,26344,,0.0,False,True,0.5713353422374937,0.038484594494617205,0.00068,0.00012,,0.0014810640134151208
4,2018 오사카,26366,,0.0,False,True,0.18665664431312964,0.5441814852658358,0.00051,0.00921,,0.296133488906131
4,2018 오사카,26407,,0.0,False,True,0.8396567782130353,0.07352937908304778,0.00052,4e-05,,0.0054065695883385445
4,2018 오사카,27100,,0.0,False,True,0.0036233176949904858,0.9885165970243608,0.0,0.0751,,0.9771650625926225
4,2018 오사카,27203,0.0,0.0,True,True,0.16632403274240617,0.7745350012437742,0.00028,0.01615,0.027663683867697002,0.5999044681516933
4,2018 오사카,27204,,0.0,False,True,0.339545848693742,0.3387188091752215,0.00078,0.00378,,0.11473043168908012
4,2018 오사카,27205,0.0,0.0,True,True,0.20949991503475307,0.5085826426681144,0.00032,0.00499,0.04389021439956876,0.2586563044232829
4,2018 오사카,27207,,0.0,False,True,0.9419035159922055,0.9765281799932352,0.00102,0.03315,,0.9536072863209003
4,2018 오사카,27209,,0.0,False,True,0.0001519104135219855,0.8841891489993481,0.0,0.12099,,0.7817904512081914
4,2018 오사카,27210,1.0,0.0,True,True,0.3539671026672506,0.9053587007700902,0.00065,0.02777,0.4173585044361467,0.8196743770601057
4,2018 오사카,27211,1.0,0.0,True,True,0.9986428410422906,0.9464486249753736,0.00179,0.02184,1.841880436490814e-06,0.8957649997177755
4,2018 오사카,27212,,0.0,False,True,0.09588953138416899,0.736936759639839,0.00018,0.01388,,0.5430757877084658
4,2018 오사카,27213,,0.0,False,True,0.35062846352527355,0.05737033798045882,0.00027,0.00016,,0.003291355679992076
4,2018 오사카,27214,,0.0,False,True,0.24623212215745194,0.08681605680868333,0.00029,0.00043,,0.007537027719808531
4,2018 오사카,27215,,0.0,False,True,0.05864354754881543,0.8808226551224408,0.00023,0.06133,,0.7758485497769464
4,2018 오사카,27216,,0.0,False,True,0.5686910371262449,0.040343761288400684,0.00053,7e-05,,0.0016276190748954575
4,2018 오사카,27218,,0.0,False,True,0.11901731894037305,0.8472405801699955,0.00046,0.05904,,0.7178166006867905
4,2018 오사카,27219,,0.0,False,True,0.6504104836310683,0.08642014106200284,0.00039,0.00018,,0.00746844078117647
4,2018 오사카,27220,1.0,0.0,True,True,0.88644754853475,0.0672828283528571,0.00099,0.0002,0.012894159233767945,0.00452697899116003
4,2018 오사카,27223,,0.0,False,True,0.00013247570055061834,0.8095226786928718,0.0,0.07312,,0.6553269673180825
4,2018 오사카,27224,,0.0,False,True,0.00019276800111876272,0.9245451047699891,0.0,0.15499,,0.8547836507541501
4,2018 오사카,27227,,0.0,False,True,0.1767952028159235,0.9117726504479805,0.0003,0.0351,,0.8313293661049352
4,2018 오사카,27229,,0.0,False,True,0.32581772576124707,0.09100436136574722,0.00126,0.00096,,0.008281793787587505
4,2018 오사카,27230,,0.0,False,True,0.46696620818004647,0.09547969725451819,0.00164,0.00073,,0.009116372587814447
4,2018 오사카,27301,,0.0,False,True,0.32043464326855065,0.1652241492295147,0.00111,0.00187,,0.027299019488616943
4,2018 오사카,27321,,0.0,False,True,0.5168642450199885,0.011331348121826077,0.00144,6e-05,,0.00012839945025801136
4,2018 오사카,27322,,0.0,False,True,0.733772175604777,0.017483889713913393,0.00098,3e-05,,0.00030568639952828654
5,2018 훗카이도,01100,,1.0,False,True,0.9658294815953654,0.9933853847222238,0.00055,0.01812,,4.375313527299007e-05
5,2018 훗카이도,01202,,0.0,False,True,0.9176259701588949,0.1699507664547017,0.00053,5e-05,,0.02888326301854056
5,2018 훗카이도,01203,,1.0,False,True,0.6787298029970694,0.8211967175768167,0.00055,0.00345,,0.03197061380530466
5,2018 훗카이도,01205,,0.0,False,True,0.4011110773403866,0.6798418305667119,0.00053,0.00476,,0.4621849145882978
5,2018 훗카이도,01207,,0.0,False,True,0.8871426658987392,0.37543185863092127,0.00028,0.00016,,0.14094908047506804
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9444889891424993,0.20087168471879166,0.00127,6e-05,0.8920594506114202,0.04034943372176564
5,2018 훗카이도,01213,0.0,1.0,True,True,0.8794440383494079,0.9926996134083945,0.00109,0.0456,0.7734218165883148,5.329564438689306e-05
5,2018 훗카이도,01215,,0.0,False,True,0.5986944184799741,0.9809477537662299,0.00032,0.0339,,0.962258495619012
5,2018 훗카이도,01216,,0.0,False,True,0.9368009058720943,0.09439700437737587,0.00058,2e-05,,0.00891079443542232
5,2018 훗카이도,01217,,1.0,False,True,0.08451754880778428,0.991294251168878,4e-05,0.11328,,7.579006271058142e-05
5,2018 훗카이도,01222,,0.0,False,True,0.9041352183476681,0.6113642906476617,0.00063,0.00074,,0.37376629587911864
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8886387046438735,0.9855599024812348,0.00117,0.02149,0.012401338103394438,0.0002085164163514484
5,2018 훗카이도,01228,,0.0,False,True,0.8313373599062577,0.2854591996324147,0.00042,0.00013,,0.08148695465477877
5,2018 훗카이도,01230,,1.0,False,True,0.7170420024654564,0.27561554680585443,0.00082,0.00033,,0.5247328360293813
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8241173873187673,0.9815463431196346,0.00138,0.03398,0.03093469344357653,0.0003405374522582564
5,2018 훗카이도,01233,,0.0,False,True,0.8325984022567977,0.24044011942014484,0.00065,0.00013,,0.057811451026773514
5,2018 훗카이도,01234,1.0,1.0,True,True,0.5173075761601296,0.9071323892618225,0.00065,0.01491,0.23299197603240912,0.008624393124217663
5,2018 훗카이도,01235,,1.0,False,True,0.9106297085032616,0.9820261745125798,0.00049,0.01329,,0.0003230584026522365
5,2018 훗카이도,01345,,0.0,False,True,0.7981850481164536,0.17561436418008233,0.0005,0.0001,,0.030840404906374585
5,2018 훗카이도,01394,,0.0,False,True,0.8650385806156677,0.1697886510795436,0.00049,7e-05,,0.028828186035411003
5,2018 훗카이도,01402,,0.0,False,True,0.4595663301058522,0.021098482664820815,0.00049,5e-05,,0.0004451459707577444
5,2018 훗카이도,01423,,0.0,False,True,0.0010959515132696915,0.9823261357734423,0.0,0.1277,,0.9649646370235834
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7604921000765509,0.9412886733856979,0.00141,0.02164,0.05736403412574092,0.0034470198728112603
5,2018 훗카이도,01428,0.0,1.0,True,True,0.30224282289783555,0.9869567873421144,0.0002,0.08415,0.09135072399325239,0.00017012539643882583
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7786569051963025,0.9402671158005689,0.00083,0.01417,0.048992765617278625,0.8841022490559204
5,2018 훗카이도,01432,,0.0,False,True,0.8407552183899827,0.187490911518624,0.00048,8e-05,,0.03515284190208449
5,2018 훗카이도,01438,,0.0,False,True,0.7928614981571448,0.17162161919029678,0.00044,0.00011,,0.029453980173499244
5,2018 훗카이도,01578,,1.0,False,True,0.8571144276332828,0.8798136670034375,0.00097,0.0032,,0.014444754639160597
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997472124320842,0.9906659422893874,0.00709,0.03162,6.390155449278623e-08,8.712463334504607e-05
5,2018 훗카이도,01584,,0.0,False,True,0.6134090145608992,0.08631062396787233,0.0004,9e-05,,0.007449523809723457
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9465117068309267,0.9645245581304612,0.00297,0.01866,0.0028609975061407366,0.0012585069758390246
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999996433614591,0.9921820968289656,0.00526,0.0108,1.2719104885477458e-11,6.111960999166923e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9996000257811736,0.939395915583978,0.0013,0.00103,0.9992002115417229,0.003672855047904327
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9758696974562702,0.6833975120459079,0.00218,0.00048,0.0005822715008519343,0.10023713537872102
5,2018 훗카이도,01604,,0.0,False,True,0.9446270569940242,0.5707644292233003,0.00104,0.00041,,0.32577203366659974
5,2018 훗카이도,01610,,0.0,False,True,0.9768668398101862,0.7553578488182253,0.00071,0.00042,,0.5705654797712969
5,2018 훗카이도,01631,,0.0,False,True,0.6542617957169372,0.3968906553082845,0.00019,0.00025,,0.1575221922710395
5,2018 훗카이도,01632,,0.0,False,True,0.648233052024036,0.2507229686082757,0.00018,0.00022,,0.0628620069877464
5,2018 훗카이도,01643,,0.0,False,True,0.8155216153087207,0.3899484872250572,0.00028,0.00022,,0.1520598226891106
5,2018 훗카이도,01646,,0.0,False,True,0.8680696299395874,0.2345791287014431,0.00042,0.00012,,0.055027367622328204
6,2021 후쿠시마,04100,1.0,,True,False,0.9339203689183854,0.9918413062343963,0.0011,0.02659,0.004366517643882291,
6,2021 후쿠시마,04202,1.0,,True,False,0.9330388551262958,0.9891633085033904,0.00125,0.03063,0.004483794922797202,
6,2021 후쿠시마,04206,1.0,,True,False,0.9771476038814279,0.6284894221644328,0.00314,0.00099,0.0005222320083601315,
6,2021 후쿠시마,04207,1.0,,True,False,0.468073771730631,0.9784821192715738,0.00078,0.09281,0.28294551232087684,
6,2021 후쿠시마,04208,1.0,,True,False,0.8750365494260662,0.9787620971565428,0.00366,0.06061,0.015615863979343987,
6,2021 후쿠시마,04212,1.0,,True,False,0.8922252136633367,0.993324597240993,0.00051,0.04626,0.011615404569913418,
6,2021 후쿠시마,04214,1.0,,True,False,0.5272059591836432,0.9756233646883506,0.00058,0.07311,0.22353420503145885,
6,2021 후쿠시마,04301,1.0,,True,False,0.9237580761173649,0.6139346045464449,0.00201,0.00141,0.005812830957325519,
6,2021 후쿠시마,04341,1.0,,True,False,0.9619438246131086,0.915547301456269,0.00447,0.00677,0.0014482724850778414,
6,2021 후쿠시마,04361,,1.0,False,True,0.5121904714628279,0.9838680347328282,0.00117,0.16278,,0.0002602403033812359
6,2021 후쿠시마,04362,,1.0,False,True,0.8939978303622134,0.9679041031303605,0.00246,0.0545,,0.0010301465958665371
6,2021 후쿠시마,04401,1.0,,True,False,0.47139927872430654,0.8725230695901269,0.00105,0.02446,0.2794187225331834,
6,2021 후쿠시마,04421,1.0,,True,False,0.8358382039268968,0.8881833887182038,0.00121,0.00635,0.026949095289947128,
6,2021 후쿠시마,07201,1.0,,True,False,0.9957965038671636,0.9812504761112777,0.0027,0.00664,1.7669379738770884e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9788192641284698,0.9786314578678095,0.00179,0.00634,0.000448623572059528,
6,2021 후쿠시마,07205,,1.0,False,True,0.9299563002257197,0.9189125996870213,0.00125,0.00529,,0.006575166489517254
6,2021 후쿠시마,07207,,0.0,False,True,0.9293811930041677,0.9584001437599582,0.00199,0.01282,,0.9185308355591085
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9375025987281608,0.9814989053699292,0.00269,0.03894,0.0039059251657332914,0.00034229050251083343
6,2021 후쿠시마,07210,1.0,,True,False,0.9689647712795483,0.9063703334202221,0.00349,0.00472,0.0009631854217307515,
6,2021 후쿠시마,07213,1.0,,True,False,0.9621945416127909,0.9683943210024106,0.00422,0.01872,0.0014292526838669956,
6,2021 후쿠시마,07342,,1.0,False,True,0.2661730938472355,0.8759102301172019,0.0002,0.02435,,0.01539827098956578
6,2021 후쿠시마,07466,,1.0,False,True,0.7275055547773724,0.9250515875294705,0.00041,0.0208,,0.005617264531852626
6,2021 후쿠시마,07521,1.0,,True,False,0.6964397675317766,0.6725055263166515,0.00215,0.00556,0.09214881473616182,
6,2021 후쿠시마,07522,1.0,,True,False,0.9189809665815015,0.6915065021000141,0.0044,0.00334,0.006564083776067773,
6,2021 후쿠시마,07547,1.0,,True,False,0.9783044879097289,0.9234177025406352,0.0109,0.01026,0.00047069524485909934,
6,2021 후쿠시마,07548,1.0,,True,False,0.9665934890939664,0.05639840135541997,0.01601,0.00013,0.0011159949709149443,
6,2021 후쿠시마,07564,1.0,,True,False,0.9531832199787988,0.2232318099631601,0.00371,0.00022,0.0021918108915535395,
7,2024 노토반도,15100,,1.0,False,True,0.7837056459397812,0.9992539196885051,0.00011,0.23582,,5.566358312003617e-07
7,2024 노토반도,15202,,1.0,False,True,0.8958900892708199,0.9981667893970269,0.00067,0.11742,,3.3606611148531634e-06
7,2024 노토반도,15204,,1.0,False,True,0.8495022426916482,0.996843811510751,0.00071,0.12848,,9.961525779668101e-06
7,2024 노토반도,15205,,1.0,False,True,0.8922607335452174,0.9929617501394128,0.00118,0.05781,,4.9536961100055865e-05
7,2024 노토반도,15206,,0.0,False,True,0.8124093537262131,0.0027497399560659185,0.0005,0.0,,7.561069825985399e-06
7,2024 노토반도,15208,,0.0,False,True,0.6909233240687838,0.9539210520868626,0.00082,0.02551,,0.9099653736145069
7,2024 노토반도,15209,,0.0,False,True,0.6365774287199054,0.9754501288594793,0.00081,0.05618,,0.9515029538919748
7,2024 노토반도,15210,,0.0,False,True,0.8768835519458845,0.0030453431817467356,0.00075,0.0,,9.274115094611331e-06
7,2024 노토반도,15211,,0.0,False,True,0.35447132574138723,0.98760173157725,0.00044,0.18766,,0.9753571802143824
7,2024 노토반도,15212,,0.0,False,True,0.9281082313155656,0.006330177452230597,0.00054,0.0,,4.007114657672865e-05
7,2024 노토반도,15213,,0.0,False,True,0.10573433416970424,0.9916462639752837,9e-05,0.20952,,0.983362312856138
7,2024 노토반도,15216,,1.0,False,True,0.9795188779278484,0.97321924840261,0.00153,0.00667,,0.000717208656121108
7,2024 노토반도,15217,,0.0,False,True,0.919509088719001,0.9763837027043938,0.00193,0.01857,,0.953325134906742
7,2024 노토반도,15218,,0.0,False,True,0.9293552429619224,0.9960410968488852,0.00069,0.0833,,0.9920978666119303
7,2024 노토반도,15222,,1.0,False,True,0.9558938032173053,0.9981229697744711,0.00152,0.10522,,3.52324246754898e-06
7,2024 노토반도,15223,,0.0,False,True,0.5731225981128574,0.9953411070723744,0.00038,0.19354,,0.9907039194280599
7,2024 노토반도,15224,,1.0,False,True,0.958748015906361,0.9883833650304304,0.00205,0.01908,,0.00013494620801622614
7,2024 노토반도,15225,,0.0,False,True,0.9118297176494915,0.0048327803223223356,0.00063,0.0,,2.3355765643825977e-05
7,2024 노토반도,15226,,0.0,False,True,0.8568260571625267,0.0030334666042321086,0.00057,0.0,,9.20191963899148e-06
7,2024 노토반도,15227,,0.0,False,True,0.696562158386776,0.001422896646561962,0.00044,0.0,,2.024634866797277e-06
7,2024 노토반도,15307,,0.0,False,True,0.006619879992673134,0.00019907717051991547,1e-05,0.0,,3.96317198222155e-08
7,2024 노토반도,15342,,0.0,False,True,0.20335025694316833,0.7982233869922143,0.00064,0.031,,0.6371605755413223
7,2024 노토반도,15361,,0.0,False,True,0.18089412848700298,0.9432710795601484,0.00049,0.10474,,0.8897603295345679
7,2024 노토반도,15385,,0.0,False,True,0.9417993483115804,0.9791697060330513,0.00082,0.00898,,0.9587733132128521
7,2024 노토반도,15405,,0.0,False,True,0.44151429548209514,0.7022615435917888,0.00099,0.01004,,0.4931712756079219
