event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6009719725975031,0.6285103232328909,0.00133,0.00439,,0.1380045799445312
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9943818934251836,0.9972942190011984,0.00192,0.07073,3.156312148599558e-05,7.321250813475719e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999807985238934,0.994963887019415,0.0105,0.04318,3.6869668467107514e-10,2.5362433953217126e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.3229621766791326,0.9555293240116015,0.00067,0.0318,0.45838021420705805,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8309065905191015,0.8268675672649184,0.00129,0.00151,0.0285925811298748,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6861477378381816,0.9131499084601754,0.00093,0.00457,0.09850324246409077,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9692047621698343,0.997209440167244,0.00292,0.06813,0.0009483466730164679,7.7872241801912e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8153991454169375,0.8830645172001622,0.02032,0.03259,0.034077475512796995,0.013673907137631159
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9960011373144656,0.9108266597659278,0.00842,0.05263,1.5990902777759386e-05,0.0079518846085016
2,2008 이와테미야기,03209,1.0,,True,False,0.9869793927482257,0.9534809738867108,0.00882,0.00337,0.00016953621320495857,
2,2008 이와테미야기,03215,1.0,,True,False,0.9891387484685717,0.9875655069472157,0.00831,0.01485,0.00011796678482895252,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993113322735739,0.9902877241370549,0.02223,0.02079,4.7426323742084155e-07,9.432830243794593e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9915950776315999,0.9938215798249682,0.00653,0.03581,7.064272001883183e-05,3.817287585923979e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9778519300621734,0.9643039777852478,0.0041,0.00623,0.0004905370019708578,0.0012742060019560832
2,2008 이와테미야기,07204,1.0,,True,False,0.8752438402153244,0.4405077633385637,0.00048,0.00012,0.015564099404219505,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9937504649649409,0.9970345241461659,0.00481,0.1452,3.905668815443108e-05,8.794047039673142e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9948612661778872,0.9960448747303959,0.00352,0.05944,2.640658529452632e-05,1.564301589826063e-05
3,2016 구마모토,43203,,0.0,False,True,0.6011515789145999,0.822940575003586,0.00087,0.00417,,0.6772311899872328
3,2016 구마모토,43204,1.0,0.0,True,True,0.16168127861857493,0.9034931037940644,0.00048,0.03432,0.7027782786185873,0.8162997886034321
3,2016 구마모토,43205,,0.0,False,True,0.4596759562496337,0.031528387753330236,0.00081,4e-05,,0.000994039234324344
3,2016 구마모토,43206,1.0,1.0,True,True,0.6496458693276268,0.9907076225103988,0.00115,0.13034,0.12274801687919436,8.63482794092473e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8355729859075489,0.9646080971945187,0.0025,0.01779,0.027036242963359106,0.0012525867841926368
3,2016 구마모토,43210,1.0,1.0,True,True,0.9868690133765496,0.9780194515203962,0.02198,0.03127,0.00017242280970523224,0.0004831445114642149
3,2016 구마모토,43211,1.0,1.0,True,True,0.9829044132883454,0.9639900103432268,0.00879,0.0562,0.0002922590850157001,0.0012967193550809098
3,2016 구마모토,43212,1.0,0.0,True,True,0.4561647122728172,0.9485607735917269,0.00089,0.02721,0.2957568201773077,0.8997675411969352
3,2016 구마모토,43213,1.0,1.0,True,True,0.9984934020050342,0.9882850099323158,0.00631,0.06054,2.2698375184348928e-06,0.0001372409922859388
3,2016 구마모토,43214,1.0,1.0,True,True,0.9916505215294779,0.9830448369477757,0.02942,0.03024,6.971379072971277e-05,0.0002874775541275131
3,2016 구마모토,43215,1.0,0.0,True,True,0.7649818626294049,0.8725382318743359,0.00065,0.0019,0.0552335248931439,0.7613229660823924
3,2016 구마모토,43216,1.0,1.0,True,True,0.4357573693206229,0.9443814855161999,0.00104,0.06093,0.3183697462759839,0.0030934191533846774
3,2016 구마모토,43348,1.0,0.0,True,True,0.9863521926718866,0.5369103832753321,0.0171,0.00137,0.00018626264486530682,0.28827275966886406
3,2016 구마모토,43364,0.0,0.0,True,True,0.6617645336842787,0.053880791249251686,0.00307,0.00036,0.4379322980423708,0.002903139665645437
3,2016 구마모토,43367,1.0,0.0,True,True,0.5226865742457318,0.46342086909227315,0.00112,0.00215,0.22782810640527526,0.21475890191023778
3,2016 구마모토,43368,,0.0,False,True,0.00017067319307803263,0.9329369442515537,0.0,0.14857,,0.8703713419494267
3,2016 구마모토,43369,1.0,0.0,True,True,0.7976401363138562,0.7483597611304804,0.00141,0.00469,0.040949514431074696,0.5600423320792697
3,2016 구마모토,43403,1.0,1.0,True,True,0.9650132439728751,0.918968659356918,0.04147,0.02336,0.001224073097301558,0.006566078166415199
3,2016 구마모토,43404,0.0,1.0,True,True,0.6736230371623647,0.948774884010331,0.00672,0.1016,0.45376799619584857,0.002624012508155037
3,2016 구마모토,43423,1.0,0.0,True,True,0.9157285681962232,0.4994096697797889,0.01318,0.00171,0.007101674218258609,0.2494100182695578
3,2016 구마모토,43424,1.0,0.0,True,True,0.9254488333321427,0.6865676784959306,0.00713,0.00313,0.005557876451538641,0.47137517715529154
3,2016 구마모토,43425,1.0,0.0,True,True,0.9047237549272781,0.7606720202197904,0.01106,0.00896,0.009077562875157368,0.5786219223452572
3,2016 구마모토,43428,1.0,0.0,True,True,0.9669166035647165,0.7158541712913628,0.0118,0.00294,0.0010945111196941266,0.5124471945552437
3,2016 구마모토,43432,1.0,1.0,True,True,0.9874717093143648,0.6305368227296917,0.05425,0.0041,0.00015695806750377404,0.13650303935867125
3,2016 구마모토,43433,1.0,1.0,True,True,0.9994265080805066,0.9218972409003408,0.04033,0.01284,3.2889298172423285e-07,0.0061000409789794055
3,2016 구마모토,43441,1.0,1.0,True,True,0.9808962335243395,0.932453608653598,0.03366,0.02514,0.0003649538935565691,0.004562514983921284
3,2016 구마모토,43442,,1.0,False,True,0.318073964302679,0.9678476473682968,0.00263,0.36073,,0.0010337737797533942
3,2016 구마모토,43443,1.0,1.0,True,True,0.9780445300137856,0.9564445060999109,0.0467,0.0649,0.00048204266231556347,0.0018970810488806952
3,2016 구마모토,43444,1.0,1.0,True,True,0.9601423934352671,0.9190722775284684,0.01657,0.03599,0.0015886288010690404,0.006549296264429236
3,2016 구마모토,43447,1.0,0.0,True,True,0.9695311029990258,0.9274370137223231,0.01095,0.00456,0.0009283536844559755,0.8601394144221806
3,2016 구마모토,43468,0.0,1.0,True,True,0.6238127215096554,0.9726572702209773,0.00469,0.20584,0.38914231151728285,0.0007476248717686573
3,2016 구마모토,43482,,0.0,False,True,0.6420116750490709,0.3973729898443078,0.00121,0.00055,,0.15790529305780435
3,2016 구마모토,43484,,0.0,False,True,0.20471479423723174,0.008386355298374516,0.00103,5e-05,,7.033095519057431e-05
3,2016 구마모토,43501,,0.0,False,True,0.2683565244281867,0.8461724110529463,0.00062,0.01325,,0.7160077492271563
3,2016 구마모토,43505,,0.0,False,True,0.4098256826391019,0.8786067564636478,0.00068,0.00878,,0.7719498325035717
3,2016 구마모토,43510,,0.0,False,True,0.35183997246469767,0.747281592931642,0.00086,0.00625,,0.5584297791344522
3,2016 구마모토,43512,,0.0,False,True,0.4352237035902535,0.29084789841028635,0.00102,0.00067,,0.08459250000968026
3,2016 구마모토,43514,,0.0,False,True,0.37891392057425605,0.8788401360640946,0.00059,0.00918,,0.7723599847571563
4,2018 오사카,26100,1.0,0.0,True,True,0.9750733706107724,0.9821182002318153,0.0005,0.00765,0.0006213368527079066,0.96455615922658
4,2018 오사카,26204,,0.0,False,True,0.23994154202561274,0.8328139788853914,0.00053,0.01341,,0.6935791234269172
4,2018 오사카,26206,1.0,0.0,True,True,0.6037431515187088,0.7558475830729952,0.00077,0.00255,0.15701948996832496,0.5713055688372883
4,2018 오사카,26207,,0.0,False,True,0.14310526787491548,0.85994486491529,0.00047,0.03372,,0.7395051706941763
4,2018 오사카,26208,,0.0,False,True,0.01794678699717499,0.30831470007540335,0.00022,0.01122,,0.09505795428258593
4,2018 오사카,26209,,0.0,False,True,0.08872556549679975,0.3461362537950313,0.00059,0.00513,,0.11981030619125833
4,2018 오사카,26210,,0.0,False,True,0.1595088694895822,0.9255888058642374,0.00064,0.08289,,0.8567146375411849
4,2018 오사카,26211,,0.0,False,True,0.2017077984437607,0.8097330863874846,0.00091,0.02046,,0.6556676711906017
4,2018 오사카,26214,,0.0,False,True,0.28203871437202677,0.6519961108785646,0.00058,0.00443,,0.4250989286007735
4,2018 오사카,26303,,0.0,False,True,0.1802875788402922,0.32881179757527523,0.00072,0.0087,,0.10811719822468377
4,2018 오사카,26322,,0.0,False,True,0.0031054199814542897,0.9064931457455442,2e-05,0.13552,,0.8217298232836524
4,2018 오사카,26343,,0.0,False,True,0.08964071736390089,0.26780156119325205,0.00064,0.00389,,0.07171767617754313
4,2018 오사카,26344,,0.0,False,True,0.3679118932407678,0.038311290333967,0.00068,0.00012,,0.0014677549670535132
4,2018 오사카,26366,,0.0,False,True,0.11657868962410713,0.5452608815566502,0.00051,0.00921,,0.2973094289559353
4,2018 오사카,26407,,0.0,False,True,0.6818058464566776,0.07296536296442632,0.00052,4e-05,,0.0053239441925304765
4,2018 오사카,27100,,0.0,False,True,0.0025331537181595047,0.9885832720629855,0.0,0.0751,,0.9772968858027588
4,2018 오사카,27203,0.0,0.0,True,True,0.1313649350212154,0.7760798906855095,0.00028,0.01615,0.017256746153128145,0.6022999967264324
4,2018 오사카,27204,,0.0,False,True,0.25086035288725117,0.34005770463533636,0.00078,0.00378,,0.11563924248185366
4,2018 오사카,27205,0.0,0.0,True,True,0.16978688891107258,0.5106139335525137,0.00032,0.00499,0.0288275876461009,0.2607265891379709
4,2018 오사카,27207,,0.0,False,True,0.9320036618491327,0.9747179118715901,0.00102,0.03315,,0.9500750077233129
4,2018 오사카,27209,,0.0,False,True,9.859161960169621e-05,0.8847732485163999,0.0,0.12099,,0.7828237012902632
4,2018 오사카,27210,1.0,0.0,True,True,0.24642375965818245,0.9060492792960094,0.00065,0.02777,0.5678771500077088,0.8209252965128181
4,2018 오사카,27211,1.0,0.0,True,True,0.9993904535852233,0.9430024839230012,0.00179,0.02184,3.715468317671645e-07,0.8892536846849503
4,2018 오사카,27212,,0.0,False,True,0.06065011114910999,0.7380208801880894,0.00018,0.01388,,0.5446748195936022
4,2018 오사카,27213,,0.0,False,True,0.24960307820167554,0.05711042894126342,0.00027,0.00016,,0.0032616010938550984
4,2018 오사카,27214,,0.0,False,True,0.19804811196027508,0.08666137956977321,0.00029,0.00043,,0.007510194708936306
4,2018 오사카,27215,,0.0,False,True,0.03692053555363578,0.8814538435674648,0.00023,0.06133,,0.7769608783398567
4,2018 오사카,27216,,0.0,False,True,0.35753200936562246,0.040501423820677764,0.00053,7e-05,,0.0016403653315021642
4,2018 오사카,27218,,0.0,False,True,0.07686930002828084,0.8480446543056636,0.00046,0.05904,,0.7191797356964124
4,2018 오사카,27219,,0.0,False,True,0.5493364674546866,0.08526118048579533,0.00039,0.00018,,0.007269468897831366
4,2018 오사카,27220,1.0,0.0,True,True,0.8619000262473681,0.06606185438960414,0.00099,0.0002,0.01907160275047763,0.0043641686053932606
4,2018 오사카,27223,,0.0,False,True,8.37085378180108e-05,0.8104400229680154,0.0,0.07312,,0.6568130308283974
4,2018 오사카,27224,,0.0,False,True,0.0001286652073923444,0.925040766568814,0.0,0.15499,,0.855700419814219
4,2018 오사카,27227,,0.0,False,True,0.10670876807213411,0.9122560482209776,0.0003,0.0351,,0.8322110975157546
4,2018 오사카,27229,,0.0,False,True,0.20093916615673965,0.09175493247289937,0.00126,0.00096,,0.008418967633106324
4,2018 오사카,27230,,0.0,False,True,0.3127254171235295,0.09636148833194073,0.00164,0.00073,,0.009285536433546751
4,2018 오사카,27301,,0.0,False,True,0.176124226019848,0.16730584717012104,0.00111,0.00187,,0.027991246497311897
4,2018 오사카,27321,,0.0,False,True,0.3070922237495587,0.011426203290332651,0.00144,6e-05,,0.0001305581216320087
4,2018 오사카,27322,,0.0,False,True,0.5204457568686354,0.017566041852670196,0.00098,3e-05,,0.000308565826369761
5,2018 훗카이도,01100,,1.0,False,True,0.9538761736630318,0.9933757567503152,0.00055,0.01812,,4.3880598630994676e-05
5,2018 훗카이도,01202,,0.0,False,True,0.815736540978263,0.17007276762918916,0.00053,5e-05,,0.028924746289052172
5,2018 훗카이도,01203,,1.0,False,True,0.44148729054534136,0.8223949083944938,0.00055,0.00345,,0.03154356856420024
5,2018 훗카이도,01205,,0.0,False,True,0.2313038483679017,0.6817263867465541,0.00053,0.00476,,0.4647508663865122
5,2018 훗카이도,01207,,0.0,False,True,0.8309167947432973,0.3747131981641681,0.00028,0.00016,,0.1404099808784191
5,2018 훗카이도,01209,0.0,0.0,True,True,0.849078978238457,0.20181623818056146,0.00127,6e-05,0.7209351112864621,0.040729793993353115
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7227645369230018,0.99274581071496,0.00109,0.0456,0.5223885758335213,5.262326218318854e-05
5,2018 훗카이도,01215,,0.0,False,True,0.4098319202385549,0.9810881176023849,0.00032,0.0339,,0.962533894500591
5,2018 훗카이도,01216,,0.0,False,True,0.8500919902259242,0.09421451215246249,0.00058,2e-05,,0.008876374300126501
5,2018 훗카이도,01217,,1.0,False,True,0.05114221162489733,0.9913558207530976,4e-05,0.11328,,7.472183485257843e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8067975252366435,0.609879742808199,0.00063,0.00074,,0.371953300687795
5,2018 훗카이도,01224,1.0,1.0,True,True,0.734585176838764,0.9856525276572666,0.00117,0.02149,0.07044502835371018,0.00020584996262549895
5,2018 훗카이도,01228,,0.0,False,True,0.687404015934671,0.2865013585358545,0.00042,0.00013,,0.08208302844289025
5,2018 훗카이도,01230,,1.0,False,True,0.4472682453795635,0.2773523296460744,0.00082,0.00033,,0.5222196554679558
5,2018 훗카이도,01231,1.0,1.0,True,True,0.6193538901735572,0.9816638819625089,0.00138,0.03398,0.14489146092600433,0.0003362132246848077
5,2018 훗카이도,01233,,0.0,False,True,0.6455394406868444,0.24167628996981752,0.00065,0.00013,,0.05840742913357532
5,2018 훗카이도,01234,1.0,1.0,True,True,0.33841809775007947,0.9079958676396456,0.00065,0.01491,0.4376906133846234,0.008464760371381616
5,2018 훗카이도,01235,,1.0,False,True,0.8087146743134077,0.9820879868085363,0.00049,0.01329,,0.00032084021657117096
5,2018 훗카이도,01345,,0.0,False,True,0.5998747203387796,0.176602843753222,0.0005,0.0001,,0.03118856442172494
5,2018 훗카이도,01394,,0.0,False,True,0.7124660470163345,0.16999626292432352,0.00049,7e-05,,0.02889872940823573
5,2018 훗카이도,01402,,0.0,False,True,0.24508331059817756,0.021265549570400277,0.00049,5e-05,,0.0004522235985311514
5,2018 훗카이도,01423,,0.0,False,True,0.0007036256164221017,0.9824371487823682,0.0,0.1277,,0.9651827513076291
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6156037753037127,0.9417027690684896,0.00141,0.02164,0.14776045756075862,0.0033985671342818533
5,2018 훗카이도,01428,0.0,1.0,True,True,0.20197111334725873,0.9870410321681456,0.0002,0.08415,0.04079233062673123,0.00016793484726703586
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6108317162203566,0.9406603498861937,0.00083,0.01417,0.15145195309999307,0.8848418938480164
5,2018 훗카이도,01432,,0.0,False,True,0.6670798793017624,0.1883347812610802,0.00048,8e-05,,0.03546998983265892
5,2018 훗카이도,01438,,0.0,False,True,0.6241519222774039,0.17189458986482986,0.00044,0.00011,,0.029547750024798067
5,2018 훗카이도,01578,,1.0,False,True,0.6572680893170676,0.8805131873113422,0.00097,0.0032,,0.014277098406494394
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998260526386474,0.9905491521270922,0.00709,0.03162,3.0257684521520386e-08,8.931852551684667e-05
5,2018 훗카이도,01584,,0.0,False,True,0.39900917510577144,0.08691622692143701,0.0004,9e-05,,0.007554430502258731
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9081105862612313,0.9647088746495996,0.00297,0.01866,0.008443664357254611,0.0012454635284976706
5,2018 훗카이도,01586,1.0,1.0,True,True,0.999999335881711,0.991492272031713,0.00526,0.0108,4.410531018225304e-13,7.23814351823733e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.999785802794305,0.9345323800116926,0.0013,0.00103,0.9995716514690528,0.004286009266933428
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9386391822301111,0.6831079919849468,0.00218,0.00048,0.0037651499573895116,0.10042054474381257
5,2018 훗카이도,01604,,0.0,False,True,0.8711191543030572,0.5719172551009868,0.00104,0.00041,,0.3270893466822472
5,2018 훗카이도,01610,,0.0,False,True,0.9497788264870687,0.7537377376493023,0.00071,0.00042,,0.5681205771566885
5,2018 훗카이도,01631,,0.0,False,True,0.5208087413831085,0.3981236538426489,0.00019,0.00025,,0.15850244374902134
5,2018 훗카이도,01632,,0.0,False,True,0.5587506131396176,0.25142702463568156,0.00018,0.00022,,0.06321554871715163
5,2018 훗카이도,01643,,0.0,False,True,0.72818151562395,0.3892831368594393,0.00028,0.00022,,0.15154136064312496
5,2018 훗카이도,01646,,0.0,False,True,0.7782790668216432,0.23337119096068057,0.00042,0.00012,,0.05446211277040643
6,2021 후쿠시마,04100,1.0,,True,False,0.8574601149071704,0.9918710455996417,0.0011,0.02659,0.020317618842277053,
6,2021 후쿠시마,04202,1.0,,True,False,0.8606454422834167,0.9892000235139942,0.00125,0.03063,0.019419692756384558,
6,2021 후쿠시마,04206,1.0,,True,False,0.9558981822298724,0.6273820602143131,0.00314,0.00099,0.001944970330629539,
6,2021 후쿠시마,04207,1.0,,True,False,0.3044318027545217,0.9786308309808814,0.00078,0.09281,0.48381511701932467,
6,2021 후쿠시마,04208,1.0,,True,False,0.7663009682290411,0.9788902659808839,0.00366,0.06061,0.05461523745068363,
6,2021 후쿠시마,04212,1.0,,True,False,0.8290464900140445,0.9933020520167593,0.00051,0.04626,0.029225102576518183,
6,2021 후쿠시마,04214,1.0,,True,False,0.38996775134806716,0.9758767719305501,0.00058,0.07311,0.37213934439533364,
6,2021 후쿠시마,04301,1.0,,True,False,0.8649786661834151,0.6115516723864657,0.00201,0.00141,0.018230760585609646,
6,2021 후쿠시마,04341,1.0,,True,False,0.9088211871583565,0.9153784264408937,0.00447,0.00677,0.008313575911211459,
6,2021 후쿠시마,04361,,1.0,False,True,0.3707563740503105,0.983993817858577,0.00117,0.16278,,0.0002561978667444092
6,2021 후쿠시마,04362,,1.0,False,True,0.8675915805563638,0.9672962732276631,0.00246,0.0545,,0.0010695337447996656
6,2021 후쿠시마,04401,1.0,,True,False,0.28104227008960814,0.8735631095033748,0.00105,0.02446,0.5169002173979039,
6,2021 후쿠시마,04421,1.0,,True,False,0.6615834648360226,0.8892516061153412,0.00121,0.00635,0.11452575127239156,
6,2021 후쿠시마,07201,1.0,,True,False,0.9967915676453731,0.9807752681849723,0.0027,0.00664,1.02940381742165e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9492843383141452,0.9785457706144243,0.00179,0.00634,0.0025720783402340846,
6,2021 후쿠시마,07205,,1.0,False,True,0.8961860579341809,0.9185872064400379,0.00125,0.00529,,0.006628042955237009
6,2021 후쿠시마,07207,,0.0,False,True,0.8845359507172755,0.9582976534717463,0.00199,0.01282,,0.9183343926494553
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8919423295781564,0.9814068386514495,0.00269,0.03894,0.011676460136995763,0.00034570564893323194
6,2021 후쿠시마,07210,1.0,,True,False,0.9467616816316647,0.9061298925176714,0.00349,0.00472,0.0028343185426882235,
6,2021 후쿠시마,07213,1.0,,True,False,0.9276548153007881,0.968172647228777,0.00422,0.01872,0.005233825749163086,
6,2021 후쿠시마,07342,,1.0,False,True,0.27526085973548403,0.8772784985276032,0.0002,0.02435,,0.01506056692363949
6,2021 후쿠시마,07466,,1.0,False,True,0.7491137052771792,0.9225663253028903,0.00041,0.0208,,0.005995973977097809
6,2021 후쿠시마,07521,1.0,,True,False,0.5392678151621332,0.6740985786395952,0.00215,0.00556,0.21227414614547427,
6,2021 후쿠시마,07522,1.0,,True,False,0.8209662901074306,0.6920470016523549,0.0044,0.00334,0.0320530692778967,
6,2021 후쿠시마,07547,1.0,,True,False,0.9465787296207169,0.923666268664712,0.0109,0.01026,0.0028538321289364728,
6,2021 후쿠시마,07548,1.0,,True,False,0.9134920687215362,0.05646986713978561,0.01601,0.00013,0.007483622174079414,
6,2021 후쿠시마,07564,1.0,,True,False,0.8898143574587096,0.22323167906581004,0.00371,0.00022,0.012140875822237019,
7,2024 노토반도,15100,,1.0,False,True,0.8309663232604082,0.9992521975809202,0.00011,0.23582,,5.592084579815866e-07
7,2024 노토반도,15202,,1.0,False,True,0.7904171272337852,0.9981779260220571,0.00067,0.11742,,3.319953581096565e-06
7,2024 노토반도,15204,,1.0,False,True,0.6963755148261832,0.9968743562138694,0.00071,0.12848,,9.769649077776587e-06
7,2024 노토반도,15205,,1.0,False,True,0.7676827557926484,0.9930195488836867,0.00118,0.05781,,4.872669778723947e-05
7,2024 노토반도,15206,,0.0,False,True,0.6536096568229947,0.0027694594255397538,0.0005,0.0,,7.669905509710983e-06
7,2024 노토반도,15208,,0.0,False,True,0.5245570330071101,0.9542610976621791,0.00082,0.02551,,0.910614242511427
7,2024 노토반도,15209,,0.0,False,True,0.3927051762843813,0.9757327995819823,0.00081,0.05618,,0.9520544961800929
7,2024 노토반도,15210,,0.0,False,True,0.7303307912860603,0.0030654581680966434,0.00075,0.0,,9.39703378035043e-06
7,2024 노토반도,15211,,0.0,False,True,0.2173198671366127,0.9877392680089743,0.00044,0.18766,,0.9756288615669043
7,2024 노토반도,15212,,0.0,False,True,0.8250870327964269,0.0063505602451573,0.00054,0.0,,4.0329615427372346e-05
7,2024 노토반도,15213,,0.0,False,True,0.067116345884771,0.9917064204914154,9e-05,0.20952,,0.9834816244438961
7,2024 노토반도,15216,,1.0,False,True,0.9539587789989662,0.9726549566058018,0.00153,0.00667,,0.0007477513982305819
7,2024 노토반도,15217,,0.0,False,True,0.7987359627207636,0.9765216080536971,0.00193,0.01857,,0.9535944509957786
7,2024 노토반도,15218,,0.0,False,True,0.8793526287250779,0.9959450206764618,0.00069,0.0833,,0.991906484210238
7,2024 노토반도,15222,,1.0,False,True,0.9006617374746474,0.9981312755463888,0.00152,0.10522,,3.4921310835244495e-06
7,2024 노토반도,15223,,0.0,False,True,0.4064456935899372,0.9954014649847351,0.00038,0.19354,,0.9908240764937569
7,2024 노토반도,15224,,1.0,False,True,0.8929552028725292,0.9884402877971028,0.00205,0.01908,,0.0001336269462138104
7,2024 노토반도,15225,,0.0,False,True,0.7794423236247561,0.004857909453627488,0.00063,0.0,,2.3599284259643316e-05
7,2024 노토반도,15226,,0.0,False,True,0.7046183258457916,0.0030524982223015477,0.00057,0.0,,9.317745397154108e-06
7,2024 노토반도,15227,,0.0,False,True,0.4958388573497995,0.0014356157704933376,0.00044,0.0,,2.0609926404891796e-06
7,2024 노토반도,15307,,0.0,False,True,0.00446604745917021,0.00020038250635141583,1e-05,0.0,,4.015314885167521e-08
7,2024 노토반도,15342,,0.0,False,True,0.11786633556668066,0.7992622452911149,0.00064,0.031,,0.6388201367477944
7,2024 노토반도,15361,,0.0,False,True,0.09775902180257356,0.9436223115832475,0.00049,0.10474,,0.8904230669177114
7,2024 노토반도,15385,,0.0,False,True,0.8545824625641985,0.9792077930177879,0.00082,0.00898,,0.958847901906767
7,2024 노토반도,15405,,0.0,False,True,0.2349722484845018,0.7041568910394154,0.00099,0.01004,,0.4958369271982951
7,2024 노토반도,15461,,0.0,False,True,0.6471729162424138,0.0019591399839971823,0.00064,0.0,,3.83822947689648e-06
