event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9103376900683365,0.8952672851442911,0.8153991454169375,0.8830645172001622
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7638174480623902,0.8910013909130923,0.9960011373144656,0.9108266597659278
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9919234199657967,0.95858456356439,0.9869793927482257,0.9534809738867108
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9909124601865659,0.9889395965757461,0.9891387484685717,0.9875655069472157
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9956850390824186,0.9900403580894991,0.9993113322735739,0.9902877241370549
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9856797670361201,0.9941343430229248,0.9915950776315999,0.9938215798249682
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9710409156116755,0.9676040330062403,0.9778519300621734,0.9643039777852478
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8654238703027642,0.46567372353714304,0.8752438402153244,0.4405077633385637
2016 구마모토,43100,1,True,1,True,0.00481,0.9708733506995396,0.9968294658377419,0.9937504649649409,0.9970345241461659
2016 구마모토,43211,1,True,1,True,0.00879,0.9031405839921982,0.9586172724292633,0.9829044132883454,0.9639900103432268
2016 구마모토,43213,1,True,1,True,0.00631,0.9473894159400803,0.984458628935499,0.9984934020050342,0.9882850099323158
2016 구마모토,43348,1,True,0,True,0.0171,0.9609553256892654,0.5225408735343413,0.9863521926718866,0.5369103832753321
2016 구마모토,43204,1,True,0,True,0.00048,0.3269837213102627,0.9161269349081602,0.16168127861857493,0.9034931037940644
2016 구마모토,43206,1,True,1,True,0.00115,0.7544348087820865,0.9910185076084702,0.6496458693276268,0.9907076225103988
2016 구마모토,43364,0,True,0,True,0.00307,0.533244487310415,0.04633828602199465,0.6617645336842787,0.053880791249251686
2016 구마모토,43369,1,True,0,True,0.00141,0.6344046319444016,0.7198924821165954,0.7976401363138562,0.7483597611304804
2016 구마모토,43367,1,True,0,True,0.00112,0.4968960652582515,0.4511599457901534,0.5226865742457318,0.46342086909227315
2016 구마모토,43368,0,False,0,True,0.0,0.0003975675277865657,0.9412255243321119,0.00017067319307803263,0.9329369442515537
2016 구마모토,43208,1,True,1,True,0.0025,0.9037762807337533,0.9672953218884927,0.8355729859075489,0.9646080971945187
2016 구마모토,43210,1,True,1,True,0.02198,0.9866231842311599,0.9796025218379842,0.9868690133765496,0.9780194515203962
2016 구마모토,43216,1,True,1,True,0.00104,0.5021017658256054,0.9473097993005507,0.4357573693206229,0.9443814855161999
2016 구마모토,43403,1,True,1,True,0.04147,0.9808970511320917,0.9277583942013137,0.9650132439728751,0.918968659356918
2016 구마모토,43404,0,True,1,True,0.00672,0.8240343863705266,0.9547789794385926,0.6736230371623647,0.948774884010331
2016 구마모토,43214,1,True,1,True,0.02942,0.9925083122273263,0.9844060103035898,0.9916505215294779,0.9830448369477757
2016 구마모토,43423,1,True,0,True,0.01318,0.9350562021344007,0.5236876873047359,0.9157285681962232,0.4994096697797889
2016 구마모토,43424,1,True,0,True,0.00713,0.9045043532592851,0.7039494825952659,0.9254488333321427,0.6865676784959306
2016 구마모토,43425,1,True,0,True,0.01106,0.876199021007557,0.7514060023416674,0.9047237549272781,0.7606720202197904
2016 구마모토,43428,1,True,0,True,0.0118,0.9530882777451161,0.7406095224855954,0.9669166035647165,0.7158541712913628
2016 구마모토,43433,1,True,1,True,0.04033,0.9853326039183832,0.9072474362681421,0.9994265080805066,0.9218972409003408
2016 구마모토,43432,1,True,1,True,0.05425,0.9798573484351133,0.6372032863343793,0.9874717093143648,0.6305368227296917
2016 구마모토,43441,1,True,1,True,0.03366,0.9755555591857868,0.9324837646842543,0.9808962335243395,0.932453608653598
2016 구마모토,43442,0,False,1,True,0.00263,0.4769618457331541,0.9708619833390386,0.318073964302679,0.9678476473682968
2016 구마모토,43443,1,True,1,True,0.0467,0.9789256490924293,0.9594273616028164,0.9780445300137856,0.9564445060999109
2016 구마모토,43444,1,True,1,True,0.01657,0.9279033381634083,0.9204207204240953,0.9601423934352671,0.9190722775284684
2016 구마모토,43447,1,True,0,True,0.01095,0.9834487837513065,0.93233375141819,0.9695311029990258,0.9274370137223231
2016 구마모토,43202,1,True,1,True,0.00352,0.9603048420988674,0.9955688662076256,0.9948612661778872,0.9960448747303959
2016 구마모토,43468,0,True,1,True,0.00469,0.7468004044938118,0.974420641339699,0.6238127215096554,0.9726572702209773
2016 구마모토,43205,0,False,0,True,0.00081,0.5699850065894738,0.03496734032326032,0.4596759562496337,0.031528387753330236
2016 구마모토,43482,0,False,0,True,0.00121,0.7317128749261906,0.41653821466499064,0.6420116750490709,0.3973729898443078
2016 구마모토,43484,0,False,0,True,0.00103,0.27983329643306254,0.009367219754926447,0.20471479423723174,0.008386355298374516
2016 구마모토,43203,0,False,0,True,0.00087,0.6450657545823706,0.8296628636081531,0.6011515789145999,0.822940575003586
2016 구마모토,43501,0,False,0,True,0.00062,0.3811170703432367,0.8620854252996746,0.2683565244281867,0.8461724110529463
2016 구마모토,43514,0,False,0,True,0.00059,0.5018063580305979,0.8904209227612179,0.37891392057425605,0.8788401360640946
2016 구마모토,43505,0,False,0,True,0.00068,0.5160896803868615,0.8898511018739613,0.4098256826391019,0.8786067564636478
2016 구마모토,43510,0,False,0,True,0.00086,0.44620388389882554,0.7662408259958983,0.35183997246469767,0.747281592931642
2016 구마모토,43512,0,False,0,True,0.00102,0.5202572572730314,0.31055682275547825,0.4352237035902535,0.29084789841028635
2016 구마모토,43215,1,True,0,True,0.00065,0.8260426123083074,0.8781693740235637,0.7649818626294049,0.8725382318743359
2016 구마모토,43212,1,True,0,True,0.00089,0.5662173920962552,0.9503892143648205,0.4561647122728172,0.9485607735917269
2018 오사카,27207,0,False,0,True,0.00102,0.5933947164018016,0.9519153898147852,0.9320036618491327,0.9747179118715901
2018 오사카,27211,1,True,0,True,0.00179,0.6666579067750164,0.9045345398864036,0.9993904535852233,0.9430024839230012
2018 오사카,27210,1,True,0,True,0.00065,0.4467064469361309,0.9111648023153138,0.24642375965818245,0.9060492792960094
2018 오사카,27205,0,True,0,True,0.00032,0.1964583590191096,0.5053009381705701,0.16978688891107258,0.5106139335525137
2018 오사카,27203,0,True,0,True,0.00028,0.17819527055614337,0.7692297175812092,0.1313649350212154,0.7760798906855095
2018 오사카,27224,0,False,0,True,0.0,0.00031650046780108183,0.9289360140107097,0.0001286652073923444,0.925040766568814
2018 오사카,27215,0,False,0,True,0.00023,0.1046555362312209,0.8957458618484178,0.03692053555363578,0.8814538435674648
2018 오사카,27100,0,False,0,True,0.0,0.004774014815827332,0.9896872319818322,0.0025331537181595047,0.9885832720629855
2018 오사카,27230,0,False,0,True,0.00164,0.38136469141406,0.09566731444285458,0.3127254171235295,0.09636148833194073
2018 오사카,27209,0,False,0,True,0.0,0.0002705383925280285,0.8971406197646774,9.859161960169621e-05,0.8847732485163999
2018 오사카,27220,1,True,0,True,0.00099,0.3602271554161196,0.05153568971691364,0.8619000262473681,0.06606185438960414
2018 오사카,27204,0,False,0,True,0.00078,0.22331813683106166,0.3218817928586139,0.25086035288725117,0.34005770463533636
2018 오사카,27229,0,False,0,True,0.00126,0.2532005545870333,0.09236614367355143,0.20093916615673965,0.09175493247289937
2018 오사카,27301,0,False,0,True,0.00111,0.1808282691157919,0.15131365585933568,0.176124226019848,0.16730584717012104
2018 오사카,27223,0,False,0,True,0.0,0.00026181363246710073,0.8360948296553208,8.37085378180108e-05,0.8104400229680154
2018 오사카,27321,0,False,0,True,0.00144,0.35790238951932374,0.011551205428052458,0.3070922237495587,0.011426203290332651
2018 오사카,27218,0,False,0,True,0.00046,0.13325577172032746,0.8595102682961889,0.07686930002828084,0.8480446543056636
2018 오사카,27227,0,False,0,True,0.0003,0.25155327564153257,0.9248074666844058,0.10670876807213411,0.9122560482209776
2018 오사카,27322,0,False,0,True,0.00098,0.4879815761154106,0.016525067568473932,0.5204457568686354,0.017566041852670196
2018 오사카,27213,0,False,0,True,0.00027,0.1867143009807198,0.04878064715588954,0.24960307820167554,0.05711042894126342
2018 오사카,27214,0,False,0,True,0.00029,0.18535682561689476,0.08831678381216089,0.19804811196027508,0.08666137956977321
2018 오사카,27216,0,False,0,True,0.00053,0.38576076967090484,0.04171053478337296,0.35753200936562246,0.040501423820677764
2018 오사카,27212,0,False,0,True,0.00018,0.12487138382697203,0.7665948059385014,0.06065011114910999,0.7380208801880894
2018 오사카,27219,0,False,0,True,0.00039,0.32053629691649754,0.07983215873228304,0.5493364674546866,0.08526118048579533
2018 오사카,26210,0,False,0,True,0.00064,0.23760809445940917,0.919960489891877,0.1595088694895822,0.9255888058642374
2018 오사카,26100,1,True,0,True,0.0005,0.8109776060926692,0.9730191792970586,0.9750733706107724,0.9821182002318153
2018 오사카,26303,0,False,0,True,0.00072,0.06316886489285108,0.22825936332991265,0.1802875788402922,0.32881179757527523
2018 오사카,26207,0,False,0,True,0.00047,0.19487491960317654,0.8626570375607904,0.14310526787491548,0.85994486491529
2018 오사카,26209,0,False,0,True,0.00059,0.13874747753807049,0.35898235967847564,0.08872556549679975,0.3461362537950313
2018 오사카,26204,0,False,0,True,0.00053,0.31886121053158867,0.8376008892740407,0.23994154202561274,0.8328139788853914
2018 오사카,26322,0,False,0,True,2e-05,0.005795972675553113,0.9145022823224168,0.0031054199814542897,0.9064931457455442
2018 오사카,26208,0,False,0,True,0.00022,0.03167205790860794,0.3303231911679618,0.01794678699717499,0.30831470007540335
2018 오사카,26206,1,True,0,True,0.00077,0.6546181060808381,0.765499085771582,0.6037431515187088,0.7558475830729952
2018 오사카,26211,0,False,0,True,0.00091,0.38167663911936367,0.8333521967796084,0.2017077984437607,0.8097330863874846
2018 오사카,26366,0,False,0,True,0.00051,0.18134173463398645,0.5738964007741699,0.11657868962410713,0.5452608815566502
2018 오사카,26214,0,False,0,True,0.00058,0.4140430917277441,0.682295933121282,0.28203871437202677,0.6519961108785646
2018 오사카,26343,0,False,0,True,0.00064,0.11960255840339558,0.2855215617258696,0.08964071736390089,0.26780156119325205
2018 오사카,26407,0,False,0,True,0.00052,0.598996100891453,0.06458053669814885,0.6818058464566776,0.07296536296442632
2018 오사카,26344,0,False,0,True,0.00068,0.28649107500183085,0.03822460066926193,0.3679118932407678,0.038311290333967
2018 훗카이도,01100,0,False,1,True,0.00055,0.8905303481858102,0.9923479046500067,0.9538761736630318,0.9933757567503152
2018 훗카이도,01586,1,True,1,True,0.00526,0.9759536371195704,0.9800151662942388,0.999999335881711,0.991492272031713
2018 훗카이도,01585,1,True,1,True,0.00297,0.9107682688460805,0.9658084447304001,0.9081105862612313,0.9647088746495996
2018 훗카이도,01581,1,True,1,True,0.00709,0.9702977327889714,0.9879024748340672,0.9998260526386474,0.9905491521270922
2018 훗카이도,01213,0,True,1,True,0.00109,0.8857080558287187,0.9939191644073251,0.7227645369230018,0.99274581071496
2018 훗카이도,01601,0,True,1,True,0.0013,0.9356068576059966,0.8670694930936987,0.999785802794305,0.9345323800116926
2018 훗카이도,01234,1,True,1,True,0.00065,0.5600091672196864,0.9188963461916034,0.33841809775007947,0.9079958676396456
2018 훗카이도,01224,1,True,1,True,0.00117,0.8959610807705853,0.9878856713765857,0.734585176838764,0.9856525276572666
2018 훗카이도,01217,0,False,1,True,4e-05,0.13962506580163178,0.9926732598872878,0.05114221162489733,0.9913558207530976
2018 훗카이도,01602,1,True,1,True,0.00218,0.9451889017531956,0.6948129073346864,0.9386391822301111,0.6831079919849468
2018 훗카이도,01205,0,False,0,True,0.00053,0.3940642938231344,0.7107611980087872,0.2313038483679017,0.6817263867465541
2018 훗카이도,01230,0,False,1,True,0.00082,0.6479382813896275,0.30891073142961295,0.4472682453795635,0.2773523296460744
2018 훗카이도,01610,0,False,0,True,0.00071,0.899198678179488,0.7546842988725241,0.9497788264870687,0.7537377376493023
2018 훗카이도,01428,0,True,1,True,0.0002,0.4203482909671707,0.9890729310341023,0.20197111334725873,0.9870410321681456
2018 훗카이도,01231,1,True,1,True,0.00138,0.8346614532725977,0.9845933569764476,0.6193538901735572,0.9816638819625089
2018 훗카이도,01427,1,True,1,True,0.00141,0.7586319533280582,0.9486468675033436,0.6156037753037127,0.9417027690684896
2018 훗카이도,01203,0,False,1,True,0.00055,0.6243663133247275,0.8429991993835356,0.44148729054534136,0.8223949083944938
2018 훗카이도,01222,0,False,0,True,0.00063,0.6717066473317843,0.5882926894145228,0.8067975252366435,0.609879742808199
2018 훗카이도,01235,0,False,1,True,0.00049,0.8102173872750188,0.9839440284026381,0.8087146743134077,0.9820879868085363
2018 훗카이도,01429,1,True,0,True,0.00083,0.7040249145991788,0.9485719286827536,0.6108317162203566,0.9406603498861937
2018 훗카이도,01202,0,False,0,True,0.00053,0.7951204129492185,0.17786100014973102,0.815736540978263,0.17007276762918916
2018 훗카이도,01215,0,False,0,True,0.00032,0.5792166500295627,0.9836298484880334,0.4098319202385549,0.9810881176023849
2018 훗카이도,01423,0,False,0,True,0.0,0.0019125306166215047,0.9851447775054378,0.0007036256164221017,0.9824371487823682
2018 훗카이도,01578,0,False,1,True,0.00097,0.814289362876376,0.8968416696485634,0.6572680893170676,0.8805131873113422
2018 훗카이도,01345,0,False,0,True,0.0005,0.6766912881825594,0.19054263850782982,0.5998747203387796,0.176602843753222
2018 훗카이도,01207,0,False,0,True,0.00028,0.740396241788446,0.38744674996562195,0.8309167947432973,0.3747131981641681
2018 훗카이도,01209,0,True,0,True,0.00127,0.9089914633701526,0.22614793933406235,0.849078978238457,0.20181623818056146
2018 훗카이도,01228,0,False,0,True,0.00042,0.7482774163377625,0.30521857306021777,0.687404015934671,0.2865013585358545
2018 훗카이도,01438,0,False,0,True,0.00044,0.5950474308444962,0.1659339996792386,0.6241519222774039,0.17189458986482986
2018 훗카이도,01432,0,False,0,True,0.00048,0.7265215310530769,0.20191758886082445,0.6670798793017624,0.1883347812610802
2018 훗카이도,01394,0,False,0,True,0.00049,0.6988339346421876,0.16733524494256796,0.7124660470163345,0.16999626292432352
2018 훗카이도,01402,0,False,0,True,0.00049,0.272891483892134,0.022035199678124548,0.24508331059817756,0.021265549570400277
2018 훗카이도,01584,0,False,0,True,0.0004,0.47403587729523805,0.09409502494161562,0.39900917510577144,0.08691622692143701
2018 훗카이도,01604,0,False,0,True,0.00104,0.8747009202746598,0.6052208640448996,0.8711191543030572,0.5719172551009868
2018 훗카이도,01632,0,False,0,True,0.00018,0.4693183107009416,0.26684352017762225,0.5587506131396176,0.25142702463568156
2018 훗카이도,01216,0,False,0,True,0.00058,0.8402205901807916,0.09944758522486755,0.8500919902259242,0.09421451215246249
2018 훗카이도,01233,0,False,0,True,0.00065,0.7724896524107203,0.2693242407884375,0.6455394406868444,0.24167628996981752
2018 훗카이도,01646,0,False,0,True,0.00042,0.6942882199871231,0.23087772808275875,0.7782790668216432,0.23337119096068057
2018 훗카이도,01643,0,False,0,True,0.00028,0.6968952258087582,0.4014563100667191,0.72818151562395,0.3892831368594393
2018 훗카이도,01631,0,False,0,True,0.00019,0.6182155017626001,0.42648761641684096,0.5208087413831085,0.3981236538426489
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9606751348988071,0.967811274879096,0.9967915676453731,0.9807752681849723
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9449559596221384,0.9055570610778673,0.9467616816316647,0.9061298925176714
2021 후쿠시마,07213,1,True,0,False,0.00422,0.93816549999816,0.9669670490493818,0.9276548153007881,0.968172647228777
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8900635711794879,0.9548102389900478,0.8845359507172755,0.9582976534717463
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11064603889170815,0.8180265155937361,0.27526085973548403,0.8772784985276032
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7163107798692943,0.7046725070453826,0.5392678151621332,0.6740985786395952
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8611127022061404,0.7114850141287611,0.8209662901074306,0.6920470016523549
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8289357081018344,0.9050003798770676,0.8961860579341809,0.9185872064400379
2021 후쿠시마,07466,0,False,1,True,0.00041,0.31419169514874046,0.8810934612046871,0.7491137052771792,0.9225663253028903
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8738792743388186,0.9784609156106385,0.8919423295781564,0.9814068386514495
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9636912018066061,0.9310502989844516,0.9465787296207169,0.923666268664712
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9304212300691157,0.06076081250217624,0.9134920687215362,0.05646986713978561
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9002125827479345,0.22994893855437462,0.8898143574587096,0.22323167906581004
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9603108169644867,0.978759323915124,0.9492843383141452,0.9785457706144243
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9171239185817142,0.9920129474686347,0.8574601149071704,0.9918710455996417
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8986386924479122,0.990186303179017,0.8606454422834167,0.9892000235139942
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9111766380265783,0.6275207860163128,0.9558981822298724,0.6273820602143131
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5647373882547582,0.9818600855777079,0.3044318027545217,0.9786308309808814
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8920206669386499,0.9815210028049185,0.7663009682290411,0.9788902659808839
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7999932600706661,0.9932578594518905,0.8290464900140445,0.9933020520167593
2021 후쿠시마,04214,1,True,0,False,0.00058,0.4999138512253018,0.9777742815082759,0.38996775134806716,0.9758767719305501
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7981762768569158,0.5614116318377639,0.8649786661834151,0.6115516723864657
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9317950786067142,0.9166019483965385,0.9088211871583565,0.9153784264408937
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6207439865750346,0.9861431494682609,0.3707563740503105,0.983993817858577
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7178300127028987,0.9543524293761032,0.8675915805563638,0.9672962732276631
2021 후쿠시마,04401,1,True,0,False,0.00105,0.43043341701713667,0.8861312715883455,0.28104227008960814,0.8735631095033748
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7508131753832207,0.8947972575480606,0.6615834648360226,0.8892516061153412
2024 노토반도,17201,0,False,1,True,0.00112,0.865108373267017,0.9961780190432955,0.8561474059955116,0.9967250760623934
2024 노토반도,17202,1,True,1,True,0.01813,0.9853024619417569,0.986462667480761,0.9910479044758489,0.9861796875318121
2024 노토반도,17203,0,False,1,True,0.00075,0.7534272426018411,0.9943042233577287,0.994898481435343,0.9984039232022345
2024 노토반도,17204,1,True,1,True,0.07612,0.997013415713725,0.9278100766417896,0.9998374509179927,0.9311317587578745
2024 노토반도,17205,1,True,1,True,0.06785,0.9942904888486034,0.9844871906531844,0.9986302342380143,0.9843493594451307
2024 노토반도,17206,0,False,1,True,0.00083,0.735630874631384,0.9896440083113138,0.9977043569640704,0.998072214776169
2024 노토반도,17207,0,False,1,True,0.00556,0.874860142456652,0.9862324671545251,0.7902051660130736,0.9850379377385162
2024 노토반도,17209,0,False,1,True,0.0013,0.5574257361226541,0.952274649160527,0.5897687068909548,0.9619265897579133
2024 노토반도,17210,0,False,1,True,0.00095,0.8833783042828998,0.9975574028165322,0.9597560279830005,0.9982491386825126
2024 노토반도,17211,0,False,1,True,0.00055,0.3995471922124703,0.9819727691898954,0.508634320889143,0.9879171509327656
2024 노토반도,17212,0,False,0,True,0.0,0.0002955693926561579,0.8008880273921272,0.00017642758827237815,0.8124034421763978
2024 노토반도,17324,0,False,1,True,0.0,0.00031910280575972433,0.961074834993865,0.00017366292648911282,0.9580309437772054
2024 노토반도,17361,0,False,1,True,0.00133,0.66035645758573,0.9693582654580442,0.7590386140542977,0.9775950952507128
2024 노토반도,17365,0,False,1,True,0.00058,0.1768024081466494,0.936866503984395,0.9916484375608885,0.9774070496465245
2024 노토반도,17384,1,True,1,True,0.02459,0.9858198730929476,0.9813034554985769,0.9902729459734791,0.9807479758516193
2024 노토반도,17386,0,False,1,True,0.00469,0.8586453498617619,0.9733633733501359,0.7809071078764506,0.9733617866042767
2024 노토반도,17407,1,True,1,True,0.01042,0.920558102079763,0.6258826674446815,0.8854441103786995,0.6123988144405338
2024 노토반도,17461,1,True,1,True,0.04858,0.9894885246109134,0.9744637369584221,0.9981714081959793,0.9756982010949016
2024 노토반도,17463,1,True,1,True,0.03811,0.99092897064416,0.963561248140999,0.9887129000292362,0.9587696414413421
2024 노토반도,15100,0,False,1,True,0.00011,0.6216561849710142,0.9990126729656476,0.8309663232604082,0.9992521975809202
2024 노토반도,15202,0,False,1,True,0.00067,0.8909879127657713,0.9983854355298765,0.7904171272337852,0.9981779260220571
2024 노토반도,15204,0,False,1,True,0.00071,0.7816160452149324,0.996960583766042,0.6963755148261832,0.9968743562138694
2024 노토반도,15205,0,False,1,True,0.00118,0.8591889095687862,0.9934220553768428,0.7676827557926484,0.9930195488836867
2024 노토반도,15206,0,False,0,True,0.0005,0.7794544872385384,0.00314086533933862,0.6536096568229947,0.0027694594255397538
2024 노토반도,15208,0,False,0,True,0.00082,0.6516062125006172,0.9590125043976752,0.5245570330071101,0.9542610976621791
2024 노토반도,15209,0,False,0,True,0.00081,0.5436403759577477,0.9779732621325539,0.3927051762843813,0.9757327995819823
2024 노토반도,15210,0,False,0,True,0.00075,0.8348947524591588,0.0034771621536599717,0.7303307912860603,0.0030654581680966434
2024 노토반도,15211,0,False,0,True,0.00044,0.34831551852593856,0.9885596511131728,0.2173198671366127,0.9877392680089743
2024 노토반도,15212,0,False,0,True,0.00054,0.8656913133453882,0.006891698779297885,0.8250870327964269,0.0063505602451573
2024 노토반도,15213,0,False,0,True,9e-05,0.17291038092157254,0.9927733376619552,0.067116345884771,0.9917064204914154
2024 노토반도,15216,0,False,1,True,0.00153,0.9189731257375877,0.9671239900703438,0.9539587789989662,0.9726549566058018
2024 노토반도,15217,0,False,0,True,0.00193,0.9030995308244014,0.979963363436641,0.7987359627207636,0.9765216080536971
2024 노토반도,15218,0,False,0,True,0.00069,0.7556044046050602,0.9942611461636798,0.8793526287250779,0.9959450206764618
2024 노토반도,15222,0,False,1,True,0.00152,0.9499274757280206,0.9983515468977502,0.9006617374746474,0.9981312755463888
2024 노토반도,15223,0,False,0,True,0.00038,0.5288267852265818,0.9954846307309673,0.4064456935899372,0.9954014649847351
2024 노토반도,15224,0,False,1,True,0.00205,0.9505777553206234,0.9897426812331414,0.8929552028725292,0.9884402877971028
2024 노토반도,15225,0,False,0,True,0.00063,0.8536653111137581,0.005564360724405296,0.7794423236247561,0.004857909453627488
2024 노토반도,15226,0,False,0,True,0.00057,0.7934871099818116,0.003442885296684191,0.7046183258457916,0.0030524982223015477
2024 노토반도,15227,0,False,0,True,0.00044,0.5875550771226431,0.0015630932388072595,0.4958388573497995,0.0014356157704933376
2024 노토반도,15307,0,False,0,True,1e-05,0.007793647935325946,0.0002219951406930745,0.00446604745917021,0.00020038250635141583
