event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6673712658066451,0.25459478202938574,0.00491,0.00485,0.4453844064243637,0.06481850303659044
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.8292868958860261,0.650987004916254,0.00094,0.05214,,0.12181007073732687
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.3084960753523891,0.23761685317935322,0.00133,0.00439,,0.5812280625561519
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.680466602841582,0.5500100722556274,0.00192,0.07073,0.10210159189959929,0.2024909350713857
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998418659051177,0.7707187368672098,0.0105,0.04318,2.5006391964244474e-08,0.05256989762376777
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.052433771164866826,0.2655074896440355,0.00067,0.0318,0.897881758028836,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.08968897665068357,0.08611720138001797,0.00129,0.00151,0.8286661592312797,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.06270486369838513,0.12480116895435604,0.00093,0.00457,0.8785221725346628,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.18821764344034028,0.43414540155204884,0.00292,0.06813,0.6589905944215545,0.3201914265846921
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.22400842860039213,0.2878615287482301,0.02032,0.03259,0.6021629188832327,0.5071412022368079
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9962982774155967,0.6286324211973822,0.00842,0.05263,1.3702750091881198e-05,0.13791387858571857
2,2008 이와테미야기,03209,1.0,,True,False,0.22274694583887647,0.11889128629416983,0.00882,0.00337,0.6041223102027945,
2,2008 이와테미야기,03215,1.0,,True,False,0.29267616169766103,0.2398622131208212,0.00831,0.01485,0.5003070122307535,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9391822023951732,0.3526526512111395,0.02223,0.02079,0.0036988045055016705,0.4190585899839667
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.5032638759033732,0.38956272854946394,0.00653,0.03581,0.24674677698253944,0.37263366237597545
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.3316760044457568,0.1801036978703103,0.0041,0.00623,0.44665696303358815,0.6722299462459393
2,2008 이와테미야기,07204,1.0,,True,False,0.13439192357151694,0.02833016294554284,0.00048,0.00012,0.7492773419782185,
3,2016 구마모토,43100,1.0,1.0,True,True,0.7601913743553118,0.6410880944677463,0.00481,0.1452,0.0575081769335942,0.1288177559327934
3,2016 구마모토,43202,1.0,1.0,True,True,0.7700935947871722,0.5501454000485327,0.00352,0.05944,0.05285695515788497,0.20236916109749464
3,2016 구마모토,43203,,0.0,False,True,0.10849573011072655,0.14778781317576115,0.00087,0.00417,,0.02184123772327368
3,2016 구마모토,43204,1.0,0.0,True,True,0.0330230271473238,0.26241724950429196,0.00048,0.03432,0.9350444660273254,0.06886281283739781
3,2016 구마모토,43205,,0.0,False,True,0.08453186397969176,0.014156616876599186,0.00081,4e-05,,0.0002004098013908129
3,2016 구마모토,43206,1.0,1.0,True,True,0.08517601459927317,0.5237927153787536,0.00115,0.13034,0.8369029242644693,0.22677337792634078
3,2016 구마모토,43208,1.0,1.0,True,True,0.10565926748151723,0.24682197242175832,0.0025,0.01779,0.7998453458416964,0.5672771412266506
3,2016 구마모토,43210,1.0,1.0,True,True,0.47170463202307567,0.3376738048957793,0.02198,0.03127,0.2790959958258739,0.4386759887212343
3,2016 구마모토,43211,1.0,1.0,True,True,0.8505390097717261,0.5423993712369656,0.00879,0.0562,0.022338587600016176,0.20939833544432446
3,2016 구마모토,43212,1.0,0.0,True,True,0.08060907016462952,0.30297676102586046,0.00089,0.02721,0.8452796818635472,0.09179491772172137
3,2016 구마모토,43213,1.0,1.0,True,True,0.9831697219995829,0.6448508723072858,0.00631,0.06054,0.00028325825757132526,0.12613090290089585
3,2016 구마모토,43214,1.0,1.0,True,True,0.5159597364571175,0.33035999633678087,0.02942,0.03024,0.23429497673066318,0.4484177345060761
3,2016 구마모토,43215,1.0,0.0,True,True,0.07591713262394859,0.10151428629519794,0.00065,0.0019,0.853929145777945,0.010305150322023414
3,2016 구마모토,43216,1.0,1.0,True,True,0.11070289093732234,0.42170043410790725,0.00104,0.06093,0.7908493481872361,0.3344303879109829
3,2016 구마모토,43348,1.0,0.0,True,True,0.7856368327586586,0.12784774631056026,0.0171,0.00137,0.04595156746973931,0.016345046236689375
3,2016 구마모토,43364,0.0,0.0,True,True,0.5127504602627235,0.08754899457160396,0.00307,0.00036,0.2629130344996348,0.00766482645049874
3,2016 구마모토,43367,1.0,0.0,True,True,0.18375092311547578,0.13768282985669422,0.00112,0.00215,0.6662625555148379,0.01895656163734741
3,2016 구마모토,43368,,0.0,False,True,0.0017197687595999515,0.45349853589564787,0.0,0.14857,,0.2056609220594962
3,2016 구마모토,43369,1.0,0.0,True,True,0.4260446022892963,0.2586373660640375,0.00141,0.00469,0.32942479856125206,0.06689328712454293
3,2016 구마모토,43403,1.0,1.0,True,True,0.3557093746023574,0.2595079176312641,0.04147,0.02336,0.4151104099752854,0.5483285240507869
3,2016 구마모토,43404,0.0,1.0,True,True,0.1287665681034067,0.41544023121609763,0.00672,0.1016,0.016580829061129274,0.3417101232806894
3,2016 구마모토,43423,1.0,0.0,True,True,0.3169901055010737,0.09430244681880115,0.01318,0.00171,0.46650251598343434,0.008892951476012819
3,2016 구마모토,43424,1.0,0.0,True,True,0.38513951601358026,0.13490495018438814,0.00713,0.00313,0.3780534147680144,0.018199345584252246
3,2016 구마모토,43425,1.0,0.0,True,True,0.5940097719283045,0.2708125348871954,0.01106,0.00896,0.1648280652897073,0.07333942905202843
3,2016 구마모토,43428,1.0,0.0,True,True,0.48111676988876156,0.12528551719327966,0.0118,0.00294,0.2692398064906725,0.015696460818387572
3,2016 구마모토,43432,1.0,1.0,True,True,0.8386013838788842,0.1690501154614102,0.05425,0.0041,0.026049513285811312,0.6904777106146959
3,2016 구마모토,43433,1.0,1.0,True,True,0.9961179957616333,0.41692537957548387,0.04033,0.01284,1.5069956906697099e-05,0.3399760129831935
3,2016 구마모토,43441,1.0,1.0,True,True,0.7144839598641924,0.3578804288787705,0.03366,0.02514,0.08151940917483207,0.41231754361691175
3,2016 구마모토,43442,,1.0,False,True,0.11929681527206096,0.6527783831604255,0.00263,0.36073,,0.12056285120068831
3,2016 구마모토,43443,1.0,1.0,True,True,0.6588678702302431,0.43356487653588954,0.0467,0.0649,0.11637112996125028,0.3208487490938021
3,2016 구마모토,43444,1.0,1.0,True,True,0.6683852237070402,0.40384035908485033,0.01657,0.03599,0.10996835985582976,0.35540631745608026
3,2016 구마모토,43447,1.0,0.0,True,True,0.24031985249653848,0.1540975841929584,0.01095,0.00456,0.5771139265108811,0.023746065454105906
3,2016 구마모토,43468,0.0,1.0,True,True,0.16275138699126745,0.5798127954624298,0.00469,0.20584,0.0264880139675813,0.17655728685709784
3,2016 구마모토,43482,,0.0,False,True,0.10288468284960804,0.054934765292907625,0.00121,0.00055,,0.003017828437786848
3,2016 구마모토,43484,,0.0,False,True,0.10263643297256649,0.01564285722046091,0.00103,5e-05,,0.000244698982019726
3,2016 구마모토,43501,,0.0,False,True,0.06898407228323879,0.20298770215513076,0.00062,0.01325,,0.04120400722622008
3,2016 구마모토,43505,,0.0,False,True,0.08208178038539754,0.17912157114255325,0.00068,0.00878,,0.03208453724857677
3,2016 구마모토,43510,,0.0,False,True,0.0965448532790777,0.15741776556058595,0.00086,0.00625,,0.024780352914087603
3,2016 구마모토,43512,,0.0,False,True,0.11286890522760258,0.05864460237244653,0.00102,0.00067,,0.003439189387422361
3,2016 구마모토,43514,,0.0,False,True,0.06727060455500922,0.17789251109584353,0.00059,0.00918,,0.031645745503984815
4,2018 오사카,26100,1.0,0.0,True,True,0.6329026841049987,0.457816168506319,0.0005,0.00765,0.13476043933731435,0.20959564414580628
4,2018 오사카,26204,,0.0,False,True,0.07766901233459934,0.24472667771095793,0.00053,0.01341,,0.059891146783443074
4,2018 오사카,26206,1.0,0.0,True,True,0.12122067349938585,0.12704235970240665,0.00077,0.00255,0.7722531046848731,0.016139761158755678
4,2018 오사카,26207,,0.0,False,True,0.07818272784511779,0.35162899780318496,0.00047,0.03372,,0.12364295209607225
4,2018 오사카,26208,,0.0,False,True,0.04044994264046474,0.19872795416792122,0.00022,0.01122,,0.03949279976776739
4,2018 오사카,26209,,0.0,False,True,0.07185639746108377,0.15591514243670773,0.00059,0.00513,,0.02430953164105886
4,2018 오사카,26210,,0.0,False,True,0.07385735161626945,0.5195696793546841,0.00064,0.08289,,0.26995265170472926
4,2018 오사카,26211,,0.0,False,True,0.05094975162982079,0.21758597933856041,0.00091,0.02046,,0.04734365840472044
4,2018 오사카,26214,,0.0,False,True,0.06410047957147157,0.12605740356452827,0.00058,0.00443,,0.015890468993430343
4,2018 오사카,26303,,0.0,False,True,0.4435733033298643,0.4474619972261138,0.00072,0.0087,,0.20022223896158267
4,2018 오사카,26322,,0.0,False,True,0.011823192930267653,0.4857446410167222,2e-05,0.13552,,0.23594785627646434
4,2018 오사카,26343,,0.0,False,True,0.10120076540872255,0.13565097443855081,0.00064,0.00389,,0.018401186866128367
4,2018 오사카,26344,,0.0,False,True,0.24159675551829574,0.03460201451924651,0.00068,0.00012,,0.001197299408790146
4,2018 오사카,26366,,0.0,False,True,0.0666833172072746,0.18041181115205732,0.00051,0.00921,,0.032548421603165595
4,2018 오사카,26407,,0.0,False,True,0.2069275015679052,0.026778528333843477,0.00052,4e-05,,0.0007170895797264579
4,2018 오사카,27100,,0.0,False,True,0.0025478111203008453,0.4037435640477132,0.0,0.0751,,0.16300886550994992
4,2018 오사카,27203,0.0,0.0,True,True,0.07135623404596762,0.31040946849738443,0.00028,0.01615,0.005091712137222909,0.0963540381328287
4,2018 오사카,27204,,0.0,False,True,0.1936423759910903,0.19414178948286837,0.00078,0.00378,,0.03769103442361038
4,2018 오사카,27205,0.0,0.0,True,True,0.09179147865491741,0.19717514649651527,0.00032,0.00499,0.008425675553656158,0.03887803839592226
4,2018 오사카,27207,,0.0,False,True,0.773767536242663,0.7378031970269989,0.00102,0.03315,,0.5443535575432606
4,2018 오사카,27209,,0.0,False,True,0.0014932723731972241,0.42993010473497856,0.0,0.12099,,0.18483989495742964
4,2018 오사카,27210,1.0,0.0,True,True,0.04408879823478881,0.2904242425400505,0.00065,0.02777,0.9137662256602103,0.08434624065496207
4,2018 오사카,27211,1.0,0.0,True,True,0.9990896670866812,0.7379416437250276,0.00179,0.02184,8.28706013071435e-07,0.5445578695435955
4,2018 오사카,27212,,0.0,False,True,0.02652958643350849,0.1907529367863065,0.00018,0.01388,,0.03638668289260064
4,2018 오사카,27213,,0.0,False,True,0.14819692917694163,0.053155344960182,0.00027,0.00016,,0.0028254906978359457
4,2018 오사카,27214,,0.0,False,True,0.11153351123821462,0.058318652254683655,0.00029,0.00043,,0.003401065200802719
4,2018 오사카,27215,,0.0,False,True,0.0188783491388472,0.32506552941195105,0.00023,0.06133,,0.10566759841187201
4,2018 오사카,27216,,0.0,False,True,0.11775347359408604,0.023395425915463387,0.00053,7e-05,,0.0005473459537659359
4,2018 오사카,27218,,0.0,False,True,0.05886204183388489,0.380810958988233,0.00046,0.05904,,0.14501698648553765
4,2018 오사카,27219,,0.0,False,True,0.3155395081130482,0.050492269035344976,0.00039,0.00018,,0.0025494692323376573
4,2018 오사카,27220,1.0,0.0,True,True,0.8730471965961983,0.09184810781215108,0.00099,0.0002,0.016117014292084314,0.008436074908672528
4,2018 오사카,27223,,0.0,False,True,0.0012011177931736477,0.32975209052026766,0.0,0.07312,,0.1087364412024868
4,2018 오사카,27224,,0.0,False,True,0.0017289672410600882,0.5099317794931705,0.0,0.15499,,0.2600304197370714
4,2018 오사카,27227,,0.0,False,True,0.02398804020220854,0.2583802418264401,0.0003,0.0351,,0.06676034936628966
4,2018 오사카,27229,,0.0,False,True,0.13482299814476156,0.0843039637209568,0.00126,0.00096,,0.0071071582990644006
4,2018 오사카,27230,,0.0,False,True,0.14209999053748468,0.07757105427140443,0.00164,0.00073,,0.006017268460777171
4,2018 오사카,27301,,0.0,False,True,0.1682243531778463,0.14522216535774474,0.00111,0.00187,,0.021089477311192154
4,2018 오사카,27321,,0.0,False,True,0.15116929107741178,0.022164656696072187,0.00144,6e-05,,0.0004912720064547376
4,2018 오사카,27322,,0.0,False,True,0.2034821155275883,0.020009854664101465,0.00098,3e-05,,0.00040039428367846314
5,2018 훗카이도,01100,,1.0,False,True,0.4708178559591052,0.47124993474905047,0.00055,0.01812,,0.2795766315028834
5,2018 훗카이도,01202,,0.0,False,True,0.11822789000404603,0.01969944584624963,0.00053,5e-05,,0.00038806816664932177
5,2018 훗카이도,01203,,1.0,False,True,0.046607824225473334,0.10518770966175485,0.00055,0.00345,,0.8006890349403759
5,2018 훗카이도,01205,,0.0,False,True,0.04373053928218298,0.1222676633901618,0.00053,0.00476,,0.014949381510889913
5,2018 훗카이도,01207,,0.0,False,True,0.13879375765508647,0.038020002630197385,0.00028,0.00016,,0.001445520600000216
5,2018 훗카이도,01209,0.0,0.0,True,True,0.09266347844634773,0.016000970580153942,0.00127,6e-05,0.00858652023777675,0.000256031059506952
5,2018 훗카이도,01213,0.0,1.0,True,True,0.039552089178517685,0.2783137721552429,0.00109,0.0456,0.0015643677583854158,0.5208310114607947
5,2018 훗카이도,01215,,0.0,False,True,0.03964757619990427,0.2792382307540392,0.00032,0.0339,,0.07797398951464604
5,2018 훗카이도,01216,,0.0,False,True,0.14474931021852586,0.01220380207806718,0.00058,2e-05,,0.00014893278516063681
5,2018 훗카이도,01217,,1.0,False,True,0.007712447915108452,0.3907280284944961,4e-05,0.11328,,0.3712123352622036
5,2018 훗카이도,01222,,0.0,False,True,0.29049854932775354,0.10279583762091962,0.00063,0.00074,,0.010566984232186475
5,2018 훗카이도,01224,1.0,1.0,True,True,0.03958204291773103,0.2074903994176494,0.00117,0.02149,0.922402652286079,0.628071467015197
5,2018 훗카이도,01228,,0.0,False,True,0.0815584710336006,0.027568812523637135,0.00042,0.00013,,0.0007600394239634517
5,2018 훗카이도,01230,,1.0,False,True,0.050840730258529115,0.03384603685537216,0.00082,0.00033,,0.9334534805000709
5,2018 훗카이도,01231,1.0,1.0,True,True,0.04264636201177331,0.24607328996047967,0.00138,0.03398,0.9165259881692926,0.5684054841110151
5,2018 훗카이도,01233,,0.0,False,True,0.05935012003837468,0.02277672878604686,0.00065,0.00013,,0.0005187793741931356
5,2018 훗카이도,01234,1.0,1.0,True,True,0.04392497508085581,0.20238657215128858,0.00065,0.01491,0.9140794532741422,0.6361871802845717
5,2018 훗카이도,01235,,1.0,False,True,0.10029913598047131,0.22828006553092353,0.00049,0.01329,,0.5955516572569557
5,2018 훗카이도,01345,,0.0,False,True,0.083153638999085,0.023810475698980333,0.0005,0.0001,,0.000566938753011733
5,2018 훗카이도,01394,,0.0,False,True,0.14078585158885523,0.026817426762214,0.00049,7e-05,,0.0007191743781467116
5,2018 훗카이도,01402,,0.0,False,True,0.10754802324414012,0.01909062191807092,0.00049,5e-05,,0.0003644518452187298
5,2018 훗카이도,01423,,0.0,False,True,0.001450782154809434,0.4134967445603591,0.0,0.1277,,0.17097955776201487
5,2018 훗카이도,01427,1.0,1.0,True,True,0.08450845287648337,0.24510642398281934,0.00141,0.02164,0.8381247728546101,0.5698643111120069
5,2018 훗카이도,01428,0.0,1.0,True,True,0.01876955178688816,0.35351782675633214,0.0002,0.08415,0.00035229607428067654,0.4179392003218558
5,2018 훗카이도,01429,1.0,0.0,True,True,0.08196298009513531,0.20591573063273805,0.00083,0.01417,0.8427919699158049,0.04240128812201433
5,2018 훗카이도,01432,,0.0,False,True,0.0902722268988463,0.021979404927245066,0.00048,8e-05,,0.0004830942409558047
5,2018 훗카이도,01438,,0.0,False,True,0.1438380807091315,0.03511739273374296,0.00044,0.00011,,0.0012332312724159429
5,2018 훗카이도,01578,,1.0,False,True,0.05542465928390296,0.09753580185529882,0.00097,0.0032,,0.8144416289329584
5,2018 훗카이도,01581,1.0,1.0,True,True,0.999540148511654,0.6970421220062406,0.00709,0.03162,2.1146339133406943e-07,0.0917834758384816
5,2018 훗카이도,01584,,0.0,False,True,0.07991565262654005,0.022868362515619998,0.0004,9e-05,,0.0005229620041458138
5,2018 훗카이도,01585,1.0,1.0,True,True,0.33056306489746795,0.34146161108785833,0.00297,0.01866,0.44814581007947163,0.43367280967099914
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999983507080998,0.8072063522187777,0.00526,0.0108,2.7201637719438182e-12,0.03716939062479001
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9981592164169085,0.34231780341306234,0.0013,0.00103,0.9963218213180168,0.43254587170741937
5,2018 훗카이도,01602,1.0,1.0,True,True,0.20956629796278103,0.061528506414211176,0.00218,0.00048,0.624785437316263,0.8807287442731413
5,2018 훗카이도,01604,,0.0,False,True,0.1478922170443909,0.04581303825883646,0.00104,0.00041,,0.002098834474505613
5,2018 훗카이도,01610,,0.0,False,True,0.30584946122568707,0.07083096760655706,0.00071,0.00042,,0.005017025972081136
5,2018 훗카이도,01631,,0.0,False,True,0.04453982406643557,0.03455970228780337,0.00019,0.00025,,0.0011943730222216014
5,2018 훗카이도,01632,,0.0,False,True,0.11846928109747568,0.04085894052555873,0.00018,0.00022,,0.0016694530208711457
5,2018 훗카이도,01643,,0.0,False,True,0.1071440396946605,0.040866507214760886,0.00028,0.00022,,0.0016700714119341036
5,2018 훗카이도,01646,,0.0,False,True,0.20792587152055397,0.03580766480964594,0.00042,0.00012,,0.001282188859119956
6,2021 후쿠시마,04100,1.0,,True,False,0.0700356598619333,0.3197614312784589,0.0011,0.02659,0.8648336739284299,
6,2021 후쿠시마,04202,1.0,,True,False,0.0998099347132253,0.30773695129191597,0.00125,0.03063,0.8103421536410077,
6,2021 후쿠시마,04206,1.0,,True,False,0.4387914219215566,0.10418117265962139,0.00314,0.00099,0.3149550681088283,
6,2021 후쿠시마,04207,1.0,,True,False,0.0340189794974961,0.3647934606225257,0.00078,0.09281,0.9331193319710589,
6,2021 후쿠시마,04208,1.0,,True,False,0.08822079983847643,0.3403915071948649,0.00366,0.06061,0.8313413098471877,
6,2021 후쿠시마,04212,1.0,,True,False,0.13917959036890262,0.4488635071604422,0.00051,0.04626,0.7410117776374503,
6,2021 후쿠시마,04214,1.0,,True,False,0.06687525811595361,0.41309575807591564,0.00058,0.07311,0.8707217839161682,
6,2021 후쿠시마,04301,1.0,,True,False,0.3248574086096483,0.17283839815587249,0.00201,0.00141,0.4558175187092794,
6,2021 후쿠시마,04341,1.0,,True,False,0.20314075187518651,0.20141996059803224,0.00447,0.00677,0.634984661322043,
6,2021 후쿠시마,04361,,1.0,False,True,0.04548261274930379,0.45894200593782597,0.00117,0.16278,,0.29274375293858357
6,2021 후쿠시마,04362,,1.0,False,True,0.4561566490488141,0.6526277239929977,0.00246,0.0545,,0.12066749813828496
6,2021 후쿠시마,04401,1.0,,True,False,0.07163827615211327,0.25592622363676504,0.00105,0.02446,0.8618554903058199,
6,2021 후쿠시마,04421,1.0,,True,False,0.10165002245488859,0.17289492714006385,0.00121,0.00635,0.8070326821553021,
6,2021 후쿠시마,07201,1.0,,True,False,0.9404213914641758,0.4478931877414329,0.0027,0.00664,0.0035496105950649838,
6,2021 후쿠시마,07204,1.0,,True,False,0.13987197672243398,0.2042601991838915,0.00179,0.00634,0.7398202164273731,
6,2021 후쿠시마,07205,,1.0,False,True,0.3924646819157493,0.3047265714203242,0.00125,0.00529,,0.4834051404889375
6,2021 후쿠시마,07207,,0.0,False,True,0.21044176311941348,0.335536395509176,0.00199,0.01282,,0.1125846727112902
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2820145825826367,0.5159105305094801,0.00269,0.03894,0.5155030596239855,0.234342614471613
6,2021 후쿠시마,07210,1.0,,True,False,0.297129269659339,0.20291067302097598,0.00349,0.00472,0.49402726356961413,
6,2021 후쿠시마,07213,1.0,,True,False,0.23185823083807955,0.3401839554204454,0.00422,0.01872,0.5900417775312051,
6,2021 후쿠시마,07342,,1.0,False,True,0.27256554904552804,0.5914833448935719,0.0002,0.02435,,0.16688585749934431
6,2021 후쿠시마,07466,,1.0,False,True,0.5550016642114274,0.5849593033247582,0.00041,0.0208,,0.17225877989667007
6,2021 후쿠시마,07521,1.0,,True,False,0.08638557766208618,0.13145239738209516,0.00215,0.00556,0.8346913127038399,
6,2021 후쿠시마,07522,1.0,,True,False,0.2123155035945779,0.12594562250330713,0.0044,0.00334,0.6204468658774634,
6,2021 후쿠시마,07547,1.0,,True,False,0.28385958382777665,0.1967610919611136,0.0109,0.01026,0.5128570956753252,
6,2021 후쿠시마,07548,1.0,,True,False,0.37676801123939396,0.0281960747658862,0.01601,0.00013,0.38841811181450014,
6,2021 후쿠시마,07564,1.0,,True,False,0.2519690549917686,0.04098638596375001,0.00371,0.00022,0.5595502946899077,
7,2024 노토반도,15100,,1.0,False,True,0.21283226559270163,0.8562624812775634,0.00011,0.23582,,0.020660474288482802
7,2024 노토반도,15202,,1.0,False,True,0.04512096328217427,0.44292399752150163,0.00067,0.11742,,0.310333672537424
7,2024 노토반도,15204,,1.0,False,True,0.07062229546799195,0.5260940856552535,0.00071,0.12848,,0.2245868156509302
7,2024 노토반도,15205,,1.0,False,True,0.07938421639416597,0.39902043853896735,0.00118,0.05781,,0.3611764332938952
7,2024 노토반도,15206,,0.0,False,True,0.050388450814689394,0.002053148937147424,0.0005,0.0,,4.215420558109597e-06
7,2024 노토반도,15208,,0.0,False,True,0.07398608156862137,0.26971871886671867,0.00082,0.02551,,0.07274818730710401
7,2024 노토반도,15209,,0.0,False,True,0.06562233289481953,0.3587406171391618,0.00081,0.05618,,0.12869483038538665
7,2024 노토반도,15210,,0.0,False,True,0.061657902887847504,0.00206708093086522,0.00075,0.0,,4.272823574746625e-06
7,2024 노토반도,15211,,0.0,False,True,0.04453337348447825,0.5349161061106936,0.00044,0.18766,,0.2861352405766268
7,2024 노토반도,15212,,0.0,False,True,0.08151415213600567,0.0024422357775546384,0.00054,0.0,,5.964515593167909e-06
7,2024 노토반도,15213,,0.0,False,True,0.011956161912931342,0.4943352118998214,9e-05,0.20952,,0.2443673017240413
7,2024 노토반도,15216,,1.0,False,True,0.3217261910627545,0.3211179501758313,0.00153,0.00667,,0.46088083757346515
7,2024 노토반도,15217,,0.0,False,True,0.07282360109061803,0.20953859067686628,0.00193,0.01857,,0.04390642098284731
7,2024 노토반도,15218,,0.0,False,True,0.22894005391726818,0.7149979752845532,0.00069,0.0833,,0.5112221046610106
7,2024 노토반도,15222,,1.0,False,True,0.07259556695187304,0.4348521574886786,0.00152,0.10522,,0.3193920838952014
7,2024 노토반도,15223,,0.0,False,True,0.04944566606357977,0.5761120804941425,0.00038,0.19354,,0.33190512929128935
7,2024 노토반도,15224,,1.0,False,True,0.08061144227270335,0.23667516521680285,0.00205,0.01908,,0.5826648033967952
7,2024 노토반도,15225,,0.0,False,True,0.07224221538801924,0.0021020059601170593,0.00063,0.0,,4.4184290563676405e-06
7,2024 노토반도,15226,,0.0,False,True,0.06934165631638589,0.0021726240737503636,0.00057,0.0,,4.720295365839625e-06
7,2024 노토반도,15227,,0.0,False,True,0.07003071385501577,0.00235265586299286,0.00044,0.0,,5.534989609674678e-06
7,2024 노토반도,15307,,0.0,False,True,0.008493099643952133,0.0021446415115433815,1e-05,0.0,,4.5994872130350806e-06
7,2024 노토반도,15342,,0.0,False,True,0.056419089327725075,0.26908364565384385,0.00064,0.031,,0.0724060083583634
7,2024 노토반도,15361,,0.0,False,True,0.040768779161608704,0.4015769474637733,0.00049,0.10474,,0.16126404473432215
7,2024 노토반도,15385,,0.0,False,True,0.1089230252718622,0.20335006841814435,0.00082,0.00898,,0.04135125032566399
7,2024 노토반도,15405,,0.0,False,True,0.09135815320205715,0.18972731332712853,0.00099,0.01004,,0.035996453422330404
7,2024 노토반도,15461,,0.0,False,True,0.11699019650294457,0.0025401554229877404,0.00064,0.0,,6.452389572934027e-06
7,2024 노토반도,15482,,0.0,False,True,0.09147175735386516,0.002303102510603431,0.00065,0.0,,5.304281174347827e-06
