event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
5,2018 훗카이도,01228,,0.0,False,True,0.8337256939976198,0.004567981303958119,0.00042,0.00013,,2.0866453193310915e-05
5,2018 훗카이도,01230,,1.0,False,True,0.7580240188215305,0.0027171289471013393,0.00082,0.00033,,0.9945731248955125
5,2018 훗카이도,01231,1.0,1.0,True,True,0.8287833964080608,0.2297376887266208,0.00138,0.03398,0.029315125345559263,0.593304028168208
5,2018 훗카이도,01233,,0.0,False,True,0.8529138491516018,0.0026127560628402065,0.00065,0.00013,,6.826494243908257e-06
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4798654199586975,0.06449778239937047,0.00065,0.01491,0.27053998135474205,0.8751643991356957
5,2018 훗카이도,01235,,1.0,False,True,0.9174400044234433,0.40064717495582375,0.00049,0.01329,,0.35922380888843486
5,2018 훗카이도,01345,,0.0,False,True,0.8219643309070053,0.002327892900102716,0.0005,0.0001,,5.419085354348634e-06
5,2018 훗카이도,01394,,0.0,False,True,0.8835805266359775,0.0033887151126105798,0.00049,7e-05,,1.1483390114435334e-05
5,2018 훗카이도,01402,,0.0,False,True,0.5052076006061039,0.00029652699922102165,0.00049,5e-05,,8.792826126702377e-08
5,2018 훗카이도,01423,,0.0,False,True,0.0006519648455231257,0.264612281583051,0.0,0.1277,,0.07001965956458787
5,2018 훗카이도,01427,1.0,1.0,True,True,0.7354462746993511,0.11727724215097016,0.00141,0.02164,0.0699886735704512,0.779199467224597
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2166194262697356,0.3169693788795266,0.0002,0.08415,0.04692397583742942,0.4665308293882197
5,2018 훗카이도,01429,1.0,0.0,True,True,0.7818115406489858,0.1269674103657527,0.00083,0.01417,0.04760620379396916,0.01612072329498545
5,2018 훗카이도,01432,,0.0,False,True,0.8618446328768443,0.0026674004074805305,0.00048,8e-05,,7.115024933827301e-06
5,2018 훗카이도,01438,,0.0,False,True,0.8025363263057069,0.0036817767453596567,0.00044,0.00011,,1.3555480002671147e-05
5,2018 훗카이도,01578,,1.0,False,True,0.880949578822377,0.048902902927754906,0.00097,0.0032,,0.9045856880592517
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9996583973003118,0.9889823099681836,0.00709,0.03162,1.1669240443426156e-07,0.00012138949363718663
5,2018 훗카이도,01584,,0.0,False,True,0.6318148959669706,0.001091495918314873,0.0004,9e-05,,1.1913633396980278e-06
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9504169533140855,0.25974518529340573,0.00297,0.01866,0.002458478518657578,0.5479771906962942
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999882338692107,0.9998232290275485,0.00526,0.0108,1.384418337520421e-10,3.1247976701449314e-08
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9988553711885899,0.9710467912387416,0.0013,0.00103,0.9977120525522958,0.00083828829757301
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9828142281371374,0.02653674742516328,0.00218,0.00048,0.00029535075452236093,0.9476307041135803
5,2018 훗카이도,01604,,0.0,False,True,0.9539868466785999,0.015756362931936573,0.00104,0.00041,,0.0002482629728429049
5,2018 훗카이도,01610,,0.0,False,True,0.9837564380351873,0.07494901698579777,0.00071,0.00042,,0.005617355147137403
5,2018 훗카이도,01631,,0.0,False,True,0.6015710538934664,0.006754224093509034,0.00019,0.00025,,4.5619543105337936e-05
5,2018 훗카이도,01632,,0.0,False,True,0.5824235156375936,0.005898606702562718,0.00018,0.00022,,3.4793561031517816e-05
5,2018 훗카이도,01643,,0.0,False,True,0.7916529208118056,0.010162947060355716,0.00028,0.00022,,0.00010328549295159287
5,2018 훗카이도,01646,,0.0,False,True,0.8624987303107774,0.0069212920731412135,0.00042,0.00012,,4.79042839617274e-05
6,2021 후쿠시마,04100,1.0,,True,False,0.9252406259512429,0.5332988797091346,0.0011,0.02659,0.005588964008161976,
6,2021 후쿠시마,04202,1.0,,True,False,0.9279091365549466,0.4646774777725457,0.00125,0.03063,0.005197092592253343,
6,2021 후쿠시마,04206,1.0,,True,False,0.9805971159922077,0.029511052258273135,0.00314,0.00099,0.0003764719078198434,
6,2021 후쿠시마,04207,1.0,,True,False,0.3915881081186389,0.2109391168891232,0.00078,0.09281,0.37016503018265695,
6,2021 후쿠시마,04208,1.0,,True,False,0.8469358760422367,0.22926625285973776,0.00366,0.06061,0.023428626042957514,
6,2021 후쿠시마,04212,1.0,,True,False,0.8525656462570567,0.6971603678878276,0.00051,0.04626,0.02173688866359935,
6,2021 후쿠시마,04214,1.0,,True,False,0.4578960339471688,0.2814272319238438,0.00058,0.07311,0.29387671001020915,
6,2021 후쿠시마,04301,1.0,,True,False,0.9114237146774552,0.028820294294890147,0.00201,0.00141,0.007845758321540866,
6,2021 후쿠시마,04341,1.0,,True,False,0.9631390820380539,0.09896519515192273,0.00447,0.00677,0.0013587272729973226,
6,2021 후쿠시마,04361,,1.0,False,True,0.4072673247514361,0.27494565451819747,0.00117,0.16278,,0.5257038039020452
6,2021 후쿠시마,04362,,1.0,False,True,0.8236820779040195,0.4740269316568057,0.00246,0.0545,,0.27664766862235446
6,2021 후쿠시마,04401,1.0,,True,False,0.454262893472665,0.05347725113456086,0.00105,0.02446,0.29782898944082775,
6,2021 후쿠시마,04421,1.0,,True,False,0.8512756190298515,0.0736576777172325,0.00121,0.00635,0.022118941494953873,
6,2021 후쿠시마,07201,1.0,,True,False,0.9930534815124731,0.8755654070406075,0.0027,0.00664,4.8254119097553294e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9796211939546418,0.3336328986048945,0.00179,0.00634,0.0004152957358343297,
6,2021 후쿠시마,07205,,1.0,False,True,0.93103595254038,0.21412519560275645,0.00125,0.00529,,0.6175992081864058
6,2021 후쿠시마,07207,,0.0,False,True,0.9148906173961139,0.23563068262919917,0.00199,0.01282,,0.05552181859630238
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9208458027529643,0.45878446235806497,0.00269,0.03894,0.006265386941822626,0.29291425818504874
6,2021 후쿠시마,07210,1.0,,True,False,0.9652811588855279,0.11813608800866876,0.00349,0.00472,0.0012053979283319582,
6,2021 후쿠시마,07213,1.0,,True,False,0.9549903501510177,0.2582316850193962,0.00422,0.01872,0.0020258685795279886,
6,2021 후쿠시마,07342,,1.0,False,True,0.19015341788904686,0.26903081725346695,0.0002,0.02435,,0.5343159461251343
6,2021 후쿠시마,07466,,1.0,False,True,0.5727938101476626,0.5136348115707503,0.00041,0.0208,,0.23655109651581957
6,2021 후쿠시마,07521,1.0,,True,False,0.6427054392046303,0.014899638220564008,0.00215,0.00556,0.12765940317395613,
6,2021 후쿠시마,07522,1.0,,True,False,0.9269548907191133,0.02284203616087125,0.0044,0.00334,0.00533558798985668,
6,2021 후쿠시마,07547,1.0,,True,False,0.9811048176685232,0.1098401213606108,0.0109,0.01026,0.00035702791533975305,
6,2021 후쿠시마,07548,1.0,,True,False,0.9715524192434276,0.0006801347736843293,0.01601,0.00013,0.0008092648509017077,
6,2021 후쿠시마,07564,1.0,,True,False,0.9572176302959562,0.003593640218909985,0.00371,0.00022,0.0018303311574934856,
7,2024 노토반도,15100,,1.0,False,True,0.6481628782385771,0.9886247660434478,0.00011,0.23582,,0.0001293959475662972
7,2024 노토반도,15202,,1.0,False,True,0.878419077032311,0.8052423496467794,0.00067,0.11742,,0.037930542371107316
7,2024 노토반도,15204,,1.0,False,True,0.837089828320286,0.7688611120752339,0.00071,0.12848,,0.05342518551109759
7,2024 노토반도,15205,,1.0,False,True,0.8906407385628907,0.56429682139424,0.00118,0.05781,,0.18983725984716282
7,2024 노토반도,15206,,0.0,False,True,0.8037987477932347,2.3055369156418493e-05,0.0005,0.0,,5.315500469387332e-10
7,2024 노토반도,15208,,0.0,False,True,0.6743489633893484,0.16574858785418098,0.00082,0.02551,,0.02747259437565515
7,2024 노토반도,15209,,0.0,False,True,0.6589945528350462,0.2592804901366031,0.00081,0.05618,,0.06722637256547713
7,2024 노토반도,15210,,0.0,False,True,0.8844453683497375,2.5255905171510196e-05,0.00075,0.0,,6.378607460323154e-10
7,2024 노토반도,15211,,0.0,False,True,0.30410360963554506,0.42556189123404264,0.00044,0.18766,,0.18110292327069513
7,2024 노토반도,15212,,0.0,False,True,0.939040939450507,6.963944002076282e-05,0.00054,0.0,,4.849651606405422e-09
7,2024 노토반도,15213,,0.0,False,True,0.06573703255680184,0.4264586672457008,9e-05,0.20952,,0.18186699486897936
7,2024 노토반도,15216,,1.0,False,True,0.9795542588866099,0.48767000280080436,0.00153,0.00667,,0.2624820260301279
7,2024 노토반도,15217,,0.0,False,True,0.9274022807285603,0.22224653281228451,0.00193,0.01857,,0.04939352134708186
7,2024 노토반도,15218,,0.0,False,True,0.8779650394746041,0.9036722949461172,0.00069,0.0833,,0.8166236166531823
7,2024 노토반도,15222,,1.0,False,True,0.9507966960330198,0.8057552371134338,0.00152,0.10522,,0.037731027908858336
7,2024 노토반도,15223,,0.0,False,True,0.49718820730127605,0.6895741770937672,0.00038,0.19354,,0.47551254571454626
7,2024 노토반도,15224,,1.0,False,True,0.961436674802516,0.38161155097510024,0.00205,0.01908,,0.38240427388742104
7,2024 노토반도,15225,,0.0,False,True,0.9284580695649126,4.504928213796033e-05,0.00063,0.0,,2.0294378211455515e-09
7,2024 노토반도,15226,,0.0,False,True,0.8666303445348857,2.9062379953088686e-05,0.00057,0.0,,8.446219285376911e-10
7,2024 노토반도,15227,,0.0,False,True,0.7009660008487789,1.514991674132737e-05,0.00044,0.0,,2.2951997726915132e-10
7,2024 노토반도,15307,,0.0,False,True,0.004246594537118301,1.893151121557617e-06,1e-05,0.0,,3.5840211690548633e-12
7,2024 노토반도,15342,,0.0,False,True,0.17033595438604546,0.032235832022603744,0.00064,0.031,,0.001039148866189525
7,2024 노토반도,15361,,0.0,False,True,0.15393378949268466,0.11154179555578408,0.00049,0.10474,,0.012441572155808335
7,2024 노토반도,15385,,0.0,False,True,0.9503824123339949,0.352731758541172,0.00082,0.00898,,0.12441969348354767
