event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,27212,0,False,0,True,0.00018,0.10869176224626559,0.050336474851862226,0.06566037741147213,0.020881856761147996
2018 오사카,27219,0,False,0,True,0.00039,0.4036612303252219,0.0013981728426672882,0.6089833574881713,0.002988619759063948
2018 오사카,26210,0,False,0,True,0.00064,0.19662035625922972,0.15646753477151423,0.1417023760284528,0.11220100798826983
2018 오사카,26100,1,True,0,True,0.0005,0.9163393518188617,0.3678892540242629,0.9709057095261148,0.8195985898665089
2018 오사카,26303,0,False,0,True,0.00072,0.07566532924468901,0.0047505823268603736,0.16674072975382942,0.02105170892522389
2018 오사카,26207,0,False,0,True,0.00047,0.225966973745135,0.09203606483727225,0.18756893184277168,0.06206081849850098
2018 오사카,26209,0,False,0,True,0.00059,0.1886719918445277,0.008956810629117826,0.14287450562262485,0.005088938014115156
2018 오사카,26204,0,False,0,True,0.00053,0.4405992121461037,0.07684012892069703,0.38250406975913,0.048839704652106956
2018 오사카,26322,0,False,0,True,2e-05,0.0041654271568121555,0.14720790212418364,0.002711216673282216,0.07844518994892642
2018 오사카,26208,0,False,0,True,0.00022,0.026748892282335696,0.007897471126180238,0.018256721788000276,0.004033194666080097
2018 오사카,26206,1,True,0,True,0.00077,0.8143104794556101,0.05004501746601078,0.7968486513098434,0.03272733718255392
2018 오사카,26211,0,False,0,True,0.00091,0.4250931537362186,0.0746759132929616,0.27924921257255486,0.02815099066084559
2018 오사카,26366,0,False,0,True,0.00051,0.1902484809752193,0.02127342244265133,0.14470479067228642,0.011192321665022664
2018 오사카,26214,0,False,0,True,0.00058,0.5028326924161713,0.033497371660585404,0.4059559496306158,0.015881292881680303
2018 오사카,26343,0,False,0,True,0.00064,0.21646434254878,0.00640789811667219,0.184727055834742,0.004064567193338037
2018 오사카,26407,0,False,0,True,0.00052,0.8174464341690257,0.0011129337731348816,0.8468225551702724,0.0017118970401809577
2018 오사카,26344,0,False,0,True,0.00068,0.5154840707036602,0.000640985950985283,0.5950031822310093,0.0008194987331417199
2018 훗카이도,01100,0,False,1,True,0.00055,0.94297906957655,0.6766752129418341,0.9649756696766654,0.886779589978526
2018 훗카이도,01586,1,True,1,True,0.00526,0.9915400180793696,0.44177391469756405,0.9999882338692107,0.9998232290275485
2018 훗카이도,01585,1,True,1,True,0.00297,0.9460357819116566,0.3131199451709934,0.9504169533140855,0.25974518529340573
2018 훗카이도,01581,1,True,1,True,0.00709,0.9885651529490934,0.5685709168928359,0.9996583973003118,0.9889823099681836
2018 훗카이도,01213,0,True,1,True,0.00109,0.9443167904179823,0.7251102450004002,0.881896296810191,0.43698040377428465
2018 훗카이도,01601,0,True,1,True,0.0013,0.9751271587496054,0.09524018544748575,0.9988553711885899,0.9710467912387416
2018 훗카이도,01234,1,True,1,True,0.00065,0.6352597097847121,0.1545809037293968,0.4798654199586975,0.06449778239937047
2018 훗카이도,01224,1,True,1,True,0.00117,0.9514921179497722,0.5682262289235108,0.8921618297634273,0.2778150967881691
2018 훗카이도,01217,0,False,1,True,4e-05,0.11942504601936399,0.6861779089889912,0.0550420501603522,0.40719518556356843
2018 훗카이도,01602,1,True,1,True,0.00218,0.9809536079959396,0.03543960127684351,0.9828142281371374,0.02653674742516328
2018 훗카이도,01205,0,False,0,True,0.00053,0.5070777111665598,0.038144732056049895,0.3855031293646996,0.016634985744706916
2018 훗카이도,01230,0,False,1,True,0.00082,0.8475845411119868,0.007162009905587376,0.7580240188215305,0.0027171289471013393
2018 훗카이도,01610,0,False,0,True,0.00071,0.9620239782248712,0.047299240224389145,0.9837564380351873,0.07494901698579777
2018 훗카이도,01428,0,True,1,True,0.0002,0.3800022249159314,0.5936233980790738,0.2166194262697356,0.3169693788795266
2018 훗카이도,01231,1,True,1,True,0.00138,0.9196253580911469,0.507716826580474,0.8287833964080608,0.2297376887266208
2018 훗카이도,01427,1,True,1,True,0.00141,0.8076856397065861,0.2296569078844544,0.7354462746993511,0.11727724215097016
2018 훗카이도,01203,0,False,1,True,0.00055,0.7907341921836173,0.07974292203148141,0.6962222897967202,0.03421855705698209
2018 훗카이도,01222,0,False,0,True,0.00063,0.8575278599568615,0.022540387542646482,0.9256471772446344,0.042330615813082124
2018 훗카이도,01235,0,False,1,True,0.00049,0.9106559222817884,0.49723202575745745,0.9174400044234433,0.40064717495582375
2018 훗카이도,01429,1,True,0,True,0.00083,0.8119076165646366,0.22938506437110448,0.7818115406489858,0.1269674103657527
2018 훗카이도,01202,0,False,0,True,0.00053,0.9186359913793968,0.0034792010947796966,0.9435264764059251,0.003038761880526096
2018 훗카이도,01215,0,False,0,True,0.00032,0.6771607531379497,0.4923080638745234,0.5676719356149467,0.29524288450623404
2018 훗카이도,01423,0,False,0,True,0.0,0.0013751586639819233,0.516962724023115,0.0006519648455231257,0.264612281583051
2018 훗카이도,01578,0,False,1,True,0.00097,0.9293345978796568,0.12304065106672758,0.880949578822377,0.048902902927754906
2018 훗카이도,01345,0,False,0,True,0.0005,0.8478239775810252,0.003784505788031909,0.8219643309070053,0.002327892900102716
2018 훗카이도,01207,0,False,0,True,0.00028,0.7960609255386794,0.010104508741821174,0.8995677742492688,0.01177816880976241
2018 훗카이도,01209,0,True,0,True,0.00127,0.9693366075007323,0.004694063602514794,0.9569252586988852,0.002211695849241064
2018 훗카이도,01228,0,False,0,True,0.00042,0.8550690026442802,0.007039670619903943,0.8337256939976198,0.004567981303958119
2018 훗카이도,01438,0,False,0,True,0.00044,0.7852240356353342,0.003200372386644021,0.8025363263057069,0.0036817767453596567
2018 훗카이도,01432,0,False,0,True,0.00048,0.8791930518282565,0.004066440880565477,0.8618446328768443,0.0026674004074805305
2018 훗카이도,01394,0,False,0,True,0.00049,0.8760617312972729,0.0032327245166915517,0.8835805266359775,0.0033887151126105798
2018 훗카이도,01402,0,False,0,True,0.00049,0.5200209944836341,0.00036349091440455783,0.5052076006061039,0.00029652699922102165
2018 훗카이도,01584,0,False,0,True,0.0004,0.6698677548322519,0.0016734560828053076,0.6318148959669706,0.001091495918314873
2018 훗카이도,01604,0,False,0,True,0.00104,0.9481068665561796,0.024143668925393783,0.9539868466785999,0.015756362931936573
2018 훗카이도,01632,0,False,0,True,0.00018,0.48405095952745253,0.0058394800674239355,0.5824235156375936,0.005898606702562718
2018 훗카이도,01216,0,False,0,True,0.00058,0.9416888726430939,0.0017789741781094697,0.9498118335274021,0.0015897023393147886
2018 훗카이도,01233,0,False,0,True,0.00065,0.8945402345366749,0.00591333762157089,0.8529138491516018,0.0026127560628402065
2018 훗카이도,01646,0,False,0,True,0.00042,0.8098642688132621,0.0048210928875499,0.8624987303107774,0.0069212920731412135
2018 훗카이도,01643,0,False,0,True,0.00028,0.7440008320546916,0.010708396390208763,0.7916529208118056,0.010162947060355716
2018 훗카이도,01631,0,False,0,True,0.00019,0.6468898057040391,0.011858788457941853,0.6015710538934664,0.006754224093509034
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9813979834261767,0.3267020589500086,0.9930534815124731,0.8755654070406075
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9633235843135185,0.1340045707562936,0.9652811588855279,0.11813608800866876
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9622260195901966,0.3208427989873515,0.9549903501510177,0.2582316850193962
2021 후쿠시마,07207,0,False,0,True,0.00199,0.9228763565435818,0.2542792556464985,0.9148906173961139,0.23563068262919917
2021 후쿠시마,07342,0,False,1,True,0.0002,0.09520733646828984,0.06763956269214522,0.19015341788904686,0.26903081725346695
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7562049708198241,0.03707931062373186,0.6427054392046303,0.014899638220564008
2021 후쿠시마,07522,1,True,0,False,0.0044,0.9356452860636179,0.03827421781057047,0.9269548907191133,0.02284203616087125
2021 후쿠시마,07205,0,False,1,True,0.00125,0.9015344969018318,0.13325298103173155,0.93103595254038,0.21412519560275645
2021 후쿠시마,07466,0,False,1,True,0.00041,0.30585757488780246,0.10681128766416349,0.5727938101476626,0.5136348115707503
2021 후쿠시마,07209,1,True,1,True,0.00269,0.9259791308092783,0.4230052684464823,0.9208458027529643,0.45878446235806497
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9850309326863746,0.1789284652197404,0.9811048176685232,0.1098401213606108
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9752983508519462,0.0010429221249608903,0.9715524192434276,0.0006801347736843293
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9595110023655049,0.004796027562193926,0.9572176302959562,0.003593640218909985
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9834521113999373,0.4264885370523648,0.9796211939546418,0.3336328986048945
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9543184741348281,0.6671569306238982,0.9252406259512429,0.5332988797091346
2021 후쿠시마,04202,1,True,0,False,0.00125,0.943647491117374,0.6195300209774893,0.9279091365549466,0.4646774777725457
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9596807777738724,0.026468763206953225,0.9805971159922077,0.029511052258273135
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5967487457723254,0.4662448994500034,0.3915881081186389,0.2109391168891232
2021 후쿠시마,04208,1,True,0,False,0.00366,0.9187945414726577,0.4615531517057681,0.8469358760422367,0.22926625285973776
2021 후쿠시마,04212,1,True,0,False,0.00051,0.855842306502611,0.7039236759841322,0.8525656462570567,0.6971603678878276
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5308605517757468,0.4151946906822488,0.4578960339471688,0.2814272319238438
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8806982027577902,0.020239597166471824,0.9114237146774552,0.028820294294890147
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9704411156151868,0.15065003261921178,0.9631390820380539,0.09896519515192273
2021 후쿠시마,04361,0,False,1,True,0.00117,0.6029936538856896,0.5345602058500563,0.4072673247514361,0.27494565451819747
2021 후쿠시마,04362,0,False,1,True,0.00246,0.7625023337014022,0.2522821600875416,0.8236820779040195,0.4740269316568057
2021 후쿠시마,04401,1,True,0,False,0.00105,0.5663983504309653,0.11157617586295021,0.454262893472665,0.05347725113456086
2021 후쿠시마,04421,1,True,0,False,0.00121,0.8810374371328733,0.12069635154643243,0.8512756190298515,0.0736576777172325
2024 노토반도,17201,0,False,1,True,0.00112,0.926670346355095,0.8079271134746298,0.9015769892064034,0.8515303358896196
2024 노토반도,17202,1,True,1,True,0.01813,0.9931270015633389,0.5404399867899975,0.9953558843515287,0.5790269599335859
2024 노토반도,17203,0,False,1,True,0.00075,0.8793554600241653,0.7380306954898006,0.9765759953107617,0.9986441119572076
2024 노토반도,17204,1,True,1,True,0.07612,0.998884199006893,0.17178435818185564,0.9998966406837477,0.5652710583695814
2024 노토반도,17205,1,True,1,True,0.06785,0.9978272345546545,0.5059733691883096,0.9992320806372563,0.7035841562954884
2024 노토반도,17206,0,False,1,True,0.00083,0.8694291630669427,0.6066422762670861,0.9792094606137893,0.999446788457712
2024 노토반도,17207,0,False,1,True,0.00556,0.9012828169015502,0.5361912920177287,0.8518977715815658,0.3667214802314904
2024 노토반도,17209,0,False,1,True,0.0013,0.6309419735958295,0.24357667153677606,0.6343350392107959,0.34702485400523597
2024 노토반도,17210,0,False,1,True,0.00095,0.9509128150503419,0.8682630533598582,0.9675057952891735,0.9650602773713527
2024 노토반도,17211,0,False,1,True,0.00055,0.4945576472365676,0.46782451388902213,0.5070358601571545,0.7201847816885606
2024 노토반도,17212,0,False,0,True,0.0,0.00020597262853463082,0.06095620985076804,0.00016122775824440247,0.05357097733835009
2024 노토반도,17324,0,False,1,True,0.0,0.0002223738801312519,0.2849275639907672,0.0001489980546957323,0.17687371164495053
2024 노토반도,17361,0,False,1,True,0.00133,0.7687706972676007,0.33798451537935603,0.7921839422027314,0.5504022739830347
2024 노토반도,17365,0,False,1,True,0.00058,0.17125289993002601,0.19321231970044003,0.878813922117288,0.9973063524900077
2024 노토반도,17384,1,True,1,True,0.02459,0.9935336559436915,0.45859077600313636,0.9954389105223269,0.4734789854444732
2024 노토반도,17386,0,False,1,True,0.00469,0.9290773622086611,0.37096249334881776,0.8942338823793639,0.2560195084982072
2024 노토반도,17407,1,True,1,True,0.01042,0.9567468536961027,0.026288928651515893,0.945505703323902,0.014620415552792048
2024 노토반도,17461,1,True,1,True,0.04858,0.9958531817960875,0.38112582822164615,0.9988620204442195,0.6906183570377825
2024 노토반도,17463,1,True,1,True,0.03811,0.9964769702672371,0.2991063544008497,0.996654401999472,0.1923930935205143
2024 노토반도,15100,0,False,1,True,0.00011,0.5672305027141173,0.9422942752515732,0.6481628782385771,0.9886247660434478
2024 노토반도,15202,0,False,1,True,0.00067,0.931223473743579,0.9089195981418957,0.878419077032311,0.8052423496467794
2024 노토반도,15204,0,False,1,True,0.00071,0.887591360883384,0.8411066956501198,0.837089828320286,0.7688611120752339
2024 노토반도,15205,0,False,1,True,0.00118,0.9305664797951608,0.7090703156128484,0.8906407385628907,0.56429682139424
2024 노토반도,15206,0,False,0,True,0.0005,0.8611327987681999,5.0845336481150016e-05,0.8037987477932347,2.3055369156418493e-05
2024 노토반도,15208,0,False,0,True,0.00082,0.7317616349153282,0.2740992356825064,0.6743489633893484,0.16574858785418098
2024 노토반도,15209,0,False,0,True,0.00081,0.7450874563718074,0.4174294067206454,0.6589945528350462,0.2592804901366031
2024 노토반도,15210,0,False,0,True,0.00075,0.9206178615611492,5.6308105667130424e-05,0.8844453683497375,2.5255905171510196e-05
2024 노토반도,15211,0,False,0,True,0.00044,0.41218504127149,0.5823778340613153,0.30410360963554506,0.42556189123404264
2024 노토반도,15212,0,False,0,True,0.00054,0.9479542413422245,0.00011197955163569853,0.939040939450507,6.963944002076282e-05
2024 노토반도,15213,0,False,0,True,9e-05,0.13912872409237317,0.689153520559232,0.06573703255680184,0.4264586672457008
2024 노토반도,15216,0,False,1,True,0.00153,0.9709343898820435,0.32191684021111405,0.9795542588866099,0.48767000280080436
2024 노토반도,15217,0,False,0,True,0.00193,0.9591580010018377,0.4411225672105872,0.9274022807285603,0.22224653281228451
2024 노토반도,15218,0,False,0,True,0.00069,0.8536609884965255,0.7365629381607767,0.8779650394746041,0.9036722949461172
2024 노토반도,15222,0,False,1,True,0.00152,0.9725126041577568,0.9071824584839506,0.9507966960330198,0.8057552371134338
2024 노토반도,15223,0,False,0,True,0.00038,0.6029990530069722,0.7806027788703666,0.49718820730127605,0.6895741770937672
2024 노토반도,15224,0,False,1,True,0.00205,0.9793608236204441,0.608948237789559,0.961436674802516,0.38161155097510024
2024 노토반도,15225,0,False,0,True,0.00063,0.9464309410363057,9.029361988298873e-05,0.9284580695649126,4.504928213796033e-05
2024 노토반도,15226,0,False,0,True,0.00057,0.8964761146335943,5.575115008874184e-05,0.8666303445348857,2.9062379953088686e-05
2024 노토반도,15227,0,False,0,True,0.00044,0.7430895600268437,2.5264515261925243e-05,0.7009660008487789,1.514991674132737e-05
