event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.7860228771819117,0.7114457192415395,0.00662,0.00629,,0.08326357294403243
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5147381455516634,0.07361498384608163,0.00336,0.00022,,0.8581891981544956
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9044440248442941,0.7328867678009219,0.00491,0.00485,0.8180189940765461,0.5371230144176824
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7831748543269738,0.9212226085298044,0.00094,0.05214,,0.006205877406848443
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.5677059481274379,0.6283678417415084,0.00133,0.00439,,0.13811046105186456
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9944772298770639,0.997280459056509,0.00192,0.07073,3.05009898307958e-05,7.39590294332407e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999883571486093,0.9948028922138649,0.0105,0.04318,1.3555598850496022e-10,2.700992934070645e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.2725907137896013,0.9557775940316848,0.00067,0.0318,0.5291242696651217,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.7980784465630505,0.8274509088572505,0.00129,0.00151,0.040772313742390855,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6323442868970318,0.9136413012579833,0.00093,0.00457,0.13517072337725206,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9636807416948618,0.9972127354701791,0.00292,0.06813,0.001319088523835347,7.768843559197838e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.7785132875627413,0.8836961170678741,0.02032,0.03259,0.04905636378626493,0.013526593185089647
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9969371580002219,0.9096132709423592,0.00842,0.05263,9.381001115604906e-06,0.008169760789739364
2,2008 이와테미야기,03209,1.0,,True,False,0.9840127659526088,0.9536730260232038,0.00882,0.00337,0.000255591652486065,
2,2008 이와테미야기,03215,1.0,,True,False,0.9872727288992837,0.9876065525581423,0.00831,0.01485,0.0001619834296711271,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993328958279845,0.9902545247100393,0.02223,0.02079,4.450279763205424e-07,9.497428862723508e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9908178007496075,0.9938149247983529,0.00653,0.03581,8.431278307390936e-05,3.825515525003026e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9735184636327521,0.9643647434336797,0.0041,0.00623,0.0007012717683698745,0.001269871510547472
2,2008 이와테미야기,07204,1.0,,True,False,0.8530914553704234,0.44149058516531936,0.00048,0.00012,0.021582120485180295,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9945760729645382,0.9970277880041547,0.00481,0.1452,2.9418984486013377e-05,8.834044148246687e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9948467045472675,0.996025199264838,0.00352,0.05944,2.65564540231531e-05,1.5799040884244275e-05
3,2016 구마모토,43203,,0.0,False,True,0.5474933479647878,0.8232963556837155,0.00087,0.00417,,0.6778168892820869
3,2016 구마모토,43204,1.0,0.0,True,True,0.14003738932533535,0.9039950606817719,0.00048,0.03432,0.7395356917583847,0.8172070697370405
3,2016 구마모토,43205,,0.0,False,True,0.4066260591790663,0.03171467273773397,0.00081,4e-05,,0.0010058204668615663
3,2016 구마모토,43206,1.0,1.0,True,True,0.6216216692399718,0.9907417658813968,0.00115,0.13034,0.14317016118874534,8.571489899486762e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8066964159215444,0.9647316224634435,0.0025,0.01779,0.03736627561757656,0.0012438584540610859
3,2016 구마모토,43210,1.0,1.0,True,True,0.985028512487432,0.9780530534145429,0.02198,0.03127,0.00022414543833898103,0.00048166846442490927
3,2016 구마모토,43211,1.0,1.0,True,True,0.9848229794320459,0.9638515065754716,0.00879,0.0562,0.0002303419533201022,0.0013067135768631741
3,2016 구마모토,43212,1.0,0.0,True,True,0.40517593200794944,0.9487780918580628,0.00089,0.02721,0.3538156718626116,0.9001798675898267
3,2016 구마모토,43213,1.0,1.0,True,True,0.9989222043823986,0.9881737876121158,0.00631,0.06054,1.1616433933206786e-06,0.00013985929944334506
3,2016 구마모토,43214,1.0,1.0,True,True,0.9903512797728439,0.9830667034158651,0.02942,0.03024,9.309780202193178e-05,0.00028673653320627444
3,2016 구마모토,43215,1.0,0.0,True,True,0.7229544114437236,0.8728266393879375,0.00065,0.0019,0.07675425813849357,0.7618263424252406
3,2016 구마모토,43216,1.0,1.0,True,True,0.41272619954380435,0.9446975083413925,0.00104,0.06093,0.34489051670226356,0.003058365583650347
3,2016 구마모토,43348,1.0,0.0,True,True,0.9859460101308714,0.5367705850844456,0.0171,0.00137,0.00019751463124157063,0.2881226610118981
3,2016 구마모토,43364,0.0,0.0,True,True,0.674709595657463,0.05405716767489718,0.00307,0.00036,0.45523303847225727,0.002922177377031949
3,2016 구마모토,43367,1.0,0.0,True,True,0.4867559765719867,0.46380150483046095,0.00112,0.00215,0.2634194275845751,0.2151118358830001
3,2016 구마모토,43368,,0.0,False,True,0.00014829371375597942,0.9332610856845269,0.0,0.14857,,0.8709762540530619
3,2016 구마모토,43369,1.0,0.0,True,True,0.7929167940772274,0.7475931546847976,0.00141,0.00469,0.04288345417525345,0.5588955249315677
3,2016 구마모토,43403,1.0,1.0,True,True,0.9590859339018762,0.9193336835485119,0.04147,0.02336,0.0016739608046816398,0.006507054609851627
3,2016 구마모토,43404,0.0,1.0,True,True,0.6438134890524219,0.9490959578977947,0.00672,0.1016,0.41449580868585295,0.0025912215023430937
3,2016 구마모토,43423,1.0,0.0,True,True,0.8984125796138067,0.5003936093015758,0.01318,0.00171,0.010320003980721158,0.25039376422985815
3,2016 구마모토,43424,1.0,0.0,True,True,0.9108788688644647,0.6868494980919535,0.00713,0.00313,0.007942576014877283,0.4717622330291684
3,2016 구마모토,43425,1.0,0.0,True,True,0.8974749576580557,0.7606428262958344,0.01106,0.00896,0.010511384307217464,0.5785775091953148
3,2016 구마모토,43428,1.0,0.0,True,True,0.9599710939852862,0.7166985791709808,0.0118,0.00294,0.0016023133167347874,0.5136568533857027
3,2016 구마모토,43432,1.0,1.0,True,True,0.9868400679848232,0.6306930115987868,0.05425,0.0041,0.0001731838106440765,0.13638765168197384
3,2016 구마모토,43433,1.0,1.0,True,True,0.9995476950994913,0.9212419246649496,0.04033,0.01284,2.0457972302421903e-07,0.006202834430481477
3,2016 구마모토,43441,1.0,1.0,True,True,0.9804342791605365,0.9325702590790066,0.03366,0.02514,0.0003828174319678166,0.004546769960672293
3,2016 구마모토,43442,,1.0,False,True,0.3019127152829165,0.9681079527923053,0.00263,0.36073,,0.0010171026750978257
3,2016 구마모토,43443,1.0,1.0,True,True,0.97716136366959,0.9565899374407033,0.0467,0.0649,0.000521603309432721,0.0018844335314020524
3,2016 구마모토,43444,1.0,1.0,True,True,0.9594426257079796,0.9192583079050799,0.01657,0.03599,0.0016449006094630407,0.0065192208423508835
3,2016 구마모토,43447,1.0,0.0,True,True,0.9638117346969811,0.9277265686401874,0.01095,0.00456,0.0013095905456416805,0.8606765861608964
3,2016 구마모토,43468,0.0,1.0,True,True,0.6010250471707232,0.9728324641052187,0.00469,0.20584,0.3612311073265701,0.0007380750065942287
3,2016 구마모토,43482,,0.0,False,True,0.5905329017585983,0.3988639248636607,0.00121,0.00055,,0.15909243055764397
3,2016 구마모토,43484,,0.0,False,True,0.17309978255538688,0.008421488564190498,0.00103,5e-05,,7.092146963679134e-05
3,2016 구마모토,43501,,0.0,False,True,0.22989428580116994,0.8468074814786094,0.00062,0.01325,,0.7170829106881454
3,2016 구마모토,43505,,0.0,False,True,0.3548825096360291,0.8790917645180346,0.00068,0.00878,,0.7728023304434316
3,2016 구마모토,43510,,0.0,False,True,0.30260463849063807,0.7480655318810366,0.00086,0.00625,,0.5596020399884583
3,2016 구마모토,43512,,0.0,False,True,0.37798620150046547,0.29171931856939093,0.00102,0.00067,,0.08510016082658979
3,2016 구마모토,43514,,0.0,False,True,0.32840587245433256,0.8793446780557114,0.00059,0.00918,,0.7732470628249026
4,2018 오사카,26100,1.0,0.0,True,True,0.9718043184202926,0.9815025967683704,0.0005,0.00765,0.0007949964597442524,0.9633473474630543
4,2018 오사카,26204,,0.0,False,True,0.20645339202376925,0.8331094618111436,0.00053,0.01341,,0.6940713753592535
4,2018 오사카,26206,1.0,0.0,True,True,0.5541342776582643,0.7563941936291004,0.00077,0.00255,0.19879624235931775,0.5721321761558171
4,2018 오사카,26207,,0.0,False,True,0.12447847926127843,0.8600475087387686,0.00047,0.03372,,0.7396817172877622
4,2018 오사카,26208,,0.0,False,True,0.01568284129856875,0.30910807774583576,0.00022,0.01122,,0.09554780372772564
4,2018 오사카,26209,,0.0,False,True,0.07489356226700739,0.3466819170470291,0.00059,0.00513,,0.12018835160740317
4,2018 오사카,26210,,0.0,False,True,0.14345296387441597,0.925718511978894,0.00064,0.08289,,0.8569547634204177
4,2018 오사카,26211,,0.0,False,True,0.17318266558017362,0.8106571053358871,0.00091,0.02046,,0.6571649424315595
4,2018 오사카,26214,,0.0,False,True,0.24648116389309602,0.6531843862031872,0.00058,0.00443,,0.4266498423796344
4,2018 오사카,26303,,0.0,False,True,0.17016331237925542,0.3261192641238674,0.00072,0.0087,,0.10635377443269277
4,2018 오사카,26322,,0.0,False,True,0.002752327853930998,0.9069023192745196,2e-05,0.13552,,0.8224718167055026
4,2018 오사카,26343,,0.0,False,True,0.0752327300429644,0.2684831064236496,0.00064,0.00389,,0.07208317843489274
4,2018 오사카,26344,,0.0,False,True,0.32821691099865935,0.03818928433087491,0.00068,0.00012,,0.0014584214377044078
4,2018 오사카,26366,,0.0,False,True,0.10144986835175387,0.5460886242862414,0.00051,0.00921,,0.2982127855748397
4,2018 오사카,26407,,0.0,False,True,0.6406452683624672,0.07260391566995018,0.00052,4e-05,,0.005271328570609237
4,2018 오사카,27100,,0.0,False,True,0.0022344171485659974,0.9886221021901155,0.0,0.0751,,0.9773736609388032
4,2018 오사카,27203,0.0,0.0,True,True,0.12161578220899696,0.7764487629476505,0.00028,0.01615,0.014790398482306183,0.6028726814829368
4,2018 오사카,27204,,0.0,False,True,0.22917902816290756,0.3395970538002581,0.00078,0.00378,,0.1153261589498154
4,2018 오사카,27205,0.0,0.0,True,True,0.1568458616805761,0.5108317075367554,0.00032,0.00499,0.024600624326322408,0.26094903342491726
4,2018 오사카,27207,,0.0,False,True,0.9339290561737303,0.9738914684424993,0.00102,0.03315,,0.9484645923050876
4,2018 오사카,27209,,0.0,False,True,8.52601179582245e-05,0.8852622123337018,0.0,0.12099,,0.7836891845859602
4,2018 오사카,27210,1.0,0.0,True,True,0.21860379735822952,0.9064421018486525,0.00065,0.02777,0.6105800255029787,0.8216372840038029
4,2018 오사카,27211,1.0,0.0,True,True,0.9995410163645809,0.9413726339421046,0.00179,0.02184,2.1066597758251e-07,0.8861824359350956
4,2018 오사카,27212,,0.0,False,True,0.05250214277682772,0.7390334194321372,0.00018,0.01388,,0.5461703950375572
4,2018 오사카,27213,,0.0,False,True,0.22759396176447455,0.056749455437422165,0.00027,0.00016,,0.003220500692443964
4,2018 오사카,27214,,0.0,False,True,0.1841853647502265,0.0865585008430711,0.00029,0.00043,,0.007492374068199939
4,2018 오사카,27215,,0.0,False,True,0.03172801702282731,0.882031266703106,0.00023,0.06133,,0.7779791554418858
4,2018 오사카,27216,,0.0,False,True,0.315104313985958,0.04056087584384325,0.00053,7e-05,,0.0016451846492196668
4,2018 오사카,27218,,0.0,False,True,0.06732671747453474,0.8484027823065912,0.00046,0.05904,,0.7197872810255651
4,2018 오사카,27219,,0.0,False,True,0.5241263764810474,0.0845036811895663,0.00039,0.00018,,0.007140872134587862
4,2018 오사카,27220,1.0,0.0,True,True,0.8654833611112172,0.06542288378347132,0.00099,0.0002,0.018094726137935207,0.004280153722545595
4,2018 오사카,27223,,0.0,False,True,7.178263781687802e-05,0.8114043514890452,0.0,0.07312,,0.658377021615358
4,2018 오사카,27224,,0.0,False,True,0.00011266900293251545,0.9253766596634627,0.0,0.15499,,0.8563219622499081
4,2018 오사카,27227,,0.0,False,True,0.0912067605077308,0.9127270747194606,0.0003,0.0351,,0.8330707129259438
4,2018 오사카,27229,,0.0,False,True,0.1756065355703392,0.09197314834061898,0.00126,0.00096,,0.008459060015685504
4,2018 오사카,27230,,0.0,False,True,0.2773571017207795,0.09668983329194067,0.00164,0.00073,,0.009348923862023278
4,2018 오사카,27301,,0.0,False,True,0.1507765012341877,0.16742004955151957,0.00111,0.00187,,0.028029472991833268
4,2018 오사카,27321,,0.0,False,True,0.2647282234185543,0.011456870689632397,0.00144,6e-05,,0.00013125988599895793
4,2018 오사카,27322,,0.0,False,True,0.46945232993508396,0.017575339503331528,0.00098,3e-05,,0.0003088925586573657
5,2018 훗카이도,01100,,1.0,False,True,0.9569492614658502,0.9933635288161311,0.00055,0.01812,,4.404274977432224e-05
5,2018 훗카이도,01202,,0.0,False,True,0.7819475265373366,0.17007595222779237,0.00053,5e-05,,0.028925829526190314
5,2018 훗카이도,01203,,1.0,False,True,0.38429710396561456,0.8232710612647914,0.00055,0.00345,,0.031233117786473103
5,2018 훗카이도,01205,,0.0,False,True,0.19672681077284168,0.6828698214277218,0.00053,0.00476,,0.46631119301672863
5,2018 훗카이도,01207,,0.0,False,True,0.8119085103736929,0.37426459077765506,0.00028,0.00016,,0.14007398390996562
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8145205951143738,0.20269700737919227,0.00127,6e-05,0.6634437998654736,0.04108607680048033
5,2018 훗카이도,01213,0.0,1.0,True,True,0.669780158168662,0.9927920583239578,0.00109,0.0456,0.4486054602764379,5.195442320522629e-05
5,2018 훗카이도,01215,,0.0,False,True,0.36343210480692745,0.9811945800980499,0.00032,0.0339,,0.9627428040137885
5,2018 훗카이도,01216,,0.0,False,True,0.8216669145746662,0.09418452995859113,0.00058,2e-05,,0.00887072568352075
5,2018 훗카이도,01217,,1.0,False,True,0.043707126355393935,0.9914107581976431,4e-05,0.11328,,7.377507473935474e-05
5,2018 훗카이도,01222,,0.0,False,True,0.7784354868119729,0.6082956907314254,0.00063,0.00074,,0.37002364736242194
5,2018 훗카이도,01224,1.0,1.0,True,True,0.6815805051437691,0.9857413725639899,0.00117,0.02149,0.10139097470449725,0.00020330845635894111
5,2018 훗카이도,01228,,0.0,False,True,0.6462994491275257,0.2872608549754147,0.00042,0.00013,,0.08251879880120624
5,2018 훗카이도,01230,,1.0,False,True,0.3830784567493607,0.278641451038602,0.00082,0.00033,,0.5203581561596937
5,2018 훗카이도,01231,1.0,1.0,True,True,0.5570454440009508,0.9817784433969664,0.00138,0.03398,0.19620873868031483,0.0003320251250375572
5,2018 훗카이도,01233,,0.0,False,True,0.5894908283488992,0.24264670570854424,0.00065,0.00013,,0.058877423791208874
5,2018 훗카이도,01234,1.0,1.0,True,True,0.29794984966052496,0.9085783180956812,0.00065,0.01491,0.4928744135916795,0.008357923922214445
5,2018 훗카이도,01235,,1.0,False,True,0.7747316319073472,0.9821482163664246,0.00049,0.01329,,0.0003186861788999914
5,2018 훗카이도,01345,,0.0,False,True,0.5468086408146874,0.1772229205278632,0.0005,0.0001,,0.031407963560425314
5,2018 훗카이도,01394,,0.0,False,True,0.6696961990227084,0.1699414769972178,0.00049,7e-05,,0.0288801056039959
5,2018 훗카이도,01402,,0.0,False,True,0.20875208371172888,0.021311295164520603,0.00049,5e-05,,0.00045417130158931923
5,2018 훗카이도,01423,,0.0,False,True,0.0006070515751422271,0.9825424186161665,0.0,0.1277,,0.9653896043801062
5,2018 훗카이도,01427,1.0,1.0,True,True,0.5723850007937239,0.9419879953858876,0.00141,0.02164,0.1828545875461835,0.003365392679347796
5,2018 훗카이도,01428,0.0,1.0,True,True,0.17661164163881637,0.9871209443362455,0.0002,0.08415,0.031191671962357698,0.00016587007479008605
5,2018 훗카이도,01429,1.0,0.0,True,True,0.5624517146453646,0.9409830067645596,0.00083,0.01417,0.19144850201678146,0.8854490190196712
5,2018 훗카이도,01432,,0.0,False,True,0.6182103336161386,0.18891200497155683,0.00048,8e-05,,0.035687745622373514
5,2018 훗카이도,01438,,0.0,False,True,0.5812839125719191,0.1717435608342952,0.00044,0.00011,,0.02949585068804326
5,2018 훗카이도,01578,,1.0,False,True,0.5952747907655723,0.8811541115322715,0.00097,0.0032,,0.014124345205683756
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9998661313995847,0.9904512933733444,0.00709,0.03162,1.7920802177153942e-08,9.117779824193722e-05
5,2018 훗카이도,01584,,0.0,False,True,0.3530253717189105,0.08724263248194934,0.0004,9e-05,,0.007611276922380482
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9006235342288212,0.9648390408797722,0.00297,0.01866,0.009875681949170262,0.001236293046254328
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999996477768159,0.990969681540135,0.00526,0.0108,1.2406117139188835e-13,8.154665148657889e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.999847842430503,0.9314013922953729,0.0013,0.00103,0.9996957080129318,0.004705768979013326
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9251623406328978,0.6832219462997758,0.00218,0.00048,0.005600675259546417,0.1003483353061021
5,2018 훗카이도,01604,,0.0,False,True,0.8455078629454983,0.5730520858150121,0.00104,0.00041,,0.328388693056936
5,2018 훗카이도,01610,,0.0,False,True,0.9406491080333983,0.752913369477173,0.00071,0.00042,,0.56687854193747
5,2018 훗카이도,01631,,0.0,False,True,0.4824717804844689,0.3990087599953534,0.00019,0.00025,,0.15920799055302953
5,2018 훗카이도,01632,,0.0,False,True,0.5345031944359006,0.2519720779978875,0.00018,0.00022,,0.06348992809057351
5,2018 훗카이도,01643,,0.0,False,True,0.7011732081103049,0.38894486931856304,0.00028,0.00022,,0.15127811136923408
5,2018 훗카이도,01646,,0.0,False,True,0.7537814591224083,0.2326006384454165,0.00042,0.00012,,0.05410305700521537
6,2021 후쿠시마,04100,1.0,,True,False,0.8293712366803861,0.9918823651463944,0.0011,0.02659,0.029114174871980803,
6,2021 후쿠시마,04202,1.0,,True,False,0.8349415844408695,0.9892386031594338,0.00125,0.03063,0.027244280546890605,
6,2021 후쿠시마,04206,1.0,,True,False,0.9496961602682945,0.6271973073906932,0.00314,0.00099,0.002530476291753112,
6,2021 후쿠시마,04207,1.0,,True,False,0.26484643153471726,0.978762154022773,0.00078,0.09281,0.5404507692272392,
6,2021 후쿠시마,04208,1.0,,True,False,0.7285038072790809,0.9790086181158238,0.00366,0.06061,0.07371018266195443,
6,2021 후쿠시마,04212,1.0,,True,False,0.8113660638730646,0.9932903390434601,0.00051,0.04626,0.03558276185874073,
6,2021 후쿠시마,04214,1.0,,True,False,0.35469306517542154,0.975998224273372,0.00058,0.07311,0.41642104013269277,
6,2021 후쿠시마,04301,1.0,,True,False,0.8474435311965318,0.610017258836097,0.00201,0.00141,0.02327347617378356,
6,2021 후쿠시마,04341,1.0,,True,False,0.8891645843233908,0.9154401000316991,0.00447,0.00677,0.012284489368206737,
6,2021 후쿠시마,04361,,1.0,False,True,0.3318755535896111,0.9840900267814201,0.00117,0.16278,,0.0002531272478159296
6,2021 후쿠시마,04362,,1.0,False,True,0.8647671406848775,0.9668826192917568,0.00246,0.0545,,0.00109676090497472
6,2021 후쿠시마,04401,1.0,,True,False,0.24126807330518205,0.874145246618687,0.00105,0.02446,0.5756741365860306,
6,2021 후쿠시마,04421,1.0,,True,False,0.60987543209326,0.8897182652559735,0.00121,0.00635,0.15219717848442058,
6,2021 후쿠시마,07201,1.0,,True,False,0.9977507367826954,0.9805160539695595,0.0027,0.00664,5.059185020719281e-06,
6,2021 후쿠시마,07204,1.0,,True,False,0.9386194544501144,0.9785360390220853,0.00179,0.00634,0.0037675713720015797,
6,2021 후쿠시마,07205,,1.0,False,True,0.8952649938628796,0.9183170162440943,0.00125,0.00529,,0.006672109835267548
6,2021 후쿠시마,07207,,0.0,False,True,0.8735730003909087,0.958243921408827,0.00199,0.01282,,0.9182314129169662
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.8811898166166288,0.9813379273228535,0.00269,0.03894,0.014115859675590302,0.0003482729566070972
6,2021 후쿠시마,07210,1.0,,True,False,0.9408430304221159,0.9061650634708687,0.00349,0.00472,0.0034995470496387024,
6,2021 후쿠시마,07213,1.0,,True,False,0.9162763335403634,0.9681047307008351,0.00422,0.01872,0.007009652325444475,
6,2021 후쿠시마,07342,,1.0,False,True,0.2861770245593315,0.876503865503493,0.0002,0.02435,,0.015251295235579342
6,2021 후쿠시마,07466,,1.0,False,True,0.7621962790284431,0.9207493919183934,0.00041,0.0208,,0.0062806588813044024
6,2021 후쿠시마,07521,1.0,,True,False,0.4935617889979956,0.6753515967485989,0.00215,0.00556,0.2564796615629108,
6,2021 후쿠시마,07522,1.0,,True,False,0.7876080019382704,0.692575982564972,0.0044,0.00334,0.04511036084065375,
6,2021 후쿠시마,07547,1.0,,True,False,0.9349792891339244,0.92392400226,0.0109,0.01026,0.004227692841529807,
6,2021 후쿠시마,07548,1.0,,True,False,0.894059245544094,0.05658839111497548,0.01601,0.00013,0.011223443454686568,
6,2021 후쿠시마,07564,1.0,,True,False,0.8678361272285944,0.22341138482842507,0.00371,0.00022,0.01746728926593629,
7,2024 노토반도,15100,,1.0,False,True,0.8593088265120432,0.9992477311127502,0.00011,0.23582,,5.659084787240133e-07
7,2024 노토반도,15202,,1.0,False,True,0.7534846092903108,0.9981871735223329,0.00067,0.11742,,3.2863398381309687e-06
7,2024 노토반도,15204,,1.0,False,True,0.6495128903470768,0.9968866488228028,0.00071,0.12848,,9.69295555255546e-06
7,2024 노토반도,15205,,1.0,False,True,0.7276944662578545,0.993053634400616,0.00118,0.05781,,4.825199504030539e-05
7,2024 노토반도,15206,,0.0,False,True,0.6048519910776953,0.0027839585856972537,0.0005,0.0,,7.750425406877453e-06
7,2024 노토반도,15208,,0.0,False,True,0.47864451898611604,0.9544367680104596,0.00082,0.02551,,0.910949544130252
7,2024 노토반도,15209,,0.0,False,True,0.3380575052041418,0.9758609060673741,0.00081,0.05618,,0.9523045079906363
7,2024 노토반도,15210,,0.0,False,True,0.6821422122059475,0.0030814184202223554,0.00075,0.0,,9.495139480485636e-06
7,2024 노토반도,15211,,0.0,False,True,0.18788617327682028,0.9877883457571495,0.00044,0.18766,,0.9757258160136458
7,2024 노토반도,15212,,0.0,False,True,0.7895299061929184,0.006369400138619137,0.00054,0.0,,4.056925812584148e-05
7,2024 노토반도,15213,,0.0,False,True,0.057809556664003704,0.991753036618059,9e-05,0.20952,,0.9835740856411411
7,2024 노토반도,15216,,1.0,False,True,0.9454715925404834,0.9723457670112251,0.00153,0.00667,,0.0007647566021974457
7,2024 노토반도,15217,,0.0,False,True,0.7551761426038532,0.9766567306546644,0.00193,0.01857,,0.9538583695330577
7,2024 노토반도,15218,,0.0,False,True,0.8635422016279818,0.9958793453884669,0.00069,0.0833,,0.9917756705713613
7,2024 노토반도,15222,,1.0,False,True,0.8798614470541749,0.9981403386536287,0.00152,0.10522,,3.4583403231874326e-06
7,2024 노토반도,15223,,0.0,False,True,0.36417952938931747,0.995419805058758,0.00038,0.19354,,0.9908605883032159
7,2024 노토반도,15224,,1.0,False,True,0.8683228837747962,0.9885021938017242,0.00205,0.01908,,0.00013219954737310902
7,2024 노토반도,15225,,0.0,False,True,0.7350703796237271,0.00488185999978532,0.00063,0.0,,2.3832557057503927e-05
7,2024 노토반도,15226,,0.0,False,True,0.6578104098987948,0.003067352039830034,0.00057,0.0,,9.40864853624947e-06
7,2024 노토반도,15227,,0.0,False,True,0.4455065056230619,0.0014418060529436912,0.00044,0.0,,2.0788046943050663e-06
7,2024 노토반도,15307,,0.0,False,True,0.003922141409026197,0.000201194563190771,1e-05,0.0,,4.047925225752515e-08
7,2024 노토반도,15342,,0.0,False,True,0.1007738781656624,0.8000876366600573,0.00064,0.031,,0.6401402263362759
7,2024 노토반도,15361,,0.0,False,True,0.0821853977792157,0.943920758976038,0.00049,0.10474,,0.8909863992258996
7,2024 노토반도,15385,,0.0,False,True,0.8240309293298709,0.9792541116086544,0.00082,0.00898,,0.9589386151024549
7,2024 노토반도,15405,,0.0,False,True,0.197409508923412,0.7050725280631676,0.00099,0.01004,,0.4971272698293862
7,2024 노토반도,15461,,0.0,False,True,0.5977633903598562,0.001964748708228972,0.00064,0.0,,3.860237486487415e-06
