event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2018 오사카,27220,1,True,0,True,0.00099,0.3241427399049973,0.05153568971691364,0.8654833611112172,0.06542288378347132
2018 오사카,27204,0,False,0,True,0.00078,0.20534238560021048,0.3218817928586139,0.22917902816290756,0.3395970538002581
2018 오사카,27229,0,False,0,True,0.00126,0.22944148014391158,0.09236614367355143,0.1756065355703392,0.09197314834061898
2018 오사카,27301,0,False,0,True,0.00111,0.15819203017126035,0.15131365585933568,0.1507765012341877,0.16742004955151957
2018 오사카,27223,0,False,0,True,0.0,0.00024465534098923883,0.8360948296553208,7.178263781687802e-05,0.8114043514890452
2018 오사카,27321,0,False,0,True,0.00144,0.3201363422272505,0.011551205428052458,0.2647282234185543,0.011456870689632397
2018 오사카,27218,0,False,0,True,0.00046,0.12299812417423939,0.8595102682961889,0.06732671747453474,0.8484027823065912
2018 오사카,27227,0,False,0,True,0.0003,0.2344057077746334,0.9248074666844058,0.0912067605077308,0.9127270747194606
2018 오사카,27322,0,False,0,True,0.00098,0.44073855479324564,0.016525067568473932,0.46945232993508396,0.017575339503331528
2018 오사카,27213,0,False,0,True,0.00027,0.16877179315141508,0.04878064715588954,0.22759396176447455,0.056749455437422165
2018 오사카,27214,0,False,0,True,0.00029,0.17362365880385147,0.08831678381216089,0.1841853647502265,0.0865585008430711
2018 오사카,27216,0,False,0,True,0.00053,0.34513620746432844,0.04171053478337296,0.315104313985958,0.04056087584384325
2018 오사카,27212,0,False,0,True,0.00018,0.11578795542260473,0.7665948059385014,0.05250214277682772,0.7390334194321372
2018 오사카,27219,0,False,0,True,0.00039,0.292562859559731,0.07983215873228304,0.5241263764810474,0.0845036811895663
2018 오사카,26210,0,False,0,True,0.00064,0.22370473138736113,0.919960489891877,0.14345296387441597,0.925718511978894
2018 오사카,26100,1,True,0,True,0.0005,0.7813882143196986,0.9730191792970586,0.9718043184202926,0.9815025967683704
2018 오사카,26303,0,False,0,True,0.00072,0.05659496644767596,0.22825936332991265,0.17016331237925542,0.3261192641238674
2018 오사카,26207,0,False,0,True,0.00047,0.17727101226664105,0.8626570375607904,0.12447847926127843,0.8600475087387686
2018 오사카,26209,0,False,0,True,0.00059,0.12369199337245566,0.35898235967847564,0.07489356226700739,0.3466819170470291
2018 오사카,26204,0,False,0,True,0.00053,0.28807607735492524,0.8376008892740407,0.20645339202376925,0.8331094618111436
2018 오사카,26322,0,False,0,True,2e-05,0.005404166270999374,0.9145022823224168,0.002752327853930998,0.9069023192745196
2018 오사카,26208,0,False,0,True,0.00022,0.029184764467036356,0.3303231911679618,0.01568284129856875,0.30910807774583576
2018 오사카,26206,1,True,0,True,0.00077,0.6143178008578823,0.765499085771582,0.5541342776582643,0.7563941936291004
2018 오사카,26211,0,False,0,True,0.00091,0.35476996321669585,0.8333521967796084,0.17318266558017362,0.8106571053358871
2018 오사카,26366,0,False,0,True,0.00051,0.16627955640646422,0.5738964007741699,0.10144986835175387,0.5460886242862414
2018 오사카,26214,0,False,0,True,0.00058,0.38255468157332834,0.682295933121282,0.24648116389309602,0.6531843862031872
2018 오사카,26343,0,False,0,True,0.00064,0.1035217877980131,0.2855215617258696,0.0752327300429644,0.2684831064236496
2018 오사카,26407,0,False,0,True,0.00052,0.5509434988189894,0.06458053669814885,0.6406452683624672,0.07260391566995018
2018 오사카,26344,0,False,0,True,0.00068,0.25004415215852155,0.03822460066926193,0.32821691099865935,0.03818928433087491
2018 훗카이도,01100,0,False,1,True,0.00055,0.8736593070424684,0.9923479046500067,0.9569492614658502,0.9933635288161311
2018 훗카이도,01586,1,True,1,True,0.00526,0.9709691446334261,0.9800151662942388,0.9999996477768159,0.990969681540135
2018 훗카이도,01585,1,True,1,True,0.00297,0.898026973592428,0.9658084447304001,0.9006235342288212,0.9648390408797722
2018 훗카이도,01581,1,True,1,True,0.00709,0.9644493691202136,0.9879024748340672,0.9998661313995847,0.9904512933733444
2018 훗카이도,01213,0,True,1,True,0.00109,0.8674564791625619,0.9939191644073251,0.669780158168662,0.9927920583239578
2018 훗카이도,01601,0,True,1,True,0.0013,0.9233453788534874,0.8670694930936987,0.999847842430503,0.9314013922953729
2018 훗카이도,01234,1,True,1,True,0.00065,0.5284022212809083,0.9188963461916034,0.29794984966052496,0.9085783180956812
2018 훗카이도,01224,1,True,1,True,0.00117,0.8787468757015503,0.9878856713765857,0.6815805051437691,0.9857413725639899
2018 훗카이도,01217,0,False,1,True,4e-05,0.12985089937271718,0.9926732598872878,0.043707126355393935,0.9914107581976431
2018 훗카이도,01602,1,True,1,True,0.00218,0.9340737711225916,0.6948129073346864,0.9251623406328978,0.6832219462997758
2018 훗카이도,01205,0,False,0,True,0.00053,0.36111210811696537,0.7107611980087872,0.19672681077284168,0.6828698214277218
2018 훗카이도,01230,0,False,1,True,0.00082,0.6016840946071561,0.30891073142961295,0.3830784567493607,0.278641451038602
2018 훗카이도,01610,0,False,0,True,0.00071,0.8804119977544184,0.7546842988725241,0.9406491080333983,0.752913369477173
2018 훗카이도,01428,0,True,1,True,0.0002,0.399820865890227,0.9890729310341023,0.17661164163881637,0.9871209443362455
2018 훗카이도,01231,1,True,1,True,0.00138,0.8095289222011341,0.9845933569764476,0.5570454440009508,0.9817784433969664
2018 훗카이도,01427,1,True,1,True,0.00141,0.7349395159092101,0.9486468675033436,0.5723850007937239,0.9419879953858876
2018 훗카이도,01203,0,False,1,True,0.00055,0.5831648126359829,0.8429991993835356,0.38429710396561456,0.8232710612647914
2018 훗카이도,01222,0,False,0,True,0.00063,0.627330508082077,0.5882926894145228,0.7784354868119729,0.6082956907314254
2018 훗카이도,01235,0,False,1,True,0.00049,0.7815541309256717,0.9839440284026381,0.7747316319073472,0.9821482163664246
2018 훗카이도,01429,1,True,0,True,0.00083,0.6713098310202,0.9485719286827536,0.5624517146453646,0.9409830067645596
2018 훗카이도,01202,0,False,0,True,0.00053,0.7616815211203758,0.17786100014973102,0.7819475265373366,0.17007595222779237
2018 훗카이도,01215,0,False,0,True,0.00032,0.5455191863657907,0.9836298484880334,0.36343210480692745,0.9811945800980499
2018 훗카이도,01423,0,False,0,True,0.0,0.0017825236154174746,0.9851447775054378,0.0006070515751422271,0.9825424186161665
2018 훗카이도,01578,0,False,1,True,0.00097,0.7826673915935753,0.8968416696485634,0.5952747907655723,0.8811541115322715
2018 훗카이도,01345,0,False,0,True,0.0005,0.6346720591796026,0.19054263850782982,0.5468086408146874,0.1772229205278632
2018 훗카이도,01207,0,False,0,True,0.00028,0.7151532445155021,0.38744674996562195,0.8119085103736929,0.37426459077765506
2018 훗카이도,01209,0,True,0,True,0.00127,0.8908819009449176,0.22614793933406235,0.8145205951143738,0.20269700737919227
2018 훗카이도,01228,0,False,0,True,0.00042,0.716893580353224,0.30521857306021777,0.6462994491275257,0.2872608549754147
2018 훗카이도,01438,0,False,0,True,0.00044,0.550959095794169,0.1659339996792386,0.5812839125719191,0.1717435608342952
2018 훗카이도,01432,0,False,0,True,0.00048,0.6874468443309718,0.20191758886082445,0.6182103336161386,0.18891200497155683
2018 훗카이도,01394,0,False,0,True,0.00049,0.6555515435515006,0.16733524494256796,0.6696961990227084,0.1699414769972178
2018 훗카이도,01402,0,False,0,True,0.00049,0.23622902092171333,0.022035199678124548,0.20875208371172888,0.021311295164520603
2018 훗카이도,01584,0,False,0,True,0.0004,0.43157291705283174,0.09409502494161562,0.3530253717189105,0.08724263248194934
2018 훗카이도,01604,0,False,0,True,0.00104,0.8530066951421788,0.6052208640448996,0.8455078629454983,0.5730520858150121
2018 훗카이도,01632,0,False,0,True,0.00018,0.44328488925823495,0.26684352017762225,0.5345031944359006,0.2519720779978875
2018 훗카이도,01216,0,False,0,True,0.00058,0.8116755518478564,0.09944758522486755,0.8216669145746662,0.09418452995859113
2018 훗카이도,01233,0,False,0,True,0.00065,0.7391855618813162,0.2693242407884375,0.5894908283488992,0.24264670570854424
2018 훗카이도,01646,0,False,0,True,0.00042,0.6603616628052799,0.23087772808275875,0.7537814591224083,0.2326006384454165
2018 훗카이도,01643,0,False,0,True,0.00028,0.670865656830105,0.4014563100667191,0.7011732081103049,0.38894486931856304
2018 훗카이도,01631,0,False,0,True,0.00019,0.591780696727897,0.42648761641684096,0.4824717804844689,0.3990087599953534
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9538219008657081,0.967811274879096,0.9977507367826954,0.9805160539695595
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9373603897349216,0.9055570610778673,0.9408430304221159,0.9061650634708687
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9291638520455695,0.9669670490493818,0.9162763335403634,0.9681047307008351
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8762199563263028,0.9548102389900478,0.8735730003909087,0.958243921408827
2021 후쿠시마,07342,0,False,1,True,0.0002,0.10256083863996575,0.8180265155937361,0.2861770245593315,0.876503865503493
2021 후쿠시마,07521,1,True,0,False,0.00215,0.6917484659847261,0.7046725070453826,0.4935617889979956,0.6753515967485989
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8388201304026395,0.7114850141287611,0.7876080019382704,0.692575982564972
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8056690436425912,0.9050003798770676,0.8952649938628796,0.9183170162440943
2021 후쿠시마,07466,0,False,1,True,0.00041,0.2938230482866651,0.8810934612046871,0.7621962790284431,0.9207493919183934
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8561570092573704,0.9784609156106385,0.8811898166166288,0.9813379273228535
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9568390063910946,0.9310502989844516,0.9349792891339244,0.92392400226
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9166531273454509,0.06076081250217624,0.894059245544094,0.05658839111497548
2021 후쿠시마,07564,1,True,0,False,0.00371,0.882307293939535,0.22994893855437462,0.8678361272285944,0.22341138482842507
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9528889866945852,0.978759323915124,0.9386194544501144,0.9785360390220853
2021 후쿠시마,04100,1,True,0,False,0.0011,0.9044762618872983,0.9920129474686347,0.8293712366803861,0.9918823651463944
2021 후쿠시마,04202,1,True,0,False,0.00125,0.8835234668811179,0.990186303179017,0.8349415844408695,0.9892386031594338
2021 후쿠시마,04206,1,True,0,False,0.00314,0.8960359222319889,0.6275207860163128,0.9496961602682945,0.6271973073906932
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5371924346108926,0.9818600855777079,0.26484643153471726,0.978762154022773
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8791072986704491,0.9815210028049185,0.7285038072790809,0.9790086181158238
2021 후쿠시마,04212,1,True,0,False,0.00051,0.7775764523213008,0.9932578594518905,0.8113660638730646,0.9932903390434601
2021 후쿠시마,04214,1,True,0,False,0.00058,0.4722683459578816,0.9777742815082759,0.35469306517542154,0.975998224273372
2021 후쿠시마,04301,1,True,0,False,0.00201,0.7720666428157777,0.5614116318377639,0.8474435311965318,0.610017258836097
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9196308773480957,0.9166019483965385,0.8891645843233908,0.9154401000316991
2021 후쿠시마,04361,0,False,1,True,0.00117,0.5985863164854625,0.9861431494682609,0.3318755535896111,0.9840900267814201
2021 후쿠시마,04362,0,False,1,True,0.00246,0.6928356250771369,0.9543524293761032,0.8647671406848775,0.9668826192917568
2021 후쿠시마,04401,1,True,0,False,0.00105,0.39455523314162494,0.8861312715883455,0.24126807330518205,0.874145246618687
2021 후쿠시마,04421,1,True,0,False,0.00121,0.7157963985015579,0.8947972575480606,0.60987543209326,0.8897182652559735
2024 노토반도,17201,0,False,1,True,0.00112,0.8453623285239136,0.9961780190432955,0.83958009458158,0.9967193892964696
2024 노토반도,17202,1,True,1,True,0.01813,0.9826665581545834,0.986462667480761,0.9904663459907814,0.986213362637418
2024 노토반도,17203,0,False,1,True,0.00075,0.7191756275434931,0.9943042233577287,0.9952475436441608,0.998300817557077
2024 노토반도,17204,1,True,1,True,0.07612,0.9964016845534311,0.9278100766417896,0.9998531188193288,0.9309397659633254
2024 노토반도,17205,1,True,1,True,0.06785,0.9931349797310285,0.9844871906531844,0.9985831739436224,0.9843307723207831
2024 노토반도,17206,0,False,1,True,0.00083,0.6998329162956389,0.9896440083113138,0.998075082712146,0.9979082723939326
2024 노토반도,17207,0,False,1,True,0.00556,0.8607214158612441,0.9862324671545251,0.7645897181163259,0.9851256531425867
2024 노토반도,17209,0,False,1,True,0.0013,0.5259691310789958,0.952274649160527,0.5766723593134345,0.9620337525819251
2024 노토반도,17210,0,False,1,True,0.00095,0.8631923945803749,0.9975574028165322,0.9531927243615389,0.9982163458182356
2024 노토반도,17211,0,False,1,True,0.00055,0.3679131876590289,0.9819727691898954,0.47824276042826724,0.9878820435056088
2024 노토반도,17212,0,False,0,True,0.0,0.00027619948540899206,0.8008880273921272,0.0001568579979976273,0.812562231046726
2024 노토반도,17324,0,False,1,True,0.0,0.00029819111484783,0.961074834993865,0.00015363670486523895,0.9581826906525495
2024 노토반도,17361,0,False,1,True,0.00133,0.6266127830536105,0.9693582654580442,0.7417254383962065,0.977479256887718
2024 노토반도,17365,0,False,1,True,0.00058,0.16321648516793225,0.936866503984395,0.9968502098068092,0.9768988008778337
2024 노토반도,17384,1,True,1,True,0.02459,0.9832387498236386,0.9813034554985769,0.9893462845240246,0.9807502837005997
2024 노토반도,17386,0,False,1,True,0.00469,0.8370445892243839,0.9733633733501359,0.7461556909488904,0.97349859061931
2024 노토반도,17407,1,True,1,True,0.01042,0.9083004198781686,0.6258826674446815,0.8697435772031453,0.6136509351019115
2024 노토반도,17461,1,True,1,True,0.04858,0.9874100015117346,0.9744637369584221,0.9981770859114706,0.975556177099734
2024 노토반도,17463,1,True,1,True,0.03811,0.9891180667172713,0.963561248140999,0.986340297239958,0.9589493916295546
2024 노토반도,15100,0,False,1,True,0.00011,0.6027241408056463,0.9990126729656476,0.8593088265120432,0.9992477311127502
2024 노토반도,15202,0,False,1,True,0.00067,0.8761544845845315,0.9983854355298765,0.7534846092903108,0.9981871735223329
2024 노토반도,15204,0,False,1,True,0.00071,0.7512733061768355,0.996960583766042,0.6495128903470768,0.9968866488228028
2024 노토반도,15205,0,False,1,True,0.00118,0.8374349372709385,0.9934220553768428,0.7276944662578545,0.993053634400616
2024 노토반도,15206,0,False,0,True,0.0005,0.7526961971289945,0.00314086533933862,0.6048519910776953,0.0027839585856972537
2024 노토반도,15208,0,False,0,True,0.00082,0.6208120625306538,0.9590125043976752,0.47864451898611604,0.9544367680104596
2024 노토반도,15209,0,False,0,True,0.00081,0.4989784066030863,0.9779732621325539,0.3380575052041418,0.9758609060673741
2024 노토반도,15210,0,False,0,True,0.00075,0.8096286888577967,0.0034771621536599717,0.6821422122059475,0.0030814184202223554
2024 노토반도,15211,0,False,0,True,0.00044,0.32077895208913343,0.9885596511131728,0.18788617327682028,0.9877883457571495
2024 노토반도,15212,0,False,0,True,0.00054,0.8418168551949189,0.006891698779297885,0.7895299061929184,0.006369400138619137
2024 노토반도,15213,0,False,0,True,9e-05,0.1621767728681102,0.9927733376619552,0.057809556664003704,0.991753036618059
2024 노토반도,15216,0,False,1,True,0.00153,0.9031945196065367,0.9671239900703438,0.9454715925404834,0.9723457670112251
2024 노토반도,15217,0,False,0,True,0.00193,0.8860184858304575,0.979963363436641,0.7551761426038532,0.9766567306546644
2024 노토반도,15218,0,False,0,True,0.00069,0.7256895272850787,0.9942611461636798,0.8635422016279818,0.9958793453884669
2024 노토반도,15222,0,False,1,True,0.00152,0.942027947554121,0.9983515468977502,0.8798614470541749,0.9981403386536287
2024 노토반도,15223,0,False,0,True,0.00038,0.4972373311963977,0.9954846307309673,0.36417952938931747,0.995419805058758
2024 노토반도,15224,0,False,1,True,0.00205,0.9414253446233676,0.9897426812331414,0.8683228837747962,0.9885021938017242
2024 노토반도,15225,0,False,0,True,0.00063,0.8272038185318521,0.005564360724405296,0.7350703796237271,0.00488185999978532
2024 노토반도,15226,0,False,0,True,0.00057,0.763956433462031,0.003442885296684191,0.6578104098987948,0.003067352039830034
2024 노토반도,15227,0,False,0,True,0.00044,0.5477329239435377,0.0015630932388072595,0.4455065056230619,0.0014418060529436912
2024 노토반도,15307,0,False,0,True,1e-05,0.0072186932857933464,0.0002219951406930745,0.003922141409026197,0.000201194563190771
