event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2709187485571716,0.2829508868525741,0.00278,0.01402,,0.5141594306655101
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.7684126550553951,0.2100983991975503,0.00398,0.00583,0.0536326983384914,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.6379191101065398,0.027045166300350882,0.00988,0.00033,0.13110257082604004,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.28145272032722624,0.11698195486210285,0.00339,0.00604,,0.7797208680391534
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.3504164896445661,0.10502378241795869,0.00503,0.00661,,0.8009824300374573
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.39561743836773466,0.11572910171786142,0.00662,0.00629,,0.7819350215487002
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.3311792704424386,0.020836278600395976,0.00336,0.00022,,0.9587615933051215
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7168390084624069,0.22253087858348017,0.00491,0.00485,0.5138581640533667,0.049519991923135595
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.5212599740550975,0.7689384634713722,0.00094,0.05214,,0.05338943366297041
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.42914680264819377,0.20695956550398334,0.00133,0.00439,,0.6289131307456309
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.4243548080331,0.6696565462816577,0.00192,0.07073,0.33136738703460916,0.10912679741456255
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.997569749461484,0.9438105758311104,0.0105,0.04318,5.906117679957195e-06,0.0031572513884313962
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.14082340263887427,0.17622156649543047,0.00067,0.0318,0.738184425453042,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.1996649616317848,0.05715382470807151,0.00129,0.00151,0.6405361736398525,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.17783013218684673,0.07736231341028431,0.00093,0.00457,0.6759632915398979,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.23179445859250886,0.3721782639464524,0.00292,0.06813,0.5901397538491765,0.39416013226129043
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.4188722009053224,0.183852498679658,0.02032,0.03259,0.33770951888062395,0.6660967439114376
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9507772034184568,0.8155349688467926,0.00842,0.05263,0.002422883703307977,0.03402734771835379
2,2008 이와테미야기,03209,1.0,,True,False,0.37153350272589536,0.0746663007437101,0.00882,0.00337,0.3949701381959822,
2,2008 이와테미야기,03215,1.0,,True,False,0.3361945116632017,0.17826183383584204,0.00831,0.01485,0.4406377263460553,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.8915365916296262,0.3821211808516763,0.02223,0.02079,0.011764310955318479,0.381774235152127
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4421886805640018,0.37736576930752386,0.00653,0.03581,0.3111534680909292,0.3876733852300116
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.6202712631036235,0.13589499901316582,0.0041,0.00623,0.14419391362491757,0.7466774527304567
2,2008 이와테미야기,07204,1.0,,True,False,0.30789465123697585,0.02126051873489582,0.00048,0.00012,0.47900981378638735,
3,2016 구마모토,43100,1.0,1.0,True,True,0.23609020390142832,0.7343296698335753,0.00481,0.1452,0.5835581765753614,0.07058072433073712
3,2016 구마모토,43202,1.0,1.0,True,True,0.8570612793018203,0.5313307670871033,0.00352,0.05944,0.020431477874832227,0.21965084987916306
3,2016 구마모토,43203,,0.0,False,True,0.28055916365760575,0.10738432998944551,0.00087,0.00417,,0.011531394327282127
3,2016 구마모토,43204,1.0,0.0,True,True,0.010319329638525235,0.16324469273152048,0.00048,0.03432,0.9794678292871382,0.026648829705008537
3,2016 구마모토,43205,,0.0,False,True,0.22136357999565012,0.009076678794599393,0.00081,4e-05,,8.238609794033028e-05
3,2016 구마모토,43206,1.0,1.0,True,True,0.02431550807334143,0.4202088647205818,0.00115,0.13034,0.9519602277861817,0.3361577605485967
3,2016 구마모토,43208,1.0,1.0,True,True,0.1273466491356884,0.16606628996656356,0.0025,0.01779,0.7615238707747114,0.6954454327301316
3,2016 구마모토,43210,1.0,1.0,True,True,0.5007410110667175,0.26470673583207743,0.02198,0.03127,0.24925953803068346,0.5406561843307185
3,2016 구마모토,43211,1.0,1.0,True,True,0.6306030284480735,0.5839176115835821,0.00879,0.0562,0.1364541225917348,0.17312455395031082
3,2016 구마모토,43212,1.0,0.0,True,True,0.132234218334275,0.21588309412920126,0.00089,0.02721,0.7530174518299266,0.04660551033079757
3,2016 구마모토,43213,1.0,1.0,True,True,0.8302463919422854,0.7450038233258973,0.00631,0.06054,0.02881628744861217,0.06502305011841018
3,2016 구마모토,43214,1.0,1.0,True,True,0.5855714219176142,0.2580849742682756,0.02942,0.03024,0.1717510463313881,0.5504379054065053
3,2016 구마모토,43215,1.0,0.0,True,True,0.16642521513307407,0.06788116493333927,0.00065,0.0019,0.6948469219659419,0.00460785255270721
3,2016 구마모토,43216,1.0,1.0,True,True,0.02566126840044649,0.3388760497134727,0.00104,0.06093,0.9493359638950268,0.43708487764246273
3,2016 구마모토,43348,1.0,0.0,True,True,0.8687024337137196,0.10114830189639372,0.0171,0.00137,0.017239050912700202,0.010230978976524006
3,2016 구마모토,43364,0.0,0.0,True,True,0.23891466122567423,0.08035669215861815,0.00307,0.00036,0.05708021534857868,0.0064571979746749246
3,2016 구마모토,43367,1.0,0.0,True,True,0.17673388703554346,0.11065203526503127,0.00112,0.00215,0.6777670927556053,0.012243872908293724
3,2016 구마모토,43368,,0.0,False,True,0.00027292373842249665,0.3191540296762794,0.0,0.14857,,0.10185929465860745
3,2016 구마모토,43369,1.0,0.0,True,True,0.3745839994265869,0.2606411865213797,0.00141,0.00469,0.3911451737732434,0.06793382811127263
3,2016 구마모토,43403,1.0,1.0,True,True,0.3710191131596652,0.1639958777413648,0.04147,0.02336,0.3956169560104541,0.6989028924334311
3,2016 구마모토,43404,0.0,1.0,True,True,0.031057508631132442,0.2835370644365325,0.00672,0.1016,0.0009645688423728662,0.5133191380362214
3,2016 구마모토,43423,1.0,0.0,True,True,0.6329550934068557,0.05857268978836574,0.01318,0.00171,0.13472196345596998,0.003430759989044124
3,2016 구마모토,43424,1.0,0.0,True,True,0.6616158410515547,0.10015095441209042,0.00713,0.00313,0.1145038390272467,0.010030213669652613
3,2016 구마모토,43425,1.0,0.0,True,True,0.7033837658424522,0.21087193538253102,0.01106,0.00896,0.08798119036580522,0.044466973131974334
3,2016 구마모토,43428,1.0,0.0,True,True,0.7842329940682473,0.08963726903809278,0.0118,0.00294,0.046555400848753,0.008034840000607427
3,2016 구마모토,43432,1.0,1.0,True,True,0.8363090505994379,0.13414896450598188,0.05425,0.0041,0.026794726915657367,0.7496980156660634
3,2016 구마모토,43433,1.0,1.0,True,True,0.9838912497896204,0.496269548480637,0.04033,0.01284,0.0002594918333404051,0.2537443677879013
3,2016 구마모토,43441,1.0,1.0,True,True,0.6971048796988281,0.27552106396093795,0.03366,0.02514,0.09174545390226142,0.5248697287642913
3,2016 구마모토,43442,,1.0,False,True,0.015433053360305229,0.51509227675595,0.00263,0.36073,,0.23513550006172815
3,2016 구마모토,43443,1.0,1.0,True,True,0.3916307696041409,0.35660858912276067,0.0467,0.0649,0.3701131204924499,0.4139525075906047
3,2016 구마모토,43444,1.0,1.0,True,True,0.5302986673723402,0.359074261219597,0.01657,0.03599,0.2206193418721995,0.41078580263120545
3,2016 구마모토,43447,1.0,0.0,True,True,0.47294510963647624,0.0880182467707499,0.01095,0.00456,0.277786857456106,0.007747211764596626
3,2016 구마모토,43468,0.0,1.0,True,True,0.03670542094288714,0.46121415039614017,0.00469,0.20584,0.0013472879265945378,0.290290191733353
3,2016 구마모토,43482,,0.0,False,True,0.2943978048053313,0.03469658835872649,0.00121,0.00055,,0.0012038532437349148
3,2016 구마모토,43484,,0.0,False,True,0.1841524086862794,0.010602713687113385,0.00103,5e-05,,0.00011241753753090151
3,2016 구마모토,43501,,0.0,False,True,0.10732305804851526,0.1409083630944751,0.00062,0.01325,,0.019855166789964435
3,2016 구마모토,43505,,0.0,False,True,0.2590960298367069,0.12544370571858632,0.00068,0.00878,,0.015736123304411286
3,2016 구마모토,43510,,0.0,False,True,0.25230926162929546,0.11153840006502302,0.00086,0.00625,,0.012440814689065128
3,2016 구마모토,43512,,0.0,False,True,0.39894401279179953,0.040178363402782545,0.00102,0.00067,,0.0016143008857260558
3,2016 구마모토,43514,,0.0,False,True,0.14674045704435357,0.1218082165742077,0.00059,0.00918,,0.01483724162498909
4,2018 오사카,26100,1.0,0.0,True,True,0.713196892724449,0.5270841186845984,0.0005,0.00765,0.08225602234291123,0.2778176681695198
4,2018 오사카,26204,,0.0,False,True,0.08537483387142702,0.18417075192923946,0.00053,0.01341,,0.03391886586618146
4,2018 오사카,26206,1.0,0.0,True,True,0.23591005302579357,0.09546268964315233,0.00077,0.00255,0.5838334470670455,0.009113125113904823
4,2018 오사카,26207,,0.0,False,True,0.03972161911065622,0.2870051363590033,0.00047,0.03372,,0.08237194829645009
4,2018 오사카,26208,,0.0,False,True,0.008975019736520254,0.13874259148143267,0.00022,0.01122,,0.019249506690983714
4,2018 오사카,26209,,0.0,False,True,0.05664158015396364,0.10988031446768384,0.00059,0.00513,,0.01207368350751709
4,2018 오사카,26210,,0.0,False,True,0.013413259297627244,0.41341941714947056,0.00064,0.08289,,0.17091561447620796
4,2018 오사카,26211,,0.0,False,True,0.027913727524398187,0.13561354842142012,0.00091,0.02046,,0.01839103451544886
4,2018 오사카,26214,,0.0,False,True,0.04981557225804858,0.08401499966432077,0.00058,0.00443,,0.007058520168595819
4,2018 오사카,26303,,0.0,False,True,0.19136172797434278,0.5342740652587366,0.00072,0.0087,,0.28544877680809666
4,2018 오사카,26322,,0.0,False,True,0.0017298383154479024,0.3693711262178268,2e-05,0.13552,,0.13643502888342574
4,2018 오사카,26343,,0.0,False,True,0.15274298882976084,0.10005270558157978,0.00064,0.00389,,0.010010543894194285
4,2018 오사카,26344,,0.0,False,True,0.44171272568329345,0.033773897880283746,0.00068,0.00012,,0.0011406761780278349
4,2018 오사카,26366,,0.0,False,True,0.025843161219656397,0.13090334309879004,0.00051,0.00921,,0.017135685234439542
4,2018 오사카,26407,,0.0,False,True,0.46722829069002403,0.023806943031203752,0.00052,4e-05,,0.0005667705364909808
4,2018 오사카,27100,,0.0,False,True,0.0003647730801142889,0.3038853390672738,0.0,0.0751,,0.09234629930003195
4,2018 오사카,27203,0.0,0.0,True,True,0.00879054726427005,0.24751980759596204,0.00028,0.01615,7.727372120536565e-05,0.06126605515234207
4,2018 오사카,27204,,0.0,False,True,0.07315031720601552,0.1844858944421496,0.00078,0.00378,,0.03403504524811997
4,2018 오사카,27205,0.0,0.0,True,True,0.011638990455987283,0.16542081974500505,0.00032,0.00499,0.00013546609883456306,0.027364047605109455
4,2018 오사카,27207,,0.0,False,True,0.49965379537961213,0.8429902234503653,0.00102,0.03315,,0.7106325168328969
4,2018 오사카,27209,,0.0,False,True,0.0002132662935789231,0.292800057681199,0.0,0.12099,,0.08573187377811345
4,2018 오사카,27210,1.0,0.0,True,True,0.00998235790609171,0.1886149131567779,0.00065,0.02777,0.9801349316571819,0.035575585465138865
4,2018 오사카,27211,1.0,0.0,True,True,0.9754318461081268,0.9060448970968535,0.00179,0.02184,0.0006035941856547627,0.8209173555552479
4,2018 오사카,27212,,0.0,False,True,0.0064084103940545865,0.12218292395784983,0.00018,0.01388,,0.014928666906889713
4,2018 오사카,27213,,0.0,False,True,0.07833053971671222,0.048695743262192094,0.00027,0.00016,,0.002371275411857327
4,2018 오사카,27214,,0.0,False,True,0.01970862739385423,0.05107427018368262,0.00029,0.00043,,0.002608581074795812
4,2018 오사카,27215,,0.0,False,True,0.0032089116564095973,0.20084205538468083,0.00023,0.06133,,0.0403375312111432
4,2018 오사카,27216,,0.0,False,True,0.22532929575095892,0.01771020653700378,0.00053,7e-05,,0.00031365141558333144
4,2018 오사카,27218,,0.0,False,True,0.01566136829306722,0.29942357765509287,0.00046,0.05904,,0.08965447885577543
4,2018 오사카,27219,,0.0,False,True,0.20120678917980744,0.065461559751607,0.00039,0.00018,,0.004285215805113213
4,2018 오사카,27220,1.0,0.0,True,True,0.8418236418624054,0.11888661639013626,0.00099,0.0002,0.02501976027367258,0.014134027556695414
4,2018 오사카,27223,,0.0,False,True,0.0001786120217030643,0.20156347834027719,0.0,0.07312,,0.04062783580063139
4,2018 오사카,27224,,0.0,False,True,0.00023740156114921297,0.3632998550981226,0.0,0.15499,,0.1319867847143169
4,2018 오사카,27227,,0.0,False,True,0.007262817049336298,0.15799017865469875,0.0003,0.0351,,0.024960896551343627
4,2018 오사카,27229,,0.0,False,True,0.09648133513429057,0.061659663382257396,0.00126,0.00096,,0.0038019140884132936
4,2018 오사카,27230,,0.0,False,True,0.09337420195364587,0.054158330100688774,0.00164,0.00073,,0.0029331247192951717
4,2018 오사카,27301,,0.0,False,True,0.23118936580549845,0.10588903851457097,0.00111,0.00187,,0.011212488477540295
4,2018 오사카,27321,,0.0,False,True,0.2587483861811252,0.015535966544373052,0.00144,6e-05,,0.00024136625646787875
4,2018 오사카,27322,,0.0,False,True,0.44525388103273517,0.015332186117326337,0.00098,3e-05,,0.00023507593113633447
5,2018 훗카이도,01100,,1.0,False,True,0.48751909790721554,0.47820136108723116,0.00055,0.01812,,0.27227381957121816
5,2018 훗카이도,01202,,0.0,False,True,0.37330359979230177,0.01601574577891852,0.00053,5e-05,,0.0002565041128549464
5,2018 훗카이도,01203,,1.0,False,True,0.10953822385123962,0.0649066684353654,0.00055,0.00345,,0.8743995387366477
5,2018 훗카이도,01205,,0.0,False,True,0.046895598275153536,0.0772053083139463,0.00053,0.00476,,0.005960659631851505
5,2018 훗카이도,01207,,0.0,False,True,0.10106789487014078,0.04114894655802845,0.00028,0.00016,,0.0016932358028354812
5,2018 훗카이도,01209,0.0,0.0,True,True,0.3452461498600611,0.010032302581734393,0.00127,6e-05,0.11919490399319575,0.00010064709509147457
5,2018 훗카이도,01213,0.0,1.0,True,True,0.08692936914361492,0.16831461101383924,0.00109,0.0456,0.007556715219706869,0.6917005862530615
5,2018 훗카이도,01215,,0.0,False,True,0.03752687280777209,0.19173502942580833,0.00032,0.0339,,0.03676232150891559
5,2018 훗카이도,01216,,0.0,False,True,0.4165162716578747,0.010061978832639097,0.00058,2e-05,,0.00010124341802847725
5,2018 훗카이도,01217,,1.0,False,True,0.0017958885502273715,0.25184394217924283,4e-05,0.11328,,0.559737486853896
5,2018 훗카이도,01222,,0.0,False,True,0.5902359717946997,0.10233090450327534,0.00063,0.00074,,0.010471614016458457
5,2018 훗카이도,01224,1.0,1.0,True,True,0.09526933175628008,0.12028799161778245,0.00117,0.02149,0.818537582060728,0.7738932176918748
5,2018 훗카이도,01228,,0.0,False,True,0.12233144286564074,0.019912930586848857,0.00042,0.00013,,0.00039652480455666076
5,2018 훗카이도,01230,,1.0,False,True,0.2126034233602598,0.01959714472516568,0.00082,0.00033,,0.9611897586310476
5,2018 훗카이도,01231,1.0,1.0,True,True,0.10251368909655317,0.14499283687069014,0.00138,0.03398,0.8054816782590783,0.7310372490024304
5,2018 훗카이도,01233,,0.0,False,True,0.16448067565664168,0.014486052680365739,0.00065,0.00013,,0.0002098457222583314
5,2018 훗카이도,01234,1.0,1.0,True,True,0.032245204203114296,0.12736749650644805,0.00065,0.01491,0.936549344787872,0.7614874861534239
5,2018 훗카이도,01235,,1.0,False,True,0.22239396839978234,0.18395663318015582,0.00049,0.01329,,0.6659267765306667
5,2018 훗카이도,01345,,0.0,False,True,0.22712519170048978,0.016768575805179316,0.0005,0.0001,,0.0002811851345340452
5,2018 훗카이도,01394,,0.0,False,True,0.39232118570865493,0.021677219751788043,0.00049,7e-05,,0.00046990185616730963
5,2018 훗카이도,01402,,0.0,False,True,0.30663032476383517,0.014318749620295532,0.00049,5e-05,,0.00020502659068871346
5,2018 훗카이도,01423,,0.0,False,True,0.00023818689043150754,0.27873741201784313,0.0,0.1277,,0.07769454485840484
5,2018 훗카이도,01427,1.0,1.0,True,True,0.06032514634774027,0.17623158453445156,0.00141,0.02164,0.8829888305863959,0.6785944023186204
5,2018 훗카이도,01428,0.0,1.0,True,True,0.004620811531294186,0.22694439287156873,0.0002,0.08415,2.1351899207741317e-05,0.5976149717127074
5,2018 훗카이도,01429,1.0,0.0,True,True,0.11027494022296463,0.14631908319892167,0.00083,0.01417,0.7916106819952492,0.021409274108172963
5,2018 훗카이도,01432,,0.0,False,True,0.2495293179531813,0.01584143125316419,0.00048,8e-05,,0.0002509509441487272
5,2018 훗카이도,01438,,0.0,False,True,0.28583030466956966,0.029374481163036432,0.00044,0.00011,,0.0008628601435975822
5,2018 훗카이도,01578,,1.0,False,True,0.22464390127161687,0.05835726962720065,0.00097,0.0032,,0.8866910316639405
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997359167719463,0.8884562832538535,0.00709,0.03162,6.973995133926943e-08,0.012442000745544562
5,2018 훗카이도,01584,,0.0,False,True,0.1547793872932361,0.01640216674198786,0.0004,9e-05,,0.00026903107383197263
5,2018 훗카이도,01585,1.0,1.0,True,True,0.3043036562066361,0.2926491924994692,0.00297,0.01866,0.48399340276745434,0.500345164871653
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999633496725044,0.9923645093353683,0.00526,0.0108,1.3432465055316279e-09,5.830071768967708e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9907212425148934,0.7575991950363128,0.0013,0.00103,0.9815285803702541,0.05875815024704353
5,2018 훗카이도,01602,1.0,1.0,True,True,0.5393823147188779,0.0453022668606323,0.00218,0.00048,0.21216865199373888,0.9114477616614473
5,2018 훗카이도,01604,,0.0,False,True,0.3437196979234627,0.034228558023093034,0.00104,0.00041,,0.0011715941843402464
5,2018 훗카이도,01610,,0.0,False,True,0.6392473408477407,0.06609234319233125,0.00071,0.00042,,0.0043681978286528944
5,2018 훗카이도,01631,,0.0,False,True,0.020505277233798972,0.024758598718938714,0.00019,0.00025,,0.0006129882105254337
5,2018 훗카이도,01632,,0.0,False,True,0.03865498918233343,0.036332187939592954,0.00018,0.00022,,0.0013200278804779038
5,2018 훗카이도,01643,,0.0,False,True,0.0602508177590544,0.038444595656450774,0.00028,0.00022,,0.0014779869351879936
5,2018 훗카이도,01646,,0.0,False,True,0.2239586200412231,0.036578790812169144,0.00042,0.00012,,0.00133800793728043
6,2021 후쿠시마,04100,1.0,,True,False,0.1010391489621715,0.22069724631513263,0.0011,0.02659,0.808130611698657,
6,2021 후쿠시마,04202,1.0,,True,False,0.14175614201702622,0.22484177279457251,0.00125,0.03063,0.7365825197654988,
6,2021 후쿠시마,04206,1.0,,True,False,0.5969690685726625,0.08599639527894973,0.00314,0.00099,0.1624339316871872,
6,2021 후쿠시마,04207,1.0,,True,False,0.016887667563738724,0.23027266573557045,0.00078,0.09281,0.966509858188266,
6,2021 후쿠시마,04208,1.0,,True,False,0.06694294539012847,0.22146511091768142,0.00366,0.06061,0.8705954671572488,
6,2021 후쿠시마,04212,1.0,,True,False,0.1025257170078197,0.42498377577154506,0.00051,0.04626,0.805460088632328,
6,2021 후쿠시마,04214,1.0,,True,False,0.029679560467788694,0.3185126216341771,0.00058,0.07311,0.9415217553739836,
6,2021 후쿠시마,04301,1.0,,True,False,0.36461521547610526,0.14597722941281147,0.00201,0.00141,0.40371382440447606,
6,2021 후쿠시마,04341,1.0,,True,False,0.3968163195472823,0.13721077508966362,0.00447,0.00677,0.3638305523644863,
6,2021 후쿠시마,04361,,1.0,False,True,0.0137145263473295,0.313372606474204,0.00117,0.16278,,0.4714571775400284
6,2021 후쿠시마,04362,,1.0,False,True,0.22298950905443937,0.698465331640052,0.00246,0.0545,,0.09092315622294384
6,2021 후쿠시마,04401,1.0,,True,False,0.08790040735393788,0.17353260899304512,0.00105,0.02446,0.8319256669051124,
6,2021 후쿠시마,04421,1.0,,True,False,0.23841407989331267,0.11625419590684916,0.00121,0.00635,0.5800131137047496,
6,2021 후쿠시마,07201,1.0,,True,False,0.8770284446905469,0.5105760353591948,0.0027,0.00664,0.015122003415225892,
6,2021 후쿠시마,07204,1.0,,True,False,0.3025141015742853,0.1393378893795078,0.00179,0.00634,0.4864865785027263,
6,2021 후쿠시마,07205,,1.0,False,True,0.37770527424759687,0.2710954565923267,0.00125,0.00529,,0.5313018334003486
6,2021 후쿠시마,07207,,0.0,False,True,0.15381053982372705,0.2713297367485521,0.00199,0.01282,,0.07361982604403858
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.2840675667846623,0.4476143200060831,0.00269,0.03894,0.512559248929634,0.3051299394623419
6,2021 후쿠시마,07210,1.0,,True,False,0.2598103769134511,0.1565555186230771,0.00349,0.00472,0.5478806781250073,
6,2021 후쿠시마,07213,1.0,,True,False,0.23583209427869636,0.27177885805929347,0.00422,0.01872,0.5839525881344833,
6,2021 후쿠시마,07342,,1.0,False,True,0.041996559684881064,0.6722836970666454,0.0002,0.02435,,0.10739797520830627
6,2021 후쿠시마,07466,,1.0,False,True,0.12919986606157335,0.7859916302054571,0.00041,0.0208,,0.045799582342117805
6,2021 후쿠시마,07521,1.0,,True,False,0.05076523491703656,0.08201982559022038,0.00215,0.00556,0.9010466392421088,
6,2021 후쿠시마,07522,1.0,,True,False,0.3931580787794535,0.09061695657484481,0.0044,0.00334,0.3682571173506439,
6,2021 후쿠시마,07547,1.0,,True,False,0.5133048170230439,0.13685321557419394,0.0109,0.01026,0.2368722011329728,
6,2021 후쿠시마,07548,1.0,,True,False,0.7022950281838868,0.019606755880706518,0.01601,0.00013,0.08862825024403277,
6,2021 후쿠시마,07564,1.0,,True,False,0.49387169818764887,0.02952727478646697,0.00371,0.00022,0.2561658578954544,
7,2024 노토반도,15100,,1.0,False,True,0.025044463729702617,0.8865409692712328,0.00011,0.23582,,0.012872951653911334
7,2024 노토반도,15202,,1.0,False,True,0.05257698840006139,0.31796934792846776,0.00067,0.11742,,0.46516581036511945
7,2024 노토반도,15204,,1.0,False,True,0.14498786899610552,0.4235911034479807,0.00071,0.12848,,0.3322472160243165
7,2024 노토반도,15205,,1.0,False,True,0.15934326773415455,0.2892946209321084,0.00118,0.05781,,0.5051021358360356
7,2024 노토반도,15206,,0.0,False,True,0.06586339917123807,0.001268963490071794,0.0005,0.0,,1.610268339135188e-06
7,2024 노토반도,15208,,0.0,False,True,0.06300513945202503,0.2016261286959714,0.00082,0.02551,,0.040653095772924426
7,2024 노토반도,15209,,0.0,False,True,0.17076371180317956,0.25592096714977064,0.00081,0.05618,,0.06549554142687398
7,2024 노토반도,15210,,0.0,False,True,0.1419805563121379,0.0012716948126694268,0.00075,0.0,,1.6172076965703286e-06
7,2024 노토반도,15211,,0.0,False,True,0.029833513179942883,0.42114287720457405,0.00044,0.18766,,0.17736132302014693
7,2024 노토반도,15212,,0.0,False,True,0.2543345951891056,0.0016692484353475444,0.00054,0.0,,2.786390338910225e-06
7,2024 노토반도,15213,,0.0,False,True,0.0023317438625632993,0.33973989759771944,9e-05,0.20952,,0.11542319801970889
7,2024 노토반도,15216,,1.0,False,True,0.6364047501012586,0.26688660754186627,0.00153,0.00667,,0.5374552462014736
7,2024 노토반도,15217,,0.0,False,True,0.20328160314802163,0.1300657354874618,0.00193,0.01857,,0.016917095547894383
7,2024 노토반도,15218,,0.0,False,True,0.2582584391211355,0.7237515118914634,0.00069,0.0833,,0.523816250965179
7,2024 노토반도,15222,,1.0,False,True,0.11111546553612339,0.3122801090166084,0.00152,0.10522,,0.47295864845420804
7,2024 노토반도,15223,,0.0,False,True,0.035188128681928686,0.47097870225077926,0.00038,0.19354,,0.22182093797382818
7,2024 노토반도,15224,,1.0,False,True,0.20689424177822316,0.1472171188186497,0.00205,0.01908,,0.7272386424359649
7,2024 노토반도,15225,,0.0,False,True,0.2630184828986771,0.0013627732139327388,0.00063,0.0,,1.8571508326125663e-06
7,2024 노토반도,15226,,0.0,False,True,0.14508160126844175,0.0014231264131983282,0.00057,0.0,,2.0252887879427388e-06
7,2024 노토반도,15227,,0.0,False,True,0.11622798170163937,0.00161336888380078,0.00044,0.0,,2.6029591552165745e-06
7,2024 노토반도,15307,,0.0,False,True,0.001561887488616506,0.001379004594621981,1e-05,0.0,,1.9016536719885344e-06
7,2024 노토반도,15342,,0.0,False,True,0.03146699512287423,0.18571113340114453,0.00064,0.031,,0.034488625069137704
7,2024 노토반도,15361,,0.0,False,True,0.02755930136165284,0.28220088188907777,0.00049,0.10474,,0.07963733773897322
7,2024 노토반도,15385,,0.0,False,True,0.3276681931390557,0.15066670655753042,0.00082,0.00898,,0.02270045646489298
7,2024 노토반도,15405,,0.0,False,True,0.20230246975387367,0.13364554525841327,0.00099,0.01004,,0.01786113176741859
7,2024 노토반도,15461,,0.0,False,True,0.34093253457267775,0.0018708788615605057,0.00064,0.0,,3.500187714633934e-06
7,2024 노토반도,15482,,0.0,False,True,0.16728615934448504,0.0016116775350385308,0.00065,0.0,,2.5975044769478746e-06
