event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.6125458460390579,0.16753507020973607,0.8994031458488123,0.20488585899584824
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.6009292033629675,0.15144600957184157,0.7067514176651092,0.1598787611854101
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2287931613098662,0.2370624329691569,0.2709187485571716,0.2829508868525741
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.5599602493167329,0.16586400527075817,0.7684126550553951,0.2100983991975503
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.7423250184145519,0.04456517295995385,0.6379191101065398,0.027045166300350882
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.42539919523152325,0.1683609645285196,0.28145272032722624,0.11698195486210285
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.49693674511194624,0.17486216564744528,0.3504164896445661,0.10502378241795869
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.5093022757333932,0.17126017025293072,0.39561743836773466,0.11572910171786142
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.5173363857930887,0.03662870692006245,0.3311792704424386,0.020836278600395976
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.47493996157048474,0.15336196968137694,0.7168390084624069,0.22253087858348017
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.12817660394859015,0.3805864282387994,0.5212599740550975,0.7689384634713722
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.31335421666374097,0.14692511075609269,0.42914680264819377,0.20695956550398334
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.16486627890059394,0.4198468368342147,0.4243548080331,0.6696565462816577
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.5625110613692161,0.35736365312821394,0.997569749461484,0.9438105758311104
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.2958011564983233,0.3214862663766497,0.14082340263887427,0.17622156649543047
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.33625285377089786,0.09127101504740505,0.1996649616317848,0.05715382470807151
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.35077796526222343,0.14949311312497082,0.17783013218684673,0.07736231341028431
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.31493298120966684,0.4149147379560187,0.23179445859250886,0.3721782639464524
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6797310520414982,0.32427992269598743,0.4188722009053224,0.183852498679658
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3068928226881916,0.3817598267680421,0.9507772034184568,0.8155349688467926
2008 이와테미야기,03209,1,True,0,False,0.00882,0.5152647569614612,0.13093747938039735,0.37153350272589536,0.0746663007437101
2008 이와테미야기,03215,1,True,0,False,0.00831,0.430700139748245,0.24242261753853825,0.3361945116632017,0.17826183383584204
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5591324865863061,0.27551330049593675,0.8915365916296262,0.3821211808516763
2008 이와테미야기,04215,1,True,1,True,0.00653,0.37897664856008034,0.33514452296488584,0.4421886805640018,0.37736576930752386
2008 이와테미야기,05207,1,True,1,True,0.0041,0.6024731347933328,0.17057138804229985,0.6202712631036235,0.13589499901316582
2008 이와테미야기,07204,1,True,0,False,0.00048,0.2696031513748222,0.027248666992147636,0.30789465123697585,0.02126051873489582
2016 구마모토,43100,1,True,1,True,0.00481,0.09941869328200355,0.5202793893563361,0.23609020390142832,0.7343296698335753
2016 구마모토,43211,1,True,1,True,0.00879,0.2760445368981312,0.3900486602231226,0.6306030284480735,0.5839176115835821
2016 구마모토,43213,1,True,1,True,0.00631,0.20088480642414683,0.39956048924063287,0.8302463919422854,0.7450038233258973
2016 구마모토,43348,1,True,0,True,0.0171,0.7116784760463185,0.08727912181957133,0.8687024337137196,0.10114830189639372
2016 구마모토,43204,1,True,0,True,0.00048,0.03442871852073942,0.33021701907314005,0.010319329638525235,0.16324469273152048
2016 구마모토,43206,1,True,1,True,0.00115,0.054047881939836256,0.5045164573505098,0.02431550807334143,0.4202088647205818
2016 구마모토,43364,0,True,0,True,0.00307,0.14309241794147273,0.04647067593574391,0.23891466122567423,0.08035669215861815
2016 구마모토,43369,1,True,0,True,0.00141,0.21408740783173855,0.15116932556734575,0.3745839994265869,0.2606411865213797
2016 구마모토,43367,1,True,0,True,0.00112,0.1779519787275301,0.10718597398504777,0.17673388703554346,0.11065203526503127
2016 구마모토,43368,0,False,0,True,0.0,0.0008532537117522093,0.523661239553887,0.00027292373842249665,0.3191540296762794
2016 구마모토,43208,1,True,1,True,0.0025,0.2612496906949972,0.2598201235592877,0.1273466491356884,0.16606628996656356
2016 구마모토,43210,1,True,1,True,0.02198,0.5509312910725416,0.3195814902180461,0.5007410110667175,0.26470673583207743
2016 구마모토,43216,1,True,1,True,0.00104,0.043667089611964846,0.40038735435774103,0.02566126840044649,0.3388760497134727
2016 구마모토,43403,1,True,1,True,0.04147,0.5992513446170833,0.287662218805509,0.3710191131596652,0.1639958777413648
2016 구마모토,43404,0,True,1,True,0.00672,0.09660913354048936,0.4690754645206158,0.031057508631132442,0.2835370644365325
2016 구마모토,43214,1,True,1,True,0.02942,0.6008927087121348,0.3158065869953893,0.5855714219176142,0.2580849742682756
2016 구마모토,43423,1,True,0,True,0.01318,0.7355255130487262,0.09661380185423199,0.6329550934068557,0.05857268978836574
2016 구마모토,43424,1,True,0,True,0.00713,0.6429800451098885,0.12674518660412015,0.6616158410515547,0.10015095441209042
2016 구마모토,43425,1,True,0,True,0.01106,0.6132825718833439,0.1982828017407036,0.7033837658424522,0.21087193538253102
2016 구마모토,43428,1,True,0,True,0.0118,0.6865648217325044,0.12328271783573826,0.7842329940682473,0.08963726903809278
2016 구마모토,43433,1,True,1,True,0.04033,0.6259125134620174,0.22903587539236153,0.9838912497896204,0.496269548480637
2016 구마모토,43432,1,True,1,True,0.05425,0.7022170794257327,0.14264259427028647,0.8363090505994379,0.13414896450598188
2016 구마모토,43441,1,True,1,True,0.03366,0.6169781841673775,0.2954961956783903,0.6971048796988281,0.27552106396093795
2016 구마모토,43442,0,False,1,True,0.00263,0.039475680355014364,0.6651194541657405,0.015433053360305229,0.51509227675595
2016 구마모토,43443,1,True,1,True,0.0467,0.410789388409009,0.40856384479693403,0.3916307696041409,0.35660858912276067
2016 구마모토,43444,1,True,1,True,0.01657,0.4078091070924085,0.33572877175345456,0.5302986673723402,0.359074261219597
2016 구마모토,43447,1,True,0,True,0.01095,0.6661819437204973,0.14935216125918227,0.47294510963647624,0.0880182467707499
2016 구마모토,43202,1,True,1,True,0.00352,0.516332805102109,0.39720431913569926,0.8570612793018203,0.5313307670871033
2016 구마모토,43468,0,True,1,True,0.00469,0.07772453697594776,0.5730043145593157,0.03670542094288714,0.46121415039614017
2016 구마모토,43205,0,False,0,True,0.00081,0.3442463418901646,0.01584673103418783,0.22136357999565012,0.009076678794599393
2016 구마모토,43482,0,False,0,True,0.00121,0.43203113669214666,0.056911193572122,0.2943978048053313,0.03469658835872649
2016 구마모토,43484,0,False,0,True,0.00103,0.27900060269109694,0.017699542368987502,0.1841524086862794,0.010602713687113385
2016 구마모토,43203,0,False,0,True,0.00087,0.36225933262785237,0.14369350693504795,0.28055916365760575,0.10738432998944551
2016 구마모토,43501,0,False,0,True,0.00062,0.19223875845556218,0.23188225635060364,0.10732305804851526,0.1409083630944751
2016 구마모토,43514,0,False,0,True,0.00059,0.2527081265035948,0.20025117698279524,0.14674045704435357,0.1218082165742077
2016 구마모토,43505,0,False,0,True,0.00068,0.38156211264137296,0.1966475689470061,0.2590960298367069,0.12544370571858632
2016 구마모토,43510,0,False,0,True,0.00086,0.3620888892756755,0.17080146658862655,0.25230926162929546,0.11153840006502302
2016 구마모토,43512,0,False,0,True,0.00102,0.5105519931770338,0.06249432416020813,0.39894401279179953,0.040178363402782545
2016 구마모토,43215,1,True,0,True,0.00065,0.26329578783277713,0.10135714102659238,0.16642521513307407,0.06788116493333927
2016 구마모토,43212,1,True,0,True,0.00089,0.2299335537465924,0.3040911484154161,0.132234218334275,0.21588309412920126
2018 오사카,27207,0,False,0,True,0.00102,0.14926071036500854,0.32622828556879313,0.49965379537961213,0.8429902234503653
2018 오사카,27211,1,True,0,True,0.00179,0.14577277383123924,0.2806062727745342,0.9754318461081268,0.9060448970968535
2018 오사카,27210,1,True,0,True,0.00065,0.031634965311795944,0.3063297622683462,0.00998235790609171,0.1886149131567779
2018 오사카,27205,0,True,0,True,0.00032,0.014427472689677073,0.15524263376892114,0.011638990455987283,0.16542081974500505
2018 오사카,27203,0,True,0,True,0.00028,0.013211385811479246,0.25039899594541015,0.00879054726427005,0.24751980759596204
2018 오사카,27224,0,False,0,True,0.0,0.0007925978927648025,0.5299266089226647,0.00023740156114921297,0.3632998550981226
2018 오사카,27215,0,False,0,True,0.00023,0.013825363180946626,0.4012308802292734,0.0032089116564095973,0.20084205538468083
2018 오사카,27100,0,False,0,True,0.0,0.0007925978927648025,0.42780459395034026,0.0003647730801142889,0.3038853390672738
2018 오사카,27230,0,False,0,True,0.00164,0.13671244151630077,0.06507694108793788,0.09337420195364587,0.054158330100688774
2018 오사카,27209,0,False,0,True,0.0,0.0007925978927648025,0.4937911070929567,0.0002132662935789231,0.292800057681199
2018 오사카,27220,1,True,0,True,0.00099,0.23570728804838076,0.03497066241732028,0.8418236418624054,0.11888661639013626
2018 오사카,27204,0,False,0,True,0.00078,0.06027499271226486,0.13768790230103492,0.07315031720601552,0.1844858944421496
2018 오사카,27229,0,False,0,True,0.00126,0.13211684252137168,0.07400408136004125,0.09648133513429057,0.061659663382257396
2018 오사카,27301,0,False,0,True,0.00111,0.24911059971994115,0.10062754449664331,0.23118936580549845,0.10588903851457097
2018 오사카,27223,0,False,0,True,0.0,0.0007925978927648025,0.4242484977577543,0.0001786120217030643,0.20156347834027719
2018 오사카,27321,0,False,0,True,0.00144,0.317502862497008,0.019369975490954167,0.2587483861811252,0.015535966544373052
2018 오사카,27218,0,False,0,True,0.00046,0.03181536762786793,0.3963385861289948,0.01566136829306722,0.29942357765509287
2018 오사카,27227,0,False,0,True,0.0003,0.02679899420262613,0.3328171099306558,0.007262817049336298,0.15799017865469875
2018 오사카,27322,0,False,0,True,0.00098,0.40638911983354026,0.013737366641615638,0.44525388103273517,0.015332186117326337
2018 오사카,27213,0,False,0,True,0.00027,0.05498253175283902,0.03136716146435746,0.07833053971671222,0.048695743262192094
2018 오사카,27214,0,False,0,True,0.00029,0.018412887079584536,0.0506052386202277,0.01970862739385423,0.05107427018368262
2018 오사카,27216,0,False,0,True,0.00053,0.25226949239649926,0.020902129560437053,0.22532929575095892,0.01771020653700378
2018 오사카,27212,0,False,0,True,0.00018,0.01714767204145514,0.23613599125482396,0.0064084103940545865,0.12218292395784983
2018 오사카,27219,0,False,0,True,0.00039,0.08154221570718646,0.03322200784038358,0.20120678917980744,0.065461559751607
2018 오사카,26210,0,False,0,True,0.00064,0.02620882066210996,0.44107166448194607,0.013413259297627244,0.41341941714947056
2018 오사카,26100,1,True,0,True,0.0005,0.28519934925994683,0.18582269279694955,0.713196892724449,0.5270841186845984
2018 오사카,26303,0,False,0,True,0.00072,0.07488552027994905,0.19591344499604324,0.19136172797434278,0.5342740652587366
2018 오사카,26207,0,False,0,True,0.00047,0.06045886579712421,0.32818510005770374,0.03972161911065622,0.2870051363590033
2018 오사카,26209,0,False,0,True,0.00059,0.09977927755306351,0.15708952678708632,0.05664158015396364,0.10988031446768384
2018 오사카,26204,0,False,0,True,0.00053,0.13158964861802427,0.23297602540625584,0.08537483387142702,0.18417075192923946
2018 오사카,26322,0,False,0,True,2e-05,0.0038031048947111774,0.5101780179157291,0.0017298383154479024,0.3693711262178268
2018 오사카,26208,0,False,0,True,0.00022,0.018190474264149256,0.21711527714647302,0.008975019736520254,0.13874259148143267
2018 오사카,26206,1,True,0,True,0.00077,0.2813810540872936,0.11571769639968468,0.23591005302579357,0.09546268964315233
2018 오사카,26211,0,False,0,True,0.00091,0.0810213109942389,0.27387292684755676,0.027913727524398187,0.13561354842142012
2018 오사카,26366,0,False,0,True,0.00051,0.046980028788388695,0.20051707833200252,0.025843161219656397,0.13090334309879004
2018 오사카,26214,0,False,0,True,0.00058,0.09722076008160592,0.14750151213933496,0.04981557225804858,0.08401499966432077
2018 오사카,26343,0,False,0,True,0.00064,0.20766487196995057,0.13941995821548378,0.15274298882976084,0.10005270558157978
2018 오사카,26407,0,False,0,True,0.00052,0.3740314305944669,0.01584673103418783,0.46722829069002403,0.023806943031203752
2018 오사카,26344,0,False,0,True,0.00068,0.33723269451291926,0.027248666992147636,0.44171272568329345,0.033773897880283746
2018 훗카이도,01100,0,False,1,True,0.00055,0.19530607962355706,0.26163812862893704,0.48751909790721554,0.47820136108723116
2018 훗카이도,01586,1,True,1,True,0.00526,0.6359123286216563,0.21382896323530767,0.9999633496725044,0.9923645093353683
2018 훗카이도,01585,1,True,1,True,0.00297,0.2743351998138954,0.2645610921505438,0.3043036562066361,0.2926491924994692
2018 훗카이도,01581,1,True,1,True,0.00709,0.6223302823695606,0.3208421596020896,0.9997359167719463,0.8884562832538535
2018 훗카이도,01213,0,True,1,True,0.00109,0.2897577820600944,0.36399462517971953,0.08692936914361492,0.16831461101383924
2018 훗카이도,01601,0,True,1,True,0.0013,0.42380933208016003,0.07647419913888429,0.9907212425148934,0.7575991950363128
2018 훗카이도,01234,1,True,1,True,0.00065,0.09288584718718045,0.24280165725061273,0.032245204203114296,0.12736749650644805
2018 훗카이도,01224,1,True,1,True,0.00117,0.3174975308543246,0.27892942178519936,0.09526933175628008,0.12028799161778245
2018 훗카이도,01217,0,False,1,True,4e-05,0.007721711066067489,0.4843997799990364,0.0017958885502273715,0.25184394217924283
2018 훗카이도,01602,1,True,1,True,0.00218,0.5486618179160674,0.05333721833574916,0.5393823147188779,0.0453022668606323
2018 훗카이도,01205,0,False,0,True,0.00053,0.11561986089792363,0.1521344334018762,0.046895598275153536,0.0772053083139463
2018 훗카이도,01230,0,False,1,True,0.00082,0.4335016105480281,0.04456517295995385,0.2126034233602598,0.01959714472516568
2018 훗카이도,01610,0,False,0,True,0.00071,0.3803027523271123,0.05003829760011405,0.6392473408477407,0.06609234319233125
2018 훗카이도,01428,0,True,1,True,0.0002,0.017595578010138762,0.44311779782001137,0.004620811531294186,0.22694439287156873
2018 훗카이도,01231,1,True,1,True,0.00138,0.33308338512891905,0.3290690614688649,0.10251368909655317,0.14499283687069014
2018 훗카이도,01427,1,True,1,True,0.00141,0.12483876323448127,0.279650564845859,0.06032514634774027,0.17623158453445156
2018 훗카이도,01203,0,False,1,True,0.00055,0.24075928037699335,0.13229344518800235,0.10953822385123962,0.0649066684353654
2018 훗카이도,01222,0,False,0,True,0.00063,0.3860689211348239,0.06549566921874211,0.5902359717946997,0.10233090450327534
2018 훗카이도,01235,0,False,1,True,0.00049,0.25176905073395445,0.23215657778725934,0.22239396839978234,0.18395663318015582
2018 훗카이도,01429,1,True,0,True,0.00083,0.18525773376200946,0.23804771737164465,0.11027494022296463,0.14631908319892167
2018 훗카이도,01202,0,False,0,True,0.00053,0.3595995464256844,0.017699542368987502,0.37330359979230177,0.01601574577891852
2018 훗카이도,01215,0,False,0,True,0.00032,0.08494817435739682,0.32879764140735024,0.03752687280777209,0.19173502942580833
2018 훗카이도,01423,0,False,0,True,0.0,0.0008532537117522093,0.5015566133281689,0.00023818689043150754,0.27873741201784313
2018 훗카이도,01578,0,False,1,True,0.00097,0.4499111337386652,0.12798797493110856,0.22464390127161687,0.05835726962720065
2018 훗카이도,01345,0,False,0,True,0.0005,0.3060042586609344,0.02491593018269974,0.22712519170048978,0.016768575805179316
2018 훗카이도,01207,0,False,0,True,0.00028,0.06293171152797356,0.03136716146435746,0.10106789487014078,0.04114894655802845
2018 훗카이도,01209,0,True,0,True,0.00127,0.5156922638689305,0.019369975490954167,0.3452461498600611,0.010032302581734393
2018 훗카이도,01228,0,False,0,True,0.00042,0.16680381335965289,0.028338651284490052,0.12233144286564074,0.019912930586848857
2018 훗카이도,01438,0,False,0,True,0.00044,0.26028679533124993,0.02611002536653894,0.28583030466956966,0.029374481163036432
2018 훗카이도,01432,0,False,0,True,0.00048,0.31635081584735697,0.0223247564329139,0.2495293179531813,0.01584143125316419
2018 훗카이도,01394,0,False,0,True,0.00049,0.37604309895824556,0.020902129560437053,0.39232118570865493,0.021677219751788043
2018 훗카이도,01402,0,False,0,True,0.00049,0.34637694037758915,0.017699542368987502,0.30663032476383517,0.014318749620295532
2018 훗카이도,01584,0,False,0,True,0.0004,0.20893138591670393,0.023657838117796894,0.1547793872932361,0.01640216674198786
2018 훗카이도,01604,0,False,0,True,0.00104,0.37940650344506904,0.04946393921555267,0.3437196979234627,0.034228558023093034
2018 훗카이도,01632,0,False,0,True,0.00018,0.02842737630200584,0.03662870692006245,0.03865498918233343,0.036332187939592954
2018 훗카이도,01216,0,False,0,True,0.00058,0.40072845435560145,0.01122697539716885,0.4165162716578747,0.010061978832639097
2018 훗카이도,01233,0,False,0,True,0.00065,0.30171745688713697,0.028338651284490052,0.16448067565664168,0.014486052680365739
2018 훗카이도,01646,0,False,0,True,0.00042,0.14882786133180645,0.027248666992147636,0.2239586200412231,0.036578790812169144
2018 훗카이도,01643,0,False,0,True,0.00028,0.052605082419034645,0.03662870692006245,0.0602508177590544,0.038444595656450774
2018 훗카이도,01631,0,False,0,True,0.00019,0.03387766781577364,0.03897167148529044,0.020505277233798972,0.024758598718938714
2021 후쿠시마,07201,1,True,0,False,0.0027,0.38394964065566156,0.17519387957997834,0.8770284446905469,0.5105760353591948
2021 후쿠시마,07210,1,True,0,False,0.00349,0.23716709258530524,0.1515840686682632,0.2598103769134511,0.1565555186230771
2021 후쿠시마,07213,1,True,0,False,0.00422,0.2993328612969858,0.2648819933434115,0.23583209427869636,0.27177885805929347
2021 후쿠시마,07207,0,False,0,True,0.00199,0.1775251766780753,0.22889538402018758,0.15381053982372705,0.2713297367485521
2021 후쿠시마,07342,0,False,1,True,0.0002,0.017624761360423208,0.2920731386806148,0.041996559684881064,0.6722836970666454
2021 후쿠시마,07521,1,True,0,False,0.00215,0.12600435667245194,0.16256547843111233,0.05076523491703656,0.08201982559022038
2021 후쿠시마,07522,1,True,0,False,0.0044,0.4924285794532162,0.13042381976707984,0.3931580787794535,0.09061695657484481
2021 후쿠시마,07205,0,False,1,True,0.00125,0.23520719941716497,0.1591607272482734,0.37770527424759687,0.2710954565923267
2021 후쿠시마,07466,0,False,1,True,0.00041,0.03378420102138933,0.27556270411104633,0.12919986606157335,0.7859916302054571
2021 후쿠시마,07209,1,True,1,True,0.00269,0.2884029947236682,0.3449888510682416,0.2840675667846623,0.4476143200060831
2021 후쿠시마,07547,1,True,0,False,0.0109,0.6366528073464268,0.20947007831079767,0.5133048170230439,0.13685321557419394
2021 후쿠시마,07548,1,True,0,False,0.01601,0.7638763207876882,0.028338651284490052,0.7022950281838868,0.019606755880706518
2021 후쿠시마,07564,1,True,0,False,0.00371,0.5387907099005307,0.03662870692006245,0.49387169818764887,0.02952727478646697
2021 후쿠시마,07204,1,True,0,False,0.00179,0.40820283311805483,0.17183084939689056,0.3025141015742853,0.1393378893795078
2021 후쿠시마,04100,1,True,0,False,0.0011,0.22350030705576365,0.3015709695950458,0.1010391489621715,0.22069724631513263
2021 후쿠시마,04202,1,True,0,False,0.00125,0.2350555100136975,0.3172475269747701,0.14175614201702622,0.22484177279457251
2021 후쿠시마,04206,1,True,0,False,0.00314,0.4439124985495654,0.07507487554198757,0.5969690685726625,0.08599639527894973
2021 후쿠시마,04207,1,True,0,False,0.00078,0.06766614499355442,0.45651867713673533,0.016887667563738724,0.23027266573557045
2021 후쿠시마,04208,1,True,0,False,0.00366,0.1963608344446094,0.39970922504648926,0.06694294539012847,0.22146511091768142
2021 후쿠시마,04212,1,True,0,False,0.00051,0.09920331218182889,0.3657536451829521,0.1025257170078197,0.42498377577154506
2021 후쿠시마,04214,1,True,0,False,0.00058,0.05787743311432991,0.4242303336209734,0.029679560467788694,0.3185126216341771
2021 후쿠시마,04301,1,True,0,False,0.00201,0.27491597472351526,0.08844304713059452,0.36461521547610526,0.14597722941281147
2021 후쿠시마,04341,1,True,0,False,0.00447,0.5090681608850182,0.17661991778571692,0.3968163195472823,0.13721077508966362
2021 후쿠시마,04361,0,False,1,True,0.00117,0.05150810096813117,0.5372385976226873,0.0137145263473295,0.313372606474204
2021 후쿠시마,04362,0,False,1,True,0.00246,0.14129443464965646,0.38615722962677773,0.22298950905443937,0.698465331640052
2021 후쿠시마,04401,1,True,0,False,0.00105,0.18549041117890042,0.2925547861605043,0.08790040735393788,0.17353260899304512
2021 후쿠시마,04421,1,True,0,False,0.00121,0.362103703074466,0.17194462813049968,0.23841407989331267,0.11625419590684916
2024 노토반도,17201,0,False,1,True,0.00112,0.2434485447925386,0.46078372379637417,0.18540099309870642,0.5449873716857254
2024 노토반도,17202,1,True,1,True,0.01813,0.6188506218788616,0.34644236504651454,0.8055771656682212,0.34833555601387844
2024 노토반도,17203,0,False,1,True,0.00075,0.29362107493862305,0.4379526451803733,0.850808388455143,0.955749122760262
2024 노토반도,17204,1,True,1,True,0.07612,0.8527948388464955,0.15787106977541593,0.9972908562965764,0.35696752760899697
2024 노토반도,17205,1,True,1,True,0.06785,0.8395018205249833,0.3601941681166825,0.9837378385614145,0.46847688705257606
2024 노토반도,17206,0,False,1,True,0.00083,0.3058826383470758,0.38450241358538517,0.9153078880538956,0.978715858506814
2024 노토반도,17207,0,False,1,True,0.00556,0.21205808053123512,0.5257454716032759,0.11662415380405844,0.4202455738267464
2024 노토반도,17209,0,False,1,True,0.0013,0.12448668011321294,0.3833734855639669,0.12283030330560561,0.5460399884635901
2024 노토반도,17210,0,False,1,True,0.00095,0.3560113431509586,0.45700800882299497,0.5613031554076486,0.6968918147283157
2024 노토반도,17211,0,False,1,True,0.00055,0.1005977775737243,0.4821034023697942,0.10280895146767659,0.7254555309521421
2024 노토반도,17212,0,False,0,True,0.0,0.0007925978927648025,0.3779924266172957,0.00036170440253086884,0.3089122371902493
2024 노토반도,17324,0,False,1,True,0.0,0.0007925978927648025,0.6281295792636656,0.0003447574933879498,0.4909387867743505
2024 노토반도,17361,0,False,1,True,0.00133,0.1999342164949121,0.37347647541601087,0.24220886123245705,0.617206082306878
2024 노토반도,17365,0,False,1,True,0.00058,0.03997761451792123,0.4992448616904078,0.9860413760029394,0.9903308731890291
2024 노토반도,17384,1,True,1,True,0.02459,0.6683199803416641,0.3377556052877069,0.8158371160725374,0.3510840948174403
2024 노토반도,17386,0,False,1,True,0.00469,0.4505436463424254,0.3905451564359144,0.28919524196173513,0.3214289132387918
2024 노토반도,17407,1,True,1,True,0.01042,0.4781732777351265,0.1283399544202591,0.36352186091632804,0.09466446372246193
2024 노토반도,17461,1,True,1,True,0.04858,0.8017973368930854,0.3353070467888116,0.977050182721803,0.5184002669968107
2024 노토반도,17463,1,True,1,True,0.03811,0.7868201379986123,0.2534008524998026,0.8005345467796181,0.16865809174471225
2024 노토반도,15100,0,False,1,True,0.00011,0.011426571598359893,0.5943639200199728,0.025044463729702617,0.8865409692712328
2024 노토반도,15202,0,False,1,True,0.00067,0.1410554061707414,0.489508207183859,0.05257698840006139,0.31796934792846776
2024 노토반도,15204,0,False,1,True,0.00071,0.25120958711646324,0.5024365188007172,0.14498786899610552,0.4235911034479807
2024 노토반도,15205,0,False,1,True,0.00118,0.2998733235384702,0.3936457562623846,0.15934326773415455,0.2892946209321084
2024 노토반도,15206,0,False,0,True,0.0005,0.13993604191678977,0.0025027043028472587,0.06586339917123807,0.001268963490071794
2024 노토반도,15208,0,False,0,True,0.00082,0.11818628932028911,0.29707126165018866,0.06300513945202503,0.2016261286959714
2024 노토반도,15209,0,False,0,True,0.00081,0.31609240998889254,0.3900034449194753,0.17076371180317956,0.25592096714977064
2024 노토반도,15210,0,False,0,True,0.00075,0.27450074084688203,0.0025027043028472587,0.1419805563121379,0.0012716948126694268
2024 노토반도,15211,0,False,0,True,0.00044,0.07074278894670746,0.5587555640140512,0.029833513179942883,0.42114287720457405
2024 노토반도,15212,0,False,0,True,0.00054,0.3458537880358956,0.0025027043028472587,0.2543345951891056,0.0016692484353475444
2024 노토반도,15213,0,False,0,True,9e-05,0.009603660618714602,0.5757596560506045,0.0023317438625632993,0.33973989759771944
2024 노토반도,15216,0,False,1,True,0.00153,0.4960484062299227,0.1755246002313264,0.6364047501012586,0.26688660754186627
2024 노토반도,15217,0,False,0,True,0.00193,0.43230766601439413,0.2640783073325361,0.20328160314802163,0.1300657354874618
2024 노토반도,15218,0,False,0,True,0.00069,0.18534143184200919,0.44174033783486183,0.2582584391211355,0.7237515118914634
2024 노토반도,15222,0,False,1,True,0.00152,0.24745998181766293,0.4739790300512926,0.11111546553612339,0.3122801090166084
2024 노토반도,15223,0,False,0,True,0.00038,0.07079049661107652,0.5634861125242447,0.035188128681928686,0.47097870225077926
2024 노토반도,15224,0,False,1,True,0.00205,0.42732819952000134,0.2667915859478903,0.20689424177822316,0.1472171188186497
2024 노토반도,15225,0,False,0,True,0.00063,0.40268683118831394,0.0025027043028472587,0.2630184828986771,0.0013627732139327388
2024 노토반도,15226,0,False,0,True,0.00057,0.24025605421407215,0.0025027043028472587,0.14508160126844175,0.0014231264131983282
2024 노토반도,15227,0,False,0,True,0.00044,0.17788752865983132,0.0025027043028472587,0.11622798170163937,0.00161336888380078
