event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
3,2016 구마모토,43205,,0.0,False,True,0.549209250291946,0.0314076961041375,0.00081,4e-05,,0.0009864433745698541
3,2016 구마모토,43206,1.0,1.0,True,True,0.7016612007250456,0.9906699045530661,0.00115,0.13034,0.08900603915282156,8.705068104889598e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.876057870403844,0.964549527959198,0.0025,0.01779,0.015361651488830336,0.001256735967915683
3,2016 구마모토,43210,1.0,1.0,True,True,0.9898141219657837,0.9780331566319018,0.02198,0.03127,0.0001037521113279308,0.00048254220755855886
3,2016 구마모토,43211,1.0,1.0,True,True,0.9826552310787956,0.9641300127183833,0.00879,0.0562,0.00030084100892997806,0.0012866559875833454
3,2016 구마모토,43212,1.0,0.0,True,True,0.5410603651880443,0.9483074533431947,0.00089,0.02721,0.21062558840133122,0.8992870260662553
3,2016 구마모토,43213,1.0,1.0,True,True,0.9980928509721464,0.988381976508701,0.00631,0.06054,3.637217414442951e-06,0.0001349784698443762
3,2016 구마모토,43214,1.0,1.0,True,True,0.9936200840946624,0.9830539622966855,0.02942,0.03024,4.070332695917964e-05,0.0002871681938421561
3,2016 구마모토,43215,1.0,0.0,True,True,0.8227211335210767,0.8723171063343367,0.00065,0.0019,0.031427796500051924,0.7609371340035105
3,2016 구마모토,43216,1.0,1.0,True,True,0.4852919296578703,0.9440531313625204,0.00104,0.06093,0.26492439767531867,0.003130052110339393
3,2016 구마모토,43348,1.0,0.0,True,True,0.9884992876322,0.5377090888737286,0.0171,0.00137,0.00013226638496686874,0.28913106425741536
3,2016 구마모토,43364,0.0,0.0,True,True,0.6819902245765271,0.05356481282139901,0.00307,0.00036,0.4651106664179419,0.0028691891725915117
3,2016 구마모토,43367,1.0,0.0,True,True,0.5877934018925178,0.4623096094276267,0.00112,0.00215,0.16991427952334331,0.21373017496912478
3,2016 구마모토,43368,,0.0,False,True,0.00021829199959547035,0.9327913229065463,0.0,0.14857,,0.8700996520897447
3,2016 구마모토,43369,1.0,0.0,True,True,0.8219401034936037,0.7487459597631143,0.00141,0.00469,0.03170532674386856,0.5606205122615872
3,2016 구마모토,43403,1.0,1.0,True,True,0.9739587506624001,0.9188270846432994,0.04147,0.02336,0.0006781466670630462,0.006589042187506076
3,2016 구마모토,43404,0.0,1.0,True,True,0.7256842932634643,0.9485788278006634,0.00672,0.1016,0.5266176934892937,0.002644136950353829
3,2016 구마모토,43423,1.0,0.0,True,True,0.9390651278293253,0.49903756619387035,0.01318,0.00171,0.003713058646456469,0.24903849247270154
3,2016 구마모토,43424,1.0,0.0,True,True,0.9443926650901481,0.6865804086118672,0.00713,0.00313,0.0030921756957764364,0.47139265748963854
3,2016 구마모토,43425,1.0,0.0,True,True,0.9232404999875911,0.760748406948792,0.01106,0.00896,0.0058920208421550085,0.5787381386751248
3,2016 구마모토,43428,1.0,0.0,True,True,0.9754965701074245,0.7155535077702629,0.0118,0.00294,0.0006004180765003615,0.5120168224823277
3,2016 구마모토,43432,1.0,1.0,True,True,0.9896169291741848,0.6306416553428578,0.05425,0.0041,0.00010780815977389565,0.13642558676786426
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993383722142899,0.922270790506663,0.04033,0.01284,4.37751326823658e-07,0.006041830008459063
3,2016 구마모토,43441,1.0,1.0,True,True,0.9840146805517417,0.9324357705656029,0.03366,0.02514,0.0002555304378628656,0.004564925099063852
3,2016 구마모토,43442,,1.0,False,True,0.3619422603466007,0.9676613439833047,0.00263,0.36073,,0.0010457886729661418
3,2016 구마모토,43443,1.0,1.0,True,True,0.9816204820157433,0.9563791734865739,0.0467,0.0649,0.0003378066813336171,0.0019027765057144205
3,2016 구마모토,43444,1.0,1.0,True,True,0.9653391915703777,0.9190411134681782,0.01657,0.03599,0.0012013716409949742,0.0065543413084723995
3,2016 구마모토,43447,1.0,0.0,True,True,0.9782302376570634,0.927398865994864,0.01095,0.00456,0.00047392255246794015,0.8600686566485597
3,2016 구마모토,43468,0.0,1.0,True,True,0.6731358303934245,0.9725284395076964,0.00469,0.20584,0.45311184615944516,0.0007546866358822956
3,2016 구마모토,43482,,0.0,False,True,0.7208790444103107,0.39631784014961435,0.00121,0.00055,,0.1570678304208553
3,2016 구마모토,43484,,0.0,False,True,0.265491533237581,0.008366333639115786,0.00103,5e-05,,6.99955385610004e-05
3,2016 구마모토,43501,,0.0,False,True,0.33952712543545355,0.84581647579893,0.00062,0.01325,,0.715405510732922
3,2016 구마모토,43505,,0.0,False,True,0.5027951095070857,0.8782972731843952,0.00068,0.00878,,0.7714061000831441
3,2016 구마모토,43510,,0.0,False,True,0.4383398130435373,0.7467739947323377,0.00086,0.00625,,0.5576713992084936
3,2016 구마모토,43512,,0.0,False,True,0.5307043837973574,0.2902340423055993,0.00102,0.00067,,0.0842357993130484
3,2016 구마모토,43514,,0.0,False,True,0.46589234762137616,0.8785026177355416,0.00059,0.00918,,0.7717668493681992
4,2018 오사카,26100,1.0,0.0,True,True,0.9797002411767833,0.9826431946746828,0.0005,0.00765,0.00041208020828076275,0.9655876480404665
4,2018 오사카,26204,,0.0,False,True,0.30301859664490804,0.8324211669429852,0.00053,0.01341,,0.6929249991747212
4,2018 오사카,26206,1.0,0.0,True,True,0.6814023248175402,0.7554548148474695,0.00077,0.00255,0.1015044786316682,0.5707119772762244
4,2018 오사카,26207,,0.0,False,True,0.18060515184725054,0.8597819232525693,0.00047,0.03372,,0.7392249555518869
4,2018 오사카,26208,,0.0,False,True,0.022789774511163673,0.30796030572127375,0.00022,0.01122,,0.0948395498999404
4,2018 오사카,26209,,0.0,False,True,0.11696393027905735,0.34571866308708027,0.00059,0.00513,,0.11952139400671812
4,2018 오사카,26210,,0.0,False,True,0.19376096127421907,0.9253632166171325,0.00064,0.08289,,0.8562970826680061
4,2018 오사카,26211,,0.0,False,True,0.25667823481040686,0.8093264033910608,0.00091,0.02046,,0.65500922722591
4,2018 오사카,26214,,0.0,False,True,0.3481225331330474,0.6514143597561312,0.00058,0.00443,,0.4243406680964903
4,2018 오사카,26303,,0.0,False,True,0.20569633188711448,0.3289135253182028,0.00072,0.0087,,0.10818410713724802
4,2018 오사카,26322,,0.0,False,True,0.0038855469709062574,0.9062968415791892,2e-05,0.13552,,0.821373965056414
4,2018 오사카,26343,,0.0,False,True,0.1196783022796475,0.26747719753377225,0.00064,0.00389,,0.07154405120052063
4,2018 오사카,26344,,0.0,False,True,0.43969954650235527,0.038392323600359116,0.00068,0.00012,,0.0014739705114346915
4,2018 오사카,26366,,0.0,False,True,0.14709048786563486,0.544841590766665,0.00051,0.00921,,0.29685235902915014
4,2018 오사카,26407,,0.0,False,True,0.7463012412060769,0.07318085978748318,0.00052,4e-05,,0.005355438239235272
4,2018 오사카,27100,,0.0,False,True,0.003171864903252359,0.9885589776436381,0.0,0.0751,,0.9772488522798349
4,2018 오사카,27203,0.0,0.0,True,True,0.15497081191894543,0.7753520237407664,0.00028,0.01615,0.02401595254681716,0.601170760718902
4,2018 오사카,27204,,0.0,False,True,0.2938623064352821,0.339400916999405,0.00078,0.00378,,0.11519298246003701
4,2018 오사카,27205,0.0,0.0,True,True,0.19741003607672086,0.5096100145874576,0.00032,0.00499,0.038970722343812235,0.2597023669678287
4,2018 오사카,27207,,0.0,False,True,0.937293736920663,0.9754427354349858,0.00102,0.03315,,0.9514885301128878
4,2018 오사카,27209,,0.0,False,True,0.00012751757851217927,0.8845597372778231,0.0,0.12099,,0.7824459288130114
4,2018 오사카,27210,1.0,0.0,True,True,0.30115050952742756,0.9057255011947861,0.00065,0.02777,0.48839061033377407,0.8203386835145465
4,2018 오사카,27211,1.0,0.0,True,True,0.9991572318964093,0.9443975751873411,0.00179,0.02184,7.102580764299337e-07,0.8918867800197297
4,2018 오사카,27212,,0.0,False,True,0.07752050647806041,0.737597594236083,0.00018,0.01388,,0.5440502110228572
4,2018 오사카,27213,,0.0,False,True,0.2940274717625341,0.05720940807760346,0.00027,0.00016,,0.00327291637258976
4,2018 오사카,27214,,0.0,False,True,0.22828309272236616,0.086715413010841,0.00029,0.00043,,0.007519562853640732
4,2018 오사카,27215,,0.0,False,True,0.048009366739043775,0.881213299287787,0.00023,0.06133,,0.7765368788416669
4,2018 오사카,27216,,0.0,False,True,0.43485182872198913,0.04044732870066836,0.00053,7e-05,,0.0016359863990199105
4,2018 오사카,27218,,0.0,False,True,0.09685228174665195,0.8477343284526198,0.00046,0.05904,,0.7186534916370142
4,2018 오사카,27219,,0.0,False,True,0.59564223651511,0.08573264449536215,0.00039,0.00018,,0.00735008633216815
4,2018 오사카,27220,1.0,0.0,True,True,0.8704984367330175,0.06657090890998156,0.00099,0.0002,0.016770654888592265,0.004431685913101062
4,2018 오사카,27223,,0.0,False,True,0.00010941495172566279,0.810084390202486,0.0,0.07312,,0.6562367192497336
4,2018 오사카,27224,,0.0,False,True,0.00016459876564628266,0.9248619779820749,0.0,0.15499,,0.855369678316916
4,2018 오사카,27227,,0.0,False,True,0.13818941761123543,0.9120664815947251,0.0003,0.0351,,0.8318652668485811
4,2018 오사카,27229,,0.0,False,True,0.25075817227266545,0.09146283860624582,0.00126,0.00096,,0.008365450845912172
4,2018 오사카,27230,,0.0,False,True,0.37853586575158693,0.09597593833778113,0.00164,0.00073,,0.009211380739817566
4,2018 오사카,27301,,0.0,False,True,0.22619825983254246,0.166602377652652,0.00111,0.00187,,0.027756352239516884
4,2018 오사카,27321,,0.0,False,True,0.38396161817595986,0.011393012563277202,0.00144,6e-05,,0.00012980073526699216
4,2018 오사카,27322,,0.0,False,True,0.6041973854342457,0.017532516673479725,0.00098,3e-05,,0.00030738914090584454
5,2018 훗카이도,01100,,1.0,False,True,0.9579492127880583,0.9933872761499359,0.00055,0.01812,,4.372811671720607e-05
5,2018 훗카이도,01202,,0.0,False,True,0.8605605133666286,0.17000837872167288,0.00053,5e-05,,0.028902848835571756
5,2018 훗카이도,01203,,1.0,False,True,0.535376926414158,0.8219117104751142,0.00055,0.00345,,0.03171543886589953
5,2018 훗카이도,01205,,0.0,False,True,0.29592100117152903,0.6809904000044574,0.00053,0.00476,,0.4637479248982309
5,2018 훗카이도,01207,,0.0,False,True,0.8585887826140327,0.37497317534868996,0.00028,0.00016,,0.1406048822310794
5,2018 훗카이도,01209,0.0,0.0,True,True,0.8932514738085701,0.20143008221317618,0.00127,6e-05,0.7978981954611826,0.04057407802040692
5,2018 훗카이도,01213,0.0,1.0,True,True,0.7955995265291311,0.9927273173942793,0.00109,0.0456,0.6329786066133777,5.2891912283552004e-05
5,2018 훗카이도,01215,,0.0,False,True,0.4893223707728907,0.9810307778396135,0.00032,0.0339,,0.962421387068597
5,2018 훗카이도,01216,,0.0,False,True,0.8885093224411891,0.09429772126259559,0.00058,2e-05,,0.008892060235318171
5,2018 훗카이도,01217,,1.0,False,True,0.06682857118063261,0.9913316962125335,4e-05,0.11328,,7.513949055180649e-05
5,2018 훗카이도,01222,,0.0,False,True,0.8475892002029044,0.6104693919189523,0.00063,0.00074,,0.37267287846989544
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8066005757304544,0.985614788067633,0.00117,0.02149,0.037403337307791704,0.00020693432233911306
5,2018 훗카이도,01228,,0.0,False,True,0.7508710025825208,0.2860678375103331,0.00042,0.00013,,0.08183480765783833
5,2018 훗카이도,01230,,1.0,False,True,0.5511824935975378,0.2766509704240163,0.00082,0.00033,,0.5232338185885174
5,2018 훗카이도,01231,1.0,1.0,True,True,0.7102331092361903,0.9816169246835025,0.00138,0.03398,0.08396485098292561,0.00033793745809202044
5,2018 훗카이도,01233,,0.0,False,True,0.7264509498123496,0.24116230511934675,0.00065,0.00013,,0.0581592574104769
5,2018 훗카이도,01234,1.0,1.0,True,True,0.4138045223185585,0.9076357918767095,0.00065,0.01491,0.34362513805417344,0.008531146942242522
5,2018 훗카이도,01235,,1.0,False,True,0.8546163121544051,0.9820608892414083,0.00049,0.01329,,0.0003218116948090194
5,2018 훗카이도,01345,,0.0,False,True,0.6816970467304051,0.17619399462057442,0.0005,0.0001,,0.03104432374035501
5,2018 훗카이도,01394,,0.0,False,True,0.7763923826314922,0.16989394629103538,0.00049,7e-05,,0.028863952986341215
5,2018 훗카이도,01402,,0.0,False,True,0.3146244520313123,0.021208413908486025,0.00049,5e-05,,0.00044979682051366344
5,2018 훗카이도,01423,,0.0,False,True,0.0009101058331605436,0.9823936098227839,0.0,0.1277,,0.9650972046206402
5,2018 훗카이도,01427,1.0,1.0,True,True,0.6838776429192354,0.9415209463416251,0.00141,0.02164,0.09993334464629847,0.0034197997167790925
5,2018 훗카이도,01428,0.0,1.0,True,True,0.2512702214777423,0.9870072957888146,0.0002,0.08415,0.06313672420147368,0.00016881036271935401
5,2018 훗카이도,01429,1.0,0.0,True,True,0.6844062856349756,0.9404973955308291,0.00083,0.01417,0.09959939254671259,0.8845353510002728
5,2018 훗카이도,01432,,0.0,False,True,0.7404294582142092,0.18798440896224583,0.00048,8e-05,,0.03533813801288489
5,2018 훗카이도,01438,,0.0,False,True,0.6932120002400358,0.17176878449403948,0.00044,0.00011,,0.029504515326559778
5,2018 훗카이도,01578,,1.0,False,True,0.7442449298344805,0.8802280522323835,0.00097,0.0032,,0.014345319472048645
5,2018 훗카이도,01581,1.0,1.0,True,True,0.9997768002985007,0.9905913823770607,0.00709,0.03162,4.981810674938124e-08,8.852208557468433e-05
5,2018 훗카이도,01584,,0.0,False,True,0.4801738460264224,0.0866793076257277,0.0004,9e-05,,0.007513302370475537
5,2018 훗카이도,01585,1.0,1.0,True,True,0.9255374171688864,0.9646247110483609,0.00297,0.01866,0.005544676241880457,0.0012514110684119597
5,2018 훗카이도,01586,1.0,1.0,True,True,0.9999985439571915,0.9917877249789627,0.00526,0.0108,2.1200606603164182e-12,6.744146102115277e-05
5,2018 훗카이도,01601,0.0,1.0,True,True,0.9997086499442113,0.9366756876407816,0.0013,0.00103,0.9994173847732776,0.004009968535767863
5,2018 훗카이도,01602,1.0,1.0,True,True,0.9558803779042262,0.6832079098909012,0.00218,0.00048,0.0019465410538738919,0.10035722835569139
5,2018 훗카이도,01604,,0.0,False,True,0.9046282528443356,0.5714502074616752,0.00104,0.00041,,0.3265553396079916
5,2018 훗카이도,01610,,0.0,False,True,0.9616346136935686,0.7544104352525615,0.00071,0.00042,,0.5691351048179593
5,2018 훗카이도,01631,,0.0,False,True,0.5854787553504543,0.3975854235818894,0.00019,0.00025,,0.15807416904479044
5,2018 훗카이도,01632,,0.0,False,True,0.6052894528658834,0.2511355468903698,0.00018,0.00022,,0.06306906291192514
5,2018 훗카이도,01643,,0.0,False,True,0.7713717009120235,0.3895230954662479,0.00028,0.00022,,0.1517282419016077
5,2018 훗카이도,01646,,0.0,False,True,0.8179384385706423,0.2338901474646861,0.00042,0.00012,,0.0547046010810526
6,2021 후쿠시마,04100,1.0,,True,False,0.8946672027042081,0.9918538919465596,0.0011,0.02659,0.01109499818615639,
6,2021 후쿠시마,04202,1.0,,True,False,0.8952146344941359,0.9891828714260962,0.00125,0.03063,0.010979972824197545,
6,2021 후쿠시마,04206,1.0,,True,False,0.9652989820019712,0.627853847687282,0.00314,0.00099,0.0012041606500995206,
6,2021 후쿠시마,04207,1.0,,True,False,0.3766557818878883,0.9785711769111156,0.00078,0.09281,0.3885580142537999,
6,2021 후쿠시마,04208,1.0,,True,False,0.8203506047395948,0.9788333795695872,0.00366,0.06061,0.032273905217429316,
6,2021 후쿠시마,04212,1.0,,True,False,0.8593642613693462,0.9933096950221325,0.00051,0.04626,0.019778410980189575,
6,2021 후쿠시마,04214,1.0,,True,False,0.45408738500964985,0.9757648293578361,0.00058,0.07311,0.29802058320560226,
6,2021 후쿠시마,04301,1.0,,True,False,0.8924842760772893,0.612319532125005,0.00201,0.00141,0.011559630890624544,
6,2021 후쿠시마,04341,1.0,,True,False,0.9341734906968053,0.9154183325504035,0.00447,0.00677,0.004333129327043574,
6,2021 후쿠시마,04361,,1.0,False,True,0.44084469195582116,0.9839402061885312,0.00117,0.16278,,0.00025791697726689237
6,2021 후쿠시마,04362,,1.0,False,True,0.8821685897222683,0.9675231532079694,0.00246,0.0545,,0.0010547455775530253
6,2021 후쿠시마,04401,1.0,,True,False,0.3536222877765727,0.8731546113300646,0.00105,0.02446,0.4178041468591918,
6,2021 후쿠시마,04421,1.0,,True,False,0.7370430521906338,0.8887732164039986,0.00121,0.00635,0.06914635640121773,
6,2021 후쿠시마,07201,1.0,,True,False,0.9962560599115262,0.9810129586042459,0.0027,0.00664,1.4017087386081093e-05,
6,2021 후쿠시마,07204,1.0,,True,False,0.9633723242618585,0.9785797140080567,0.00179,0.00634,0.0013415866299784408,
6,2021 후쿠시마,07205,,1.0,False,True,0.9103432387217008,0.9187620907807543,0.00125,0.00529,,0.006599597894314402
6,2021 후쿠시마,07207,,0.0,False,True,0.9064277470453117,0.9583240882498684,0.00199,0.01282,,0.9183850581199415
6,2021 후쿠시마,07209,1.0,1.0,True,True,0.9130466061375977,0.9814367871138917,0.00269,0.03894,0.007560892704190063,0.000344592872654977
6,2021 후쿠시마,07210,1.0,,True,False,0.9575275288506957,0.9062316090053886,0.00349,0.00472,0.0018039108055284863,
6,2021 후쿠시마,07213,1.0,,True,False,0.944602037311657,0.9682549931904093,0.00422,0.01872,0.003068934270019039,
6,2021 후쿠시마,07342,,1.0,False,True,0.2835348374202026,0.8765463670747874,0.0002,0.02435,,0.015240799482433138
6,2021 후쿠시마,07466,,1.0,False,True,0.7502015765654735,0.9234697258787575,0.00041,0.0208,,0.005856882857072515
6,2021 후쿠시마,07521,1.0,,True,False,0.6133785273017325,0.6734163171640124,0.00215,0.00556,0.1494761631513772,
6,2021 후쿠시마,07522,1.0,,True,False,0.8659000863016725,0.6917927966364631,0.0044,0.00334,0.01798278685389889,
6,2021 후쿠시마,07547,1.0,,True,False,0.9616483146090538,0.923567353913324,0.0109,0.01026,0.0014708517723261195,
6,2021 후쿠시마,07548,1.0,,True,False,0.9382180922221613,0.05643692201465256,0.01601,0.00013,0.00381700412866936,
6,2021 후쿠시마,07564,1.0,,True,False,0.9190288441116022,0.22320085209058077,0.00371,0.00022,0.006556328085903212,
7,2024 노토반도,15100,,1.0,False,True,0.8202909983748886,0.9992534029742396,0.00011,0.23582,,5.574071188742893e-07
7,2024 노토반도,15202,,1.0,False,True,0.8414582824477984,0.9981729131483328,0.00067,0.11742,,3.338246363535214e-06
7,2024 노토반도,15204,,1.0,False,True,0.7646490862625812,0.9968598652043993,0.00071,0.12848,,9.860446534542332e-06
7,2024 노토반도,15205,,1.0,False,True,0.8249844553006639,0.9929922443824053,0.00118,0.05781,,4.9108638795930104e-05
7,2024 노토반도,15206,,0.0,False,True,0.7256638715957547,0.002760902737958067,0.0005,0.0,,7.622583928464351e-06
7,2024 노토반도,15208,,0.0,False,True,0.5988812672460601,0.9541144360570262,0.00082,0.02551,,0.9103343570924171
7,2024 노토반도,15209,,0.0,False,True,0.4850906987151427,0.9756213676088609,0.00081,0.05618,,0.951837052934984
7,2024 노토반도,15210,,0.0,False,True,0.7968031093574236,0.0030566795390304063,0.00075,0.0,,9.343289804327138e-06
7,2024 노토반도,15211,,0.0,False,True,0.2732667705835712,0.9876847353452686,0.00044,0.18766,,0.9755211364340532
7,2024 노토반도,15212,,0.0,False,True,0.872040623715856,0.006341210839717468,0.00054,0.0,,4.0210954913750316e-05
7,2024 노토반도,15213,,0.0,False,True,0.0864914935478493,0.9916830540887135,9e-05,0.20952,,0.9834352797667183
7,2024 노토반도,15216,,1.0,False,True,0.9654895859967364,0.9728845375973841,0.00153,0.00667,,0.0007352483013076745
7,2024 노토반도,15217,,0.0,False,True,0.8553346636775867,0.9764650493872503,0.00193,0.01857,,0.9534839926748452
7,2024 노토반도,15218,,0.0,False,True,0.9028483858131263,0.9959808704166618,0.00069,0.0833,,0.9919778942359313
7,2024 노토반도,15222,,1.0,False,True,0.9278337985581059,0.9981277269591706,0.00152,0.10522,,3.5054063394164757e-06
7,2024 노토반도,15223,,0.0,False,True,0.47979552984922713,0.9953748753693173,0.00038,0.19354,,0.990771142516484
7,2024 노토반도,15224,,1.0,False,True,0.9247741149086643,0.9884160034918724,0.00205,0.01908,,0.00013418897510031197
7,2024 노토반도,15225,,0.0,False,True,0.8389133781863926,0.004847691924001718,0.00063,0.0,,2.350011699003148e-05
7,2024 노토반도,15226,,0.0,False,True,0.7721537176533204,0.003044465675237982,0.00057,0.0,,9.268771247702262e-06
7,2024 노토반도,15227,,0.0,False,True,0.5780011613081152,0.0014303655440421712,0.00044,0.0,,2.0459455895830563e-06
7,2024 노토반도,15307,,0.0,False,True,0.0056176015239828,0.00019990044501611414,1e-05,0.0,,3.996018791764047e-08
7,2024 노토반도,15342,,0.0,False,True,0.1519645018077743,0.7988532350237555,0.00064,0.031,,0.6381664911079196
7,2024 노토반도,15361,,0.0,False,True,0.12917589585591677,0.9434843737048528,0.00049,0.10474,,0.8901627634252384
7,2024 노토반도,15385,,0.0,False,True,0.89456904645146,0.9791893057952519,0.00082,0.00898,,0.9588116965837873
7,2024 노토반도,15405,,0.0,False,True,0.3051880048474515,0.703457622967753,0.00099,0.01004,,0.4948526273114414
7,2024 노토반도,15461,,0.0,False,True,0.722908399854424,0.001955633774833775,0.00064,0.0,,3.824503461270599e-06
